DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160504";"13";"";"-7.82";"";"";"";"";"";"";"uE"
"20160504";"14";"";"-10.82";"";"";"";"";"";"";"uE"
"20160504";"15";"";"-15.10";"";"";"";"";"";"";"uE"
"20160504";"16";"";"-12.13";"";"";"";"";"";"";"uE"
"20160504";"17";"";"-8.75";"";"";"";"";"";"";"uE"
"20160504";"18";"";"-8.43";"";"";"";"";"";"";"uE"
"20160504";"19";"";"-8.43";"";"";"";"";"";"";"uE"
"20160504";"20";"";"-10.09";"";"";"";"";"";"";"uE"
"20160504";"21";"";"-9.22";"";"";"";"";"";"";"uE"
"20160504";"22";"";"-8.19";"";"";"";"";"";"";"uE"
"20160504";"23";"";"-8.19";"";"";"";"";"";"";"uE"
"20160505";"00";"";"-8.19";"";"";"";"";"";"";"uE"
"20160505";"01";"";"-8.19";"";"";"";"";"";"";"uE"
"20160505";"02";"";"-7.13";"";"";"";"";"";"";"uE"
"20160505";"03";"";"-1.28";"";"";"";"";"";"";"uE"
"20160505";"04";"";"-1.23";"";"";"";"";"";"";"uE"
"20160505";"05";"";"0.23";"";"";"";"";"";"";"uE"
"20160505";"06";"";"3.27";"";"";"";"";"";"";"uE"
"20160505";"07";"";"6.53";"";"";"";"";"";"";"uE"
"20160505";"08";"";"7.73";"";"";"";"";"";"";"uE"
"20160505";"09";"";"9.33";"";"";"";"";"";"";"uE"
"20160505";"10";"";"9.32";"";"";"";"";"";"";"uE"
"20160505";"11";"";"7.24";"";"";"";"";"";"";"uE"
"20160505";"12";"";"-1.77";"";"";"";"";"";"";"uE"
"20160505";"13";"";"-8.36";"";"";"";"";"";"";"uE"
"20160505";"14";"";"-7.63";"";"";"";"";"";"";"uE"
"20160505";"15";"";"-12.28";"";"";"";"";"";"";"uE"
"20160505";"16";"";"-14.68";"";"";"";"";"";"";"uE"
"20160505";"17";"";"-12.74";"";"";"";"";"";"";"uE"
"20160505";"18";"";"-14.34";"";"";"";"";"";"";"uE"
"20160505";"19";"";"-14.56";"";"";"";"";"";"";"uE"
"20160505";"20";"";"-14.91";"";"";"";"";"";"";"uE"
"20160505";"21";"";"-14.91";"";"";"";"";"";"";"uE"
"20160505";"22";"";"-14.91";"";"";"";"";"";"";"uE"
"20160505";"23";"";"-8.45";"";"";"";"";"";"";"uE"
"20160506";"00";"";"-5.30";"";"";"";"";"";"";"uE"
"20160506";"01";"";"-5.30";"";"";"";"";"";"";"uE"
"20160506";"02";"";"-3.01";"";"";"";"";"";"";"uE"
"20160506";"03";"";"-0.79";"";"";"";"";"";"";"uE"
"20160506";"04";"";"0.21";"";"";"";"";"";"";"uE"
"20160506";"05";"";"0.84";"";"";"";"";"";"";"uE"
"20160506";"06";"";"6.24";"";"";"";"";"";"";"uE"
"20160506";"07";"";"9.63";"";"";"";"";"";"";"uE"
"20160506";"08";"";"11.57";"";"";"";"";"";"";"uE"
"20160506";"09";"";"12.30";"";"";"";"";"";"";"uE"
"20160506";"10";"";"9.21";"";"";"";"";"";"";"uE"
"20160506";"11";"";"8.16";"";"";"";"";"";"";"uE"
"20160506";"12";"";"2.10";"";"";"";"";"";"";"uE"
"20160506";"13";"";"-7.64";"";"";"";"";"";"";"uE"
"20160506";"14";"";"0.43";"";"";"";"";"";"";"uE"
"20160506";"15";"";"1.51";"";"";"";"";"";"";"uE"
"20160506";"16";"";"-3.85";"";"";"";"";"";"";"uE"
"20160506";"17";"";"2.77";"";"";"";"";"";"";"uE"
"20160506";"18";"";"4.16";"";"";"";"";"";"";"uE"
"20160506";"19";"";"0.43";"";"";"";"";"";"";"uE"
"20160506";"20";"";"-1.61";"";"";"";"";"";"";"uE"
"20160506";"21";"";"1.12";"";"";"";"";"";"";"uE"
"20160506";"22";"";"1.25";"";"";"";"";"";"";"uE"
"20160506";"23";"";"1.37";"";"";"";"";"";"";"uE"
"20160507";"00";"";"1.99";"";"";"";"";"";"";"uE"
"20160507";"01";"";"3.35";"";"";"";"";"";"";"uE"
"20160507";"02";"";"3.80";"";"";"";"";"";"";"uE"
"20160507";"03";"";"3.54";"";"";"";"";"";"";"uE"
"20160507";"04";"";"3.63";"";"";"";"";"";"";"uE"
"20160507";"05";"";"3.86";"";"";"";"";"";"";"uE"
"20160507";"06";"";"3.77";"";"";"";"";"";"";"uE"
"20160507";"07";"";"4.04";"";"";"";"";"";"";"uE"
"20160507";"08";"";"4.19";"";"";"";"";"";"";"uE"
"20160507";"09";"";"4.52";"";"";"";"";"";"";"uE"
"20160507";"10";"";"4.46";"";"";"";"";"";"";"uE"
"20160507";"11";"";"0.82";"";"";"";"";"";"";"uE"
"20160507";"12";"";"0.62";"";"";"";"";"";"";"uE"
"20160507";"13";"";"-1.42";"";"";"";"";"";"";"uE"
"20160507";"14";"";"-1.93";"";"";"";"";"";"";"uE"
"20160507";"15";"";"-2.02";"";"";"";"";"";"";"uE"
"20160507";"16";"";"-2.19";"";"";"";"";"";"";"uE"
"20160507";"17";"";"0.02";"";"";"";"";"";"";"uE"
"20160507";"18";"";"-0.67";"";"";"";"";"";"";"uE"
"20160507";"19";"";"-8.29";"";"";"";"";"";"";"uE"
"20160507";"20";"";"-9.24";"";"";"";"";"";"";"uE"
"20160507";"21";"";"-3.78";"";"";"";"";"";"";"uE"
"20160507";"22";"";"-2.33";"";"";"";"";"";"";"uE"
"20160507";"23";"";"-3.68";"";"";"";"";"";"";"uE"
"20160508";"00";"";"-0.94";"";"";"";"";"";"";"uE"
"20160508";"01";"";"-0.94";"";"";"";"";"";"";"uE"
"20160508";"02";"";"-0.96";"";"";"";"";"";"";"uE"
"20160508";"03";"";"0.63";"";"";"";"";"";"";"uE"
"20160508";"04";"";"1.18";"";"";"";"";"";"";"uE"
"20160508";"05";"";"1.84";"";"";"";"";"";"";"uE"
"20160508";"06";"";"2.58";"";"";"";"";"";"";"uE"
"20160508";"07";"";"4.33";"";"";"";"";"";"";"uE"
"20160508";"08";"";"5.00";"";"";"";"";"";"";"uE"
"20160508";"09";"";"4.50";"";"";"";"";"";"";"uE"
"20160508";"10";"";"4.63";"";"";"";"";"";"";"uE"
"20160508";"11";"";"4.37";"";"";"";"";"";"";"uE"
"20160508";"12";"";"4.01";"";"";"";"";"";"";"uE"
"20160508";"13";"";"-6.36";"";"";"";"";"";"";"uE"
"20160508";"14";"";"-4.38";"";"";"";"";"";"";"uE"
"20160508";"15";"";"-29.32";"";"";"";"";"";"";"uE"
"20160508";"16";"";"-22.21";"";"";"";"";"";"";"uE"
"20160508";"17";"";"-22.49";"";"";"";"";"";"";"uE"
"20160508";"18";"";"-8.05";"";"";"";"";"";"";"uE"
"20160508";"19";"";"-5.98";"";"";"";"";"";"";"uE"
"20160508";"20";"";"-7.11";"";"";"";"";"";"";"uE"
"20160508";"21";"";"-6.53";"";"";"";"";"";"";"uE"
"20160508";"22";"";"-4.61";"";"";"";"";"";"";"uE"
"20160508";"23";"";"-4.11";"";"";"";"";"";"";"uE"
"20160509";"00";"";"-2.98";"";"";"";"";"";"";"uE"
"20160509";"01";"";"-2.51";"";"";"";"";"";"";"uE"
"20160509";"02";"";"-1.75";"";"";"";"";"";"";"uE"
"20160509";"03";"";"-1.74";"";"";"";"";"";"";"uE"
"20160509";"04";"";"0.08";"";"";"";"";"";"";"uE"
"20160509";"05";"";"0.65";"";"";"";"";"";"";"uE"
"20160509";"06";"";"1.43";"";"";"";"";"";"";"uE"
"20160509";"07";"";"3.36";"";"";"";"";"";"";"uE"
"20160509";"08";"";"5.57";"";"";"";"";"";"";"uE"
"20160509";"09";"";"4.58";"";"";"";"";"";"";"uE"
"20160509";"10";"";"4.15";"";"";"";"";"";"";"uE"
"20160509";"11";"";"3.42";"";"";"";"";"";"";"uE"
"20160509";"12";"";"1.24";"";"";"";"";"";"";"uE"
"20160509";"13";"";"-4.74";"";"";"";"";"";"";"uE"
"20160509";"14";"";"-10.01";"";"";"";"";"";"";"uE"
"20160509";"15";"";"-13.82";"";"";"";"";"";"";"uE"
"20160509";"16";"";"-16.05";"";"";"";"";"";"";"uE"
"20160509";"17";"";"-11.31";"";"";"";"";"";"";"uE"
"20160509";"18";"";"-6.27";"";"";"";"";"";"";"uE"
"20160509";"19";"";"-16.06";"";"";"";"";"";"";"uE"
"20160509";"20";"";"-18.39";"";"";"";"";"";"";"uE"
"20160509";"21";"";"-11.26";"";"";"";"";"";"";"uE"
"20160509";"22";"";"-8.08";"";"";"";"";"";"";"uE"
"20160509";"23";"";"-8.41";"";"";"";"";"";"";"uE"
"20160510";"00";"";"-8.12";"";"";"";"";"";"";"uE"
"20160510";"01";"";"-6.33";"";"";"";"";"";"";"uE"
"20160510";"02";"";"-4.89";"";"";"";"";"";"";"uE"
"20160510";"03";"";"-3.04";"";"";"";"";"";"";"uE"
"20160510";"04";"";"-1.78";"";"";"";"";"";"";"uE"
"20160510";"05";"";"-1.59";"";"";"";"";"";"";"uE"
"20160510";"06";"";"0.98";"";"";"";"";"";"";"uE"
"20160510";"07";"";"2.52";"";"";"";"";"";"";"uE"
"20160510";"08";"";"3.18";"";"";"";"";"";"";"uE"
"20160510";"09";"";"3.35";"";"";"";"";"";"";"uE"
"20160510";"10";"";"3.69";"";"";"";"";"";"";"uE"
"20160510";"11";"";"2.07";"";"";"";"";"";"";"uE"
"20160510";"12";"";"0.46";"";"";"";"";"";"";"uE"
"20160510";"13";"";"-9.69";"";"";"";"";"";"";"uE"
"20160510";"14";"";"-21.11";"";"";"";"";"";"";"uE"
"20160510";"15";"";"-11.07";"";"";"";"";"";"";"uE"
"20160510";"16";"";"-8.20";"";"";"";"";"";"";"uE"
"20160510";"17";"";"-8.39";"";"";"";"";"";"";"uE"
"20160510";"18";"";"-10.43";"";"";"";"";"";"";"uE"
"20160510";"19";"";"-28.28";"";"";"";"";"";"";"uE"
"20160510";"20";"";"-18.89";"";"";"";"";"";"";"uE"
"20160510";"21";"";"-20.07";"";"";"";"";"";"";"uE"
"20160510";"22";"";"-16.68";"";"";"";"";"";"";"uE"
"20160510";"23";"";"-14.23";"";"";"";"";"";"";"uE"
"20160511";"00";"";"-10.61";"";"";"";"";"";"";"uE"
"20160511";"01";"";"-8.90";"";"";"";"";"";"";"uE"
"20160511";"02";"";"-6.65";"";"";"";"";"";"";"uE"
"20160511";"03";"";"-5.17";"";"";"";"";"";"";"uE"
"20160511";"04";"";"-5.14";"";"";"";"";"";"";"uE"
"20160511";"05";"";"-2.28";"";"";"";"";"";"";"uE"
"20160511";"06";"";"-1.79";"";"";"";"";"";"";"uE"
"20160511";"07";"";"0.62";"";"";"";"";"";"";"uE"
"20160511";"08";"";"1.75";"";"";"";"";"";"";"uE"
"20160511";"09";"";"3.14";"";"";"";"";"";"";"uE"
"20160511";"10";"";"1.59";"";"";"";"";"";"";"uE"
"20160511";"11";"";"-2.65";"";"";"";"";"";"";"uE"
"20160511";"12";"";"-5.00";"";"";"";"";"";"";"uE"
"20160511";"13";"";"-9.18";"";"";"";"";"";"";"uE"
"20160511";"14";"";"-11.06";"";"";"";"";"";"";"uE"
"20160511";"15";"";"-14.98";"";"";"";"";"";"";"uE"
"20160511";"16";"";"-29.87";"";"";"";"";"";"";"uE"
"20160511";"17";"";"-16.81";"";"";"";"";"";"";"uE"
"20160511";"18";"";"-11.95";"";"";"";"";"";"";"uE"
"20160511";"19";"";"-16.26";"";"";"";"";"";"";"uE"
"20160511";"20";"";"-19.09";"";"";"";"";"";"";"uE"
"20160511";"21";"";"-17.56";"";"";"";"";"";"";"uE"
"20160511";"22";"";"-10.49";"";"";"";"";"";"";"uE"
"20160511";"23";"";"-8.23";"";"";"";"";"";"";"uE"
"20160512";"00";"";"-7.15";"";"";"";"";"";"";"uE"
"20160512";"01";"";"-4.12";"";"";"";"";"";"";"uE"
"20160512";"02";"";"-3.07";"";"";"";"";"";"";"uE"
"20160512";"03";"";"-2.87";"";"";"";"";"";"";"uE"
"20160512";"04";"";"-2.45";"";"";"";"";"";"";"uE"
"20160512";"05";"";"-2.86";"";"";"";"";"";"";"uE"
"20160512";"06";"";"-2.29";"";"";"";"";"";"";"uE"
"20160512";"07";"";"1.35";"";"";"";"";"";"";"uE"
"20160512";"08";"";"4.47";"";"";"";"";"";"";"uE"
"20160512";"09";"";"7.48";"";"";"";"";"";"";"uE"
"20160512";"10";"";"9.15";"";"";"";"";"";"";"uE"
"20160512";"11";"";"9.07";"";"";"";"";"";"";"uE"
"20160512";"12";"";"5.13";"";"";"";"";"";"";"uE"
"20160512";"13";"";"-17.17";"";"";"";"";"";"";"uE"
"20160512";"14";"";"-16.59";"";"";"";"";"";"";"uE"
"20160512";"15";"";"-2.01";"";"";"";"";"";"";"uE"
"20160512";"16";"";"0.95";"";"";"";"";"";"";"uE"
"20160512";"17";"";"-6.65";"";"";"";"";"";"";"uE"
"20160512";"18";"";"-9.29";"";"";"";"";"";"";"uE"
"20160512";"19";"";"-9.06";"";"";"";"";"";"";"uE"
"20160512";"20";"";"-8.32";"";"";"";"";"";"";"uE"
"20160512";"21";"";"-7.74";"";"";"";"";"";"";"uE"
"20160512";"22";"";"-6.22";"";"";"";"";"";"";"uE"
"20160512";"23";"";"-5.30";"";"";"";"";"";"";"uE"
"20160513";"00";"";"-5.05";"";"";"";"";"";"";"uE"
"20160513";"01";"";"-5.02";"";"";"";"";"";"";"uE"
"20160513";"02";"";"-3.66";"";"";"";"";"";"";"uE"
"20160513";"03";"";"-2.25";"";"";"";"";"";"";"uE"
"20160513";"04";"";"-1.77";"";"";"";"";"";"";"uE"
"20160513";"05";"";"-1.72";"";"";"";"";"";"";"uE"
"20160513";"06";"";"-0.42";"";"";"";"";"";"";"uE"
"20160513";"07";"";"1.41";"";"";"";"";"";"";"uE"
"20160513";"08";"";"2.44";"";"";"";"";"";"";"uE"
"20160513";"09";"";"2.82";"";"";"";"";"";"";"uE"
"20160513";"10";"";"1.86";"";"";"";"";"";"";"uE"
"20160513";"11";"";"0.89";"";"";"";"";"";"";"uE"
"20160513";"12";"";"-0.93";"";"";"";"";"";"";"uE"
"20160513";"13";"";"-5.05";"";"";"";"";"";"";"uE"
"20160513";"14";"";"-8.71";"";"";"";"";"";"";"uE"
"20160513";"15";"";"-9.22";"";"";"";"";"";"";"uE"
"20160513";"16";"";"-8.48";"";"";"";"";"";"";"uE"
"20160513";"17";"";"-9.93";"";"";"";"";"";"";"uE"
"20160513";"18";"";"-7.48";"";"";"";"";"";"";"uE"
"20160513";"19";"";"-8.04";"";"";"";"";"";"";"uE"
"20160513";"20";"";"-12.21";"";"";"";"";"";"";"uE"
"20160513";"21";"";"-17.86";"";"";"";"";"";"";"uE"
"20160513";"22";"";"-8.80";"";"";"";"";"";"";"uE"
"20160513";"23";"";"-4.94";"";"";"";"";"";"";"uE"
"20160514";"00";"";"-4.53";"";"";"";"";"";"";"uE"
"20160514";"01";"";"-4.30";"";"";"";"";"";"";"uE"
"20160514";"02";"";"-3.81";"";"";"";"";"";"";"uE"
"20160514";"03";"";"-3.59";"";"";"";"";"";"";"uE"
"20160514";"04";"";"-3.06";"";"";"";"";"";"";"uE"
"20160514";"05";"";"-2.30";"";"";"";"";"";"";"uE"
"20160514";"06";"";"-1.60";"";"";"";"";"";"";"uE"
"20160514";"07";"";"-1.43";"";"";"";"";"";"";"uE"
"20160514";"08";"";"1.26";"";"";"";"";"";"";"uE"
"20160514";"09";"";"1.43";"";"";"";"";"";"";"uE"
"20160514";"10";"";"1.09";"";"";"";"";"";"";"uE"
"20160514";"11";"";"1.16";"";"";"";"";"";"";"uE"
"20160514";"12";"";"1.27";"";"";"";"";"";"";"uE"
"20160514";"13";"";"0.11";"";"";"";"";"";"";"uE"
"20160514";"14";"";"1.04";"";"";"";"";"";"";"uE"
"20160514";"15";"";"0.25";"";"";"";"";"";"";"uE"
"20160514";"16";"";"-1.11";"";"";"";"";"";"";"uE"
"20160514";"17";"";"-0.82";"";"";"";"";"";"";"uE"
"20160514";"18";"";"-0.67";"";"";"";"";"";"";"uE"
"20160514";"19";"";"-0.63";"";"";"";"";"";"";"uE"
"20160514";"20";"";"-0.68";"";"";"";"";"";"";"uE"
"20160514";"21";"";"-1.10";"";"";"";"";"";"";"uE"
"20160514";"22";"";"-1.82";"";"";"";"";"";"";"uE"
"20160514";"23";"";"-0.25";"";"";"";"";"";"";"uE"
"20160515";"00";"";"1.26";"";"";"";"";"";"";"uE"
"20160515";"01";"";"1.54";"";"";"";"";"";"";"uE"
"20160515";"02";"";"1.12";"";"";"";"";"";"";"uE"
"20160515";"03";"";"1.56";"";"";"";"";"";"";"uE"
"20160515";"04";"";"2.43";"";"";"";"";"";"";"uE"
"20160515";"05";"";"2.90";"";"";"";"";"";"";"uE"
"20160515";"06";"";"3.64";"";"";"";"";"";"";"uE"
"20160515";"07";"";"2.66";"";"";"";"";"";"";"uE"
"20160515";"08";"";"1.62";"";"";"";"";"";"";"uE"
"20160515";"09";"";"2.65";"";"";"";"";"";"";"uE"
"20160515";"10";"";"2.53";"";"";"";"";"";"";"uE"
"20160515";"11";"";"2.47";"";"";"";"";"";"";"uE"
"20160515";"12";"";"4.36";"";"";"";"";"";"";"uE"
"20160515";"13";"";"6.41";"";"";"";"";"";"";"uE"
"20160515";"14";"";"2.53";"";"";"";"";"";"";"uE"
"20160515";"15";"";"-0.10";"";"";"";"";"";"";"uE"
"20160515";"16";"";"-9.92";"";"";"";"";"";"";"uE"
"20160515";"17";"";"-7.93";"";"";"";"";"";"";"uE"
"20160515";"18";"";"-5.41";"";"";"";"";"";"";"uE"
"20160515";"19";"";"-1.90";"";"";"";"";"";"";"uE"
"20160515";"20";"";"1.35";"";"";"";"";"";"";"uE"
"20160515";"21";"";"0.11";"";"";"";"";"";"";"uE"
"20160515";"22";"";"1.44";"";"";"";"";"";"";"uE"
"20160515";"23";"";"1.50";"";"";"";"";"";"";"uE"
"20160516";"00";"";"0.68";"";"";"";"";"";"";"uE"
"20160516";"01";"";"0.54";"";"";"";"";"";"";"uE"
"20160516";"02";"";"0.60";"";"";"";"";"";"";"uE"
"20160516";"03";"";"1.52";"";"";"";"";"";"";"uE"
"20160516";"04";"";"3.45";"";"";"";"";"";"";"uE"
"20160516";"05";"";"4.29";"";"";"";"";"";"";"uE"
"20160516";"06";"";"6.13";"";"";"";"";"";"";"uE"
"20160516";"07";"";"11.03";"";"";"";"";"";"";"uE"
"20160516";"08";"";"12.10";"";"";"";"";"";"";"uE"
"20160516";"09";"";"12.48";"";"";"";"";"";"";"uE"
"20160516";"10";"";"12.34";"";"";"";"";"";"";"uE"
"20160516";"11";"";"6.45";"";"";"";"";"";"";"uE"
"20160516";"12";"";"1.35";"";"";"";"";"";"";"uE"
"20160516";"13";"";"2.88";"";"";"";"";"";"";"uE"
"20160516";"14";"";"-1.94";"";"";"";"";"";"";"uE"
"20160516";"15";"";"1.74";"";"";"";"";"";"";"uE"
"20160516";"16";"";"2.86";"";"";"";"";"";"";"uE"
"20160516";"17";"";"0.36";"";"";"";"";"";"";"uE"
"20160516";"18";"";"-2.32";"";"";"";"";"";"";"uE"
"20160516";"19";"";"-4.16";"";"";"";"";"";"";"uE"
"20160516";"20";"";"-4.38";"";"";"";"";"";"";"uE"
"20160516";"21";"";"-5.49";"";"";"";"";"";"";"uE"
"20160516";"22";"";"-7.00";"";"";"";"";"";"";"uE"
"20160516";"23";"";"-5.99";"";"";"";"";"";"";"uE"
"20160517";"00";"";"-1.59";"";"";"";"";"";"";"uE"
"20160517";"01";"";"1.84";"";"";"";"";"";"";"uE"
"20160517";"02";"";"3.51";"";"";"";"";"";"";"uE"
"20160517";"03";"";"4.28";"";"";"";"";"";"";"uE"
"20160517";"04";"";"4.54";"";"";"";"";"";"";"uE"
"20160517";"05";"";"4.70";"";"";"";"";"";"";"uE"
"20160517";"06";"";"5.17";"";"";"";"";"";"";"uE"
"20160517";"07";"";"7.16";"";"";"";"";"";"";"uE"
"20160517";"08";"";"8.12";"";"";"";"";"";"";"uE"
"20160517";"09";"";"8.44";"";"";"";"";"";"";"uE"
"20160517";"10";"";"9.35";"";"";"";"";"";"";"uE"
"20160517";"11";"";"9.24";"";"";"";"";"";"";"uE"
"20160517";"12";"";"8.92";"";"";"";"";"";"";"uE"
"20160517";"13";"";"10.19";"";"";"";"";"";"";"uE"
"20160517";"14";"";"9.89";"";"";"";"";"";"";"uE"
"20160517";"15";"";"8.14";"";"";"";"";"";"";"uE"
"20160517";"16";"";"3.71";"";"";"";"";"";"";"uE"
"20160517";"17";"";"10.09";"";"";"";"";"";"";"uE"
"20160517";"18";"";"9.71";"";"";"";"";"";"";"uE"
"20160517";"19";"";"1.22";"";"";"";"";"";"";"uE"
"20160517";"20";"";"-0.67";"";"";"";"";"";"";"uE"
"20160517";"21";"";"-2.22";"";"";"";"";"";"";"uE"
"20160517";"22";"";"-3.06";"";"";"";"";"";"";"uE"
"20160517";"23";"";"0.41";"";"";"";"";"";"";"uE"
"20160518";"00";"";"1.52";"";"";"";"";"";"";"uE"
"20160518";"01";"";"1.64";"";"";"";"";"";"";"uE"
"20160518";"02";"";"1.46";"";"";"";"";"";"";"uE"
"20160518";"03";"";"2.43";"";"";"";"";"";"";"uE"
"20160518";"04";"";"3.72";"";"";"";"";"";"";"uE"
"20160518";"05";"";"4.28";"";"";"";"";"";"";"uE"
"20160518";"06";"";"7.58";"";"";"";"";"";"";"uE"
"20160518";"07";"";"11.41";"";"";"";"";"";"";"uE"
"20160518";"08";"";"13.61";"";"";"";"";"";"";"uE"
"20160518";"09";"";"15.72";"";"";"";"";"";"";"uE"
"20160518";"10";"";"14.39";"";"";"";"";"";"";"uE"
"20160518";"11";"";"9.50";"";"";"";"";"";"";"uE"
"20160518";"12";"";"7.40";"";"";"";"";"";"";"uE"
"20160518";"13";"";"8.31";"";"";"";"";"";"";"uE"
"20160518";"14";"";"-5.33";"";"";"";"";"";"";"uE"
"20160518";"15";"";"-16.49";"";"";"";"";"";"";"uE"
"20160518";"16";"";"-13.44";"";"";"";"";"";"";"uE"
"20160518";"17";"";"-0.12";"";"";"";"";"";"";"uE"
"20160518";"18";"";"1.03";"";"";"";"";"";"";"uE"
