DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160503";"02";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"148.45";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"148.66";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"148.82";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"148.35";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"148.59";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"148.47";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"148.36";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"148.77";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"148.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"148.48";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"148.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"148.79";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"148.34";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"148.52";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"148.56";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"148.35";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"148.46";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"148.47";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"148.50";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"148.69";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"148.35";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"148.47";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"148.30";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"148.66";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"148.42";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"148.65";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"148.44";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"148.45";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"148.29";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"148.37";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"148.59";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"148.26";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"148.33";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"148.71";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"148.32";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"148.61";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"148.42";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"148.32";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"148.59";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"148.68";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"148.83";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160505";"09";"";"148.26";"";"";"";"";"";"";"לךַג/ק"
"20160505";"10";"";"148.62";"";"";"";"";"";"";"לךַג/ק"
"20160505";"11";"";"148.77";"";"";"";"";"";"";"לךַג/ק"
"20160505";"12";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160505";"13";"";"148.40";"";"";"";"";"";"";"לךַג/ק"
"20160505";"14";"";"148.32";"";"";"";"";"";"";"לךַג/ק"
"20160505";"15";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160505";"16";"";"148.92";"";"";"";"";"";"";"לךַג/ק"
"20160505";"17";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160505";"18";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160505";"19";"";"148.70";"";"";"";"";"";"";"לךַג/ק"
"20160505";"20";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160505";"21";"";"148.36";"";"";"";"";"";"";"לךַג/ק"
"20160505";"22";"";"148.50";"";"";"";"";"";"";"לךַג/ק"
"20160505";"23";"";"148.40";"";"";"";"";"";"";"לךַג/ק"
"20160506";"00";"";"148.52";"";"";"";"";"";"";"לךַג/ק"
"20160506";"01";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160506";"02";"";"148.29";"";"";"";"";"";"";"לךַג/ק"
"20160506";"03";"";"148.92";"";"";"";"";"";"";"לךַג/ק"
"20160506";"04";"";"148.49";"";"";"";"";"";"";"לךַג/ק"
"20160506";"05";"";"148.69";"";"";"";"";"";"";"לךַג/ק"
"20160506";"06";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160506";"07";"";"148.41";"";"";"";"";"";"";"לךַג/ק"
"20160506";"08";"";"148.90";"";"";"";"";"";"";"לךַג/ק"
"20160506";"09";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160506";"10";"";"148.78";"";"";"";"";"";"";"לךַג/ק"
"20160506";"11";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160506";"12";"";"148.52";"";"";"";"";"";"";"לךַג/ק"
"20160506";"13";"";"148.78";"";"";"";"";"";"";"לךַג/ק"
"20160506";"14";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160506";"15";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160506";"16";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160506";"17";"";"148.46";"";"";"";"";"";"";"לךַג/ק"
"20160506";"18";"";"148.70";"";"";"";"";"";"";"לךַג/ק"
"20160506";"19";"";"148.48";"";"";"";"";"";"";"לךַג/ק"
"20160506";"20";"";"148.23";"";"";"";"";"";"";"לךַג/ק"
"20160506";"21";"";"148.80";"";"";"";"";"";"";"לךַג/ק"
"20160506";"22";"";"148.61";"";"";"";"";"";"";"לךַג/ק"
"20160506";"23";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160507";"00";"";"148.62";"";"";"";"";"";"";"לךַג/ק"
"20160507";"01";"";"148.82";"";"";"";"";"";"";"לךַג/ק"
"20160507";"02";"";"148.48";"";"";"";"";"";"";"לךַג/ק"
"20160507";"03";"";"148.45";"";"";"";"";"";"";"לךַג/ק"
"20160507";"04";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160507";"05";"";"148.61";"";"";"";"";"";"";"לךַג/ק"
"20160507";"06";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160507";"07";"";"148.44";"";"";"";"";"";"";"לךַג/ק"
"20160507";"08";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160507";"09";"";"148.44";"";"";"";"";"";"";"לךַג/ק"
"20160507";"10";"";"148.46";"";"";"";"";"";"";"לךַג/ק"
"20160507";"11";"";"148.69";"";"";"";"";"";"";"לךַג/ק"
"20160507";"12";"";"148.77";"";"";"";"";"";"";"לךַג/ק"
"20160507";"13";"";"148.56";"";"";"";"";"";"";"לךַג/ק"
"20160507";"14";"";"148.30";"";"";"";"";"";"";"לךַג/ק"
"20160507";"15";"";"148.40";"";"";"";"";"";"";"לךַג/ק"
"20160507";"16";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160507";"17";"";"148.70";"";"";"";"";"";"";"לךַג/ק"
"20160507";"18";"";"148.44";"";"";"";"";"";"";"לךַג/ק"
"20160507";"19";"";"148.49";"";"";"";"";"";"";"לךַג/ק"
"20160507";"20";"";"148.45";"";"";"";"";"";"";"לךַג/ק"
"20160507";"21";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160507";"22";"";"148.61";"";"";"";"";"";"";"לךַג/ק"
"20160507";"23";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160508";"00";"";"148.59";"";"";"";"";"";"";"לךַג/ק"
"20160508";"01";"";"148.28";"";"";"";"";"";"";"לךַג/ק"
"20160508";"02";"";"148.72";"";"";"";"";"";"";"לךַג/ק"
"20160508";"03";"";"148.67";"";"";"";"";"";"";"לךַג/ק"
"20160508";"04";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160508";"05";"";"148.42";"";"";"";"";"";"";"לךַג/ק"
"20160508";"06";"";"148.42";"";"";"";"";"";"";"לךַג/ק"
"20160508";"07";"";"148.38";"";"";"";"";"";"";"לךַג/ק"
"20160508";"08";"";"148.79";"";"";"";"";"";"";"לךַג/ק"
"20160508";"09";"";"148.40";"";"";"";"";"";"";"לךַג/ק"
"20160508";"10";"";"148.37";"";"";"";"";"";"";"לךַג/ק"
"20160508";"11";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160508";"12";"";"148.21";"";"";"";"";"";"";"לךַג/ק"
"20160508";"13";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160508";"14";"";"148.28";"";"";"";"";"";"";"לךַג/ק"
"20160508";"15";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160508";"16";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160508";"17";"";"148.47";"";"";"";"";"";"";"לךַג/ק"
"20160508";"18";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160508";"19";"";"148.24";"";"";"";"";"";"";"לךַג/ק"
"20160508";"20";"";"148.59";"";"";"";"";"";"";"לךַג/ק"
"20160508";"21";"";"148.49";"";"";"";"";"";"";"לךַג/ק"
"20160508";"22";"";"148.62";"";"";"";"";"";"";"לךַג/ק"
"20160508";"23";"";"148.58";"";"";"";"";"";"";"לךַג/ק"
"20160509";"00";"";"148.52";"";"";"";"";"";"";"לךַג/ק"
"20160509";"01";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160509";"02";"";"148.76";"";"";"";"";"";"";"לךַג/ק"
"20160509";"03";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160509";"04";"";"148.36";"";"";"";"";"";"";"לךַג/ק"
"20160509";"05";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160509";"06";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160509";"07";"";"148.18";"";"";"";"";"";"";"לךַג/ק"
"20160509";"08";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160509";"09";"";"148.17";"";"";"";"";"";"";"לךַג/ק"
"20160509";"10";"";"148.45";"";"";"";"";"";"";"לךַג/ק"
"20160509";"11";"";"148.37";"";"";"";"";"";"";"לךַג/ק"
"20160509";"12";"";"148.50";"";"";"";"";"";"";"לךַג/ק"
"20160509";"13";"";"148.59";"";"";"";"";"";"";"לךַג/ק"
"20160509";"14";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160509";"15";"";"148.50";"";"";"";"";"";"";"לךַג/ק"
"20160509";"16";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160509";"17";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160509";"18";"";"148.61";"";"";"";"";"";"";"לךַג/ק"
"20160509";"19";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160509";"20";"";"148.42";"";"";"";"";"";"";"לךַג/ק"
"20160509";"21";"";"148.65";"";"";"";"";"";"";"לךַג/ק"
"20160509";"22";"";"148.35";"";"";"";"";"";"";"לךַג/ק"
"20160509";"23";"";"148.29";"";"";"";"";"";"";"לךַג/ק"
"20160510";"00";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160510";"01";"";"148.42";"";"";"";"";"";"";"לךַג/ק"
"20160510";"02";"";"148.58";"";"";"";"";"";"";"לךַג/ק"
"20160510";"03";"";"148.64";"";"";"";"";"";"";"לךַג/ק"
"20160510";"04";"";"148.23";"";"";"";"";"";"";"לךַג/ק"
"20160510";"05";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160510";"06";"";"148.49";"";"";"";"";"";"";"לךַג/ק"
"20160510";"07";"";"148.39";"";"";"";"";"";"";"לךַג/ק"
"20160510";"08";"";"148.34";"";"";"";"";"";"";"לךַג/ק"
"20160510";"09";"";"148.39";"";"";"";"";"";"";"לךַג/ק"
"20160510";"10";"";"148.45";"";"";"";"";"";"";"לךַג/ק"
"20160510";"11";"";"148.42";"";"";"";"";"";"";"לךַג/ק"
"20160510";"12";"";"148.27";"";"";"";"";"";"";"לךַג/ק"
"20160510";"13";"";"148.25";"";"";"";"";"";"";"לךַג/ק"
"20160510";"14";"";"148.45";"";"";"";"";"";"";"לךַג/ק"
"20160510";"15";"";"148.47";"";"";"";"";"";"";"לךַג/ק"
"20160510";"16";"";"148.34";"";"";"";"";"";"";"לךַג/ק"
"20160510";"17";"";"148.45";"";"";"";"";"";"";"לךַג/ק"
"20160510";"18";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160510";"19";"";"148.56";"";"";"";"";"";"";"לךַג/ק"
"20160510";"20";"";"148.45";"";"";"";"";"";"";"לךַג/ק"
"20160510";"21";"";"148.56";"";"";"";"";"";"";"לךַג/ק"
"20160510";"22";"";"148.21";"";"";"";"";"";"";"לךַג/ק"
"20160510";"23";"";"148.20";"";"";"";"";"";"";"לךַג/ק"
"20160511";"00";"";"148.68";"";"";"";"";"";"";"לךַג/ק"
"20160511";"01";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160511";"02";"";"148.52";"";"";"";"";"";"";"לךַג/ק"
"20160511";"03";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160511";"04";"";"148.72";"";"";"";"";"";"";"לךַג/ק"
"20160511";"05";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160511";"06";"";"148.65";"";"";"";"";"";"";"לךַג/ק"
"20160511";"07";"";"148.52";"";"";"";"";"";"";"לךַג/ק"
"20160511";"08";"";"148.46";"";"";"";"";"";"";"לךַג/ק"
"20160511";"09";"";"148.37";"";"";"";"";"";"";"לךַג/ק"
"20160511";"10";"";"148.82";"";"";"";"";"";"";"לךַג/ק"
"20160511";"11";"";"148.67";"";"";"";"";"";"";"לךַג/ק"
"20160511";"12";"";"148.36";"";"";"";"";"";"";"לךַג/ק"
"20160511";"13";"";"148.49";"";"";"";"";"";"";"לךַג/ק"
"20160511";"14";"";"148.52";"";"";"";"";"";"";"לךַג/ק"
"20160511";"15";"";"148.80";"";"";"";"";"";"";"לךַג/ק"
"20160511";"16";"";"148.32";"";"";"";"";"";"";"לךַג/ק"
"20160511";"17";"";"148.67";"";"";"";"";"";"";"לךַג/ק"
"20160511";"18";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160511";"19";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160511";"20";"";"148.50";"";"";"";"";"";"";"לךַג/ק"
"20160511";"21";"";"148.52";"";"";"";"";"";"";"לךַג/ק"
"20160511";"22";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160511";"23";"";"148.40";"";"";"";"";"";"";"לךַג/ק"
"20160512";"00";"";"148.31";"";"";"";"";"";"";"לךַג/ק"
"20160512";"01";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160512";"02";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160512";"03";"";"148.48";"";"";"";"";"";"";"לךַג/ק"
"20160512";"04";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160512";"05";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160512";"06";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160512";"07";"";"148.48";"";"";"";"";"";"";"לךַג/ק"
"20160512";"08";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160512";"09";"";"148.58";"";"";"";"";"";"";"לךַג/ק"
"20160512";"10";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160512";"11";"";"148.42";"";"";"";"";"";"";"לךַג/ק"
"20160512";"12";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160512";"13";"";"148.50";"";"";"";"";"";"";"לךַג/ק"
"20160512";"14";"";"148.45";"";"";"";"";"";"";"לךַג/ק"
"20160512";"15";"";"148.67";"";"";"";"";"";"";"לךַג/ק"
"20160512";"16";"";"148.56";"";"";"";"";"";"";"לךַג/ק"
"20160512";"17";"";"148.64";"";"";"";"";"";"";"לךַג/ק"
"20160512";"18";"";"148.52";"";"";"";"";"";"";"לךַג/ק"
"20160512";"19";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160512";"20";"";"148.38";"";"";"";"";"";"";"לךַג/ק"
"20160512";"21";"";"148.48";"";"";"";"";"";"";"לךַג/ק"
"20160512";"22";"";"148.38";"";"";"";"";"";"";"לךַג/ק"
"20160512";"23";"";"148.42";"";"";"";"";"";"";"לךַג/ק"
"20160513";"00";"";"148.38";"";"";"";"";"";"";"לךַג/ק"
"20160513";"01";"";"148.65";"";"";"";"";"";"";"לךַג/ק"
"20160513";"02";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160513";"03";"";"148.28";"";"";"";"";"";"";"לךַג/ק"
"20160513";"04";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160513";"05";"";"148.42";"";"";"";"";"";"";"לךַג/ק"
"20160513";"06";"";"148.15";"";"";"";"";"";"";"לךַג/ק"
"20160513";"07";"";"148.80";"";"";"";"";"";"";"לךַג/ק"
"20160513";"08";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160513";"09";"";"148.41";"";"";"";"";"";"";"לךַג/ק"
"20160513";"10";"";"148.47";"";"";"";"";"";"";"לךַג/ק"
"20160513";"11";"";"148.37";"";"";"";"";"";"";"לךַג/ק"
"20160513";"12";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160513";"13";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160513";"14";"";"148.44";"";"";"";"";"";"";"לךַג/ק"
"20160513";"15";"";"148.44";"";"";"";"";"";"";"לךַג/ק"
"20160513";"16";"";"148.62";"";"";"";"";"";"";"לךַג/ק"
"20160513";"17";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160513";"18";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160513";"19";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160513";"20";"";"148.49";"";"";"";"";"";"";"לךַג/ק"
"20160513";"21";"";"148.78";"";"";"";"";"";"";"לךַג/ק"
"20160513";"22";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160513";"23";"";"148.61";"";"";"";"";"";"";"לךַג/ק"
"20160514";"00";"";"148.56";"";"";"";"";"";"";"לךַג/ק"
"20160514";"01";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160514";"02";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160514";"03";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160514";"04";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160514";"05";"";"148.62";"";"";"";"";"";"";"לךַג/ק"
"20160514";"06";"";"148.52";"";"";"";"";"";"";"לךַג/ק"
"20160514";"07";"";"148.62";"";"";"";"";"";"";"לךַג/ק"
"20160514";"08";"";"148.64";"";"";"";"";"";"";"לךַג/ק"
"20160514";"09";"";"148.61";"";"";"";"";"";"";"לךַג/ק"
"20160514";"10";"";"148.62";"";"";"";"";"";"";"לךַג/ק"
"20160514";"11";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160514";"12";"";"148.52";"";"";"";"";"";"";"לךַג/ק"
"20160514";"13";"";"148.23";"";"";"";"";"";"";"לךַג/ק"
"20160514";"14";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160514";"15";"";"148.34";"";"";"";"";"";"";"לךַג/ק"
"20160514";"16";"";"148.46";"";"";"";"";"";"";"לךַג/ק"
"20160514";"17";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160514";"18";"";"148.32";"";"";"";"";"";"";"לךַג/ק"
"20160514";"19";"";"148.31";"";"";"";"";"";"";"לךַג/ק"
"20160514";"20";"";"148.66";"";"";"";"";"";"";"לךַג/ק"
"20160514";"21";"";"148.79";"";"";"";"";"";"";"לךַג/ק"
"20160514";"22";"";"148.31";"";"";"";"";"";"";"לךַג/ק"
"20160514";"23";"";"148.67";"";"";"";"";"";"";"לךַג/ק"
"20160515";"00";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160515";"01";"";"148.48";"";"";"";"";"";"";"לךַג/ק"
"20160515";"02";"";"148.24";"";"";"";"";"";"";"לךַג/ק"
"20160515";"03";"";"148.48";"";"";"";"";"";"";"לךַג/ק"
"20160515";"04";"";"148.49";"";"";"";"";"";"";"לךַג/ק"
"20160515";"05";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160515";"06";"";"148.44";"";"";"";"";"";"";"לךַג/ק"
"20160515";"07";"";"148.33";"";"";"";"";"";"";"לךַג/ק"
"20160515";"08";"";"148.11";"";"";"";"";"";"";"לךַג/ק"
"20160515";"09";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160515";"10";"";"148.38";"";"";"";"";"";"";"לךַג/ק"
"20160515";"11";"";"148.45";"";"";"";"";"";"";"לךַג/ק"
"20160515";"12";"";"148.80";"";"";"";"";"";"";"לךַג/ק"
"20160515";"13";"";"148.35";"";"";"";"";"";"";"לךַג/ק"
"20160515";"14";"";"148.64";"";"";"";"";"";"";"לךַג/ק"
"20160515";"15";"";"148.48";"";"";"";"";"";"";"לךַג/ק"
"20160515";"16";"";"148.40";"";"";"";"";"";"";"לךַג/ק"
"20160515";"17";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160515";"18";"";"148.36";"";"";"";"";"";"";"לךַג/ק"
"20160515";"19";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160515";"20";"";"148.29";"";"";"";"";"";"";"לךַג/ק"
"20160515";"21";"";"148.28";"";"";"";"";"";"";"לךַג/ק"
"20160515";"22";"";"148.50";"";"";"";"";"";"";"לךַג/ק"
"20160515";"23";"";"148.33";"";"";"";"";"";"";"לךַג/ק"
"20160516";"00";"";"148.23";"";"";"";"";"";"";"לךַג/ק"
"20160516";"01";"";"148.08";"";"";"";"";"";"";"לךַג/ק"
"20160516";"02";"";"148.42";"";"";"";"";"";"";"לךַג/ק"
"20160516";"03";"";"148.49";"";"";"";"";"";"";"לךַג/ק"
"20160516";"04";"";"147.99";"";"";"";"";"";"";"לךַג/ק"
"20160516";"05";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160516";"06";"";"148.44";"";"";"";"";"";"";"לךַג/ק"
"20160516";"07";"";"148.47";"";"";"";"";"";"";"לךַג/ק"
"20160516";"08";"";"148.26";"";"";"";"";"";"";"לךַג/ק"
"20160516";"09";"";"148.37";"";"";"";"";"";"";"לךַג/ק"
"20160516";"10";"";"148.36";"";"";"";"";"";"";"לךַג/ק"
"20160516";"11";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160516";"12";"";"148.68";"";"";"";"";"";"";"לךַג/ק"
"20160516";"13";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160516";"14";"";"148.22";"";"";"";"";"";"";"לךַג/ק"
"20160516";"15";"";"148.24";"";"";"";"";"";"";"לךַג/ק"
