DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160504";"09";"";"55.32";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"55.48";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"55.95";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"55.93";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"55.79";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"55.99";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"56.05";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"55.91";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"56.02";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"55.91";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"55.85";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"55.72";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"55.50";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"55.33";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"55.15";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"54.89";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"54.81";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"54.61";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"54.86";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"54.63";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"54.62";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"54.59";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"54.79";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"54.99";"";"";"";"";"";"";"לךַג/ק"
"20160505";"09";"";"55.34";"";"";"";"";"";"";"לךַג/ק"
"20160505";"10";"";"55.72";"";"";"";"";"";"";"לךַג/ק"
"20160505";"11";"";"55.98";"";"";"";"";"";"";"לךַג/ק"
"20160505";"12";"";"55.92";"";"";"";"";"";"";"לךַג/ק"
"20160505";"13";"";"55.98";"";"";"";"";"";"";"לךַג/ק"
"20160505";"14";"";"55.80";"";"";"";"";"";"";"לךַג/ק"
"20160505";"15";"";"56.06";"";"";"";"";"";"";"לךַג/ק"
"20160505";"16";"";"55.88";"";"";"";"";"";"";"לךַג/ק"
"20160505";"17";"";"56.19";"";"";"";"";"";"";"לךַג/ק"
"20160505";"18";"";"55.84";"";"";"";"";"";"";"לךַג/ק"
"20160505";"19";"";"55.86";"";"";"";"";"";"";"לךַג/ק"
"20160505";"20";"";"55.61";"";"";"";"";"";"";"לךַג/ק"
"20160505";"21";"";"55.44";"";"";"";"";"";"";"לךַג/ק"
"20160505";"22";"";"55.16";"";"";"";"";"";"";"לךַג/ק"
"20160505";"23";"";"55.03";"";"";"";"";"";"";"לךַג/ק"
"20160506";"00";"";"54.97";"";"";"";"";"";"";"לךַג/ק"
"20160506";"01";"";"54.68";"";"";"";"";"";"";"לךַג/ק"
"20160506";"02";"";"54.39";"";"";"";"";"";"";"לךַג/ק"
"20160506";"03";"";"54.55";"";"";"";"";"";"";"לךַג/ק"
"20160506";"04";"";"54.28";"";"";"";"";"";"";"לךַג/ק"
"20160506";"05";"";"54.22";"";"";"";"";"";"";"לךַג/ק"
"20160506";"06";"";"53.98";"";"";"";"";"";"";"לךַג/ק"
"20160506";"07";"";"54.44";"";"";"";"";"";"";"לךַג/ק"
"20160506";"08";"";"54.37";"";"";"";"";"";"";"לךַג/ק"
"20160506";"09";"";"54.72";"";"";"";"";"";"";"לךַג/ק"
"20160506";"10";"";"54.73";"";"";"";"";"";"";"לךַג/ק"
"20160506";"11";"";"55.15";"";"";"";"";"";"";"לךַג/ק"
"20160506";"12";"";"55.03";"";"";"";"";"";"";"לךַג/ק"
"20160506";"13";"";"54.63";"";"";"";"";"";"";"לךַג/ק"
"20160506";"14";"";"54.40";"";"";"";"";"";"";"לךַג/ק"
"20160506";"15";"";"54.89";"";"";"";"";"";"";"לךַג/ק"
"20160506";"16";"";"54.44";"";"";"";"";"";"";"לךַג/ק"
"20160506";"17";"";"54.73";"";"";"";"";"";"";"לךַג/ק"
"20160506";"18";"";"54.73";"";"";"";"";"";"";"לךַג/ק"
"20160506";"19";"";"54.80";"";"";"";"";"";"";"לךַג/ק"
"20160506";"20";"";"54.74";"";"";"";"";"";"";"לךַג/ק"
"20160506";"21";"";"54.72";"";"";"";"";"";"";"לךַג/ק"
"20160506";"22";"";"54.55";"";"";"";"";"";"";"לךַג/ק"
"20160506";"23";"";"54.53";"";"";"";"";"";"";"לךַג/ק"
"20160507";"00";"";"54.51";"";"";"";"";"";"";"לךַג/ק"
"20160507";"01";"";"54.54";"";"";"";"";"";"";"לךַג/ק"
"20160507";"02";"";"54.54";"";"";"";"";"";"";"לךַג/ק"
"20160507";"03";"";"54.28";"";"";"";"";"";"";"לךַג/ק"
"20160507";"04";"";"54.35";"";"";"";"";"";"";"לךַג/ק"
"20160507";"05";"";"54.40";"";"";"";"";"";"";"לךַג/ק"
"20160507";"06";"";"54.38";"";"";"";"";"";"";"לךַג/ק"
"20160507";"07";"";"54.53";"";"";"";"";"";"";"לךַג/ק"
"20160507";"08";"";"54.14";"";"";"";"";"";"";"לךַג/ק"
"20160507";"09";"";"54.48";"";"";"";"";"";"";"לךַג/ק"
"20160507";"10";"";"54.69";"";"";"";"";"";"";"לךַג/ק"
"20160507";"11";"";"54.85";"";"";"";"";"";"";"לךַג/ק"
"20160507";"12";"";"54.70";"";"";"";"";"";"";"לךַג/ק"
"20160507";"13";"";"54.70";"";"";"";"";"";"";"לךַג/ק"
"20160507";"14";"";"54.65";"";"";"";"";"";"";"לךַג/ק"
"20160507";"15";"";"54.79";"";"";"";"";"";"";"לךַג/ק"
"20160507";"16";"";"54.85";"";"";"";"";"";"";"לךַג/ק"
"20160507";"17";"";"54.89";"";"";"";"";"";"";"לךַג/ק"
"20160507";"18";"";"55.30";"";"";"";"";"";"";"לךַג/ק"
"20160507";"19";"";"54.57";"";"";"";"";"";"";"לךַג/ק"
"20160507";"20";"";"54.49";"";"";"";"";"";"";"לךַג/ק"
"20160507";"21";"";"54.68";"";"";"";"";"";"";"לךַג/ק"
"20160507";"22";"";"54.42";"";"";"";"";"";"";"לךַג/ק"
"20160507";"23";"";"54.43";"";"";"";"";"";"";"לךַג/ק"
"20160508";"00";"";"54.39";"";"";"";"";"";"";"לךַג/ק"
"20160508";"01";"";"54.40";"";"";"";"";"";"";"לךַג/ק"
"20160508";"02";"";"54.21";"";"";"";"";"";"";"לךַג/ק"
"20160508";"03";"";"53.97";"";"";"";"";"";"";"לךַג/ק"
"20160508";"04";"";"54.05";"";"";"";"";"";"";"לךַג/ק"
"20160508";"05";"";"54.21";"";"";"";"";"";"";"לךַג/ק"
"20160508";"06";"";"53.88";"";"";"";"";"";"";"לךַג/ק"
"20160508";"07";"";"54.22";"";"";"";"";"";"";"לךַג/ק"
"20160508";"08";"";"54.52";"";"";"";"";"";"";"לךַג/ק"
"20160508";"09";"";"54.66";"";"";"";"";"";"";"לךַג/ק"
"20160508";"10";"";"55.08";"";"";"";"";"";"";"לךַג/ק"
"20160508";"11";"";"55.36";"";"";"";"";"";"";"לךַג/ק"
"20160508";"12";"";"55.45";"";"";"";"";"";"";"לךַג/ק"
"20160508";"13";"";"55.28";"";"";"";"";"";"";"לךַג/ק"
"20160508";"14";"";"55.66";"";"";"";"";"";"";"לךַג/ק"
"20160508";"15";"";"56.09";"";"";"";"";"";"";"לךַג/ק"
"20160508";"16";"";"55.61";"";"";"";"";"";"";"לךַג/ק"
"20160508";"17";"";"55.66";"";"";"";"";"";"";"לךַג/ק"
"20160508";"18";"";"55.57";"";"";"";"";"";"";"לךַג/ק"
"20160508";"19";"";"55.77";"";"";"";"";"";"";"לךַג/ק"
"20160508";"20";"";"55.60";"";"";"";"";"";"";"לךַג/ק"
"20160508";"21";"";"55.48";"";"";"";"";"";"";"לךַג/ק"
"20160508";"22";"";"55.71";"";"";"";"";"";"";"לךַג/ק"
"20160508";"23";"";"55.30";"";"";"";"";"";"";"לךַג/ק"
"20160509";"00";"";"55.47";"";"";"";"";"";"";"לךַג/ק"
"20160509";"01";"";"55.33";"";"";"";"";"";"";"לךַג/ק"
"20160509";"02";"";"55.42";"";"";"";"";"";"";"לךַג/ק"
"20160509";"03";"";"54.45";"";"";"";"";"";"";"לךַג/ק"
"20160509";"04";"";"54.14";"";"";"";"";"";"";"לךַג/ק"
"20160509";"05";"";"54.15";"";"";"";"";"";"";"לךַג/ק"
"20160509";"06";"";"53.97";"";"";"";"";"";"";"לךַג/ק"
"20160509";"07";"";"54.37";"";"";"";"";"";"";"לךַג/ק"
"20160509";"08";"";"54.63";"";"";"";"";"";"";"לךַג/ק"
"20160509";"09";"";"54.58";"";"";"";"";"";"";"לךַג/ק"
"20160509";"10";"";"55.11";"";"";"";"";"";"";"לךַג/ק"
"20160509";"11";"";"54.96";"";"";"";"";"";"";"לךַג/ק"
"20160509";"12";"";"54.98";"";"";"";"";"";"";"לךַג/ק"
"20160509";"13";"";"54.88";"";"";"";"";"";"";"לךַג/ק"
"20160509";"14";"";"55.37";"";"";"";"";"";"";"לךַג/ק"
"20160509";"15";"";"55.55";"";"";"";"";"";"";"לךַג/ק"
"20160509";"16";"";"55.66";"";"";"";"";"";"";"לךַג/ק"
"20160509";"17";"";"55.82";"";"";"";"";"";"";"לךַג/ק"
"20160509";"18";"";"55.59";"";"";"";"";"";"";"לךַג/ק"
"20160509";"19";"";"55.49";"";"";"";"";"";"";"לךַג/ק"
"20160509";"20";"";"55.18";"";"";"";"";"";"";"לךַג/ק"
"20160509";"21";"";"55.10";"";"";"";"";"";"";"לךַג/ק"
"20160509";"22";"";"55.02";"";"";"";"";"";"";"לךַג/ק"
"20160509";"23";"";"55.01";"";"";"";"";"";"";"לךַג/ק"
"20160510";"00";"";"55.01";"";"";"";"";"";"";"לךַג/ק"
"20160510";"01";"";"54.65";"";"";"";"";"";"";"לךַג/ק"
"20160510";"02";"";"54.61";"";"";"";"";"";"";"לךַג/ק"
"20160510";"03";"";"54.55";"";"";"";"";"";"";"לךַג/ק"
"20160510";"04";"";"54.55";"";"";"";"";"";"";"לךַג/ק"
"20160510";"05";"";"54.40";"";"";"";"";"";"";"לךַג/ק"
"20160510";"06";"";"54.59";"";"";"";"";"";"";"לךַג/ק"
"20160510";"07";"";"54.67";"";"";"";"";"";"";"לךַג/ק"
"20160510";"08";"";"54.73";"";"";"";"";"";"";"לךַג/ק"
"20160510";"09";"";"54.89";"";"";"";"";"";"";"לךַג/ק"
"20160510";"10";"";"55.49";"";"";"";"";"";"";"לךַג/ק"
"20160510";"11";"";"55.74";"";"";"";"";"";"";"לךַג/ק"
"20160510";"12";"";"56.04";"";"";"";"";"";"";"לךַג/ק"
"20160510";"13";"";"55.67";"";"";"";"";"";"";"לךַג/ק"
"20160510";"14";"";"55.74";"";"";"";"";"";"";"לךַג/ק"
"20160510";"15";"";"55.92";"";"";"";"";"";"";"לךַג/ק"
"20160510";"16";"";"56.08";"";"";"";"";"";"";"לךַג/ק"
"20160510";"17";"";"56.08";"";"";"";"";"";"";"לךַג/ק"
"20160510";"18";"";"56.22";"";"";"";"";"";"";"לךַג/ק"
"20160510";"19";"";"55.68";"";"";"";"";"";"";"לךַג/ק"
"20160510";"20";"";"56.44";"";"";"";"";"";"";"לךַג/ק"
"20160510";"21";"";"56.38";"";"";"";"";"";"";"לךַג/ק"
"20160510";"22";"";"56.21";"";"";"";"";"";"";"לךַג/ק"
"20160510";"23";"";"56.02";"";"";"";"";"";"";"לךַג/ק"
"20160511";"00";"";"55.53";"";"";"";"";"";"";"לךַג/ק"
"20160511";"01";"";"55.33";"";"";"";"";"";"";"לךַג/ק"
"20160511";"02";"";"55.03";"";"";"";"";"";"";"לךַג/ק"
"20160511";"03";"";"54.93";"";"";"";"";"";"";"לךַג/ק"
"20160511";"04";"";"55.05";"";"";"";"";"";"";"לךַג/ק"
"20160511";"05";"";"55.12";"";"";"";"";"";"";"לךַג/ק"
"20160511";"06";"";"55.07";"";"";"";"";"";"";"לךַג/ק"
"20160511";"07";"";"55.11";"";"";"";"";"";"";"לךַג/ק"
"20160511";"08";"";"55.56";"";"";"";"";"";"";"לךַג/ק"
"20160511";"09";"";"55.83";"";"";"";"";"";"";"לךַג/ק"
"20160511";"10";"";"56.02";"";"";"";"";"";"";"לךַג/ק"
"20160511";"11";"";"56.12";"";"";"";"";"";"";"לךַג/ק"
"20160511";"12";"";"55.90";"";"";"";"";"";"";"לךַג/ק"
"20160511";"13";"";"55.95";"";"";"";"";"";"";"לךַג/ק"
"20160511";"14";"";"56.29";"";"";"";"";"";"";"לךַג/ק"
"20160511";"15";"";"57.16";"";"";"";"";"";"";"לךַג/ק"
"20160511";"16";"";"57.24";"";"";"";"";"";"";"לךַג/ק"
"20160511";"17";"";"56.25";"";"";"";"";"";"";"לךַג/ק"
"20160511";"18";"";"56.21";"";"";"";"";"";"";"לךַג/ק"
"20160511";"19";"";"56.17";"";"";"";"";"";"";"לךַג/ק"
"20160511";"20";"";"55.67";"";"";"";"";"";"";"לךַג/ק"
"20160511";"21";"";"55.67";"";"";"";"";"";"";"לךַג/ק"
"20160511";"22";"";"55.67";"";"";"";"";"";"";"לךַג/ק"
"20160511";"23";"";"55.61";"";"";"";"";"";"";"לךַג/ק"
"20160512";"00";"";"55.74";"";"";"";"";"";"";"לךַג/ק"
"20160512";"01";"";"55.67";"";"";"";"";"";"";"לךַג/ק"
"20160512";"02";"";"55.62";"";"";"";"";"";"";"לךַג/ק"
"20160512";"03";"";"55.58";"";"";"";"";"";"";"לךַג/ק"
"20160512";"04";"";"55.69";"";"";"";"";"";"";"לךַג/ק"
"20160512";"05";"";"55.43";"";"";"";"";"";"";"לךַג/ק"
"20160512";"06";"";"55.29";"";"";"";"";"";"";"לךַג/ק"
"20160512";"07";"";"55.49";"";"";"";"";"";"";"לךַג/ק"
"20160512";"08";"";"55.70";"";"";"";"";"";"";"לךַג/ק"
"20160512";"09";"";"54.76";"";"";"";"";"";"";"לךַג/ק"
"20160512";"10";"";"55.36";"";"";"";"";"";"";"לךַג/ק"
"20160512";"11";"";"54.91";"";"";"";"";"";"";"לךַג/ק"
"20160512";"12";"";"55.16";"";"";"";"";"";"";"לךַג/ק"
"20160512";"13";"";"54.69";"";"";"";"";"";"";"לךַג/ק"
"20160512";"14";"";"54.73";"";"";"";"";"";"";"לךַג/ק"
"20160512";"15";"";"54.78";"";"";"";"";"";"";"לךַג/ק"
"20160512";"16";"";"54.87";"";"";"";"";"";"";"לךַג/ק"
"20160512";"17";"";"55.58";"";"";"";"";"";"";"לךַג/ק"
"20160512";"18";"";"55.85";"";"";"";"";"";"";"לךַג/ק"
"20160512";"19";"";"55.77";"";"";"";"";"";"";"לךַג/ק"
"20160512";"20";"";"55.54";"";"";"";"";"";"";"לךַג/ק"
"20160512";"21";"";"55.65";"";"";"";"";"";"";"לךַג/ק"
"20160512";"22";"";"55.56";"";"";"";"";"";"";"לךַג/ק"
"20160512";"23";"";"55.42";"";"";"";"";"";"";"לךַג/ק"
"20160513";"00";"";"55.48";"";"";"";"";"";"";"לךַג/ק"
"20160513";"01";"";"54.51";"";"";"";"";"";"";"לךַג/ק"
"20160513";"02";"";"54.30";"";"";"";"";"";"";"לךַג/ק"
"20160513";"03";"";"54.23";"";"";"";"";"";"";"לךַג/ק"
"20160513";"04";"";"54.40";"";"";"";"";"";"";"לךַג/ק"
"20160513";"05";"";"54.16";"";"";"";"";"";"";"לךַג/ק"
"20160513";"06";"";"54.24";"";"";"";"";"";"";"לךַג/ק"
"20160513";"07";"";"54.57";"";"";"";"";"";"";"לךַג/ק"
"20160513";"08";"";"54.65";"";"";"";"";"";"";"לךַג/ק"
"20160513";"09";"";"54.32";"";"";"";"";"";"";"לךַג/ק"
"20160513";"10";"";"55.60";"";"";"";"";"";"";"לךַג/ק"
"20160513";"11";"";"55.66";"";"";"";"";"";"";"לךַג/ק"
"20160513";"12";"";"55.85";"";"";"";"";"";"";"לךַג/ק"
"20160513";"13";"";"55.90";"";"";"";"";"";"";"לךַג/ק"
"20160513";"14";"";"55.95";"";"";"";"";"";"";"לךַג/ק"
"20160513";"15";"";"55.84";"";"";"";"";"";"";"לךַג/ק"
"20160513";"16";"";"56.07";"";"";"";"";"";"";"לךַג/ק"
"20160513";"17";"";"56.01";"";"";"";"";"";"";"לךַג/ק"
"20160513";"18";"";"56.03";"";"";"";"";"";"";"לךַג/ק"
"20160513";"19";"";"56.15";"";"";"";"";"";"";"לךַג/ק"
"20160513";"20";"";"55.90";"";"";"";"";"";"";"לךַג/ק"
"20160513";"21";"";"55.70";"";"";"";"";"";"";"לךַג/ק"
"20160513";"22";"";"55.06";"";"";"";"";"";"";"לךַג/ק"
"20160513";"23";"";"55.33";"";"";"";"";"";"";"לךַג/ק"
"20160514";"00";"";"55.32";"";"";"";"";"";"";"לךַג/ק"
"20160514";"01";"";"55.25";"";"";"";"";"";"";"לךַג/ק"
"20160514";"02";"";"55.28";"";"";"";"";"";"";"לךַג/ק"
"20160514";"03";"";"55.27";"";"";"";"";"";"";"לךַג/ק"
"20160514";"04";"";"55.27";"";"";"";"";"";"";"לךַג/ק"
"20160514";"05";"";"55.11";"";"";"";"";"";"";"לךַג/ק"
"20160514";"06";"";"54.84";"";"";"";"";"";"";"לךַג/ק"
"20160514";"07";"";"54.85";"";"";"";"";"";"";"לךַג/ק"
"20160514";"08";"";"55.78";"";"";"";"";"";"";"לךַג/ק"
"20160514";"09";"";"55.58";"";"";"";"";"";"";"לךַג/ק"
"20160514";"10";"";"55.24";"";"";"";"";"";"";"לךַג/ק"
"20160514";"11";"";"54.57";"";"";"";"";"";"";"לךַג/ק"
"20160514";"12";"";"54.87";"";"";"";"";"";"";"לךַג/ק"
"20160514";"13";"";"54.31";"";"";"";"";"";"";"לךַג/ק"
"20160514";"14";"";"53.75";"";"";"";"";"";"";"לךַג/ק"
"20160514";"15";"";"54.81";"";"";"";"";"";"";"לךַג/ק"
"20160514";"16";"";"54.80";"";"";"";"";"";"";"לךַג/ק"
"20160514";"17";"";"54.43";"";"";"";"";"";"";"לךַג/ק"
"20160514";"18";"";"54.18";"";"";"";"";"";"";"לךַג/ק"
"20160514";"19";"";"54.27";"";"";"";"";"";"";"לךַג/ק"
"20160514";"20";"";"54.44";"";"";"";"";"";"";"לךַג/ק"
"20160514";"21";"";"54.46";"";"";"";"";"";"";"לךַג/ק"
"20160514";"22";"";"54.39";"";"";"";"";"";"";"לךַג/ק"
"20160514";"23";"";"54.20";"";"";"";"";"";"";"לךַג/ק"
"20160515";"00";"";"54.13";"";"";"";"";"";"";"לךַג/ק"
"20160515";"01";"";"54.09";"";"";"";"";"";"";"לךַג/ק"
"20160515";"02";"";"54.17";"";"";"";"";"";"";"לךַג/ק"
"20160515";"03";"";"54.07";"";"";"";"";"";"";"לךַג/ק"
"20160515";"04";"";"54.13";"";"";"";"";"";"";"לךַג/ק"
"20160515";"05";"";"54.12";"";"";"";"";"";"";"לךַג/ק"
"20160515";"06";"";"54.00";"";"";"";"";"";"";"לךַג/ק"
"20160515";"07";"";"54.30";"";"";"";"";"";"";"לךַג/ק"
"20160515";"08";"";"54.14";"";"";"";"";"";"";"לךַג/ק"
"20160515";"09";"";"54.13";"";"";"";"";"";"";"לךַג/ק"
"20160515";"10";"";"54.32";"";"";"";"";"";"";"לךַג/ק"
"20160515";"11";"";"54.90";"";"";"";"";"";"";"לךַג/ק"
"20160515";"12";"";"55.06";"";"";"";"";"";"";"לךַג/ק"
"20160515";"13";"";"55.20";"";"";"";"";"";"";"לךַג/ק"
"20160515";"14";"";"54.95";"";"";"";"";"";"";"לךַג/ק"
"20160515";"15";"";"55.42";"";"";"";"";"";"";"לךַג/ק"
"20160515";"16";"";"54.84";"";"";"";"";"";"";"לךַג/ק"
"20160515";"17";"";"54.67";"";"";"";"";"";"";"לךַג/ק"
"20160515";"18";"";"54.50";"";"";"";"";"";"";"לךַג/ק"
"20160515";"19";"";"54.56";"";"";"";"";"";"";"לךַג/ק"
"20160515";"20";"";"54.55";"";"";"";"";"";"";"לךַג/ק"
"20160515";"21";"";"54.60";"";"";"";"";"";"";"לךַג/ק"
"20160515";"22";"";"54.48";"";"";"";"";"";"";"לךַג/ק"
"20160515";"23";"";"54.41";"";"";"";"";"";"";"לךַג/ק"
"20160516";"00";"";"54.32";"";"";"";"";"";"";"לךַג/ק"
"20160516";"01";"";"54.33";"";"";"";"";"";"";"לךַג/ק"
"20160516";"02";"";"54.09";"";"";"";"";"";"";"לךַג/ק"
"20160516";"03";"";"54.04";"";"";"";"";"";"";"לךַג/ק"
"20160516";"04";"";"54.98";"";"";"";"";"";"";"לךַג/ק"
"20160516";"05";"";"54.69";"";"";"";"";"";"";"לךַג/ק"
"20160516";"06";"";"53.95";"";"";"";"";"";"";"לךַג/ק"
"20160516";"07";"";"54.26";"";"";"";"";"";"";"לךַג/ק"
"20160516";"08";"";"54.43";"";"";"";"";"";"";"לךַג/ק"
"20160516";"09";"";"54.80";"";"";"";"";"";"";"לךַג/ק"
"20160516";"10";"";"54.88";"";"";"";"";"";"";"לךַג/ק"
"20160516";"11";"";"54.85";"";"";"";"";"";"";"לךַג/ק"
"20160516";"12";"";"54.63";"";"";"";"";"";"";"לךַג/ק"
"20160516";"13";"";"54.66";"";"";"";"";"";"";"לךַג/ק"
"20160516";"14";"";"54.89";"";"";"";"";"";"";"לךַג/ק"
"20160516";"15";"";"54.86";"";"";"";"";"";"";"לךַג/ק"
