DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160505";"17";"";"401.98";"";"";"";"";"";"";"Ð/÷"
"20160505";"18";"";"402.08";"";"";"";"";"";"";"Ð/÷"
"20160505";"19";"";"401.94";"";"";"";"";"";"";"Ð/÷"
"20160505";"20";"";"401.85";"";"";"";"";"";"";"Ð/÷"
"20160505";"21";"";"401.94";"";"";"";"";"";"";"Ð/÷"
"20160505";"22";"";"402.12";"";"";"";"";"";"";"Ð/÷"
"20160505";"23";"";"402.25";"";"";"";"";"";"";"Ð/÷"
"20160506";"00";"";"401.84";"";"";"";"";"";"";"Ð/÷"
"20160506";"01";"";"401.94";"";"";"";"";"";"";"Ð/÷"
"20160506";"02";"";"402.15";"";"";"";"";"";"";"Ð/÷"
"20160506";"03";"";"402.25";"";"";"";"";"";"";"Ð/÷"
"20160506";"04";"";"402.20";"";"";"";"";"";"";"Ð/÷"
"20160506";"05";"";"402.19";"";"";"";"";"";"";"Ð/÷"
"20160506";"06";"";"402.11";"";"";"";"";"";"";"Ð/÷"
"20160506";"07";"";"402.00";"";"";"";"";"";"";"Ð/÷"
"20160506";"08";"";"402.16";"";"";"";"";"";"";"Ð/÷"
"20160506";"09";"";"401.89";"";"";"";"";"";"";"Ð/÷"
"20160506";"10";"";"401.99";"";"";"";"";"";"";"Ð/÷"
"20160506";"11";"";"402.12";"";"";"";"";"";"";"Ð/÷"
"20160506";"12";"";"402.08";"";"";"";"";"";"";"Ð/÷"
"20160506";"13";"";"402.22";"";"";"";"";"";"";"Ð/÷"
"20160506";"14";"";"402.40";"";"";"";"";"";"";"Ð/÷"
"20160506";"15";"";"402.11";"";"";"";"";"";"";"Ð/÷"
"20160506";"16";"";"402.11";"";"";"";"";"";"";"Ð/÷"
"20160506";"17";"";"401.95";"";"";"";"";"";"";"Ð/÷"
"20160506";"18";"";"402.10";"";"";"";"";"";"";"Ð/÷"
"20160506";"19";"";"401.83";"";"";"";"";"";"";"Ð/÷"
"20160506";"20";"";"402.21";"";"";"";"";"";"";"Ð/÷"
"20160506";"21";"";"402.16";"";"";"";"";"";"";"Ð/÷"
"20160506";"22";"";"402.03";"";"";"";"";"";"";"Ð/÷"
"20160506";"23";"";"402.02";"";"";"";"";"";"";"Ð/÷"
"20160507";"00";"";"402.12";"";"";"";"";"";"";"Ð/÷"
"20160507";"01";"";"401.86";"";"";"";"";"";"";"Ð/÷"
"20160507";"02";"";"402.11";"";"";"";"";"";"";"Ð/÷"
"20160507";"03";"";"401.86";"";"";"";"";"";"";"Ð/÷"
"20160507";"04";"";"402.27";"";"";"";"";"";"";"Ð/÷"
"20160507";"05";"";"402.14";"";"";"";"";"";"";"Ð/÷"
"20160507";"06";"";"402.19";"";"";"";"";"";"";"Ð/÷"
"20160507";"07";"";"402.14";"";"";"";"";"";"";"Ð/÷"
"20160507";"08";"";"402.07";"";"";"";"";"";"";"Ð/÷"
"20160507";"09";"";"402.26";"";"";"";"";"";"";"Ð/÷"
"20160507";"10";"";"402.03";"";"";"";"";"";"";"Ð/÷"
"20160507";"11";"";"402.02";"";"";"";"";"";"";"Ð/÷"
"20160507";"12";"";"401.94";"";"";"";"";"";"";"Ð/÷"
"20160507";"13";"";"402.01";"";"";"";"";"";"";"Ð/÷"
"20160507";"14";"";"401.88";"";"";"";"";"";"";"Ð/÷"
"20160507";"15";"";"402.13";"";"";"";"";"";"";"Ð/÷"
"20160507";"16";"";"401.95";"";"";"";"";"";"";"Ð/÷"
"20160507";"17";"";"402.20";"";"";"";"";"";"";"Ð/÷"
"20160507";"18";"";"402.40";"";"";"";"";"";"";"Ð/÷"
"20160507";"19";"";"402.04";"";"";"";"";"";"";"Ð/÷"
"20160507";"20";"";"401.84";"";"";"";"";"";"";"Ð/÷"
"20160507";"21";"";"402.09";"";"";"";"";"";"";"Ð/÷"
"20160507";"22";"";"402.01";"";"";"";"";"";"";"Ð/÷"
"20160507";"23";"";"401.96";"";"";"";"";"";"";"Ð/÷"
"20160508";"00";"";"402.23";"";"";"";"";"";"";"Ð/÷"
"20160508";"01";"";"402.02";"";"";"";"";"";"";"Ð/÷"
"20160508";"02";"";"402.06";"";"";"";"";"";"";"Ð/÷"
"20160508";"03";"";"401.88";"";"";"";"";"";"";"Ð/÷"
"20160508";"04";"";"402.13";"";"";"";"";"";"";"Ð/÷"
"20160508";"05";"";"402.18";"";"";"";"";"";"";"Ð/÷"
"20160508";"06";"";"402.04";"";"";"";"";"";"";"Ð/÷"
"20160508";"07";"";"401.74";"";"";"";"";"";"";"Ð/÷"
"20160508";"08";"";"401.87";"";"";"";"";"";"";"Ð/÷"
"20160508";"09";"";"401.93";"";"";"";"";"";"";"Ð/÷"
"20160508";"10";"";"402.11";"";"";"";"";"";"";"Ð/÷"
"20160508";"11";"";"401.92";"";"";"";"";"";"";"Ð/÷"
"20160508";"12";"";"402.17";"";"";"";"";"";"";"Ð/÷"
"20160508";"13";"";"401.89";"";"";"";"";"";"";"Ð/÷"
"20160508";"14";"";"402.07";"";"";"";"";"";"";"Ð/÷"
"20160508";"15";"";"401.93";"";"";"";"";"";"";"Ð/÷"
"20160508";"16";"";"401.87";"";"";"";"";"";"";"Ð/÷"
"20160508";"17";"";"402.11";"";"";"";"";"";"";"Ð/÷"
"20160508";"18";"";"401.81";"";"";"";"";"";"";"Ð/÷"
"20160508";"19";"";"402.27";"";"";"";"";"";"";"Ð/÷"
"20160508";"20";"";"402.06";"";"";"";"";"";"";"Ð/÷"
"20160508";"21";"";"401.91";"";"";"";"";"";"";"Ð/÷"
"20160508";"22";"";"402.02";"";"";"";"";"";"";"Ð/÷"
"20160508";"23";"";"402.04";"";"";"";"";"";"";"Ð/÷"
"20160509";"00";"";"402.04";"";"";"";"";"";"";"Ð/÷"
"20160509";"01";"";"402.16";"";"";"";"";"";"";"Ð/÷"
"20160509";"02";"";"401.86";"";"";"";"";"";"";"Ð/÷"
"20160509";"03";"";"402.05";"";"";"";"";"";"";"Ð/÷"
"20160509";"04";"";"401.93";"";"";"";"";"";"";"Ð/÷"
"20160509";"05";"";"401.99";"";"";"";"";"";"";"Ð/÷"
"20160509";"06";"";"401.87";"";"";"";"";"";"";"Ð/÷"
"20160509";"07";"";"402.00";"";"";"";"";"";"";"Ð/÷"
"20160509";"08";"";"402.05";"";"";"";"";"";"";"Ð/÷"
"20160509";"09";"";"402.04";"";"";"";"";"";"";"Ð/÷"
"20160509";"10";"";"401.97";"";"";"";"";"";"";"Ð/÷"
"20160509";"11";"";"401.99";"";"";"";"";"";"";"Ð/÷"
"20160509";"12";"";"401.99";"";"";"";"";"";"";"Ð/÷"
"20160509";"13";"";"401.93";"";"";"";"";"";"";"Ð/÷"
"20160509";"14";"";"402.01";"";"";"";"";"";"";"Ð/÷"
"20160509";"15";"";"401.92";"";"";"";"";"";"";"Ð/÷"
"20160509";"16";"";"401.97";"";"";"";"";"";"";"Ð/÷"
"20160509";"17";"";"401.93";"";"";"";"";"";"";"Ð/÷"
"20160509";"18";"";"401.86";"";"";"";"";"";"";"Ð/÷"
"20160509";"19";"";"401.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"20";"";"402.09";"";"";"";"";"";"";"Ð/÷"
"20160509";"21";"";"402.14";"";"";"";"";"";"";"Ð/÷"
"20160509";"22";"";"401.74";"";"";"";"";"";"";"Ð/÷"
"20160509";"23";"";"401.67";"";"";"";"";"";"";"Ð/÷"
"20160510";"00";"";"401.65";"";"";"";"";"";"";"Ð/÷"
"20160510";"01";"";"401.97";"";"";"";"";"";"";"Ð/÷"
"20160510";"02";"";"401.78";"";"";"";"";"";"";"Ð/÷"
"20160510";"03";"";"401.93";"";"";"";"";"";"";"Ð/÷"
"20160510";"04";"";"401.78";"";"";"";"";"";"";"Ð/÷"
"20160510";"05";"";"401.57";"";"";"";"";"";"";"Ð/÷"
"20160510";"06";"";"401.45";"";"";"";"";"";"";"Ð/÷"
"20160510";"07";"";"401.85";"";"";"";"";"";"";"Ð/÷"
"20160510";"08";"";"401.76";"";"";"";"";"";"";"Ð/÷"
"20160510";"09";"";"401.68";"";"";"";"";"";"";"Ð/÷"
"20160510";"10";"";"402.07";"";"";"";"";"";"";"Ð/÷"
"20160510";"11";"";"401.48";"";"";"";"";"";"";"Ð/÷"
"20160510";"12";"";"402.11";"";"";"";"";"";"";"Ð/÷"
"20160510";"13";"";"401.61";"";"";"";"";"";"";"Ð/÷"
"20160510";"14";"";"401.66";"";"";"";"";"";"";"Ð/÷"
"20160510";"15";"";"401.74";"";"";"";"";"";"";"Ð/÷"
"20160510";"16";"";"401.75";"";"";"";"";"";"";"Ð/÷"
"20160510";"17";"";"402.05";"";"";"";"";"";"";"Ð/÷"
"20160510";"18";"";"401.85";"";"";"";"";"";"";"Ð/÷"
"20160510";"19";"";"401.57";"";"";"";"";"";"";"Ð/÷"
"20160510";"20";"";"401.90";"";"";"";"";"";"";"Ð/÷"
"20160510";"21";"";"401.84";"";"";"";"";"";"";"Ð/÷"
"20160510";"22";"";"401.96";"";"";"";"";"";"";"Ð/÷"
"20160510";"23";"";"401.95";"";"";"";"";"";"";"Ð/÷"
"20160511";"00";"";"401.48";"";"";"";"";"";"";"Ð/÷"
"20160511";"01";"";"401.58";"";"";"";"";"";"";"Ð/÷"
"20160511";"02";"";"401.94";"";"";"";"";"";"";"Ð/÷"
"20160511";"03";"";"401.91";"";"";"";"";"";"";"Ð/÷"
"20160511";"04";"";"401.77";"";"";"";"";"";"";"Ð/÷"
"20160511";"05";"";"401.41";"";"";"";"";"";"";"Ð/÷"
"20160511";"06";"";"401.54";"";"";"";"";"";"";"Ð/÷"
"20160511";"07";"";"401.57";"";"";"";"";"";"";"Ð/÷"
"20160511";"08";"";"401.60";"";"";"";"";"";"";"Ð/÷"
"20160511";"09";"";"401.66";"";"";"";"";"";"";"Ð/÷"
"20160511";"10";"";"401.52";"";"";"";"";"";"";"Ð/÷"
"20160511";"11";"";"401.54";"";"";"";"";"";"";"Ð/÷"
"20160511";"12";"";"401.45";"";"";"";"";"";"";"Ð/÷"
"20160511";"13";"";"401.66";"";"";"";"";"";"";"Ð/÷"
"20160511";"14";"";"401.72";"";"";"";"";"";"";"Ð/÷"
"20160511";"15";"";"401.43";"";"";"";"";"";"";"Ð/÷"
"20160511";"16";"";"401.77";"";"";"";"";"";"";"Ð/÷"
"20160511";"17";"";"401.61";"";"";"";"";"";"";"Ð/÷"
"20160511";"18";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160511";"19";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160511";"20";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160511";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160511";"22";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160511";"23";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"01";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"04";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"05";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"08";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"09";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"10";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"11";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"13";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"14";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"15";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"16";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"17";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"18";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"19";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"20";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"22";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160512";"23";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"01";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"04";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"05";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"08";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"09";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"10";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"11";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"13";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"14";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"15";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"16";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"17";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"18";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"19";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"20";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"22";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160513";"23";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"01";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"04";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"05";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"08";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"09";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"10";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"11";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"13";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"14";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"15";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"16";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"17";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"18";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"19";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"20";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"22";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160514";"23";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"01";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"04";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"05";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"08";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"09";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"10";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"11";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"13";"";"401.28";"";"";"";"";"";"";"Ð/÷"
"20160515";"14";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160515";"15";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160515";"16";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160515";"17";"";"401.27";"";"";"";"";"";"";"Ð/÷"
"20160515";"18";"";"401.18";"";"";"";"";"";"";"Ð/÷"
"20160515";"19";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160515";"20";"";"401.15";"";"";"";"";"";"";"Ð/÷"
"20160515";"21";"";"401.18";"";"";"";"";"";"";"Ð/÷"
"20160515";"22";"";"401.24";"";"";"";"";"";"";"Ð/÷"
"20160515";"23";"";"401.18";"";"";"";"";"";"";"Ð/÷"
"20160516";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160516";"01";"";"401.19";"";"";"";"";"";"";"Ð/÷"
"20160516";"02";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160516";"03";"";"401.18";"";"";"";"";"";"";"Ð/÷"
"20160516";"04";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160516";"05";"";"401.30";"";"";"";"";"";"";"Ð/÷"
"20160516";"06";"";"401.24";"";"";"";"";"";"";"Ð/÷"
"20160516";"07";"";"401.26";"";"";"";"";"";"";"Ð/÷"
"20160516";"08";"";"401.25";"";"";"";"";"";"";"Ð/÷"
"20160516";"09";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160516";"10";"";"401.26";"";"";"";"";"";"";"Ð/÷"
"20160516";"11";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160516";"12";"";"401.19";"";"";"";"";"";"";"Ð/÷"
"20160516";"13";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160516";"14";"";"401.26";"";"";"";"";"";"";"Ð/÷"
"20160516";"15";"";"401.25";"";"";"";"";"";"";"Ð/÷"
"20160516";"16";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160516";"17";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160516";"18";"";"401.26";"";"";"";"";"";"";"Ð/÷"
"20160516";"19";"";"401.04";"";"";"";"";"";"";"Ð/÷"
"20160516";"20";"";"401.17";"";"";"";"";"";"";"Ð/÷"
"20160516";"21";"";"401.13";"";"";"";"";"";"";"Ð/÷"
"20160516";"22";"";"401.18";"";"";"";"";"";"";"Ð/÷"
"20160516";"23";"";"401.13";"";"";"";"";"";"";"Ð/÷"
"20160517";"00";"";"401.16";"";"";"";"";"";"";"Ð/÷"
"20160517";"01";"";"401.10";"";"";"";"";"";"";"Ð/÷"
