DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160504";"12";"";"0.00";"";"";"";"";"";"";"градус"
"20160504";"13";"";"0.00";"";"";"";"";"";"";"градус"
"20160504";"14";"";"0.00";"";"";"";"";"";"";"градус"
"20160504";"15";"";"0.00";"";"";"";"";"";"";"градус"
"20160504";"16";"";"0.00";"";"";"";"";"";"";"градус"
"20160504";"17";"";"0.00";"";"";"";"";"";"";"градус"
"20160504";"18";"";"0.00";"";"";"";"";"";"";"градус"
"20160504";"19";"";"0.00";"";"";"";"";"";"";"градус"
"20160504";"20";"";"0.00";"";"";"";"";"";"";"градус"
"20160504";"21";"";"0.00";"";"";"";"";"";"";"градус"
"20160504";"22";"";"0.00";"";"";"";"";"";"";"градус"
"20160504";"23";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"00";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"01";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"02";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160505";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160505";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160505";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160505";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160505";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160505";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160505";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160505";"11";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"12";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"13";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"14";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"15";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"16";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"17";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"18";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"19";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"20";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"21";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"22";"";"0.00";"";"";"";"";"";"";"градус"
"20160505";"23";"";"0.00";"";"";"";"";"";"";"градус"
"20160506";"00";"";"0.00";"";"";"";"";"";"";"градус"
"20160506";"01";"";"0.00";"";"";"";"";"";"";"градус"
"20160506";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160506";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160507";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"05";"";"0.02";"";"";"";"";"";"";"градус"
"20160508";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"08";"";"0.02";"";"";"";"";"";"";"градус"
"20160508";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160508";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160509";"14";"";"0.00";"";"";"";"";"";"";"градус"
"20160509";"15";"";"0.00";"";"";"";"";"";"";"градус"
"20160509";"16";"";"0.00";"";"";"";"";"";"";"градус"
"20160509";"17";"";"0.00";"";"";"";"";"";"";"градус"
"20160509";"18";"";"0.00";"";"";"";"";"";"";"градус"
"20160509";"19";"";"0.00";"";"";"";"";"";"";"градус"
"20160509";"20";"";"0.00";"";"";"";"";"";"";"градус"
"20160509";"21";"";"0.00";"";"";"";"";"";"";"градус"
"20160509";"22";"";"0.00";"";"";"";"";"";"";"градус"
"20160509";"23";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"00";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"01";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"02";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"03";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"04";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160510";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160510";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160510";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160510";"09";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"10";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"11";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"12";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"13";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"14";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"15";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"16";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"17";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"18";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"19";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"20";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"21";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"22";"";"0.00";"";"";"";"";"";"";"градус"
"20160510";"23";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"00";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"01";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"02";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"03";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"04";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"05";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"06";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"07";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"08";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"09";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"10";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"11";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"12";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"13";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"14";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"15";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"16";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"17";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"18";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"19";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"20";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"21";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"22";"";"0.00";"";"";"";"";"";"";"градус"
"20160511";"23";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"00";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"01";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"02";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"03";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"04";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"05";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"06";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"07";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"08";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"09";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"10";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"11";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"12";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"13";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"14";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"15";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"16";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"17";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"18";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"19";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"20";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"21";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"22";"";"0.00";"";"";"";"";"";"";"градус"
"20160512";"23";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"00";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"01";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"02";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"03";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"04";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"05";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"06";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"07";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"08";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"09";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"10";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"11";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"12";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"13";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"14";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"15";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"16";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"17";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"18";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"19";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"20";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"21";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"22";"";"0.00";"";"";"";"";"";"";"градус"
"20160513";"23";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"00";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"01";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"02";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"03";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"04";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"05";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"06";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"07";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"08";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"09";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"10";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"11";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"12";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"13";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"14";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160514";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160514";"17";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160514";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160514";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160514";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160514";"22";"";"0.00";"";"";"";"";"";"";"градус"
"20160514";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"14";"";"0.00";"";"";"";"";"";"";"градус"
"20160515";"15";"";"0.00";"";"";"";"";"";"";"градус"
"20160515";"16";"";"0.00";"";"";"";"";"";"";"градус"
"20160515";"17";"";"0.00";"";"";"";"";"";"";"градус"
"20160515";"18";"";"0.00";"";"";"";"";"";"";"градус"
"20160515";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160515";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160516";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"13";"";"0.02";"";"";"";"";"";"";"градус"
"20160517";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160517";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"05";"";"0.02";"";"";"";"";"";"";"градус"
"20160518";"06";"";"0.02";"";"";"";"";"";"";"градус"
"20160518";"07";"";"0.02";"";"";"";"";"";"";"градус"
"20160518";"08";"";"0.02";"";"";"";"";"";"";"градус"
"20160518";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160518";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160519";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160519";"01";"";"0.01";"";"";"";"";"";"";"градус"
