DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160505";"13";"";"60.92";"";"";"";"";"";"";"לךַג/ק"
"20160505";"14";"";"59.57";"";"";"";"";"";"";"לךַג/ק"
"20160505";"15";"";"60.91";"";"";"";"";"";"";"לךַג/ק"
"20160505";"16";"";"61.80";"";"";"";"";"";"";"לךַג/ק"
"20160505";"17";"";"61.77";"";"";"";"";"";"";"לךַג/ק"
"20160505";"18";"";"61.84";"";"";"";"";"";"";"לךַג/ק"
"20160505";"19";"";"61.73";"";"";"";"";"";"";"לךַג/ק"
"20160505";"20";"";"61.55";"";"";"";"";"";"";"לךַג/ק"
"20160505";"21";"";"61.37";"";"";"";"";"";"";"לךַג/ק"
"20160505";"22";"";"61.23";"";"";"";"";"";"";"לךַג/ק"
"20160505";"23";"";"61.02";"";"";"";"";"";"";"לךַג/ק"
"20160506";"00";"";"60.87";"";"";"";"";"";"";"לךַג/ק"
"20160506";"01";"";"60.79";"";"";"";"";"";"";"לךַג/ק"
"20160506";"02";"";"60.70";"";"";"";"";"";"";"לךַג/ק"
"20160506";"03";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160506";"04";"";"60.48";"";"";"";"";"";"";"לךַג/ק"
"20160506";"05";"";"60.49";"";"";"";"";"";"";"לךַג/ק"
"20160506";"06";"";"60.23";"";"";"";"";"";"";"לךַג/ק"
"20160506";"07";"";"60.44";"";"";"";"";"";"";"לךַג/ק"
"20160506";"08";"";"60.57";"";"";"";"";"";"";"לךַג/ק"
"20160506";"09";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160506";"10";"";"59.27";"";"";"";"";"";"";"לךַג/ק"
"20160506";"11";"";"59.69";"";"";"";"";"";"";"לךַג/ק"
"20160506";"12";"";"60.94";"";"";"";"";"";"";"לךַג/ק"
"20160506";"13";"";"60.41";"";"";"";"";"";"";"לךַג/ק"
"20160506";"14";"";"59.69";"";"";"";"";"";"";"לךַג/ק"
"20160506";"15";"";"60.62";"";"";"";"";"";"";"לךַג/ק"
"20160506";"16";"";"60.48";"";"";"";"";"";"";"לךַג/ק"
"20160506";"17";"";"60.65";"";"";"";"";"";"";"לךַג/ק"
"20160506";"18";"";"60.76";"";"";"";"";"";"";"לךַג/ק"
"20160506";"19";"";"60.69";"";"";"";"";"";"";"לךַג/ק"
"20160506";"20";"";"60.82";"";"";"";"";"";"";"לךַג/ק"
"20160506";"21";"";"60.63";"";"";"";"";"";"";"לךַג/ק"
"20160506";"22";"";"60.81";"";"";"";"";"";"";"לךַג/ק"
"20160506";"23";"";"60.77";"";"";"";"";"";"";"לךַג/ק"
"20160507";"00";"";"60.76";"";"";"";"";"";"";"לךַג/ק"
"20160507";"01";"";"60.66";"";"";"";"";"";"";"לךַג/ק"
"20160507";"02";"";"60.57";"";"";"";"";"";"";"לךַג/ק"
"20160507";"03";"";"60.73";"";"";"";"";"";"";"לךַג/ק"
"20160507";"04";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160507";"05";"";"60.82";"";"";"";"";"";"";"לךַג/ק"
"20160507";"06";"";"60.61";"";"";"";"";"";"";"לךַג/ק"
"20160507";"07";"";"60.56";"";"";"";"";"";"";"לךַג/ק"
"20160507";"08";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160507";"09";"";"60.45";"";"";"";"";"";"";"לךַג/ק"
"20160507";"10";"";"60.69";"";"";"";"";"";"";"לךַג/ק"
"20160507";"11";"";"60.56";"";"";"";"";"";"";"לךַג/ק"
"20160507";"12";"";"60.74";"";"";"";"";"";"";"לךַג/ק"
"20160507";"13";"";"60.47";"";"";"";"";"";"";"לךַג/ק"
"20160507";"14";"";"60.34";"";"";"";"";"";"";"לךַג/ק"
"20160507";"15";"";"60.66";"";"";"";"";"";"";"לךַג/ק"
"20160507";"16";"";"60.39";"";"";"";"";"";"";"לךַג/ק"
"20160507";"17";"";"60.75";"";"";"";"";"";"";"לךַג/ק"
"20160507";"18";"";"61.05";"";"";"";"";"";"";"לךַג/ק"
"20160507";"19";"";"60.30";"";"";"";"";"";"";"לךַג/ק"
"20160507";"20";"";"60.19";"";"";"";"";"";"";"לךַג/ק"
"20160507";"21";"";"60.42";"";"";"";"";"";"";"לךַג/ק"
"20160507";"22";"";"60.34";"";"";"";"";"";"";"לךַג/ק"
"20160507";"23";"";"60.29";"";"";"";"";"";"";"לךַג/ק"
"20160508";"00";"";"60.29";"";"";"";"";"";"";"לךַג/ק"
"20160508";"01";"";"60.32";"";"";"";"";"";"";"לךַג/ק"
"20160508";"02";"";"60.09";"";"";"";"";"";"";"לךַג/ק"
"20160508";"03";"";"60.16";"";"";"";"";"";"";"לךַג/ק"
"20160508";"04";"";"60.05";"";"";"";"";"";"";"לךַג/ק"
"20160508";"05";"";"60.05";"";"";"";"";"";"";"לךַג/ק"
"20160508";"06";"";"59.95";"";"";"";"";"";"";"לךַג/ק"
"20160508";"07";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160508";"08";"";"60.21";"";"";"";"";"";"";"לךַג/ק"
"20160508";"09";"";"60.26";"";"";"";"";"";"";"לךַג/ק"
"20160508";"10";"";"60.04";"";"";"";"";"";"";"לךַג/ק"
"20160508";"11";"";"60.12";"";"";"";"";"";"";"לךַג/ק"
"20160508";"12";"";"61.24";"";"";"";"";"";"";"לךַג/ק"
"20160508";"13";"";"60.97";"";"";"";"";"";"";"לךַג/ק"
"20160508";"14";"";"60.79";"";"";"";"";"";"";"לךַג/ק"
"20160508";"15";"";"59.21";"";"";"";"";"";"";"לךַג/ק"
"20160508";"16";"";"59.84";"";"";"";"";"";"";"לךַג/ק"
"20160508";"17";"";"59.35";"";"";"";"";"";"";"לךַג/ק"
"20160508";"18";"";"59.51";"";"";"";"";"";"";"לךַג/ק"
"20160508";"19";"";"59.31";"";"";"";"";"";"";"לךַג/ק"
"20160508";"20";"";"59.33";"";"";"";"";"";"";"לךַג/ק"
"20160508";"21";"";"59.29";"";"";"";"";"";"";"לךַג/ק"
"20160508";"22";"";"59.20";"";"";"";"";"";"";"לךַג/ק"
"20160508";"23";"";"59.27";"";"";"";"";"";"";"לךַג/ק"
"20160509";"00";"";"59.08";"";"";"";"";"";"";"לךַג/ק"
"20160509";"01";"";"59.25";"";"";"";"";"";"";"לךַג/ק"
"20160509";"02";"";"59.82";"";"";"";"";"";"";"לךַג/ק"
"20160509";"03";"";"60.60";"";"";"";"";"";"";"לךַג/ק"
"20160509";"04";"";"60.44";"";"";"";"";"";"";"לךַג/ק"
"20160509";"05";"";"60.36";"";"";"";"";"";"";"לךַג/ק"
"20160509";"06";"";"60.19";"";"";"";"";"";"";"לךַג/ק"
"20160509";"07";"";"60.64";"";"";"";"";"";"";"לךַג/ק"
"20160509";"08";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160509";"09";"";"59.93";"";"";"";"";"";"";"לךַג/ק"
"20160509";"10";"";"59.41";"";"";"";"";"";"";"לךַג/ק"
"20160509";"11";"";"59.74";"";"";"";"";"";"";"לךַג/ק"
"20160509";"12";"";"60.40";"";"";"";"";"";"";"לךַג/ק"
"20160509";"13";"";"60.27";"";"";"";"";"";"";"לךַג/ק"
"20160509";"14";"";"60.18";"";"";"";"";"";"";"לךַג/ק"
"20160509";"15";"";"61.58";"";"";"";"";"";"";"לךַג/ק"
"20160509";"16";"";"61.62";"";"";"";"";"";"";"לךַג/ק"
"20160509";"17";"";"61.73";"";"";"";"";"";"";"לךַג/ק"
"20160509";"18";"";"61.66";"";"";"";"";"";"";"לךַג/ק"
"20160509";"19";"";"61.57";"";"";"";"";"";"";"לךַג/ק"
"20160509";"20";"";"61.47";"";"";"";"";"";"";"לךַג/ק"
"20160509";"21";"";"61.52";"";"";"";"";"";"";"לךַג/ק"
"20160509";"22";"";"61.36";"";"";"";"";"";"";"לךַג/ק"
"20160509";"23";"";"61.56";"";"";"";"";"";"";"לךַג/ק"
"20160510";"00";"";"61.22";"";"";"";"";"";"";"לךַג/ק"
"20160510";"01";"";"61.08";"";"";"";"";"";"";"לךַג/ק"
"20160510";"02";"";"61.02";"";"";"";"";"";"";"לךַג/ק"
"20160510";"03";"";"60.72";"";"";"";"";"";"";"לךַג/ק"
"20160510";"04";"";"60.75";"";"";"";"";"";"";"לךַג/ק"
"20160510";"05";"";"61.00";"";"";"";"";"";"";"לךַג/ק"
"20160510";"06";"";"60.84";"";"";"";"";"";"";"לךַג/ק"
"20160510";"07";"";"61.00";"";"";"";"";"";"";"לךַג/ק"
"20160510";"08";"";"61.20";"";"";"";"";"";"";"לךַג/ק"
"20160510";"09";"";"61.26";"";"";"";"";"";"";"לךַג/ק"
"20160510";"10";"";"61.70";"";"";"";"";"";"";"לךַג/ק"
"20160510";"11";"";"61.30";"";"";"";"";"";"";"לךַג/ק"
"20160510";"12";"";"61.33";"";"";"";"";"";"";"לךַג/ק"
"20160510";"13";"";"61.90";"";"";"";"";"";"";"לךַג/ק"
"20160510";"14";"";"61.76";"";"";"";"";"";"";"לךַג/ק"
"20160510";"15";"";"60.69";"";"";"";"";"";"";"לךַג/ק"
"20160510";"16";"";"61.98";"";"";"";"";"";"";"לךַג/ק"
"20160510";"17";"";"62.18";"";"";"";"";"";"";"לךַג/ק"
"20160510";"18";"";"62.08";"";"";"";"";"";"";"לךַג/ק"
"20160510";"19";"";"61.62";"";"";"";"";"";"";"לךַג/ק"
"20160510";"20";"";"60.82";"";"";"";"";"";"";"לךַג/ק"
"20160510";"21";"";"60.43";"";"";"";"";"";"";"לךַג/ק"
"20160510";"22";"";"60.45";"";"";"";"";"";"";"לךַג/ק"
"20160510";"23";"";"60.44";"";"";"";"";"";"";"לךַג/ק"
"20160511";"00";"";"61.29";"";"";"";"";"";"";"לךַג/ק"
"20160511";"01";"";"61.21";"";"";"";"";"";"";"לךַג/ק"
"20160511";"02";"";"61.24";"";"";"";"";"";"";"לךַג/ק"
"20160511";"03";"";"61.09";"";"";"";"";"";"";"לךַג/ק"
"20160511";"04";"";"61.19";"";"";"";"";"";"";"לךַג/ק"
"20160511";"05";"";"61.33";"";"";"";"";"";"";"לךַג/ק"
"20160511";"06";"";"61.08";"";"";"";"";"";"";"לךַג/ק"
"20160511";"07";"";"61.14";"";"";"";"";"";"";"לךַג/ק"
"20160511";"08";"";"61.56";"";"";"";"";"";"";"לךַג/ק"
"20160511";"09";"";"61.67";"";"";"";"";"";"";"לךַג/ק"
"20160511";"10";"";"61.59";"";"";"";"";"";"";"לךַג/ק"
"20160511";"11";"";"60.32";"";"";"";"";"";"";"לךַג/ק"
"20160511";"12";"";"60.54";"";"";"";"";"";"";"לךַג/ק"
"20160511";"13";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160511";"14";"";"61.34";"";"";"";"";"";"";"לךַג/ק"
"20160511";"15";"";"60.74";"";"";"";"";"";"";"לךַג/ק"
"20160511";"16";"";"61.23";"";"";"";"";"";"";"לךַג/ק"
"20160511";"17";"";"62.04";"";"";"";"";"";"";"לךַג/ק"
"20160511";"18";"";"62.30";"";"";"";"";"";"";"לךַג/ק"
"20160511";"19";"";"61.99";"";"";"";"";"";"";"לךַג/ק"
"20160511";"20";"";"61.89";"";"";"";"";"";"";"לךַג/ק"
"20160511";"21";"";"61.63";"";"";"";"";"";"";"לךַג/ק"
"20160511";"22";"";"61.65";"";"";"";"";"";"";"לךַג/ק"
"20160511";"23";"";"61.62";"";"";"";"";"";"";"לךַג/ק"
"20160512";"00";"";"61.46";"";"";"";"";"";"";"לךַג/ק"
"20160512";"01";"";"61.47";"";"";"";"";"";"";"לךַג/ק"
"20160512";"02";"";"61.81";"";"";"";"";"";"";"לךַג/ק"
"20160512";"03";"";"61.62";"";"";"";"";"";"";"לךַג/ק"
"20160512";"04";"";"61.63";"";"";"";"";"";"";"לךַג/ק"
"20160512";"05";"";"61.63";"";"";"";"";"";"";"לךַג/ק"
"20160512";"06";"";"61.44";"";"";"";"";"";"";"לךַג/ק"
"20160512";"07";"";"61.63";"";"";"";"";"";"";"לךַג/ק"
"20160512";"08";"";"61.77";"";"";"";"";"";"";"לךַג/ק"
"20160512";"09";"";"61.91";"";"";"";"";"";"";"לךַג/ק"
"20160512";"10";"";"60.57";"";"";"";"";"";"";"לךַג/ק"
"20160512";"11";"";"60.60";"";"";"";"";"";"";"לךַג/ק"
"20160512";"12";"";"60.65";"";"";"";"";"";"";"לךַג/ק"
"20160512";"13";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160512";"14";"";"61.53";"";"";"";"";"";"";"לךַג/ק"
"20160512";"15";"";"61.86";"";"";"";"";"";"";"לךַג/ק"
"20160512";"16";"";"61.98";"";"";"";"";"";"";"לךַג/ק"
"20160512";"17";"";"61.16";"";"";"";"";"";"";"לךַג/ק"
"20160512";"18";"";"60.89";"";"";"";"";"";"";"לךַג/ק"
"20160512";"19";"";"60.69";"";"";"";"";"";"";"לךַג/ק"
"20160512";"20";"";"60.69";"";"";"";"";"";"";"לךַג/ק"
"20160512";"21";"";"60.65";"";"";"";"";"";"";"לךַג/ק"
"20160512";"22";"";"60.80";"";"";"";"";"";"";"לךַג/ק"
"20160512";"23";"";"60.43";"";"";"";"";"";"";"לךַג/ק"
"20160513";"00";"";"60.52";"";"";"";"";"";"";"לךַג/ק"
"20160513";"01";"";"61.11";"";"";"";"";"";"";"לךַג/ק"
"20160513";"02";"";"61.51";"";"";"";"";"";"";"לךַג/ק"
"20160513";"03";"";"61.47";"";"";"";"";"";"";"לךַג/ק"
"20160513";"04";"";"61.55";"";"";"";"";"";"";"לךַג/ק"
"20160513";"05";"";"61.65";"";"";"";"";"";"";"לךַג/ק"
"20160513";"06";"";"61.47";"";"";"";"";"";"";"לךַג/ק"
"20160513";"07";"";"61.70";"";"";"";"";"";"";"לךַג/ק"
"20160513";"08";"";"61.64";"";"";"";"";"";"";"לךַג/ק"
"20160513";"09";"";"61.77";"";"";"";"";"";"";"לךַג/ק"
"20160513";"10";"";"61.89";"";"";"";"";"";"";"לךַג/ק"
"20160513";"11";"";"61.30";"";"";"";"";"";"";"לךַג/ק"
"20160513";"12";"";"61.06";"";"";"";"";"";"";"לךַג/ק"
"20160513";"13";"";"60.97";"";"";"";"";"";"";"לךַג/ק"
"20160513";"14";"";"61.19";"";"";"";"";"";"";"לךַג/ק"
"20160513";"15";"";"61.57";"";"";"";"";"";"";"לךַג/ק"
"20160513";"16";"";"62.27";"";"";"";"";"";"";"לךַג/ק"
"20160513";"17";"";"62.28";"";"";"";"";"";"";"לךַג/ק"
"20160513";"18";"";"62.34";"";"";"";"";"";"";"לךַג/ק"
"20160513";"19";"";"62.26";"";"";"";"";"";"";"לךַג/ק"
"20160513";"20";"";"62.16";"";"";"";"";"";"";"לךַג/ק"
"20160513";"21";"";"61.97";"";"";"";"";"";"";"לךַג/ק"
"20160513";"22";"";"61.41";"";"";"";"";"";"";"לךַג/ק"
"20160513";"23";"";"61.51";"";"";"";"";"";"";"לךַג/ק"
"20160514";"00";"";"61.61";"";"";"";"";"";"";"לךַג/ק"
"20160514";"01";"";"61.49";"";"";"";"";"";"";"לךַג/ק"
"20160514";"02";"";"61.61";"";"";"";"";"";"";"לךַג/ק"
"20160514";"03";"";"61.63";"";"";"";"";"";"";"לךַג/ק"
"20160514";"04";"";"61.60";"";"";"";"";"";"";"לךַג/ק"
"20160514";"05";"";"61.31";"";"";"";"";"";"";"לךַג/ק"
"20160514";"06";"";"61.14";"";"";"";"";"";"";"לךַג/ק"
"20160514";"07";"";"61.05";"";"";"";"";"";"";"לךַג/ק"
"20160514";"08";"";"60.22";"";"";"";"";"";"";"לךַג/ק"
"20160514";"09";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160514";"10";"";"59.63";"";"";"";"";"";"";"לךַג/ק"
"20160514";"11";"";"60.97";"";"";"";"";"";"";"לךַג/ק"
"20160514";"12";"";"60.86";"";"";"";"";"";"";"לךַג/ק"
"20160514";"13";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160514";"14";"";"60.34";"";"";"";"";"";"";"לךַג/ק"
"20160514";"15";"";"60.65";"";"";"";"";"";"";"לךַג/ק"
"20160514";"16";"";"61.01";"";"";"";"";"";"";"לךַג/ק"
"20160514";"17";"";"60.91";"";"";"";"";"";"";"לךַג/ק"
"20160514";"18";"";"61.06";"";"";"";"";"";"";"לךַג/ק"
"20160514";"19";"";"61.09";"";"";"";"";"";"";"לךַג/ק"
"20160514";"20";"";"61.01";"";"";"";"";"";"";"לךַג/ק"
"20160514";"21";"";"60.99";"";"";"";"";"";"";"לךַג/ק"
"20160514";"22";"";"61.00";"";"";"";"";"";"";"לךַג/ק"
"20160514";"23";"";"60.83";"";"";"";"";"";"";"לךַג/ק"
"20160515";"00";"";"60.90";"";"";"";"";"";"";"לךַג/ק"
"20160515";"01";"";"60.93";"";"";"";"";"";"";"לךַג/ק"
"20160515";"02";"";"60.76";"";"";"";"";"";"";"לךַג/ק"
"20160515";"03";"";"61.01";"";"";"";"";"";"";"לךַג/ק"
"20160515";"04";"";"60.88";"";"";"";"";"";"";"לךַג/ק"
"20160515";"05";"";"60.77";"";"";"";"";"";"";"לךַג/ק"
"20160515";"06";"";"61.10";"";"";"";"";"";"";"לךַג/ק"
"20160515";"07";"";"60.79";"";"";"";"";"";"";"לךַג/ק"
"20160515";"08";"";"61.09";"";"";"";"";"";"";"לךַג/ק"
"20160515";"09";"";"61.12";"";"";"";"";"";"";"לךַג/ק"
"20160515";"10";"";"60.91";"";"";"";"";"";"";"לךַג/ק"
"20160515";"11";"";"60.88";"";"";"";"";"";"";"לךַג/ק"
"20160515";"12";"";"60.84";"";"";"";"";"";"";"לךַג/ק"
"20160515";"13";"";"61.03";"";"";"";"";"";"";"לךַג/ק"
"20160515";"14";"";"61.30";"";"";"";"";"";"";"לךַג/ק"
"20160515";"15";"";"61.31";"";"";"";"";"";"";"לךַג/ק"
"20160515";"16";"";"61.04";"";"";"";"";"";"";"לךַג/ק"
"20160515";"17";"";"60.60";"";"";"";"";"";"";"לךַג/ק"
"20160515";"18";"";"60.18";"";"";"";"";"";"";"לךַג/ק"
"20160515";"19";"";"60.27";"";"";"";"";"";"";"לךַג/ק"
"20160515";"20";"";"60.51";"";"";"";"";"";"";"לךַג/ק"
"20160515";"21";"";"60.58";"";"";"";"";"";"";"לךַג/ק"
"20160515";"22";"";"60.72";"";"";"";"";"";"";"לךַג/ק"
"20160515";"23";"";"60.56";"";"";"";"";"";"";"לךַג/ק"
"20160516";"00";"";"60.42";"";"";"";"";"";"";"לךַג/ק"
"20160516";"01";"";"60.44";"";"";"";"";"";"";"לךַג/ק"
"20160516";"02";"";"60.40";"";"";"";"";"";"";"לךַג/ק"
"20160516";"03";"";"59.99";"";"";"";"";"";"";"לךַג/ק"
"20160516";"04";"";"59.14";"";"";"";"";"";"";"לךַג/ק"
"20160516";"05";"";"59.33";"";"";"";"";"";"";"לךַג/ק"
"20160516";"06";"";"60.13";"";"";"";"";"";"";"לךַג/ק"
"20160516";"07";"";"59.97";"";"";"";"";"";"";"לךַג/ק"
"20160516";"08";"";"60.06";"";"";"";"";"";"";"לךַג/ק"
"20160516";"09";"";"60.27";"";"";"";"";"";"";"לךַג/ק"
"20160516";"10";"";"60.40";"";"";"";"";"";"";"לךַג/ק"
"20160516";"11";"";"60.47";"";"";"";"";"";"";"לךַג/ק"
"20160516";"12";"";"60.15";"";"";"";"";"";"";"לךַג/ק"
"20160516";"13";"";"60.40";"";"";"";"";"";"";"לךַג/ק"
"20160516";"14";"";"60.46";"";"";"";"";"";"";"לךַג/ק"
"20160516";"15";"";"60.44";"";"";"";"";"";"";"לךַג/ק"
