DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160505";"23";"";"32.05";"";"";"";"";"";"";"н/см2*с"
"20160506";"00";"";"32.26";"";"";"";"";"";"";"н/см2*с"
"20160506";"01";"";"32.81";"";"";"";"";"";"";"н/см2*с"
"20160506";"02";"";"32.53";"";"";"";"";"";"";"н/см2*с"
"20160506";"03";"";"32.80";"";"";"";"";"";"";"н/см2*с"
"20160506";"04";"";"32.36";"";"";"";"";"";"";"н/см2*с"
"20160506";"05";"";"31.66";"";"";"";"";"";"";"н/см2*с"
"20160506";"06";"";"33.01";"";"";"";"";"";"";"н/см2*с"
"20160506";"07";"";"31.80";"";"";"";"";"";"";"н/см2*с"
"20160506";"08";"";"32.78";"";"";"";"";"";"";"н/см2*с"
"20160506";"09";"";"31.90";"";"";"";"";"";"";"н/см2*с"
"20160506";"10";"";"33.70";"";"";"";"";"";"";"н/см2*с"
"20160506";"11";"";"32.32";"";"";"";"";"";"";"н/см2*с"
"20160506";"12";"";"33.75";"";"";"";"";"";"";"н/см2*с"
"20160506";"13";"";"32.88";"";"";"";"";"";"";"н/см2*с"
"20160506";"14";"";"32.94";"";"";"";"";"";"";"н/см2*с"
"20160506";"15";"";"31.73";"";"";"";"";"";"";"н/см2*с"
"20160506";"16";"";"32.95";"";"";"";"";"";"";"н/см2*с"
"20160506";"17";"";"32.68";"";"";"";"";"";"";"н/см2*с"
"20160506";"18";"";"32.41";"";"";"";"";"";"";"н/см2*с"
"20160506";"19";"";"32.17";"";"";"";"";"";"";"н/см2*с"
"20160506";"20";"";"32.00";"";"";"";"";"";"";"н/см2*с"
"20160506";"21";"";"32.05";"";"";"";"";"";"";"н/см2*с"
"20160506";"22";"";"32.75";"";"";"";"";"";"";"н/см2*с"
"20160506";"23";"";"32.99";"";"";"";"";"";"";"н/см2*с"
"20160507";"00";"";"32.42";"";"";"";"";"";"";"н/см2*с"
"20160507";"01";"";"33.51";"";"";"";"";"";"";"н/см2*с"
"20160507";"02";"";"32.14";"";"";"";"";"";"";"н/см2*с"
"20160507";"03";"";"32.16";"";"";"";"";"";"";"н/см2*с"
"20160507";"04";"";"33.50";"";"";"";"";"";"";"н/см2*с"
"20160507";"05";"";"32.57";"";"";"";"";"";"";"н/см2*с"
"20160507";"06";"";"32.26";"";"";"";"";"";"";"н/см2*с"
"20160507";"07";"";"32.45";"";"";"";"";"";"";"н/см2*с"
"20160507";"08";"";"33.23";"";"";"";"";"";"";"н/см2*с"
"20160507";"09";"";"32.22";"";"";"";"";"";"";"н/см2*с"
"20160507";"10";"";"31.77";"";"";"";"";"";"";"н/см2*с"
"20160507";"11";"";"32.42";"";"";"";"";"";"";"н/см2*с"
"20160507";"12";"";"31.38";"";"";"";"";"";"";"н/см2*с"
"20160507";"13";"";"32.76";"";"";"";"";"";"";"н/см2*с"
"20160507";"14";"";"33.07";"";"";"";"";"";"";"н/см2*с"
"20160507";"15";"";"32.58";"";"";"";"";"";"";"н/см2*с"
"20160507";"16";"";"32.50";"";"";"";"";"";"";"н/см2*с"
"20160507";"17";"";"32.76";"";"";"";"";"";"";"н/см2*с"
"20160507";"18";"";"31.65";"";"";"";"";"";"";"н/см2*с"
"20160507";"19";"";"32.80";"";"";"";"";"";"";"н/см2*с"
"20160507";"20";"";"32.14";"";"";"";"";"";"";"н/см2*с"
"20160507";"21";"";"31.28";"";"";"";"";"";"";"н/см2*с"
"20160507";"22";"";"32.38";"";"";"";"";"";"";"н/см2*с"
"20160507";"23";"";"32.24";"";"";"";"";"";"";"н/см2*с"
"20160508";"00";"";"32.56";"";"";"";"";"";"";"н/см2*с"
"20160508";"01";"";"32.56";"";"";"";"";"";"";"н/см2*с"
"20160508";"02";"";"32.52";"";"";"";"";"";"";"н/см2*с"
"20160508";"03";"";"33.06";"";"";"";"";"";"";"н/см2*с"
"20160508";"04";"";"32.81";"";"";"";"";"";"";"н/см2*с"
"20160508";"05";"";"31.92";"";"";"";"";"";"";"н/см2*с"
"20160508";"06";"";"32.85";"";"";"";"";"";"";"н/см2*с"
"20160508";"07";"";"32.67";"";"";"";"";"";"";"н/см2*с"
"20160508";"08";"";"32.30";"";"";"";"";"";"";"н/см2*с"
"20160508";"09";"";"32.46";"";"";"";"";"";"";"н/см2*с"
"20160508";"10";"";"31.55";"";"";"";"";"";"";"н/см2*с"
"20160508";"11";"";"33.25";"";"";"";"";"";"";"н/см2*с"
"20160508";"12";"";"31.83";"";"";"";"";"";"";"н/см2*с"
"20160508";"13";"";"32.12";"";"";"";"";"";"";"н/см2*с"
"20160508";"14";"";"32.20";"";"";"";"";"";"";"н/см2*с"
"20160508";"15";"";"31.93";"";"";"";"";"";"";"н/см2*с"
"20160508";"16";"";"32.41";"";"";"";"";"";"";"н/см2*с"
"20160508";"17";"";"31.22";"";"";"";"";"";"";"н/см2*с"
"20160508";"18";"";"32.22";"";"";"";"";"";"";"н/см2*с"
"20160508";"19";"";"31.66";"";"";"";"";"";"";"н/см2*с"
"20160508";"20";"";"32.88";"";"";"";"";"";"";"н/см2*с"
"20160508";"21";"";"33.63";"";"";"";"";"";"";"н/см2*с"
"20160508";"22";"";"32.32";"";"";"";"";"";"";"н/см2*с"
"20160508";"23";"";"33.46";"";"";"";"";"";"";"н/см2*с"
"20160509";"00";"";"31.10";"";"";"";"";"";"";"н/см2*с"
"20160509";"01";"";"33.69";"";"";"";"";"";"";"н/см2*с"
"20160509";"02";"";"31.06";"";"";"";"";"";"";"н/см2*с"
"20160509";"03";"";"32.60";"";"";"";"";"";"";"н/см2*с"
"20160509";"04";"";"31.40";"";"";"";"";"";"";"н/см2*с"
"20160509";"05";"";"32.62";"";"";"";"";"";"";"н/см2*с"
"20160509";"06";"";"30.69";"";"";"";"";"";"";"н/см2*с"
"20160509";"07";"";"31.05";"";"";"";"";"";"";"н/см2*с"
"20160509";"08";"";"31.56";"";"";"";"";"";"";"н/см2*с"
"20160509";"09";"";"31.78";"";"";"";"";"";"";"н/см2*с"
"20160509";"10";"";"31.55";"";"";"";"";"";"";"н/см2*с"
"20160509";"11";"";"31.60";"";"";"";"";"";"";"н/см2*с"
"20160509";"12";"";"31.55";"";"";"";"";"";"";"н/см2*с"
"20160509";"13";"";"31.88";"";"";"";"";"";"";"н/см2*с"
"20160509";"14";"";"32.51";"";"";"";"";"";"";"н/см2*с"
"20160509";"15";"";"32.20";"";"";"";"";"";"";"н/см2*с"
"20160509";"16";"";"31.35";"";"";"";"";"";"";"н/см2*с"
"20160509";"17";"";"32.08";"";"";"";"";"";"";"н/см2*с"
"20160509";"18";"";"31.76";"";"";"";"";"";"";"н/см2*с"
"20160509";"19";"";"32.39";"";"";"";"";"";"";"н/см2*с"
"20160509";"20";"";"31.74";"";"";"";"";"";"";"н/см2*с"
"20160509";"21";"";"31.71";"";"";"";"";"";"";"н/см2*с"
"20160509";"22";"";"31.22";"";"";"";"";"";"";"н/см2*с"
"20160509";"23";"";"31.47";"";"";"";"";"";"";"н/см2*с"
"20160510";"00";"";"31.29";"";"";"";"";"";"";"н/см2*с"
"20160510";"01";"";"31.09";"";"";"";"";"";"";"н/см2*с"
"20160510";"02";"";"32.03";"";"";"";"";"";"";"н/см2*с"
"20160510";"03";"";"32.10";"";"";"";"";"";"";"н/см2*с"
"20160510";"04";"";"31.31";"";"";"";"";"";"";"н/см2*с"
"20160510";"05";"";"31.75";"";"";"";"";"";"";"н/см2*с"
"20160510";"06";"";"31.24";"";"";"";"";"";"";"н/см2*с"
"20160510";"07";"";"31.60";"";"";"";"";"";"";"н/см2*с"
"20160510";"08";"";"31.15";"";"";"";"";"";"";"н/см2*с"
"20160510";"09";"";"32.11";"";"";"";"";"";"";"н/см2*с"
"20160510";"10";"";"31.66";"";"";"";"";"";"";"н/см2*с"
"20160510";"11";"";"31.10";"";"";"";"";"";"";"н/см2*с"
"20160510";"12";"";"31.85";"";"";"";"";"";"";"н/см2*с"
"20160510";"13";"";"31.53";"";"";"";"";"";"";"н/см2*с"
"20160510";"14";"";"31.29";"";"";"";"";"";"";"н/см2*с"
"20160510";"15";"";"31.60";"";"";"";"";"";"";"н/см2*с"
"20160510";"16";"";"31.61";"";"";"";"";"";"";"н/см2*с"
"20160510";"17";"";"31.59";"";"";"";"";"";"";"н/см2*с"
"20160510";"18";"";"31.51";"";"";"";"";"";"";"н/см2*с"
"20160510";"19";"";"31.96";"";"";"";"";"";"";"н/см2*с"
"20160510";"20";"";"31.45";"";"";"";"";"";"";"н/см2*с"
"20160510";"21";"";"32.58";"";"";"";"";"";"";"н/см2*с"
"20160510";"22";"";"32.12";"";"";"";"";"";"";"н/см2*с"
"20160510";"23";"";"31.71";"";"";"";"";"";"";"н/см2*с"
"20160511";"00";"";"31.18";"";"";"";"";"";"";"н/см2*с"
"20160511";"01";"";"31.73";"";"";"";"";"";"";"н/см2*с"
"20160511";"02";"";"31.81";"";"";"";"";"";"";"н/см2*с"
"20160511";"03";"";"31.53";"";"";"";"";"";"";"н/см2*с"
"20160511";"04";"";"32.51";"";"";"";"";"";"";"н/см2*с"
"20160511";"05";"";"31.17";"";"";"";"";"";"";"н/см2*с"
"20160511";"06";"";"31.67";"";"";"";"";"";"";"н/см2*с"
"20160511";"07";"";"31.76";"";"";"";"";"";"";"н/см2*с"
"20160511";"08";"";"32.55";"";"";"";"";"";"";"н/см2*с"
"20160511";"09";"";"32.35";"";"";"";"";"";"";"н/см2*с"
"20160511";"10";"";"31.39";"";"";"";"";"";"";"н/см2*с"
"20160511";"11";"";"32.41";"";"";"";"";"";"";"н/см2*с"
"20160511";"12";"";"32.29";"";"";"";"";"";"";"н/см2*с"
"20160511";"13";"";"31.83";"";"";"";"";"";"";"н/см2*с"
"20160511";"14";"";"32.12";"";"";"";"";"";"";"н/см2*с"
"20160511";"15";"";"31.65";"";"";"";"";"";"";"н/см2*с"
"20160511";"16";"";"31.09";"";"";"";"";"";"";"н/см2*с"
"20160511";"17";"";"31.00";"";"";"";"";"";"";"н/см2*с"
"20160511";"18";"";"31.74";"";"";"";"";"";"";"н/см2*с"
"20160511";"19";"";"31.01";"";"";"";"";"";"";"н/см2*с"
"20160511";"20";"";"31.44";"";"";"";"";"";"";"н/см2*с"
"20160511";"21";"";"31.55";"";"";"";"";"";"";"н/см2*с"
"20160511";"22";"";"31.69";"";"";"";"";"";"";"н/см2*с"
"20160511";"23";"";"31.54";"";"";"";"";"";"";"н/см2*с"
"20160512";"00";"";"31.85";"";"";"";"";"";"";"н/см2*с"
"20160512";"01";"";"30.49";"";"";"";"";"";"";"н/см2*с"
"20160512";"02";"";"30.73";"";"";"";"";"";"";"н/см2*с"
"20160512";"03";"";"31.82";"";"";"";"";"";"";"н/см2*с"
"20160512";"04";"";"31.50";"";"";"";"";"";"";"н/см2*с"
"20160512";"05";"";"32.16";"";"";"";"";"";"";"н/см2*с"
"20160512";"06";"";"31.81";"";"";"";"";"";"";"н/см2*с"
"20160512";"07";"";"30.75";"";"";"";"";"";"";"н/см2*с"
"20160512";"08";"";"30.84";"";"";"";"";"";"";"н/см2*с"
"20160512";"09";"";"30.97";"";"";"";"";"";"";"н/см2*с"
"20160512";"10";"";"30.90";"";"";"";"";"";"";"н/см2*с"
"20160512";"11";"";"31.79";"";"";"";"";"";"";"н/см2*с"
"20160512";"12";"";"30.98";"";"";"";"";"";"";"н/см2*с"
"20160512";"13";"";"30.30";"";"";"";"";"";"";"н/см2*с"
"20160512";"14";"";"31.71";"";"";"";"";"";"";"н/см2*с"
"20160512";"15";"";"31.95";"";"";"";"";"";"";"н/см2*с"
"20160512";"16";"";"31.38";"";"";"";"";"";"";"н/см2*с"
"20160512";"17";"";"31.10";"";"";"";"";"";"";"н/см2*с"
"20160512";"18";"";"31.57";"";"";"";"";"";"";"н/см2*с"
"20160512";"19";"";"30.93";"";"";"";"";"";"";"н/см2*с"
"20160512";"20";"";"31.49";"";"";"";"";"";"";"н/см2*с"
"20160512";"21";"";"31.03";"";"";"";"";"";"";"н/см2*с"
"20160512";"22";"";"31.00";"";"";"";"";"";"";"н/см2*с"
"20160512";"23";"";"31.54";"";"";"";"";"";"";"н/см2*с"
"20160513";"00";"";"30.63";"";"";"";"";"";"";"н/см2*с"
"20160513";"01";"";"31.51";"";"";"";"";"";"";"н/см2*с"
"20160513";"02";"";"31.12";"";"";"";"";"";"";"н/см2*с"
"20160513";"03";"";"31.22";"";"";"";"";"";"";"н/см2*с"
"20160513";"04";"";"31.52";"";"";"";"";"";"";"н/см2*с"
"20160513";"05";"";"31.17";"";"";"";"";"";"";"н/см2*с"
"20160513";"06";"";"31.15";"";"";"";"";"";"";"н/см2*с"
"20160513";"07";"";"31.51";"";"";"";"";"";"";"н/см2*с"
"20160513";"08";"";"31.65";"";"";"";"";"";"";"н/см2*с"
"20160513";"09";"";"30.01";"";"";"";"";"";"";"н/см2*с"
"20160513";"10";"";"30.01";"";"";"";"";"";"";"н/см2*с"
"20160513";"11";"";"31.17";"";"";"";"";"";"";"н/см2*с"
"20160513";"12";"";"30.62";"";"";"";"";"";"";"н/см2*с"
"20160513";"13";"";"31.13";"";"";"";"";"";"";"н/см2*с"
"20160513";"14";"";"30.59";"";"";"";"";"";"";"н/см2*с"
"20160513";"15";"";"30.92";"";"";"";"";"";"";"н/см2*с"
"20160513";"16";"";"32.19";"";"";"";"";"";"";"н/см2*с"
"20160513";"17";"";"30.66";"";"";"";"";"";"";"н/см2*с"
"20160513";"18";"";"30.96";"";"";"";"";"";"";"н/см2*с"
"20160513";"19";"";"30.95";"";"";"";"";"";"";"н/см2*с"
"20160513";"20";"";"31.49";"";"";"";"";"";"";"н/см2*с"
"20160513";"21";"";"31.63";"";"";"";"";"";"";"н/см2*с"
"20160513";"22";"";"31.74";"";"";"";"";"";"";"н/см2*с"
"20160513";"23";"";"30.47";"";"";"";"";"";"";"н/см2*с"
"20160514";"00";"";"31.57";"";"";"";"";"";"";"н/см2*с"
"20160514";"01";"";"31.46";"";"";"";"";"";"";"н/см2*с"
"20160514";"02";"";"31.29";"";"";"";"";"";"";"н/см2*с"
"20160514";"03";"";"31.43";"";"";"";"";"";"";"н/см2*с"
"20160514";"04";"";"30.96";"";"";"";"";"";"";"н/см2*с"
"20160514";"05";"";"30.72";"";"";"";"";"";"";"н/см2*с"
"20160514";"06";"";"30.62";"";"";"";"";"";"";"н/см2*с"
"20160514";"07";"";"31.08";"";"";"";"";"";"";"н/см2*с"
"20160514";"08";"";"30.55";"";"";"";"";"";"";"н/см2*с"
"20160514";"09";"";"30.90";"";"";"";"";"";"";"н/см2*с"
"20160514";"10";"";"31.24";"";"";"";"";"";"";"н/см2*с"
"20160514";"11";"";"30.65";"";"";"";"";"";"";"н/см2*с"
"20160514";"12";"";"31.39";"";"";"";"";"";"";"н/см2*с"
"20160514";"13";"";"31.02";"";"";"";"";"";"";"н/см2*с"
"20160514";"14";"";"30.63";"";"";"";"";"";"";"н/см2*с"
"20160514";"15";"";"31.27";"";"";"";"";"";"";"н/см2*с"
"20160514";"16";"";"30.44";"";"";"";"";"";"";"н/см2*с"
"20160514";"17";"";"31.14";"";"";"";"";"";"";"н/см2*с"
"20160514";"18";"";"30.41";"";"";"";"";"";"";"н/см2*с"
"20160514";"19";"";"31.77";"";"";"";"";"";"";"н/см2*с"
"20160514";"20";"";"30.40";"";"";"";"";"";"";"н/см2*с"
"20160514";"21";"";"30.67";"";"";"";"";"";"";"н/см2*с"
"20160514";"22";"";"30.96";"";"";"";"";"";"";"н/см2*с"
"20160514";"23";"";"31.49";"";"";"";"";"";"";"н/см2*с"
"20160515";"00";"";"30.64";"";"";"";"";"";"";"н/см2*с"
"20160515";"01";"";"30.67";"";"";"";"";"";"";"н/см2*с"
"20160515";"02";"";"31.31";"";"";"";"";"";"";"н/см2*с"
"20160515";"03";"";"30.54";"";"";"";"";"";"";"н/см2*с"
"20160515";"04";"";"30.42";"";"";"";"";"";"";"н/см2*с"
"20160515";"05";"";"31.80";"";"";"";"";"";"";"н/см2*с"
"20160515";"06";"";"31.42";"";"";"";"";"";"";"н/см2*с"
"20160515";"07";"";"30.45";"";"";"";"";"";"";"н/см2*с"
"20160515";"08";"";"30.45";"";"";"";"";"";"";"н/см2*с"
"20160515";"09";"";"30.42";"";"";"";"";"";"";"н/см2*с"
"20160515";"10";"";"31.03";"";"";"";"";"";"";"н/см2*с"
"20160515";"11";"";"30.84";"";"";"";"";"";"";"н/см2*с"
"20160515";"12";"";"30.53";"";"";"";"";"";"";"н/см2*с"
"20160515";"13";"";"31.79";"";"";"";"";"";"";"н/см2*с"
"20160515";"14";"";"31.94";"";"";"";"";"";"";"н/см2*с"
"20160515";"15";"";"30.87";"";"";"";"";"";"";"н/см2*с"
"20160515";"16";"";"30.58";"";"";"";"";"";"";"н/см2*с"
"20160515";"17";"";"30.75";"";"";"";"";"";"";"н/см2*с"
"20160515";"18";"";"30.74";"";"";"";"";"";"";"н/см2*с"
"20160515";"19";"";"30.04";"";"";"";"";"";"";"н/см2*с"
"20160515";"20";"";"30.64";"";"";"";"";"";"";"н/см2*с"
"20160515";"21";"";"30.08";"";"";"";"";"";"";"н/см2*с"
"20160515";"22";"";"30.26";"";"";"";"";"";"";"н/см2*с"
"20160515";"23";"";"30.80";"";"";"";"";"";"";"н/см2*с"
"20160516";"00";"";"31.43";"";"";"";"";"";"";"н/см2*с"
"20160516";"01";"";"30.77";"";"";"";"";"";"";"н/см2*с"
"20160516";"02";"";"30.79";"";"";"";"";"";"";"н/см2*с"
"20160516";"03";"";"31.82";"";"";"";"";"";"";"н/см2*с"
"20160516";"04";"";"29.57";"";"";"";"";"";"";"н/см2*с"
"20160516";"05";"";"30.38";"";"";"";"";"";"";"н/см2*с"
"20160516";"06";"";"31.59";"";"";"";"";"";"";"н/см2*с"
"20160516";"07";"";"30.69";"";"";"";"";"";"";"н/см2*с"
"20160516";"08";"";"30.87";"";"";"";"";"";"";"н/см2*с"
"20160516";"09";"";"30.97";"";"";"";"";"";"";"н/см2*с"
"20160516";"10";"";"31.49";"";"";"";"";"";"";"н/см2*с"
"20160516";"11";"";"30.34";"";"";"";"";"";"";"н/см2*с"
"20160516";"12";"";"30.65";"";"";"";"";"";"";"н/см2*с"
"20160516";"13";"";"30.69";"";"";"";"";"";"";"н/см2*с"
"20160516";"14";"";"30.91";"";"";"";"";"";"";"н/см2*с"
"20160516";"15";"";"31.46";"";"";"";"";"";"";"н/см2*с"
"20160516";"16";"";"30.54";"";"";"";"";"";"";"н/см2*с"
"20160516";"17";"";"31.16";"";"";"";"";"";"";"н/см2*с"
"20160516";"18";"";"31.11";"";"";"";"";"";"";"н/см2*с"
"20160516";"19";"";"30.18";"";"";"";"";"";"";"н/см2*с"
"20160516";"20";"";"31.15";"";"";"";"";"";"";"н/см2*с"
"20160516";"21";"";"31.39";"";"";"";"";"";"";"н/см2*с"
"20160516";"22";"";"30.92";"";"";"";"";"";"";"н/см2*с"
"20160516";"23";"";"31.20";"";"";"";"";"";"";"н/см2*с"
"20160517";"00";"";"30.89";"";"";"";"";"";"";"н/см2*с"
"20160517";"01";"";"30.52";"";"";"";"";"";"";"н/см2*с"
