DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160406";"07";"";"4.82";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"4.31";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"4.45";"";"";"";"";"";"";"לךַג/ק"
"20160406";"11";"";"4.71";"";"";"";"";"";"";"לךַג/ק"
"20160406";"12";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160406";"13";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160406";"14";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160406";"15";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160406";"16";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160406";"17";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160406";"18";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160406";"19";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160406";"20";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160406";"21";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160406";"22";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160406";"23";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160407";"00";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160407";"01";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160407";"02";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160407";"03";"";"4.82";"";"";"";"";"";"";"לךַג/ק"
"20160407";"04";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160407";"05";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160407";"06";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160407";"07";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160407";"08";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160407";"09";"";"4.69";"";"";"";"";"";"";"לךַג/ק"
"20160407";"10";"";"4.39";"";"";"";"";"";"";"לךַג/ק"
"20160407";"11";"";"4.23";"";"";"";"";"";"";"לךַג/ק"
"20160407";"12";"";"4.23";"";"";"";"";"";"";"לךַג/ק"
"20160407";"13";"";"4.19";"";"";"";"";"";"";"לךַג/ק"
"20160407";"14";"";"4.20";"";"";"";"";"";"";"לךַג/ק"
"20160407";"15";"";"4.21";"";"";"";"";"";"";"לךַג/ק"
"20160407";"16";"";"4.24";"";"";"";"";"";"";"לךַג/ק"
"20160407";"17";"";"4.19";"";"";"";"";"";"";"לךַג/ק"
"20160407";"18";"";"4.61";"";"";"";"";"";"";"לךַג/ק"
"20160407";"19";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160407";"20";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160407";"21";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160407";"22";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160407";"23";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160408";"00";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160408";"01";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160408";"02";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160408";"03";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160408";"04";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160408";"05";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160408";"06";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160408";"07";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160408";"08";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160408";"09";"";"4.66";"";"";"";"";"";"";"לךַג/ק"
"20160408";"10";"";"4.65";"";"";"";"";"";"";"לךַג/ק"
"20160408";"11";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160408";"12";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160408";"13";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160408";"14";"";"4.70";"";"";"";"";"";"";"לךַג/ק"
"20160408";"15";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160408";"16";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160408";"17";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160408";"18";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160408";"19";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160408";"20";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160408";"21";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160408";"22";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160408";"23";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160409";"00";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160409";"01";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160409";"02";"";"4.71";"";"";"";"";"";"";"לךַג/ק"
"20160409";"03";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160409";"04";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160409";"05";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160409";"06";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160409";"07";"";"4.84";"";"";"";"";"";"";"לךַג/ק"
"20160409";"08";"";"4.82";"";"";"";"";"";"";"לךַג/ק"
"20160409";"09";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160409";"10";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160409";"11";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160409";"12";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160409";"13";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160409";"14";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160409";"15";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160409";"16";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160409";"17";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160409";"18";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160409";"19";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160409";"20";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160409";"21";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160409";"22";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160409";"23";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160410";"00";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160410";"01";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160410";"02";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160410";"03";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160410";"04";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160410";"05";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160410";"06";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160410";"07";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160410";"08";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160410";"09";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160410";"10";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160410";"11";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160410";"12";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160410";"13";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160410";"14";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160410";"15";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160410";"16";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160410";"17";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160410";"18";"";"4.82";"";"";"";"";"";"";"לךַג/ק"
"20160410";"19";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160410";"20";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160410";"21";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160410";"22";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160410";"23";"";"4.71";"";"";"";"";"";"";"לךַג/ק"
"20160411";"00";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160411";"01";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160411";"02";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160411";"03";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160411";"04";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160411";"05";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160411";"06";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160411";"07";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160411";"08";"";"4.71";"";"";"";"";"";"";"לךַג/ק"
"20160411";"09";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160411";"10";"";"4.44";"";"";"";"";"";"";"לךַג/ק"
"20160411";"11";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160411";"12";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160411";"13";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160411";"14";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160411";"15";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160411";"16";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160411";"17";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160411";"18";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160411";"19";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160411";"20";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160411";"21";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160411";"22";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160411";"23";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160412";"00";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160412";"01";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160412";"02";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160412";"03";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160412";"04";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160412";"05";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160412";"06";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160412";"07";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160412";"08";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160412";"09";"";"4.62";"";"";"";"";"";"";"לךַג/ק"
"20160412";"10";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160412";"11";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160412";"12";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160412";"13";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160412";"14";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160412";"15";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160412";"16";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160412";"17";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160412";"18";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160412";"19";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160412";"20";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160412";"21";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160412";"22";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160412";"23";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160413";"00";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160413";"01";"";"4.82";"";"";"";"";"";"";"לךַג/ק"
"20160413";"02";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160413";"03";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160413";"04";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160413";"05";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160413";"06";"";"4.82";"";"";"";"";"";"";"לךַג/ק"
"20160413";"07";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160413";"08";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160413";"09";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160413";"10";"";"4.36";"";"";"";"";"";"";"לךַג/ק"
"20160413";"11";"";"4.21";"";"";"";"";"";"";"לךַג/ק"
"20160413";"12";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160413";"13";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160413";"14";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160413";"15";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160413";"16";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160413";"17";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160413";"18";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160413";"19";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160413";"20";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160413";"21";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160413";"22";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160413";"23";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160414";"00";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160414";"01";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160414";"02";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160414";"03";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160414";"04";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160414";"05";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160414";"06";"";"4.71";"";"";"";"";"";"";"לךַג/ק"
"20160414";"07";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160414";"08";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160414";"09";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160414";"10";"";"4.71";"";"";"";"";"";"";"לךַג/ק"
"20160414";"11";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160414";"12";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160414";"13";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160414";"14";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160414";"15";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160414";"16";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160414";"17";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160414";"18";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160414";"19";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160414";"20";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160414";"21";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160414";"22";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160414";"23";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160415";"00";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160415";"01";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160415";"02";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160415";"03";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160415";"04";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160415";"05";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160415";"06";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160415";"07";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160415";"08";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160415";"09";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160415";"10";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160415";"11";"";"4.40";"";"";"";"";"";"";"לךַג/ק"
"20160415";"12";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160415";"13";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160415";"14";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160415";"15";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160415";"16";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160415";"17";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160415";"18";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160415";"19";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160415";"20";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160415";"21";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160415";"22";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160415";"23";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160416";"00";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160416";"01";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160416";"02";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160416";"03";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160416";"04";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160416";"05";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160416";"06";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160416";"07";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160416";"08";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160416";"09";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160416";"10";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160416";"11";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160416";"12";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160416";"13";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160416";"14";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160416";"15";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
