DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160403";"21";"";"22.14";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"22.12";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"22.25";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"22.06";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"22.08";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"22.00";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"22.13";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"22.16";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"22.15";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"22.07";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"22.30";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"22.22";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"22.44";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"22.52";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"22.50";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"22.69";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"22.61";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"22.58";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"22.70";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"22.69";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"22.60";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"22.51";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"22.41";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"22.44";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"22.41";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"22.31";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"22.28";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"22.13";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"22.08";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"22.05";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"22.03";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"22.06";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"22.15";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"22.35";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"22.56";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"22.58";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"22.64";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"22.73";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"22.77";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"22.67";"";"";"";"";"";"";"לךַג/ק"
"20160405";"18";"";"22.66";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"22.59";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"22.67";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"22.56";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"22.50";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"22.44";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"22.33";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"22.38";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"22.30";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"22.27";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"22.28";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"22.23";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"22.23";"";"";"";"";"";"";"לךַג/ק"
"20160406";"07";"";"22.25";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"22.39";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"22.49";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160406";"11";"";"22.63";"";"";"";"";"";"";"לךַג/ק"
"20160406";"12";"";"22.85";"";"";"";"";"";"";"לךַג/ק"
"20160406";"13";"";"22.91";"";"";"";"";"";"";"לךַג/ק"
"20160406";"14";"";"22.94";"";"";"";"";"";"";"לךַג/ק"
"20160406";"15";"";"22.98";"";"";"";"";"";"";"לךַג/ק"
"20160406";"16";"";"23.02";"";"";"";"";"";"";"לךַג/ק"
"20160406";"17";"";"23.10";"";"";"";"";"";"";"לךַג/ק"
"20160406";"18";"";"22.89";"";"";"";"";"";"";"לךַג/ק"
"20160406";"19";"";"22.86";"";"";"";"";"";"";"לךַג/ק"
"20160406";"20";"";"22.80";"";"";"";"";"";"";"לךַג/ק"
"20160406";"21";"";"22.68";"";"";"";"";"";"";"לךַג/ק"
"20160406";"22";"";"22.77";"";"";"";"";"";"";"לךַג/ק"
"20160406";"23";"";"22.75";"";"";"";"";"";"";"לךַג/ק"
"20160407";"00";"";"22.78";"";"";"";"";"";"";"לךַג/ק"
"20160407";"01";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160407";"02";"";"22.77";"";"";"";"";"";"";"לךַג/ק"
"20160407";"03";"";"22.62";"";"";"";"";"";"";"לךַג/ק"
"20160407";"04";"";"22.60";"";"";"";"";"";"";"לךַג/ק"
"20160407";"05";"";"22.57";"";"";"";"";"";"";"לךַג/ק"
"20160407";"06";"";"22.52";"";"";"";"";"";"";"לךַג/ק"
"20160407";"07";"";"22.44";"";"";"";"";"";"";"לךַג/ק"
"20160407";"08";"";"22.54";"";"";"";"";"";"";"לךַג/ק"
"20160407";"09";"";"22.54";"";"";"";"";"";"";"לךַג/ק"
"20160407";"10";"";"22.38";"";"";"";"";"";"";"לךַג/ק"
"20160407";"11";"";"22.42";"";"";"";"";"";"";"לךַג/ק"
"20160407";"12";"";"22.48";"";"";"";"";"";"";"לךַג/ק"
"20160407";"13";"";"22.45";"";"";"";"";"";"";"לךַג/ק"
"20160407";"14";"";"22.49";"";"";"";"";"";"";"לךַג/ק"
"20160407";"15";"";"22.50";"";"";"";"";"";"";"לךַג/ק"
"20160407";"16";"";"22.65";"";"";"";"";"";"";"לךַג/ק"
"20160407";"17";"";"22.69";"";"";"";"";"";"";"לךַג/ק"
"20160407";"18";"";"22.65";"";"";"";"";"";"";"לךַג/ק"
"20160407";"19";"";"22.67";"";"";"";"";"";"";"לךַג/ק"
"20160407";"20";"";"22.66";"";"";"";"";"";"";"לךַג/ק"
"20160407";"21";"";"22.53";"";"";"";"";"";"";"לךַג/ק"
"20160407";"22";"";"22.50";"";"";"";"";"";"";"לךַג/ק"
"20160407";"23";"";"22.44";"";"";"";"";"";"";"לךַג/ק"
"20160408";"00";"";"22.39";"";"";"";"";"";"";"לךַג/ק"
"20160408";"01";"";"22.33";"";"";"";"";"";"";"לךַג/ק"
"20160408";"02";"";"22.30";"";"";"";"";"";"";"לךַג/ק"
"20160408";"03";"";"22.34";"";"";"";"";"";"";"לךַג/ק"
"20160408";"04";"";"22.32";"";"";"";"";"";"";"לךַג/ק"
"20160408";"05";"";"22.36";"";"";"";"";"";"";"לךַג/ק"
"20160408";"06";"";"22.20";"";"";"";"";"";"";"לךַג/ק"
"20160408";"07";"";"22.34";"";"";"";"";"";"";"לךַג/ק"
"20160408";"08";"";"22.28";"";"";"";"";"";"";"לךַג/ק"
"20160408";"09";"";"22.52";"";"";"";"";"";"";"לךַג/ק"
"20160408";"10";"";"22.61";"";"";"";"";"";"";"לךַג/ק"
"20160408";"11";"";"22.70";"";"";"";"";"";"";"לךַג/ק"
"20160408";"12";"";"22.75";"";"";"";"";"";"";"לךַג/ק"
"20160408";"13";"";"22.88";"";"";"";"";"";"";"לךַג/ק"
"20160408";"14";"";"22.88";"";"";"";"";"";"";"לךַג/ק"
"20160408";"15";"";"23.04";"";"";"";"";"";"";"לךַג/ק"
"20160408";"16";"";"23.01";"";"";"";"";"";"";"לךַג/ק"
"20160408";"17";"";"23.07";"";"";"";"";"";"";"לךַג/ק"
"20160408";"18";"";"22.99";"";"";"";"";"";"";"לךַג/ק"
"20160408";"19";"";"23.02";"";"";"";"";"";"";"לךַג/ק"
"20160408";"20";"";"22.88";"";"";"";"";"";"";"לךַג/ק"
"20160408";"21";"";"22.89";"";"";"";"";"";"";"לךַג/ק"
"20160408";"22";"";"22.97";"";"";"";"";"";"";"לךַג/ק"
"20160408";"23";"";"22.84";"";"";"";"";"";"";"לךַג/ק"
"20160409";"00";"";"22.77";"";"";"";"";"";"";"לךַג/ק"
"20160409";"01";"";"22.82";"";"";"";"";"";"";"לךַג/ק"
"20160409";"02";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160409";"03";"";"22.71";"";"";"";"";"";"";"לךַג/ק"
"20160409";"04";"";"22.65";"";"";"";"";"";"";"לךַג/ק"
"20160409";"05";"";"22.71";"";"";"";"";"";"";"לךַג/ק"
"20160409";"06";"";"22.61";"";"";"";"";"";"";"לךַג/ק"
"20160409";"07";"";"22.49";"";"";"";"";"";"";"לךַג/ק"
"20160409";"08";"";"22.50";"";"";"";"";"";"";"לךַג/ק"
"20160409";"09";"";"22.59";"";"";"";"";"";"";"לךַג/ק"
"20160409";"10";"";"22.68";"";"";"";"";"";"";"לךַג/ק"
"20160409";"11";"";"22.79";"";"";"";"";"";"";"לךַג/ק"
"20160409";"12";"";"22.91";"";"";"";"";"";"";"לךַג/ק"
"20160409";"13";"";"22.75";"";"";"";"";"";"";"לךַג/ק"
"20160409";"14";"";"22.96";"";"";"";"";"";"";"לךַג/ק"
"20160409";"15";"";"23.01";"";"";"";"";"";"";"לךַג/ק"
"20160409";"16";"";"22.97";"";"";"";"";"";"";"לךַג/ק"
"20160409";"17";"";"22.89";"";"";"";"";"";"";"לךַג/ק"
"20160409";"18";"";"22.91";"";"";"";"";"";"";"לךַג/ק"
"20160409";"19";"";"22.95";"";"";"";"";"";"";"לךַג/ק"
"20160409";"20";"";"22.97";"";"";"";"";"";"";"לךַג/ק"
"20160409";"21";"";"22.85";"";"";"";"";"";"";"לךַג/ק"
"20160409";"22";"";"22.81";"";"";"";"";"";"";"לךַג/ק"
"20160409";"23";"";"22.75";"";"";"";"";"";"";"לךַג/ק"
"20160410";"00";"";"22.75";"";"";"";"";"";"";"לךַג/ק"
"20160410";"01";"";"22.76";"";"";"";"";"";"";"לךַג/ק"
"20160410";"02";"";"22.67";"";"";"";"";"";"";"לךַג/ק"
"20160410";"03";"";"22.78";"";"";"";"";"";"";"לךַג/ק"
"20160410";"04";"";"22.75";"";"";"";"";"";"";"לךַג/ק"
"20160410";"05";"";"22.64";"";"";"";"";"";"";"לךַג/ק"
"20160410";"06";"";"22.65";"";"";"";"";"";"";"לךַג/ק"
"20160410";"07";"";"22.61";"";"";"";"";"";"";"לךַג/ק"
"20160410";"08";"";"22.68";"";"";"";"";"";"";"לךַג/ק"
"20160410";"09";"";"22.69";"";"";"";"";"";"";"לךַג/ק"
"20160410";"10";"";"22.78";"";"";"";"";"";"";"לךַג/ק"
"20160410";"11";"";"22.78";"";"";"";"";"";"";"לךַג/ק"
"20160410";"12";"";"22.96";"";"";"";"";"";"";"לךַג/ק"
"20160410";"13";"";"23.03";"";"";"";"";"";"";"לךַג/ק"
"20160410";"14";"";"23.03";"";"";"";"";"";"";"לךַג/ק"
"20160410";"15";"";"23.10";"";"";"";"";"";"";"לךַג/ק"
"20160410";"16";"";"23.10";"";"";"";"";"";"";"לךַג/ק"
"20160410";"17";"";"23.07";"";"";"";"";"";"";"לךַג/ק"
"20160410";"18";"";"23.13";"";"";"";"";"";"";"לךַג/ק"
"20160410";"19";"";"23.01";"";"";"";"";"";"";"לךַג/ק"
"20160410";"20";"";"22.92";"";"";"";"";"";"";"לךַג/ק"
"20160410";"21";"";"22.81";"";"";"";"";"";"";"לךַג/ק"
"20160410";"22";"";"22.85";"";"";"";"";"";"";"לךַג/ק"
"20160410";"23";"";"22.77";"";"";"";"";"";"";"לךַג/ק"
"20160411";"00";"";"22.76";"";"";"";"";"";"";"לךַג/ק"
"20160411";"01";"";"22.75";"";"";"";"";"";"";"לךַג/ק"
"20160411";"02";"";"22.70";"";"";"";"";"";"";"לךַג/ק"
"20160411";"03";"";"22.66";"";"";"";"";"";"";"לךַג/ק"
"20160411";"04";"";"22.54";"";"";"";"";"";"";"לךַג/ק"
"20160411";"05";"";"22.51";"";"";"";"";"";"";"לךַג/ק"
"20160411";"06";"";"22.56";"";"";"";"";"";"";"לךַג/ק"
"20160411";"07";"";"22.48";"";"";"";"";"";"";"לךַג/ק"
"20160411";"08";"";"22.59";"";"";"";"";"";"";"לךַג/ק"
"20160411";"09";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160411";"10";"";"22.84";"";"";"";"";"";"";"לךַג/ק"
"20160411";"11";"";"22.97";"";"";"";"";"";"";"לךַג/ק"
"20160411";"12";"";"22.94";"";"";"";"";"";"";"לךַג/ק"
"20160411";"13";"";"22.93";"";"";"";"";"";"";"לךַג/ק"
"20160411";"14";"";"23.03";"";"";"";"";"";"";"לךַג/ק"
"20160411";"15";"";"23.01";"";"";"";"";"";"";"לךַג/ק"
"20160411";"16";"";"22.93";"";"";"";"";"";"";"לךַג/ק"
"20160411";"17";"";"22.99";"";"";"";"";"";"";"לךַג/ק"
"20160411";"18";"";"22.97";"";"";"";"";"";"";"לךַג/ק"
"20160411";"19";"";"22.92";"";"";"";"";"";"";"לךַג/ק"
"20160411";"20";"";"22.89";"";"";"";"";"";"";"לךַג/ק"
"20160411";"21";"";"22.83";"";"";"";"";"";"";"לךַג/ק"
"20160411";"22";"";"22.79";"";"";"";"";"";"";"לךַג/ק"
"20160411";"23";"";"22.80";"";"";"";"";"";"";"לךַג/ק"
"20160412";"00";"";"22.70";"";"";"";"";"";"";"לךַג/ק"
"20160412";"01";"";"22.78";"";"";"";"";"";"";"לךַג/ק"
"20160412";"02";"";"22.75";"";"";"";"";"";"";"לךַג/ק"
"20160412";"03";"";"22.59";"";"";"";"";"";"";"לךַג/ק"
"20160412";"04";"";"22.67";"";"";"";"";"";"";"לךַג/ק"
"20160412";"05";"";"22.55";"";"";"";"";"";"";"לךַג/ק"
"20160412";"06";"";"22.50";"";"";"";"";"";"";"לךַג/ק"
"20160412";"07";"";"22.32";"";"";"";"";"";"";"לךַג/ק"
"20160412";"08";"";"22.37";"";"";"";"";"";"";"לךַג/ק"
"20160412";"09";"";"22.39";"";"";"";"";"";"";"לךַג/ק"
"20160412";"10";"";"22.28";"";"";"";"";"";"";"לךַג/ק"
"20160412";"11";"";"22.39";"";"";"";"";"";"";"לךַג/ק"
"20160412";"12";"";"22.48";"";"";"";"";"";"";"לךַג/ק"
"20160412";"13";"";"22.55";"";"";"";"";"";"";"לךַג/ק"
"20160412";"14";"";"22.68";"";"";"";"";"";"";"לךַג/ק"
"20160412";"15";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160412";"16";"";"22.88";"";"";"";"";"";"";"לךַג/ק"
"20160412";"17";"";"22.85";"";"";"";"";"";"";"לךַג/ק"
"20160412";"18";"";"22.86";"";"";"";"";"";"";"לךַג/ק"
"20160412";"19";"";"22.80";"";"";"";"";"";"";"לךַג/ק"
"20160412";"20";"";"22.78";"";"";"";"";"";"";"לךַג/ק"
"20160412";"21";"";"22.74";"";"";"";"";"";"";"לךַג/ק"
"20160412";"22";"";"22.69";"";"";"";"";"";"";"לךַג/ק"
"20160412";"23";"";"22.59";"";"";"";"";"";"";"לךַג/ק"
"20160413";"00";"";"22.69";"";"";"";"";"";"";"לךַג/ק"
"20160413";"01";"";"22.65";"";"";"";"";"";"";"לךַג/ק"
"20160413";"02";"";"22.62";"";"";"";"";"";"";"לךַג/ק"
"20160413";"03";"";"22.61";"";"";"";"";"";"";"לךַג/ק"
"20160413";"04";"";"22.59";"";"";"";"";"";"";"לךַג/ק"
"20160413";"05";"";"22.57";"";"";"";"";"";"";"לךַג/ק"
"20160413";"06";"";"22.47";"";"";"";"";"";"";"לךַג/ק"
"20160413";"07";"";"22.48";"";"";"";"";"";"";"לךַג/ק"
"20160413";"08";"";"22.32";"";"";"";"";"";"";"לךַג/ק"
"20160413";"09";"";"22.30";"";"";"";"";"";"";"לךַג/ק"
"20160413";"10";"";"22.44";"";"";"";"";"";"";"לךַג/ק"
"20160413";"11";"";"22.39";"";"";"";"";"";"";"לךַג/ק"
"20160413";"12";"";"22.42";"";"";"";"";"";"";"לךַג/ק"
"20160413";"13";"";"22.48";"";"";"";"";"";"";"לךַג/ק"
"20160413";"14";"";"22.56";"";"";"";"";"";"";"לךַג/ק"
"20160413";"15";"";"22.48";"";"";"";"";"";"";"לךַג/ק"
"20160413";"16";"";"22.57";"";"";"";"";"";"";"לךַג/ק"
"20160413";"17";"";"22.58";"";"";"";"";"";"";"לךַג/ק"
"20160413";"18";"";"22.45";"";"";"";"";"";"";"לךַג/ק"
"20160413";"19";"";"22.51";"";"";"";"";"";"";"לךַג/ק"
"20160413";"20";"";"22.49";"";"";"";"";"";"";"לךַג/ק"
"20160413";"21";"";"22.51";"";"";"";"";"";"";"לךַג/ק"
"20160413";"22";"";"22.52";"";"";"";"";"";"";"לךַג/ק"
"20160413";"23";"";"22.45";"";"";"";"";"";"";"לךַג/ק"
"20160414";"00";"";"22.56";"";"";"";"";"";"";"לךַג/ק"
"20160414";"01";"";"22.46";"";"";"";"";"";"";"לךַג/ק"
"20160414";"02";"";"22.32";"";"";"";"";"";"";"לךַג/ק"
"20160414";"03";"";"22.43";"";"";"";"";"";"";"לךַג/ק"
"20160414";"04";"";"22.47";"";"";"";"";"";"";"לךַג/ק"
"20160414";"05";"";"22.47";"";"";"";"";"";"";"לךַג/ק"
"20160414";"06";"";"22.41";"";"";"";"";"";"";"לךַג/ק"
"20160414";"07";"";"22.36";"";"";"";"";"";"";"לךַג/ק"
"20160414";"08";"";"22.40";"";"";"";"";"";"";"לךַג/ק"
"20160414";"09";"";"22.55";"";"";"";"";"";"";"לךַג/ק"
"20160414";"10";"";"22.59";"";"";"";"";"";"";"לךַג/ק"
"20160414";"11";"";"22.67";"";"";"";"";"";"";"לךַג/ק"
"20160414";"12";"";"22.77";"";"";"";"";"";"";"לךַג/ק"
"20160414";"13";"";"22.74";"";"";"";"";"";"";"לךַג/ק"
"20160414";"14";"";"22.93";"";"";"";"";"";"";"לךַג/ק"
"20160414";"15";"";"22.89";"";"";"";"";"";"";"לךַג/ק"
"20160414";"16";"";"22.91";"";"";"";"";"";"";"לךַג/ק"
"20160414";"17";"";"22.94";"";"";"";"";"";"";"לךַג/ק"
"20160414";"18";"";"22.93";"";"";"";"";"";"";"לךַג/ק"
"20160414";"19";"";"22.96";"";"";"";"";"";"";"לךַג/ק"
"20160414";"20";"";"22.77";"";"";"";"";"";"";"לךַג/ק"
"20160414";"21";"";"22.63";"";"";"";"";"";"";"לךַג/ק"
"20160414";"22";"";"22.62";"";"";"";"";"";"";"לךַג/ק"
"20160414";"23";"";"22.63";"";"";"";"";"";"";"לךַג/ק"
"20160415";"00";"";"22.46";"";"";"";"";"";"";"לךַג/ק"
"20160415";"01";"";"22.41";"";"";"";"";"";"";"לךַג/ק"
"20160415";"02";"";"22.35";"";"";"";"";"";"";"לךַג/ק"
"20160415";"03";"";"22.22";"";"";"";"";"";"";"לךַג/ק"
"20160415";"04";"";"22.38";"";"";"";"";"";"";"לךַג/ק"
"20160415";"05";"";"22.23";"";"";"";"";"";"";"לךַג/ק"
"20160415";"06";"";"22.19";"";"";"";"";"";"";"לךַג/ק"
"20160415";"07";"";"22.19";"";"";"";"";"";"";"לךַג/ק"
"20160415";"08";"";"22.05";"";"";"";"";"";"";"לךַג/ק"
"20160415";"09";"";"22.03";"";"";"";"";"";"";"לךַג/ק"
"20160415";"10";"";"22.02";"";"";"";"";"";"";"לךַג/ק"
"20160415";"11";"";"22.05";"";"";"";"";"";"";"לךַג/ק"
"20160415";"12";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160415";"13";"";"21.98";"";"";"";"";"";"";"לךַג/ק"
"20160415";"14";"";"21.97";"";"";"";"";"";"";"לךַג/ק"
"20160415";"15";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160415";"16";"";"21.96";"";"";"";"";"";"";"לךַג/ק"
"20160415";"17";"";"22.00";"";"";"";"";"";"";"לךַג/ק"
"20160415";"18";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160415";"19";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160415";"20";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160415";"21";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160415";"22";"";"21.97";"";"";"";"";"";"";"לךַג/ק"
"20160415";"23";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160416";"00";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160416";"01";"";"21.95";"";"";"";"";"";"";"לךַג/ק"
"20160416";"02";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
"20160416";"03";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160416";"04";"";"21.82";"";"";"";"";"";"";"לךַג/ק"
"20160416";"05";"";"21.79";"";"";"";"";"";"";"לךַג/ק"
"20160416";"06";"";"21.69";"";"";"";"";"";"";"לךַג/ק"
"20160416";"07";"";"21.70";"";"";"";"";"";"";"לךַג/ק"
"20160416";"08";"";"21.81";"";"";"";"";"";"";"לךַג/ק"
"20160416";"09";"";"21.88";"";"";"";"";"";"";"לךַג/ק"
"20160416";"10";"";"22.10";"";"";"";"";"";"";"לךַג/ק"
"20160416";"11";"";"22.19";"";"";"";"";"";"";"לךַג/ק"
"20160416";"12";"";"22.26";"";"";"";"";"";"";"לךַג/ק"
"20160416";"13";"";"22.17";"";"";"";"";"";"";"לךַג/ק"
"20160416";"14";"";"22.27";"";"";"";"";"";"";"לךַג/ק"
"20160416";"15";"";"22.25";"";"";"";"";"";"";"לךַג/ק"
