DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160405";"10";"";"937.98";"";"";"";"";"";"";"н/см2*с"
"20160405";"11";"";"958.33";"";"";"";"";"";"";"н/см2*с"
"20160405";"12";"";"931.31";"";"";"";"";"";"";"н/см2*с"
"20160405";"13";"";"930.40";"";"";"";"";"";"";"н/см2*с"
"20160405";"14";"";"926.24";"";"";"";"";"";"";"н/см2*с"
"20160405";"15";"";"938.75";"";"";"";"";"";"";"н/см2*с"
"20160405";"16";"";"926.51";"";"";"";"";"";"";"н/см2*с"
"20160405";"17";"";"918.82";"";"";"";"";"";"";"н/см2*с"
"20160405";"18";"";"920.82";"";"";"";"";"";"";"н/см2*с"
"20160405";"19";"";"906.62";"";"";"";"";"";"";"н/см2*с"
"20160405";"20";"";"938.61";"";"";"";"";"";"";"н/см2*с"
"20160405";"21";"";"934.63";"";"";"";"";"";"";"н/см2*с"
"20160405";"22";"";"932.69";"";"";"";"";"";"";"н/см2*с"
"20160405";"23";"";"951.61";"";"";"";"";"";"";"н/см2*с"
"20160406";"00";"";"947.29";"";"";"";"";"";"";"н/см2*с"
"20160406";"01";"";"939.68";"";"";"";"";"";"";"н/см2*с"
"20160406";"02";"";"933.68";"";"";"";"";"";"";"н/см2*с"
"20160406";"03";"";"924.48";"";"";"";"";"";"";"н/см2*с"
"20160406";"04";"";"930.43";"";"";"";"";"";"";"н/см2*с"
"20160406";"05";"";"937.98";"";"";"";"";"";"";"н/см2*с"
"20160406";"06";"";"949.98";"";"";"";"";"";"";"н/см2*с"
"20160406";"07";"";"936.37";"";"";"";"";"";"";"н/см2*с"
"20160406";"08";"";"920.31";"";"";"";"";"";"";"н/см2*с"
"20160406";"09";"";"920.86";"";"";"";"";"";"";"н/см2*с"
"20160406";"10";"";"933.43";"";"";"";"";"";"";"н/см2*с"
"20160406";"11";"";"938.87";"";"";"";"";"";"";"н/см2*с"
"20160406";"12";"";"948.85";"";"";"";"";"";"";"н/см2*с"
"20160406";"13";"";"932.31";"";"";"";"";"";"";"н/см2*с"
"20160406";"14";"";"932.99";"";"";"";"";"";"";"н/см2*с"
"20160406";"15";"";"959.87";"";"";"";"";"";"";"н/см2*с"
"20160406";"16";"";"964.03";"";"";"";"";"";"";"н/см2*с"
"20160406";"17";"";"957.05";"";"";"";"";"";"";"н/см2*с"
"20160406";"18";"";"937.17";"";"";"";"";"";"";"н/см2*с"
"20160406";"19";"";"931.07";"";"";"";"";"";"";"н/см2*с"
"20160406";"20";"";"933.61";"";"";"";"";"";"";"н/см2*с"
"20160406";"21";"";"927.93";"";"";"";"";"";"";"н/см2*с"
"20160406";"22";"";"919.05";"";"";"";"";"";"";"н/см2*с"
"20160406";"23";"";"922.72";"";"";"";"";"";"";"н/см2*с"
"20160407";"00";"";"923.11";"";"";"";"";"";"";"н/см2*с"
"20160407";"01";"";"944.35";"";"";"";"";"";"";"н/см2*с"
"20160407";"02";"";"936.55";"";"";"";"";"";"";"н/см2*с"
"20160407";"03";"";"925.59";"";"";"";"";"";"";"н/см2*с"
"20160407";"04";"";"930.30";"";"";"";"";"";"";"н/см2*с"
"20160407";"05";"";"945.49";"";"";"";"";"";"";"н/см2*с"
"20160407";"06";"";"922.54";"";"";"";"";"";"";"н/см2*с"
"20160407";"07";"";"933.91";"";"";"";"";"";"";"н/см2*с"
"20160407";"08";"";"933.05";"";"";"";"";"";"";"н/см2*с"
"20160407";"09";"";"943.63";"";"";"";"";"";"";"н/см2*с"
"20160407";"10";"";"919.29";"";"";"";"";"";"";"н/см2*с"
"20160407";"11";"";"929.80";"";"";"";"";"";"";"н/см2*с"
"20160407";"12";"";"921.55";"";"";"";"";"";"";"н/см2*с"
"20160407";"13";"";"926.63";"";"";"";"";"";"";"н/см2*с"
"20160407";"14";"";"924.72";"";"";"";"";"";"";"н/см2*с"
"20160407";"15";"";"953.48";"";"";"";"";"";"";"н/см2*с"
"20160407";"16";"";"943.61";"";"";"";"";"";"";"н/см2*с"
"20160407";"17";"";"930.03";"";"";"";"";"";"";"н/см2*с"
"20160407";"18";"";"934.02";"";"";"";"";"";"";"н/см2*с"
"20160407";"19";"";"953.05";"";"";"";"";"";"";"н/см2*с"
"20160407";"20";"";"940.53";"";"";"";"";"";"";"н/см2*с"
"20160407";"21";"";"927.51";"";"";"";"";"";"";"н/см2*с"
"20160407";"22";"";"943.84";"";"";"";"";"";"";"н/см2*с"
"20160407";"23";"";"933.67";"";"";"";"";"";"";"н/см2*с"
"20160408";"00";"";"937.36";"";"";"";"";"";"";"н/см2*с"
"20160408";"01";"";"934.18";"";"";"";"";"";"";"н/см2*с"
"20160408";"02";"";"917.98";"";"";"";"";"";"";"н/см2*с"
"20160408";"03";"";"936.63";"";"";"";"";"";"";"н/см2*с"
"20160408";"04";"";"926.82";"";"";"";"";"";"";"н/см2*с"
"20160408";"05";"";"945.67";"";"";"";"";"";"";"н/см2*с"
"20160408";"06";"";"933.39";"";"";"";"";"";"";"н/см2*с"
"20160408";"07";"";"937.67";"";"";"";"";"";"";"н/см2*с"
"20160408";"08";"";"928.98";"";"";"";"";"";"";"н/см2*с"
"20160408";"09";"";"950.38";"";"";"";"";"";"";"н/см2*с"
"20160408";"10";"";"922.51";"";"";"";"";"";"";"н/см2*с"
"20160408";"11";"";"943.37";"";"";"";"";"";"";"н/см2*с"
"20160408";"12";"";"904.53";"";"";"";"";"";"";"н/см2*с"
"20160408";"13";"";"928.45";"";"";"";"";"";"";"н/см2*с"
"20160408";"14";"";"947.97";"";"";"";"";"";"";"н/см2*с"
"20160408";"15";"";"942.68";"";"";"";"";"";"";"н/см2*с"
"20160408";"16";"";"925.69";"";"";"";"";"";"";"н/см2*с"
"20160408";"17";"";"942.36";"";"";"";"";"";"";"н/см2*с"
"20160408";"18";"";"930.46";"";"";"";"";"";"";"н/см2*с"
"20160408";"19";"";"936.59";"";"";"";"";"";"";"н/см2*с"
"20160408";"20";"";"947.64";"";"";"";"";"";"";"н/см2*с"
"20160408";"21";"";"910.46";"";"";"";"";"";"";"н/см2*с"
"20160408";"22";"";"912.17";"";"";"";"";"";"";"н/см2*с"
"20160408";"23";"";"939.85";"";"";"";"";"";"";"н/см2*с"
"20160409";"00";"";"941.01";"";"";"";"";"";"";"н/см2*с"
"20160409";"01";"";"942.68";"";"";"";"";"";"";"н/см2*с"
"20160409";"02";"";"921.81";"";"";"";"";"";"";"н/см2*с"
"20160409";"03";"";"926.27";"";"";"";"";"";"";"н/см2*с"
"20160409";"04";"";"932.75";"";"";"";"";"";"";"н/см2*с"
"20160409";"05";"";"952.74";"";"";"";"";"";"";"н/см2*с"
"20160409";"06";"";"937.48";"";"";"";"";"";"";"н/см2*с"
"20160409";"07";"";"925.24";"";"";"";"";"";"";"н/см2*с"
"20160409";"08";"";"945.50";"";"";"";"";"";"";"н/см2*с"
"20160409";"09";"";"929.04";"";"";"";"";"";"";"н/см2*с"
"20160409";"10";"";"958.15";"";"";"";"";"";"";"н/см2*с"
"20160409";"11";"";"934.77";"";"";"";"";"";"";"н/см2*с"
"20160409";"12";"";"947.76";"";"";"";"";"";"";"н/см2*с"
"20160409";"13";"";"929.63";"";"";"";"";"";"";"н/см2*с"
"20160409";"14";"";"938.69";"";"";"";"";"";"";"н/см2*с"
"20160409";"15";"";"941.61";"";"";"";"";"";"";"н/см2*с"
"20160409";"16";"";"922.31";"";"";"";"";"";"";"н/см2*с"
"20160409";"17";"";"930.16";"";"";"";"";"";"";"н/см2*с"
"20160409";"18";"";"916.87";"";"";"";"";"";"";"н/см2*с"
"20160409";"19";"";"955.34";"";"";"";"";"";"";"н/см2*с"
"20160409";"20";"";"929.62";"";"";"";"";"";"";"н/см2*с"
"20160409";"21";"";"916.07";"";"";"";"";"";"";"н/см2*с"
"20160409";"22";"";"927.74";"";"";"";"";"";"";"н/см2*с"
"20160409";"23";"";"926.08";"";"";"";"";"";"";"н/см2*с"
"20160410";"00";"";"904.29";"";"";"";"";"";"";"н/см2*с"
"20160410";"01";"";"947.72";"";"";"";"";"";"";"н/см2*с"
"20160410";"02";"";"913.08";"";"";"";"";"";"";"н/см2*с"
"20160410";"03";"";"939.94";"";"";"";"";"";"";"н/см2*с"
"20160410";"04";"";"937.08";"";"";"";"";"";"";"н/см2*с"
"20160410";"05";"";"940.14";"";"";"";"";"";"";"н/см2*с"
"20160410";"06";"";"909.98";"";"";"";"";"";"";"н/см2*с"
"20160410";"07";"";"939.41";"";"";"";"";"";"";"н/см2*с"
"20160410";"08";"";"945.81";"";"";"";"";"";"";"н/см2*с"
"20160410";"09";"";"931.31";"";"";"";"";"";"";"н/см2*с"
"20160410";"10";"";"921.80";"";"";"";"";"";"";"н/см2*с"
"20160410";"11";"";"945.52";"";"";"";"";"";"";"н/см2*с"
"20160410";"12";"";"922.31";"";"";"";"";"";"";"н/см2*с"
"20160410";"13";"";"940.02";"";"";"";"";"";"";"н/см2*с"
"20160410";"14";"";"916.72";"";"";"";"";"";"";"н/см2*с"
"20160410";"15";"";"919.00";"";"";"";"";"";"";"н/см2*с"
"20160410";"16";"";"930.68";"";"";"";"";"";"";"н/см2*с"
"20160410";"17";"";"934.01";"";"";"";"";"";"";"н/см2*с"
"20160410";"18";"";"951.60";"";"";"";"";"";"";"н/см2*с"
"20160410";"19";"";"933.30";"";"";"";"";"";"";"н/см2*с"
"20160410";"20";"";"927.54";"";"";"";"";"";"";"н/см2*с"
"20160410";"21";"";"932.69";"";"";"";"";"";"";"н/см2*с"
"20160410";"22";"";"931.16";"";"";"";"";"";"";"н/см2*с"
"20160410";"23";"";"920.85";"";"";"";"";"";"";"н/см2*с"
"20160411";"00";"";"929.91";"";"";"";"";"";"";"н/см2*с"
"20160411";"01";"";"933.45";"";"";"";"";"";"";"н/см2*с"
"20160411";"02";"";"919.90";"";"";"";"";"";"";"н/см2*с"
"20160411";"03";"";"924.20";"";"";"";"";"";"";"н/см2*с"
"20160411";"04";"";"931.19";"";"";"";"";"";"";"н/см2*с"
"20160411";"05";"";"928.58";"";"";"";"";"";"";"н/см2*с"
"20160411";"06";"";"927.04";"";"";"";"";"";"";"н/см2*с"
"20160411";"07";"";"927.37";"";"";"";"";"";"";"н/см2*с"
"20160411";"08";"";"915.69";"";"";"";"";"";"";"н/см2*с"
"20160411";"09";"";"922.52";"";"";"";"";"";"";"н/см2*с"
"20160411";"10";"";"942.49";"";"";"";"";"";"";"н/см2*с"
"20160411";"11";"";"933.18";"";"";"";"";"";"";"н/см2*с"
"20160411";"12";"";"933.04";"";"";"";"";"";"";"н/см2*с"
"20160411";"13";"";"956.79";"";"";"";"";"";"";"н/см2*с"
"20160411";"14";"";"935.95";"";"";"";"";"";"";"н/см2*с"
"20160411";"15";"";"936.49";"";"";"";"";"";"";"н/см2*с"
"20160411";"16";"";"920.98";"";"";"";"";"";"";"н/см2*с"
"20160411";"17";"";"926.41";"";"";"";"";"";"";"н/см2*с"
"20160411";"18";"";"945.70";"";"";"";"";"";"";"н/см2*с"
"20160411";"19";"";"946.14";"";"";"";"";"";"";"н/см2*с"
"20160411";"20";"";"929.24";"";"";"";"";"";"";"н/см2*с"
"20160411";"21";"";"937.93";"";"";"";"";"";"";"н/см2*с"
"20160411";"22";"";"922.27";"";"";"";"";"";"";"н/см2*с"
"20160411";"23";"";"892.29";"";"";"";"";"";"";"н/см2*с"
"20160412";"00";"";"922.67";"";"";"";"";"";"";"н/см2*с"
"20160412";"01";"";"938.26";"";"";"";"";"";"";"н/см2*с"
"20160412";"02";"";"924.88";"";"";"";"";"";"";"н/см2*с"
"20160412";"03";"";"910.86";"";"";"";"";"";"";"н/см2*с"
"20160412";"04";"";"939.38";"";"";"";"";"";"";"н/см2*с"
"20160412";"05";"";"912.35";"";"";"";"";"";"";"н/см2*с"
"20160412";"06";"";"936.13";"";"";"";"";"";"";"н/см2*с"
"20160412";"07";"";"940.23";"";"";"";"";"";"";"н/см2*с"
"20160412";"08";"";"933.68";"";"";"";"";"";"";"н/см2*с"
"20160412";"09";"";"932.17";"";"";"";"";"";"";"н/см2*с"
"20160412";"10";"";"946.75";"";"";"";"";"";"";"н/см2*с"
"20160412";"11";"";"936.22";"";"";"";"";"";"";"н/см2*с"
"20160412";"12";"";"932.69";"";"";"";"";"";"";"н/см2*с"
"20160412";"13";"";"945.14";"";"";"";"";"";"";"н/см2*с"
"20160412";"14";"";"941.15";"";"";"";"";"";"";"н/см2*с"
"20160412";"15";"";"933.73";"";"";"";"";"";"";"н/см2*с"
"20160412";"16";"";"919.47";"";"";"";"";"";"";"н/см2*с"
"20160412";"17";"";"929.54";"";"";"";"";"";"";"н/см2*с"
"20160412";"18";"";"941.38";"";"";"";"";"";"";"н/см2*с"
"20160412";"19";"";"946.43";"";"";"";"";"";"";"н/см2*с"
"20160412";"20";"";"899.57";"";"";"";"";"";"";"н/см2*с"
"20160412";"21";"";"937.16";"";"";"";"";"";"";"н/см2*с"
"20160412";"22";"";"912.61";"";"";"";"";"";"";"н/см2*с"
"20160412";"23";"";"934.64";"";"";"";"";"";"";"н/см2*с"
"20160413";"00";"";"907.17";"";"";"";"";"";"";"н/см2*с"
"20160413";"01";"";"921.87";"";"";"";"";"";"";"н/см2*с"
"20160413";"02";"";"927.26";"";"";"";"";"";"";"н/см2*с"
"20160413";"03";"";"919.15";"";"";"";"";"";"";"н/см2*с"
"20160413";"04";"";"937.24";"";"";"";"";"";"";"н/см2*с"
"20160413";"05";"";"929.65";"";"";"";"";"";"";"н/см2*с"
"20160413";"06";"";"923.69";"";"";"";"";"";"";"н/см2*с"
"20160413";"07";"";"927.52";"";"";"";"";"";"";"н/см2*с"
"20160413";"08";"";"947.45";"";"";"";"";"";"";"н/см2*с"
"20160413";"09";"";"936.30";"";"";"";"";"";"";"н/см2*с"
"20160413";"10";"";"913.80";"";"";"";"";"";"";"н/см2*с"
"20160413";"11";"";"941.96";"";"";"";"";"";"";"н/см2*с"
"20160413";"12";"";"932.42";"";"";"";"";"";"";"н/см2*с"
"20160413";"13";"";"945.34";"";"";"";"";"";"";"н/см2*с"
"20160413";"14";"";"937.59";"";"";"";"";"";"";"н/см2*с"
"20160413";"15";"";"923.69";"";"";"";"";"";"";"н/см2*с"
"20160413";"16";"";"925.03";"";"";"";"";"";"";"н/см2*с"
"20160413";"17";"";"954.72";"";"";"";"";"";"";"н/см2*с"
"20160413";"18";"";"939.80";"";"";"";"";"";"";"н/см2*с"
"20160413";"19";"";"948.05";"";"";"";"";"";"";"н/см2*с"
"20160413";"20";"";"937.60";"";"";"";"";"";"";"н/см2*с"
"20160413";"21";"";"939.04";"";"";"";"";"";"";"н/см2*с"
"20160413";"22";"";"929.97";"";"";"";"";"";"";"н/см2*с"
"20160413";"23";"";"928.06";"";"";"";"";"";"";"н/см2*с"
"20160414";"00";"";"925.02";"";"";"";"";"";"";"н/см2*с"
"20160414";"01";"";"927.84";"";"";"";"";"";"";"н/см2*с"
"20160414";"02";"";"917.77";"";"";"";"";"";"";"н/см2*с"
"20160414";"03";"";"923.09";"";"";"";"";"";"";"н/см2*с"
"20160414";"04";"";"929.31";"";"";"";"";"";"";"н/см2*с"
"20160414";"05";"";"920.73";"";"";"";"";"";"";"н/см2*с"
"20160414";"06";"";"920.35";"";"";"";"";"";"";"н/см2*с"
"20160414";"07";"";"924.93";"";"";"";"";"";"";"н/см2*с"
"20160414";"08";"";"917.07";"";"";"";"";"";"";"н/см2*с"
"20160414";"09";"";"905.50";"";"";"";"";"";"";"н/см2*с"
"20160414";"10";"";"929.91";"";"";"";"";"";"";"н/см2*с"
"20160414";"11";"";"948.99";"";"";"";"";"";"";"н/см2*с"
"20160414";"12";"";"917.02";"";"";"";"";"";"";"н/см2*с"
"20160414";"13";"";"927.81";"";"";"";"";"";"";"н/см2*с"
"20160414";"14";"";"930.87";"";"";"";"";"";"";"н/см2*с"
"20160414";"15";"";"920.00";"";"";"";"";"";"";"н/см2*с"
"20160414";"16";"";"915.50";"";"";"";"";"";"";"н/см2*с"
"20160414";"17";"";"930.25";"";"";"";"";"";"";"н/см2*с"
"20160414";"18";"";"921.37";"";"";"";"";"";"";"н/см2*с"
"20160414";"19";"";"920.35";"";"";"";"";"";"";"н/см2*с"
"20160414";"20";"";"902.01";"";"";"";"";"";"";"н/см2*с"
"20160414";"21";"";"928.43";"";"";"";"";"";"";"н/см2*с"
"20160414";"22";"";"937.17";"";"";"";"";"";"";"н/см2*с"
"20160414";"23";"";"940.83";"";"";"";"";"";"";"н/см2*с"
"20160415";"00";"";"930.01";"";"";"";"";"";"";"н/см2*с"
"20160415";"01";"";"908.06";"";"";"";"";"";"";"н/см2*с"
"20160415";"02";"";"917.77";"";"";"";"";"";"";"н/см2*с"
"20160415";"03";"";"927.96";"";"";"";"";"";"";"н/см2*с"
"20160415";"04";"";"918.23";"";"";"";"";"";"";"н/см2*с"
"20160415";"05";"";"928.65";"";"";"";"";"";"";"н/см2*с"
"20160415";"06";"";"939.75";"";"";"";"";"";"";"н/см2*с"
"20160415";"07";"";"911.92";"";"";"";"";"";"";"н/см2*с"
"20160415";"08";"";"932.24";"";"";"";"";"";"";"н/см2*с"
"20160415";"09";"";"930.78";"";"";"";"";"";"";"н/см2*с"
"20160415";"10";"";"918.46";"";"";"";"";"";"";"н/см2*с"
"20160415";"11";"";"939.73";"";"";"";"";"";"";"н/см2*с"
"20160415";"12";"";"933.12";"";"";"";"";"";"";"н/см2*с"
"20160415";"13";"";"913.28";"";"";"";"";"";"";"н/см2*с"
"20160415";"14";"";"925.97";"";"";"";"";"";"";"н/см2*с"
"20160415";"15";"";"935.63";"";"";"";"";"";"";"н/см2*с"
"20160415";"16";"";"917.31";"";"";"";"";"";"";"н/см2*с"
"20160415";"17";"";"938.60";"";"";"";"";"";"";"н/см2*с"
"20160415";"18";"";"939.61";"";"";"";"";"";"";"н/см2*с"
"20160415";"19";"";"931.42";"";"";"";"";"";"";"н/см2*с"
"20160415";"20";"";"926.17";"";"";"";"";"";"";"н/см2*с"
"20160415";"21";"";"906.44";"";"";"";"";"";"";"н/см2*с"
"20160415";"22";"";"934.90";"";"";"";"";"";"";"н/см2*с"
"20160415";"23";"";"939.02";"";"";"";"";"";"";"н/см2*с"
"20160416";"00";"";"927.57";"";"";"";"";"";"";"н/см2*с"
"20160416";"01";"";"938.37";"";"";"";"";"";"";"н/см2*с"
"20160416";"02";"";"939.66";"";"";"";"";"";"";"н/см2*с"
"20160416";"03";"";"908.12";"";"";"";"";"";"";"н/см2*с"
"20160416";"04";"";"935.63";"";"";"";"";"";"";"н/см2*с"
"20160416";"05";"";"927.21";"";"";"";"";"";"";"н/см2*с"
"20160416";"06";"";"941.58";"";"";"";"";"";"";"н/см2*с"
"20160416";"07";"";"936.16";"";"";"";"";"";"";"н/см2*с"
"20160416";"08";"";"949.21";"";"";"";"";"";"";"н/см2*с"
"20160416";"09";"";"938.79";"";"";"";"";"";"";"н/см2*с"
"20160416";"10";"";"918.96";"";"";"";"";"";"";"н/см2*с"
"20160416";"11";"";"906.53";"";"";"";"";"";"";"н/см2*с"
"20160416";"12";"";"940.45";"";"";"";"";"";"";"н/см2*с"
"20160416";"13";"";"932.73";"";"";"";"";"";"";"н/см2*с"
"20160416";"14";"";"922.28";"";"";"";"";"";"";"н/см2*с"
"20160416";"15";"";"929.32";"";"";"";"";"";"";"н/см2*с"
"20160416";"16";"";"911.84";"";"";"";"";"";"";"н/см2*с"
"20160416";"17";"";"923.84";"";"";"";"";"";"";"н/см2*с"
"20160416";"18";"";"929.66";"";"";"";"";"";"";"н/см2*с"
"20160416";"19";"";"934.38";"";"";"";"";"";"";"н/см2*с"
"20160416";"20";"";"941.89";"";"";"";"";"";"";"н/см2*с"
"20160416";"21";"";"946.41";"";"";"";"";"";"";"н/см2*с"
"20160416";"22";"";"916.71";"";"";"";"";"";"";"н/см2*с"
"20160416";"23";"";"925.84";"";"";"";"";"";"";"н/см2*с"
"20160417";"00";"";"916.24";"";"";"";"";"";"";"н/см2*с"
"20160417";"01";"";"925.33";"";"";"";"";"";"";"н/см2*с"
