DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160405";"18";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160406";"07";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160406";"11";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160406";"12";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160406";"13";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160406";"14";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160406";"15";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160406";"16";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160406";"17";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160406";"18";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160406";"19";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160406";"20";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160406";"21";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160406";"22";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160406";"23";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160407";"00";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160407";"01";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160407";"02";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160407";"03";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160407";"04";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160407";"05";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160407";"06";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160407";"07";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160407";"08";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160407";"09";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160407";"10";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160407";"11";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160407";"12";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160407";"13";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160407";"14";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160407";"15";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160407";"16";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160407";"17";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160407";"18";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160407";"19";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160407";"20";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160407";"21";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160407";"22";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160407";"23";"";"9.53";"";"";"";"";"";"";"לךַג/ק"
"20160408";"00";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160408";"01";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160408";"02";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160408";"03";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160408";"04";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160408";"05";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160408";"06";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160408";"07";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160408";"08";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160408";"09";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160408";"10";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160408";"11";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160408";"12";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160408";"13";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160408";"14";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160408";"15";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160408";"16";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160408";"17";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160408";"18";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160408";"19";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160408";"20";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160408";"21";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160408";"22";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160408";"23";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160409";"00";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160409";"01";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160409";"02";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160409";"03";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160409";"04";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160409";"05";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160409";"06";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160409";"07";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160409";"08";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160409";"09";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160409";"10";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160409";"11";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160409";"12";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160409";"13";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160409";"14";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160409";"15";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160409";"16";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160409";"17";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160409";"18";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160409";"19";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160409";"20";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160409";"21";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160409";"22";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160409";"23";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160410";"00";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160410";"01";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160410";"02";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160410";"03";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160410";"04";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160410";"05";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160410";"06";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160410";"07";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160410";"08";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160410";"09";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160410";"10";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160410";"11";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160410";"12";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160410";"13";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160410";"14";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160410";"15";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160410";"16";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160410";"17";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160410";"18";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160410";"19";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160410";"20";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160410";"21";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160410";"22";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160410";"23";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160411";"00";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160411";"01";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160411";"02";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160411";"03";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160411";"04";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160411";"05";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160411";"06";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160411";"07";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160411";"08";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160411";"09";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160411";"10";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160411";"11";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160411";"12";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160411";"13";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160411";"14";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160411";"15";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160411";"16";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160411";"17";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160411";"18";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160411";"19";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160411";"20";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160411";"21";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160411";"22";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160411";"23";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160412";"00";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160412";"01";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160412";"02";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160412";"03";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160412";"04";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160412";"05";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160412";"06";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160412";"07";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160412";"08";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160412";"09";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160412";"10";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160412";"11";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160412";"12";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160412";"13";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160412";"14";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160412";"15";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160412";"16";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160412";"17";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160412";"18";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160412";"19";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160412";"20";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160412";"21";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160412";"22";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160412";"23";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160413";"00";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160413";"01";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160413";"02";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160413";"03";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160413";"04";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160413";"05";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160413";"06";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160413";"07";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160413";"08";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160413";"09";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160413";"10";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160413";"11";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160413";"12";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160413";"13";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160413";"14";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160413";"15";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160413";"16";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160413";"17";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160413";"18";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160413";"19";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160413";"20";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160413";"21";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160413";"22";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160413";"23";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160414";"00";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160414";"01";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160414";"02";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160414";"03";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160414";"04";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160414";"05";"";"9.55";"";"";"";"";"";"";"לךַג/ק"
"20160414";"06";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160414";"07";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160414";"08";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160414";"09";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160414";"10";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160414";"11";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160414";"12";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160414";"13";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160414";"14";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160414";"15";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160414";"16";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160414";"17";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160414";"18";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160414";"19";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160414";"20";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160414";"21";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160414";"22";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160414";"23";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160415";"00";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160415";"01";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160415";"02";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160415";"03";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160415";"04";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160415";"05";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160415";"06";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160415";"07";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160415";"08";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160415";"09";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160415";"10";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160415";"11";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160415";"12";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160415";"13";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160415";"14";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160415";"15";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160415";"16";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160415";"17";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160415";"18";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160415";"19";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160415";"20";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160415";"21";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160415";"22";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160415";"23";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160416";"00";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160416";"01";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160416";"02";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160416";"03";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160416";"04";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160416";"05";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160416";"06";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160416";"07";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160416";"08";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160416";"09";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160416";"10";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160416";"11";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160416";"12";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160416";"13";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160416";"14";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160416";"15";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
