DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160402";"13";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"66.41";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"66.26";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"65.99";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"66.09";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"66.23";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"66.26";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"66.32";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"66.35";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"65.98";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"66.38";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"66.23";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"66.33";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"66.27";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"66.25";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"66.26";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"66.23";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"65.96";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"66.25";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"65.98";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"65.99";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"65.96";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160405";"18";"";"66.23";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"65.96";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"66.17";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"66.26";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160406";"07";"";"66.26";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"66.17";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"66.30";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160406";"11";"";"65.92";"";"";"";"";"";"";"לךַג/ק"
"20160406";"12";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160406";"13";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160406";"14";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160406";"15";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160406";"16";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160406";"17";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160406";"18";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160406";"19";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160406";"20";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160406";"21";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160406";"22";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160406";"23";"";"66.27";"";"";"";"";"";"";"לךַג/ק"
"20160407";"00";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160407";"01";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160407";"02";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160407";"03";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160407";"04";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160407";"05";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160407";"06";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160407";"07";"";"65.96";"";"";"";"";"";"";"לךַג/ק"
"20160407";"08";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160407";"09";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160407";"10";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160407";"11";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160407";"12";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160407";"13";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160407";"14";"";"65.99";"";"";"";"";"";"";"לךַג/ק"
"20160407";"15";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160407";"16";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160407";"17";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160407";"18";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160407";"19";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160407";"20";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160407";"21";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160407";"22";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160407";"23";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160408";"00";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160408";"01";"";"66.31";"";"";"";"";"";"";"לךַג/ק"
"20160408";"02";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160408";"03";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160408";"04";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160408";"05";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160408";"06";"";"66.09";"";"";"";"";"";"";"לךַג/ק"
"20160408";"07";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160408";"08";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160408";"09";"";"66.17";"";"";"";"";"";"";"לךַג/ק"
"20160408";"10";"";"65.99";"";"";"";"";"";"";"לךַג/ק"
"20160408";"11";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160408";"12";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160408";"13";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
"20160408";"14";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160408";"15";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160408";"16";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160408";"17";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160408";"18";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160408";"19";"";"65.99";"";"";"";"";"";"";"לךַג/ק"
"20160408";"20";"";"65.98";"";"";"";"";"";"";"לךַג/ק"
"20160408";"21";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160408";"22";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160408";"23";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160409";"00";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160409";"01";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160409";"02";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160409";"03";"";"66.17";"";"";"";"";"";"";"לךַג/ק"
"20160409";"04";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160409";"05";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160409";"06";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160409";"07";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160409";"08";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160409";"09";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160409";"10";"";"65.98";"";"";"";"";"";"";"לךַג/ק"
"20160409";"11";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160409";"12";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160409";"13";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160409";"14";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160409";"15";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160409";"16";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160409";"17";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160409";"18";"";"66.35";"";"";"";"";"";"";"לךַג/ק"
"20160409";"19";"";"65.84";"";"";"";"";"";"";"לךַג/ק"
"20160409";"20";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160409";"21";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160409";"22";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160409";"23";"";"65.96";"";"";"";"";"";"";"לךַג/ק"
"20160410";"00";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160410";"01";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160410";"02";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160410";"03";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160410";"04";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160410";"05";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160410";"06";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160410";"07";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160410";"08";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160410";"09";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160410";"10";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160410";"11";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160410";"12";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160410";"13";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160410";"14";"";"65.88";"";"";"";"";"";"";"לךַג/ק"
"20160410";"15";"";"65.99";"";"";"";"";"";"";"לךַג/ק"
"20160410";"16";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160410";"17";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160410";"18";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160410";"19";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160410";"20";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160410";"21";"";"65.96";"";"";"";"";"";"";"לךַג/ק"
"20160410";"22";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160410";"23";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160411";"00";"";"65.91";"";"";"";"";"";"";"לךַג/ק"
"20160411";"01";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160411";"02";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160411";"03";"";"65.87";"";"";"";"";"";"";"לךַג/ק"
"20160411";"04";"";"65.98";"";"";"";"";"";"";"לךַג/ק"
"20160411";"05";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160411";"06";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160411";"07";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160411";"08";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160411";"09";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160411";"10";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160411";"11";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160411";"12";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160411";"13";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160411";"14";"";"65.92";"";"";"";"";"";"";"לךַג/ק"
"20160411";"15";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160411";"16";"";"65.86";"";"";"";"";"";"";"לךַג/ק"
"20160411";"17";"";"66.17";"";"";"";"";"";"";"לךַג/ק"
"20160411";"18";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
"20160411";"19";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160411";"20";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160411";"21";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160411";"22";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160411";"23";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160412";"00";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160412";"01";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160412";"02";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160412";"03";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160412";"04";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160412";"05";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160412";"06";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160412";"07";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160412";"08";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160412";"09";"";"65.99";"";"";"";"";"";"";"לךַג/ק"
"20160412";"10";"";"65.84";"";"";"";"";"";"";"לךַג/ק"
"20160412";"11";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160412";"12";"";"65.92";"";"";"";"";"";"";"לךַג/ק"
"20160412";"13";"";"66.09";"";"";"";"";"";"";"לךַג/ק"
"20160412";"14";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160412";"15";"";"65.87";"";"";"";"";"";"";"לךַג/ק"
"20160412";"16";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160412";"17";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160412";"18";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160412";"19";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160412";"20";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160412";"21";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160412";"22";"";"66.25";"";"";"";"";"";"";"לךַג/ק"
"20160412";"23";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160413";"00";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160413";"01";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160413";"02";"";"66.09";"";"";"";"";"";"";"לךַג/ק"
"20160413";"03";"";"65.98";"";"";"";"";"";"";"לךַג/ק"
"20160413";"04";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160413";"05";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160413";"06";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160413";"07";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160413";"08";"";"65.96";"";"";"";"";"";"";"לךַג/ק"
"20160413";"09";"";"65.88";"";"";"";"";"";"";"לךַג/ק"
"20160413";"10";"";"65.98";"";"";"";"";"";"";"לךַג/ק"
"20160413";"11";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160413";"12";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160413";"13";"";"65.85";"";"";"";"";"";"";"לךַג/ק"
"20160413";"14";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160413";"15";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160413";"16";"";"65.96";"";"";"";"";"";"";"לךַג/ק"
"20160413";"17";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160413";"18";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160413";"19";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160413";"20";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160413";"21";"";"65.86";"";"";"";"";"";"";"לךַג/ק"
"20160413";"22";"";"65.84";"";"";"";"";"";"";"לךַג/ק"
"20160413";"23";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160414";"00";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160414";"01";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160414";"02";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160414";"03";"";"65.92";"";"";"";"";"";"";"לךַג/ק"
"20160414";"04";"";"65.87";"";"";"";"";"";"";"לךַג/ק"
"20160414";"05";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160414";"06";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160414";"07";"";"65.87";"";"";"";"";"";"";"לךַג/ק"
"20160414";"08";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160414";"09";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160414";"10";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160414";"11";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160414";"12";"";"65.91";"";"";"";"";"";"";"לךַג/ק"
"20160414";"13";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160414";"14";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160414";"15";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160414";"16";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160414";"17";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160414";"18";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160414";"19";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160414";"20";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160414";"21";"";"65.88";"";"";"";"";"";"";"לךַג/ק"
"20160414";"22";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160414";"23";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160415";"00";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160415";"01";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
"20160415";"02";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160415";"03";"";"65.72";"";"";"";"";"";"";"לךַג/ק"
"20160415";"04";"";"65.92";"";"";"";"";"";"";"לךַג/ק"
"20160415";"05";"";"65.75";"";"";"";"";"";"";"לךַג/ק"
"20160415";"06";"";"65.80";"";"";"";"";"";"";"לךַג/ק"
"20160415";"07";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160415";"08";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160415";"09";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160415";"10";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160415";"11";"";"65.88";"";"";"";"";"";"";"לךַג/ק"
"20160415";"12";"";"65.99";"";"";"";"";"";"";"לךַג/ק"
"20160415";"13";"";"65.91";"";"";"";"";"";"";"לךַג/ק"
"20160415";"14";"";"65.91";"";"";"";"";"";"";"לךַג/ק"
"20160415";"15";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160415";"16";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160415";"17";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
"20160415";"18";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160415";"19";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160415";"20";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160415";"21";"";"65.98";"";"";"";"";"";"";"לךַג/ק"
"20160415";"22";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160415";"23";"";"65.86";"";"";"";"";"";"";"לךַג/ק"
"20160416";"00";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160416";"01";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160416";"02";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160416";"03";"";"65.88";"";"";"";"";"";"";"לךַג/ק"
"20160416";"04";"";"65.91";"";"";"";"";"";"";"לךַג/ק"
"20160416";"05";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160416";"06";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160416";"07";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160416";"08";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160416";"09";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160416";"10";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160416";"11";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
"20160416";"12";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160416";"13";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160416";"14";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160416";"15";"";"65.88";"";"";"";"";"";"";"לךַג/ק"
