DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160403";"08";"";"17.60";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"17.71";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"17.84";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"17.97";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"18.14";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"18.12";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"18.11";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"18.23";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"18.14";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"17.98";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"17.89";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"17.98";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"18.09";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"17.97";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"18.02";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"18.41";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"18.55";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"18.55";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"18.55";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"18.52";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"18.53";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"18.54";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"18.31";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"18.27";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"18.10";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"17.97";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"17.98";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"17.84";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"17.86";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"18.26";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"18.43";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"18.58";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"18.49";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"18.62";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"18.64";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"18.72";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"18.72";"";"";"";"";"";"";"לךַג/ק"
"20160405";"18";"";"18.65";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"18.62";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"18.65";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"18.48";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"18.36";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"18.35";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"18.22";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"18.15";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"18.18";"";"";"";"";"";"";"לךַג/ק"
"20160406";"07";"";"18.15";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"18.30";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"18.42";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"18.48";"";"";"";"";"";"";"לךַג/ק"
"20160406";"11";"";"18.70";"";"";"";"";"";"";"לךַג/ק"
"20160406";"12";"";"18.75";"";"";"";"";"";"";"לךַג/ק"
"20160406";"13";"";"18.94";"";"";"";"";"";"";"לךַג/ק"
"20160406";"14";"";"18.99";"";"";"";"";"";"";"לךַג/ק"
"20160406";"15";"";"18.93";"";"";"";"";"";"";"לךַג/ק"
"20160406";"16";"";"19.01";"";"";"";"";"";"";"לךַג/ק"
"20160406";"17";"";"19.06";"";"";"";"";"";"";"לךַג/ק"
"20160406";"18";"";"19.00";"";"";"";"";"";"";"לךַג/ק"
"20160406";"19";"";"18.85";"";"";"";"";"";"";"לךַג/ק"
"20160406";"20";"";"18.83";"";"";"";"";"";"";"לךַג/ק"
"20160406";"21";"";"18.71";"";"";"";"";"";"";"לךַג/ק"
"20160406";"22";"";"18.69";"";"";"";"";"";"";"לךַג/ק"
"20160406";"23";"";"18.67";"";"";"";"";"";"";"לךַג/ק"
"20160407";"00";"";"18.73";"";"";"";"";"";"";"לךַג/ק"
"20160407";"01";"";"18.73";"";"";"";"";"";"";"לךַג/ק"
"20160407";"02";"";"18.66";"";"";"";"";"";"";"לךַג/ק"
"20160407";"03";"";"18.67";"";"";"";"";"";"";"לךַג/ק"
"20160407";"04";"";"18.50";"";"";"";"";"";"";"לךַג/ק"
"20160407";"05";"";"18.44";"";"";"";"";"";"";"לךַג/ק"
"20160407";"06";"";"18.43";"";"";"";"";"";"";"לךַג/ק"
"20160407";"07";"";"18.35";"";"";"";"";"";"";"לךַג/ק"
"20160407";"08";"";"18.37";"";"";"";"";"";"";"לךַג/ק"
"20160407";"09";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160407";"10";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160407";"11";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160407";"12";"";"18.27";"";"";"";"";"";"";"לךַג/ק"
"20160407";"13";"";"18.28";"";"";"";"";"";"";"לךַג/ק"
"20160407";"14";"";"18.33";"";"";"";"";"";"";"לךַג/ק"
"20160407";"15";"";"18.40";"";"";"";"";"";"";"לךַג/ק"
"20160407";"16";"";"18.44";"";"";"";"";"";"";"לךַג/ק"
"20160407";"17";"";"18.47";"";"";"";"";"";"";"לךַג/ק"
"20160407";"18";"";"18.50";"";"";"";"";"";"";"לךַג/ק"
"20160407";"19";"";"18.54";"";"";"";"";"";"";"לךַג/ק"
"20160407";"20";"";"18.48";"";"";"";"";"";"";"לךַג/ק"
"20160407";"21";"";"18.37";"";"";"";"";"";"";"לךַג/ק"
"20160407";"22";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160407";"23";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160408";"00";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160408";"01";"";"18.16";"";"";"";"";"";"";"לךַג/ק"
"20160408";"02";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160408";"03";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160408";"04";"";"18.12";"";"";"";"";"";"";"לךַג/ק"
"20160408";"05";"";"18.14";"";"";"";"";"";"";"לךַג/ק"
"20160408";"06";"";"17.98";"";"";"";"";"";"";"לךַג/ק"
"20160408";"07";"";"18.01";"";"";"";"";"";"";"לךַג/ק"
"20160408";"08";"";"18.13";"";"";"";"";"";"";"לךַג/ק"
"20160408";"09";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160408";"10";"";"18.36";"";"";"";"";"";"";"לךַג/ק"
"20160408";"11";"";"18.41";"";"";"";"";"";"";"לךַג/ק"
"20160408";"12";"";"18.50";"";"";"";"";"";"";"לךַג/ק"
"20160408";"13";"";"18.63";"";"";"";"";"";"";"לךַג/ק"
"20160408";"14";"";"18.75";"";"";"";"";"";"";"לךַג/ק"
"20160408";"15";"";"18.70";"";"";"";"";"";"";"לךַג/ק"
"20160408";"16";"";"18.89";"";"";"";"";"";"";"לךַג/ק"
"20160408";"17";"";"18.93";"";"";"";"";"";"";"לךַג/ק"
"20160408";"18";"";"18.83";"";"";"";"";"";"";"לךַג/ק"
"20160408";"19";"";"18.84";"";"";"";"";"";"";"לךַג/ק"
"20160408";"20";"";"18.72";"";"";"";"";"";"";"לךַג/ק"
"20160408";"21";"";"18.61";"";"";"";"";"";"";"לךַג/ק"
"20160408";"22";"";"18.66";"";"";"";"";"";"";"לךַג/ק"
"20160408";"23";"";"18.75";"";"";"";"";"";"";"לךַג/ק"
"20160409";"00";"";"18.49";"";"";"";"";"";"";"לךַג/ק"
"20160409";"01";"";"18.51";"";"";"";"";"";"";"לךַג/ק"
"20160409";"02";"";"18.47";"";"";"";"";"";"";"לךַג/ק"
"20160409";"03";"";"18.52";"";"";"";"";"";"";"לךַג/ק"
"20160409";"04";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160409";"05";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160409";"06";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160409";"07";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160409";"08";"";"18.43";"";"";"";"";"";"";"לךַג/ק"
"20160409";"09";"";"18.37";"";"";"";"";"";"";"לךַג/ק"
"20160409";"10";"";"18.51";"";"";"";"";"";"";"לךַג/ק"
"20160409";"11";"";"18.68";"";"";"";"";"";"";"לךַג/ק"
"20160409";"12";"";"18.73";"";"";"";"";"";"";"לךַג/ק"
"20160409";"13";"";"18.77";"";"";"";"";"";"";"לךַג/ק"
"20160409";"14";"";"18.81";"";"";"";"";"";"";"לךַג/ק"
"20160409";"15";"";"18.77";"";"";"";"";"";"";"לךַג/ק"
"20160409";"16";"";"18.98";"";"";"";"";"";"";"לךַג/ק"
"20160409";"17";"";"18.95";"";"";"";"";"";"";"לךַג/ק"
"20160409";"18";"";"18.88";"";"";"";"";"";"";"לךַג/ק"
"20160409";"19";"";"18.86";"";"";"";"";"";"";"לךַג/ק"
"20160409";"20";"";"18.85";"";"";"";"";"";"";"לךַג/ק"
"20160409";"21";"";"18.82";"";"";"";"";"";"";"לךַג/ק"
"20160409";"22";"";"18.70";"";"";"";"";"";"";"לךַג/ק"
"20160409";"23";"";"18.70";"";"";"";"";"";"";"לךַג/ק"
"20160410";"00";"";"18.77";"";"";"";"";"";"";"לךַג/ק"
"20160410";"01";"";"18.58";"";"";"";"";"";"";"לךַג/ק"
"20160410";"02";"";"18.61";"";"";"";"";"";"";"לךַג/ק"
"20160410";"03";"";"18.61";"";"";"";"";"";"";"לךַג/ק"
"20160410";"04";"";"18.65";"";"";"";"";"";"";"לךַג/ק"
"20160410";"05";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160410";"06";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160410";"07";"";"18.50";"";"";"";"";"";"";"לךַג/ק"
"20160410";"08";"";"18.55";"";"";"";"";"";"";"לךַג/ק"
"20160410";"09";"";"18.54";"";"";"";"";"";"";"לךַג/ק"
"20160410";"10";"";"18.67";"";"";"";"";"";"";"לךַג/ק"
"20160410";"11";"";"18.77";"";"";"";"";"";"";"לךַג/ק"
"20160410";"12";"";"18.86";"";"";"";"";"";"";"לךַג/ק"
"20160410";"13";"";"19.00";"";"";"";"";"";"";"לךַג/ק"
"20160410";"14";"";"18.95";"";"";"";"";"";"";"לךַג/ק"
"20160410";"15";"";"19.00";"";"";"";"";"";"";"לךַג/ק"
"20160410";"16";"";"19.09";"";"";"";"";"";"";"לךַג/ק"
"20160410";"17";"";"19.10";"";"";"";"";"";"";"לךַג/ק"
"20160410";"18";"";"19.15";"";"";"";"";"";"";"לךַג/ק"
"20160410";"19";"";"18.98";"";"";"";"";"";"";"לךַג/ק"
"20160410";"20";"";"18.96";"";"";"";"";"";"";"לךַג/ק"
"20160410";"21";"";"18.84";"";"";"";"";"";"";"לךַג/ק"
"20160410";"22";"";"18.76";"";"";"";"";"";"";"לךַג/ק"
"20160410";"23";"";"18.76";"";"";"";"";"";"";"לךַג/ק"
"20160411";"00";"";"18.81";"";"";"";"";"";"";"לךַג/ק"
"20160411";"01";"";"18.62";"";"";"";"";"";"";"לךַג/ק"
"20160411";"02";"";"18.65";"";"";"";"";"";"";"לךַג/ק"
"20160411";"03";"";"18.55";"";"";"";"";"";"";"לךַג/ק"
"20160411";"04";"";"18.53";"";"";"";"";"";"";"לךַג/ק"
"20160411";"05";"";"18.55";"";"";"";"";"";"";"לךַג/ק"
"20160411";"06";"";"18.41";"";"";"";"";"";"";"לךַג/ק"
"20160411";"07";"";"18.41";"";"";"";"";"";"";"לךַג/ק"
"20160411";"08";"";"18.47";"";"";"";"";"";"";"לךַג/ק"
"20160411";"09";"";"18.64";"";"";"";"";"";"";"לךַג/ק"
"20160411";"10";"";"18.64";"";"";"";"";"";"";"לךַג/ק"
"20160411";"11";"";"18.80";"";"";"";"";"";"";"לךַג/ק"
"20160411";"12";"";"18.80";"";"";"";"";"";"";"לךַג/ק"
"20160411";"13";"";"18.90";"";"";"";"";"";"";"לךַג/ק"
"20160411";"14";"";"18.97";"";"";"";"";"";"";"לךַג/ק"
"20160411";"15";"";"18.98";"";"";"";"";"";"";"לךַג/ק"
"20160411";"16";"";"18.99";"";"";"";"";"";"";"לךַג/ק"
"20160411";"17";"";"19.04";"";"";"";"";"";"";"לךַג/ק"
"20160411";"18";"";"18.88";"";"";"";"";"";"";"לךַג/ק"
"20160411";"19";"";"18.88";"";"";"";"";"";"";"לךַג/ק"
"20160411";"20";"";"18.92";"";"";"";"";"";"";"לךַג/ק"
"20160411";"21";"";"18.79";"";"";"";"";"";"";"לךַג/ק"
"20160411";"22";"";"18.72";"";"";"";"";"";"";"לךַג/ק"
"20160411";"23";"";"18.76";"";"";"";"";"";"";"לךַג/ק"
"20160412";"00";"";"18.67";"";"";"";"";"";"";"לךַג/ק"
"20160412";"01";"";"18.62";"";"";"";"";"";"";"לךַג/ק"
"20160412";"02";"";"18.54";"";"";"";"";"";"";"לךַג/ק"
"20160412";"03";"";"18.48";"";"";"";"";"";"";"לךַג/ק"
"20160412";"04";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160412";"05";"";"18.31";"";"";"";"";"";"";"לךַג/ק"
"20160412";"06";"";"18.38";"";"";"";"";"";"";"לךַג/ק"
"20160412";"07";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160412";"08";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160412";"09";"";"18.27";"";"";"";"";"";"";"לךַג/ק"
"20160412";"10";"";"18.27";"";"";"";"";"";"";"לךַג/ק"
"20160412";"11";"";"18.15";"";"";"";"";"";"";"לךַג/ק"
"20160412";"12";"";"18.30";"";"";"";"";"";"";"לךַג/ק"
"20160412";"13";"";"18.52";"";"";"";"";"";"";"לךַג/ק"
"20160412";"14";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160412";"15";"";"18.66";"";"";"";"";"";"";"לךַג/ק"
"20160412";"16";"";"18.80";"";"";"";"";"";"";"לךַג/ק"
"20160412";"17";"";"18.77";"";"";"";"";"";"";"לךַג/ק"
"20160412";"18";"";"18.87";"";"";"";"";"";"";"לךַג/ק"
"20160412";"19";"";"18.87";"";"";"";"";"";"";"לךַג/ק"
"20160412";"20";"";"18.75";"";"";"";"";"";"";"לךַג/ק"
"20160412";"21";"";"18.75";"";"";"";"";"";"";"לךַג/ק"
"20160412";"22";"";"18.65";"";"";"";"";"";"";"לךַג/ק"
"20160412";"23";"";"18.69";"";"";"";"";"";"";"לךַג/ק"
"20160413";"00";"";"18.58";"";"";"";"";"";"";"לךַג/ק"
"20160413";"01";"";"18.60";"";"";"";"";"";"";"לךַג/ק"
"20160413";"02";"";"18.54";"";"";"";"";"";"";"לךַג/ק"
"20160413";"03";"";"18.47";"";"";"";"";"";"";"לךַג/ק"
"20160413";"04";"";"18.44";"";"";"";"";"";"";"לךַג/ק"
"20160413";"05";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160413";"06";"";"18.49";"";"";"";"";"";"";"לךַג/ק"
"20160413";"07";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160413";"08";"";"18.36";"";"";"";"";"";"";"לךַג/ק"
"20160413";"09";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160413";"10";"";"18.24";"";"";"";"";"";"";"לךַג/ק"
"20160413";"11";"";"18.18";"";"";"";"";"";"";"לךַג/ק"
"20160413";"12";"";"18.21";"";"";"";"";"";"";"לךַג/ק"
"20160413";"13";"";"18.35";"";"";"";"";"";"";"לךַג/ק"
"20160413";"14";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160413";"15";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160413";"16";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160413";"17";"";"18.53";"";"";"";"";"";"";"לךַג/ק"
"20160413";"18";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160413";"19";"";"18.45";"";"";"";"";"";"";"לךַג/ק"
"20160413";"20";"";"18.35";"";"";"";"";"";"";"לךַג/ק"
"20160413";"21";"";"18.45";"";"";"";"";"";"";"לךַג/ק"
"20160413";"22";"";"18.31";"";"";"";"";"";"";"לךַג/ק"
"20160413";"23";"";"18.36";"";"";"";"";"";"";"לךַג/ק"
"20160414";"00";"";"18.30";"";"";"";"";"";"";"לךַג/ק"
"20160414";"01";"";"18.32";"";"";"";"";"";"";"לךַג/ק"
"20160414";"02";"";"18.25";"";"";"";"";"";"";"לךַג/ק"
"20160414";"03";"";"18.32";"";"";"";"";"";"";"לךַג/ק"
"20160414";"04";"";"18.41";"";"";"";"";"";"";"לךַג/ק"
"20160414";"05";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160414";"06";"";"18.33";"";"";"";"";"";"";"לךַג/ק"
"20160414";"07";"";"18.30";"";"";"";"";"";"";"לךַג/ק"
"20160414";"08";"";"18.37";"";"";"";"";"";"";"לךַג/ק"
"20160414";"09";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160414";"10";"";"18.52";"";"";"";"";"";"";"לךַג/ק"
"20160414";"11";"";"18.45";"";"";"";"";"";"";"לךַג/ק"
"20160414";"12";"";"18.63";"";"";"";"";"";"";"לךַג/ק"
"20160414";"13";"";"18.71";"";"";"";"";"";"";"לךַג/ק"
"20160414";"14";"";"18.77";"";"";"";"";"";"";"לךַג/ק"
"20160414";"15";"";"18.90";"";"";"";"";"";"";"לךַג/ק"
"20160414";"16";"";"18.82";"";"";"";"";"";"";"לךַג/ק"
"20160414";"17";"";"18.98";"";"";"";"";"";"";"לךַג/ק"
"20160414";"18";"";"18.87";"";"";"";"";"";"";"לךַג/ק"
"20160414";"19";"";"18.82";"";"";"";"";"";"";"לךַג/ק"
"20160414";"20";"";"18.88";"";"";"";"";"";"";"לךַג/ק"
"20160414";"21";"";"18.67";"";"";"";"";"";"";"לךַג/ק"
"20160414";"22";"";"18.61";"";"";"";"";"";"";"לךַג/ק"
"20160414";"23";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160415";"00";"";"18.28";"";"";"";"";"";"";"לךַג/ק"
"20160415";"01";"";"18.24";"";"";"";"";"";"";"לךַג/ק"
"20160415";"02";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160415";"03";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160415";"04";"";"18.13";"";"";"";"";"";"";"לךַג/ק"
"20160415";"05";"";"18.13";"";"";"";"";"";"";"לךַג/ק"
"20160415";"06";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160415";"07";"";"17.90";"";"";"";"";"";"";"לךַג/ק"
"20160415";"08";"";"17.91";"";"";"";"";"";"";"לךַג/ק"
"20160415";"09";"";"17.88";"";"";"";"";"";"";"לךַג/ק"
"20160415";"10";"";"17.74";"";"";"";"";"";"";"לךַג/ק"
"20160415";"11";"";"17.84";"";"";"";"";"";"";"לךַג/ק"
"20160415";"12";"";"17.80";"";"";"";"";"";"";"לךַג/ק"
"20160415";"13";"";"17.89";"";"";"";"";"";"";"לךַג/ק"
"20160415";"14";"";"17.82";"";"";"";"";"";"";"לךַג/ק"
"20160415";"15";"";"17.88";"";"";"";"";"";"";"לךַג/ק"
"20160415";"16";"";"17.84";"";"";"";"";"";"";"לךַג/ק"
"20160415";"17";"";"17.85";"";"";"";"";"";"";"לךַג/ק"
"20160415";"18";"";"17.78";"";"";"";"";"";"";"לךַג/ק"
"20160415";"19";"";"17.76";"";"";"";"";"";"";"לךַג/ק"
"20160415";"20";"";"17.79";"";"";"";"";"";"";"לךַג/ק"
"20160415";"21";"";"17.82";"";"";"";"";"";"";"לךַג/ק"
"20160415";"22";"";"17.71";"";"";"";"";"";"";"לךַג/ק"
"20160415";"23";"";"17.78";"";"";"";"";"";"";"לךַג/ק"
"20160416";"00";"";"17.72";"";"";"";"";"";"";"לךַג/ק"
"20160416";"01";"";"17.71";"";"";"";"";"";"";"לךַג/ק"
"20160416";"02";"";"17.73";"";"";"";"";"";"";"לךַג/ק"
"20160416";"03";"";"17.58";"";"";"";"";"";"";"לךַג/ק"
"20160416";"04";"";"17.60";"";"";"";"";"";"";"לךַג/ק"
"20160416";"05";"";"17.60";"";"";"";"";"";"";"לךַג/ק"
"20160416";"06";"";"17.56";"";"";"";"";"";"";"לךַג/ק"
"20160416";"07";"";"17.49";"";"";"";"";"";"";"לךַג/ק"
"20160416";"08";"";"17.72";"";"";"";"";"";"";"לךַג/ק"
"20160416";"09";"";"17.79";"";"";"";"";"";"";"לךַג/ק"
"20160416";"10";"";"17.86";"";"";"";"";"";"";"לךַג/ק"
"20160416";"11";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160416";"12";"";"17.95";"";"";"";"";"";"";"לךַג/ק"
"20160416";"13";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160416";"14";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160416";"15";"";"18.11";"";"";"";"";"";"";"לךַג/ק"
