DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160405";"02";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160405";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160405";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160405";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160405";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160405";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160405";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160405";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160405";"11";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"12";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"13";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"14";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"15";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"16";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"17";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"18";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"19";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"20";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"21";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"22";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"23";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"00";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"01";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"02";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"03";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"04";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"05";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"06";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"07";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"08";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"09";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"10";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"11";"";"0.03";"";"";"";"";"";"";"градус"
"20160406";"12";"";"0.02";"";"";"";"";"";"";"градус"
"20160406";"13";"";"0.02";"";"";"";"";"";"";"градус"
"20160406";"14";"";"0.02";"";"";"";"";"";"";"градус"
"20160406";"15";"";"0.02";"";"";"";"";"";"";"градус"
"20160406";"16";"";"0.02";"";"";"";"";"";"";"градус"
"20160406";"17";"";"0.02";"";"";"";"";"";"";"градус"
"20160406";"18";"";"0.02";"";"";"";"";"";"";"градус"
"20160406";"19";"";"0.02";"";"";"";"";"";"";"градус"
"20160406";"20";"";"0.02";"";"";"";"";"";"";"градус"
"20160406";"21";"";"0.02";"";"";"";"";"";"";"градус"
"20160406";"22";"";"0.02";"";"";"";"";"";"";"градус"
"20160406";"23";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"00";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"01";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"02";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"03";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"04";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"05";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"06";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"07";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"08";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"09";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"10";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"11";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"12";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"13";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"14";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"15";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"16";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"17";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"18";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"19";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"20";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"21";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"22";"";"0.02";"";"";"";"";"";"";"градус"
"20160407";"23";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"00";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"01";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"02";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"03";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"04";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"05";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"06";"";"0.03";"";"";"";"";"";"";"градус"
"20160408";"07";"";"0.03";"";"";"";"";"";"";"градус"
"20160408";"08";"";"0.03";"";"";"";"";"";"";"градус"
"20160408";"09";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"10";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"11";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"12";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"13";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"14";"";"0.02";"";"";"";"";"";"";"градус"
"20160408";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160408";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160408";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160408";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160408";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160408";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160408";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160408";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160408";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"05";"";"0.02";"";"";"";"";"";"";"градус"
"20160409";"06";"";"0.02";"";"";"";"";"";"";"градус"
"20160409";"07";"";"0.02";"";"";"";"";"";"";"градус"
"20160409";"08";"";"0.02";"";"";"";"";"";"";"градус"
"20160409";"09";"";"0.02";"";"";"";"";"";"";"градус"
"20160409";"10";"";"0.02";"";"";"";"";"";"";"градус"
"20160409";"11";"";"0.02";"";"";"";"";"";"";"градус"
"20160409";"12";"";"0.02";"";"";"";"";"";"";"градус"
"20160409";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160409";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"05";"";"0.02";"";"";"";"";"";"";"градус"
"20160410";"06";"";"0.02";"";"";"";"";"";"";"градус"
"20160410";"07";"";"0.02";"";"";"";"";"";"";"градус"
"20160410";"08";"";"0.02";"";"";"";"";"";"";"градус"
"20160410";"09";"";"0.02";"";"";"";"";"";"";"градус"
"20160410";"10";"";"0.02";"";"";"";"";"";"";"градус"
"20160410";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160410";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"16";"";"0.00";"";"";"";"";"";"";"градус"
"20160411";"17";"";"0.00";"";"";"";"";"";"";"градус"
"20160411";"18";"";"0.00";"";"";"";"";"";"";"градус"
"20160411";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160411";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160412";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"10";"";"0.02";"";"";"";"";"";"";"градус"
"20160413";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160413";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"02";"";"0.02";"";"";"";"";"";"";"градус"
"20160414";"03";"";"0.02";"";"";"";"";"";"";"градус"
"20160414";"04";"";"0.02";"";"";"";"";"";"";"градус"
"20160414";"05";"";"0.02";"";"";"";"";"";"";"градус"
"20160414";"06";"";"0.02";"";"";"";"";"";"";"градус"
"20160414";"07";"";"0.02";"";"";"";"";"";"";"градус"
"20160414";"08";"";"0.02";"";"";"";"";"";"";"градус"
"20160414";"09";"";"0.02";"";"";"";"";"";"";"градус"
"20160414";"10";"";"0.02";"";"";"";"";"";"";"градус"
"20160414";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160414";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160415";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160415";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160415";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160415";"03";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"04";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"05";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"06";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"07";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"08";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"09";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"10";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"11";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"12";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"13";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"14";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"15";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"16";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"17";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"18";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"19";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"20";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"21";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"22";"";"0.02";"";"";"";"";"";"";"градус"
"20160415";"23";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"00";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"01";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"02";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"03";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"04";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"05";"";"0.03";"";"";"";"";"";"";"градус"
"20160416";"06";"";"0.03";"";"";"";"";"";"";"градус"
"20160416";"07";"";"0.03";"";"";"";"";"";"";"градус"
"20160416";"08";"";"0.03";"";"";"";"";"";"";"градус"
"20160416";"09";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"10";"";"0.03";"";"";"";"";"";"";"градус"
"20160416";"11";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"12";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"13";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"14";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"15";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"16";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"17";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"18";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"19";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"20";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"21";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"22";"";"0.02";"";"";"";"";"";"";"градус"
"20160416";"23";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"00";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"01";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"02";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"03";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"04";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"05";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"06";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"07";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"08";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"09";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"10";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"11";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"12";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"13";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"14";"";"0.02";"";"";"";"";"";"";"градус"
"20160417";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160417";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160417";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160417";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160417";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160417";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160417";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160417";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160417";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160418";"15";"";"0.02";"";"";"";"";"";"";"градус"
"20160418";"16";"";"0.02";"";"";"";"";"";"";"градус"
"20160418";"17";"";"0.02";"";"";"";"";"";"";"градус"
"20160418";"18";"";"0.02";"";"";"";"";"";"";"градус"
"20160418";"19";"";"0.02";"";"";"";"";"";"";"градус"
"20160418";"20";"";"0.02";"";"";"";"";"";"";"градус"
"20160418";"21";"";"0.02";"";"";"";"";"";"";"градус"
"20160418";"22";"";"0.02";"";"";"";"";"";"";"градус"
"20160418";"23";"";"0.02";"";"";"";"";"";"";"градус"
"20160419";"00";"";"0.02";"";"";"";"";"";"";"градус"
"20160419";"01";"";"0.02";"";"";"";"";"";"";"градус"
