DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160406";"22";"";"4.29";"";"";"";"";"";"";"Съ/ь3"
"20160406";"23";"";"4.71";"";"";"";"";"";"";"Съ/ь3"
"20160407";"00";"";"4.59";"";"";"";"";"";"";"Съ/ь3"
"20160407";"01";"";"4.82";"";"";"";"";"";"";"Съ/ь3"
"20160407";"02";"";"4.71";"";"";"";"";"";"";"Съ/ь3"
"20160407";"03";"";"4.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"04";"";"3.03";"";"";"";"";"";"";"Съ/ь3"
"20160407";"05";"";"2.16";"";"";"";"";"";"";"Съ/ь3"
"20160407";"06";"";"1.45";"";"";"";"";"";"";"Съ/ь3"
"20160407";"07";"";"1.02";"";"";"";"";"";"";"Съ/ь3"
"20160407";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160407";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"04";"";"1.02";"";"";"";"";"";"";"Съ/ь3"
"20160408";"05";"";"1.12";"";"";"";"";"";"";"Съ/ь3"
"20160408";"06";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
"20160408";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160408";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160409";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160409";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160409";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160409";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160409";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160409";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160409";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160409";"07";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
"20160409";"08";"";"2.56";"";"";"";"";"";"";"Съ/ь3"
"20160409";"09";"";"3.14";"";"";"";"";"";"";"Съ/ь3"
"20160409";"10";"";"2.43";"";"";"";"";"";"";"Съ/ь3"
"20160409";"11";"";"1.71";"";"";"";"";"";"";"Съ/ь3"
"20160409";"12";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160409";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160409";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160409";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160409";"16";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160409";"17";"";"1.76";"";"";"";"";"";"";"Съ/ь3"
"20160409";"18";"";"2.42";"";"";"";"";"";"";"Съ/ь3"
"20160409";"19";"";"3.27";"";"";"";"";"";"";"Съ/ь3"
"20160409";"20";"";"3.91";"";"";"";"";"";"";"Съ/ь3"
"20160409";"21";"";"4.01";"";"";"";"";"";"";"Съ/ь3"
"20160409";"22";"";"4.07";"";"";"";"";"";"";"Съ/ь3"
"20160409";"23";"";"4.07";"";"";"";"";"";"";"Съ/ь3"
"20160410";"00";"";"4.07";"";"";"";"";"";"";"Съ/ь3"
"20160410";"01";"";"4.07";"";"";"";"";"";"";"Съ/ь3"
"20160410";"02";"";"4.07";"";"";"";"";"";"";"Съ/ь3"
"20160410";"03";"";"4.07";"";"";"";"";"";"";"Съ/ь3"
"20160410";"04";"";"4.07";"";"";"";"";"";"";"Съ/ь3"
"20160410";"05";"";"3.51";"";"";"";"";"";"";"Съ/ь3"
"20160410";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160410";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160410";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160410";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160410";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160410";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160410";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160410";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160410";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160410";"15";"";"1.65";"";"";"";"";"";"";"Съ/ь3"
"20160410";"16";"";"3.66";"";"";"";"";"";"";"Съ/ь3"
"20160410";"17";"";"5.30";"";"";"";"";"";"";"Съ/ь3"
"20160410";"18";"";"5.54";"";"";"";"";"";"";"Съ/ь3"
"20160410";"19";"";"5.54";"";"";"";"";"";"";"Съ/ь3"
"20160410";"20";"";"5.54";"";"";"";"";"";"";"Съ/ь3"
"20160410";"21";"";"5.54";"";"";"";"";"";"";"Съ/ь3"
"20160410";"22";"";"5.54";"";"";"";"";"";"";"Съ/ь3"
"20160410";"23";"";"5.54";"";"";"";"";"";"";"Съ/ь3"
"20160411";"00";"";"5.54";"";"";"";"";"";"";"Съ/ь3"
"20160411";"01";"";"4.63";"";"";"";"";"";"";"Съ/ь3"
"20160411";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160411";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160411";"04";"";"2.02";"";"";"";"";"";"";"Съ/ь3"
"20160411";"05";"";"2.66";"";"";"";"";"";"";"Съ/ь3"
"20160411";"06";"";"1.80";"";"";"";"";"";"";"Съ/ь3"
"20160411";"07";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160411";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160411";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160411";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160411";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160411";"12";"";"1.40";"";"";"";"";"";"";"Съ/ь3"
"20160411";"13";"";"2.61";"";"";"";"";"";"";"Съ/ь3"
"20160411";"14";"";"3.47";"";"";"";"";"";"";"Съ/ь3"
"20160411";"15";"";"3.49";"";"";"";"";"";"";"Съ/ь3"
"20160411";"16";"";"2.93";"";"";"";"";"";"";"Съ/ь3"
"20160411";"17";"";"2.50";"";"";"";"";"";"";"Съ/ь3"
"20160411";"18";"";"2.35";"";"";"";"";"";"";"Съ/ь3"
"20160411";"19";"";"2.35";"";"";"";"";"";"";"Съ/ь3"
"20160411";"20";"";"2.35";"";"";"";"";"";"";"Съ/ь3"
"20160411";"21";"";"2.35";"";"";"";"";"";"";"Съ/ь3"
"20160411";"22";"";"2.35";"";"";"";"";"";"";"Съ/ь3"
"20160411";"23";"";"2.35";"";"";"";"";"";"";"Съ/ь3"
"20160412";"00";"";"2.35";"";"";"";"";"";"";"Съ/ь3"
"20160412";"01";"";"2.35";"";"";"";"";"";"";"Съ/ь3"
"20160412";"02";"";"1.18";"";"";"";"";"";"";"Съ/ь3"
"20160412";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"04";"";"1.41";"";"";"";"";"";"";"Съ/ь3"
"20160412";"05";"";"2.43";"";"";"";"";"";"";"Съ/ь3"
"20160412";"06";"";"1.89";"";"";"";"";"";"";"Съ/ь3"
"20160412";"07";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160412";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160412";"21";"";"1.25";"";"";"";"";"";"";"Съ/ь3"
"20160412";"22";"";"1.35";"";"";"";"";"";"";"Съ/ь3"
"20160412";"23";"";"1.35";"";"";"";"";"";"";"Съ/ь3"
"20160413";"00";"";"1.35";"";"";"";"";"";"";"Съ/ь3"
"20160413";"01";"";"1.35";"";"";"";"";"";"";"Съ/ь3"
"20160413";"02";"";"1.35";"";"";"";"";"";"";"Съ/ь3"
"20160413";"03";"";"1.35";"";"";"";"";"";"";"Съ/ь3"
"20160413";"04";"";"1.35";"";"";"";"";"";"";"Съ/ь3"
"20160413";"05";"";"1.22";"";"";"";"";"";"";"Съ/ь3"
"20160413";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160413";"23";"";"1.27";"";"";"";"";"";"";"Съ/ь3"
"20160414";"00";"";"2.42";"";"";"";"";"";"";"Съ/ь3"
"20160414";"01";"";"3.02";"";"";"";"";"";"";"Съ/ь3"
"20160414";"02";"";"2.73";"";"";"";"";"";"";"Съ/ь3"
"20160414";"03";"";"2.57";"";"";"";"";"";"";"Съ/ь3"
"20160414";"04";"";"2.51";"";"";"";"";"";"";"Съ/ь3"
"20160414";"05";"";"2.72";"";"";"";"";"";"";"Съ/ь3"
"20160414";"06";"";"3.53";"";"";"";"";"";"";"Съ/ь3"
"20160414";"07";"";"4.58";"";"";"";"";"";"";"Съ/ь3"
"20160414";"08";"";"5.08";"";"";"";"";"";"";"Съ/ь3"
"20160414";"09";"";"5.69";"";"";"";"";"";"";"Съ/ь3"
"20160414";"10";"";"5.15";"";"";"";"";"";"";"Съ/ь3"
"20160414";"11";"";"4.11";"";"";"";"";"";"";"Съ/ь3"
"20160414";"12";"";"3.24";"";"";"";"";"";"";"Съ/ь3"
"20160414";"13";"";"2.30";"";"";"";"";"";"";"Съ/ь3"
"20160414";"14";"";"2.23";"";"";"";"";"";"";"Съ/ь3"
"20160414";"15";"";"2.23";"";"";"";"";"";"";"Съ/ь3"
"20160414";"16";"";"2.23";"";"";"";"";"";"";"Съ/ь3"
"20160414";"17";"";"2.23";"";"";"";"";"";"";"Съ/ь3"
"20160414";"18";"";"2.23";"";"";"";"";"";"";"Съ/ь3"
"20160414";"19";"";"2.23";"";"";"";"";"";"";"Съ/ь3"
"20160414";"20";"";"2.23";"";"";"";"";"";"";"Съ/ь3"
"20160414";"21";"";"1.76";"";"";"";"";"";"";"Съ/ь3"
"20160414";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160414";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"01";"";"1.76";"";"";"";"";"";"";"Съ/ь3"
"20160415";"02";"";"3.90";"";"";"";"";"";"";"Съ/ь3"
"20160415";"03";"";"3.79";"";"";"";"";"";"";"Съ/ь3"
"20160415";"04";"";"3.48";"";"";"";"";"";"";"Съ/ь3"
"20160415";"05";"";"4.01";"";"";"";"";"";"";"Съ/ь3"
"20160415";"06";"";"4.07";"";"";"";"";"";"";"Съ/ь3"
"20160415";"07";"";"3.54";"";"";"";"";"";"";"Съ/ь3"
"20160415";"08";"";"2.75";"";"";"";"";"";"";"Съ/ь3"
"20160415";"09";"";"1.91";"";"";"";"";"";"";"Съ/ь3"
"20160415";"10";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160415";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160415";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"05";"";"1.04";"";"";"";"";"";"";"Съ/ь3"
"20160416";"06";"";"1.40";"";"";"";"";"";"";"Съ/ь3"
"20160416";"07";"";"1.15";"";"";"";"";"";"";"Съ/ь3"
"20160416";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160416";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
