DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160503";"21";"";"3385.79";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"3386.19";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"3385.27";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"3386.27";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"3386.82";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"3385.01";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"3384.53";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"3386.53";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"3387.03";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"3386.11";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"3385.78";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"3384.47";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"3384.52";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"3385.29";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"3386.09";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"3385.92";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"3386.14";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"3388.35";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"3384.83";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"3385.50";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"3385.74";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"3386.95";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"3386.26";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"3386.60";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"3387.49";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"3386.89";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"3385.82";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"3386.42";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"3386.28";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"3387.01";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"3386.27";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"3385.13";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"3386.10";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"3386.43";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"3387.23";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"3385.61";"";"";"";"";"";"";"לךַג/ק"
"20160505";"09";"";"3386.37";"";"";"";"";"";"";"לךַג/ק"
"20160505";"10";"";"3385.90";"";"";"";"";"";"";"לךַג/ק"
"20160505";"11";"";"3384.64";"";"";"";"";"";"";"לךַג/ק"
"20160505";"12";"";"3385.14";"";"";"";"";"";"";"לךַג/ק"
"20160505";"13";"";"3387.53";"";"";"";"";"";"";"לךַג/ק"
"20160505";"14";"";"3387.43";"";"";"";"";"";"";"לךַג/ק"
"20160505";"15";"";"3387.27";"";"";"";"";"";"";"לךַג/ק"
"20160505";"16";"";"3387.86";"";"";"";"";"";"";"לךַג/ק"
"20160505";"17";"";"3388.85";"";"";"";"";"";"";"לךַג/ק"
"20160505";"18";"";"3385.95";"";"";"";"";"";"";"לךַג/ק"
"20160505";"19";"";"3387.74";"";"";"";"";"";"";"לךַג/ק"
"20160505";"20";"";"3388.14";"";"";"";"";"";"";"לךַג/ק"
"20160505";"21";"";"3386.86";"";"";"";"";"";"";"לךַג/ק"
"20160505";"22";"";"3388.45";"";"";"";"";"";"";"לךַג/ק"
"20160505";"23";"";"3386.99";"";"";"";"";"";"";"לךַג/ק"
"20160506";"00";"";"3386.07";"";"";"";"";"";"";"לךַג/ק"
"20160506";"01";"";"3387.89";"";"";"";"";"";"";"לךַג/ק"
"20160506";"02";"";"3384.10";"";"";"";"";"";"";"לךַג/ק"
"20160506";"03";"";"3385.51";"";"";"";"";"";"";"לךַג/ק"
"20160506";"04";"";"3385.42";"";"";"";"";"";"";"לךַג/ק"
"20160506";"05";"";"3388.13";"";"";"";"";"";"";"לךַג/ק"
"20160506";"06";"";"3387.54";"";"";"";"";"";"";"לךַג/ק"
"20160506";"07";"";"3387.39";"";"";"";"";"";"";"לךַג/ק"
"20160506";"08";"";"3387.35";"";"";"";"";"";"";"לךַג/ק"
"20160506";"09";"";"3387.16";"";"";"";"";"";"";"לךַג/ק"
"20160506";"10";"";"3385.77";"";"";"";"";"";"";"לךַג/ק"
"20160506";"11";"";"3387.68";"";"";"";"";"";"";"לךַג/ק"
"20160506";"12";"";"3386.80";"";"";"";"";"";"";"לךַג/ק"
"20160506";"13";"";"3385.54";"";"";"";"";"";"";"לךַג/ק"
"20160506";"14";"";"3386.74";"";"";"";"";"";"";"לךַג/ק"
"20160506";"15";"";"3387.34";"";"";"";"";"";"";"לךַג/ק"
"20160506";"16";"";"3386.74";"";"";"";"";"";"";"לךַג/ק"
"20160506";"17";"";"3387.82";"";"";"";"";"";"";"לךַג/ק"
"20160506";"18";"";"3386.31";"";"";"";"";"";"";"לךַג/ק"
"20160506";"19";"";"3386.45";"";"";"";"";"";"";"לךַג/ק"
"20160506";"20";"";"3386.28";"";"";"";"";"";"";"לךַג/ק"
"20160506";"21";"";"3387.39";"";"";"";"";"";"";"לךַג/ק"
"20160506";"22";"";"3385.71";"";"";"";"";"";"";"לךַג/ק"
"20160506";"23";"";"3387.32";"";"";"";"";"";"";"לךַג/ק"
"20160507";"00";"";"3388.14";"";"";"";"";"";"";"לךַג/ק"
"20160507";"01";"";"3388.81";"";"";"";"";"";"";"לךַג/ק"
"20160507";"02";"";"3387.13";"";"";"";"";"";"";"לךַג/ק"
"20160507";"03";"";"3388.93";"";"";"";"";"";"";"לךַג/ק"
"20160507";"04";"";"3386.84";"";"";"";"";"";"";"לךַג/ק"
"20160507";"05";"";"3386.83";"";"";"";"";"";"";"לךַג/ק"
"20160507";"06";"";"3387.70";"";"";"";"";"";"";"לךַג/ק"
"20160507";"07";"";"3387.62";"";"";"";"";"";"";"לךַג/ק"
"20160507";"08";"";"3389.02";"";"";"";"";"";"";"לךַג/ק"
"20160507";"09";"";"3387.11";"";"";"";"";"";"";"לךַג/ק"
"20160507";"10";"";"3386.59";"";"";"";"";"";"";"לךַג/ק"
"20160507";"11";"";"3386.32";"";"";"";"";"";"";"לךַג/ק"
"20160507";"12";"";"3388.45";"";"";"";"";"";"";"לךַג/ק"
"20160507";"13";"";"3387.54";"";"";"";"";"";"";"לךַג/ק"
"20160507";"14";"";"3386.74";"";"";"";"";"";"";"לךַג/ק"
"20160507";"15";"";"3388.05";"";"";"";"";"";"";"לךַג/ק"
"20160507";"16";"";"3387.97";"";"";"";"";"";"";"לךַג/ק"
"20160507";"17";"";"3386.77";"";"";"";"";"";"";"לךַג/ק"
"20160507";"18";"";"3387.33";"";"";"";"";"";"";"לךַג/ק"
"20160507";"19";"";"3388.25";"";"";"";"";"";"";"לךַג/ק"
"20160507";"20";"";"3387.92";"";"";"";"";"";"";"לךַג/ק"
"20160507";"21";"";"3386.33";"";"";"";"";"";"";"לךַג/ק"
"20160507";"22";"";"3384.99";"";"";"";"";"";"";"לךַג/ק"
"20160507";"23";"";"3388.36";"";"";"";"";"";"";"לךַג/ק"
"20160508";"00";"";"3387.63";"";"";"";"";"";"";"לךַג/ק"
"20160508";"01";"";"3386.23";"";"";"";"";"";"";"לךַג/ק"
"20160508";"02";"";"3387.08";"";"";"";"";"";"";"לךַג/ק"
"20160508";"03";"";"3387.14";"";"";"";"";"";"";"לךַג/ק"
"20160508";"04";"";"3388.76";"";"";"";"";"";"";"לךַג/ק"
"20160508";"05";"";"3386.16";"";"";"";"";"";"";"לךַג/ק"
"20160508";"06";"";"3386.82";"";"";"";"";"";"";"לךַג/ק"
"20160508";"07";"";"3386.04";"";"";"";"";"";"";"לךַג/ק"
"20160508";"08";"";"3386.50";"";"";"";"";"";"";"לךַג/ק"
"20160508";"09";"";"3384.85";"";"";"";"";"";"";"לךַג/ק"
"20160508";"10";"";"3383.32";"";"";"";"";"";"";"לךַג/ק"
"20160508";"11";"";"3382.09";"";"";"";"";"";"";"לךַג/ק"
"20160508";"12";"";"3381.19";"";"";"";"";"";"";"לךַג/ק"
"20160508";"13";"";"3383.76";"";"";"";"";"";"";"לךַג/ק"
"20160508";"14";"";"3379.19";"";"";"";"";"";"";"לךַג/ק"
"20160508";"15";"";"3381.19";"";"";"";"";"";"";"לךַג/ק"
"20160508";"16";"";"3379.16";"";"";"";"";"";"";"לךַג/ק"
"20160508";"17";"";"3378.76";"";"";"";"";"";"";"לךַג/ק"
"20160508";"18";"";"3379.47";"";"";"";"";"";"";"לךַג/ק"
"20160508";"19";"";"3378.90";"";"";"";"";"";"";"לךַג/ק"
"20160508";"20";"";"3376.06";"";"";"";"";"";"";"לךַג/ק"
"20160508";"21";"";"3377.67";"";"";"";"";"";"";"לךַג/ק"
"20160508";"22";"";"3375.24";"";"";"";"";"";"";"לךַג/ק"
"20160508";"23";"";"3375.80";"";"";"";"";"";"";"לךַג/ק"
"20160509";"00";"";"3375.01";"";"";"";"";"";"";"לךַג/ק"
"20160509";"01";"";"3373.77";"";"";"";"";"";"";"לךַג/ק"
"20160509";"02";"";"3374.12";"";"";"";"";"";"";"לךַג/ק"
"20160509";"03";"";"3372.75";"";"";"";"";"";"";"לךַג/ק"
"20160509";"04";"";"3374.01";"";"";"";"";"";"";"לךַג/ק"
"20160509";"05";"";"3373.61";"";"";"";"";"";"";"לךַג/ק"
"20160509";"06";"";"3372.37";"";"";"";"";"";"";"לךַג/ק"
"20160509";"07";"";"3374.40";"";"";"";"";"";"";"לךַג/ק"
"20160509";"08";"";"3371.16";"";"";"";"";"";"";"לךַג/ק"
"20160509";"09";"";"3372.30";"";"";"";"";"";"";"לךַג/ק"
"20160509";"10";"";"3373.23";"";"";"";"";"";"";"לךַג/ק"
"20160509";"11";"";"3372.21";"";"";"";"";"";"";"לךַג/ק"
"20160509";"12";"";"3370.11";"";"";"";"";"";"";"לךַג/ק"
"20160509";"13";"";"3371.09";"";"";"";"";"";"";"לךַג/ק"
"20160509";"14";"";"3370.93";"";"";"";"";"";"";"לךַג/ק"
"20160509";"15";"";"3372.61";"";"";"";"";"";"";"לךַג/ק"
"20160509";"16";"";"3371.02";"";"";"";"";"";"";"לךַג/ק"
"20160509";"17";"";"3372.23";"";"";"";"";"";"";"לךַג/ק"
"20160509";"18";"";"3369.99";"";"";"";"";"";"";"לךַג/ק"
"20160509";"19";"";"3371.11";"";"";"";"";"";"";"לךַג/ק"
"20160509";"20";"";"3372.59";"";"";"";"";"";"";"לךַג/ק"
"20160509";"21";"";"3370.31";"";"";"";"";"";"";"לךַג/ק"
"20160509";"22";"";"3371.12";"";"";"";"";"";"";"לךַג/ק"
"20160509";"23";"";"3370.72";"";"";"";"";"";"";"לךַג/ק"
"20160510";"00";"";"3371.67";"";"";"";"";"";"";"לךַג/ק"
"20160510";"01";"";"3371.62";"";"";"";"";"";"";"לךַג/ק"
"20160510";"02";"";"3372.00";"";"";"";"";"";"";"לךַג/ק"
"20160510";"03";"";"3369.68";"";"";"";"";"";"";"לךַג/ק"
"20160510";"04";"";"3370.77";"";"";"";"";"";"";"לךַג/ק"
"20160510";"05";"";"3370.33";"";"";"";"";"";"";"לךַג/ק"
"20160510";"06";"";"3371.64";"";"";"";"";"";"";"לךַג/ק"
"20160510";"07";"";"3371.56";"";"";"";"";"";"";"לךַג/ק"
"20160510";"08";"";"3370.14";"";"";"";"";"";"";"לךַג/ק"
"20160510";"09";"";"3369.95";"";"";"";"";"";"";"לךַג/ק"
"20160510";"10";"";"3369.53";"";"";"";"";"";"";"לךַג/ק"
"20160510";"11";"";"3370.47";"";"";"";"";"";"";"לךַג/ק"
"20160510";"12";"";"3371.41";"";"";"";"";"";"";"לךַג/ק"
"20160510";"13";"";"3370.54";"";"";"";"";"";"";"לךַג/ק"
"20160510";"14";"";"3371.22";"";"";"";"";"";"";"לךַג/ק"
"20160510";"15";"";"3369.03";"";"";"";"";"";"";"לךַג/ק"
"20160510";"16";"";"3371.01";"";"";"";"";"";"";"לךַג/ק"
"20160510";"17";"";"3369.77";"";"";"";"";"";"";"לךַג/ק"
"20160510";"18";"";"3370.78";"";"";"";"";"";"";"לךַג/ק"
"20160510";"19";"";"3373.67";"";"";"";"";"";"";"לךַג/ק"
"20160510";"20";"";"3371.28";"";"";"";"";"";"";"לךַג/ק"
"20160510";"21";"";"3370.50";"";"";"";"";"";"";"לךַג/ק"
"20160510";"22";"";"3370.39";"";"";"";"";"";"";"לךַג/ק"
"20160510";"23";"";"3370.39";"";"";"";"";"";"";"לךַג/ק"
"20160511";"00";"";"3372.42";"";"";"";"";"";"";"לךַג/ק"
"20160511";"01";"";"3371.04";"";"";"";"";"";"";"לךַג/ק"
"20160511";"02";"";"3370.74";"";"";"";"";"";"";"לךַג/ק"
"20160511";"03";"";"3369.35";"";"";"";"";"";"";"לךַג/ק"
"20160511";"04";"";"3370.62";"";"";"";"";"";"";"לךַג/ק"
"20160511";"05";"";"3370.16";"";"";"";"";"";"";"לךַג/ק"
"20160511";"06";"";"3369.74";"";"";"";"";"";"";"לךַג/ק"
"20160511";"07";"";"3370.51";"";"";"";"";"";"";"לךַג/ק"
"20160511";"08";"";"3369.50";"";"";"";"";"";"";"לךַג/ק"
"20160511";"09";"";"3371.95";"";"";"";"";"";"";"לךַג/ק"
"20160511";"10";"";"3372.30";"";"";"";"";"";"";"לךַג/ק"
"20160511";"11";"";"3370.52";"";"";"";"";"";"";"לךַג/ק"
"20160511";"12";"";"3372.44";"";"";"";"";"";"";"לךַג/ק"
"20160511";"13";"";"3371.36";"";"";"";"";"";"";"לךַג/ק"
"20160511";"14";"";"3371.44";"";"";"";"";"";"";"לךַג/ק"
"20160511";"15";"";"3372.39";"";"";"";"";"";"";"לךַג/ק"
"20160511";"16";"";"3372.50";"";"";"";"";"";"";"לךַג/ק"
"20160511";"17";"";"3370.74";"";"";"";"";"";"";"לךַג/ק"
"20160511";"18";"";"3372.91";"";"";"";"";"";"";"לךַג/ק"
"20160511";"19";"";"3371.27";"";"";"";"";"";"";"לךַג/ק"
"20160511";"20";"";"3372.58";"";"";"";"";"";"";"לךַג/ק"
"20160511";"21";"";"3372.65";"";"";"";"";"";"";"לךַג/ק"
"20160511";"22";"";"3372.24";"";"";"";"";"";"";"לךַג/ק"
"20160511";"23";"";"3372.92";"";"";"";"";"";"";"לךַג/ק"
"20160512";"00";"";"3373.27";"";"";"";"";"";"";"לךַג/ק"
"20160512";"01";"";"3371.86";"";"";"";"";"";"";"לךַג/ק"
"20160512";"02";"";"3370.60";"";"";"";"";"";"";"לךַג/ק"
"20160512";"03";"";"3372.35";"";"";"";"";"";"";"לךַג/ק"
"20160512";"04";"";"3371.49";"";"";"";"";"";"";"לךַג/ק"
"20160512";"05";"";"3374.02";"";"";"";"";"";"";"לךַג/ק"
"20160512";"06";"";"3371.24";"";"";"";"";"";"";"לךַג/ק"
"20160512";"07";"";"3372.64";"";"";"";"";"";"";"לךַג/ק"
"20160512";"08";"";"3373.11";"";"";"";"";"";"";"לךַג/ק"
"20160512";"09";"";"3371.65";"";"";"";"";"";"";"לךַג/ק"
"20160512";"10";"";"3372.32";"";"";"";"";"";"";"לךַג/ק"
"20160512";"11";"";"3371.75";"";"";"";"";"";"";"לךַג/ק"
"20160512";"12";"";"3373.37";"";"";"";"";"";"";"לךַג/ק"
"20160512";"13";"";"3371.93";"";"";"";"";"";"";"לךַג/ק"
"20160512";"14";"";"3371.42";"";"";"";"";"";"";"לךַג/ק"
"20160512";"15";"";"3372.31";"";"";"";"";"";"";"לךַג/ק"
"20160512";"16";"";"3372.71";"";"";"";"";"";"";"לךַג/ק"
"20160512";"17";"";"3373.99";"";"";"";"";"";"";"לךַג/ק"
"20160512";"18";"";"3372.67";"";"";"";"";"";"";"לךַג/ק"
"20160512";"19";"";"3372.56";"";"";"";"";"";"";"לךַג/ק"
"20160512";"20";"";"3374.04";"";"";"";"";"";"";"לךַג/ק"
"20160512";"21";"";"3373.58";"";"";"";"";"";"";"לךַג/ק"
"20160512";"22";"";"3373.15";"";"";"";"";"";"";"לךַג/ק"
"20160512";"23";"";"3371.97";"";"";"";"";"";"";"לךַג/ק"
"20160513";"00";"";"3370.83";"";"";"";"";"";"";"לךַג/ק"
"20160513";"01";"";"3373.53";"";"";"";"";"";"";"לךַג/ק"
"20160513";"02";"";"3371.35";"";"";"";"";"";"";"לךַג/ק"
"20160513";"03";"";"3373.09";"";"";"";"";"";"";"לךַג/ק"
"20160513";"04";"";"3372.37";"";"";"";"";"";"";"לךַג/ק"
"20160513";"05";"";"3371.53";"";"";"";"";"";"";"לךַג/ק"
"20160513";"06";"";"3373.16";"";"";"";"";"";"";"לךַג/ק"
"20160513";"07";"";"3373.16";"";"";"";"";"";"";"לךַג/ק"
"20160513";"08";"";"3372.17";"";"";"";"";"";"";"לךַג/ק"
"20160513";"09";"";"3371.01";"";"";"";"";"";"";"לךַג/ק"
"20160513";"10";"";"3371.00";"";"";"";"";"";"";"לךַג/ק"
"20160513";"11";"";"3371.36";"";"";"";"";"";"";"לךַג/ק"
"20160513";"12";"";"3371.93";"";"";"";"";"";"";"לךַג/ק"
"20160513";"13";"";"3370.72";"";"";"";"";"";"";"לךַג/ק"
"20160513";"14";"";"3372.16";"";"";"";"";"";"";"לךַג/ק"
"20160513";"15";"";"3372.12";"";"";"";"";"";"";"לךַג/ק"
"20160513";"16";"";"3370.05";"";"";"";"";"";"";"לךַג/ק"
"20160513";"17";"";"3369.25";"";"";"";"";"";"";"לךַג/ק"
"20160513";"18";"";"3370.35";"";"";"";"";"";"";"לךַג/ק"
"20160513";"19";"";"3371.27";"";"";"";"";"";"";"לךַג/ק"
"20160513";"20";"";"3369.36";"";"";"";"";"";"";"לךַג/ק"
"20160513";"21";"";"3369.63";"";"";"";"";"";"";"לךַג/ק"
"20160513";"22";"";"3370.44";"";"";"";"";"";"";"לךַג/ק"
"20160513";"23";"";"3369.58";"";"";"";"";"";"";"לךַג/ק"
"20160514";"00";"";"3369.86";"";"";"";"";"";"";"לךַג/ק"
"20160514";"01";"";"3368.97";"";"";"";"";"";"";"לךַג/ק"
"20160514";"02";"";"3368.15";"";"";"";"";"";"";"לךַג/ק"
"20160514";"03";"";"3368.52";"";"";"";"";"";"";"לךַג/ק"
"20160514";"04";"";"3367.74";"";"";"";"";"";"";"לךַג/ק"
"20160514";"05";"";"3365.72";"";"";"";"";"";"";"לךַג/ק"
"20160514";"06";"";"3363.57";"";"";"";"";"";"";"לךַג/ק"
"20160514";"07";"";"3363.19";"";"";"";"";"";"";"לךַג/ק"
"20160514";"08";"";"3361.83";"";"";"";"";"";"";"לךַג/ק"
"20160514";"09";"";"3355.69";"";"";"";"";"";"";"לךַג/ק"
"20160514";"10";"";"3351.61";"";"";"";"";"";"";"לךַג/ק"
"20160514";"11";"";"3350.60";"";"";"";"";"";"";"לךַג/ק"
"20160514";"12";"";"3349.93";"";"";"";"";"";"";"לךַג/ק"
"20160514";"13";"";"3351.39";"";"";"";"";"";"";"לךַג/ק"
"20160514";"14";"";"3352.84";"";"";"";"";"";"";"לךַג/ק"
"20160514";"15";"";"3352.83";"";"";"";"";"";"";"לךַג/ק"
"20160514";"16";"";"3354.44";"";"";"";"";"";"";"לךַג/ק"
"20160514";"17";"";"3354.57";"";"";"";"";"";"";"לךַג/ק"
"20160514";"18";"";"3357.18";"";"";"";"";"";"";"לךַג/ק"
"20160514";"19";"";"3359.95";"";"";"";"";"";"";"לךַג/ק"
"20160514";"20";"";"3362.24";"";"";"";"";"";"";"לךַג/ק"
"20160514";"21";"";"3362.55";"";"";"";"";"";"";"לךַג/ק"
"20160514";"22";"";"3366.71";"";"";"";"";"";"";"לךַג/ק"
"20160514";"23";"";"3367.53";"";"";"";"";"";"";"לךַג/ק"
"20160515";"00";"";"3366.86";"";"";"";"";"";"";"לךַג/ק"
"20160515";"01";"";"3370.29";"";"";"";"";"";"";"לךַג/ק"
"20160515";"02";"";"3369.86";"";"";"";"";"";"";"לךַג/ק"
"20160515";"03";"";"3371.02";"";"";"";"";"";"";"לךַג/ק"
"20160515";"04";"";"3370.54";"";"";"";"";"";"";"לךַג/ק"
"20160515";"05";"";"3370.70";"";"";"";"";"";"";"לךַג/ק"
"20160515";"06";"";"3372.64";"";"";"";"";"";"";"לךַג/ק"
"20160515";"07";"";"3373.38";"";"";"";"";"";"";"לךַג/ק"
"20160515";"08";"";"3373.74";"";"";"";"";"";"";"לךַג/ק"
"20160515";"09";"";"3374.72";"";"";"";"";"";"";"לךַג/ק"
"20160515";"10";"";"3376.09";"";"";"";"";"";"";"לךַג/ק"
"20160515";"11";"";"3373.18";"";"";"";"";"";"";"לךַג/ק"
"20160515";"12";"";"3375.66";"";"";"";"";"";"";"לךַג/ק"
"20160515";"13";"";"3375.59";"";"";"";"";"";"";"לךַג/ק"
"20160515";"14";"";"3376.63";"";"";"";"";"";"";"לךַג/ק"
"20160515";"15";"";"3376.14";"";"";"";"";"";"";"לךַג/ק"
"20160515";"16";"";"3378.18";"";"";"";"";"";"";"לךַג/ק"
"20160515";"17";"";"3377.58";"";"";"";"";"";"";"לךַג/ק"
"20160515";"18";"";"3378.28";"";"";"";"";"";"";"לךַג/ק"
"20160515";"19";"";"3375.68";"";"";"";"";"";"";"לךַג/ק"
"20160515";"20";"";"3369.58";"";"";"";"";"";"";"לךַג/ק"
"20160515";"21";"";"3365.90";"";"";"";"";"";"";"לךַג/ק"
"20160515";"22";"";"3367.06";"";"";"";"";"";"";"לךַג/ק"
"20160515";"23";"";"3368.35";"";"";"";"";"";"";"לךַג/ק"
"20160516";"00";"";"3370.69";"";"";"";"";"";"";"לךַג/ק"
"20160516";"01";"";"3370.64";"";"";"";"";"";"";"לךַג/ק"
"20160516";"02";"";"3374.52";"";"";"";"";"";"";"לךַג/ק"
"20160516";"03";"";"3375.80";"";"";"";"";"";"";"לךַג/ק"
"20160516";"04";"";"3376.19";"";"";"";"";"";"";"לךַג/ק"
"20160516";"05";"";"3376.42";"";"";"";"";"";"";"לךַג/ק"
