DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160506";"14";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"15";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"16";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"17";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"18";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"19";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"20";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"21";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"22";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"23";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"00";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"01";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"02";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"03";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"04";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"05";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"06";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"07";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"08";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"09";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"10";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"11";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"12";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"13";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"14";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"15";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"16";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"17";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"18";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"19";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"20";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"21";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"22";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160507";"23";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"00";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"01";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"02";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"03";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"04";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"05";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"06";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"07";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"08";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"09";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"10";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"11";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"12";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"13";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"14";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"15";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"16";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"17";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"18";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"19";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"20";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"21";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"22";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160508";"23";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"00";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"01";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"02";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"03";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"04";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"05";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"06";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"07";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"08";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"09";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"10";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"11";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"12";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"13";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"14";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"15";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"16";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"17";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"18";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"19";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"20";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"21";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"22";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160509";"23";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"00";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"01";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"02";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"03";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"04";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"05";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"06";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"07";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"08";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"09";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"10";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"11";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"12";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"13";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"14";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"15";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"16";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"17";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"18";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"19";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"20";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"21";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"22";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160510";"23";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"00";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"01";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"02";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"03";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"04";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"05";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"06";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"07";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"08";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"09";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"10";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"11";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"12";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160511";"13";"";"2085.90";"";"";"";"";"";"";"Ð/÷"
"20160511";"14";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160511";"15";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160511";"16";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160511";"17";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160511";"18";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160511";"19";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160511";"20";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160511";"21";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160511";"22";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160511";"23";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"00";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"01";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"02";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"03";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"04";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"05";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"06";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"07";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"08";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"09";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"10";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"11";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"12";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"13";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"14";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"15";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"16";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"17";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"18";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"19";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"20";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"21";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"22";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160512";"23";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"00";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"01";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"02";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"03";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"04";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"05";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"06";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"07";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"08";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"09";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"10";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"11";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"12";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"13";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"14";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"15";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"16";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"17";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"18";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"19";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"20";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"21";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"22";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160513";"23";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"00";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"01";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"02";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"03";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"04";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"05";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"06";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"07";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"08";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"09";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"10";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"11";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"12";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"13";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"14";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"15";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"16";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"17";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"18";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"19";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"20";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"21";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"22";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160514";"23";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"00";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"01";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"02";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"03";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"04";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"05";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"06";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"07";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"08";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"09";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"10";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"11";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"12";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"13";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"14";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"15";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"16";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"17";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"18";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"19";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"20";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"21";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"22";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160515";"23";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"00";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"01";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"02";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"03";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"04";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"05";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"06";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"07";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"08";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"09";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"10";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"11";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"12";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"13";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"14";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
"20160516";"15";"";"2083.76";"";"";"";"";"";"";"Ð/÷"
