DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160504";"15";"";"18.82";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"18.84";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"18.88";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"18.80";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"18.76";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"18.49";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"18.60";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"18.28";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"18.32";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"18.22";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"18.31";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"18.15";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"18.14";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"18.26";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"18.23";"";"";"";"";"";"";"לךַג/ק"
"20160505";"09";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160505";"10";"";"18.64";"";"";"";"";"";"";"לךַג/ק"
"20160505";"11";"";"18.78";"";"";"";"";"";"";"לךַג/ק"
"20160505";"12";"";"18.80";"";"";"";"";"";"";"לךַג/ק"
"20160505";"13";"";"18.76";"";"";"";"";"";"";"לךַג/ק"
"20160505";"14";"";"18.83";"";"";"";"";"";"";"לךַג/ק"
"20160505";"15";"";"18.81";"";"";"";"";"";"";"לךַג/ק"
"20160505";"16";"";"18.81";"";"";"";"";"";"";"לךַג/ק"
"20160505";"17";"";"18.89";"";"";"";"";"";"";"לךַג/ק"
"20160505";"18";"";"18.82";"";"";"";"";"";"";"לךַג/ק"
"20160505";"19";"";"18.74";"";"";"";"";"";"";"לךַג/ק"
"20160505";"20";"";"18.60";"";"";"";"";"";"";"לךַג/ק"
"20160505";"21";"";"18.48";"";"";"";"";"";"";"לךַג/ק"
"20160505";"22";"";"18.35";"";"";"";"";"";"";"לךַג/ק"
"20160505";"23";"";"18.28";"";"";"";"";"";"";"לךַג/ק"
"20160506";"00";"";"18.31";"";"";"";"";"";"";"לךַג/ק"
"20160506";"01";"";"18.09";"";"";"";"";"";"";"לךַג/ק"
"20160506";"02";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160506";"03";"";"18.02";"";"";"";"";"";"";"לךַג/ק"
"20160506";"04";"";"17.95";"";"";"";"";"";"";"לךַג/ק"
"20160506";"05";"";"18.10";"";"";"";"";"";"";"לךַג/ק"
"20160506";"06";"";"18.01";"";"";"";"";"";"";"לךַג/ק"
"20160506";"07";"";"18.02";"";"";"";"";"";"";"לךַג/ק"
"20160506";"08";"";"18.06";"";"";"";"";"";"";"לךַג/ק"
"20160506";"09";"";"18.18";"";"";"";"";"";"";"לךַג/ק"
"20160506";"10";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160506";"11";"";"18.31";"";"";"";"";"";"";"לךַג/ק"
"20160506";"12";"";"18.41";"";"";"";"";"";"";"לךַג/ק"
"20160506";"13";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160506";"14";"";"18.16";"";"";"";"";"";"";"לךַג/ק"
"20160506";"15";"";"18.36";"";"";"";"";"";"";"לךַג/ק"
"20160506";"16";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160506";"17";"";"18.11";"";"";"";"";"";"";"לךַג/ק"
"20160506";"18";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160506";"19";"";"18.22";"";"";"";"";"";"";"לךַג/ק"
"20160506";"20";"";"18.23";"";"";"";"";"";"";"לךַג/ק"
"20160506";"21";"";"18.25";"";"";"";"";"";"";"לךַג/ק"
"20160506";"22";"";"18.21";"";"";"";"";"";"";"לךַג/ק"
"20160506";"23";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160507";"00";"";"18.09";"";"";"";"";"";"";"לךַג/ק"
"20160507";"01";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160507";"02";"";"18.02";"";"";"";"";"";"";"לךַג/ק"
"20160507";"03";"";"18.10";"";"";"";"";"";"";"לךַג/ק"
"20160507";"04";"";"18.13";"";"";"";"";"";"";"לךַג/ק"
"20160507";"05";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160507";"06";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160507";"07";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160507";"08";"";"18.13";"";"";"";"";"";"";"לךַג/ק"
"20160507";"09";"";"18.06";"";"";"";"";"";"";"לךַג/ק"
"20160507";"10";"";"18.15";"";"";"";"";"";"";"לךַג/ק"
"20160507";"11";"";"18.18";"";"";"";"";"";"";"לךַג/ק"
"20160507";"12";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160507";"13";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160507";"14";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160507";"15";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160507";"16";"";"18.27";"";"";"";"";"";"";"לךַג/ק"
"20160507";"17";"";"18.40";"";"";"";"";"";"";"לךַג/ק"
"20160507";"18";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160507";"19";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160507";"20";"";"18.15";"";"";"";"";"";"";"לךַג/ק"
"20160507";"21";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160507";"22";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160507";"23";"";"18.06";"";"";"";"";"";"";"לךַג/ק"
"20160508";"00";"";"18.11";"";"";"";"";"";"";"לךַג/ק"
"20160508";"01";"";"17.97";"";"";"";"";"";"";"לךַג/ק"
"20160508";"02";"";"17.91";"";"";"";"";"";"";"לךַג/ק"
"20160508";"03";"";"17.91";"";"";"";"";"";"";"לךַג/ק"
"20160508";"04";"";"18.09";"";"";"";"";"";"";"לךַג/ק"
"20160508";"05";"";"17.87";"";"";"";"";"";"";"לךַג/ק"
"20160508";"06";"";"17.87";"";"";"";"";"";"";"לךַג/ק"
"20160508";"07";"";"17.96";"";"";"";"";"";"";"לךַג/ק"
"20160508";"08";"";"17.98";"";"";"";"";"";"";"לךַג/ק"
"20160508";"09";"";"18.14";"";"";"";"";"";"";"לךַג/ק"
"20160508";"10";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160508";"11";"";"18.49";"";"";"";"";"";"";"לךַג/ק"
"20160508";"12";"";"18.65";"";"";"";"";"";"";"לךַג/ק"
"20160508";"13";"";"18.44";"";"";"";"";"";"";"לךַג/ק"
"20160508";"14";"";"18.60";"";"";"";"";"";"";"לךַג/ק"
"20160508";"15";"";"18.32";"";"";"";"";"";"";"לךַג/ק"
"20160508";"16";"";"18.27";"";"";"";"";"";"";"לךַג/ק"
"20160508";"17";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160508";"18";"";"18.15";"";"";"";"";"";"";"לךַג/ק"
"20160508";"19";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160508";"20";"";"18.21";"";"";"";"";"";"";"לךַג/ק"
"20160508";"21";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160508";"22";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160508";"23";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160509";"00";"";"17.98";"";"";"";"";"";"";"לךַג/ק"
"20160509";"01";"";"18.01";"";"";"";"";"";"";"לךַג/ק"
"20160509";"02";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160509";"03";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160509";"04";"";"17.87";"";"";"";"";"";"";"לךַג/ק"
"20160509";"05";"";"17.73";"";"";"";"";"";"";"לךַג/ק"
"20160509";"06";"";"17.85";"";"";"";"";"";"";"לךַג/ק"
"20160509";"07";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160509";"08";"";"17.95";"";"";"";"";"";"";"לךַג/ק"
"20160509";"09";"";"18.12";"";"";"";"";"";"";"לךַג/ק"
"20160509";"10";"";"18.26";"";"";"";"";"";"";"לךַג/ק"
"20160509";"11";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160509";"12";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160509";"13";"";"18.41";"";"";"";"";"";"";"לךַג/ק"
"20160509";"14";"";"18.54";"";"";"";"";"";"";"לךַג/ק"
"20160509";"15";"";"18.64";"";"";"";"";"";"";"לךַג/ק"
"20160509";"16";"";"18.66";"";"";"";"";"";"";"לךַג/ק"
"20160509";"17";"";"18.70";"";"";"";"";"";"";"לךַג/ק"
"20160509";"18";"";"18.68";"";"";"";"";"";"";"לךַג/ק"
"20160509";"19";"";"18.51";"";"";"";"";"";"";"לךַג/ק"
"20160509";"20";"";"18.38";"";"";"";"";"";"";"לךַג/ק"
"20160509";"21";"";"18.44";"";"";"";"";"";"";"לךַג/ק"
"20160509";"22";"";"18.28";"";"";"";"";"";"";"לךַג/ק"
"20160509";"23";"";"18.36";"";"";"";"";"";"";"לךַג/ק"
"20160510";"00";"";"18.36";"";"";"";"";"";"";"לךַג/ק"
"20160510";"01";"";"18.14";"";"";"";"";"";"";"לךַג/ק"
"20160510";"02";"";"18.16";"";"";"";"";"";"";"לךַג/ק"
"20160510";"03";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160510";"04";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160510";"05";"";"18.13";"";"";"";"";"";"";"לךַג/ק"
"20160510";"06";"";"18.13";"";"";"";"";"";"";"לךַג/ק"
"20160510";"07";"";"18.24";"";"";"";"";"";"";"לךַג/ק"
"20160510";"08";"";"18.35";"";"";"";"";"";"";"לךַג/ק"
"20160510";"09";"";"18.36";"";"";"";"";"";"";"לךַג/ק"
"20160510";"10";"";"18.62";"";"";"";"";"";"";"לךַג/ק"
"20160510";"11";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160510";"12";"";"18.37";"";"";"";"";"";"";"לךַג/ק"
"20160510";"13";"";"18.65";"";"";"";"";"";"";"לךַג/ק"
"20160510";"14";"";"18.69";"";"";"";"";"";"";"לךַג/ק"
"20160510";"15";"";"18.66";"";"";"";"";"";"";"לךַג/ק"
"20160510";"16";"";"18.80";"";"";"";"";"";"";"לךַג/ק"
"20160510";"17";"";"18.82";"";"";"";"";"";"";"לךַג/ק"
"20160510";"18";"";"18.85";"";"";"";"";"";"";"לךַג/ק"
"20160510";"19";"";"18.73";"";"";"";"";"";"";"לךַג/ק"
"20160510";"20";"";"18.69";"";"";"";"";"";"";"לךַג/ק"
"20160510";"21";"";"18.56";"";"";"";"";"";"";"לךַג/ק"
"20160510";"22";"";"18.49";"";"";"";"";"";"";"לךַג/ק"
"20160510";"23";"";"18.47";"";"";"";"";"";"";"לךַג/ק"
"20160511";"00";"";"18.49";"";"";"";"";"";"";"לךַג/ק"
"20160511";"01";"";"18.50";"";"";"";"";"";"";"לךַג/ק"
"20160511";"02";"";"18.41";"";"";"";"";"";"";"לךַג/ק"
"20160511";"03";"";"18.35";"";"";"";"";"";"";"לךַג/ק"
"20160511";"04";"";"18.23";"";"";"";"";"";"";"לךַג/ק"
"20160511";"05";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160511";"06";"";"18.35";"";"";"";"";"";"";"לךַג/ק"
"20160511";"07";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160511";"08";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160511";"09";"";"18.63";"";"";"";"";"";"";"לךַג/ק"
"20160511";"10";"";"18.75";"";"";"";"";"";"";"לךַג/ק"
"20160511";"11";"";"18.71";"";"";"";"";"";"";"לךַג/ק"
"20160511";"12";"";"18.77";"";"";"";"";"";"";"לךַג/ק"
"20160511";"13";"";"18.83";"";"";"";"";"";"";"לךַג/ק"
"20160511";"14";"";"18.78";"";"";"";"";"";"";"לךַג/ק"
"20160511";"15";"";"18.88";"";"";"";"";"";"";"לךַג/ק"
"20160511";"16";"";"18.86";"";"";"";"";"";"";"לךַג/ק"
"20160511";"17";"";"18.88";"";"";"";"";"";"";"לךַג/ק"
"20160511";"18";"";"18.87";"";"";"";"";"";"";"לךַג/ק"
"20160511";"19";"";"18.86";"";"";"";"";"";"";"לךַג/ק"
"20160511";"20";"";"18.72";"";"";"";"";"";"";"לךַג/ק"
"20160511";"21";"";"18.58";"";"";"";"";"";"";"לךַג/ק"
"20160511";"22";"";"18.63";"";"";"";"";"";"";"לךַג/ק"
"20160511";"23";"";"18.61";"";"";"";"";"";"";"לךַג/ק"
"20160512";"00";"";"18.51";"";"";"";"";"";"";"לךַג/ק"
"20160512";"01";"";"18.50";"";"";"";"";"";"";"לךַג/ק"
"20160512";"02";"";"18.68";"";"";"";"";"";"";"לךַג/ק"
"20160512";"03";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160512";"04";"";"18.55";"";"";"";"";"";"";"לךַג/ק"
"20160512";"05";"";"18.55";"";"";"";"";"";"";"לךַג/ק"
"20160512";"06";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160512";"07";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160512";"08";"";"18.56";"";"";"";"";"";"";"לךַג/ק"
"20160512";"09";"";"18.63";"";"";"";"";"";"";"לךַג/ק"
"20160512";"10";"";"18.92";"";"";"";"";"";"";"לךַג/ק"
"20160512";"11";"";"18.88";"";"";"";"";"";"";"לךַג/ק"
"20160512";"12";"";"18.96";"";"";"";"";"";"";"לךַג/ק"
"20160512";"13";"";"18.74";"";"";"";"";"";"";"לךַג/ק"
"20160512";"14";"";"18.61";"";"";"";"";"";"";"לךַג/ק"
"20160512";"15";"";"18.70";"";"";"";"";"";"";"לךַג/ק"
"20160512";"16";"";"18.73";"";"";"";"";"";"";"לךַג/ק"
"20160512";"17";"";"18.80";"";"";"";"";"";"";"לךַג/ק"
"20160512";"18";"";"18.78";"";"";"";"";"";"";"לךַג/ק"
"20160512";"19";"";"18.81";"";"";"";"";"";"";"לךַג/ק"
"20160512";"20";"";"18.70";"";"";"";"";"";"";"לךַג/ק"
"20160512";"21";"";"18.65";"";"";"";"";"";"";"לךַג/ק"
"20160512";"22";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160512";"23";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160513";"00";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160513";"01";"";"18.54";"";"";"";"";"";"";"לךַג/ק"
"20160513";"02";"";"18.50";"";"";"";"";"";"";"לךַג/ק"
"20160513";"03";"";"18.48";"";"";"";"";"";"";"לךַג/ק"
"20160513";"04";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160513";"05";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160513";"06";"";"18.44";"";"";"";"";"";"";"לךַג/ק"
"20160513";"07";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160513";"08";"";"18.57";"";"";"";"";"";"";"לךַג/ק"
"20160513";"09";"";"18.64";"";"";"";"";"";"";"לךַג/ק"
"20160513";"10";"";"18.57";"";"";"";"";"";"";"לךַג/ק"
"20160513";"11";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160513";"12";"";"18.66";"";"";"";"";"";"";"לךַג/ק"
"20160513";"13";"";"18.85";"";"";"";"";"";"";"לךַג/ק"
"20160513";"14";"";"18.90";"";"";"";"";"";"";"לךַג/ק"
"20160513";"15";"";"18.89";"";"";"";"";"";"";"לךַג/ק"
"20160513";"16";"";"18.99";"";"";"";"";"";"";"לךַג/ק"
"20160513";"17";"";"18.87";"";"";"";"";"";"";"לךַג/ק"
"20160513";"18";"";"18.93";"";"";"";"";"";"";"לךַג/ק"
"20160513";"19";"";"18.92";"";"";"";"";"";"";"לךַג/ק"
"20160513";"20";"";"18.86";"";"";"";"";"";"";"לךַג/ק"
"20160513";"21";"";"18.66";"";"";"";"";"";"";"לךַג/ק"
"20160513";"22";"";"18.50";"";"";"";"";"";"";"לךַג/ק"
"20160513";"23";"";"18.62";"";"";"";"";"";"";"לךַג/ק"
"20160514";"00";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160514";"01";"";"18.50";"";"";"";"";"";"";"לךַג/ק"
"20160514";"02";"";"18.56";"";"";"";"";"";"";"לךַג/ק"
"20160514";"03";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160514";"04";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160514";"05";"";"18.42";"";"";"";"";"";"";"לךַג/ק"
"20160514";"06";"";"18.32";"";"";"";"";"";"";"לךַג/ק"
"20160514";"07";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160514";"08";"";"18.28";"";"";"";"";"";"";"לךַג/ק"
"20160514";"09";"";"18.45";"";"";"";"";"";"";"לךַג/ק"
"20160514";"10";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160514";"11";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160514";"12";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160514";"13";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160514";"14";"";"18.16";"";"";"";"";"";"";"לךַג/ק"
"20160514";"15";"";"18.27";"";"";"";"";"";"";"לךַג/ק"
"20160514";"16";"";"18.35";"";"";"";"";"";"";"לךַג/ק"
"20160514";"17";"";"18.28";"";"";"";"";"";"";"לךַג/ק"
"20160514";"18";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160514";"19";"";"18.33";"";"";"";"";"";"";"לךַג/ק"
"20160514";"20";"";"18.15";"";"";"";"";"";"";"לךַג/ק"
"20160514";"21";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160514";"22";"";"18.22";"";"";"";"";"";"";"לךַג/ק"
"20160514";"23";"";"18.21";"";"";"";"";"";"";"לךַג/ק"
"20160515";"00";"";"18.22";"";"";"";"";"";"";"לךַג/ק"
"20160515";"01";"";"18.15";"";"";"";"";"";"";"לךַג/ק"
"20160515";"02";"";"18.21";"";"";"";"";"";"";"לךַג/ק"
"20160515";"03";"";"18.13";"";"";"";"";"";"";"לךַג/ק"
"20160515";"04";"";"18.11";"";"";"";"";"";"";"לךַג/ק"
"20160515";"05";"";"18.06";"";"";"";"";"";"";"לךַג/ק"
"20160515";"06";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160515";"07";"";"18.25";"";"";"";"";"";"";"לךַג/ק"
"20160515";"08";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160515";"09";"";"18.38";"";"";"";"";"";"";"לךַג/ק"
"20160515";"10";"";"18.43";"";"";"";"";"";"";"לךַג/ק"
"20160515";"11";"";"18.48";"";"";"";"";"";"";"לךַג/ק"
"20160515";"12";"";"18.42";"";"";"";"";"";"";"לךַג/ק"
"20160515";"13";"";"18.41";"";"";"";"";"";"";"לךַג/ק"
"20160515";"14";"";"18.48";"";"";"";"";"";"";"לךַג/ק"
"20160515";"15";"";"18.43";"";"";"";"";"";"";"לךַג/ק"
"20160515";"16";"";"18.42";"";"";"";"";"";"";"לךַג/ק"
"20160515";"17";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160515";"18";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160515";"19";"";"18.12";"";"";"";"";"";"";"לךַג/ק"
"20160515";"20";"";"18.09";"";"";"";"";"";"";"לךַג/ק"
"20160515";"21";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160515";"22";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160515";"23";"";"17.92";"";"";"";"";"";"";"לךַג/ק"
"20160516";"00";"";"17.98";"";"";"";"";"";"";"לךַג/ק"
"20160516";"01";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160516";"02";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160516";"03";"";"17.83";"";"";"";"";"";"";"לךַג/ק"
"20160516";"04";"";"17.89";"";"";"";"";"";"";"לךַג/ק"
"20160516";"05";"";"17.76";"";"";"";"";"";"";"לךַג/ק"
"20160516";"06";"";"17.81";"";"";"";"";"";"";"לךַג/ק"
"20160516";"07";"";"17.82";"";"";"";"";"";"";"לךַג/ק"
"20160516";"08";"";"17.92";"";"";"";"";"";"";"לךַג/ק"
"20160516";"09";"";"18.09";"";"";"";"";"";"";"לךַג/ק"
"20160516";"10";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160516";"11";"";"18.22";"";"";"";"";"";"";"לךַג/ק"
"20160516";"12";"";"18.02";"";"";"";"";"";"";"לךַג/ק"
"20160516";"13";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160516";"14";"";"18.13";"";"";"";"";"";"";"לךַג/ק"
"20160516";"15";"";"18.22";"";"";"";"";"";"";"לךַג/ק"
