DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160504";"09";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160504";"10";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"11";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160504";"12";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"13";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"14";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160504";"15";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160504";"16";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"17";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"18";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"19";"";"88.50";"";"";"";"";"";"";"Ð/÷"
"20160504";"20";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"21";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"22";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160504";"23";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"00";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160505";"01";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"02";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"03";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"04";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160505";"05";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"06";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160505";"07";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"08";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160505";"09";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160505";"10";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"11";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"12";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"13";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"14";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"15";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"16";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"17";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"18";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"19";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"20";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"21";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"22";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160505";"23";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160506";"00";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160506";"01";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160506";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160506";"03";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160506";"04";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160506";"05";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160506";"06";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160506";"07";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160506";"08";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160506";"09";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160506";"10";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160506";"11";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160506";"12";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160506";"13";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160506";"14";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160506";"15";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160506";"16";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160506";"17";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160506";"18";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160506";"19";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160506";"20";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160506";"21";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160506";"22";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160506";"23";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"00";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160507";"01";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160507";"03";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160507";"04";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"05";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"06";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"07";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160507";"08";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"09";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"10";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"11";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"12";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"13";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"14";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"15";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"16";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"17";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"18";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"19";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160507";"20";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"21";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160507";"22";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160507";"23";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"00";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"01";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160508";"02";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160508";"03";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"04";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"05";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"06";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"07";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160508";"08";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"09";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"10";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160508";"11";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160508";"12";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"13";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"14";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160508";"15";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160508";"16";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160508";"17";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160508";"18";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160508";"19";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"20";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"21";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"22";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160508";"23";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"00";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"01";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"02";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"03";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"04";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"05";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160509";"06";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160509";"07";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160509";"08";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"09";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160509";"10";"";"88.50";"";"";"";"";"";"";"Ð/÷"
"20160509";"11";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"12";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"13";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"14";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"15";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160509";"16";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"17";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"18";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"19";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160509";"20";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160509";"21";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160509";"22";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160509";"23";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160510";"00";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160510";"01";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160510";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160510";"03";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160510";"04";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160510";"05";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160510";"06";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160510";"07";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160510";"08";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160510";"09";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160510";"10";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160510";"11";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160510";"12";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160510";"13";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160510";"14";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160510";"15";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160510";"16";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160510";"17";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160510";"18";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160510";"19";"";"88.70";"";"";"";"";"";"";"Ð/÷"
"20160510";"20";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160510";"21";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160510";"22";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160510";"23";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"00";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"01";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"02";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"03";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"04";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"05";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"06";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"07";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"08";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"09";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"10";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"11";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"12";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"13";"";"88.70";"";"";"";"";"";"";"Ð/÷"
"20160511";"14";"";"88.67";"";"";"";"";"";"";"Ð/÷"
"20160511";"15";"";"88.64";"";"";"";"";"";"";"Ð/÷"
"20160511";"16";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"17";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"18";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"19";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"20";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"21";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"22";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160511";"23";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"00";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"01";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"02";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"03";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"04";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"05";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"06";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"07";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"08";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"09";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"10";"";"88.68";"";"";"";"";"";"";"Ð/÷"
"20160512";"11";"";"88.69";"";"";"";"";"";"";"Ð/÷"
"20160512";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160512";"13";"";"88.68";"";"";"";"";"";"";"Ð/÷"
"20160512";"14";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"15";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"16";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"17";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"18";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"19";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"20";"";"88.67";"";"";"";"";"";"";"Ð/÷"
"20160512";"21";"";"88.71";"";"";"";"";"";"";"Ð/÷"
"20160512";"22";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160512";"23";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"00";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"01";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"02";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"03";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"04";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"05";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"06";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"07";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"08";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"09";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"10";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"11";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"12";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"13";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"14";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"15";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"16";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"17";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"18";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"19";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"20";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"21";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"22";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160513";"23";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"00";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"01";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"02";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"03";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"04";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"05";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"06";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"07";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"08";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"09";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"10";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"11";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"12";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"13";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"14";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"15";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160514";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160514";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160514";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160514";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160514";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160514";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160514";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160514";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160515";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160516";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160517";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160517";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
