DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160502";"03";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160502";"04";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160502";"05";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160502";"06";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160502";"07";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160502";"08";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160502";"09";"";"18.70";"";"";"";"";"";"";"н/см2*с"
"20160502";"10";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160502";"11";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160502";"12";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160502";"13";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160502";"14";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160502";"15";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160502";"16";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160502";"17";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160502";"18";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160502";"19";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160502";"20";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160502";"21";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160502";"22";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160502";"23";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160503";"00";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160503";"01";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160503";"02";"";"18.60";"";"";"";"";"";"";"н/см2*с"
"20160503";"03";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160503";"04";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160503";"05";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160503";"06";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160503";"07";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160503";"08";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160503";"09";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160503";"10";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160503";"11";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160503";"12";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160503";"13";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160503";"14";"";"18.65";"";"";"";"";"";"";"н/см2*с"
"20160503";"15";"";"18.65";"";"";"";"";"";"";"н/см2*с"
"20160503";"16";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160503";"17";"";"18.66";"";"";"";"";"";"";"н/см2*с"
"20160503";"18";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160503";"19";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160503";"20";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160503";"21";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160503";"22";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160503";"23";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160504";"00";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160504";"01";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160504";"02";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160504";"03";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160504";"04";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160504";"05";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160504";"06";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160504";"07";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160504";"08";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160504";"09";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160504";"10";"";"18.65";"";"";"";"";"";"";"н/см2*с"
"20160504";"11";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160504";"12";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160504";"13";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160504";"14";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160504";"15";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160504";"16";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160504";"17";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160504";"18";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160504";"19";"";"18.70";"";"";"";"";"";"";"н/см2*с"
"20160504";"20";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160504";"21";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160504";"22";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160504";"23";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160505";"00";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160505";"01";"";"18.50";"";"";"";"";"";"";"н/см2*с"
"20160505";"02";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160505";"03";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160505";"04";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160505";"05";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160505";"06";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160505";"07";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160505";"08";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160505";"09";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160505";"10";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160505";"11";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160505";"12";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160505";"13";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160505";"14";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160505";"15";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160505";"16";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160505";"17";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160505";"18";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160505";"19";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160505";"20";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160505";"21";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160505";"22";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160505";"23";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160506";"00";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160506";"01";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160506";"02";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160506";"03";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160506";"04";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160506";"05";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160506";"06";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160506";"07";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160506";"08";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160506";"09";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160506";"10";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160506";"11";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160506";"12";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160506";"13";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160506";"14";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160506";"15";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160506";"16";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160506";"17";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160506";"18";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160506";"19";"";"18.76";"";"";"";"";"";"";"н/см2*с"
"20160506";"20";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160506";"21";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160506";"22";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160506";"23";"";"19.26";"";"";"";"";"";"";"н/см2*с"
"20160507";"00";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160507";"01";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160507";"02";"";"19.29";"";"";"";"";"";"";"н/см2*с"
"20160507";"03";"";"19.32";"";"";"";"";"";"";"н/см2*с"
"20160507";"04";"";"18.51";"";"";"";"";"";"";"н/см2*с"
"20160507";"05";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160507";"06";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160507";"07";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160507";"08";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160507";"09";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160507";"10";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160507";"11";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160507";"12";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160507";"13";"";"19.18";"";"";"";"";"";"";"н/см2*с"
"20160507";"14";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160507";"15";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160507";"16";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160507";"17";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160507";"18";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160507";"19";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160507";"20";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160507";"21";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160507";"22";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160507";"23";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160508";"00";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160508";"01";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160508";"02";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160508";"03";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160508";"04";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160508";"05";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160508";"06";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160508";"07";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160508";"08";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160508";"09";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160508";"10";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160508";"11";"";"18.51";"";"";"";"";"";"";"н/см2*с"
"20160508";"12";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160508";"13";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160508";"14";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160508";"15";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160508";"16";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160508";"17";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160508";"18";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160508";"19";"";"18.52";"";"";"";"";"";"";"н/см2*с"
"20160508";"20";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160508";"21";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160508";"22";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160508";"23";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160509";"00";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160509";"01";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160509";"02";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160509";"03";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160509";"04";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160509";"05";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160509";"06";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160509";"07";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160509";"08";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160509";"09";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160509";"10";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160509";"11";"";"19.31";"";"";"";"";"";"";"н/см2*с"
"20160509";"12";"";"19.14";"";"";"";"";"";"";"н/см2*с"
"20160509";"13";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160509";"14";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160509";"15";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160509";"16";"";"18.48";"";"";"";"";"";"";"н/см2*с"
"20160509";"17";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160509";"18";"";"18.68";"";"";"";"";"";"";"н/см2*с"
"20160509";"19";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160509";"20";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160509";"21";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160509";"22";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160509";"23";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160510";"00";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160510";"01";"";"19.28";"";"";"";"";"";"";"н/см2*с"
"20160510";"02";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160510";"03";"";"18.58";"";"";"";"";"";"";"н/см2*с"
"20160510";"04";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160510";"05";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160510";"06";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160510";"07";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160510";"08";"";"18.68";"";"";"";"";"";"";"н/см2*с"
"20160510";"09";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160510";"10";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160510";"11";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160510";"12";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160510";"13";"";"18.56";"";"";"";"";"";"";"н/см2*с"
"20160510";"14";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160510";"15";"";"19.17";"";"";"";"";"";"";"н/см2*с"
"20160510";"16";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160510";"17";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160510";"18";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160510";"19";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160510";"20";"";"19.30";"";"";"";"";"";"";"н/см2*с"
"20160510";"21";"";"18.65";"";"";"";"";"";"";"н/см2*с"
"20160510";"22";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160510";"23";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160511";"00";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160511";"01";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160511";"02";"";"18.56";"";"";"";"";"";"";"н/см2*с"
"20160511";"03";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160511";"04";"";"18.70";"";"";"";"";"";"";"н/см2*с"
"20160511";"05";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160511";"06";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160511";"07";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160511";"08";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160511";"09";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160511";"10";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160511";"11";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160511";"12";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160511";"13";"";"18.76";"";"";"";"";"";"";"н/см2*с"
"20160511";"14";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160511";"15";"";"18.62";"";"";"";"";"";"";"н/см2*с"
"20160511";"16";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160511";"17";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160511";"18";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160511";"19";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160511";"20";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160511";"21";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160511";"22";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160511";"23";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160512";"00";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160512";"01";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160512";"02";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160512";"03";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160512";"04";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160512";"05";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160512";"06";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160512";"07";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160512";"08";"";"19.38";"";"";"";"";"";"";"н/см2*с"
"20160512";"09";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160512";"10";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160512";"11";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160512";"12";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160512";"13";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160512";"14";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160512";"15";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160512";"16";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160512";"17";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160512";"18";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160512";"19";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160512";"20";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160512";"21";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160512";"22";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160512";"23";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160513";"00";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160513";"01";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160513";"02";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160513";"03";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160513";"04";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160513";"05";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160513";"06";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160513";"07";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160513";"08";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160513";"09";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160513";"10";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160513";"11";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160513";"12";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160513";"13";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160513";"14";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160513";"15";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160513";"16";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160513";"17";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160513";"18";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160513";"19";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160513";"20";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160513";"21";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160513";"22";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160513";"23";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160514";"00";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160514";"01";"";"18.76";"";"";"";"";"";"";"н/см2*с"
"20160514";"02";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160514";"03";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160514";"04";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160514";"05";"";"19.26";"";"";"";"";"";"";"н/см2*с"
"20160514";"06";"";"19.14";"";"";"";"";"";"";"н/см2*с"
"20160514";"07";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160514";"08";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160514";"09";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160514";"10";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160514";"11";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160514";"12";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160514";"13";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160514";"14";"";"19.29";"";"";"";"";"";"";"н/см2*с"
"20160514";"15";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160514";"16";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160514";"17";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160514";"18";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160514";"19";"";"18.48";"";"";"";"";"";"";"н/см2*с"
"20160514";"20";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160514";"21";"";"18.54";"";"";"";"";"";"";"н/см2*с"
"20160514";"22";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160514";"23";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160515";"00";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160515";"01";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160515";"02";"";"18.55";"";"";"";"";"";"";"н/см2*с"
"20160515";"03";"";"18.42";"";"";"";"";"";"";"н/см2*с"
"20160515";"04";"";"18.25";"";"";"";"";"";"";"н/см2*с"
"20160515";"05";"";"18.52";"";"";"";"";"";"";"н/см2*с"
"20160515";"06";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160515";"07";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160515";"08";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160515";"09";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160515";"10";"";"18.58";"";"";"";"";"";"";"н/см2*с"
"20160515";"11";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160515";"12";"";"18.56";"";"";"";"";"";"";"н/см2*с"
"20160515";"13";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160515";"14";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160515";"15";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160515";"16";"";"18.47";"";"";"";"";"";"";"н/см2*с"
"20160515";"17";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160515";"18";"";"18.61";"";"";"";"";"";"";"н/см2*с"
"20160515";"19";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160515";"20";"";"18.49";"";"";"";"";"";"";"н/см2*с"
"20160515";"21";"";"18.62";"";"";"";"";"";"";"н/см2*с"
"20160515";"22";"";"18.65";"";"";"";"";"";"";"н/см2*с"
"20160515";"23";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160516";"00";"";"18.44";"";"";"";"";"";"";"н/см2*с"
"20160516";"01";"";"18.59";"";"";"";"";"";"";"н/см2*с"
"20160516";"02";"";"18.61";"";"";"";"";"";"";"н/см2*с"
"20160516";"03";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160516";"04";"";"18.76";"";"";"";"";"";"";"н/см2*с"
"20160516";"05";"";"18.30";"";"";"";"";"";"";"н/см2*с"
"20160516";"06";"";"18.70";"";"";"";"";"";"";"н/см2*с"
"20160516";"07";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160516";"08";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160516";"09";"";"18.32";"";"";"";"";"";"";"н/см2*с"
"20160516";"10";"";"18.43";"";"";"";"";"";"";"н/см2*с"
"20160516";"11";"";"18.49";"";"";"";"";"";"";"н/см2*с"
"20160516";"12";"";"18.34";"";"";"";"";"";"";"н/см2*с"
"20160516";"13";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160516";"14";"";"18.59";"";"";"";"";"";"";"н/см2*с"
"20160516";"15";"";"18.33";"";"";"";"";"";"";"н/см2*с"
"20160516";"16";"";"18.58";"";"";"";"";"";"";"н/см2*с"
"20160516";"17";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160516";"18";"";"18.55";"";"";"";"";"";"";"н/см2*с"
"20160516";"19";"";"18.42";"";"";"";"";"";"";"н/см2*с"
"20160516";"20";"";"18.66";"";"";"";"";"";"";"н/см2*с"
"20160516";"21";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160516";"22";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160516";"23";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160517";"00";"";"18.48";"";"";"";"";"";"";"н/см2*с"
"20160517";"01";"";"18.38";"";"";"";"";"";"";"н/см2*с"
