DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160503";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"13";"";"1.16";"";"";"";"";"";"";"Съ/ь3"
"20160503";"14";"";"2.17";"";"";"";"";"";"";"Съ/ь3"
"20160503";"15";"";"3.27";"";"";"";"";"";"";"Съ/ь3"
"20160503";"16";"";"3.13";"";"";"";"";"";"";"Съ/ь3"
"20160503";"17";"";"2.46";"";"";"";"";"";"";"Съ/ь3"
"20160503";"18";"";"1.75";"";"";"";"";"";"";"Съ/ь3"
"20160503";"19";"";"1.12";"";"";"";"";"";"";"Съ/ь3"
"20160503";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"17";"";"1.08";"";"";"";"";"";"";"Съ/ь3"
"20160504";"18";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160504";"19";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160504";"20";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160504";"21";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160504";"22";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160504";"23";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160505";"00";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160505";"01";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160505";"02";"";"1.04";"";"";"";"";"";"";"Съ/ь3"
"20160505";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"13";"";"1.36";"";"";"";"";"";"";"Съ/ь3"
"20160505";"14";"";"2.30";"";"";"";"";"";"";"Съ/ь3"
"20160505";"15";"";"2.67";"";"";"";"";"";"";"Съ/ь3"
"20160505";"16";"";"2.90";"";"";"";"";"";"";"Съ/ь3"
"20160505";"17";"";"3.42";"";"";"";"";"";"";"Съ/ь3"
"20160505";"18";"";"4.30";"";"";"";"";"";"";"Съ/ь3"
"20160505";"19";"";"5.12";"";"";"";"";"";"";"Съ/ь3"
"20160505";"20";"";"5.66";"";"";"";"";"";"";"Съ/ь3"
"20160505";"21";"";"5.76";"";"";"";"";"";"";"Съ/ь3"
"20160505";"22";"";"5.37";"";"";"";"";"";"";"Съ/ь3"
"20160505";"23";"";"5.30";"";"";"";"";"";"";"Съ/ь3"
"20160506";"00";"";"5.30";"";"";"";"";"";"";"Съ/ь3"
"20160506";"01";"";"5.30";"";"";"";"";"";"";"Съ/ь3"
"20160506";"02";"";"5.30";"";"";"";"";"";"";"Съ/ь3"
"20160506";"03";"";"5.30";"";"";"";"";"";"";"Съ/ь3"
"20160506";"04";"";"5.30";"";"";"";"";"";"";"Съ/ь3"
"20160506";"05";"";"5.30";"";"";"";"";"";"";"Съ/ь3"
"20160506";"06";"";"4.15";"";"";"";"";"";"";"Съ/ь3"
"20160506";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"10";"";"1.17";"";"";"";"";"";"";"Съ/ь3"
"20160506";"11";"";"2.07";"";"";"";"";"";"";"Съ/ь3"
"20160506";"12";"";"1.94";"";"";"";"";"";"";"Съ/ь3"
"20160506";"13";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160506";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"15";"";"1.27";"";"";"";"";"";"";"Съ/ь3"
"20160506";"16";"";"2.35";"";"";"";"";"";"";"Съ/ь3"
"20160506";"17";"";"3.90";"";"";"";"";"";"";"Съ/ь3"
"20160506";"18";"";"5.50";"";"";"";"";"";"";"Съ/ь3"
"20160506";"19";"";"6.52";"";"";"";"";"";"";"Съ/ь3"
"20160506";"20";"";"6.23";"";"";"";"";"";"";"Съ/ь3"
"20160506";"21";"";"4.83";"";"";"";"";"";"";"Съ/ь3"
"20160506";"22";"";"3.11";"";"";"";"";"";"";"Съ/ь3"
"20160506";"23";"";"1.43";"";"";"";"";"";"";"Съ/ь3"
"20160507";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"15";"";"1.06";"";"";"";"";"";"";"Съ/ь3"
"20160508";"16";"";"1.13";"";"";"";"";"";"";"Съ/ь3"
"20160508";"17";"";"1.16";"";"";"";"";"";"";"Съ/ь3"
"20160508";"18";"";"1.22";"";"";"";"";"";"";"Съ/ь3"
"20160508";"19";"";"1.25";"";"";"";"";"";"";"Съ/ь3"
"20160508";"20";"";"1.21";"";"";"";"";"";"";"Съ/ь3"
"20160508";"21";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160508";"22";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
"20160508";"23";"";"1.02";"";"";"";"";"";"";"Съ/ь3"
"20160509";"00";"";"1.10";"";"";"";"";"";"";"Съ/ь3"
"20160509";"01";"";"1.08";"";"";"";"";"";"";"Съ/ь3"
"20160509";"02";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160509";"03";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160509";"04";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160509";"05";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160509";"06";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160509";"07";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160509";"08";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160509";"09";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160509";"10";"";"1.02";"";"";"";"";"";"";"Съ/ь3"
"20160509";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"14";"";"1.20";"";"";"";"";"";"";"Съ/ь3"
"20160509";"15";"";"4.83";"";"";"";"";"";"";"Съ/ь3"
"20160509";"16";"";"8.44";"";"";"";"";"";"";"Съ/ь3"
"20160509";"17";"";"10.68";"";"";"";"";"";"";"Съ/ь3"
"20160509";"18";"";"11.22";"";"";"";"";"";"";"Съ/ь3"
"20160509";"19";"";"10.75";"";"";"";"";"";"";"Съ/ь3"
"20160509";"20";"";"9.33";"";"";"";"";"";"";"Съ/ь3"
"20160509";"21";"";"7.38";"";"";"";"";"";"";"Съ/ь3"
"20160509";"22";"";"4.95";"";"";"";"";"";"";"Съ/ь3"
"20160509";"23";"";"2.95";"";"";"";"";"";"";"Съ/ь3"
"20160510";"00";"";"1.25";"";"";"";"";"";"";"Съ/ь3"
"20160510";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"19";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
"20160510";"20";"";"1.42";"";"";"";"";"";"";"Съ/ь3"
"20160510";"21";"";"1.60";"";"";"";"";"";"";"Съ/ь3"
"20160510";"22";"";"1.85";"";"";"";"";"";"";"Съ/ь3"
"20160510";"23";"";"1.85";"";"";"";"";"";"";"Съ/ь3"
"20160511";"00";"";"1.85";"";"";"";"";"";"";"Съ/ь3"
"20160511";"01";"";"1.85";"";"";"";"";"";"";"Съ/ь3"
"20160511";"02";"";"1.85";"";"";"";"";"";"";"Съ/ь3"
"20160511";"03";"";"1.85";"";"";"";"";"";"";"Съ/ь3"
"20160511";"04";"";"1.85";"";"";"";"";"";"";"Съ/ь3"
"20160511";"05";"";"1.85";"";"";"";"";"";"";"Съ/ь3"
"20160511";"06";"";"1.03";"";"";"";"";"";"";"Съ/ь3"
"20160511";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"12";"";"1.29";"";"";"";"";"";"";"Съ/ь3"
"20160511";"13";"";"2.21";"";"";"";"";"";"";"Съ/ь3"
"20160511";"14";"";"2.89";"";"";"";"";"";"";"Съ/ь3"
"20160511";"15";"";"3.52";"";"";"";"";"";"";"Съ/ь3"
"20160511";"16";"";"4.91";"";"";"";"";"";"";"Съ/ь3"
"20160511";"17";"";"5.75";"";"";"";"";"";"";"Съ/ь3"
"20160511";"18";"";"5.35";"";"";"";"";"";"";"Съ/ь3"
"20160511";"19";"";"3.89";"";"";"";"";"";"";"Съ/ь3"
"20160511";"20";"";"2.57";"";"";"";"";"";"";"Съ/ь3"
"20160511";"21";"";"1.39";"";"";"";"";"";"";"Съ/ь3"
"20160511";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"02";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160512";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"07";"";"1.28";"";"";"";"";"";"";"Съ/ь3"
"20160512";"08";"";"1.58";"";"";"";"";"";"";"Съ/ь3"
"20160512";"09";"";"1.28";"";"";"";"";"";"";"Съ/ь3"
"20160512";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"17";"";"1.02";"";"";"";"";"";"";"Съ/ь3"
"20160512";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"11";"";"1.30";"";"";"";"";"";"";"Съ/ь3"
"20160513";"12";"";"2.50";"";"";"";"";"";"";"Съ/ь3"
"20160513";"13";"";"3.21";"";"";"";"";"";"";"Съ/ь3"
"20160513";"14";"";"3.15";"";"";"";"";"";"";"Съ/ь3"
"20160513";"15";"";"3.29";"";"";"";"";"";"";"Съ/ь3"
"20160513";"16";"";"3.96";"";"";"";"";"";"";"Съ/ь3"
"20160513";"17";"";"4.79";"";"";"";"";"";"";"Съ/ь3"
"20160513";"18";"";"6.12";"";"";"";"";"";"";"Съ/ь3"
"20160513";"19";"";"6.92";"";"";"";"";"";"";"Съ/ь3"
"20160513";"20";"";"7.29";"";"";"";"";"";"";"Съ/ь3"
"20160513";"21";"";"6.60";"";"";"";"";"";"";"Съ/ь3"
"20160513";"22";"";"5.13";"";"";"";"";"";"";"Съ/ь3"
"20160513";"23";"";"3.23";"";"";"";"";"";"";"Съ/ь3"
"20160514";"00";"";"1.38";"";"";"";"";"";"";"Съ/ь3"
"20160514";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"05";"";"1.06";"";"";"";"";"";"";"Съ/ь3"
"20160514";"06";"";"1.17";"";"";"";"";"";"";"Съ/ь3"
"20160514";"07";"";"1.06";"";"";"";"";"";"";"Съ/ь3"
"20160514";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"00";"";"2.12";"";"";"";"";"";"";"Съ/ь3"
"20160515";"01";"";"2.23";"";"";"";"";"";"";"Съ/ь3"
"20160515";"02";"";"1.39";"";"";"";"";"";"";"Съ/ь3"
"20160515";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"11";"";"1.17";"";"";"";"";"";"";"Съ/ь3"
"20160515";"12";"";"2.13";"";"";"";"";"";"";"Съ/ь3"
"20160515";"13";"";"3.68";"";"";"";"";"";"";"Съ/ь3"
"20160515";"14";"";"5.64";"";"";"";"";"";"";"Съ/ь3"
"20160515";"15";"";"7.81";"";"";"";"";"";"";"Съ/ь3"
"20160515";"16";"";"9.80";"";"";"";"";"";"";"Съ/ь3"
"20160515";"17";"";"10.53";"";"";"";"";"";"";"Съ/ь3"
"20160515";"18";"";"9.53";"";"";"";"";"";"";"Съ/ь3"
"20160515";"19";"";"7.39";"";"";"";"";"";"";"Съ/ь3"
"20160515";"20";"";"4.53";"";"";"";"";"";"";"Съ/ь3"
"20160515";"21";"";"1.70";"";"";"";"";"";"";"Съ/ь3"
"20160515";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"01";"";"1.03";"";"";"";"";"";"";"Съ/ь3"
"20160516";"02";"";"1.85";"";"";"";"";"";"";"Съ/ь3"
"20160516";"03";"";"2.79";"";"";"";"";"";"";"Съ/ь3"
"20160516";"04";"";"3.46";"";"";"";"";"";"";"Съ/ь3"
"20160516";"05";"";"3.66";"";"";"";"";"";"";"Съ/ь3"
"20160516";"06";"";"3.17";"";"";"";"";"";"";"Съ/ь3"
"20160516";"07";"";"3.11";"";"";"";"";"";"";"Съ/ь3"
"20160516";"08";"";"2.69";"";"";"";"";"";"";"Съ/ь3"
"20160516";"09";"";"2.41";"";"";"";"";"";"";"Съ/ь3"
"20160516";"10";"";"2.16";"";"";"";"";"";"";"Съ/ь3"
"20160516";"11";"";"1.87";"";"";"";"";"";"";"Съ/ь3"
"20160516";"12";"";"1.75";"";"";"";"";"";"";"Съ/ь3"
"20160516";"13";"";"1.42";"";"";"";"";"";"";"Съ/ь3"
"20160516";"14";"";"1.20";"";"";"";"";"";"";"Съ/ь3"
"20160516";"15";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
