DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160512";"02";"";"2.60";"";"";"";"";"";"";"Съ/ь3"
"20160512";"03";"";"2.12";"";"";"";"";"";"";"Съ/ь3"
"20160512";"04";"";"1.93";"";"";"";"";"";"";"Съ/ь3"
"20160512";"05";"";"1.39";"";"";"";"";"";"";"Съ/ь3"
"20160512";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160512";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"04";"";"1.54";"";"";"";"";"";"";"Съ/ь3"
"20160513";"05";"";"2.55";"";"";"";"";"";"";"Съ/ь3"
"20160513";"06";"";"3.26";"";"";"";"";"";"";"Съ/ь3"
"20160513";"07";"";"3.43";"";"";"";"";"";"";"Съ/ь3"
"20160513";"08";"";"3.62";"";"";"";"";"";"";"Съ/ь3"
"20160513";"09";"";"3.42";"";"";"";"";"";"";"Съ/ь3"
"20160513";"10";"";"3.56";"";"";"";"";"";"";"Съ/ь3"
"20160513";"11";"";"3.43";"";"";"";"";"";"";"Съ/ь3"
"20160513";"12";"";"2.90";"";"";"";"";"";"";"Съ/ь3"
"20160513";"13";"";"2.46";"";"";"";"";"";"";"Съ/ь3"
"20160513";"14";"";"1.96";"";"";"";"";"";"";"Съ/ь3"
"20160513";"15";"";"1.40";"";"";"";"";"";"";"Съ/ь3"
"20160513";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160513";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160514";"09";"";"1.55";"";"";"";"";"";"";"Съ/ь3"
"20160514";"10";"";"2.64";"";"";"";"";"";"";"Съ/ь3"
"20160514";"11";"";"3.11";"";"";"";"";"";"";"Съ/ь3"
"20160514";"12";"";"2.86";"";"";"";"";"";"";"Съ/ь3"
"20160514";"13";"";"2.58";"";"";"";"";"";"";"Съ/ь3"
"20160514";"14";"";"2.33";"";"";"";"";"";"";"Съ/ь3"
"20160514";"15";"";"2.35";"";"";"";"";"";"";"Съ/ь3"
"20160514";"16";"";"2.98";"";"";"";"";"";"";"Съ/ь3"
"20160514";"17";"";"3.40";"";"";"";"";"";"";"Съ/ь3"
"20160514";"18";"";"3.91";"";"";"";"";"";"";"Съ/ь3"
"20160514";"19";"";"3.70";"";"";"";"";"";"";"Съ/ь3"
"20160514";"20";"";"3.29";"";"";"";"";"";"";"Съ/ь3"
"20160514";"21";"";"2.80";"";"";"";"";"";"";"Съ/ь3"
"20160514";"22";"";"2.66";"";"";"";"";"";"";"Съ/ь3"
"20160514";"23";"";"2.65";"";"";"";"";"";"";"Съ/ь3"
"20160515";"00";"";"2.79";"";"";"";"";"";"";"Съ/ь3"
"20160515";"01";"";"2.62";"";"";"";"";"";"";"Съ/ь3"
"20160515";"02";"";"2.72";"";"";"";"";"";"";"Съ/ь3"
"20160515";"03";"";"2.48";"";"";"";"";"";"";"Съ/ь3"
"20160515";"04";"";"1.36";"";"";"";"";"";"";"Съ/ь3"
"20160515";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"18";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
"20160515";"19";"";"1.35";"";"";"";"";"";"";"Съ/ь3"
"20160515";"20";"";"1.32";"";"";"";"";"";"";"Съ/ь3"
"20160515";"21";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
"20160515";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160515";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160516";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
