DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160810";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160811";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160812";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160813";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160814";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160815";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160817";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160817";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
