DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160304";"02";"";"41.87";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"41.95";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"41.98";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"42.11";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"42.11";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"42.12";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"42.08";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"42.15";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"42.06";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"42.07";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"42.01";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"42.20";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"42.08";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"42.15";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"42.04";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"42.04";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"41.96";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"42.19";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"42.07";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"41.99";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"42.18";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"41.94";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"41.92";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"41.89";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"41.91";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"41.84";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"41.90";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"41.81";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"41.82";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"41.84";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"41.76";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"42.44";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"42.26";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"41.86";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"41.64";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"41.76";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"41.83";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"41.59";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"41.80";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"41.87";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"41.72";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"41.74";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"41.76";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"41.62";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"41.62";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"41.65";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"41.56";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"41.51";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"42.15";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"43.03";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"43.09";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"42.90";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"42.99";"";"";"";"";"";"";"לךַג/ק"
"20160306";"07";"";"43.00";"";"";"";"";"";"";"לךַג/ק"
"20160306";"08";"";"42.82";"";"";"";"";"";"";"לךַג/ק"
"20160306";"09";"";"42.92";"";"";"";"";"";"";"לךַג/ק"
"20160306";"10";"";"43.17";"";"";"";"";"";"";"לךַג/ק"
"20160306";"11";"";"43.47";"";"";"";"";"";"";"לךַג/ק"
"20160306";"12";"";"43.98";"";"";"";"";"";"";"לךַג/ק"
"20160306";"13";"";"44.14";"";"";"";"";"";"";"לךַג/ק"
"20160306";"14";"";"44.51";"";"";"";"";"";"";"לךַג/ק"
"20160306";"15";"";"44.34";"";"";"";"";"";"";"לךַג/ק"
"20160306";"16";"";"44.44";"";"";"";"";"";"";"לךַג/ק"
"20160306";"17";"";"44.25";"";"";"";"";"";"";"לךַג/ק"
"20160306";"18";"";"44.01";"";"";"";"";"";"";"לךַג/ק"
"20160306";"19";"";"43.92";"";"";"";"";"";"";"לךַג/ק"
"20160306";"20";"";"43.79";"";"";"";"";"";"";"לךַג/ק"
"20160306";"21";"";"43.68";"";"";"";"";"";"";"לךַג/ק"
"20160306";"22";"";"43.99";"";"";"";"";"";"";"לךַג/ק"
"20160306";"23";"";"43.69";"";"";"";"";"";"";"לךַג/ק"
"20160307";"00";"";"43.68";"";"";"";"";"";"";"לךַג/ק"
"20160307";"01";"";"43.76";"";"";"";"";"";"";"לךַג/ק"
"20160307";"02";"";"43.68";"";"";"";"";"";"";"לךַג/ק"
"20160307";"03";"";"43.79";"";"";"";"";"";"";"לךַג/ק"
"20160307";"04";"";"43.65";"";"";"";"";"";"";"לךַג/ק"
"20160307";"05";"";"43.76";"";"";"";"";"";"";"לךַג/ק"
"20160307";"06";"";"43.77";"";"";"";"";"";"";"לךַג/ק"
"20160307";"07";"";"43.68";"";"";"";"";"";"";"לךַג/ק"
"20160307";"08";"";"43.77";"";"";"";"";"";"";"לךַג/ק"
"20160307";"09";"";"43.71";"";"";"";"";"";"";"לךַג/ק"
"20160307";"10";"";"43.72";"";"";"";"";"";"";"לךַג/ק"
"20160307";"11";"";"43.71";"";"";"";"";"";"";"לךַג/ק"
"20160307";"12";"";"43.78";"";"";"";"";"";"";"לךַג/ק"
"20160307";"13";"";"44.05";"";"";"";"";"";"";"לךַג/ק"
"20160307";"14";"";"44.01";"";"";"";"";"";"";"לךַג/ק"
"20160307";"15";"";"44.46";"";"";"";"";"";"";"לךַג/ק"
"20160307";"16";"";"44.47";"";"";"";"";"";"";"לךַג/ק"
"20160307";"17";"";"44.52";"";"";"";"";"";"";"לךַג/ק"
"20160307";"18";"";"44.28";"";"";"";"";"";"";"לךַג/ק"
"20160307";"19";"";"44.27";"";"";"";"";"";"";"לךַג/ק"
"20160307";"20";"";"44.12";"";"";"";"";"";"";"לךַג/ק"
"20160307";"21";"";"44.18";"";"";"";"";"";"";"לךַג/ק"
"20160307";"22";"";"43.96";"";"";"";"";"";"";"לךַג/ק"
"20160307";"23";"";"43.98";"";"";"";"";"";"";"לךַג/ק"
"20160308";"00";"";"43.96";"";"";"";"";"";"";"לךַג/ק"
"20160308";"01";"";"43.92";"";"";"";"";"";"";"לךַג/ק"
"20160308";"02";"";"43.78";"";"";"";"";"";"";"לךַג/ק"
"20160308";"03";"";"43.82";"";"";"";"";"";"";"לךַג/ק"
"20160308";"04";"";"43.71";"";"";"";"";"";"";"לךַג/ק"
"20160308";"05";"";"43.94";"";"";"";"";"";"";"לךַג/ק"
"20160308";"06";"";"43.85";"";"";"";"";"";"";"לךַג/ק"
"20160308";"07";"";"43.85";"";"";"";"";"";"";"לךַג/ק"
"20160308";"08";"";"43.76";"";"";"";"";"";"";"לךַג/ק"
"20160308";"09";"";"43.98";"";"";"";"";"";"";"לךַג/ק"
"20160308";"10";"";"44.15";"";"";"";"";"";"";"לךַג/ק"
"20160308";"11";"";"44.45";"";"";"";"";"";"";"לךַג/ק"
"20160308";"12";"";"44.69";"";"";"";"";"";"";"לךַג/ק"
"20160308";"13";"";"44.66";"";"";"";"";"";"";"לךַג/ק"
"20160308";"14";"";"44.99";"";"";"";"";"";"";"לךַג/ק"
"20160308";"15";"";"44.79";"";"";"";"";"";"";"לךַג/ק"
"20160308";"16";"";"44.82";"";"";"";"";"";"";"לךַג/ק"
"20160308";"17";"";"44.88";"";"";"";"";"";"";"לךַג/ק"
"20160308";"18";"";"44.56";"";"";"";"";"";"";"לךַג/ק"
"20160308";"19";"";"44.46";"";"";"";"";"";"";"לךַג/ק"
"20160308";"20";"";"44.50";"";"";"";"";"";"";"לךַג/ק"
"20160308";"21";"";"44.47";"";"";"";"";"";"";"לךַג/ק"
"20160308";"22";"";"44.53";"";"";"";"";"";"";"לךַג/ק"
"20160308";"23";"";"44.32";"";"";"";"";"";"";"לךַג/ק"
"20160309";"00";"";"44.15";"";"";"";"";"";"";"לךַג/ק"
"20160309";"01";"";"44.26";"";"";"";"";"";"";"לךַג/ק"
"20160309";"02";"";"44.18";"";"";"";"";"";"";"לךַג/ק"
"20160309";"03";"";"44.18";"";"";"";"";"";"";"לךַג/ק"
"20160309";"04";"";"43.98";"";"";"";"";"";"";"לךַג/ק"
"20160309";"05";"";"44.01";"";"";"";"";"";"";"לךַג/ק"
"20160309";"06";"";"43.86";"";"";"";"";"";"";"לךַג/ק"
"20160309";"07";"";"43.91";"";"";"";"";"";"";"לךַג/ק"
"20160309";"08";"";"43.83";"";"";"";"";"";"";"לךַג/ק"
"20160309";"09";"";"43.61";"";"";"";"";"";"";"לךַג/ק"
"20160309";"10";"";"44.03";"";"";"";"";"";"";"לךַג/ק"
"20160309";"11";"";"43.78";"";"";"";"";"";"";"לךַג/ק"
"20160309";"12";"";"43.97";"";"";"";"";"";"";"לךַג/ק"
"20160309";"13";"";"44.15";"";"";"";"";"";"";"לךַג/ק"
"20160309";"14";"";"44.09";"";"";"";"";"";"";"לךַג/ק"
"20160309";"15";"";"44.19";"";"";"";"";"";"";"לךַג/ק"
"20160309";"16";"";"44.29";"";"";"";"";"";"";"לךַג/ק"
"20160309";"17";"";"44.21";"";"";"";"";"";"";"לךַג/ק"
"20160309";"18";"";"44.28";"";"";"";"";"";"";"לךַג/ק"
"20160309";"19";"";"44.27";"";"";"";"";"";"";"לךַג/ק"
"20160309";"20";"";"44.20";"";"";"";"";"";"";"לךַג/ק"
"20160309";"21";"";"44.17";"";"";"";"";"";"";"לךַג/ק"
"20160309";"22";"";"44.11";"";"";"";"";"";"";"לךַג/ק"
"20160309";"23";"";"44.35";"";"";"";"";"";"";"לךַג/ק"
"20160310";"00";"";"44.15";"";"";"";"";"";"";"לךַג/ק"
"20160310";"01";"";"44.22";"";"";"";"";"";"";"לךַג/ק"
"20160310";"02";"";"44.24";"";"";"";"";"";"";"לךַג/ק"
"20160310";"03";"";"44.20";"";"";"";"";"";"";"לךַג/ק"
"20160310";"04";"";"44.17";"";"";"";"";"";"";"לךַג/ק"
"20160310";"05";"";"44.13";"";"";"";"";"";"";"לךַג/ק"
"20160310";"06";"";"43.88";"";"";"";"";"";"";"לךַג/ק"
"20160310";"07";"";"44.13";"";"";"";"";"";"";"לךַג/ק"
"20160310";"08";"";"43.90";"";"";"";"";"";"";"לךַג/ק"
"20160310";"09";"";"44.15";"";"";"";"";"";"";"לךַג/ק"
"20160310";"10";"";"44.21";"";"";"";"";"";"";"לךַג/ק"
"20160310";"11";"";"44.42";"";"";"";"";"";"";"לךַג/ק"
"20160310";"12";"";"44.60";"";"";"";"";"";"";"לךַג/ק"
"20160310";"13";"";"44.34";"";"";"";"";"";"";"לךַג/ק"
"20160310";"14";"";"44.84";"";"";"";"";"";"";"לךַג/ק"
"20160310";"15";"";"45.00";"";"";"";"";"";"";"לךַג/ק"
"20160310";"16";"";"44.66";"";"";"";"";"";"";"לךַג/ק"
"20160310";"17";"";"44.43";"";"";"";"";"";"";"לךַג/ק"
"20160310";"18";"";"44.43";"";"";"";"";"";"";"לךַג/ק"
"20160310";"19";"";"44.32";"";"";"";"";"";"";"לךַג/ק"
"20160310";"20";"";"44.36";"";"";"";"";"";"";"לךַג/ק"
"20160310";"21";"";"44.10";"";"";"";"";"";"";"לךַג/ק"
"20160310";"22";"";"43.97";"";"";"";"";"";"";"לךַג/ק"
"20160310";"23";"";"43.85";"";"";"";"";"";"";"לךַג/ק"
"20160311";"00";"";"43.82";"";"";"";"";"";"";"לךַג/ק"
"20160311";"01";"";"43.91";"";"";"";"";"";"";"לךַג/ק"
"20160311";"02";"";"43.99";"";"";"";"";"";"";"לךַג/ק"
"20160311";"03";"";"43.55";"";"";"";"";"";"";"לךַג/ק"
"20160311";"04";"";"43.83";"";"";"";"";"";"";"לךַג/ק"
"20160311";"05";"";"43.53";"";"";"";"";"";"";"לךַג/ק"
"20160311";"06";"";"43.58";"";"";"";"";"";"";"לךַג/ק"
"20160311";"07";"";"43.53";"";"";"";"";"";"";"לךַג/ק"
"20160311";"08";"";"43.57";"";"";"";"";"";"";"לךַג/ק"
"20160311";"09";"";"43.78";"";"";"";"";"";"";"לךַג/ק"
"20160311";"10";"";"44.43";"";"";"";"";"";"";"לךַג/ק"
"20160311";"11";"";"44.52";"";"";"";"";"";"";"לךַג/ק"
"20160311";"12";"";"44.31";"";"";"";"";"";"";"לךַג/ק"
"20160311";"13";"";"44.21";"";"";"";"";"";"";"לךַג/ק"
"20160311";"14";"";"44.39";"";"";"";"";"";"";"לךַג/ק"
"20160311";"15";"";"44.46";"";"";"";"";"";"";"לךַג/ק"
"20160311";"16";"";"44.54";"";"";"";"";"";"";"לךַג/ק"
"20160311";"17";"";"44.47";"";"";"";"";"";"";"לךַג/ק"
"20160311";"18";"";"44.23";"";"";"";"";"";"";"לךַג/ק"
"20160311";"19";"";"44.29";"";"";"";"";"";"";"לךַג/ק"
"20160311";"20";"";"44.08";"";"";"";"";"";"";"לךַג/ק"
"20160311";"21";"";"43.88";"";"";"";"";"";"";"לךַג/ק"
"20160311";"22";"";"43.91";"";"";"";"";"";"";"לךַג/ק"
"20160311";"23";"";"44.02";"";"";"";"";"";"";"לךַג/ק"
"20160312";"00";"";"43.75";"";"";"";"";"";"";"לךַג/ק"
"20160312";"01";"";"43.77";"";"";"";"";"";"";"לךַג/ק"
"20160312";"02";"";"43.69";"";"";"";"";"";"";"לךַג/ק"
"20160312";"03";"";"43.79";"";"";"";"";"";"";"לךַג/ק"
"20160312";"04";"";"43.60";"";"";"";"";"";"";"לךַג/ק"
"20160312";"05";"";"43.50";"";"";"";"";"";"";"לךַג/ק"
"20160312";"06";"";"43.55";"";"";"";"";"";"";"לךַג/ק"
"20160312";"07";"";"43.59";"";"";"";"";"";"";"לךַג/ק"
"20160312";"08";"";"43.65";"";"";"";"";"";"";"לךַג/ק"
"20160312";"09";"";"43.94";"";"";"";"";"";"";"לךַג/ק"
"20160312";"10";"";"44.46";"";"";"";"";"";"";"לךַג/ק"
"20160312";"11";"";"44.36";"";"";"";"";"";"";"לךַג/ק"
"20160312";"12";"";"44.55";"";"";"";"";"";"";"לךַג/ק"
"20160312";"13";"";"44.49";"";"";"";"";"";"";"לךַג/ק"
"20160312";"14";"";"44.59";"";"";"";"";"";"";"לךַג/ק"
"20160312";"15";"";"44.54";"";"";"";"";"";"";"לךַג/ק"
"20160312";"16";"";"44.74";"";"";"";"";"";"";"לךַג/ק"
"20160312";"17";"";"44.51";"";"";"";"";"";"";"לךַג/ק"
"20160312";"18";"";"44.57";"";"";"";"";"";"";"לךַג/ק"
"20160312";"19";"";"44.46";"";"";"";"";"";"";"לךַג/ק"
"20160312";"20";"";"44.48";"";"";"";"";"";"";"לךַג/ק"
"20160312";"21";"";"44.49";"";"";"";"";"";"";"לךַג/ק"
"20160312";"22";"";"44.29";"";"";"";"";"";"";"לךַג/ק"
"20160312";"23";"";"44.11";"";"";"";"";"";"";"לךַג/ק"
"20160313";"00";"";"44.16";"";"";"";"";"";"";"לךַג/ק"
"20160313";"01";"";"44.02";"";"";"";"";"";"";"לךַג/ק"
"20160313";"02";"";"43.67";"";"";"";"";"";"";"לךַג/ק"
"20160313";"03";"";"43.55";"";"";"";"";"";"";"לךַג/ק"
"20160313";"04";"";"43.40";"";"";"";"";"";"";"לךַג/ק"
"20160313";"05";"";"43.21";"";"";"";"";"";"";"לךַג/ק"
"20160313";"06";"";"43.35";"";"";"";"";"";"";"לךַג/ק"
"20160313";"07";"";"43.22";"";"";"";"";"";"";"לךַג/ק"
"20160313";"08";"";"43.26";"";"";"";"";"";"";"לךַג/ק"
"20160313";"09";"";"43.36";"";"";"";"";"";"";"לךַג/ק"
"20160313";"10";"";"43.55";"";"";"";"";"";"";"לךַג/ק"
"20160313";"11";"";"43.51";"";"";"";"";"";"";"לךַג/ק"
"20160313";"12";"";"43.51";"";"";"";"";"";"";"לךַג/ק"
"20160313";"13";"";"43.62";"";"";"";"";"";"";"לךַג/ק"
"20160313";"14";"";"43.62";"";"";"";"";"";"";"לךַג/ק"
"20160313";"15";"";"43.77";"";"";"";"";"";"";"לךַג/ק"
"20160313";"16";"";"43.76";"";"";"";"";"";"";"לךַג/ק"
"20160313";"17";"";"43.72";"";"";"";"";"";"";"לךַג/ק"
"20160313";"18";"";"43.49";"";"";"";"";"";"";"לךַג/ק"
"20160313";"19";"";"43.54";"";"";"";"";"";"";"לךַג/ק"
"20160313";"20";"";"43.63";"";"";"";"";"";"";"לךַג/ק"
"20160313";"21";"";"43.53";"";"";"";"";"";"";"לךַג/ק"
"20160313";"22";"";"43.69";"";"";"";"";"";"";"לךַג/ק"
"20160313";"23";"";"43.48";"";"";"";"";"";"";"לךַג/ק"
"20160314";"00";"";"43.21";"";"";"";"";"";"";"לךַג/ק"
"20160314";"01";"";"43.24";"";"";"";"";"";"";"לךַג/ק"
"20160314";"02";"";"43.16";"";"";"";"";"";"";"לךַג/ק"
"20160314";"03";"";"43.10";"";"";"";"";"";"";"לךַג/ק"
"20160314";"04";"";"43.20";"";"";"";"";"";"";"לךַג/ק"
"20160314";"05";"";"43.22";"";"";"";"";"";"";"לךַג/ק"
"20160314";"06";"";"43.32";"";"";"";"";"";"";"לךַג/ק"
"20160314";"07";"";"43.27";"";"";"";"";"";"";"לךַג/ק"
"20160314";"08";"";"43.14";"";"";"";"";"";"";"לךַג/ק"
"20160314";"09";"";"43.32";"";"";"";"";"";"";"לךַג/ק"
"20160314";"10";"";"43.46";"";"";"";"";"";"";"לךַג/ק"
"20160314";"11";"";"44.02";"";"";"";"";"";"";"לךַג/ק"
"20160314";"12";"";"43.93";"";"";"";"";"";"";"לךַג/ק"
"20160314";"13";"";"44.03";"";"";"";"";"";"";"לךַג/ק"
"20160314";"14";"";"44.16";"";"";"";"";"";"";"לךַג/ק"
"20160314";"15";"";"44.36";"";"";"";"";"";"";"לךַג/ק"
"20160314";"16";"";"44.31";"";"";"";"";"";"";"לךַג/ק"
"20160314";"17";"";"44.32";"";"";"";"";"";"";"לךַג/ק"
"20160314";"18";"";"43.76";"";"";"";"";"";"";"לךַג/ק"
"20160314";"19";"";"43.70";"";"";"";"";"";"";"לךַג/ק"
"20160314";"20";"";"43.69";"";"";"";"";"";"";"לךַג/ק"
"20160314";"21";"";"43.68";"";"";"";"";"";"";"לךַג/ק"
"20160314";"22";"";"43.59";"";"";"";"";"";"";"לךַג/ק"
"20160314";"23";"";"43.59";"";"";"";"";"";"";"לךַג/ק"
"20160315";"00";"";"43.52";"";"";"";"";"";"";"לךַג/ק"
"20160315";"01";"";"43.61";"";"";"";"";"";"";"לךַג/ק"
"20160315";"02";"";"43.43";"";"";"";"";"";"";"לךַג/ק"
"20160315";"03";"";"43.50";"";"";"";"";"";"";"לךַג/ק"
"20160315";"04";"";"43.61";"";"";"";"";"";"";"לךַג/ק"
"20160315";"05";"";"43.35";"";"";"";"";"";"";"לךַג/ק"
"20160315";"06";"";"43.48";"";"";"";"";"";"";"לךַג/ק"
"20160315";"07";"";"43.36";"";"";"";"";"";"";"לךַג/ק"
"20160315";"08";"";"43.28";"";"";"";"";"";"";"לךַג/ק"
"20160315";"09";"";"43.63";"";"";"";"";"";"";"לךַג/ק"
"20160315";"10";"";"43.96";"";"";"";"";"";"";"לךַג/ק"
"20160315";"11";"";"43.82";"";"";"";"";"";"";"לךַג/ק"
"20160315";"12";"";"43.93";"";"";"";"";"";"";"לךַג/ק"
"20160315";"13";"";"44.05";"";"";"";"";"";"";"לךַג/ק"
"20160315";"14";"";"44.14";"";"";"";"";"";"";"לךַג/ק"
"20160315";"15";"";"44.14";"";"";"";"";"";"";"לךַג/ק"
"20160315";"16";"";"43.54";"";"";"";"";"";"";"לךַג/ק"
"20160315";"17";"";"43.44";"";"";"";"";"";"";"לךַג/ק"
"20160315";"18";"";"43.15";"";"";"";"";"";"";"לךַג/ק"
"20160315";"19";"";"43.12";"";"";"";"";"";"";"לךַג/ק"
"20160315";"20";"";"43.02";"";"";"";"";"";"";"לךַג/ק"
"20160315";"21";"";"43.04";"";"";"";"";"";"";"לךַג/ק"
"20160315";"22";"";"42.86";"";"";"";"";"";"";"לךַג/ק"
"20160315";"23";"";"42.90";"";"";"";"";"";"";"לךַג/ק"
"20160316";"00";"";"42.86";"";"";"";"";"";"";"לךַג/ק"
"20160316";"01";"";"42.82";"";"";"";"";"";"";"לךַג/ק"
"20160316";"02";"";"42.68";"";"";"";"";"";"";"לךַג/ק"
"20160316";"03";"";"42.61";"";"";"";"";"";"";"לךַג/ק"
"20160316";"04";"";"42.68";"";"";"";"";"";"";"לךַג/ק"
"20160316";"05";"";"42.54";"";"";"";"";"";"";"לךַג/ק"
"20160316";"06";"";"42.45";"";"";"";"";"";"";"לךַג/ק"
"20160316";"07";"";"42.67";"";"";"";"";"";"";"לךַג/ק"
"20160316";"08";"";"43.07";"";"";"";"";"";"";"לךַג/ק"
"20160316";"09";"";"43.27";"";"";"";"";"";"";"לךַג/ק"
"20160316";"10";"";"43.41";"";"";"";"";"";"";"לךַג/ק"
"20160316";"11";"";"43.56";"";"";"";"";"";"";"לךַג/ק"
"20160316";"12";"";"43.70";"";"";"";"";"";"";"לךַג/ק"
"20160316";"13";"";"43.56";"";"";"";"";"";"";"לךַג/ק"
"20160316";"14";"";"44.00";"";"";"";"";"";"";"לךַג/ק"
"20160316";"15";"";"44.18";"";"";"";"";"";"";"לךַג/ק"
