DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160307";"10";"";"329.18";"";"";"";"";"";"";"н/см2*с"
"20160307";"11";"";"331.05";"";"";"";"";"";"";"н/см2*с"
"20160307";"12";"";"330.13";"";"";"";"";"";"";"н/см2*с"
"20160307";"13";"";"331.24";"";"";"";"";"";"";"н/см2*с"
"20160307";"14";"";"331.26";"";"";"";"";"";"";"н/см2*с"
"20160307";"15";"";"329.07";"";"";"";"";"";"";"н/см2*с"
"20160307";"16";"";"332.20";"";"";"";"";"";"";"н/см2*с"
"20160307";"17";"";"333.88";"";"";"";"";"";"";"н/см2*с"
"20160307";"18";"";"333.79";"";"";"";"";"";"";"н/см2*с"
"20160307";"19";"";"331.04";"";"";"";"";"";"";"н/см2*с"
"20160307";"20";"";"331.95";"";"";"";"";"";"";"н/см2*с"
"20160307";"21";"";"332.86";"";"";"";"";"";"";"н/см2*с"
"20160307";"22";"";"331.99";"";"";"";"";"";"";"н/см2*с"
"20160307";"23";"";"333.98";"";"";"";"";"";"";"н/см2*с"
"20160308";"00";"";"336.05";"";"";"";"";"";"";"н/см2*с"
"20160308";"01";"";"329.44";"";"";"";"";"";"";"н/см2*с"
"20160308";"02";"";"328.17";"";"";"";"";"";"";"н/см2*с"
"20160308";"03";"";"331.12";"";"";"";"";"";"";"н/см2*с"
"20160308";"04";"";"331.75";"";"";"";"";"";"";"н/см2*с"
"20160308";"05";"";"330.43";"";"";"";"";"";"";"н/см2*с"
"20160308";"06";"";"329.96";"";"";"";"";"";"";"н/см2*с"
"20160308";"07";"";"332.47";"";"";"";"";"";"";"н/см2*с"
"20160308";"08";"";"335.53";"";"";"";"";"";"";"н/см2*с"
"20160308";"09";"";"326.51";"";"";"";"";"";"";"н/см2*с"
"20160308";"10";"";"332.89";"";"";"";"";"";"";"н/см2*с"
"20160308";"11";"";"332.60";"";"";"";"";"";"";"н/см2*с"
"20160308";"12";"";"332.36";"";"";"";"";"";"";"н/см2*с"
"20160308";"13";"";"332.42";"";"";"";"";"";"";"н/см2*с"
"20160308";"14";"";"331.67";"";"";"";"";"";"";"н/см2*с"
"20160308";"15";"";"330.97";"";"";"";"";"";"";"н/см2*с"
"20160308";"16";"";"329.28";"";"";"";"";"";"";"н/см2*с"
"20160308";"17";"";"330.92";"";"";"";"";"";"";"н/см2*с"
"20160308";"18";"";"331.75";"";"";"";"";"";"";"н/см2*с"
"20160308";"19";"";"328.16";"";"";"";"";"";"";"н/см2*с"
"20160308";"20";"";"333.00";"";"";"";"";"";"";"н/см2*с"
"20160308";"21";"";"332.53";"";"";"";"";"";"";"н/см2*с"
"20160308";"22";"";"331.94";"";"";"";"";"";"";"н/см2*с"
"20160308";"23";"";"332.39";"";"";"";"";"";"";"н/см2*с"
"20160309";"00";"";"332.61";"";"";"";"";"";"";"н/см2*с"
"20160309";"01";"";"331.82";"";"";"";"";"";"";"н/см2*с"
"20160309";"02";"";"333.90";"";"";"";"";"";"";"н/см2*с"
"20160309";"03";"";"332.62";"";"";"";"";"";"";"н/см2*с"
"20160309";"04";"";"331.76";"";"";"";"";"";"";"н/см2*с"
"20160309";"05";"";"332.80";"";"";"";"";"";"";"н/см2*с"
"20160309";"06";"";"333.36";"";"";"";"";"";"";"н/см2*с"
"20160309";"07";"";"330.25";"";"";"";"";"";"";"н/см2*с"
"20160309";"08";"";"329.84";"";"";"";"";"";"";"н/см2*с"
"20160309";"09";"";"329.56";"";"";"";"";"";"";"н/см2*с"
"20160309";"10";"";"333.00";"";"";"";"";"";"";"н/см2*с"
"20160309";"11";"";"332.60";"";"";"";"";"";"";"н/см2*с"
"20160309";"12";"";"332.16";"";"";"";"";"";"";"н/см2*с"
"20160309";"13";"";"331.23";"";"";"";"";"";"";"н/см2*с"
"20160309";"14";"";"331.82";"";"";"";"";"";"";"н/см2*с"
"20160309";"15";"";"324.48";"";"";"";"";"";"";"н/см2*с"
"20160309";"16";"";"330.36";"";"";"";"";"";"";"н/см2*с"
"20160309";"17";"";"328.39";"";"";"";"";"";"";"н/см2*с"
"20160309";"18";"";"329.57";"";"";"";"";"";"";"н/см2*с"
"20160309";"19";"";"332.30";"";"";"";"";"";"";"н/см2*с"
"20160309";"20";"";"334.97";"";"";"";"";"";"";"н/см2*с"
"20160309";"21";"";"330.48";"";"";"";"";"";"";"н/см2*с"
"20160309";"22";"";"329.78";"";"";"";"";"";"";"н/см2*с"
"20160309";"23";"";"333.38";"";"";"";"";"";"";"н/см2*с"
"20160310";"00";"";"331.98";"";"";"";"";"";"";"н/см2*с"
"20160310";"01";"";"330.18";"";"";"";"";"";"";"н/см2*с"
"20160310";"02";"";"330.49";"";"";"";"";"";"";"н/см2*с"
"20160310";"03";"";"330.24";"";"";"";"";"";"";"н/см2*с"
"20160310";"04";"";"333.68";"";"";"";"";"";"";"н/см2*с"
"20160310";"05";"";"331.87";"";"";"";"";"";"";"н/см2*с"
"20160310";"06";"";"332.41";"";"";"";"";"";"";"н/см2*с"
"20160310";"07";"";"326.49";"";"";"";"";"";"";"н/см2*с"
"20160310";"08";"";"333.75";"";"";"";"";"";"";"н/см2*с"
"20160310";"09";"";"330.46";"";"";"";"";"";"";"н/см2*с"
"20160310";"10";"";"330.42";"";"";"";"";"";"";"н/см2*с"
"20160310";"11";"";"332.42";"";"";"";"";"";"";"н/см2*с"
"20160310";"12";"";"330.58";"";"";"";"";"";"";"н/см2*с"
"20160310";"13";"";"331.33";"";"";"";"";"";"";"н/см2*с"
"20160310";"14";"";"330.79";"";"";"";"";"";"";"н/см2*с"
"20160310";"15";"";"328.95";"";"";"";"";"";"";"н/см2*с"
"20160310";"16";"";"332.89";"";"";"";"";"";"";"н/см2*с"
"20160310";"17";"";"329.43";"";"";"";"";"";"";"н/см2*с"
"20160310";"18";"";"333.78";"";"";"";"";"";"";"н/см2*с"
"20160310";"19";"";"328.51";"";"";"";"";"";"";"н/см2*с"
"20160310";"20";"";"331.38";"";"";"";"";"";"";"н/см2*с"
"20160310";"21";"";"328.93";"";"";"";"";"";"";"н/см2*с"
"20160310";"22";"";"332.70";"";"";"";"";"";"";"н/см2*с"
"20160310";"23";"";"331.27";"";"";"";"";"";"";"н/см2*с"
"20160311";"00";"";"328.30";"";"";"";"";"";"";"н/см2*с"
"20160311";"01";"";"333.68";"";"";"";"";"";"";"н/см2*с"
"20160311";"02";"";"329.73";"";"";"";"";"";"";"н/см2*с"
"20160311";"03";"";"329.32";"";"";"";"";"";"";"н/см2*с"
"20160311";"04";"";"331.10";"";"";"";"";"";"";"н/см2*с"
"20160311";"05";"";"332.37";"";"";"";"";"";"";"н/см2*с"
"20160311";"06";"";"329.60";"";"";"";"";"";"";"н/см2*с"
"20160311";"07";"";"332.49";"";"";"";"";"";"";"н/см2*с"
"20160311";"08";"";"332.73";"";"";"";"";"";"";"н/см2*с"
"20160311";"09";"";"334.62";"";"";"";"";"";"";"н/см2*с"
"20160311";"10";"";"330.23";"";"";"";"";"";"";"н/см2*с"
"20160311";"11";"";"333.59";"";"";"";"";"";"";"н/см2*с"
"20160311";"12";"";"335.11";"";"";"";"";"";"";"н/см2*с"
"20160311";"13";"";"331.84";"";"";"";"";"";"";"н/см2*с"
"20160311";"14";"";"334.20";"";"";"";"";"";"";"н/см2*с"
"20160311";"15";"";"335.89";"";"";"";"";"";"";"н/см2*с"
"20160311";"16";"";"329.89";"";"";"";"";"";"";"н/см2*с"
"20160311";"17";"";"335.03";"";"";"";"";"";"";"н/см2*с"
"20160311";"18";"";"333.93";"";"";"";"";"";"";"н/см2*с"
"20160311";"19";"";"334.51";"";"";"";"";"";"";"н/см2*с"
"20160311";"20";"";"331.63";"";"";"";"";"";"";"н/см2*с"
"20160311";"21";"";"334.77";"";"";"";"";"";"";"н/см2*с"
"20160311";"22";"";"336.25";"";"";"";"";"";"";"н/см2*с"
"20160311";"23";"";"334.09";"";"";"";"";"";"";"н/см2*с"
"20160312";"00";"";"333.40";"";"";"";"";"";"";"н/см2*с"
"20160312";"01";"";"330.57";"";"";"";"";"";"";"н/см2*с"
"20160312";"02";"";"330.93";"";"";"";"";"";"";"н/см2*с"
"20160312";"03";"";"329.00";"";"";"";"";"";"";"н/см2*с"
"20160312";"04";"";"335.55";"";"";"";"";"";"";"н/см2*с"
"20160312";"05";"";"331.48";"";"";"";"";"";"";"н/см2*с"
"20160312";"06";"";"331.94";"";"";"";"";"";"";"н/см2*с"
"20160312";"07";"";"334.43";"";"";"";"";"";"";"н/см2*с"
"20160312";"08";"";"334.17";"";"";"";"";"";"";"н/см2*с"
"20160312";"09";"";"333.31";"";"";"";"";"";"";"н/см2*с"
"20160312";"10";"";"332.56";"";"";"";"";"";"";"н/см2*с"
"20160312";"11";"";"333.12";"";"";"";"";"";"";"н/см2*с"
"20160312";"12";"";"331.64";"";"";"";"";"";"";"н/см2*с"
"20160312";"13";"";"333.92";"";"";"";"";"";"";"н/см2*с"
"20160312";"14";"";"335.54";"";"";"";"";"";"";"н/см2*с"
"20160312";"15";"";"332.35";"";"";"";"";"";"";"н/см2*с"
"20160312";"16";"";"332.41";"";"";"";"";"";"";"н/см2*с"
"20160312";"17";"";"334.56";"";"";"";"";"";"";"н/см2*с"
"20160312";"18";"";"333.47";"";"";"";"";"";"";"н/см2*с"
"20160312";"19";"";"333.28";"";"";"";"";"";"";"н/см2*с"
"20160312";"20";"";"333.35";"";"";"";"";"";"";"н/см2*с"
"20160312";"21";"";"333.39";"";"";"";"";"";"";"н/см2*с"
"20160312";"22";"";"334.51";"";"";"";"";"";"";"н/см2*с"
"20160312";"23";"";"330.45";"";"";"";"";"";"";"н/см2*с"
"20160313";"00";"";"333.17";"";"";"";"";"";"";"н/см2*с"
"20160313";"01";"";"331.48";"";"";"";"";"";"";"н/см2*с"
"20160313";"02";"";"332.31";"";"";"";"";"";"";"н/см2*с"
"20160313";"03";"";"328.73";"";"";"";"";"";"";"н/см2*с"
"20160313";"04";"";"331.72";"";"";"";"";"";"";"н/см2*с"
"20160313";"05";"";"331.84";"";"";"";"";"";"";"н/см2*с"
"20160313";"06";"";"333.82";"";"";"";"";"";"";"н/см2*с"
"20160313";"07";"";"330.84";"";"";"";"";"";"";"н/см2*с"
"20160313";"08";"";"333.48";"";"";"";"";"";"";"н/см2*с"
"20160313";"09";"";"332.42";"";"";"";"";"";"";"н/см2*с"
"20160313";"10";"";"335.05";"";"";"";"";"";"";"н/см2*с"
"20160313";"11";"";"335.14";"";"";"";"";"";"";"н/см2*с"
"20160313";"12";"";"332.93";"";"";"";"";"";"";"н/см2*с"
"20160313";"13";"";"335.62";"";"";"";"";"";"";"н/см2*с"
"20160313";"14";"";"333.50";"";"";"";"";"";"";"н/см2*с"
"20160313";"15";"";"335.49";"";"";"";"";"";"";"н/см2*с"
"20160313";"16";"";"330.80";"";"";"";"";"";"";"н/см2*с"
"20160313";"17";"";"331.23";"";"";"";"";"";"";"н/см2*с"
"20160313";"18";"";"334.62";"";"";"";"";"";"";"н/см2*с"
"20160313";"19";"";"333.24";"";"";"";"";"";"";"н/см2*с"
"20160313";"20";"";"334.97";"";"";"";"";"";"";"н/см2*с"
"20160313";"21";"";"336.16";"";"";"";"";"";"";"н/см2*с"
"20160313";"22";"";"336.26";"";"";"";"";"";"";"н/см2*с"
"20160313";"23";"";"336.91";"";"";"";"";"";"";"н/см2*с"
"20160314";"00";"";"332.45";"";"";"";"";"";"";"н/см2*с"
"20160314";"01";"";"336.81";"";"";"";"";"";"";"н/см2*с"
"20160314";"02";"";"335.75";"";"";"";"";"";"";"н/см2*с"
"20160314";"03";"";"335.66";"";"";"";"";"";"";"н/см2*с"
"20160314";"04";"";"336.51";"";"";"";"";"";"";"н/см2*с"
"20160314";"05";"";"334.68";"";"";"";"";"";"";"н/см2*с"
"20160314";"06";"";"337.82";"";"";"";"";"";"";"н/см2*с"
"20160314";"07";"";"336.79";"";"";"";"";"";"";"н/см2*с"
"20160314";"08";"";"336.54";"";"";"";"";"";"";"н/см2*с"
"20160314";"09";"";"335.02";"";"";"";"";"";"";"н/см2*с"
"20160314";"10";"";"338.43";"";"";"";"";"";"";"н/см2*с"
"20160314";"11";"";"338.85";"";"";"";"";"";"";"н/см2*с"
"20160314";"12";"";"332.76";"";"";"";"";"";"";"н/см2*с"
"20160314";"13";"";"332.75";"";"";"";"";"";"";"н/см2*с"
"20160314";"14";"";"332.98";"";"";"";"";"";"";"н/см2*с"
"20160314";"15";"";"334.96";"";"";"";"";"";"";"н/см2*с"
"20160314";"16";"";"334.76";"";"";"";"";"";"";"н/см2*с"
"20160314";"17";"";"334.22";"";"";"";"";"";"";"н/см2*с"
"20160314";"18";"";"333.10";"";"";"";"";"";"";"н/см2*с"
"20160314";"19";"";"335.86";"";"";"";"";"";"";"н/см2*с"
"20160314";"20";"";"338.62";"";"";"";"";"";"";"н/см2*с"
"20160314";"21";"";"334.76";"";"";"";"";"";"";"н/см2*с"
"20160314";"22";"";"334.38";"";"";"";"";"";"";"н/см2*с"
"20160314";"23";"";"335.29";"";"";"";"";"";"";"н/см2*с"
"20160315";"00";"";"334.58";"";"";"";"";"";"";"н/см2*с"
"20160315";"01";"";"332.38";"";"";"";"";"";"";"н/см2*с"
"20160315";"02";"";"336.44";"";"";"";"";"";"";"н/см2*с"
"20160315";"03";"";"335.11";"";"";"";"";"";"";"н/см2*с"
"20160315";"04";"";"332.13";"";"";"";"";"";"";"н/см2*с"
"20160315";"05";"";"331.85";"";"";"";"";"";"";"н/см2*с"
"20160315";"06";"";"335.07";"";"";"";"";"";"";"н/см2*с"
"20160315";"07";"";"333.00";"";"";"";"";"";"";"н/см2*с"
"20160315";"08";"";"334.94";"";"";"";"";"";"";"н/см2*с"
"20160315";"09";"";"333.23";"";"";"";"";"";"";"н/см2*с"
"20160315";"10";"";"334.91";"";"";"";"";"";"";"н/см2*с"
"20160315";"11";"";"331.22";"";"";"";"";"";"";"н/см2*с"
"20160315";"12";"";"336.29";"";"";"";"";"";"";"н/см2*с"
"20160315";"13";"";"334.98";"";"";"";"";"";"";"н/см2*с"
"20160315";"14";"";"334.76";"";"";"";"";"";"";"н/см2*с"
"20160315";"15";"";"333.91";"";"";"";"";"";"";"н/см2*с"
"20160315";"16";"";"332.25";"";"";"";"";"";"";"н/см2*с"
"20160315";"17";"";"335.02";"";"";"";"";"";"";"н/см2*с"
"20160315";"18";"";"334.05";"";"";"";"";"";"";"н/см2*с"
"20160315";"19";"";"336.67";"";"";"";"";"";"";"н/см2*с"
"20160315";"20";"";"335.54";"";"";"";"";"";"";"н/см2*с"
"20160315";"21";"";"337.39";"";"";"";"";"";"";"н/см2*с"
"20160315";"22";"";"335.76";"";"";"";"";"";"";"н/см2*с"
"20160315";"23";"";"335.18";"";"";"";"";"";"";"н/см2*с"
"20160316";"00";"";"335.43";"";"";"";"";"";"";"н/см2*с"
"20160316";"01";"";"334.36";"";"";"";"";"";"";"н/см2*с"
"20160316";"02";"";"333.76";"";"";"";"";"";"";"н/см2*с"
"20160316";"03";"";"332.66";"";"";"";"";"";"";"н/см2*с"
"20160316";"04";"";"336.07";"";"";"";"";"";"";"н/см2*с"
"20160316";"05";"";"339.15";"";"";"";"";"";"";"н/см2*с"
"20160316";"06";"";"336.24";"";"";"";"";"";"";"н/см2*с"
"20160316";"07";"";"336.19";"";"";"";"";"";"";"н/см2*с"
"20160316";"08";"";"338.50";"";"";"";"";"";"";"н/см2*с"
"20160316";"09";"";"336.02";"";"";"";"";"";"";"н/см2*с"
"20160316";"10";"";"333.43";"";"";"";"";"";"";"н/см2*с"
"20160316";"11";"";"336.59";"";"";"";"";"";"";"н/см2*с"
"20160316";"12";"";"335.77";"";"";"";"";"";"";"н/см2*с"
"20160316";"13";"";"337.15";"";"";"";"";"";"";"н/см2*с"
"20160316";"14";"";"335.95";"";"";"";"";"";"";"н/см2*с"
"20160316";"15";"";"335.42";"";"";"";"";"";"";"н/см2*с"
"20160316";"16";"";"338.97";"";"";"";"";"";"";"н/см2*с"
"20160316";"17";"";"338.40";"";"";"";"";"";"";"н/см2*с"
"20160316";"18";"";"333.71";"";"";"";"";"";"";"н/см2*с"
"20160316";"19";"";"333.75";"";"";"";"";"";"";"н/см2*с"
"20160316";"20";"";"338.25";"";"";"";"";"";"";"н/см2*с"
"20160316";"21";"";"337.08";"";"";"";"";"";"";"н/см2*с"
"20160316";"22";"";"334.58";"";"";"";"";"";"";"н/см2*с"
"20160316";"23";"";"337.98";"";"";"";"";"";"";"н/см2*с"
"20160317";"00";"";"334.41";"";"";"";"";"";"";"н/см2*с"
"20160317";"01";"";"335.55";"";"";"";"";"";"";"н/см2*с"
"20160317";"02";"";"338.13";"";"";"";"";"";"";"н/см2*с"
