DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160305";"03";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"04";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"06";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"08";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"10";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"11";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"12";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"16";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"02";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"03";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"04";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"06";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"08";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"10";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"11";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"12";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"16";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160306";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"02";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"03";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"04";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"06";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"08";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"10";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"11";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"12";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"16";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"02";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"03";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"04";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"06";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"08";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"10";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"11";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"12";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"16";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160308";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"02";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"03";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"04";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"06";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"08";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"10";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"11";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"12";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"16";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160309";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"02";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"03";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"04";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"06";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"08";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"10";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"11";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"12";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"16";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160310";"22";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160310";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"02";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"03";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"04";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"06";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"08";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160311";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"10";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"11";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"12";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"16";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160311";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"02";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"03";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"04";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"06";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"08";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"10";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"11";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"12";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"16";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"20";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160312";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160312";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160313";"00";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160313";"02";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"03";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"04";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"05";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"06";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160313";"08";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160313";"10";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"11";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"12";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"13";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"14";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"15";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"16";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"17";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"18";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"19";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160313";"21";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160313";"23";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"00";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160314";"02";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"03";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"04";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"05";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"06";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"07";"";"30.92";"";"";"";"";"";"";"Ð/÷"
"20160314";"08";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160314";"09";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"10";"";"30.92";"";"";"";"";"";"";"Ð/÷"
"20160314";"11";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"12";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160314";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160314";"15";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"16";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"17";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160314";"19";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"20";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160314";"22";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"23";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160315";"00";"";"30.92";"";"";"";"";"";"";"Ð/÷"
"20160315";"01";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160315";"02";"";"30.92";"";"";"";"";"";"";"Ð/÷"
"20160315";"03";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160315";"04";"";"30.92";"";"";"";"";"";"";"Ð/÷"
"20160315";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"06";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160315";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"08";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160315";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"10";"";"30.92";"";"";"";"";"";"";"Ð/÷"
"20160315";"11";"";"30.92";"";"";"";"";"";"";"Ð/÷"
"20160315";"12";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"16";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160315";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"02";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"03";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"04";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"06";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"08";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"10";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"11";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"12";"";"30.93";"";"";"";"";"";"";"Ð/÷"
"20160316";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"16";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160316";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160317";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160317";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
