DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160307";"00";"";"118.80";"";"";"";"";"";"";"לךַג/ק"
"20160307";"01";"";"118.83";"";"";"";"";"";"";"לךַג/ק"
"20160307";"02";"";"118.94";"";"";"";"";"";"";"לךַג/ק"
"20160307";"03";"";"118.60";"";"";"";"";"";"";"לךַג/ק"
"20160307";"04";"";"118.84";"";"";"";"";"";"";"לךַג/ק"
"20160307";"05";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160307";"06";"";"118.90";"";"";"";"";"";"";"לךַג/ק"
"20160307";"07";"";"118.73";"";"";"";"";"";"";"לךַג/ק"
"20160307";"08";"";"118.78";"";"";"";"";"";"";"לךַג/ק"
"20160307";"09";"";"118.90";"";"";"";"";"";"";"לךַג/ק"
"20160307";"10";"";"118.56";"";"";"";"";"";"";"לךַג/ק"
"20160307";"11";"";"118.54";"";"";"";"";"";"";"לךַג/ק"
"20160307";"12";"";"118.48";"";"";"";"";"";"";"לךַג/ק"
"20160307";"13";"";"118.67";"";"";"";"";"";"";"לךַג/ק"
"20160307";"14";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160307";"15";"";"118.53";"";"";"";"";"";"";"לךַג/ק"
"20160307";"16";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160307";"17";"";"118.58";"";"";"";"";"";"";"לךַג/ק"
"20160307";"18";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160307";"19";"";"118.61";"";"";"";"";"";"";"לךַג/ק"
"20160307";"20";"";"118.65";"";"";"";"";"";"";"לךַג/ק"
"20160307";"21";"";"118.51";"";"";"";"";"";"";"לךַג/ק"
"20160307";"22";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160307";"23";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160308";"00";"";"118.85";"";"";"";"";"";"";"לךַג/ק"
"20160308";"01";"";"118.68";"";"";"";"";"";"";"לךַג/ק"
"20160308";"02";"";"118.66";"";"";"";"";"";"";"לךַג/ק"
"20160308";"03";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160308";"04";"";"118.44";"";"";"";"";"";"";"לךַג/ק"
"20160308";"05";"";"118.78";"";"";"";"";"";"";"לךַג/ק"
"20160308";"06";"";"118.48";"";"";"";"";"";"";"לךַג/ק"
"20160308";"07";"";"118.75";"";"";"";"";"";"";"לךַג/ק"
"20160308";"08";"";"118.87";"";"";"";"";"";"";"לךַג/ק"
"20160308";"09";"";"118.67";"";"";"";"";"";"";"לךַג/ק"
"20160308";"10";"";"118.78";"";"";"";"";"";"";"לךַג/ק"
"20160308";"11";"";"118.60";"";"";"";"";"";"";"לךַג/ק"
"20160308";"12";"";"118.74";"";"";"";"";"";"";"לךַג/ק"
"20160308";"13";"";"118.98";"";"";"";"";"";"";"לךַג/ק"
"20160308";"14";"";"118.76";"";"";"";"";"";"";"לךַג/ק"
"20160308";"15";"";"118.57";"";"";"";"";"";"";"לךַג/ק"
"20160308";"16";"";"118.62";"";"";"";"";"";"";"לךַג/ק"
"20160308";"17";"";"118.87";"";"";"";"";"";"";"לךַג/ק"
"20160308";"18";"";"118.71";"";"";"";"";"";"";"לךַג/ק"
"20160308";"19";"";"118.85";"";"";"";"";"";"";"לךַג/ק"
"20160308";"20";"";"118.50";"";"";"";"";"";"";"לךַג/ק"
"20160308";"21";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160308";"22";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160308";"23";"";"118.81";"";"";"";"";"";"";"לךַג/ק"
"20160309";"00";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160309";"01";"";"118.76";"";"";"";"";"";"";"לךַג/ק"
"20160309";"02";"";"118.68";"";"";"";"";"";"";"לךַג/ק"
"20160309";"03";"";"118.49";"";"";"";"";"";"";"לךַג/ק"
"20160309";"04";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160309";"05";"";"118.65";"";"";"";"";"";"";"לךַג/ק"
"20160309";"06";"";"118.64";"";"";"";"";"";"";"לךַג/ק"
"20160309";"07";"";"118.57";"";"";"";"";"";"";"לךַג/ק"
"20160309";"08";"";"118.60";"";"";"";"";"";"";"לךַג/ק"
"20160309";"09";"";"118.68";"";"";"";"";"";"";"לךַג/ק"
"20160309";"10";"";"118.57";"";"";"";"";"";"";"לךַג/ק"
"20160309";"11";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160309";"12";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160309";"13";"";"119.03";"";"";"";"";"";"";"לךַג/ק"
"20160309";"14";"";"118.56";"";"";"";"";"";"";"לךַג/ק"
"20160309";"15";"";"118.76";"";"";"";"";"";"";"לךַג/ק"
"20160309";"16";"";"118.80";"";"";"";"";"";"";"לךַג/ק"
"20160309";"17";"";"118.79";"";"";"";"";"";"";"לךַג/ק"
"20160309";"18";"";"118.69";"";"";"";"";"";"";"לךַג/ק"
"20160309";"19";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160309";"20";"";"119.01";"";"";"";"";"";"";"לךַג/ק"
"20160309";"21";"";"118.76";"";"";"";"";"";"";"לךַג/ק"
"20160309";"22";"";"118.68";"";"";"";"";"";"";"לךַג/ק"
"20160309";"23";"";"118.72";"";"";"";"";"";"";"לךַג/ק"
"20160310";"00";"";"118.77";"";"";"";"";"";"";"לךַג/ק"
"20160310";"01";"";"118.84";"";"";"";"";"";"";"לךַג/ק"
"20160310";"02";"";"118.85";"";"";"";"";"";"";"לךַג/ק"
"20160310";"03";"";"118.98";"";"";"";"";"";"";"לךַג/ק"
"20160310";"04";"";"118.62";"";"";"";"";"";"";"לךַג/ק"
"20160310";"05";"";"118.66";"";"";"";"";"";"";"לךַג/ק"
"20160310";"06";"";"118.51";"";"";"";"";"";"";"לךַג/ק"
"20160310";"07";"";"118.67";"";"";"";"";"";"";"לךַג/ק"
"20160310";"08";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160310";"09";"";"119.07";"";"";"";"";"";"";"לךַג/ק"
"20160310";"10";"";"118.64";"";"";"";"";"";"";"לךַג/ק"
"20160310";"11";"";"118.92";"";"";"";"";"";"";"לךַג/ק"
"20160310";"12";"";"118.79";"";"";"";"";"";"";"לךַג/ק"
"20160310";"13";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160310";"14";"";"118.60";"";"";"";"";"";"";"לךַג/ק"
"20160310";"15";"";"118.69";"";"";"";"";"";"";"לךַג/ק"
"20160310";"16";"";"118.67";"";"";"";"";"";"";"לךַג/ק"
"20160310";"17";"";"118.81";"";"";"";"";"";"";"לךַג/ק"
"20160310";"18";"";"118.67";"";"";"";"";"";"";"לךַג/ק"
"20160310";"19";"";"118.88";"";"";"";"";"";"";"לךַג/ק"
"20160310";"20";"";"118.87";"";"";"";"";"";"";"לךַג/ק"
"20160310";"21";"";"118.69";"";"";"";"";"";"";"לךַג/ק"
"20160310";"22";"";"118.83";"";"";"";"";"";"";"לךַג/ק"
"20160310";"23";"";"118.93";"";"";"";"";"";"";"לךַג/ק"
"20160311";"00";"";"118.83";"";"";"";"";"";"";"לךַג/ק"
"20160311";"01";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160311";"02";"";"118.79";"";"";"";"";"";"";"לךַג/ק"
"20160311";"03";"";"118.92";"";"";"";"";"";"";"לךַג/ק"
"20160311";"04";"";"118.50";"";"";"";"";"";"";"לךַג/ק"
"20160311";"05";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160311";"06";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160311";"07";"";"118.84";"";"";"";"";"";"";"לךַג/ק"
"20160311";"08";"";"118.95";"";"";"";"";"";"";"לךַג/ק"
"20160311";"09";"";"118.46";"";"";"";"";"";"";"לךַג/ק"
"20160311";"10";"";"118.77";"";"";"";"";"";"";"לךַג/ק"
"20160311";"11";"";"118.71";"";"";"";"";"";"";"לךַג/ק"
"20160311";"12";"";"118.59";"";"";"";"";"";"";"לךַג/ק"
"20160311";"13";"";"118.49";"";"";"";"";"";"";"לךַג/ק"
"20160311";"14";"";"118.94";"";"";"";"";"";"";"לךַג/ק"
"20160311";"15";"";"118.89";"";"";"";"";"";"";"לךַג/ק"
"20160311";"16";"";"118.71";"";"";"";"";"";"";"לךַג/ק"
"20160311";"17";"";"118.51";"";"";"";"";"";"";"לךַג/ק"
"20160311";"18";"";"118.72";"";"";"";"";"";"";"לךַג/ק"
"20160311";"19";"";"118.66";"";"";"";"";"";"";"לךַג/ק"
"20160311";"20";"";"118.75";"";"";"";"";"";"";"לךַג/ק"
"20160311";"21";"";"118.65";"";"";"";"";"";"";"לךַג/ק"
"20160311";"22";"";"118.85";"";"";"";"";"";"";"לךַג/ק"
"20160311";"23";"";"118.47";"";"";"";"";"";"";"לךַג/ק"
"20160312";"00";"";"118.68";"";"";"";"";"";"";"לךַג/ק"
"20160312";"01";"";"118.61";"";"";"";"";"";"";"לךַג/ק"
"20160312";"02";"";"118.64";"";"";"";"";"";"";"לךַג/ק"
"20160312";"03";"";"118.69";"";"";"";"";"";"";"לךַג/ק"
"20160312";"04";"";"118.55";"";"";"";"";"";"";"לךַג/ק"
"20160312";"05";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160312";"06";"";"118.67";"";"";"";"";"";"";"לךַג/ק"
"20160312";"07";"";"118.83";"";"";"";"";"";"";"לךַג/ק"
"20160312";"08";"";"118.72";"";"";"";"";"";"";"לךַג/ק"
"20160312";"09";"";"118.89";"";"";"";"";"";"";"לךַג/ק"
"20160312";"10";"";"118.69";"";"";"";"";"";"";"לךַג/ק"
"20160312";"11";"";"118.65";"";"";"";"";"";"";"לךַג/ק"
"20160312";"12";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160312";"13";"";"118.59";"";"";"";"";"";"";"לךַג/ק"
"20160312";"14";"";"118.53";"";"";"";"";"";"";"לךַג/ק"
"20160312";"15";"";"118.87";"";"";"";"";"";"";"לךַג/ק"
"20160312";"16";"";"118.79";"";"";"";"";"";"";"לךַג/ק"
"20160312";"17";"";"118.79";"";"";"";"";"";"";"לךַג/ק"
"20160312";"18";"";"118.64";"";"";"";"";"";"";"לךַג/ק"
"20160312";"19";"";"118.68";"";"";"";"";"";"";"לךַג/ק"
"20160312";"20";"";"118.68";"";"";"";"";"";"";"לךַג/ק"
"20160312";"21";"";"118.85";"";"";"";"";"";"";"לךַג/ק"
"20160312";"22";"";"118.73";"";"";"";"";"";"";"לךַג/ק"
"20160312";"23";"";"118.59";"";"";"";"";"";"";"לךַג/ק"
"20160313";"00";"";"118.49";"";"";"";"";"";"";"לךַג/ק"
"20160313";"01";"";"118.90";"";"";"";"";"";"";"לךַג/ק"
"20160313";"02";"";"118.75";"";"";"";"";"";"";"לךַג/ק"
"20160313";"03";"";"118.58";"";"";"";"";"";"";"לךַג/ק"
"20160313";"04";"";"118.73";"";"";"";"";"";"";"לךַג/ק"
"20160313";"05";"";"118.93";"";"";"";"";"";"";"לךַג/ק"
"20160313";"06";"";"118.84";"";"";"";"";"";"";"לךַג/ק"
"20160313";"07";"";"118.71";"";"";"";"";"";"";"לךַג/ק"
"20160313";"08";"";"118.83";"";"";"";"";"";"";"לךַג/ק"
"20160313";"09";"";"118.62";"";"";"";"";"";"";"לךַג/ק"
"20160313";"10";"";"118.91";"";"";"";"";"";"";"לךַג/ק"
"20160313";"11";"";"118.32";"";"";"";"";"";"";"לךַג/ק"
"20160313";"12";"";"118.78";"";"";"";"";"";"";"לךַג/ק"
"20160313";"13";"";"118.71";"";"";"";"";"";"";"לךַג/ק"
"20160313";"14";"";"118.53";"";"";"";"";"";"";"לךַג/ק"
"20160313";"15";"";"118.71";"";"";"";"";"";"";"לךַג/ק"
"20160313";"16";"";"118.38";"";"";"";"";"";"";"לךַג/ק"
"20160313";"17";"";"118.80";"";"";"";"";"";"";"לךַג/ק"
"20160313";"18";"";"118.59";"";"";"";"";"";"";"לךַג/ק"
"20160313";"19";"";"118.73";"";"";"";"";"";"";"לךַג/ק"
"20160313";"20";"";"118.78";"";"";"";"";"";"";"לךַג/ק"
"20160313";"21";"";"118.78";"";"";"";"";"";"";"לךַג/ק"
"20160313";"22";"";"118.72";"";"";"";"";"";"";"לךַג/ק"
"20160313";"23";"";"118.61";"";"";"";"";"";"";"לךַג/ק"
"20160314";"00";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160314";"01";"";"118.76";"";"";"";"";"";"";"לךַג/ק"
"20160314";"02";"";"118.72";"";"";"";"";"";"";"לךַג/ק"
"20160314";"03";"";"118.62";"";"";"";"";"";"";"לךַג/ק"
"20160314";"04";"";"118.74";"";"";"";"";"";"";"לךַג/ק"
"20160314";"05";"";"118.91";"";"";"";"";"";"";"לךַג/ק"
"20160314";"06";"";"118.59";"";"";"";"";"";"";"לךַג/ק"
"20160314";"07";"";"118.75";"";"";"";"";"";"";"לךַג/ק"
"20160314";"08";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160314";"09";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160314";"10";"";"118.99";"";"";"";"";"";"";"לךַג/ק"
"20160314";"11";"";"118.75";"";"";"";"";"";"";"לךַג/ק"
"20160314";"12";"";"118.85";"";"";"";"";"";"";"לךַג/ק"
"20160314";"13";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160314";"14";"";"118.74";"";"";"";"";"";"";"לךַג/ק"
"20160314";"15";"";"118.72";"";"";"";"";"";"";"לךַג/ק"
"20160314";"16";"";"118.74";"";"";"";"";"";"";"לךַג/ק"
"20160314";"17";"";"118.66";"";"";"";"";"";"";"לךַג/ק"
"20160314";"18";"";"118.79";"";"";"";"";"";"";"לךַג/ק"
"20160314";"19";"";"119.00";"";"";"";"";"";"";"לךַג/ק"
"20160314";"20";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160314";"21";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160314";"22";"";"118.94";"";"";"";"";"";"";"לךַג/ק"
"20160314";"23";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160315";"00";"";"118.75";"";"";"";"";"";"";"לךַג/ק"
"20160315";"01";"";"118.99";"";"";"";"";"";"";"לךַג/ק"
"20160315";"02";"";"118.71";"";"";"";"";"";"";"לךַג/ק"
"20160315";"03";"";"118.50";"";"";"";"";"";"";"לךַג/ק"
"20160315";"04";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160315";"05";"";"118.54";"";"";"";"";"";"";"לךַג/ק"
"20160315";"06";"";"118.89";"";"";"";"";"";"";"לךַג/ק"
"20160315";"07";"";"118.57";"";"";"";"";"";"";"לךַג/ק"
"20160315";"08";"";"118.75";"";"";"";"";"";"";"לךַג/ק"
"20160315";"09";"";"118.75";"";"";"";"";"";"";"לךַג/ק"
"20160315";"10";"";"118.59";"";"";"";"";"";"";"לךַג/ק"
"20160315";"11";"";"118.68";"";"";"";"";"";"";"לךַג/ק"
"20160315";"12";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160315";"13";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160315";"14";"";"118.91";"";"";"";"";"";"";"לךַג/ק"
"20160315";"15";"";"118.47";"";"";"";"";"";"";"לךַג/ק"
"20160315";"16";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160315";"17";"";"118.67";"";"";"";"";"";"";"לךַג/ק"
"20160315";"18";"";"118.75";"";"";"";"";"";"";"לךַג/ק"
"20160315";"19";"";"118.85";"";"";"";"";"";"";"לךַג/ק"
"20160315";"20";"";"118.87";"";"";"";"";"";"";"לךַג/ק"
"20160315";"21";"";"118.59";"";"";"";"";"";"";"לךַג/ק"
"20160315";"22";"";"118.89";"";"";"";"";"";"";"לךַג/ק"
"20160315";"23";"";"118.91";"";"";"";"";"";"";"לךַג/ק"
"20160316";"00";"";"118.98";"";"";"";"";"";"";"לךַג/ק"
"20160316";"01";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160316";"02";"";"118.65";"";"";"";"";"";"";"לךַג/ק"
"20160316";"03";"";"118.55";"";"";"";"";"";"";"לךַג/ק"
"20160316";"04";"";"118.87";"";"";"";"";"";"";"לךַג/ק"
"20160316";"05";"";"118.69";"";"";"";"";"";"";"לךַג/ק"
"20160316";"06";"";"118.93";"";"";"";"";"";"";"לךַג/ק"
"20160316";"07";"";"118.54";"";"";"";"";"";"";"לךַג/ק"
"20160316";"08";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160316";"09";"";"118.52";"";"";"";"";"";"";"לךַג/ק"
"20160316";"10";"";"118.74";"";"";"";"";"";"";"לךַג/ק"
"20160316";"11";"";"118.76";"";"";"";"";"";"";"לךַג/ק"
"20160316";"12";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160316";"13";"";"118.85";"";"";"";"";"";"";"לךַג/ק"
"20160316";"14";"";"118.76";"";"";"";"";"";"";"לךַג/ק"
"20160316";"15";"";"118.69";"";"";"";"";"";"";"לךַג/ק"
