DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160302";"11";"";"6.43";"";"";"";"";"";"";"uE"
"20160302";"12";"";"5.01";"";"";"";"";"";"";"uE"
"20160302";"13";"";"5.04";"";"";"";"";"";"";"uE"
"20160302";"14";"";"6.24";"";"";"";"";"";"";"uE"
"20160302";"15";"";"5.31";"";"";"";"";"";"";"uE"
"20160302";"16";"";"8.45";"";"";"";"";"";"";"uE"
"20160302";"17";"";"7.56";"";"";"";"";"";"";"uE"
"20160302";"18";"";"8.56";"";"";"";"";"";"";"uE"
"20160302";"19";"";"8.39";"";"";"";"";"";"";"uE"
"20160302";"20";"";"9.90";"";"";"";"";"";"";"uE"
"20160302";"21";"";"10.06";"";"";"";"";"";"";"uE"
"20160302";"22";"";"11.82";"";"";"";"";"";"";"uE"
"20160302";"23";"";"12.04";"";"";"";"";"";"";"uE"
"20160303";"00";"";"12.20";"";"";"";"";"";"";"uE"
"20160303";"01";"";"12.27";"";"";"";"";"";"";"uE"
"20160303";"02";"";"12.21";"";"";"";"";"";"";"uE"
"20160303";"03";"";"12.12";"";"";"";"";"";"";"uE"
"20160303";"04";"";"12.31";"";"";"";"";"";"";"uE"
"20160303";"05";"";"12.31";"";"";"";"";"";"";"uE"
"20160303";"06";"";"12.31";"";"";"";"";"";"";"uE"
"20160303";"07";"";"12.36";"";"";"";"";"";"";"uE"
"20160303";"08";"";"12.70";"";"";"";"";"";"";"uE"
"20160303";"09";"";"12.59";"";"";"";"";"";"";"uE"
"20160303";"10";"";"12.42";"";"";"";"";"";"";"uE"
"20160303";"11";"";"12.46";"";"";"";"";"";"";"uE"
"20160303";"12";"";"12.54";"";"";"";"";"";"";"uE"
"20160303";"13";"";"12.49";"";"";"";"";"";"";"uE"
"20160303";"14";"";"12.50";"";"";"";"";"";"";"uE"
"20160303";"15";"";"12.21";"";"";"";"";"";"";"uE"
"20160303";"16";"";"12.16";"";"";"";"";"";"";"uE"
"20160303";"17";"";"12.21";"";"";"";"";"";"";"uE"
"20160303";"18";"";"12.26";"";"";"";"";"";"";"uE"
"20160303";"19";"";"12.04";"";"";"";"";"";"";"uE"
"20160303";"20";"";"12.17";"";"";"";"";"";"";"uE"
"20160303";"21";"";"12.15";"";"";"";"";"";"";"uE"
"20160303";"22";"";"12.27";"";"";"";"";"";"";"uE"
"20160303";"23";"";"12.50";"";"";"";"";"";"";"uE"
"20160304";"00";"";"12.56";"";"";"";"";"";"";"uE"
"20160304";"01";"";"12.47";"";"";"";"";"";"";"uE"
"20160304";"02";"";"12.44";"";"";"";"";"";"";"uE"
"20160304";"03";"";"12.52";"";"";"";"";"";"";"uE"
"20160304";"04";"";"12.62";"";"";"";"";"";"";"uE"
"20160304";"05";"";"12.59";"";"";"";"";"";"";"uE"
"20160304";"06";"";"12.54";"";"";"";"";"";"";"uE"
"20160304";"07";"";"12.75";"";"";"";"";"";"";"uE"
"20160304";"08";"";"13.86";"";"";"";"";"";"";"uE"
"20160304";"09";"";"14.87";"";"";"";"";"";"";"uE"
"20160304";"10";"";"13.61";"";"";"";"";"";"";"uE"
"20160304";"11";"";"12.50";"";"";"";"";"";"";"uE"
"20160304";"12";"";"12.16";"";"";"";"";"";"";"uE"
"20160304";"13";"";"12.29";"";"";"";"";"";"";"uE"
"20160304";"14";"";"12.02";"";"";"";"";"";"";"uE"
"20160304";"15";"";"11.78";"";"";"";"";"";"";"uE"
"20160304";"16";"";"11.82";"";"";"";"";"";"";"uE"
"20160304";"17";"";"12.01";"";"";"";"";"";"";"uE"
"20160304";"18";"";"12.36";"";"";"";"";"";"";"uE"
"20160304";"19";"";"12.33";"";"";"";"";"";"";"uE"
"20160304";"20";"";"12.43";"";"";"";"";"";"";"uE"
"20160304";"21";"";"12.57";"";"";"";"";"";"";"uE"
"20160304";"22";"";"12.37";"";"";"";"";"";"";"uE"
"20160304";"23";"";"12.37";"";"";"";"";"";"";"uE"
"20160305";"00";"";"12.36";"";"";"";"";"";"";"uE"
"20160305";"01";"";"12.40";"";"";"";"";"";"";"uE"
"20160305";"02";"";"12.42";"";"";"";"";"";"";"uE"
"20160305";"03";"";"12.47";"";"";"";"";"";"";"uE"
"20160305";"04";"";"12.56";"";"";"";"";"";"";"uE"
"20160305";"05";"";"12.59";"";"";"";"";"";"";"uE"
"20160305";"06";"";"12.54";"";"";"";"";"";"";"uE"
"20160305";"07";"";"12.61";"";"";"";"";"";"";"uE"
"20160305";"08";"";"12.73";"";"";"";"";"";"";"uE"
"20160305";"09";"";"12.73";"";"";"";"";"";"";"uE"
"20160305";"10";"";"12.61";"";"";"";"";"";"";"uE"
"20160305";"11";"";"12.50";"";"";"";"";"";"";"uE"
"20160305";"12";"";"12.47";"";"";"";"";"";"";"uE"
"20160305";"13";"";"12.51";"";"";"";"";"";"";"uE"
"20160305";"14";"";"12.51";"";"";"";"";"";"";"uE"
"20160305";"15";"";"12.37";"";"";"";"";"";"";"uE"
"20160305";"16";"";"10.70";"";"";"";"";"";"";"uE"
"20160305";"17";"";"10.17";"";"";"";"";"";"";"uE"
"20160305";"18";"";"10.23";"";"";"";"";"";"";"uE"
"20160305";"19";"";"10.58";"";"";"";"";"";"";"uE"
"20160305";"20";"";"11.61";"";"";"";"";"";"";"uE"
"20160305";"21";"";"11.31";"";"";"";"";"";"";"uE"
"20160305";"22";"";"11.66";"";"";"";"";"";"";"uE"
"20160305";"23";"";"11.81";"";"";"";"";"";"";"uE"
"20160306";"00";"";"12.23";"";"";"";"";"";"";"uE"
"20160306";"01";"";"12.24";"";"";"";"";"";"";"uE"
"20160306";"02";"";"12.17";"";"";"";"";"";"";"uE"
"20160306";"03";"";"12.18";"";"";"";"";"";"";"uE"
"20160306";"04";"";"12.20";"";"";"";"";"";"";"uE"
"20160306";"05";"";"12.31";"";"";"";"";"";"";"uE"
"20160306";"06";"";"12.21";"";"";"";"";"";"";"uE"
"20160306";"07";"";"12.57";"";"";"";"";"";"";"uE"
"20160306";"08";"";"14.96";"";"";"";"";"";"";"uE"
"20160306";"09";"";"12.67";"";"";"";"";"";"";"uE"
"20160306";"10";"";"12.60";"";"";"";"";"";"";"uE"
"20160306";"11";"";"11.90";"";"";"";"";"";"";"uE"
"20160306";"12";"";"9.24";"";"";"";"";"";"";"uE"
"20160306";"13";"";"6.77";"";"";"";"";"";"";"uE"
"20160306";"14";"";"3.37";"";"";"";"";"";"";"uE"
"20160306";"15";"";"-1.86";"";"";"";"";"";"";"uE"
"20160306";"16";"";"-4.28";"";"";"";"";"";"";"uE"
"20160306";"17";"";"-4.09";"";"";"";"";"";"";"uE"
"20160306";"18";"";"-1.44";"";"";"";"";"";"";"uE"
"20160306";"19";"";"-2.52";"";"";"";"";"";"";"uE"
"20160306";"20";"";"-1.64";"";"";"";"";"";"";"uE"
"20160306";"21";"";"2.64";"";"";"";"";"";"";"uE"
"20160306";"22";"";"3.55";"";"";"";"";"";"";"uE"
"20160306";"23";"";"3.70";"";"";"";"";"";"";"uE"
"20160307";"00";"";"3.61";"";"";"";"";"";"";"uE"
"20160307";"01";"";"5.46";"";"";"";"";"";"";"uE"
"20160307";"02";"";"7.18";"";"";"";"";"";"";"uE"
"20160307";"03";"";"6.57";"";"";"";"";"";"";"uE"
"20160307";"04";"";"6.46";"";"";"";"";"";"";"uE"
"20160307";"05";"";"6.69";"";"";"";"";"";"";"uE"
"20160307";"06";"";"7.02";"";"";"";"";"";"";"uE"
"20160307";"07";"";"6.45";"";"";"";"";"";"";"uE"
"20160307";"08";"";"7.23";"";"";"";"";"";"";"uE"
"20160307";"09";"";"7.56";"";"";"";"";"";"";"uE"
"20160307";"10";"";"7.76";"";"";"";"";"";"";"uE"
"20160307";"11";"";"7.45";"";"";"";"";"";"";"uE"
"20160307";"12";"";"8.07";"";"";"";"";"";"";"uE"
"20160307";"13";"";"7.76";"";"";"";"";"";"";"uE"
"20160307";"14";"";"7.10";"";"";"";"";"";"";"uE"
"20160307";"15";"";"7.46";"";"";"";"";"";"";"uE"
"20160307";"16";"";"4.82";"";"";"";"";"";"";"uE"
"20160307";"17";"";"3.57";"";"";"";"";"";"";"uE"
"20160307";"18";"";"0.71";"";"";"";"";"";"";"uE"
"20160307";"19";"";"0.37";"";"";"";"";"";"";"uE"
"20160307";"20";"";"0.26";"";"";"";"";"";"";"uE"
"20160307";"21";"";"0.28";"";"";"";"";"";"";"uE"
"20160307";"22";"";"-0.18";"";"";"";"";"";"";"uE"
"20160307";"23";"";"1.45";"";"";"";"";"";"";"uE"
"20160308";"00";"";"2.55";"";"";"";"";"";"";"uE"
"20160308";"01";"";"2.45";"";"";"";"";"";"";"uE"
"20160308";"02";"";"2.71";"";"";"";"";"";"";"uE"
"20160308";"03";"";"2.73";"";"";"";"";"";"";"uE"
"20160308";"04";"";"3.53";"";"";"";"";"";"";"uE"
"20160308";"05";"";"4.05";"";"";"";"";"";"";"uE"
"20160308";"06";"";"4.20";"";"";"";"";"";"";"uE"
"20160308";"07";"";"6.31";"";"";"";"";"";"";"uE"
"20160308";"08";"";"7.70";"";"";"";"";"";"";"uE"
"20160308";"09";"";"7.90";"";"";"";"";"";"";"uE"
"20160308";"10";"";"7.20";"";"";"";"";"";"";"uE"
"20160308";"11";"";"4.51";"";"";"";"";"";"";"uE"
"20160308";"12";"";"2.05";"";"";"";"";"";"";"uE"
"20160308";"13";"";"-4.74";"";"";"";"";"";"";"uE"
"20160308";"14";"";"-11.15";"";"";"";"";"";"";"uE"
"20160308";"15";"";"-14.66";"";"";"";"";"";"";"uE"
"20160308";"16";"";"-9.99";"";"";"";"";"";"";"uE"
"20160308";"17";"";"-8.79";"";"";"";"";"";"";"uE"
"20160308";"18";"";"-6.16";"";"";"";"";"";"";"uE"
"20160308";"19";"";"-4.76";"";"";"";"";"";"";"uE"
"20160308";"20";"";"-3.00";"";"";"";"";"";"";"uE"
"20160308";"21";"";"-0.17";"";"";"";"";"";"";"uE"
"20160308";"22";"";"0.88";"";"";"";"";"";"";"uE"
"20160308";"23";"";"0.65";"";"";"";"";"";"";"uE"
"20160309";"00";"";"0.06";"";"";"";"";"";"";"uE"
"20160309";"01";"";"0.84";"";"";"";"";"";"";"uE"
"20160309";"02";"";"1.62";"";"";"";"";"";"";"uE"
"20160309";"03";"";"2.45";"";"";"";"";"";"";"uE"
"20160309";"04";"";"2.83";"";"";"";"";"";"";"uE"
"20160309";"05";"";"3.04";"";"";"";"";"";"";"uE"
"20160309";"06";"";"3.01";"";"";"";"";"";"";"uE"
"20160309";"07";"";"3.39";"";"";"";"";"";"";"uE"
"20160309";"08";"";"3.78";"";"";"";"";"";"";"uE"
"20160309";"09";"";"4.25";"";"";"";"";"";"";"uE"
"20160309";"10";"";"5.87";"";"";"";"";"";"";"uE"
"20160309";"11";"";"7.27";"";"";"";"";"";"";"uE"
"20160309";"12";"";"7.21";"";"";"";"";"";"";"uE"
"20160309";"13";"";"6.68";"";"";"";"";"";"";"uE"
"20160309";"14";"";"5.07";"";"";"";"";"";"";"uE"
"20160309";"15";"";"3.99";"";"";"";"";"";"";"uE"
"20160309";"16";"";"3.00";"";"";"";"";"";"";"uE"
"20160309";"17";"";"2.58";"";"";"";"";"";"";"uE"
"20160309";"18";"";"1.89";"";"";"";"";"";"";"uE"
"20160309";"19";"";"1.00";"";"";"";"";"";"";"uE"
"20160309";"20";"";"1.10";"";"";"";"";"";"";"uE"
"20160309";"21";"";"0.90";"";"";"";"";"";"";"uE"
"20160309";"22";"";"1.07";"";"";"";"";"";"";"uE"
"20160309";"23";"";"1.02";"";"";"";"";"";"";"uE"
"20160310";"00";"";"1.05";"";"";"";"";"";"";"uE"
"20160310";"01";"";"1.47";"";"";"";"";"";"";"uE"
"20160310";"02";"";"2.37";"";"";"";"";"";"";"uE"
"20160310";"03";"";"2.53";"";"";"";"";"";"";"uE"
"20160310";"04";"";"2.69";"";"";"";"";"";"";"uE"
"20160310";"05";"";"3.27";"";"";"";"";"";"";"uE"
"20160310";"06";"";"3.45";"";"";"";"";"";"";"uE"
"20160310";"07";"";"3.79";"";"";"";"";"";"";"uE"
"20160310";"08";"";"5.23";"";"";"";"";"";"";"uE"
"20160310";"09";"";"7.60";"";"";"";"";"";"";"uE"
"20160310";"10";"";"5.81";"";"";"";"";"";"";"uE"
"20160310";"11";"";"3.61";"";"";"";"";"";"";"uE"
"20160310";"12";"";"1.29";"";"";"";"";"";"";"uE"
"20160310";"13";"";"0.27";"";"";"";"";"";"";"uE"
"20160310";"14";"";"-3.66";"";"";"";"";"";"";"uE"
"20160310";"15";"";"-6.41";"";"";"";"";"";"";"uE"
"20160310";"16";"";"-7.04";"";"";"";"";"";"";"uE"
"20160310";"17";"";"-5.77";"";"";"";"";"";"";"uE"
"20160310";"18";"";"-5.32";"";"";"";"";"";"";"uE"
"20160310";"19";"";"-5.14";"";"";"";"";"";"";"uE"
"20160310";"20";"";"-3.23";"";"";"";"";"";"";"uE"
"20160310";"21";"";"-1.97";"";"";"";"";"";"";"uE"
"20160310";"22";"";"0.16";"";"";"";"";"";"";"uE"
"20160310";"23";"";"0.40";"";"";"";"";"";"";"uE"
"20160311";"00";"";"1.67";"";"";"";"";"";"";"uE"
"20160311";"01";"";"2.89";"";"";"";"";"";"";"uE"
"20160311";"02";"";"3.44";"";"";"";"";"";"";"uE"
"20160311";"03";"";"3.82";"";"";"";"";"";"";"uE"
"20160311";"04";"";"5.20";"";"";"";"";"";"";"uE"
"20160311";"05";"";"7.50";"";"";"";"";"";"";"uE"
"20160311";"06";"";"8.83";"";"";"";"";"";"";"uE"
"20160311";"07";"";"9.19";"";"";"";"";"";"";"uE"
"20160311";"08";"";"10.94";"";"";"";"";"";"";"uE"
"20160311";"09";"";"9.09";"";"";"";"";"";"";"uE"
"20160311";"10";"";"10.26";"";"";"";"";"";"";"uE"
"20160311";"11";"";"9.13";"";"";"";"";"";"";"uE"
"20160311";"12";"";"8.40";"";"";"";"";"";"";"uE"
"20160311";"13";"";"7.12";"";"";"";"";"";"";"uE"
"20160311";"14";"";"7.13";"";"";"";"";"";"";"uE"
"20160311";"15";"";"5.09";"";"";"";"";"";"";"uE"
"20160311";"16";"";"3.76";"";"";"";"";"";"";"uE"
"20160311";"17";"";"3.14";"";"";"";"";"";"";"uE"
"20160311";"18";"";"3.01";"";"";"";"";"";"";"uE"
"20160311";"19";"";"2.67";"";"";"";"";"";"";"uE"
"20160311";"20";"";"2.77";"";"";"";"";"";"";"uE"
"20160311";"21";"";"3.32";"";"";"";"";"";"";"uE"
"20160311";"22";"";"3.86";"";"";"";"";"";"";"uE"
"20160311";"23";"";"3.76";"";"";"";"";"";"";"uE"
"20160312";"00";"";"4.09";"";"";"";"";"";"";"uE"
"20160312";"01";"";"6.00";"";"";"";"";"";"";"uE"
"20160312";"02";"";"7.03";"";"";"";"";"";"";"uE"
"20160312";"03";"";"6.88";"";"";"";"";"";"";"uE"
"20160312";"04";"";"6.71";"";"";"";"";"";"";"uE"
"20160312";"05";"";"8.02";"";"";"";"";"";"";"uE"
"20160312";"06";"";"8.94";"";"";"";"";"";"";"uE"
"20160312";"07";"";"9.59";"";"";"";"";"";"";"uE"
"20160312";"08";"";"10.29";"";"";"";"";"";"";"uE"
"20160312";"09";"";"12.45";"";"";"";"";"";"";"uE"
"20160312";"10";"";"12.24";"";"";"";"";"";"";"uE"
"20160312";"11";"";"9.32";"";"";"";"";"";"";"uE"
"20160312";"12";"";"7.64";"";"";"";"";"";"";"uE"
"20160312";"13";"";"3.67";"";"";"";"";"";"";"uE"
"20160312";"14";"";"0.75";"";"";"";"";"";"";"uE"
"20160312";"15";"";"-1.20";"";"";"";"";"";"";"uE"
"20160312";"16";"";"-2.42";"";"";"";"";"";"";"uE"
"20160312";"17";"";"-3.02";"";"";"";"";"";"";"uE"
"20160312";"18";"";"-2.40";"";"";"";"";"";"";"uE"
"20160312";"19";"";"0.16";"";"";"";"";"";"";"uE"
"20160312";"20";"";"0.24";"";"";"";"";"";"";"uE"
"20160312";"21";"";"0.37";"";"";"";"";"";"";"uE"
"20160312";"22";"";"-0.12";"";"";"";"";"";"";"uE"
"20160312";"23";"";"2.14";"";"";"";"";"";"";"uE"
"20160313";"00";"";"2.41";"";"";"";"";"";"";"uE"
"20160313";"01";"";"2.42";"";"";"";"";"";"";"uE"
"20160313";"02";"";"2.39";"";"";"";"";"";"";"uE"
"20160313";"03";"";"4.25";"";"";"";"";"";"";"uE"
"20160313";"04";"";"8.24";"";"";"";"";"";"";"uE"
"20160313";"05";"";"9.77";"";"";"";"";"";"";"uE"
"20160313";"06";"";"11.74";"";"";"";"";"";"";"uE"
"20160313";"07";"";"12.29";"";"";"";"";"";"";"uE"
"20160313";"08";"";"12.44";"";"";"";"";"";"";"uE"
"20160313";"09";"";"12.70";"";"";"";"";"";"";"uE"
"20160313";"10";"";"12.42";"";"";"";"";"";"";"uE"
"20160313";"11";"";"12.20";"";"";"";"";"";"";"uE"
"20160313";"12";"";"12.03";"";"";"";"";"";"";"uE"
"20160313";"13";"";"11.87";"";"";"";"";"";"";"uE"
"20160313";"14";"";"10.94";"";"";"";"";"";"";"uE"
"20160313";"15";"";"10.56";"";"";"";"";"";"";"uE"
"20160313";"16";"";"9.82";"";"";"";"";"";"";"uE"
"20160313";"17";"";"8.67";"";"";"";"";"";"";"uE"
"20160313";"18";"";"9.04";"";"";"";"";"";"";"uE"
"20160313";"19";"";"8.86";"";"";"";"";"";"";"uE"
"20160313";"20";"";"8.76";"";"";"";"";"";"";"uE"
"20160313";"21";"";"8.58";"";"";"";"";"";"";"uE"
"20160313";"22";"";"8.62";"";"";"";"";"";"";"uE"
"20160313";"23";"";"8.73";"";"";"";"";"";"";"uE"
"20160314";"00";"";"8.76";"";"";"";"";"";"";"uE"
"20160314";"01";"";"10.40";"";"";"";"";"";"";"uE"
"20160314";"02";"";"12.20";"";"";"";"";"";"";"uE"
"20160314";"03";"";"12.44";"";"";"";"";"";"";"uE"
"20160314";"04";"";"13.84";"";"";"";"";"";"";"uE"
"20160314";"05";"";"15.68";"";"";"";"";"";"";"uE"
"20160314";"06";"";"15.53";"";"";"";"";"";"";"uE"
"20160314";"07";"";"15.62";"";"";"";"";"";"";"uE"
"20160314";"08";"";"16.49";"";"";"";"";"";"";"uE"
"20160314";"09";"";"13.02";"";"";"";"";"";"";"uE"
"20160314";"10";"";"12.42";"";"";"";"";"";"";"uE"
"20160314";"11";"";"12.54";"";"";"";"";"";"";"uE"
"20160314";"12";"";"12.70";"";"";"";"";"";"";"uE"
"20160314";"13";"";"13.13";"";"";"";"";"";"";"uE"
"20160314";"14";"";"15.34";"";"";"";"";"";"";"uE"
"20160314";"15";"";"13.29";"";"";"";"";"";"";"uE"
"20160314";"16";"";"11.34";"";"";"";"";"";"";"uE"
"20160314";"17";"";"10.07";"";"";"";"";"";"";"uE"
"20160314";"18";"";"9.21";"";"";"";"";"";"";"uE"
"20160314";"19";"";"8.86";"";"";"";"";"";"";"uE"
"20160314";"20";"";"8.62";"";"";"";"";"";"";"uE"
"20160314";"21";"";"9.08";"";"";"";"";"";"";"uE"
"20160314";"22";"";"9.91";"";"";"";"";"";"";"uE"
"20160314";"23";"";"11.08";"";"";"";"";"";"";"uE"
"20160315";"00";"";"11.76";"";"";"";"";"";"";"uE"
"20160315";"01";"";"11.81";"";"";"";"";"";"";"uE"
"20160315";"02";"";"11.50";"";"";"";"";"";"";"uE"
"20160315";"03";"";"12.10";"";"";"";"";"";"";"uE"
"20160315";"04";"";"12.32";"";"";"";"";"";"";"uE"
"20160315";"05";"";"12.41";"";"";"";"";"";"";"uE"
"20160315";"06";"";"12.32";"";"";"";"";"";"";"uE"
"20160315";"07";"";"12.50";"";"";"";"";"";"";"uE"
"20160315";"08";"";"12.66";"";"";"";"";"";"";"uE"
"20160315";"09";"";"12.45";"";"";"";"";"";"";"uE"
"20160315";"10";"";"11.34";"";"";"";"";"";"";"uE"
"20160315";"11";"";"10.00";"";"";"";"";"";"";"uE"
"20160315";"12";"";"8.39";"";"";"";"";"";"";"uE"
"20160315";"13";"";"5.38";"";"";"";"";"";"";"uE"
"20160315";"14";"";"1.30";"";"";"";"";"";"";"uE"
"20160315";"15";"";"2.17";"";"";"";"";"";"";"uE"
"20160315";"16";"";"4.13";"";"";"";"";"";"";"uE"
"20160315";"17";"";"3.01";"";"";"";"";"";"";"uE"
"20160315";"18";"";"-3.85";"";"";"";"";"";"";"uE"
"20160315";"19";"";"-0.22";"";"";"";"";"";"";"uE"
"20160315";"20";"";"4.44";"";"";"";"";"";"";"uE"
"20160315";"21";"";"8.38";"";"";"";"";"";"";"uE"
"20160315";"22";"";"10.84";"";"";"";"";"";"";"uE"
"20160315";"23";"";"10.75";"";"";"";"";"";"";"uE"
"20160316";"00";"";"12.11";"";"";"";"";"";"";"uE"
"20160316";"01";"";"12.32";"";"";"";"";"";"";"uE"
"20160316";"02";"";"12.67";"";"";"";"";"";"";"uE"
"20160316";"03";"";"13.31";"";"";"";"";"";"";"uE"
"20160316";"04";"";"15.72";"";"";"";"";"";"";"uE"
"20160316";"05";"";"16.23";"";"";"";"";"";"";"uE"
"20160316";"06";"";"16.88";"";"";"";"";"";"";"uE"
"20160316";"07";"";"17.57";"";"";"";"";"";"";"uE"
"20160316";"08";"";"20.84";"";"";"";"";"";"";"uE"
"20160316";"09";"";"19.18";"";"";"";"";"";"";"uE"
"20160316";"10";"";"14.41";"";"";"";"";"";"";"uE"
"20160316";"11";"";"12.68";"";"";"";"";"";"";"uE"
"20160316";"12";"";"10.07";"";"";"";"";"";"";"uE"
"20160316";"13";"";"4.88";"";"";"";"";"";"";"uE"
"20160316";"14";"";"1.34";"";"";"";"";"";"";"uE"
"20160316";"15";"";"0.41";"";"";"";"";"";"";"uE"
"20160316";"16";"";"-0.75";"";"";"";"";"";"";"uE"
"20160316";"17";"";"-1.80";"";"";"";"";"";"";"uE"
"20160316";"18";"";"0.68";"";"";"";"";"";"";"uE"
"20160316";"19";"";"2.82";"";"";"";"";"";"";"uE"
"20160316";"20";"";"3.94";"";"";"";"";"";"";"uE"
"20160316";"21";"";"6.72";"";"";"";"";"";"";"uE"
"20160316";"22";"";"8.67";"";"";"";"";"";"";"uE"
"20160316";"23";"";"10.08";"";"";"";"";"";"";"uE"
"20160317";"00";"";"10.59";"";"";"";"";"";"";"uE"
"20160317";"01";"";"10.85";"";"";"";"";"";"";"uE"
"20160317";"02";"";"11.62";"";"";"";"";"";"";"uE"
"20160317";"03";"";"12.03";"";"";"";"";"";"";"uE"
"20160317";"04";"";"11.68";"";"";"";"";"";"";"uE"
"20160317";"05";"";"11.94";"";"";"";"";"";"";"uE"
"20160317";"06";"";"12.31";"";"";"";"";"";"";"uE"
"20160317";"07";"";"12.43";"";"";"";"";"";"";"uE"
"20160317";"08";"";"12.49";"";"";"";"";"";"";"uE"
"20160317";"09";"";"12.51";"";"";"";"";"";"";"uE"
"20160317";"10";"";"12.69";"";"";"";"";"";"";"uE"
"20160317";"11";"";"11.36";"";"";"";"";"";"";"uE"
"20160317";"12";"";"9.15";"";"";"";"";"";"";"uE"
"20160317";"13";"";"8.87";"";"";"";"";"";"";"uE"
"20160317";"14";"";"8.76";"";"";"";"";"";"";"uE"
"20160317";"15";"";"8.50";"";"";"";"";"";"";"uE"
"20160317";"16";"";"8.35";"";"";"";"";"";"";"uE"
"20160317";"17";"";"9.09";"";"";"";"";"";"";"uE"
"20160317";"18";"";"9.05";"";"";"";"";"";"";"uE"
"20160317";"19";"";"8.63";"";"";"";"";"";"";"uE"
"20160317";"20";"";"7.89";"";"";"";"";"";"";"uE"
"20160317";"21";"";"7.81";"";"";"";"";"";"";"uE"
"20160317";"22";"";"7.37";"";"";"";"";"";"";"uE"
"20160317";"23";"";"4.93";"";"";"";"";"";"";"uE"
"20160318";"00";"";"4.40";"";"";"";"";"";"";"uE"
"20160318";"01";"";"3.93";"";"";"";"";"";"";"uE"
"20160318";"02";"";"3.53";"";"";"";"";"";"";"uE"
"20160318";"03";"";"3.55";"";"";"";"";"";"";"uE"
"20160318";"04";"";"3.54";"";"";"";"";"";"";"uE"
"20160318";"05";"";"3.53";"";"";"";"";"";"";"uE"
"20160318";"06";"";"3.65";"";"";"";"";"";"";"uE"
"20160318";"07";"";"4.02";"";"";"";"";"";"";"uE"
"20160318";"08";"";"4.73";"";"";"";"";"";"";"uE"
"20160318";"09";"";"6.38";"";"";"";"";"";"";"uE"
"20160318";"10";"";"7.89";"";"";"";"";"";"";"uE"
"20160318";"11";"";"8.55";"";"";"";"";"";"";"uE"
"20160318";"12";"";"4.52";"";"";"";"";"";"";"uE"
"20160318";"13";"";"3.83";"";"";"";"";"";"";"uE"
"20160318";"14";"";"1.74";"";"";"";"";"";"";"uE"
"20160318";"15";"";"1.49";"";"";"";"";"";"";"uE"
"20160318";"16";"";"3.19";"";"";"";"";"";"";"uE"
"20160318";"17";"";"3.96";"";"";"";"";"";"";"uE"
"20160318";"18";"";"2.70";"";"";"";"";"";"";"uE"
"20160318";"19";"";"5.76";"";"";"";"";"";"";"uE"
"20160318";"20";"";"8.41";"";"";"";"";"";"";"uE"
"20160318";"21";"";"9.42";"";"";"";"";"";"";"uE"
"20160318";"22";"";"10.94";"";"";"";"";"";"";"uE"
"20160318";"23";"";"11.75";"";"";"";"";"";"";"uE"
"20160319";"00";"";"12.52";"";"";"";"";"";"";"uE"
