DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160302";"18";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160302";"19";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160302";"20";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160302";"21";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160302";"22";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160302";"23";"";"89.29";"";"";"";"";"";"";"Ð/÷"
"20160303";"00";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160303";"01";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160303";"02";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160303";"03";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160303";"04";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160303";"05";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160303";"06";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160303";"07";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160303";"08";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160303";"09";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160303";"10";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160303";"11";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160303";"12";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160303";"13";"";"89.21";"";"";"";"";"";"";"Ð/÷"
"20160303";"14";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160303";"15";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160303";"16";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160303";"17";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160303";"18";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160303";"19";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160303";"20";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160303";"21";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160303";"22";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160303";"23";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160304";"00";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160304";"01";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160304";"02";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160304";"03";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160304";"04";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160304";"05";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160304";"06";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160304";"07";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160304";"08";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160304";"09";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160304";"10";"";"89.29";"";"";"";"";"";"";"Ð/÷"
"20160304";"11";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160304";"12";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160304";"13";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160304";"14";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160304";"15";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160304";"16";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160304";"17";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160304";"18";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160304";"19";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160304";"20";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160304";"21";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160304";"22";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160304";"23";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160305";"00";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160305";"01";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160305";"02";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160305";"03";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160305";"04";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160305";"05";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160305";"06";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160305";"07";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160305";"08";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160305";"09";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160305";"10";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160305";"11";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160305";"12";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160305";"13";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160305";"14";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160305";"15";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160305";"16";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160305";"17";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160305";"18";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160305";"19";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160305";"20";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160305";"21";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160305";"22";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160305";"23";"";"89.20";"";"";"";"";"";"";"Ð/÷"
"20160306";"00";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160306";"01";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160306";"02";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160306";"03";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160306";"04";"";"89.21";"";"";"";"";"";"";"Ð/÷"
"20160306";"05";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160306";"06";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160306";"07";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160306";"08";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160306";"09";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160306";"10";"";"89.20";"";"";"";"";"";"";"Ð/÷"
"20160306";"11";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160306";"12";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160306";"13";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160306";"14";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160306";"15";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160306";"16";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160306";"17";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160306";"18";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160306";"19";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160306";"20";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160306";"21";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160306";"22";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160306";"23";"";"89.21";"";"";"";"";"";"";"Ð/÷"
"20160307";"00";"";"89.20";"";"";"";"";"";"";"Ð/÷"
"20160307";"01";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160307";"02";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160307";"03";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160307";"04";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160307";"05";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160307";"06";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160307";"07";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160307";"08";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160307";"09";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160307";"10";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160307";"11";"";"89.21";"";"";"";"";"";"";"Ð/÷"
"20160307";"12";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160307";"13";"";"89.21";"";"";"";"";"";"";"Ð/÷"
"20160307";"14";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160307";"15";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160307";"16";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160307";"17";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160307";"18";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160307";"19";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160307";"20";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160307";"21";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160307";"22";"";"89.21";"";"";"";"";"";"";"Ð/÷"
"20160307";"23";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160308";"00";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160308";"01";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160308";"02";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160308";"03";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160308";"04";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160308";"05";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160308";"06";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160308";"07";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160308";"08";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160308";"09";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160308";"10";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160308";"11";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160308";"12";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160308";"13";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160308";"14";"";"89.29";"";"";"";"";"";"";"Ð/÷"
"20160308";"15";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160308";"16";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160308";"17";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160308";"18";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160308";"19";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160308";"20";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160308";"21";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160308";"22";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160308";"23";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160309";"00";"";"89.24";"";"";"";"";"";"";"Ð/÷"
"20160309";"01";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160309";"02";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160309";"03";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160309";"04";"";"89.21";"";"";"";"";"";"";"Ð/÷"
"20160309";"05";"";"89.20";"";"";"";"";"";"";"Ð/÷"
"20160309";"06";"";"89.20";"";"";"";"";"";"";"Ð/÷"
"20160309";"07";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160309";"08";"";"89.20";"";"";"";"";"";"";"Ð/÷"
"20160309";"09";"";"89.22";"";"";"";"";"";"";"Ð/÷"
"20160309";"10";"";"89.25";"";"";"";"";"";"";"Ð/÷"
"20160309";"11";"";"89.21";"";"";"";"";"";"";"Ð/÷"
"20160309";"12";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160309";"13";"";"89.23";"";"";"";"";"";"";"Ð/÷"
"20160309";"14";"";"89.21";"";"";"";"";"";"";"Ð/÷"
"20160309";"15";"";"89.21";"";"";"";"";"";"";"Ð/÷"
"20160309";"16";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160309";"17";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160309";"18";"";"89.20";"";"";"";"";"";"";"Ð/÷"
"20160309";"19";"";"89.21";"";"";"";"";"";"";"Ð/÷"
"20160309";"20";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160309";"21";"";"89.20";"";"";"";"";"";"";"Ð/÷"
"20160309";"22";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160309";"23";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160310";"00";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160310";"01";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160310";"02";"";"89.20";"";"";"";"";"";"";"Ð/÷"
"20160310";"03";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160310";"04";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160310";"05";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160310";"06";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160310";"07";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160310";"08";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160310";"09";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160310";"10";"";"89.20";"";"";"";"";"";"";"Ð/÷"
"20160310";"11";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160310";"12";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160310";"13";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160310";"14";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160310";"15";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160310";"16";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160310";"17";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160310";"18";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160310";"19";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160310";"20";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160310";"21";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160310";"22";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160310";"23";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160311";"00";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160311";"01";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160311";"02";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160311";"03";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160311";"04";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160311";"05";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160311";"06";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160311";"07";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160311";"08";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160311";"09";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160311";"10";"";"89.14";"";"";"";"";"";"";"Ð/÷"
"20160311";"11";"";"89.14";"";"";"";"";"";"";"Ð/÷"
"20160311";"12";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160311";"13";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160311";"14";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160311";"15";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160311";"16";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160311";"17";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160311";"18";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160311";"19";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160311";"20";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160311";"21";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160311";"22";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160311";"23";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160312";"00";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160312";"01";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160312";"02";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160312";"03";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160312";"04";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160312";"05";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160312";"06";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160312";"07";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160312";"08";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160312";"09";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160312";"10";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160312";"11";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160312";"12";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160312";"13";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160312";"14";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160312";"15";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160312";"16";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160312";"17";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160312";"18";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160312";"19";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160312";"20";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160312";"21";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160312";"22";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160312";"23";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160313";"00";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"01";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"02";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160313";"03";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160313";"04";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"05";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"06";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"07";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160313";"08";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"09";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"10";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160313";"11";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"12";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"13";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160313";"14";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160313";"15";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160313";"16";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"17";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160313";"18";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"19";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"20";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"21";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160313";"22";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160313";"23";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"00";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"01";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"02";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"03";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160314";"04";"";"89.19";"";"";"";"";"";"";"Ð/÷"
"20160314";"05";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160314";"06";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"07";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160314";"08";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160314";"09";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160314";"10";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"11";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"12";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"13";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"14";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160314";"15";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"16";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"17";"";"89.15";"";"";"";"";"";"";"Ð/÷"
"20160314";"18";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160314";"19";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"20";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"21";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160314";"22";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160314";"23";"";"89.14";"";"";"";"";"";"";"Ð/÷"
"20160315";"00";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160315";"01";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160315";"02";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"03";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"04";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"05";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"06";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160315";"07";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"08";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"09";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"10";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"11";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"12";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"13";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160315";"14";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160315";"15";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160315";"16";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160315";"17";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160315";"18";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"19";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"20";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160315";"21";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160315";"22";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160315";"23";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160316";"00";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"01";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160316";"02";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"03";"";"89.15";"";"";"";"";"";"";"Ð/÷"
"20160316";"04";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160316";"05";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"06";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"07";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"08";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"09";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"10";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160316";"11";"";"89.15";"";"";"";"";"";"";"Ð/÷"
"20160316";"12";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"13";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"14";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"15";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"16";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"17";"";"89.18";"";"";"";"";"";"";"Ð/÷"
"20160316";"18";"";"89.15";"";"";"";"";"";"";"Ð/÷"
"20160316";"19";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"20";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160316";"21";"";"89.16";"";"";"";"";"";"";"Ð/÷"
"20160316";"22";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160316";"23";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160317";"00";"";"89.17";"";"";"";"";"";"";"Ð/÷"
"20160317";"01";"";"89.17";"";"";"";"";"";"";"Ð/÷"
