DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160309";"00";"";"143.07";"";"";"";"";"";"";"Ð/÷"
"20160309";"01";"";"143.28";"";"";"";"";"";"";"Ð/÷"
"20160309";"02";"";"143.17";"";"";"";"";"";"";"Ð/÷"
"20160309";"03";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160309";"04";"";"143.16";"";"";"";"";"";"";"Ð/÷"
"20160309";"05";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160309";"06";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160309";"07";"";"143.17";"";"";"";"";"";"";"Ð/÷"
"20160309";"08";"";"143.15";"";"";"";"";"";"";"Ð/÷"
"20160309";"09";"";"143.11";"";"";"";"";"";"";"Ð/÷"
"20160309";"10";"";"143.12";"";"";"";"";"";"";"Ð/÷"
"20160309";"11";"";"143.00";"";"";"";"";"";"";"Ð/÷"
"20160309";"12";"";"143.08";"";"";"";"";"";"";"Ð/÷"
"20160309";"13";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160309";"14";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160309";"15";"";"143.00";"";"";"";"";"";"";"Ð/÷"
"20160309";"16";"";"143.17";"";"";"";"";"";"";"Ð/÷"
"20160309";"17";"";"143.13";"";"";"";"";"";"";"Ð/÷"
"20160309";"18";"";"143.06";"";"";"";"";"";"";"Ð/÷"
"20160309";"19";"";"143.08";"";"";"";"";"";"";"Ð/÷"
"20160309";"20";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160309";"21";"";"143.12";"";"";"";"";"";"";"Ð/÷"
"20160309";"22";"";"143.08";"";"";"";"";"";"";"Ð/÷"
"20160309";"23";"";"143.17";"";"";"";"";"";"";"Ð/÷"
"20160310";"00";"";"143.06";"";"";"";"";"";"";"Ð/÷"
"20160310";"01";"";"143.06";"";"";"";"";"";"";"Ð/÷"
"20160310";"02";"";"143.07";"";"";"";"";"";"";"Ð/÷"
"20160310";"03";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160310";"04";"";"143.01";"";"";"";"";"";"";"Ð/÷"
"20160310";"05";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160310";"06";"";"143.04";"";"";"";"";"";"";"Ð/÷"
"20160310";"07";"";"143.06";"";"";"";"";"";"";"Ð/÷"
"20160310";"08";"";"143.07";"";"";"";"";"";"";"Ð/÷"
"20160310";"09";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160310";"10";"";"143.23";"";"";"";"";"";"";"Ð/÷"
"20160310";"11";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160310";"12";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160310";"13";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160310";"14";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160310";"15";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160310";"16";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160310";"17";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160310";"18";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160310";"19";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160310";"20";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160310";"21";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160310";"22";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160310";"23";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160311";"00";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160311";"01";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160311";"02";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160311";"03";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160311";"04";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160311";"05";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160311";"06";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160311";"07";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160311";"08";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160311";"09";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160311";"10";"";"142.57";"";"";"";"";"";"";"Ð/÷"
"20160311";"11";"";"142.49";"";"";"";"";"";"";"Ð/÷"
"20160311";"12";"";"142.52";"";"";"";"";"";"";"Ð/÷"
"20160311";"13";"";"142.70";"";"";"";"";"";"";"Ð/÷"
"20160311";"14";"";"142.61";"";"";"";"";"";"";"Ð/÷"
"20160311";"15";"";"142.69";"";"";"";"";"";"";"Ð/÷"
"20160311";"16";"";"142.67";"";"";"";"";"";"";"Ð/÷"
"20160311";"17";"";"142.67";"";"";"";"";"";"";"Ð/÷"
"20160311";"18";"";"142.62";"";"";"";"";"";"";"Ð/÷"
"20160311";"19";"";"142.69";"";"";"";"";"";"";"Ð/÷"
"20160311";"20";"";"142.78";"";"";"";"";"";"";"Ð/÷"
"20160311";"21";"";"142.61";"";"";"";"";"";"";"Ð/÷"
"20160311";"22";"";"142.81";"";"";"";"";"";"";"Ð/÷"
"20160311";"23";"";"142.77";"";"";"";"";"";"";"Ð/÷"
"20160312";"00";"";"142.84";"";"";"";"";"";"";"Ð/÷"
"20160312";"01";"";"142.93";"";"";"";"";"";"";"Ð/÷"
"20160312";"02";"";"142.79";"";"";"";"";"";"";"Ð/÷"
"20160312";"03";"";"142.88";"";"";"";"";"";"";"Ð/÷"
"20160312";"04";"";"142.84";"";"";"";"";"";"";"Ð/÷"
"20160312";"05";"";"142.79";"";"";"";"";"";"";"Ð/÷"
"20160312";"06";"";"142.79";"";"";"";"";"";"";"Ð/÷"
"20160312";"07";"";"142.74";"";"";"";"";"";"";"Ð/÷"
"20160312";"08";"";"142.67";"";"";"";"";"";"";"Ð/÷"
"20160312";"09";"";"142.82";"";"";"";"";"";"";"Ð/÷"
"20160312";"10";"";"142.67";"";"";"";"";"";"";"Ð/÷"
"20160312";"11";"";"142.76";"";"";"";"";"";"";"Ð/÷"
"20160312";"12";"";"142.75";"";"";"";"";"";"";"Ð/÷"
"20160312";"13";"";"142.82";"";"";"";"";"";"";"Ð/÷"
"20160312";"14";"";"142.86";"";"";"";"";"";"";"Ð/÷"
"20160312";"15";"";"142.86";"";"";"";"";"";"";"Ð/÷"
"20160312";"16";"";"142.74";"";"";"";"";"";"";"Ð/÷"
"20160312";"17";"";"142.89";"";"";"";"";"";"";"Ð/÷"
"20160312";"18";"";"142.79";"";"";"";"";"";"";"Ð/÷"
"20160312";"19";"";"142.85";"";"";"";"";"";"";"Ð/÷"
"20160312";"20";"";"142.82";"";"";"";"";"";"";"Ð/÷"
"20160312";"21";"";"142.74";"";"";"";"";"";"";"Ð/÷"
"20160312";"22";"";"142.83";"";"";"";"";"";"";"Ð/÷"
"20160312";"23";"";"142.89";"";"";"";"";"";"";"Ð/÷"
"20160313";"00";"";"142.76";"";"";"";"";"";"";"Ð/÷"
"20160313";"01";"";"142.80";"";"";"";"";"";"";"Ð/÷"
"20160313";"02";"";"142.93";"";"";"";"";"";"";"Ð/÷"
"20160313";"03";"";"142.96";"";"";"";"";"";"";"Ð/÷"
"20160313";"04";"";"142.82";"";"";"";"";"";"";"Ð/÷"
"20160313";"05";"";"142.72";"";"";"";"";"";"";"Ð/÷"
"20160313";"06";"";"142.83";"";"";"";"";"";"";"Ð/÷"
"20160313";"07";"";"142.67";"";"";"";"";"";"";"Ð/÷"
"20160313";"08";"";"142.65";"";"";"";"";"";"";"Ð/÷"
"20160313";"09";"";"142.60";"";"";"";"";"";"";"Ð/÷"
"20160313";"10";"";"142.46";"";"";"";"";"";"";"Ð/÷"
"20160313";"11";"";"142.49";"";"";"";"";"";"";"Ð/÷"
"20160313";"12";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160313";"13";"";"142.56";"";"";"";"";"";"";"Ð/÷"
"20160313";"14";"";"142.50";"";"";"";"";"";"";"Ð/÷"
"20160313";"15";"";"142.48";"";"";"";"";"";"";"Ð/÷"
"20160313";"16";"";"142.57";"";"";"";"";"";"";"Ð/÷"
"20160313";"17";"";"142.55";"";"";"";"";"";"";"Ð/÷"
"20160313";"18";"";"142.58";"";"";"";"";"";"";"Ð/÷"
"20160313";"19";"";"142.70";"";"";"";"";"";"";"Ð/÷"
"20160313";"20";"";"142.86";"";"";"";"";"";"";"Ð/÷"
"20160313";"21";"";"142.76";"";"";"";"";"";"";"Ð/÷"
"20160313";"22";"";"142.91";"";"";"";"";"";"";"Ð/÷"
"20160313";"23";"";"142.72";"";"";"";"";"";"";"Ð/÷"
"20160314";"00";"";"142.59";"";"";"";"";"";"";"Ð/÷"
"20160314";"01";"";"142.51";"";"";"";"";"";"";"Ð/÷"
"20160314";"02";"";"142.56";"";"";"";"";"";"";"Ð/÷"
"20160314";"03";"";"142.48";"";"";"";"";"";"";"Ð/÷"
"20160314";"04";"";"142.42";"";"";"";"";"";"";"Ð/÷"
"20160314";"05";"";"142.40";"";"";"";"";"";"";"Ð/÷"
"20160314";"06";"";"142.48";"";"";"";"";"";"";"Ð/÷"
"20160314";"07";"";"142.55";"";"";"";"";"";"";"Ð/÷"
"20160314";"08";"";"142.48";"";"";"";"";"";"";"Ð/÷"
"20160314";"09";"";"142.52";"";"";"";"";"";"";"Ð/÷"
"20160314";"10";"";"142.47";"";"";"";"";"";"";"Ð/÷"
"20160314";"11";"";"142.55";"";"";"";"";"";"";"Ð/÷"
"20160314";"12";"";"142.52";"";"";"";"";"";"";"Ð/÷"
"20160314";"13";"";"142.57";"";"";"";"";"";"";"Ð/÷"
"20160314";"14";"";"142.52";"";"";"";"";"";"";"Ð/÷"
"20160314";"15";"";"142.55";"";"";"";"";"";"";"Ð/÷"
"20160314";"16";"";"142.49";"";"";"";"";"";"";"Ð/÷"
"20160314";"17";"";"142.50";"";"";"";"";"";"";"Ð/÷"
"20160314";"18";"";"142.61";"";"";"";"";"";"";"Ð/÷"
"20160314";"19";"";"142.60";"";"";"";"";"";"";"Ð/÷"
"20160314";"20";"";"142.54";"";"";"";"";"";"";"Ð/÷"
"20160314";"21";"";"142.59";"";"";"";"";"";"";"Ð/÷"
"20160314";"22";"";"142.55";"";"";"";"";"";"";"Ð/÷"
"20160314";"23";"";"142.65";"";"";"";"";"";"";"Ð/÷"
"20160315";"00";"";"142.82";"";"";"";"";"";"";"Ð/÷"
"20160315";"01";"";"142.76";"";"";"";"";"";"";"Ð/÷"
"20160315";"02";"";"142.71";"";"";"";"";"";"";"Ð/÷"
"20160315";"03";"";"142.65";"";"";"";"";"";"";"Ð/÷"
"20160315";"04";"";"142.63";"";"";"";"";"";"";"Ð/÷"
"20160315";"05";"";"142.62";"";"";"";"";"";"";"Ð/÷"
"20160315";"06";"";"142.49";"";"";"";"";"";"";"Ð/÷"
"20160315";"07";"";"142.52";"";"";"";"";"";"";"Ð/÷"
"20160315";"08";"";"142.59";"";"";"";"";"";"";"Ð/÷"
"20160315";"09";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160315";"10";"";"142.57";"";"";"";"";"";"";"Ð/÷"
"20160315";"11";"";"142.52";"";"";"";"";"";"";"Ð/÷"
"20160315";"12";"";"142.82";"";"";"";"";"";"";"Ð/÷"
"20160315";"13";"";"142.84";"";"";"";"";"";"";"Ð/÷"
"20160315";"14";"";"142.92";"";"";"";"";"";"";"Ð/÷"
"20160315";"15";"";"142.79";"";"";"";"";"";"";"Ð/÷"
"20160315";"16";"";"142.59";"";"";"";"";"";"";"Ð/÷"
"20160315";"17";"";"142.57";"";"";"";"";"";"";"Ð/÷"
"20160315";"18";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160315";"19";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160315";"20";"";"142.59";"";"";"";"";"";"";"Ð/÷"
"20160315";"21";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160315";"22";"";"142.53";"";"";"";"";"";"";"Ð/÷"
"20160315";"23";"";"142.43";"";"";"";"";"";"";"Ð/÷"
"20160316";"00";"";"142.27";"";"";"";"";"";"";"Ð/÷"
"20160316";"01";"";"142.24";"";"";"";"";"";"";"Ð/÷"
"20160316";"02";"";"142.05";"";"";"";"";"";"";"Ð/÷"
"20160316";"03";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160316";"04";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"05";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160316";"06";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"07";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"08";"";"142.02";"";"";"";"";"";"";"Ð/÷"
"20160316";"09";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"10";"";"142.21";"";"";"";"";"";"";"Ð/÷"
"20160316";"11";"";"142.06";"";"";"";"";"";"";"Ð/÷"
"20160316";"12";"";"142.02";"";"";"";"";"";"";"Ð/÷"
"20160316";"13";"";"142.05";"";"";"";"";"";"";"Ð/÷"
"20160316";"14";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"15";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"16";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"17";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"18";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"19";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"20";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"21";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"22";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160316";"23";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160317";"00";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160317";"01";"";"141.80";"";"";"";"";"";"";"Ð/÷"
