DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160302";"15";"";"360.24";"";"";"";"";"";"";"н/см2*с"
"20160302";"16";"";"373.82";"";"";"";"";"";"";"н/см2*с"
"20160302";"17";"";"374.87";"";"";"";"";"";"";"н/см2*с"
"20160302";"18";"";"369.47";"";"";"";"";"";"";"н/см2*с"
"20160302";"19";"";"366.32";"";"";"";"";"";"";"н/см2*с"
"20160302";"20";"";"366.53";"";"";"";"";"";"";"н/см2*с"
"20160302";"21";"";"364.81";"";"";"";"";"";"";"н/см2*с"
"20160302";"22";"";"369.30";"";"";"";"";"";"";"н/см2*с"
"20160302";"23";"";"362.97";"";"";"";"";"";"";"н/см2*с"
"20160303";"00";"";"365.96";"";"";"";"";"";"";"н/см2*с"
"20160303";"01";"";"366.63";"";"";"";"";"";"";"н/см2*с"
"20160303";"02";"";"368.52";"";"";"";"";"";"";"н/см2*с"
"20160303";"03";"";"370.37";"";"";"";"";"";"";"н/см2*с"
"20160303";"04";"";"370.06";"";"";"";"";"";"";"н/см2*с"
"20160303";"05";"";"368.67";"";"";"";"";"";"";"н/см2*с"
"20160303";"06";"";"364.96";"";"";"";"";"";"";"н/см2*с"
"20160303";"07";"";"370.28";"";"";"";"";"";"";"н/см2*с"
"20160303";"08";"";"362.81";"";"";"";"";"";"";"н/см2*с"
"20160303";"09";"";"367.61";"";"";"";"";"";"";"н/см2*с"
"20160303";"10";"";"374.35";"";"";"";"";"";"";"н/см2*с"
"20160303";"11";"";"371.61";"";"";"";"";"";"";"н/см2*с"
"20160303";"12";"";"368.84";"";"";"";"";"";"";"н/см2*с"
"20160303";"13";"";"366.29";"";"";"";"";"";"";"н/см2*с"
"20160303";"14";"";"373.79";"";"";"";"";"";"";"н/см2*с"
"20160303";"15";"";"375.74";"";"";"";"";"";"";"н/см2*с"
"20160303";"16";"";"365.11";"";"";"";"";"";"";"н/см2*с"
"20160303";"17";"";"369.25";"";"";"";"";"";"";"н/см2*с"
"20160303";"18";"";"363.36";"";"";"";"";"";"";"н/см2*с"
"20160303";"19";"";"374.82";"";"";"";"";"";"";"н/см2*с"
"20160303";"20";"";"374.95";"";"";"";"";"";"";"н/см2*с"
"20160303";"21";"";"372.99";"";"";"";"";"";"";"н/см2*с"
"20160303";"22";"";"365.41";"";"";"";"";"";"";"н/см2*с"
"20160303";"23";"";"370.26";"";"";"";"";"";"";"н/см2*с"
"20160304";"00";"";"360.33";"";"";"";"";"";"";"н/см2*с"
"20160304";"01";"";"369.51";"";"";"";"";"";"";"н/см2*с"
"20160304";"02";"";"363.59";"";"";"";"";"";"";"н/см2*с"
"20160304";"03";"";"370.04";"";"";"";"";"";"";"н/см2*с"
"20160304";"04";"";"362.19";"";"";"";"";"";"";"н/см2*с"
"20160304";"05";"";"376.89";"";"";"";"";"";"";"н/см2*с"
"20160304";"06";"";"369.21";"";"";"";"";"";"";"н/см2*с"
"20160304";"07";"";"370.96";"";"";"";"";"";"";"н/см2*с"
"20160304";"08";"";"370.69";"";"";"";"";"";"";"н/см2*с"
"20160304";"09";"";"373.49";"";"";"";"";"";"";"н/см2*с"
"20160304";"10";"";"364.53";"";"";"";"";"";"";"н/см2*с"
"20160304";"11";"";"369.31";"";"";"";"";"";"";"н/см2*с"
"20160304";"12";"";"368.43";"";"";"";"";"";"";"н/см2*с"
"20160304";"13";"";"371.24";"";"";"";"";"";"";"н/см2*с"
"20160304";"14";"";"365.82";"";"";"";"";"";"";"н/см2*с"
"20160304";"15";"";"376.85";"";"";"";"";"";"";"н/см2*с"
"20160304";"16";"";"367.51";"";"";"";"";"";"";"н/см2*с"
"20160304";"17";"";"367.63";"";"";"";"";"";"";"н/см2*с"
"20160304";"18";"";"367.21";"";"";"";"";"";"";"н/см2*с"
"20160304";"19";"";"374.27";"";"";"";"";"";"";"н/см2*с"
"20160304";"20";"";"369.61";"";"";"";"";"";"";"н/см2*с"
"20160304";"21";"";"370.40";"";"";"";"";"";"";"н/см2*с"
"20160304";"22";"";"371.74";"";"";"";"";"";"";"н/см2*с"
"20160304";"23";"";"373.13";"";"";"";"";"";"";"н/см2*с"
"20160305";"00";"";"364.02";"";"";"";"";"";"";"н/см2*с"
"20160305";"01";"";"364.59";"";"";"";"";"";"";"н/см2*с"
"20160305";"02";"";"370.09";"";"";"";"";"";"";"н/см2*с"
"20160305";"03";"";"371.12";"";"";"";"";"";"";"н/см2*с"
"20160305";"04";"";"373.47";"";"";"";"";"";"";"н/см2*с"
"20160305";"05";"";"363.79";"";"";"";"";"";"";"н/см2*с"
"20160305";"06";"";"366.04";"";"";"";"";"";"";"н/см2*с"
"20160305";"07";"";"364.96";"";"";"";"";"";"";"н/см2*с"
"20160305";"08";"";"364.55";"";"";"";"";"";"";"н/см2*с"
"20160305";"09";"";"375.32";"";"";"";"";"";"";"н/см2*с"
"20160305";"10";"";"366.90";"";"";"";"";"";"";"н/см2*с"
"20160305";"11";"";"369.15";"";"";"";"";"";"";"н/см2*с"
"20160305";"12";"";"376.69";"";"";"";"";"";"";"н/см2*с"
"20160305";"13";"";"367.95";"";"";"";"";"";"";"н/см2*с"
"20160305";"14";"";"368.88";"";"";"";"";"";"";"н/см2*с"
"20160305";"15";"";"372.70";"";"";"";"";"";"";"н/см2*с"
"20160305";"16";"";"374.83";"";"";"";"";"";"";"н/см2*с"
"20160305";"17";"";"369.81";"";"";"";"";"";"";"н/см2*с"
"20160305";"18";"";"369.65";"";"";"";"";"";"";"н/см2*с"
"20160305";"19";"";"367.64";"";"";"";"";"";"";"н/см2*с"
"20160305";"20";"";"358.60";"";"";"";"";"";"";"н/см2*с"
"20160305";"21";"";"368.14";"";"";"";"";"";"";"н/см2*с"
"20160305";"22";"";"369.79";"";"";"";"";"";"";"н/см2*с"
"20160305";"23";"";"359.10";"";"";"";"";"";"";"н/см2*с"
"20160306";"00";"";"361.94";"";"";"";"";"";"";"н/см2*с"
"20160306";"01";"";"366.91";"";"";"";"";"";"";"н/см2*с"
"20160306";"02";"";"369.76";"";"";"";"";"";"";"н/см2*с"
"20160306";"03";"";"375.97";"";"";"";"";"";"";"н/см2*с"
"20160306";"04";"";"371.91";"";"";"";"";"";"";"н/см2*с"
"20160306";"05";"";"369.99";"";"";"";"";"";"";"н/см2*с"
"20160306";"06";"";"369.30";"";"";"";"";"";"";"н/см2*с"
"20160306";"07";"";"370.77";"";"";"";"";"";"";"н/см2*с"
"20160306";"08";"";"363.29";"";"";"";"";"";"";"н/см2*с"
"20160306";"09";"";"363.99";"";"";"";"";"";"";"н/см2*с"
"20160306";"10";"";"373.42";"";"";"";"";"";"";"н/см2*с"
"20160306";"11";"";"367.15";"";"";"";"";"";"";"н/см2*с"
"20160306";"12";"";"362.89";"";"";"";"";"";"";"н/см2*с"
"20160306";"13";"";"364.91";"";"";"";"";"";"";"н/см2*с"
"20160306";"14";"";"368.36";"";"";"";"";"";"";"н/см2*с"
"20160306";"15";"";"366.71";"";"";"";"";"";"";"н/см2*с"
"20160306";"16";"";"352.97";"";"";"";"";"";"";"н/см2*с"
"20160306";"17";"";"372.84";"";"";"";"";"";"";"н/см2*с"
"20160306";"18";"";"368.05";"";"";"";"";"";"";"н/см2*с"
"20160306";"19";"";"374.73";"";"";"";"";"";"";"н/см2*с"
"20160306";"20";"";"384.10";"";"";"";"";"";"";"н/см2*с"
"20160306";"21";"";"362.45";"";"";"";"";"";"";"н/см2*с"
"20160306";"22";"";"368.89";"";"";"";"";"";"";"н/см2*с"
"20160306";"23";"";"371.60";"";"";"";"";"";"";"н/см2*с"
"20160307";"00";"";"371.28";"";"";"";"";"";"";"н/см2*с"
"20160307";"01";"";"377.24";"";"";"";"";"";"";"н/см2*с"
"20160307";"02";"";"363.68";"";"";"";"";"";"";"н/см2*с"
"20160307";"03";"";"370.67";"";"";"";"";"";"";"н/см2*с"
"20160307";"04";"";"364.73";"";"";"";"";"";"";"н/см2*с"
"20160307";"05";"";"369.38";"";"";"";"";"";"";"н/см2*с"
"20160307";"06";"";"366.80";"";"";"";"";"";"";"н/см2*с"
"20160307";"07";"";"367.96";"";"";"";"";"";"";"н/см2*с"
"20160307";"08";"";"366.17";"";"";"";"";"";"";"н/см2*с"
"20160307";"09";"";"372.72";"";"";"";"";"";"";"н/см2*с"
"20160307";"10";"";"369.25";"";"";"";"";"";"";"н/см2*с"
"20160307";"11";"";"364.78";"";"";"";"";"";"";"н/см2*с"
"20160307";"12";"";"368.06";"";"";"";"";"";"";"н/см2*с"
"20160307";"13";"";"371.31";"";"";"";"";"";"";"н/см2*с"
"20160307";"14";"";"368.21";"";"";"";"";"";"";"н/см2*с"
"20160307";"15";"";"367.28";"";"";"";"";"";"";"н/см2*с"
"20160307";"16";"";"364.86";"";"";"";"";"";"";"н/см2*с"
"20160307";"17";"";"364.09";"";"";"";"";"";"";"н/см2*с"
"20160307";"18";"";"366.02";"";"";"";"";"";"";"н/см2*с"
"20160307";"19";"";"372.93";"";"";"";"";"";"";"н/см2*с"
"20160307";"20";"";"367.27";"";"";"";"";"";"";"н/см2*с"
"20160307";"21";"";"365.18";"";"";"";"";"";"";"н/см2*с"
"20160307";"22";"";"368.00";"";"";"";"";"";"";"н/см2*с"
"20160307";"23";"";"366.12";"";"";"";"";"";"";"н/см2*с"
"20160308";"00";"";"368.80";"";"";"";"";"";"";"н/см2*с"
"20160308";"01";"";"370.83";"";"";"";"";"";"";"н/см2*с"
"20160308";"02";"";"370.03";"";"";"";"";"";"";"н/см2*с"
"20160308";"03";"";"372.60";"";"";"";"";"";"";"н/см2*с"
"20160308";"04";"";"359.11";"";"";"";"";"";"";"н/см2*с"
"20160308";"05";"";"363.17";"";"";"";"";"";"";"н/см2*с"
"20160308";"06";"";"369.44";"";"";"";"";"";"";"н/см2*с"
"20160308";"07";"";"368.40";"";"";"";"";"";"";"н/см2*с"
"20160308";"08";"";"371.62";"";"";"";"";"";"";"н/см2*с"
"20160308";"09";"";"368.44";"";"";"";"";"";"";"н/см2*с"
"20160308";"10";"";"360.13";"";"";"";"";"";"";"н/см2*с"
"20160308";"11";"";"367.51";"";"";"";"";"";"";"н/см2*с"
"20160308";"12";"";"371.34";"";"";"";"";"";"";"н/см2*с"
"20160308";"13";"";"365.71";"";"";"";"";"";"";"н/см2*с"
"20160308";"14";"";"365.88";"";"";"";"";"";"";"н/см2*с"
"20160308";"15";"";"371.44";"";"";"";"";"";"";"н/см2*с"
"20160308";"16";"";"368.28";"";"";"";"";"";"";"н/см2*с"
"20160308";"17";"";"360.51";"";"";"";"";"";"";"н/см2*с"
"20160308";"18";"";"371.81";"";"";"";"";"";"";"н/см2*с"
"20160308";"19";"";"368.11";"";"";"";"";"";"";"н/см2*с"
"20160308";"20";"";"367.76";"";"";"";"";"";"";"н/см2*с"
"20160308";"21";"";"366.53";"";"";"";"";"";"";"н/см2*с"
"20160308";"22";"";"361.29";"";"";"";"";"";"";"н/см2*с"
"20160308";"23";"";"371.56";"";"";"";"";"";"";"н/см2*с"
"20160309";"00";"";"365.29";"";"";"";"";"";"";"н/см2*с"
"20160309";"01";"";"366.95";"";"";"";"";"";"";"н/см2*с"
"20160309";"02";"";"363.29";"";"";"";"";"";"";"н/см2*с"
"20160309";"03";"";"365.57";"";"";"";"";"";"";"н/см2*с"
"20160309";"04";"";"367.47";"";"";"";"";"";"";"н/см2*с"
"20160309";"05";"";"365.44";"";"";"";"";"";"";"н/см2*с"
"20160309";"06";"";"366.08";"";"";"";"";"";"";"н/см2*с"
"20160309";"07";"";"367.35";"";"";"";"";"";"";"н/см2*с"
"20160309";"08";"";"362.15";"";"";"";"";"";"";"н/см2*с"
"20160309";"09";"";"367.94";"";"";"";"";"";"";"н/см2*с"
"20160309";"10";"";"360.99";"";"";"";"";"";"";"н/см2*с"
"20160309";"11";"";"362.77";"";"";"";"";"";"";"н/см2*с"
"20160309";"12";"";"374.53";"";"";"";"";"";"";"н/см2*с"
"20160309";"13";"";"361.13";"";"";"";"";"";"";"н/см2*с"
"20160309";"14";"";"369.78";"";"";"";"";"";"";"н/см2*с"
"20160309";"15";"";"364.12";"";"";"";"";"";"";"н/см2*с"
"20160309";"16";"";"377.00";"";"";"";"";"";"";"н/см2*с"
"20160309";"17";"";"367.55";"";"";"";"";"";"";"н/см2*с"
"20160309";"18";"";"365.70";"";"";"";"";"";"";"н/см2*с"
"20160309";"19";"";"372.74";"";"";"";"";"";"";"н/см2*с"
"20160309";"20";"";"360.57";"";"";"";"";"";"";"н/см2*с"
"20160309";"21";"";"370.12";"";"";"";"";"";"";"н/см2*с"
"20160309";"22";"";"371.00";"";"";"";"";"";"";"н/см2*с"
"20160309";"23";"";"369.58";"";"";"";"";"";"";"н/см2*с"
"20160310";"00";"";"367.01";"";"";"";"";"";"";"н/см2*с"
"20160310";"01";"";"367.32";"";"";"";"";"";"";"н/см2*с"
"20160310";"02";"";"371.14";"";"";"";"";"";"";"н/см2*с"
"20160310";"03";"";"372.59";"";"";"";"";"";"";"н/см2*с"
"20160310";"04";"";"361.49";"";"";"";"";"";"";"н/см2*с"
"20160310";"05";"";"374.62";"";"";"";"";"";"";"н/см2*с"
"20160310";"06";"";"369.61";"";"";"";"";"";"";"н/см2*с"
"20160310";"07";"";"368.12";"";"";"";"";"";"";"н/см2*с"
"20160310";"08";"";"364.68";"";"";"";"";"";"";"н/см2*с"
"20160310";"09";"";"374.88";"";"";"";"";"";"";"н/см2*с"
"20160310";"10";"";"379.20";"";"";"";"";"";"";"н/см2*с"
"20160310";"11";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160310";"12";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160310";"13";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160310";"14";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160310";"15";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160310";"16";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160310";"17";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160310";"18";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160310";"19";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160310";"20";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160310";"21";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160310";"22";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160310";"23";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160311";"00";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160311";"01";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160311";"02";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160311";"03";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160311";"04";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160311";"05";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160311";"06";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160311";"07";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160311";"08";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160311";"09";"";"381.82";"";"";"";"";"";"";"н/см2*с"
"20160311";"10";"";"371.51";"";"";"";"";"";"";"н/см2*с"
"20160311";"11";"";"376.83";"";"";"";"";"";"";"н/см2*с"
"20160311";"12";"";"376.03";"";"";"";"";"";"";"н/см2*с"
"20160311";"13";"";"369.14";"";"";"";"";"";"";"н/см2*с"
"20160311";"14";"";"369.39";"";"";"";"";"";"";"н/см2*с"
"20160311";"15";"";"364.14";"";"";"";"";"";"";"н/см2*с"
"20160311";"16";"";"365.19";"";"";"";"";"";"";"н/см2*с"
"20160311";"17";"";"362.38";"";"";"";"";"";"";"н/см2*с"
"20160311";"18";"";"371.60";"";"";"";"";"";"";"н/см2*с"
"20160311";"19";"";"371.71";"";"";"";"";"";"";"н/см2*с"
"20160311";"20";"";"367.35";"";"";"";"";"";"";"н/см2*с"
"20160311";"21";"";"360.35";"";"";"";"";"";"";"н/см2*с"
"20160311";"22";"";"371.29";"";"";"";"";"";"";"н/см2*с"
"20160311";"23";"";"366.89";"";"";"";"";"";"";"н/см2*с"
"20160312";"00";"";"361.87";"";"";"";"";"";"";"н/см2*с"
"20160312";"01";"";"375.05";"";"";"";"";"";"";"н/см2*с"
"20160312";"02";"";"371.28";"";"";"";"";"";"";"н/см2*с"
"20160312";"03";"";"363.37";"";"";"";"";"";"";"н/см2*с"
"20160312";"04";"";"363.64";"";"";"";"";"";"";"н/см2*с"
"20160312";"05";"";"377.51";"";"";"";"";"";"";"н/см2*с"
"20160312";"06";"";"370.15";"";"";"";"";"";"";"н/см2*с"
"20160312";"07";"";"367.12";"";"";"";"";"";"";"н/см2*с"
"20160312";"08";"";"367.17";"";"";"";"";"";"";"н/см2*с"
"20160312";"09";"";"366.45";"";"";"";"";"";"";"н/см2*с"
"20160312";"10";"";"366.71";"";"";"";"";"";"";"н/см2*с"
"20160312";"11";"";"368.52";"";"";"";"";"";"";"н/см2*с"
"20160312";"12";"";"356.92";"";"";"";"";"";"";"н/см2*с"
"20160312";"13";"";"366.49";"";"";"";"";"";"";"н/см2*с"
"20160312";"14";"";"364.38";"";"";"";"";"";"";"н/см2*с"
"20160312";"15";"";"366.48";"";"";"";"";"";"";"н/см2*с"
"20160312";"16";"";"375.53";"";"";"";"";"";"";"н/см2*с"
"20160312";"17";"";"369.12";"";"";"";"";"";"";"н/см2*с"
"20160312";"18";"";"363.68";"";"";"";"";"";"";"н/см2*с"
"20160312";"19";"";"374.72";"";"";"";"";"";"";"н/см2*с"
"20160312";"20";"";"369.87";"";"";"";"";"";"";"н/см2*с"
"20160312";"21";"";"369.29";"";"";"";"";"";"";"н/см2*с"
"20160312";"22";"";"370.82";"";"";"";"";"";"";"н/см2*с"
"20160312";"23";"";"370.31";"";"";"";"";"";"";"н/см2*с"
"20160313";"00";"";"378.10";"";"";"";"";"";"";"н/см2*с"
"20160313";"01";"";"373.48";"";"";"";"";"";"";"н/см2*с"
"20160313";"02";"";"371.74";"";"";"";"";"";"";"н/см2*с"
"20160313";"03";"";"374.68";"";"";"";"";"";"";"н/см2*с"
"20160313";"04";"";"366.47";"";"";"";"";"";"";"н/см2*с"
"20160313";"05";"";"377.63";"";"";"";"";"";"";"н/см2*с"
"20160313";"06";"";"370.36";"";"";"";"";"";"";"н/см2*с"
"20160313";"07";"";"369.02";"";"";"";"";"";"";"н/см2*с"
"20160313";"08";"";"359.19";"";"";"";"";"";"";"н/см2*с"
"20160313";"09";"";"370.98";"";"";"";"";"";"";"н/см2*с"
"20160313";"10";"";"374.20";"";"";"";"";"";"";"н/см2*с"
"20160313";"11";"";"368.13";"";"";"";"";"";"";"н/см2*с"
"20160313";"12";"";"375.48";"";"";"";"";"";"";"н/см2*с"
"20160313";"13";"";"372.20";"";"";"";"";"";"";"н/см2*с"
"20160313";"14";"";"366.34";"";"";"";"";"";"";"н/см2*с"
"20160313";"15";"";"369.65";"";"";"";"";"";"";"н/см2*с"
"20160313";"16";"";"368.61";"";"";"";"";"";"";"н/см2*с"
"20160313";"17";"";"367.24";"";"";"";"";"";"";"н/см2*с"
"20160313";"18";"";"368.36";"";"";"";"";"";"";"н/см2*с"
"20160313";"19";"";"372.02";"";"";"";"";"";"";"н/см2*с"
"20160313";"20";"";"367.32";"";"";"";"";"";"";"н/см2*с"
"20160313";"21";"";"369.79";"";"";"";"";"";"";"н/см2*с"
"20160313";"22";"";"358.08";"";"";"";"";"";"";"н/см2*с"
"20160313";"23";"";"373.39";"";"";"";"";"";"";"н/см2*с"
"20160314";"00";"";"375.65";"";"";"";"";"";"";"н/см2*с"
"20160314";"01";"";"374.62";"";"";"";"";"";"";"н/см2*с"
"20160314";"02";"";"378.81";"";"";"";"";"";"";"н/см2*с"
"20160314";"03";"";"372.05";"";"";"";"";"";"";"н/см2*с"
"20160314";"04";"";"373.34";"";"";"";"";"";"";"н/см2*с"
"20160314";"05";"";"365.24";"";"";"";"";"";"";"н/см2*с"
"20160314";"06";"";"363.52";"";"";"";"";"";"";"н/см2*с"
"20160314";"07";"";"363.85";"";"";"";"";"";"";"н/см2*с"
"20160314";"08";"";"371.17";"";"";"";"";"";"";"н/см2*с"
"20160314";"09";"";"367.67";"";"";"";"";"";"";"н/см2*с"
"20160314";"10";"";"368.35";"";"";"";"";"";"";"н/см2*с"
"20160314";"11";"";"364.38";"";"";"";"";"";"";"н/см2*с"
"20160314";"12";"";"363.35";"";"";"";"";"";"";"н/см2*с"
"20160314";"13";"";"362.57";"";"";"";"";"";"";"н/см2*с"
"20160314";"14";"";"367.81";"";"";"";"";"";"";"н/см2*с"
"20160314";"15";"";"368.25";"";"";"";"";"";"";"н/см2*с"
"20160314";"16";"";"366.20";"";"";"";"";"";"";"н/см2*с"
"20160314";"17";"";"374.73";"";"";"";"";"";"";"н/см2*с"
"20160314";"18";"";"371.09";"";"";"";"";"";"";"н/см2*с"
"20160314";"19";"";"363.15";"";"";"";"";"";"";"н/см2*с"
"20160314";"20";"";"371.43";"";"";"";"";"";"";"н/см2*с"
"20160314";"21";"";"362.64";"";"";"";"";"";"";"н/см2*с"
"20160314";"22";"";"369.63";"";"";"";"";"";"";"н/см2*с"
"20160314";"23";"";"375.08";"";"";"";"";"";"";"н/см2*с"
"20160315";"00";"";"370.81";"";"";"";"";"";"";"н/см2*с"
"20160315";"01";"";"367.77";"";"";"";"";"";"";"н/см2*с"
"20160315";"02";"";"362.67";"";"";"";"";"";"";"н/см2*с"
"20160315";"03";"";"366.18";"";"";"";"";"";"";"н/см2*с"
"20160315";"04";"";"365.73";"";"";"";"";"";"";"н/см2*с"
"20160315";"05";"";"370.02";"";"";"";"";"";"";"н/см2*с"
"20160315";"06";"";"366.22";"";"";"";"";"";"";"н/см2*с"
"20160315";"07";"";"368.96";"";"";"";"";"";"";"н/см2*с"
"20160315";"08";"";"370.69";"";"";"";"";"";"";"н/см2*с"
"20160315";"09";"";"361.19";"";"";"";"";"";"";"н/см2*с"
"20160315";"10";"";"364.78";"";"";"";"";"";"";"н/см2*с"
"20160315";"11";"";"365.78";"";"";"";"";"";"";"н/см2*с"
"20160315";"12";"";"366.44";"";"";"";"";"";"";"н/см2*с"
"20160315";"13";"";"369.02";"";"";"";"";"";"";"н/см2*с"
"20160315";"14";"";"367.94";"";"";"";"";"";"";"н/см2*с"
"20160315";"15";"";"362.89";"";"";"";"";"";"";"н/см2*с"
"20160315";"16";"";"363.95";"";"";"";"";"";"";"н/см2*с"
"20160315";"17";"";"366.02";"";"";"";"";"";"";"н/см2*с"
"20160315";"18";"";"367.56";"";"";"";"";"";"";"н/см2*с"
"20160315";"19";"";"373.77";"";"";"";"";"";"";"н/см2*с"
"20160315";"20";"";"371.75";"";"";"";"";"";"";"н/см2*с"
"20160315";"21";"";"367.02";"";"";"";"";"";"";"н/см2*с"
"20160315";"22";"";"371.41";"";"";"";"";"";"";"н/см2*с"
"20160315";"23";"";"370.49";"";"";"";"";"";"";"н/см2*с"
"20160316";"00";"";"369.82";"";"";"";"";"";"";"н/см2*с"
"20160316";"01";"";"368.40";"";"";"";"";"";"";"н/см2*с"
"20160316";"02";"";"365.81";"";"";"";"";"";"";"н/см2*с"
"20160316";"03";"";"368.16";"";"";"";"";"";"";"н/см2*с"
"20160316";"04";"";"363.60";"";"";"";"";"";"";"н/см2*с"
"20160316";"05";"";"370.34";"";"";"";"";"";"";"н/см2*с"
"20160316";"06";"";"368.06";"";"";"";"";"";"";"н/см2*с"
"20160316";"07";"";"376.58";"";"";"";"";"";"";"н/см2*с"
"20160316";"08";"";"373.05";"";"";"";"";"";"";"н/см2*с"
"20160316";"09";"";"363.11";"";"";"";"";"";"";"н/см2*с"
"20160316";"10";"";"369.83";"";"";"";"";"";"";"н/см2*с"
"20160316";"11";"";"374.87";"";"";"";"";"";"";"н/см2*с"
"20160316";"12";"";"372.02";"";"";"";"";"";"";"н/см2*с"
"20160316";"13";"";"372.00";"";"";"";"";"";"";"н/см2*с"
"20160316";"14";"";"370.25";"";"";"";"";"";"";"н/см2*с"
"20160316";"15";"";"372.22";"";"";"";"";"";"";"н/см2*с"
"20160316";"16";"";"374.65";"";"";"";"";"";"";"н/см2*с"
"20160316";"17";"";"370.47";"";"";"";"";"";"";"н/см2*с"
"20160316";"18";"";"374.98";"";"";"";"";"";"";"н/см2*с"
"20160316";"19";"";"366.56";"";"";"";"";"";"";"н/см2*с"
"20160316";"20";"";"363.29";"";"";"";"";"";"";"н/см2*с"
"20160316";"21";"";"368.02";"";"";"";"";"";"";"н/см2*с"
"20160316";"22";"";"368.55";"";"";"";"";"";"";"н/см2*с"
"20160316";"23";"";"363.90";"";"";"";"";"";"";"н/см2*с"
"20160317";"00";"";"367.47";"";"";"";"";"";"";"н/см2*с"
"20160317";"01";"";"374.77";"";"";"";"";"";"";"н/см2*с"
