DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20161002";"01";"";"55.96";"";"";"";"";"";"";"לךַג/ק"
"20161002";"02";"";"55.99";"";"";"";"";"";"";"לךַג/ק"
"20161002";"03";"";"55.74";"";"";"";"";"";"";"לךַג/ק"
"20161002";"04";"";"55.71";"";"";"";"";"";"";"לךַג/ק"
"20161002";"05";"";"55.73";"";"";"";"";"";"";"לךַג/ק"
"20161002";"06";"";"55.45";"";"";"";"";"";"";"לךַג/ק"
"20161002";"07";"";"55.42";"";"";"";"";"";"";"לךַג/ק"
"20161002";"08";"";"55.28";"";"";"";"";"";"";"לךַג/ק"
"20161002";"09";"";"55.35";"";"";"";"";"";"";"לךַג/ק"
"20161002";"10";"";"55.63";"";"";"";"";"";"";"לךַג/ק"
"20161002";"11";"";"55.78";"";"";"";"";"";"";"לךַג/ק"
"20161002";"12";"";"56.00";"";"";"";"";"";"";"לךַג/ק"
"20161002";"13";"";"56.25";"";"";"";"";"";"";"לךַג/ק"
"20161002";"14";"";"56.32";"";"";"";"";"";"";"לךַג/ק"
"20161002";"15";"";"56.47";"";"";"";"";"";"";"לךַג/ק"
"20161002";"16";"";"56.38";"";"";"";"";"";"";"לךַג/ק"
"20161002";"17";"";"56.37";"";"";"";"";"";"";"לךַג/ק"
"20161002";"18";"";"55.93";"";"";"";"";"";"";"לךַג/ק"
"20161002";"19";"";"55.91";"";"";"";"";"";"";"לךַג/ק"
"20161002";"20";"";"55.88";"";"";"";"";"";"";"לךַג/ק"
"20161002";"21";"";"55.72";"";"";"";"";"";"";"לךַג/ק"
"20161002";"22";"";"55.86";"";"";"";"";"";"";"לךַג/ק"
"20161002";"23";"";"55.72";"";"";"";"";"";"";"לךַג/ק"
"20161003";"00";"";"55.65";"";"";"";"";"";"";"לךַג/ק"
"20161003";"01";"";"55.37";"";"";"";"";"";"";"לךַג/ק"
"20161003";"02";"";"55.30";"";"";"";"";"";"";"לךַג/ק"
"20161003";"03";"";"55.12";"";"";"";"";"";"";"לךַג/ק"
"20161003";"04";"";"54.97";"";"";"";"";"";"";"לךַג/ק"
"20161003";"05";"";"54.91";"";"";"";"";"";"";"לךַג/ק"
"20161003";"06";"";"54.78";"";"";"";"";"";"";"לךַג/ק"
"20161003";"07";"";"54.58";"";"";"";"";"";"";"לךַג/ק"
"20161003";"08";"";"54.71";"";"";"";"";"";"";"לךַג/ק"
"20161003";"09";"";"54.84";"";"";"";"";"";"";"לךַג/ק"
"20161003";"10";"";"55.18";"";"";"";"";"";"";"לךַג/ק"
"20161003";"11";"";"55.38";"";"";"";"";"";"";"לךַג/ק"
"20161003";"12";"";"55.65";"";"";"";"";"";"";"לךַג/ק"
"20161003";"13";"";"55.68";"";"";"";"";"";"";"לךַג/ק"
"20161003";"14";"";"55.81";"";"";"";"";"";"";"לךַג/ק"
"20161003";"15";"";"55.92";"";"";"";"";"";"";"לךַג/ק"
"20161003";"16";"";"56.13";"";"";"";"";"";"";"לךַג/ק"
"20161003";"17";"";"55.82";"";"";"";"";"";"";"לךַג/ק"
"20161003";"18";"";"55.95";"";"";"";"";"";"";"לךַג/ק"
"20161003";"19";"";"55.98";"";"";"";"";"";"";"לךַג/ק"
"20161003";"20";"";"55.58";"";"";"";"";"";"";"לךַג/ק"
"20161003";"21";"";"55.80";"";"";"";"";"";"";"לךַג/ק"
"20161003";"22";"";"55.52";"";"";"";"";"";"";"לךַג/ק"
"20161003";"23";"";"55.53";"";"";"";"";"";"";"לךַג/ק"
"20161004";"00";"";"55.48";"";"";"";"";"";"";"לךַג/ק"
"20161004";"01";"";"55.52";"";"";"";"";"";"";"לךַג/ק"
"20161004";"02";"";"55.46";"";"";"";"";"";"";"לךַג/ק"
"20161004";"03";"";"55.29";"";"";"";"";"";"";"לךַג/ק"
"20161004";"04";"";"55.10";"";"";"";"";"";"";"לךַג/ק"
"20161004";"05";"";"55.19";"";"";"";"";"";"";"לךַג/ק"
"20161004";"06";"";"55.01";"";"";"";"";"";"";"לךַג/ק"
"20161004";"07";"";"54.97";"";"";"";"";"";"";"לךַג/ק"
"20161004";"08";"";"54.96";"";"";"";"";"";"";"לךַג/ק"
"20161004";"09";"";"54.82";"";"";"";"";"";"";"לךַג/ק"
"20161004";"10";"";"55.07";"";"";"";"";"";"";"לךַג/ק"
"20161004";"11";"";"55.16";"";"";"";"";"";"";"לךַג/ק"
"20161004";"12";"";"55.19";"";"";"";"";"";"";"לךַג/ק"
"20161004";"13";"";"55.11";"";"";"";"";"";"";"לךַג/ק"
"20161004";"14";"";"55.02";"";"";"";"";"";"";"לךַג/ק"
"20161004";"15";"";"54.90";"";"";"";"";"";"";"לךַג/ק"
"20161004";"16";"";"55.01";"";"";"";"";"";"";"לךַג/ק"
"20161004";"17";"";"54.80";"";"";"";"";"";"";"לךַג/ק"
"20161004";"18";"";"54.91";"";"";"";"";"";"";"לךַג/ק"
"20161004";"19";"";"55.04";"";"";"";"";"";"";"לךַג/ק"
"20161004";"20";"";"54.87";"";"";"";"";"";"";"לךַג/ק"
"20161004";"21";"";"54.82";"";"";"";"";"";"";"לךַג/ק"
"20161004";"22";"";"54.70";"";"";"";"";"";"";"לךַג/ק"
"20161004";"23";"";"54.77";"";"";"";"";"";"";"לךַג/ק"
"20161005";"00";"";"54.76";"";"";"";"";"";"";"לךַג/ק"
"20161005";"01";"";"54.69";"";"";"";"";"";"";"לךַג/ק"
"20161005";"02";"";"54.68";"";"";"";"";"";"";"לךַג/ק"
"20161005";"03";"";"54.61";"";"";"";"";"";"";"לךַג/ק"
"20161005";"04";"";"54.59";"";"";"";"";"";"";"לךַג/ק"
"20161005";"05";"";"54.62";"";"";"";"";"";"";"לךַג/ק"
"20161005";"06";"";"54.76";"";"";"";"";"";"";"לךַג/ק"
"20161005";"07";"";"54.92";"";"";"";"";"";"";"לךַג/ק"
"20161005";"08";"";"54.62";"";"";"";"";"";"";"לךַג/ק"
"20161005";"09";"";"54.55";"";"";"";"";"";"";"לךַג/ק"
"20161005";"10";"";"54.77";"";"";"";"";"";"";"לךַג/ק"
"20161005";"11";"";"54.84";"";"";"";"";"";"";"לךַג/ק"
"20161005";"12";"";"54.47";"";"";"";"";"";"";"לךַג/ק"
"20161005";"13";"";"54.37";"";"";"";"";"";"";"לךַג/ק"
"20161005";"14";"";"53.92";"";"";"";"";"";"";"לךַג/ק"
"20161005";"15";"";"53.91";"";"";"";"";"";"";"לךַג/ק"
"20161005";"16";"";"53.77";"";"";"";"";"";"";"לךַג/ק"
"20161005";"17";"";"53.62";"";"";"";"";"";"";"לךַג/ק"
"20161005";"18";"";"53.34";"";"";"";"";"";"";"לךַג/ק"
"20161005";"19";"";"53.39";"";"";"";"";"";"";"לךַג/ק"
"20161005";"20";"";"52.97";"";"";"";"";"";"";"לךַג/ק"
"20161005";"21";"";"53.24";"";"";"";"";"";"";"לךַג/ק"
"20161005";"22";"";"53.27";"";"";"";"";"";"";"לךַג/ק"
"20161005";"23";"";"53.24";"";"";"";"";"";"";"לךַג/ק"
"20161006";"00";"";"53.22";"";"";"";"";"";"";"לךַג/ק"
"20161006";"01";"";"53.32";"";"";"";"";"";"";"לךַג/ק"
"20161006";"02";"";"53.15";"";"";"";"";"";"";"לךַג/ק"
"20161006";"03";"";"53.03";"";"";"";"";"";"";"לךַג/ק"
"20161006";"04";"";"53.23";"";"";"";"";"";"";"לךַג/ק"
"20161006";"05";"";"53.01";"";"";"";"";"";"";"לךַג/ק"
"20161006";"06";"";"52.93";"";"";"";"";"";"";"לךַג/ק"
"20161006";"07";"";"53.03";"";"";"";"";"";"";"לךַג/ק"
"20161006";"08";"";"52.84";"";"";"";"";"";"";"לךַג/ק"
"20161006";"09";"";"53.01";"";"";"";"";"";"";"לךַג/ק"
"20161006";"10";"";"53.01";"";"";"";"";"";"";"לךַג/ק"
"20161006";"11";"";"53.27";"";"";"";"";"";"";"לךַג/ק"
"20161006";"12";"";"53.42";"";"";"";"";"";"";"לךַג/ק"
"20161006";"13";"";"53.49";"";"";"";"";"";"";"לךַג/ק"
"20161006";"14";"";"53.43";"";"";"";"";"";"";"לךַג/ק"
"20161006";"15";"";"53.53";"";"";"";"";"";"";"לךַג/ק"
"20161006";"16";"";"53.74";"";"";"";"";"";"";"לךַג/ק"
"20161006";"17";"";"53.68";"";"";"";"";"";"";"לךַג/ק"
"20161006";"18";"";"53.52";"";"";"";"";"";"";"לךַג/ק"
"20161006";"19";"";"53.45";"";"";"";"";"";"";"לךַג/ק"
"20161006";"20";"";"53.32";"";"";"";"";"";"";"לךַג/ק"
"20161006";"21";"";"53.37";"";"";"";"";"";"";"לךַג/ק"
"20161006";"22";"";"53.23";"";"";"";"";"";"";"לךַג/ק"
"20161006";"23";"";"53.11";"";"";"";"";"";"";"לךַג/ק"
"20161007";"00";"";"53.19";"";"";"";"";"";"";"לךַג/ק"
"20161007";"01";"";"53.27";"";"";"";"";"";"";"לךַג/ק"
"20161007";"02";"";"53.13";"";"";"";"";"";"";"לךַג/ק"
"20161007";"03";"";"53.03";"";"";"";"";"";"";"לךַג/ק"
"20161007";"04";"";"52.90";"";"";"";"";"";"";"לךַג/ק"
"20161007";"05";"";"53.03";"";"";"";"";"";"";"לךַג/ק"
"20161007";"06";"";"53.15";"";"";"";"";"";"";"לךַג/ק"
"20161007";"07";"";"53.09";"";"";"";"";"";"";"לךַג/ק"
"20161007";"08";"";"53.14";"";"";"";"";"";"";"לךַג/ק"
"20161007";"09";"";"53.22";"";"";"";"";"";"";"לךַג/ק"
"20161007";"10";"";"53.39";"";"";"";"";"";"";"לךַג/ק"
"20161007";"11";"";"53.50";"";"";"";"";"";"";"לךַג/ק"
"20161007";"12";"";"53.31";"";"";"";"";"";"";"לךַג/ק"
"20161007";"13";"";"53.42";"";"";"";"";"";"";"לךַג/ק"
"20161007";"14";"";"53.34";"";"";"";"";"";"";"לךַג/ק"
"20161007";"15";"";"53.22";"";"";"";"";"";"";"לךַג/ק"
"20161007";"16";"";"53.67";"";"";"";"";"";"";"לךַג/ק"
"20161007";"17";"";"53.51";"";"";"";"";"";"";"לךַג/ק"
"20161007";"18";"";"53.69";"";"";"";"";"";"";"לךַג/ק"
"20161007";"19";"";"53.59";"";"";"";"";"";"";"לךַג/ק"
"20161007";"20";"";"53.30";"";"";"";"";"";"";"לךַג/ק"
"20161007";"21";"";"53.24";"";"";"";"";"";"";"לךַג/ק"
"20161007";"22";"";"53.00";"";"";"";"";"";"";"לךַג/ק"
"20161007";"23";"";"53.00";"";"";"";"";"";"";"לךַג/ק"
"20161008";"00";"";"53.03";"";"";"";"";"";"";"לךַג/ק"
"20161008";"01";"";"52.79";"";"";"";"";"";"";"לךַג/ק"
"20161008";"02";"";"52.87";"";"";"";"";"";"";"לךַג/ק"
"20161008";"03";"";"52.78";"";"";"";"";"";"";"לךַג/ק"
"20161008";"04";"";"52.87";"";"";"";"";"";"";"לךַג/ק"
"20161008";"05";"";"52.58";"";"";"";"";"";"";"לךַג/ק"
"20161008";"06";"";"52.37";"";"";"";"";"";"";"לךַג/ק"
"20161008";"07";"";"52.46";"";"";"";"";"";"";"לךַג/ק"
"20161008";"08";"";"52.40";"";"";"";"";"";"";"לךַג/ק"
"20161008";"09";"";"52.71";"";"";"";"";"";"";"לךַג/ק"
"20161008";"10";"";"52.68";"";"";"";"";"";"";"לךַג/ק"
"20161008";"11";"";"52.60";"";"";"";"";"";"";"לךַג/ק"
"20161008";"12";"";"53.09";"";"";"";"";"";"";"לךַג/ק"
"20161008";"13";"";"53.38";"";"";"";"";"";"";"לךַג/ק"
"20161008";"14";"";"53.29";"";"";"";"";"";"";"לךַג/ק"
"20161008";"15";"";"53.34";"";"";"";"";"";"";"לךַג/ק"
"20161008";"16";"";"53.48";"";"";"";"";"";"";"לךַג/ק"
"20161008";"17";"";"53.44";"";"";"";"";"";"";"לךַג/ק"
"20161008";"18";"";"53.36";"";"";"";"";"";"";"לךַג/ק"
"20161008";"19";"";"53.21";"";"";"";"";"";"";"לךַג/ק"
"20161008";"20";"";"53.22";"";"";"";"";"";"";"לךַג/ק"
"20161008";"21";"";"52.96";"";"";"";"";"";"";"לךַג/ק"
"20161008";"22";"";"52.93";"";"";"";"";"";"";"לךַג/ק"
"20161008";"23";"";"52.55";"";"";"";"";"";"";"לךַג/ק"
"20161009";"00";"";"52.88";"";"";"";"";"";"";"לךַג/ק"
"20161009";"01";"";"52.88";"";"";"";"";"";"";"לךַג/ק"
"20161009";"02";"";"52.84";"";"";"";"";"";"";"לךַג/ק"
"20161009";"03";"";"52.75";"";"";"";"";"";"";"לךַג/ק"
"20161009";"04";"";"52.83";"";"";"";"";"";"";"לךַג/ק"
"20161009";"05";"";"52.83";"";"";"";"";"";"";"לךַג/ק"
"20161009";"06";"";"52.97";"";"";"";"";"";"";"לךַג/ק"
"20161009";"07";"";"52.95";"";"";"";"";"";"";"לךַג/ק"
"20161009";"08";"";"52.95";"";"";"";"";"";"";"לךַג/ק"
"20161009";"09";"";"52.96";"";"";"";"";"";"";"לךַג/ק"
"20161009";"10";"";"53.13";"";"";"";"";"";"";"לךַג/ק"
"20161009";"11";"";"53.00";"";"";"";"";"";"";"לךַג/ק"
"20161009";"12";"";"53.10";"";"";"";"";"";"";"לךַג/ק"
"20161009";"13";"";"53.17";"";"";"";"";"";"";"לךַג/ק"
"20161009";"14";"";"52.72";"";"";"";"";"";"";"לךַג/ק"
"20161009";"15";"";"52.85";"";"";"";"";"";"";"לךַג/ק"
"20161009";"16";"";"52.74";"";"";"";"";"";"";"לךַג/ק"
"20161009";"17";"";"52.73";"";"";"";"";"";"";"לךַג/ק"
"20161009";"18";"";"52.82";"";"";"";"";"";"";"לךַג/ק"
"20161009";"19";"";"52.88";"";"";"";"";"";"";"לךַג/ק"
"20161009";"20";"";"52.68";"";"";"";"";"";"";"לךַג/ק"
"20161009";"21";"";"52.77";"";"";"";"";"";"";"לךַג/ק"
"20161009";"22";"";"52.78";"";"";"";"";"";"";"לךַג/ק"
"20161009";"23";"";"52.71";"";"";"";"";"";"";"לךַג/ק"
"20161010";"00";"";"52.88";"";"";"";"";"";"";"לךַג/ק"
"20161010";"01";"";"52.73";"";"";"";"";"";"";"לךַג/ק"
"20161010";"02";"";"52.79";"";"";"";"";"";"";"לךַג/ק"
"20161010";"03";"";"52.89";"";"";"";"";"";"";"לךַג/ק"
"20161010";"04";"";"52.92";"";"";"";"";"";"";"לךַג/ק"
"20161010";"05";"";"52.86";"";"";"";"";"";"";"לךַג/ק"
"20161010";"06";"";"52.91";"";"";"";"";"";"";"לךַג/ק"
"20161010";"07";"";"52.91";"";"";"";"";"";"";"לךַג/ק"
"20161010";"08";"";"52.82";"";"";"";"";"";"";"לךַג/ק"
"20161010";"09";"";"52.95";"";"";"";"";"";"";"לךַג/ק"
"20161010";"10";"";"52.97";"";"";"";"";"";"";"לךַג/ק"
"20161010";"11";"";"52.80";"";"";"";"";"";"";"לךַג/ק"
"20161010";"12";"";"52.83";"";"";"";"";"";"";"לךַג/ק"
"20161010";"13";"";"52.78";"";"";"";"";"";"";"לךַג/ק"
"20161010";"14";"";"52.92";"";"";"";"";"";"";"לךַג/ק"
"20161010";"15";"";"52.85";"";"";"";"";"";"";"לךַג/ק"
"20161010";"16";"";"52.83";"";"";"";"";"";"";"לךַג/ק"
"20161010";"17";"";"52.86";"";"";"";"";"";"";"לךַג/ק"
"20161010";"18";"";"52.79";"";"";"";"";"";"";"לךַג/ק"
"20161010";"19";"";"52.88";"";"";"";"";"";"";"לךַג/ק"
"20161010";"20";"";"52.63";"";"";"";"";"";"";"לךַג/ק"
"20161010";"21";"";"52.54";"";"";"";"";"";"";"לךַג/ק"
"20161010";"22";"";"52.85";"";"";"";"";"";"";"לךַג/ק"
"20161010";"23";"";"52.48";"";"";"";"";"";"";"לךַג/ק"
"20161011";"00";"";"52.65";"";"";"";"";"";"";"לךַג/ק"
"20161011";"01";"";"52.64";"";"";"";"";"";"";"לךַג/ק"
"20161011";"02";"";"52.71";"";"";"";"";"";"";"לךַג/ק"
"20161011";"03";"";"52.81";"";"";"";"";"";"";"לךַג/ק"
"20161011";"04";"";"52.67";"";"";"";"";"";"";"לךַג/ק"
"20161011";"05";"";"52.81";"";"";"";"";"";"";"לךַג/ק"
"20161011";"06";"";"52.75";"";"";"";"";"";"";"לךַג/ק"
"20161011";"07";"";"52.56";"";"";"";"";"";"";"לךַג/ק"
"20161011";"08";"";"52.64";"";"";"";"";"";"";"לךַג/ק"
"20161011";"09";"";"52.49";"";"";"";"";"";"";"לךַג/ק"
"20161011";"10";"";"52.48";"";"";"";"";"";"";"לךַג/ק"
"20161011";"11";"";"52.40";"";"";"";"";"";"";"לךַג/ק"
"20161011";"12";"";"52.70";"";"";"";"";"";"";"לךַג/ק"
"20161011";"13";"";"52.46";"";"";"";"";"";"";"לךַג/ק"
"20161011";"14";"";"52.47";"";"";"";"";"";"";"לךַג/ק"
"20161011";"15";"";"52.18";"";"";"";"";"";"";"לךַג/ק"
"20161011";"16";"";"52.03";"";"";"";"";"";"";"לךַג/ק"
"20161011";"17";"";"52.54";"";"";"";"";"";"";"לךַג/ק"
"20161011";"18";"";"52.52";"";"";"";"";"";"";"לךַג/ק"
"20161011";"19";"";"52.54";"";"";"";"";"";"";"לךַג/ק"
"20161011";"20";"";"52.67";"";"";"";"";"";"";"לךַג/ק"
"20161011";"21";"";"52.41";"";"";"";"";"";"";"לךַג/ק"
"20161011";"22";"";"52.27";"";"";"";"";"";"";"לךַג/ק"
"20161011";"23";"";"52.24";"";"";"";"";"";"";"לךַג/ק"
"20161012";"00";"";"52.52";"";"";"";"";"";"";"לךַג/ק"
"20161012";"01";"";"52.43";"";"";"";"";"";"";"לךַג/ק"
"20161012";"02";"";"52.46";"";"";"";"";"";"";"לךַג/ק"
"20161012";"03";"";"52.39";"";"";"";"";"";"";"לךַג/ק"
"20161012";"04";"";"52.52";"";"";"";"";"";"";"לךַג/ק"
"20161012";"05";"";"52.49";"";"";"";"";"";"";"לךַג/ק"
"20161012";"06";"";"52.32";"";"";"";"";"";"";"לךַג/ק"
"20161012";"07";"";"52.40";"";"";"";"";"";"";"לךַג/ק"
"20161012";"08";"";"52.33";"";"";"";"";"";"";"לךַג/ק"
"20161012";"09";"";"52.09";"";"";"";"";"";"";"לךַג/ק"
"20161012";"10";"";"52.09";"";"";"";"";"";"";"לךַג/ק"
"20161012";"11";"";"51.81";"";"";"";"";"";"";"לךַג/ק"
"20161012";"12";"";"52.31";"";"";"";"";"";"";"לךַג/ק"
"20161012";"13";"";"52.14";"";"";"";"";"";"";"לךַג/ק"
"20161012";"14";"";"52.31";"";"";"";"";"";"";"לךַג/ק"
"20161012";"15";"";"52.48";"";"";"";"";"";"";"לךַג/ק"
"20161012";"16";"";"52.36";"";"";"";"";"";"";"לךַג/ק"
"20161012";"17";"";"52.49";"";"";"";"";"";"";"לךַג/ק"
"20161012";"18";"";"52.44";"";"";"";"";"";"";"לךַג/ק"
"20161012";"19";"";"52.52";"";"";"";"";"";"";"לךַג/ק"
"20161012";"20";"";"52.31";"";"";"";"";"";"";"לךַג/ק"
"20161012";"21";"";"52.48";"";"";"";"";"";"";"לךַג/ק"
"20161012";"22";"";"52.08";"";"";"";"";"";"";"לךַג/ק"
"20161012";"23";"";"52.14";"";"";"";"";"";"";"לךַג/ק"
"20161013";"00";"";"52.27";"";"";"";"";"";"";"לךַג/ק"
"20161013";"01";"";"52.28";"";"";"";"";"";"";"לךַג/ק"
"20161013";"02";"";"52.21";"";"";"";"";"";"";"לךַג/ק"
"20161013";"03";"";"52.14";"";"";"";"";"";"";"לךַג/ק"
"20161013";"04";"";"51.98";"";"";"";"";"";"";"לךַג/ק"
"20161013";"05";"";"52.12";"";"";"";"";"";"";"לךַג/ק"
"20161013";"06";"";"51.98";"";"";"";"";"";"";"לךַג/ק"
"20161013";"07";"";"52.09";"";"";"";"";"";"";"לךַג/ק"
"20161013";"08";"";"52.12";"";"";"";"";"";"";"לךַג/ק"
"20161013";"09";"";"51.14";"";"";"";"";"";"";"לךַג/ק"
"20161013";"10";"";"51.10";"";"";"";"";"";"";"לךַג/ק"
"20161013";"11";"";"51.79";"";"";"";"";"";"";"לךַג/ק"
"20161013";"12";"";"51.69";"";"";"";"";"";"";"לךַג/ק"
"20161013";"13";"";"51.80";"";"";"";"";"";"";"לךַג/ק"
"20161013";"14";"";"51.97";"";"";"";"";"";"";"לךַג/ק"
"20161013";"15";"";"52.27";"";"";"";"";"";"";"לךַג/ק"
"20161013";"16";"";"52.45";"";"";"";"";"";"";"לךַג/ק"
"20161013";"17";"";"52.33";"";"";"";"";"";"";"לךַג/ק"
"20161013";"18";"";"52.16";"";"";"";"";"";"";"לךַג/ק"
"20161013";"19";"";"52.07";"";"";"";"";"";"";"לךַג/ק"
"20161013";"20";"";"51.88";"";"";"";"";"";"";"לךַג/ק"
"20161013";"21";"";"51.77";"";"";"";"";"";"";"לךַג/ק"
"20161013";"22";"";"51.73";"";"";"";"";"";"";"לךַג/ק"
"20161013";"23";"";"51.62";"";"";"";"";"";"";"לךַג/ק"
"20161014";"00";"";"51.44";"";"";"";"";"";"";"לךַג/ק"
"20161014";"01";"";"51.52";"";"";"";"";"";"";"לךַג/ק"
"20161014";"02";"";"51.40";"";"";"";"";"";"";"לךַג/ק"
"20161014";"03";"";"51.29";"";"";"";"";"";"";"לךַג/ק"
"20161014";"04";"";"51.19";"";"";"";"";"";"";"לךַג/ק"
"20161014";"05";"";"51.25";"";"";"";"";"";"";"לךַג/ק"
"20161014";"06";"";"51.15";"";"";"";"";"";"";"לךַג/ק"
"20161014";"07";"";"51.07";"";"";"";"";"";"";"לךַג/ק"
"20161014";"08";"";"51.07";"";"";"";"";"";"";"לךַג/ק"
"20161014";"09";"";"51.19";"";"";"";"";"";"";"לךַג/ק"
"20161014";"10";"";"51.33";"";"";"";"";"";"";"לךַג/ק"
"20161014";"11";"";"51.31";"";"";"";"";"";"";"לךַג/ק"
"20161014";"12";"";"51.52";"";"";"";"";"";"";"לךַג/ק"
"20161014";"13";"";"51.59";"";"";"";"";"";"";"לךַג/ק"
"20161014";"14";"";"51.47";"";"";"";"";"";"";"לךַג/ק"
"20161014";"15";"";"51.50";"";"";"";"";"";"";"לךַג/ק"
"20161014";"16";"";"51.19";"";"";"";"";"";"";"לךַג/ק"
"20161014";"17";"";"51.34";"";"";"";"";"";"";"לךַג/ק"
"20161014";"18";"";"51.21";"";"";"";"";"";"";"לךַג/ק"
"20161014";"19";"";"51.36";"";"";"";"";"";"";"לךַג/ק"
"20161014";"20";"";"51.27";"";"";"";"";"";"";"לךַג/ק"
"20161014";"21";"";"51.39";"";"";"";"";"";"";"לךַג/ק"
"20161014";"22";"";"51.43";"";"";"";"";"";"";"לךַג/ק"
"20161014";"23";"";"51.37";"";"";"";"";"";"";"לךַג/ק"
"20161015";"00";"";"51.31";"";"";"";"";"";"";"לךַג/ק"
"20161015";"01";"";"51.23";"";"";"";"";"";"";"לךַג/ק"
"20161015";"02";"";"51.00";"";"";"";"";"";"";"לךַג/ק"
"20161015";"03";"";"51.19";"";"";"";"";"";"";"לךַג/ק"
"20161015";"04";"";"50.91";"";"";"";"";"";"";"לךַג/ק"
"20161015";"05";"";"51.08";"";"";"";"";"";"";"לךַג/ק"
"20161015";"06";"";"51.09";"";"";"";"";"";"";"לךַג/ק"
"20161015";"07";"";"51.05";"";"";"";"";"";"";"לךַג/ק"
"20161015";"08";"";"51.10";"";"";"";"";"";"";"לךַג/ק"
"20161015";"09";"";"51.09";"";"";"";"";"";"";"לךַג/ק"
"20161015";"10";"";"51.41";"";"";"";"";"";"";"לךַג/ק"
"20161015";"11";"";"51.39";"";"";"";"";"";"";"לךַג/ק"
"20161015";"12";"";"51.49";"";"";"";"";"";"";"לךַג/ק"
"20161015";"13";"";"51.65";"";"";"";"";"";"";"לךַג/ק"
"20161015";"14";"";"51.52";"";"";"";"";"";"";"לךַג/ק"
"20161015";"15";"";"51.69";"";"";"";"";"";"";"לךַג/ק"
"20161015";"16";"";"51.66";"";"";"";"";"";"";"לךַג/ק"
"20161015";"17";"";"51.77";"";"";"";"";"";"";"לךַג/ק"
"20161015";"18";"";"51.49";"";"";"";"";"";"";"לךַג/ק"
"20161015";"19";"";"51.45";"";"";"";"";"";"";"לךַג/ק"
"20161015";"20";"";"51.71";"";"";"";"";"";"";"לךַג/ק"
"20161015";"21";"";"51.74";"";"";"";"";"";"";"לךַג/ק"
"20161015";"22";"";"51.64";"";"";"";"";"";"";"לךַג/ק"
"20161015";"23";"";"51.49";"";"";"";"";"";"";"לךַג/ק"
"20161016";"00";"";"51.52";"";"";"";"";"";"";"לךַג/ק"
"20161016";"01";"";"51.50";"";"";"";"";"";"";"לךַג/ק"
"20161016";"02";"";"51.46";"";"";"";"";"";"";"לךַג/ק"
"20161016";"03";"";"51.52";"";"";"";"";"";"";"לךַג/ק"
"20161016";"04";"";"51.38";"";"";"";"";"";"";"לךַג/ק"
"20161016";"05";"";"51.52";"";"";"";"";"";"";"לךַג/ק"
"20161016";"06";"";"51.46";"";"";"";"";"";"";"לךַג/ק"
"20161016";"07";"";"51.47";"";"";"";"";"";"";"לךַג/ק"
"20161016";"08";"";"51.39";"";"";"";"";"";"";"לךַג/ק"
"20161016";"09";"";"51.59";"";"";"";"";"";"";"לךַג/ק"
"20161016";"10";"";"51.60";"";"";"";"";"";"";"לךַג/ק"
"20161016";"11";"";"51.75";"";"";"";"";"";"";"לךַג/ק"
"20161016";"12";"";"51.86";"";"";"";"";"";"";"לךַג/ק"
"20161016";"13";"";"51.91";"";"";"";"";"";"";"לךַג/ק"
"20161016";"14";"";"51.92";"";"";"";"";"";"";"לךַג/ק"
"20161016";"15";"";"51.92";"";"";"";"";"";"";"לךַג/ק"
