DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160208";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"00";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160209";"01";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160209";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"03";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160209";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"07";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"08";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160209";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"10";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160209";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"12";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160209";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"17";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160209";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"22";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160209";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"02";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160210";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"07";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"08";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160210";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"10";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160210";"11";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160210";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"13";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160210";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"16";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160210";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"19";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160210";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160210";"21";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160210";"22";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160210";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160211";"00";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"01";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"02";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"03";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160211";"05";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"06";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"07";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"08";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"09";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"10";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160211";"11";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160211";"12";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"13";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"14";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"15";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"16";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"17";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"18";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"19";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160211";"20";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160211";"21";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160211";"22";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160211";"23";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160212";"00";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160212";"01";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160212";"02";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160212";"03";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160212";"04";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160212";"05";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160212";"06";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160212";"07";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160212";"08";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160212";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160212";"10";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160212";"11";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160212";"12";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160212";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160212";"14";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160212";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160212";"16";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160212";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160212";"18";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160212";"19";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160212";"20";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160212";"21";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160212";"22";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160212";"23";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160213";"00";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160213";"01";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160213";"02";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160213";"03";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160213";"04";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160213";"05";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160213";"06";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160213";"07";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160213";"08";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160213";"09";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160213";"10";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160213";"11";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160213";"12";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160213";"13";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160213";"14";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160213";"15";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160213";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160213";"17";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160213";"18";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160213";"19";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160213";"20";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160213";"21";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160213";"22";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160213";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160214";"00";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160214";"01";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160214";"02";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160214";"03";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160214";"04";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160214";"05";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160214";"06";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160214";"07";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160214";"08";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160214";"09";"";"30.99";"";"";"";"";"";"";"Ð/÷"
"20160214";"10";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160214";"11";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160214";"12";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160214";"13";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160214";"14";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160214";"15";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160214";"16";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160214";"17";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160214";"18";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160214";"19";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160214";"20";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160214";"21";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160214";"22";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160214";"23";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"00";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160215";"01";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"02";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"03";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"04";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"05";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160215";"06";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"07";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160215";"08";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"09";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"10";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160215";"11";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160215";"12";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"13";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"14";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160215";"15";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"16";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160215";"17";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"18";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160215";"19";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"20";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160215";"21";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"22";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160215";"23";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160216";"00";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160216";"01";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160216";"02";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160216";"03";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160216";"04";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160216";"05";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160216";"06";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160216";"07";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160216";"08";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160216";"09";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160216";"10";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160216";"11";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160216";"12";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160216";"13";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160216";"14";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160216";"15";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160216";"16";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160216";"17";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160216";"18";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160216";"19";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160216";"20";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160216";"21";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160216";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160216";"23";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160217";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160217";"01";"";"30.95";"";"";"";"";"";"";"Ð/÷"
