DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160203";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"11";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"12";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"13";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"14";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"15";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"19";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"20";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"21";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"22";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"23";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"11";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"12";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"13";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"14";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"15";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"19";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"20";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"21";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"22";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160204";"23";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160205";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160205";"13";"";"13.13";"";"";"";"";"";"";"Ð/÷"
"20160205";"14";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"15";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"19";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"20";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"21";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"22";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"23";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"11";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"12";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"13";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"14";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"15";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"19";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"20";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"21";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"22";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160206";"23";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"11";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"12";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"13";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"14";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"15";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"19";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"20";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"21";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"22";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160207";"23";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"11";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"12";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"13";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"14";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"15";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"19";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160208";"20";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160208";"21";"";"13.13";"";"";"";"";"";"";"Ð/÷"
"20160208";"22";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"23";"";"13.13";"";"";"";"";"";"";"Ð/÷"
"20160209";"00";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160209";"01";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160209";"02";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160209";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"11";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"12";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"13";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"14";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"15";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"19";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"20";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"21";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"22";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"23";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"04";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160210";"05";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160210";"06";"";"13.13";"";"";"";"";"";"";"Ð/÷"
"20160210";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"11";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"12";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"13";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"14";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160210";"15";"";"13.13";"";"";"";"";"";"";"Ð/÷"
"20160210";"16";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160210";"17";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160210";"18";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160210";"19";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160210";"20";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160210";"21";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160210";"22";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160210";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"03";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"04";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"06";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"07";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160211";"15";"";"13.13";"";"";"";"";"";"";"Ð/÷"
"20160211";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160211";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160211";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160211";"19";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160211";"20";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160211";"21";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160211";"22";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160211";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"03";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"04";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"06";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"07";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"15";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"16";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"17";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"18";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"19";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"20";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"21";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"22";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160213";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160213";"01";"";"13.11";"";"";"";"";"";"";"Ð/÷"
"20160213";"02";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"03";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"04";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"05";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"06";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"07";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"08";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"09";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"10";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"11";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"12";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"13";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"14";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"15";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"16";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"17";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"18";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160213";"19";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160213";"20";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160213";"21";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160213";"22";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160213";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"03";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"04";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"06";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"07";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"15";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"16";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"17";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"18";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"19";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"20";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"21";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"22";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"03";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"04";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"06";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"07";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"15";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"16";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"17";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160215";"18";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160215";"19";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160215";"20";"";"13.11";"";"";"";"";"";"";"Ð/÷"
"20160215";"21";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"22";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160215";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"03";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160216";"04";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160216";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"06";"";"13.11";"";"";"";"";"";"";"Ð/÷"
"20160216";"07";"";"13.11";"";"";"";"";"";"";"Ð/÷"
"20160216";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"15";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"16";"";"13.11";"";"";"";"";"";"";"Ð/÷"
"20160216";"17";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"18";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160216";"19";"";"13.11";"";"";"";"";"";"";"Ð/÷"
"20160216";"20";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160216";"21";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160216";"22";"";"13.11";"";"";"";"";"";"";"Ð/÷"
"20160216";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160217";"00";"";"13.13";"";"";"";"";"";"";"Ð/÷"
"20160217";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
