DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160204";"16";"";"60.41";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"60.26";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"60.05";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"60.08";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"60.11";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"60.05";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"59.86";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"60.03";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"59.99";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"59.74";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"59.74";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"59.86";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"59.75";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"59.67";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"59.67";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"59.96";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"59.62";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"59.85";"";"";"";"";"";"";"לךַג/ק"
"20160205";"10";"";"59.99";"";"";"";"";"";"";"לךַג/ק"
"20160205";"11";"";"60.13";"";"";"";"";"";"";"לךַג/ק"
"20160205";"12";"";"59.77";"";"";"";"";"";"";"לךַג/ק"
"20160205";"13";"";"59.96";"";"";"";"";"";"";"לךַג/ק"
"20160205";"14";"";"60.04";"";"";"";"";"";"";"לךַג/ק"
"20160205";"15";"";"60.05";"";"";"";"";"";"";"לךַג/ק"
"20160205";"16";"";"59.98";"";"";"";"";"";"";"לךַג/ק"
"20160205";"17";"";"60.08";"";"";"";"";"";"";"לךַג/ק"
"20160205";"18";"";"59.89";"";"";"";"";"";"";"לךַג/ק"
"20160205";"19";"";"59.80";"";"";"";"";"";"";"לךַג/ק"
"20160205";"20";"";"59.73";"";"";"";"";"";"";"לךַג/ק"
"20160205";"21";"";"59.96";"";"";"";"";"";"";"לךַג/ק"
"20160205";"22";"";"59.90";"";"";"";"";"";"";"לךַג/ק"
"20160205";"23";"";"59.91";"";"";"";"";"";"";"לךַג/ק"
"20160206";"00";"";"59.39";"";"";"";"";"";"";"לךַג/ק"
"20160206";"01";"";"59.49";"";"";"";"";"";"";"לךַג/ק"
"20160206";"02";"";"59.38";"";"";"";"";"";"";"לךַג/ק"
"20160206";"03";"";"59.37";"";"";"";"";"";"";"לךַג/ק"
"20160206";"04";"";"59.28";"";"";"";"";"";"";"לךַג/ק"
"20160206";"05";"";"59.16";"";"";"";"";"";"";"לךַג/ק"
"20160206";"06";"";"59.31";"";"";"";"";"";"";"לךַג/ק"
"20160206";"07";"";"59.30";"";"";"";"";"";"";"לךַג/ק"
"20160206";"08";"";"59.35";"";"";"";"";"";"";"לךַג/ק"
"20160206";"09";"";"58.92";"";"";"";"";"";"";"לךַג/ק"
"20160206";"10";"";"58.27";"";"";"";"";"";"";"לךַג/ק"
"20160206";"11";"";"58.57";"";"";"";"";"";"";"לךַג/ק"
"20160206";"12";"";"58.39";"";"";"";"";"";"";"לךַג/ק"
"20160206";"13";"";"58.67";"";"";"";"";"";"";"לךַג/ק"
"20160206";"14";"";"58.57";"";"";"";"";"";"";"לךַג/ק"
"20160206";"15";"";"58.92";"";"";"";"";"";"";"לךַג/ק"
"20160206";"16";"";"59.84";"";"";"";"";"";"";"לךַג/ק"
"20160206";"17";"";"59.79";"";"";"";"";"";"";"לךַג/ק"
"20160206";"18";"";"59.84";"";"";"";"";"";"";"לךַג/ק"
"20160206";"19";"";"59.37";"";"";"";"";"";"";"לךַג/ק"
"20160206";"20";"";"59.50";"";"";"";"";"";"";"לךַג/ק"
"20160206";"21";"";"59.26";"";"";"";"";"";"";"לךַג/ק"
"20160206";"22";"";"59.16";"";"";"";"";"";"";"לךַג/ק"
"20160206";"23";"";"59.40";"";"";"";"";"";"";"לךַג/ק"
"20160207";"00";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160207";"01";"";"59.19";"";"";"";"";"";"";"לךַג/ק"
"20160207";"02";"";"59.22";"";"";"";"";"";"";"לךַג/ק"
"20160207";"03";"";"59.05";"";"";"";"";"";"";"לךַג/ק"
"20160207";"04";"";"59.40";"";"";"";"";"";"";"לךַג/ק"
"20160207";"05";"";"59.46";"";"";"";"";"";"";"לךַג/ק"
"20160207";"06";"";"59.01";"";"";"";"";"";"";"לךַג/ק"
"20160207";"07";"";"59.17";"";"";"";"";"";"";"לךַג/ק"
"20160207";"08";"";"59.16";"";"";"";"";"";"";"לךַג/ק"
"20160207";"09";"";"59.33";"";"";"";"";"";"";"לךַג/ק"
"20160207";"10";"";"59.50";"";"";"";"";"";"";"לךַג/ק"
"20160207";"11";"";"59.45";"";"";"";"";"";"";"לךַג/ק"
"20160207";"12";"";"59.66";"";"";"";"";"";"";"לךַג/ק"
"20160207";"13";"";"59.78";"";"";"";"";"";"";"לךַג/ק"
"20160207";"14";"";"59.62";"";"";"";"";"";"";"לךַג/ק"
"20160207";"15";"";"59.71";"";"";"";"";"";"";"לךַג/ק"
"20160207";"16";"";"59.99";"";"";"";"";"";"";"לךַג/ק"
"20160207";"17";"";"59.90";"";"";"";"";"";"";"לךַג/ק"
"20160207";"18";"";"59.55";"";"";"";"";"";"";"לךַג/ק"
"20160207";"19";"";"59.53";"";"";"";"";"";"";"לךַג/ק"
"20160207";"20";"";"59.70";"";"";"";"";"";"";"לךַג/ק"
"20160207";"21";"";"59.71";"";"";"";"";"";"";"לךַג/ק"
"20160207";"22";"";"59.69";"";"";"";"";"";"";"לךַג/ק"
"20160207";"23";"";"59.61";"";"";"";"";"";"";"לךַג/ק"
"20160208";"00";"";"59.71";"";"";"";"";"";"";"לךַג/ק"
"20160208";"01";"";"59.40";"";"";"";"";"";"";"לךַג/ק"
"20160208";"02";"";"59.39";"";"";"";"";"";"";"לךַג/ק"
"20160208";"03";"";"59.76";"";"";"";"";"";"";"לךַג/ק"
"20160208";"04";"";"59.58";"";"";"";"";"";"";"לךַג/ק"
"20160208";"05";"";"59.60";"";"";"";"";"";"";"לךַג/ק"
"20160208";"06";"";"59.54";"";"";"";"";"";"";"לךַג/ק"
"20160208";"07";"";"59.65";"";"";"";"";"";"";"לךַג/ק"
"20160208";"08";"";"59.81";"";"";"";"";"";"";"לךַג/ק"
"20160208";"09";"";"59.64";"";"";"";"";"";"";"לךַג/ק"
"20160208";"10";"";"59.76";"";"";"";"";"";"";"לךַג/ק"
"20160208";"11";"";"59.87";"";"";"";"";"";"";"לךַג/ק"
"20160208";"12";"";"60.33";"";"";"";"";"";"";"לךַג/ק"
"20160208";"13";"";"60.21";"";"";"";"";"";"";"לךַג/ק"
"20160208";"14";"";"60.28";"";"";"";"";"";"";"לךַג/ק"
"20160208";"15";"";"60.25";"";"";"";"";"";"";"לךַג/ק"
"20160208";"16";"";"60.48";"";"";"";"";"";"";"לךַג/ק"
"20160208";"17";"";"60.24";"";"";"";"";"";"";"לךַג/ק"
"20160208";"18";"";"60.15";"";"";"";"";"";"";"לךַג/ק"
"20160208";"19";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160208";"20";"";"60.19";"";"";"";"";"";"";"לךַג/ק"
"20160208";"21";"";"60.13";"";"";"";"";"";"";"לךַג/ק"
"20160208";"22";"";"60.28";"";"";"";"";"";"";"לךַג/ק"
"20160208";"23";"";"60.19";"";"";"";"";"";"";"לךַג/ק"
"20160209";"00";"";"60.30";"";"";"";"";"";"";"לךַג/ק"
"20160209";"01";"";"60.39";"";"";"";"";"";"";"לךַג/ק"
"20160209";"02";"";"60.20";"";"";"";"";"";"";"לךַג/ק"
"20160209";"03";"";"60.31";"";"";"";"";"";"";"לךַג/ק"
"20160209";"04";"";"60.27";"";"";"";"";"";"";"לךַג/ק"
"20160209";"05";"";"60.36";"";"";"";"";"";"";"לךַג/ק"
"20160209";"06";"";"60.26";"";"";"";"";"";"";"לךַג/ק"
"20160209";"07";"";"60.46";"";"";"";"";"";"";"לךַג/ק"
"20160209";"08";"";"60.47";"";"";"";"";"";"";"לךַג/ק"
"20160209";"09";"";"60.45";"";"";"";"";"";"";"לךַג/ק"
"20160209";"10";"";"60.40";"";"";"";"";"";"";"לךַג/ק"
"20160209";"11";"";"60.34";"";"";"";"";"";"";"לךַג/ק"
"20160209";"12";"";"60.13";"";"";"";"";"";"";"לךַג/ק"
"20160209";"13";"";"59.92";"";"";"";"";"";"";"לךַג/ק"
"20160209";"14";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160209";"15";"";"60.19";"";"";"";"";"";"";"לךַג/ק"
"20160209";"16";"";"60.28";"";"";"";"";"";"";"לךַג/ק"
"20160209";"17";"";"60.26";"";"";"";"";"";"";"לךַג/ק"
"20160209";"18";"";"60.28";"";"";"";"";"";"";"לךַג/ק"
"20160209";"19";"";"60.20";"";"";"";"";"";"";"לךַג/ק"
"20160209";"20";"";"60.13";"";"";"";"";"";"";"לךַג/ק"
"20160209";"21";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160209";"22";"";"60.11";"";"";"";"";"";"";"לךַג/ק"
"20160209";"23";"";"60.19";"";"";"";"";"";"";"לךַג/ק"
"20160210";"00";"";"60.07";"";"";"";"";"";"";"לךַג/ק"
"20160210";"01";"";"60.16";"";"";"";"";"";"";"לךַג/ק"
"20160210";"02";"";"60.34";"";"";"";"";"";"";"לךַג/ק"
"20160210";"03";"";"60.33";"";"";"";"";"";"";"לךַג/ק"
"20160210";"04";"";"60.20";"";"";"";"";"";"";"לךַג/ק"
"20160210";"05";"";"60.26";"";"";"";"";"";"";"לךַג/ק"
"20160210";"06";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160210";"07";"";"60.33";"";"";"";"";"";"";"לךַג/ק"
"20160210";"08";"";"60.45";"";"";"";"";"";"";"לךַג/ק"
"20160210";"09";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160210";"10";"";"60.65";"";"";"";"";"";"";"לךַג/ק"
"20160210";"11";"";"60.56";"";"";"";"";"";"";"לךַג/ק"
"20160210";"12";"";"60.66";"";"";"";"";"";"";"לךַג/ק"
"20160210";"13";"";"60.59";"";"";"";"";"";"";"לךַג/ק"
"20160210";"14";"";"60.03";"";"";"";"";"";"";"לךַג/ק"
"20160210";"15";"";"60.70";"";"";"";"";"";"";"לךַג/ק"
"20160210";"16";"";"60.72";"";"";"";"";"";"";"לךַג/ק"
"20160210";"17";"";"60.99";"";"";"";"";"";"";"לךַג/ק"
"20160210";"18";"";"61.18";"";"";"";"";"";"";"לךַג/ק"
"20160210";"19";"";"61.03";"";"";"";"";"";"";"לךַג/ק"
"20160210";"20";"";"61.00";"";"";"";"";"";"";"לךַג/ק"
"20160210";"21";"";"61.17";"";"";"";"";"";"";"לךַג/ק"
"20160210";"22";"";"61.31";"";"";"";"";"";"";"לךַג/ק"
"20160210";"23";"";"61.16";"";"";"";"";"";"";"לךַג/ק"
"20160211";"00";"";"61.18";"";"";"";"";"";"";"לךַג/ק"
"20160211";"01";"";"61.42";"";"";"";"";"";"";"לךַג/ק"
"20160211";"02";"";"61.13";"";"";"";"";"";"";"לךַג/ק"
"20160211";"03";"";"61.01";"";"";"";"";"";"";"לךַג/ק"
"20160211";"04";"";"60.76";"";"";"";"";"";"";"לךַג/ק"
"20160211";"05";"";"60.90";"";"";"";"";"";"";"לךַג/ק"
"20160211";"06";"";"60.46";"";"";"";"";"";"";"לךַג/ק"
"20160211";"07";"";"60.42";"";"";"";"";"";"";"לךַג/ק"
"20160211";"08";"";"60.09";"";"";"";"";"";"";"לךַג/ק"
"20160211";"09";"";"59.60";"";"";"";"";"";"";"לךַג/ק"
"20160211";"10";"";"59.55";"";"";"";"";"";"";"לךַג/ק"
"20160211";"11";"";"59.24";"";"";"";"";"";"";"לךַג/ק"
"20160211";"12";"";"58.75";"";"";"";"";"";"";"לךַג/ק"
"20160211";"13";"";"58.47";"";"";"";"";"";"";"לךַג/ק"
"20160211";"14";"";"57.77";"";"";"";"";"";"";"לךַג/ק"
"20160211";"15";"";"57.56";"";"";"";"";"";"";"לךַג/ק"
"20160211";"16";"";"57.41";"";"";"";"";"";"";"לךַג/ק"
"20160211";"17";"";"57.39";"";"";"";"";"";"";"לךַג/ק"
"20160211";"18";"";"57.28";"";"";"";"";"";"";"לךַג/ק"
"20160211";"19";"";"57.41";"";"";"";"";"";"";"לךַג/ק"
"20160211";"20";"";"57.15";"";"";"";"";"";"";"לךַג/ק"
"20160211";"21";"";"57.44";"";"";"";"";"";"";"לךַג/ק"
"20160211";"22";"";"57.27";"";"";"";"";"";"";"לךַג/ק"
"20160211";"23";"";"57.25";"";"";"";"";"";"";"לךַג/ק"
"20160212";"00";"";"57.28";"";"";"";"";"";"";"לךַג/ק"
"20160212";"01";"";"57.37";"";"";"";"";"";"";"לךַג/ק"
"20160212";"02";"";"57.07";"";"";"";"";"";"";"לךַג/ק"
"20160212";"03";"";"57.22";"";"";"";"";"";"";"לךַג/ק"
"20160212";"04";"";"57.19";"";"";"";"";"";"";"לךַג/ק"
"20160212";"05";"";"57.07";"";"";"";"";"";"";"לךַג/ק"
"20160212";"06";"";"57.24";"";"";"";"";"";"";"לךַג/ק"
"20160212";"07";"";"57.06";"";"";"";"";"";"";"לךַג/ק"
"20160212";"08";"";"57.05";"";"";"";"";"";"";"לךַג/ק"
"20160212";"09";"";"57.21";"";"";"";"";"";"";"לךַג/ק"
"20160212";"10";"";"57.26";"";"";"";"";"";"";"לךַג/ק"
"20160212";"11";"";"57.26";"";"";"";"";"";"";"לךַג/ק"
"20160212";"12";"";"57.73";"";"";"";"";"";"";"לךַג/ק"
"20160212";"13";"";"58.10";"";"";"";"";"";"";"לךַג/ק"
"20160212";"14";"";"58.64";"";"";"";"";"";"";"לךַג/ק"
"20160212";"15";"";"59.19";"";"";"";"";"";"";"לךַג/ק"
"20160212";"16";"";"59.43";"";"";"";"";"";"";"לךַג/ק"
"20160212";"17";"";"59.37";"";"";"";"";"";"";"לךַג/ק"
"20160212";"18";"";"59.51";"";"";"";"";"";"";"לךַג/ק"
"20160212";"19";"";"59.56";"";"";"";"";"";"";"לךַג/ק"
"20160212";"20";"";"59.26";"";"";"";"";"";"";"לךַג/ק"
"20160212";"21";"";"59.28";"";"";"";"";"";"";"לךַג/ק"
"20160212";"22";"";"59.35";"";"";"";"";"";"";"לךַג/ק"
"20160212";"23";"";"59.25";"";"";"";"";"";"";"לךַג/ק"
"20160213";"00";"";"59.19";"";"";"";"";"";"";"לךַג/ק"
"20160213";"01";"";"59.42";"";"";"";"";"";"";"לךַג/ק"
"20160213";"02";"";"59.26";"";"";"";"";"";"";"לךַג/ק"
"20160213";"03";"";"59.33";"";"";"";"";"";"";"לךַג/ק"
"20160213";"04";"";"59.19";"";"";"";"";"";"";"לךַג/ק"
"20160213";"05";"";"59.14";"";"";"";"";"";"";"לךַג/ק"
"20160213";"06";"";"59.06";"";"";"";"";"";"";"לךַג/ק"
"20160213";"07";"";"59.24";"";"";"";"";"";"";"לךַג/ק"
"20160213";"08";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160213";"09";"";"59.36";"";"";"";"";"";"";"לךַג/ק"
"20160213";"10";"";"59.20";"";"";"";"";"";"";"לךַג/ק"
"20160213";"11";"";"59.23";"";"";"";"";"";"";"לךַג/ק"
"20160213";"12";"";"59.22";"";"";"";"";"";"";"לךַג/ק"
"20160213";"13";"";"59.27";"";"";"";"";"";"";"לךַג/ק"
"20160213";"14";"";"59.42";"";"";"";"";"";"";"לךַג/ק"
"20160213";"15";"";"59.65";"";"";"";"";"";"";"לךַג/ק"
"20160213";"16";"";"59.61";"";"";"";"";"";"";"לךַג/ק"
"20160213";"17";"";"59.54";"";"";"";"";"";"";"לךַג/ק"
"20160213";"18";"";"59.84";"";"";"";"";"";"";"לךַג/ק"
"20160213";"19";"";"59.82";"";"";"";"";"";"";"לךַג/ק"
"20160213";"20";"";"59.90";"";"";"";"";"";"";"לךַג/ק"
"20160213";"21";"";"59.58";"";"";"";"";"";"";"לךַג/ק"
"20160213";"22";"";"59.69";"";"";"";"";"";"";"לךַג/ק"
"20160213";"23";"";"59.80";"";"";"";"";"";"";"לךַג/ק"
"20160214";"00";"";"59.90";"";"";"";"";"";"";"לךַג/ק"
"20160214";"01";"";"59.92";"";"";"";"";"";"";"לךַג/ק"
"20160214";"02";"";"59.91";"";"";"";"";"";"";"לךַג/ק"
"20160214";"03";"";"60.03";"";"";"";"";"";"";"לךַג/ק"
"20160214";"04";"";"59.92";"";"";"";"";"";"";"לךַג/ק"
"20160214";"05";"";"60.04";"";"";"";"";"";"";"לךַג/ק"
"20160214";"06";"";"59.93";"";"";"";"";"";"";"לךַג/ק"
"20160214";"07";"";"59.58";"";"";"";"";"";"";"לךַג/ק"
"20160214";"08";"";"58.68";"";"";"";"";"";"";"לךַג/ק"
"20160214";"09";"";"58.69";"";"";"";"";"";"";"לךַג/ק"
"20160214";"10";"";"58.69";"";"";"";"";"";"";"לךַג/ק"
"20160214";"11";"";"58.99";"";"";"";"";"";"";"לךַג/ק"
"20160214";"12";"";"59.77";"";"";"";"";"";"";"לךַג/ק"
"20160214";"13";"";"59.83";"";"";"";"";"";"";"לךַג/ק"
"20160214";"14";"";"59.97";"";"";"";"";"";"";"לךַג/ק"
"20160214";"15";"";"59.70";"";"";"";"";"";"";"לךַג/ק"
"20160214";"16";"";"59.76";"";"";"";"";"";"";"לךַג/ק"
"20160214";"17";"";"59.43";"";"";"";"";"";"";"לךַג/ק"
"20160214";"18";"";"59.20";"";"";"";"";"";"";"לךַג/ק"
"20160214";"19";"";"59.35";"";"";"";"";"";"";"לךַג/ק"
"20160214";"20";"";"59.40";"";"";"";"";"";"";"לךַג/ק"
"20160214";"21";"";"59.30";"";"";"";"";"";"";"לךַג/ק"
"20160214";"22";"";"59.33";"";"";"";"";"";"";"לךַג/ק"
"20160214";"23";"";"59.30";"";"";"";"";"";"";"לךַג/ק"
"20160215";"00";"";"59.42";"";"";"";"";"";"";"לךַג/ק"
"20160215";"01";"";"59.16";"";"";"";"";"";"";"לךַג/ק"
"20160215";"02";"";"59.10";"";"";"";"";"";"";"לךַג/ק"
"20160215";"03";"";"58.90";"";"";"";"";"";"";"לךַג/ק"
"20160215";"04";"";"59.13";"";"";"";"";"";"";"לךַג/ק"
"20160215";"05";"";"58.93";"";"";"";"";"";"";"לךַג/ק"
"20160215";"06";"";"58.90";"";"";"";"";"";"";"לךַג/ק"
"20160215";"07";"";"59.00";"";"";"";"";"";"";"לךַג/ק"
"20160215";"08";"";"59.03";"";"";"";"";"";"";"לךַג/ק"
"20160215";"09";"";"58.97";"";"";"";"";"";"";"לךַג/ק"
"20160215";"10";"";"59.14";"";"";"";"";"";"";"לךַג/ק"
"20160215";"11";"";"59.51";"";"";"";"";"";"";"לךַג/ק"
"20160215";"12";"";"60.03";"";"";"";"";"";"";"לךַג/ק"
"20160215";"13";"";"60.31";"";"";"";"";"";"";"לךַג/ק"
"20160215";"14";"";"60.39";"";"";"";"";"";"";"לךַג/ק"
"20160215";"15";"";"60.70";"";"";"";"";"";"";"לךַג/ק"
"20160215";"16";"";"60.66";"";"";"";"";"";"";"לךַג/ק"
"20160215";"17";"";"60.76";"";"";"";"";"";"";"לךַג/ק"
"20160215";"18";"";"60.59";"";"";"";"";"";"";"לךַג/ק"
"20160215";"19";"";"60.47";"";"";"";"";"";"";"לךַג/ק"
"20160215";"20";"";"60.41";"";"";"";"";"";"";"לךַג/ק"
"20160215";"21";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160215";"22";"";"60.30";"";"";"";"";"";"";"לךַג/ק"
"20160215";"23";"";"60.05";"";"";"";"";"";"";"לךַג/ק"
"20160216";"00";"";"59.94";"";"";"";"";"";"";"לךַג/ק"
"20160216";"01";"";"60.20";"";"";"";"";"";"";"לךַג/ק"
"20160216";"02";"";"60.25";"";"";"";"";"";"";"לךַג/ק"
"20160216";"03";"";"60.37";"";"";"";"";"";"";"לךַג/ק"
"20160216";"04";"";"60.46";"";"";"";"";"";"";"לךַג/ק"
"20160216";"05";"";"60.74";"";"";"";"";"";"";"לךַג/ק"
"20160216";"06";"";"60.72";"";"";"";"";"";"";"לךַג/ק"
"20160216";"07";"";"60.59";"";"";"";"";"";"";"לךַג/ק"
"20160216";"08";"";"60.45";"";"";"";"";"";"";"לךַג/ק"
"20160216";"09";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160216";"10";"";"59.86";"";"";"";"";"";"";"לךַג/ק"
"20160216";"11";"";"59.55";"";"";"";"";"";"";"לךַג/ק"
"20160216";"12";"";"59.39";"";"";"";"";"";"";"לךַג/ק"
"20160216";"13";"";"59.68";"";"";"";"";"";"";"לךַג/ק"
"20160216";"14";"";"59.76";"";"";"";"";"";"";"לךַג/ק"
"20160216";"15";"";"59.60";"";"";"";"";"";"";"לךַג/ק"
