DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160212";"08";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160212";"09";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160212";"10";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160212";"11";"";"9.55";"";"";"";"";"";"";"לךַג/ק"
"20160212";"12";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160212";"13";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160212";"14";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160212";"15";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160212";"16";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160212";"17";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160212";"18";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160212";"19";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160212";"20";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160212";"21";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160212";"22";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160212";"23";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160213";"00";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160213";"01";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160213";"02";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160213";"03";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160213";"04";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160213";"05";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160213";"06";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160213";"07";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160213";"08";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160213";"09";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160213";"10";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160213";"11";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160213";"12";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160213";"13";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160213";"14";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160213";"15";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160213";"16";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160213";"17";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160213";"18";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160213";"19";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160213";"20";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160213";"21";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160213";"22";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160213";"23";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160214";"00";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160214";"01";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160214";"02";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160214";"03";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160214";"04";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160214";"05";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160214";"06";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160214";"07";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160214";"08";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160214";"09";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160214";"10";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160214";"11";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160214";"12";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160214";"13";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160214";"14";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160214";"15";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160214";"16";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160214";"17";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160214";"18";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160214";"19";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160214";"20";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160214";"21";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160214";"22";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160214";"23";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160215";"00";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160215";"01";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160215";"02";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160215";"03";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160215";"04";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160215";"05";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160215";"06";"";"9.54";"";"";"";"";"";"";"לךַג/ק"
"20160215";"07";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160215";"08";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160215";"09";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160215";"10";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160215";"11";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160215";"12";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160215";"13";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160215";"14";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160215";"15";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160215";"16";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160215";"17";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160215";"18";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160215";"19";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160215";"20";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160215";"21";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160215";"22";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160215";"23";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160216";"00";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160216";"01";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160216";"02";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160216";"03";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160216";"04";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160216";"05";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160216";"06";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160216";"07";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160216";"08";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160216";"09";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160216";"10";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160216";"11";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160216";"12";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160216";"13";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160216";"14";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160216";"15";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
