DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160207";"20";"";"334.99";"";"";"";"";"";"";"н/см2*с"
"20160207";"21";"";"333.08";"";"";"";"";"";"";"н/см2*с"
"20160207";"22";"";"334.77";"";"";"";"";"";"";"н/см2*с"
"20160207";"23";"";"334.27";"";"";"";"";"";"";"н/см2*с"
"20160208";"00";"";"331.91";"";"";"";"";"";"";"н/см2*с"
"20160208";"01";"";"333.81";"";"";"";"";"";"";"н/см2*с"
"20160208";"02";"";"336.16";"";"";"";"";"";"";"н/см2*с"
"20160208";"03";"";"334.17";"";"";"";"";"";"";"н/см2*с"
"20160208";"04";"";"337.17";"";"";"";"";"";"";"н/см2*с"
"20160208";"05";"";"333.04";"";"";"";"";"";"";"н/см2*с"
"20160208";"06";"";"333.54";"";"";"";"";"";"";"н/см2*с"
"20160208";"07";"";"337.59";"";"";"";"";"";"";"н/см2*с"
"20160208";"08";"";"334.61";"";"";"";"";"";"";"н/см2*с"
"20160208";"09";"";"334.39";"";"";"";"";"";"";"н/см2*с"
"20160208";"10";"";"333.08";"";"";"";"";"";"";"н/см2*с"
"20160208";"11";"";"333.43";"";"";"";"";"";"";"н/см2*с"
"20160208";"12";"";"335.39";"";"";"";"";"";"";"н/см2*с"
"20160208";"13";"";"335.58";"";"";"";"";"";"";"н/см2*с"
"20160208";"14";"";"335.21";"";"";"";"";"";"";"н/см2*с"
"20160208";"15";"";"331.12";"";"";"";"";"";"";"н/см2*с"
"20160208";"16";"";"335.69";"";"";"";"";"";"";"н/см2*с"
"20160208";"17";"";"337.34";"";"";"";"";"";"";"н/см2*с"
"20160208";"18";"";"335.64";"";"";"";"";"";"";"н/см2*с"
"20160208";"19";"";"336.12";"";"";"";"";"";"";"н/см2*с"
"20160208";"20";"";"332.10";"";"";"";"";"";"";"н/см2*с"
"20160208";"21";"";"331.22";"";"";"";"";"";"";"н/см2*с"
"20160208";"22";"";"337.30";"";"";"";"";"";"";"н/см2*с"
"20160208";"23";"";"332.86";"";"";"";"";"";"";"н/см2*с"
"20160209";"00";"";"334.11";"";"";"";"";"";"";"н/см2*с"
"20160209";"01";"";"334.17";"";"";"";"";"";"";"н/см2*с"
"20160209";"02";"";"335.74";"";"";"";"";"";"";"н/см2*с"
"20160209";"03";"";"335.02";"";"";"";"";"";"";"н/см2*с"
"20160209";"04";"";"333.99";"";"";"";"";"";"";"н/см2*с"
"20160209";"05";"";"334.43";"";"";"";"";"";"";"н/см2*с"
"20160209";"06";"";"337.42";"";"";"";"";"";"";"н/см2*с"
"20160209";"07";"";"329.97";"";"";"";"";"";"";"н/см2*с"
"20160209";"08";"";"336.63";"";"";"";"";"";"";"н/см2*с"
"20160209";"09";"";"336.73";"";"";"";"";"";"";"н/см2*с"
"20160209";"10";"";"334.31";"";"";"";"";"";"";"н/см2*с"
"20160209";"11";"";"335.86";"";"";"";"";"";"";"н/см2*с"
"20160209";"12";"";"331.87";"";"";"";"";"";"";"н/см2*с"
"20160209";"13";"";"335.97";"";"";"";"";"";"";"н/см2*с"
"20160209";"14";"";"332.30";"";"";"";"";"";"";"н/см2*с"
"20160209";"15";"";"333.96";"";"";"";"";"";"";"н/см2*с"
"20160209";"16";"";"332.40";"";"";"";"";"";"";"н/см2*с"
"20160209";"17";"";"334.21";"";"";"";"";"";"";"н/см2*с"
"20160209";"18";"";"336.33";"";"";"";"";"";"";"н/см2*с"
"20160209";"19";"";"335.76";"";"";"";"";"";"";"н/см2*с"
"20160209";"20";"";"334.57";"";"";"";"";"";"";"н/см2*с"
"20160209";"21";"";"333.62";"";"";"";"";"";"";"н/см2*с"
"20160209";"22";"";"336.47";"";"";"";"";"";"";"н/см2*с"
"20160209";"23";"";"332.58";"";"";"";"";"";"";"н/см2*с"
"20160210";"00";"";"333.96";"";"";"";"";"";"";"н/см2*с"
"20160210";"01";"";"332.31";"";"";"";"";"";"";"н/см2*с"
"20160210";"02";"";"332.96";"";"";"";"";"";"";"н/см2*с"
"20160210";"03";"";"335.56";"";"";"";"";"";"";"н/см2*с"
"20160210";"04";"";"331.69";"";"";"";"";"";"";"н/см2*с"
"20160210";"05";"";"332.77";"";"";"";"";"";"";"н/см2*с"
"20160210";"06";"";"332.46";"";"";"";"";"";"";"н/см2*с"
"20160210";"07";"";"335.71";"";"";"";"";"";"";"н/см2*с"
"20160210";"08";"";"332.15";"";"";"";"";"";"";"н/см2*с"
"20160210";"09";"";"331.54";"";"";"";"";"";"";"н/см2*с"
"20160210";"10";"";"335.14";"";"";"";"";"";"";"н/см2*с"
"20160210";"11";"";"332.87";"";"";"";"";"";"";"н/см2*с"
"20160210";"12";"";"340.87";"";"";"";"";"";"";"н/см2*с"
"20160210";"13";"";"333.17";"";"";"";"";"";"";"н/см2*с"
"20160210";"14";"";"336.84";"";"";"";"";"";"";"н/см2*с"
"20160210";"15";"";"335.11";"";"";"";"";"";"";"н/см2*с"
"20160210";"16";"";"333.90";"";"";"";"";"";"";"н/см2*с"
"20160210";"17";"";"335.11";"";"";"";"";"";"";"н/см2*с"
"20160210";"18";"";"337.45";"";"";"";"";"";"";"н/см2*с"
"20160210";"19";"";"334.86";"";"";"";"";"";"";"н/см2*с"
"20160210";"20";"";"334.99";"";"";"";"";"";"";"н/см2*с"
"20160210";"21";"";"332.43";"";"";"";"";"";"";"н/см2*с"
"20160210";"22";"";"335.35";"";"";"";"";"";"";"н/см2*с"
"20160210";"23";"";"333.75";"";"";"";"";"";"";"н/см2*с"
"20160211";"00";"";"333.70";"";"";"";"";"";"";"н/см2*с"
"20160211";"01";"";"337.03";"";"";"";"";"";"";"н/см2*с"
"20160211";"02";"";"335.29";"";"";"";"";"";"";"н/см2*с"
"20160211";"03";"";"333.04";"";"";"";"";"";"";"н/см2*с"
"20160211";"04";"";"331.91";"";"";"";"";"";"";"н/см2*с"
"20160211";"05";"";"334.34";"";"";"";"";"";"";"н/см2*с"
"20160211";"06";"";"332.52";"";"";"";"";"";"";"н/см2*с"
"20160211";"07";"";"336.30";"";"";"";"";"";"";"н/см2*с"
"20160211";"08";"";"333.86";"";"";"";"";"";"";"н/см2*с"
"20160211";"09";"";"332.77";"";"";"";"";"";"";"н/см2*с"
"20160211";"10";"";"334.29";"";"";"";"";"";"";"н/см2*с"
"20160211";"11";"";"334.73";"";"";"";"";"";"";"н/см2*с"
"20160211";"12";"";"333.72";"";"";"";"";"";"";"н/см2*с"
"20160211";"13";"";"334.45";"";"";"";"";"";"";"н/см2*с"
"20160211";"14";"";"334.10";"";"";"";"";"";"";"н/см2*с"
"20160211";"15";"";"331.65";"";"";"";"";"";"";"н/см2*с"
"20160211";"16";"";"333.19";"";"";"";"";"";"";"н/см2*с"
"20160211";"17";"";"332.84";"";"";"";"";"";"";"н/см2*с"
"20160211";"18";"";"337.34";"";"";"";"";"";"";"н/см2*с"
"20160211";"19";"";"337.07";"";"";"";"";"";"";"н/см2*с"
"20160211";"20";"";"336.17";"";"";"";"";"";"";"н/см2*с"
"20160211";"21";"";"334.01";"";"";"";"";"";"";"н/см2*с"
"20160211";"22";"";"336.54";"";"";"";"";"";"";"н/см2*с"
"20160211";"23";"";"332.54";"";"";"";"";"";"";"н/см2*с"
"20160212";"00";"";"334.84";"";"";"";"";"";"";"н/см2*с"
"20160212";"01";"";"335.30";"";"";"";"";"";"";"н/см2*с"
"20160212";"02";"";"333.07";"";"";"";"";"";"";"н/см2*с"
"20160212";"03";"";"333.57";"";"";"";"";"";"";"н/см2*с"
"20160212";"04";"";"333.32";"";"";"";"";"";"";"н/см2*с"
"20160212";"05";"";"331.63";"";"";"";"";"";"";"н/см2*с"
"20160212";"06";"";"334.68";"";"";"";"";"";"";"н/см2*с"
"20160212";"07";"";"330.40";"";"";"";"";"";"";"н/см2*с"
"20160212";"08";"";"339.18";"";"";"";"";"";"";"н/см2*с"
"20160212";"09";"";"336.73";"";"";"";"";"";"";"н/см2*с"
"20160212";"10";"";"333.70";"";"";"";"";"";"";"н/см2*с"
"20160212";"11";"";"335.13";"";"";"";"";"";"";"н/см2*с"
"20160212";"12";"";"332.13";"";"";"";"";"";"";"н/см2*с"
"20160212";"13";"";"334.72";"";"";"";"";"";"";"н/см2*с"
"20160212";"14";"";"331.74";"";"";"";"";"";"";"н/см2*с"
"20160212";"15";"";"334.99";"";"";"";"";"";"";"н/см2*с"
"20160212";"16";"";"335.99";"";"";"";"";"";"";"н/см2*с"
"20160212";"17";"";"334.79";"";"";"";"";"";"";"н/см2*с"
"20160212";"18";"";"334.16";"";"";"";"";"";"";"н/см2*с"
"20160212";"19";"";"332.88";"";"";"";"";"";"";"н/см2*с"
"20160212";"20";"";"336.48";"";"";"";"";"";"";"н/см2*с"
"20160212";"21";"";"333.07";"";"";"";"";"";"";"н/см2*с"
"20160212";"22";"";"332.78";"";"";"";"";"";"";"н/см2*с"
"20160212";"23";"";"331.22";"";"";"";"";"";"";"н/см2*с"
"20160213";"00";"";"334.56";"";"";"";"";"";"";"н/см2*с"
"20160213";"01";"";"334.23";"";"";"";"";"";"";"н/см2*с"
"20160213";"02";"";"334.13";"";"";"";"";"";"";"н/см2*с"
"20160213";"03";"";"333.72";"";"";"";"";"";"";"н/см2*с"
"20160213";"04";"";"333.03";"";"";"";"";"";"";"н/см2*с"
"20160213";"05";"";"335.13";"";"";"";"";"";"";"н/см2*с"
"20160213";"06";"";"330.17";"";"";"";"";"";"";"н/см2*с"
"20160213";"07";"";"334.19";"";"";"";"";"";"";"н/см2*с"
"20160213";"08";"";"332.96";"";"";"";"";"";"";"н/см2*с"
"20160213";"09";"";"333.76";"";"";"";"";"";"";"н/см2*с"
"20160213";"10";"";"332.01";"";"";"";"";"";"";"н/см2*с"
"20160213";"11";"";"331.71";"";"";"";"";"";"";"н/см2*с"
"20160213";"12";"";"332.80";"";"";"";"";"";"";"н/см2*с"
"20160213";"13";"";"333.48";"";"";"";"";"";"";"н/см2*с"
"20160213";"14";"";"335.62";"";"";"";"";"";"";"н/см2*с"
"20160213";"15";"";"333.38";"";"";"";"";"";"";"н/см2*с"
"20160213";"16";"";"333.44";"";"";"";"";"";"";"н/см2*с"
"20160213";"17";"";"334.25";"";"";"";"";"";"";"н/см2*с"
"20160213";"18";"";"333.57";"";"";"";"";"";"";"н/см2*с"
"20160213";"19";"";"334.91";"";"";"";"";"";"";"н/см2*с"
"20160213";"20";"";"334.95";"";"";"";"";"";"";"н/см2*с"
"20160213";"21";"";"334.93";"";"";"";"";"";"";"н/см2*с"
"20160213";"22";"";"334.70";"";"";"";"";"";"";"н/см2*с"
"20160213";"23";"";"334.43";"";"";"";"";"";"";"н/см2*с"
"20160214";"00";"";"334.78";"";"";"";"";"";"";"н/см2*с"
"20160214";"01";"";"335.09";"";"";"";"";"";"";"н/см2*с"
"20160214";"02";"";"336.70";"";"";"";"";"";"";"н/см2*с"
"20160214";"03";"";"333.92";"";"";"";"";"";"";"н/см2*с"
"20160214";"04";"";"334.96";"";"";"";"";"";"";"н/см2*с"
"20160214";"05";"";"331.62";"";"";"";"";"";"";"н/см2*с"
"20160214";"06";"";"333.18";"";"";"";"";"";"";"н/см2*с"
"20160214";"07";"";"336.62";"";"";"";"";"";"";"н/см2*с"
"20160214";"08";"";"330.40";"";"";"";"";"";"";"н/см2*с"
"20160214";"09";"";"332.77";"";"";"";"";"";"";"н/см2*с"
"20160214";"10";"";"335.32";"";"";"";"";"";"";"н/см2*с"
"20160214";"11";"";"333.87";"";"";"";"";"";"";"н/см2*с"
"20160214";"12";"";"335.34";"";"";"";"";"";"";"н/см2*с"
"20160214";"13";"";"334.19";"";"";"";"";"";"";"н/см2*с"
"20160214";"14";"";"335.62";"";"";"";"";"";"";"н/см2*с"
"20160214";"15";"";"337.02";"";"";"";"";"";"";"н/см2*с"
"20160214";"16";"";"330.23";"";"";"";"";"";"";"н/см2*с"
"20160214";"17";"";"332.69";"";"";"";"";"";"";"н/см2*с"
"20160214";"18";"";"334.69";"";"";"";"";"";"";"н/см2*с"
"20160214";"19";"";"337.05";"";"";"";"";"";"";"н/см2*с"
"20160214";"20";"";"333.89";"";"";"";"";"";"";"н/см2*с"
"20160214";"21";"";"330.86";"";"";"";"";"";"";"н/см2*с"
"20160214";"22";"";"332.88";"";"";"";"";"";"";"н/см2*с"
"20160214";"23";"";"334.30";"";"";"";"";"";"";"н/см2*с"
"20160215";"00";"";"334.90";"";"";"";"";"";"";"н/см2*с"
"20160215";"01";"";"333.40";"";"";"";"";"";"";"н/см2*с"
"20160215";"02";"";"333.61";"";"";"";"";"";"";"н/см2*с"
"20160215";"03";"";"333.67";"";"";"";"";"";"";"н/см2*с"
"20160215";"04";"";"333.24";"";"";"";"";"";"";"н/см2*с"
"20160215";"05";"";"336.23";"";"";"";"";"";"";"н/см2*с"
"20160215";"06";"";"332.50";"";"";"";"";"";"";"н/см2*с"
"20160215";"07";"";"335.03";"";"";"";"";"";"";"н/см2*с"
"20160215";"08";"";"335.66";"";"";"";"";"";"";"н/см2*с"
"20160215";"09";"";"335.87";"";"";"";"";"";"";"н/см2*с"
"20160215";"10";"";"331.86";"";"";"";"";"";"";"н/см2*с"
"20160215";"11";"";"332.84";"";"";"";"";"";"";"н/см2*с"
"20160215";"12";"";"331.98";"";"";"";"";"";"";"н/см2*с"
"20160215";"13";"";"329.91";"";"";"";"";"";"";"н/см2*с"
"20160215";"14";"";"336.05";"";"";"";"";"";"";"н/см2*с"
"20160215";"15";"";"333.03";"";"";"";"";"";"";"н/см2*с"
"20160215";"16";"";"336.45";"";"";"";"";"";"";"н/см2*с"
"20160215";"17";"";"332.61";"";"";"";"";"";"";"н/см2*с"
"20160215";"18";"";"331.99";"";"";"";"";"";"";"н/см2*с"
"20160215";"19";"";"330.40";"";"";"";"";"";"";"н/см2*с"
"20160215";"20";"";"332.41";"";"";"";"";"";"";"н/см2*с"
"20160215";"21";"";"333.64";"";"";"";"";"";"";"н/см2*с"
"20160215";"22";"";"335.53";"";"";"";"";"";"";"н/см2*с"
"20160215";"23";"";"333.98";"";"";"";"";"";"";"н/см2*с"
"20160216";"00";"";"335.81";"";"";"";"";"";"";"н/см2*с"
"20160216";"01";"";"333.44";"";"";"";"";"";"";"н/см2*с"
"20160216";"02";"";"335.30";"";"";"";"";"";"";"н/см2*с"
"20160216";"03";"";"334.02";"";"";"";"";"";"";"н/см2*с"
"20160216";"04";"";"331.20";"";"";"";"";"";"";"н/см2*с"
"20160216";"05";"";"329.97";"";"";"";"";"";"";"н/см2*с"
"20160216";"06";"";"332.66";"";"";"";"";"";"";"н/см2*с"
"20160216";"07";"";"337.92";"";"";"";"";"";"";"н/см2*с"
"20160216";"08";"";"333.37";"";"";"";"";"";"";"н/см2*с"
"20160216";"09";"";"331.50";"";"";"";"";"";"";"н/см2*с"
"20160216";"10";"";"332.23";"";"";"";"";"";"";"н/см2*с"
"20160216";"11";"";"337.76";"";"";"";"";"";"";"н/см2*с"
"20160216";"12";"";"334.70";"";"";"";"";"";"";"н/см2*с"
"20160216";"13";"";"337.31";"";"";"";"";"";"";"н/см2*с"
"20160216";"14";"";"336.18";"";"";"";"";"";"";"н/см2*с"
"20160216";"15";"";"329.00";"";"";"";"";"";"";"н/см2*с"
"20160216";"16";"";"335.41";"";"";"";"";"";"";"н/см2*с"
"20160216";"17";"";"332.46";"";"";"";"";"";"";"н/см2*с"
"20160216";"18";"";"332.74";"";"";"";"";"";"";"н/см2*с"
"20160216";"19";"";"330.57";"";"";"";"";"";"";"н/см2*с"
"20160216";"20";"";"330.43";"";"";"";"";"";"";"н/см2*с"
"20160216";"21";"";"332.12";"";"";"";"";"";"";"н/см2*с"
"20160216";"22";"";"330.64";"";"";"";"";"";"";"н/см2*с"
"20160216";"23";"";"328.75";"";"";"";"";"";"";"н/см2*с"
"20160217";"00";"";"332.02";"";"";"";"";"";"";"н/см2*с"
"20160217";"01";"";"330.77";"";"";"";"";"";"";"н/см2*с"
