DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160202";"08";"";"142.96";"";"";"";"";"";"";"Ð/÷"
"20160202";"09";"";"142.93";"";"";"";"";"";"";"Ð/÷"
"20160202";"10";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160202";"11";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160202";"12";"";"142.94";"";"";"";"";"";"";"Ð/÷"
"20160202";"13";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160202";"14";"";"143.38";"";"";"";"";"";"";"Ð/÷"
"20160202";"15";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160202";"16";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160202";"17";"";"143.21";"";"";"";"";"";"";"Ð/÷"
"20160202";"18";"";"143.27";"";"";"";"";"";"";"Ð/÷"
"20160202";"19";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"20";"";"143.32";"";"";"";"";"";"";"Ð/÷"
"20160202";"21";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160202";"22";"";"143.35";"";"";"";"";"";"";"Ð/÷"
"20160202";"23";"";"143.23";"";"";"";"";"";"";"Ð/÷"
"20160203";"00";"";"143.22";"";"";"";"";"";"";"Ð/÷"
"20160203";"01";"";"142.87";"";"";"";"";"";"";"Ð/÷"
"20160203";"02";"";"142.98";"";"";"";"";"";"";"Ð/÷"
"20160203";"03";"";"143.06";"";"";"";"";"";"";"Ð/÷"
"20160203";"04";"";"143.18";"";"";"";"";"";"";"Ð/÷"
"20160203";"05";"";"143.04";"";"";"";"";"";"";"Ð/÷"
"20160203";"06";"";"143.07";"";"";"";"";"";"";"Ð/÷"
"20160203";"07";"";"143.26";"";"";"";"";"";"";"Ð/÷"
"20160203";"08";"";"143.33";"";"";"";"";"";"";"Ð/÷"
"20160203";"09";"";"143.42";"";"";"";"";"";"";"Ð/÷"
"20160203";"10";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160203";"11";"";"143.29";"";"";"";"";"";"";"Ð/÷"
"20160203";"12";"";"143.25";"";"";"";"";"";"";"Ð/÷"
"20160203";"13";"";"143.28";"";"";"";"";"";"";"Ð/÷"
"20160203";"14";"";"143.33";"";"";"";"";"";"";"Ð/÷"
"20160203";"15";"";"143.26";"";"";"";"";"";"";"Ð/÷"
"20160203";"16";"";"143.39";"";"";"";"";"";"";"Ð/÷"
"20160203";"17";"";"143.33";"";"";"";"";"";"";"Ð/÷"
"20160203";"18";"";"143.15";"";"";"";"";"";"";"Ð/÷"
"20160203";"19";"";"143.18";"";"";"";"";"";"";"Ð/÷"
"20160203";"20";"";"143.20";"";"";"";"";"";"";"Ð/÷"
"20160203";"21";"";"143.23";"";"";"";"";"";"";"Ð/÷"
"20160203";"22";"";"143.17";"";"";"";"";"";"";"Ð/÷"
"20160203";"23";"";"143.16";"";"";"";"";"";"";"Ð/÷"
"20160204";"00";"";"143.22";"";"";"";"";"";"";"Ð/÷"
"20160204";"01";"";"143.44";"";"";"";"";"";"";"Ð/÷"
"20160204";"02";"";"143.11";"";"";"";"";"";"";"Ð/÷"
"20160204";"03";"";"143.24";"";"";"";"";"";"";"Ð/÷"
"20160204";"04";"";"143.18";"";"";"";"";"";"";"Ð/÷"
"20160204";"05";"";"143.18";"";"";"";"";"";"";"Ð/÷"
"20160204";"06";"";"143.12";"";"";"";"";"";"";"Ð/÷"
"20160204";"07";"";"143.21";"";"";"";"";"";"";"Ð/÷"
"20160204";"08";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160204";"09";"";"143.29";"";"";"";"";"";"";"Ð/÷"
"20160204";"10";"";"143.22";"";"";"";"";"";"";"Ð/÷"
"20160204";"11";"";"143.44";"";"";"";"";"";"";"Ð/÷"
"20160204";"12";"";"143.26";"";"";"";"";"";"";"Ð/÷"
"20160204";"13";"";"143.24";"";"";"";"";"";"";"Ð/÷"
"20160204";"14";"";"143.21";"";"";"";"";"";"";"Ð/÷"
"20160204";"15";"";"143.35";"";"";"";"";"";"";"Ð/÷"
"20160204";"16";"";"143.32";"";"";"";"";"";"";"Ð/÷"
"20160204";"17";"";"143.18";"";"";"";"";"";"";"Ð/÷"
"20160204";"18";"";"143.20";"";"";"";"";"";"";"Ð/÷"
"20160204";"19";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160204";"20";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160204";"21";"";"142.98";"";"";"";"";"";"";"Ð/÷"
"20160204";"22";"";"143.17";"";"";"";"";"";"";"Ð/÷"
"20160204";"23";"";"143.02";"";"";"";"";"";"";"Ð/÷"
"20160205";"00";"";"142.97";"";"";"";"";"";"";"Ð/÷"
"20160205";"01";"";"143.36";"";"";"";"";"";"";"Ð/÷"
"20160205";"02";"";"143.28";"";"";"";"";"";"";"Ð/÷"
"20160205";"03";"";"143.38";"";"";"";"";"";"";"Ð/÷"
"20160205";"04";"";"143.13";"";"";"";"";"";"";"Ð/÷"
"20160205";"05";"";"143.13";"";"";"";"";"";"";"Ð/÷"
"20160205";"06";"";"143.22";"";"";"";"";"";"";"Ð/÷"
"20160205";"07";"";"143.00";"";"";"";"";"";"";"Ð/÷"
"20160205";"08";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160205";"09";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160205";"10";"";"142.98";"";"";"";"";"";"";"Ð/÷"
"20160205";"11";"";"143.11";"";"";"";"";"";"";"Ð/÷"
"20160205";"12";"";"143.08";"";"";"";"";"";"";"Ð/÷"
"20160205";"13";"";"142.87";"";"";"";"";"";"";"Ð/÷"
"20160205";"14";"";"143.23";"";"";"";"";"";"";"Ð/÷"
"20160205";"15";"";"142.98";"";"";"";"";"";"";"Ð/÷"
"20160205";"16";"";"143.27";"";"";"";"";"";"";"Ð/÷"
"20160205";"17";"";"143.15";"";"";"";"";"";"";"Ð/÷"
"20160205";"18";"";"143.21";"";"";"";"";"";"";"Ð/÷"
"20160205";"19";"";"143.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"20";"";"143.16";"";"";"";"";"";"";"Ð/÷"
"20160205";"21";"";"142.99";"";"";"";"";"";"";"Ð/÷"
"20160205";"22";"";"143.17";"";"";"";"";"";"";"Ð/÷"
"20160205";"23";"";"142.95";"";"";"";"";"";"";"Ð/÷"
"20160206";"00";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160206";"01";"";"143.13";"";"";"";"";"";"";"Ð/÷"
"20160206";"02";"";"142.94";"";"";"";"";"";"";"Ð/÷"
"20160206";"03";"";"142.88";"";"";"";"";"";"";"Ð/÷"
"20160206";"04";"";"143.18";"";"";"";"";"";"";"Ð/÷"
"20160206";"05";"";"143.22";"";"";"";"";"";"";"Ð/÷"
"20160206";"06";"";"142.96";"";"";"";"";"";"";"Ð/÷"
"20160206";"07";"";"142.94";"";"";"";"";"";"";"Ð/÷"
"20160206";"08";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160206";"09";"";"143.02";"";"";"";"";"";"";"Ð/÷"
"20160206";"10";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160206";"11";"";"143.07";"";"";"";"";"";"";"Ð/÷"
"20160206";"12";"";"142.96";"";"";"";"";"";"";"Ð/÷"
"20160206";"13";"";"143.13";"";"";"";"";"";"";"Ð/÷"
"20160206";"14";"";"142.88";"";"";"";"";"";"";"Ð/÷"
"20160206";"15";"";"143.20";"";"";"";"";"";"";"Ð/÷"
"20160206";"16";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160206";"17";"";"143.16";"";"";"";"";"";"";"Ð/÷"
"20160206";"18";"";"142.96";"";"";"";"";"";"";"Ð/÷"
"20160206";"19";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160206";"20";"";"142.98";"";"";"";"";"";"";"Ð/÷"
"20160206";"21";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160206";"22";"";"143.25";"";"";"";"";"";"";"Ð/÷"
"20160206";"23";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160207";"00";"";"142.92";"";"";"";"";"";"";"Ð/÷"
"20160207";"01";"";"142.92";"";"";"";"";"";"";"Ð/÷"
"20160207";"02";"";"142.95";"";"";"";"";"";"";"Ð/÷"
"20160207";"03";"";"143.13";"";"";"";"";"";"";"Ð/÷"
"20160207";"04";"";"142.89";"";"";"";"";"";"";"Ð/÷"
"20160207";"05";"";"143.20";"";"";"";"";"";"";"Ð/÷"
"20160207";"06";"";"143.00";"";"";"";"";"";"";"Ð/÷"
"20160207";"07";"";"143.02";"";"";"";"";"";"";"Ð/÷"
"20160207";"08";"";"143.00";"";"";"";"";"";"";"Ð/÷"
"20160207";"09";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160207";"10";"";"143.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"11";"";"143.15";"";"";"";"";"";"";"Ð/÷"
"20160207";"12";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160207";"13";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160207";"14";"";"142.95";"";"";"";"";"";"";"Ð/÷"
"20160207";"15";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160207";"16";"";"143.24";"";"";"";"";"";"";"Ð/÷"
"20160207";"17";"";"143.13";"";"";"";"";"";"";"Ð/÷"
"20160207";"18";"";"142.98";"";"";"";"";"";"";"Ð/÷"
"20160207";"19";"";"143.04";"";"";"";"";"";"";"Ð/÷"
"20160207";"20";"";"142.92";"";"";"";"";"";"";"Ð/÷"
"20160207";"21";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160207";"22";"";"142.88";"";"";"";"";"";"";"Ð/÷"
"20160207";"23";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160208";"00";"";"142.94";"";"";"";"";"";"";"Ð/÷"
"20160208";"01";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"02";"";"143.12";"";"";"";"";"";"";"Ð/÷"
"20160208";"03";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160208";"04";"";"143.00";"";"";"";"";"";"";"Ð/÷"
"20160208";"05";"";"142.94";"";"";"";"";"";"";"Ð/÷"
"20160208";"06";"";"143.06";"";"";"";"";"";"";"Ð/÷"
"20160208";"07";"";"143.11";"";"";"";"";"";"";"Ð/÷"
"20160208";"08";"";"143.00";"";"";"";"";"";"";"Ð/÷"
"20160208";"09";"";"142.96";"";"";"";"";"";"";"Ð/÷"
"20160208";"10";"";"142.89";"";"";"";"";"";"";"Ð/÷"
"20160208";"11";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160208";"12";"";"143.19";"";"";"";"";"";"";"Ð/÷"
"20160208";"13";"";"143.13";"";"";"";"";"";"";"Ð/÷"
"20160208";"14";"";"142.91";"";"";"";"";"";"";"Ð/÷"
"20160208";"15";"";"142.96";"";"";"";"";"";"";"Ð/÷"
"20160208";"16";"";"142.95";"";"";"";"";"";"";"Ð/÷"
"20160208";"17";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160208";"18";"";"143.06";"";"";"";"";"";"";"Ð/÷"
"20160208";"19";"";"142.93";"";"";"";"";"";"";"Ð/÷"
"20160208";"20";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160208";"21";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160208";"22";"";"143.25";"";"";"";"";"";"";"Ð/÷"
"20160208";"23";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"00";"";"143.19";"";"";"";"";"";"";"Ð/÷"
"20160209";"01";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"02";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"03";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"04";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"05";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"06";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"07";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"08";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160209";"09";"";"143.30";"";"";"";"";"";"";"Ð/÷"
"20160209";"10";"";"143.30";"";"";"";"";"";"";"Ð/÷"
"20160209";"11";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"12";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"13";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"14";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"15";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"16";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"17";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"18";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"19";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"20";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"21";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"22";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160209";"23";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"00";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"01";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"02";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"03";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"04";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"05";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"06";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"07";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"08";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"09";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"10";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"11";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"12";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"13";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"14";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"15";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"16";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"17";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"18";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"19";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"20";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"21";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"22";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160210";"23";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"00";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"01";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"02";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"03";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"04";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"05";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"06";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"07";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"08";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"09";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"10";"";"143.11";"";"";"";"";"";"";"Ð/÷"
"20160211";"11";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160211";"12";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160211";"13";"";"143.12";"";"";"";"";"";"";"Ð/÷"
"20160211";"14";"";"143.13";"";"";"";"";"";"";"Ð/÷"
"20160211";"15";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"16";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"17";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"18";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160211";"19";"";"143.13";"";"";"";"";"";"";"Ð/÷"
"20160211";"20";"";"143.01";"";"";"";"";"";"";"Ð/÷"
"20160211";"21";"";"143.04";"";"";"";"";"";"";"Ð/÷"
"20160211";"22";"";"142.97";"";"";"";"";"";"";"Ð/÷"
"20160211";"23";"";"143.00";"";"";"";"";"";"";"Ð/÷"
"20160212";"00";"";"143.04";"";"";"";"";"";"";"Ð/÷"
"20160212";"01";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160212";"02";"";"143.06";"";"";"";"";"";"";"Ð/÷"
"20160212";"03";"";"143.08";"";"";"";"";"";"";"Ð/÷"
"20160212";"04";"";"143.08";"";"";"";"";"";"";"Ð/÷"
"20160212";"05";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"06";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"07";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"08";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160212";"09";"";"143.16";"";"";"";"";"";"";"Ð/÷"
"20160212";"10";"";"143.16";"";"";"";"";"";"";"Ð/÷"
"20160212";"11";"";"143.13";"";"";"";"";"";"";"Ð/÷"
"20160212";"12";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160212";"13";"";"143.30";"";"";"";"";"";"";"Ð/÷"
"20160212";"14";"";"143.29";"";"";"";"";"";"";"Ð/÷"
"20160212";"15";"";"143.24";"";"";"";"";"";"";"Ð/÷"
"20160212";"16";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160212";"17";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160212";"18";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160212";"19";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160212";"20";"";"143.20";"";"";"";"";"";"";"Ð/÷"
"20160212";"21";"";"143.08";"";"";"";"";"";"";"Ð/÷"
"20160212";"22";"";"143.01";"";"";"";"";"";"";"Ð/÷"
"20160212";"23";"";"143.08";"";"";"";"";"";"";"Ð/÷"
"20160213";"00";"";"143.07";"";"";"";"";"";"";"Ð/÷"
"20160213";"01";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160213";"02";"";"143.07";"";"";"";"";"";"";"Ð/÷"
"20160213";"03";"";"143.06";"";"";"";"";"";"";"Ð/÷"
"20160213";"04";"";"143.01";"";"";"";"";"";"";"Ð/÷"
"20160213";"05";"";"143.29";"";"";"";"";"";"";"Ð/÷"
"20160213";"06";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160213";"07";"";"143.26";"";"";"";"";"";"";"Ð/÷"
"20160213";"08";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160213";"09";"";"143.24";"";"";"";"";"";"";"Ð/÷"
"20160213";"10";"";"143.24";"";"";"";"";"";"";"Ð/÷"
"20160213";"11";"";"143.11";"";"";"";"";"";"";"Ð/÷"
"20160213";"12";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160213";"13";"";"143.20";"";"";"";"";"";"";"Ð/÷"
"20160213";"14";"";"143.11";"";"";"";"";"";"";"Ð/÷"
"20160213";"15";"";"143.08";"";"";"";"";"";"";"Ð/÷"
"20160213";"16";"";"143.13";"";"";"";"";"";"";"Ð/÷"
"20160213";"17";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160213";"18";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160213";"19";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160213";"20";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160213";"21";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160213";"22";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160213";"23";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160214";"00";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160214";"01";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160214";"02";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160214";"03";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160214";"04";"";"143.27";"";"";"";"";"";"";"Ð/÷"
"20160214";"05";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"06";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"07";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"08";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"09";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"10";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"11";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"12";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"13";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"14";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"15";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"16";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"17";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"18";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"19";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"20";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"21";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"22";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160214";"23";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"00";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"01";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"02";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"03";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"04";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"05";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"06";"";"143.30";"";"";"";"";"";"";"Ð/÷"
"20160215";"07";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"08";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"09";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"10";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"11";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"12";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"13";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"14";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"15";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"16";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"17";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"18";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"19";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"20";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"21";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"22";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160215";"23";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"00";"";"143.17";"";"";"";"";"";"";"Ð/÷"
"20160216";"01";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160216";"02";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160216";"03";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160216";"04";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160216";"05";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160216";"06";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160216";"07";"";"143.14";"";"";"";"";"";"";"Ð/÷"
"20160216";"08";"";"143.27";"";"";"";"";"";"";"Ð/÷"
"20160216";"09";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"10";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"11";"";"143.30";"";"";"";"";"";"";"Ð/÷"
"20160216";"12";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"13";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"14";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"15";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"16";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"17";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"18";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"19";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"20";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"21";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"22";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160216";"23";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160217";"00";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160217";"01";"";"143.31";"";"";"";"";"";"";"Ð/÷"
