DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160202";"06";"";"21.01";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"21.05";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"21.09";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"21.21";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"21.59";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"21.71";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"21.82";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"21.91";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"21.87";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"22.03";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"22.04";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"21.96";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"22.03";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"22.05";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"22.00";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"22.08";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"21.88";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"21.89";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"21.98";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"22.08";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"22.12";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"22.05";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"22.19";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"22.19";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"22.04";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"21.98";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"22.02";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"22.11";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"22.03";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"22.20";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"22.07";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"22.10";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"22.08";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"22.04";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"21.95";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"21.90";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"21.78";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"21.89";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"21.87";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"21.88";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"21.80";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"21.77";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"21.70";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"21.69";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"21.71";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"21.78";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"21.91";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"21.91";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"21.88";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"21.89";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"21.88";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"21.83";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"21.83";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"21.75";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"21.70";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"21.72";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"21.78";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"21.73";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"21.73";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"21.70";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"21.70";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"21.62";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"21.56";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"21.67";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"21.59";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"21.53";"";"";"";"";"";"";"לךַג/ק"
"20160205";"10";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160205";"11";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160205";"12";"";"21.70";"";"";"";"";"";"";"לךַג/ק"
"20160205";"13";"";"21.71";"";"";"";"";"";"";"לךַג/ק"
"20160205";"14";"";"21.78";"";"";"";"";"";"";"לךַג/ק"
"20160205";"15";"";"21.73";"";"";"";"";"";"";"לךַג/ק"
"20160205";"16";"";"21.72";"";"";"";"";"";"";"לךַג/ק"
"20160205";"17";"";"21.80";"";"";"";"";"";"";"לךַג/ק"
"20160205";"18";"";"21.71";"";"";"";"";"";"";"לךַג/ק"
"20160205";"19";"";"21.64";"";"";"";"";"";"";"לךַג/ק"
"20160205";"20";"";"21.73";"";"";"";"";"";"";"לךַג/ק"
"20160205";"21";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160205";"22";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160205";"23";"";"21.61";"";"";"";"";"";"";"לךַג/ק"
"20160206";"00";"";"21.44";"";"";"";"";"";"";"לךַג/ק"
"20160206";"01";"";"21.44";"";"";"";"";"";"";"לךַג/ק"
"20160206";"02";"";"21.49";"";"";"";"";"";"";"לךַג/ק"
"20160206";"03";"";"21.52";"";"";"";"";"";"";"לךַג/ק"
"20160206";"04";"";"21.41";"";"";"";"";"";"";"לךַג/ק"
"20160206";"05";"";"21.38";"";"";"";"";"";"";"לךַג/ק"
"20160206";"06";"";"21.40";"";"";"";"";"";"";"לךַג/ק"
"20160206";"07";"";"21.44";"";"";"";"";"";"";"לךַג/ק"
"20160206";"08";"";"21.42";"";"";"";"";"";"";"לךַג/ק"
"20160206";"09";"";"21.45";"";"";"";"";"";"";"לךַג/ק"
"20160206";"10";"";"21.55";"";"";"";"";"";"";"לךַג/ק"
"20160206";"11";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160206";"12";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160206";"13";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160206";"14";"";"21.74";"";"";"";"";"";"";"לךַג/ק"
"20160206";"15";"";"21.62";"";"";"";"";"";"";"לךַג/ק"
"20160206";"16";"";"21.78";"";"";"";"";"";"";"לךַג/ק"
"20160206";"17";"";"21.70";"";"";"";"";"";"";"לךַג/ק"
"20160206";"18";"";"21.56";"";"";"";"";"";"";"לךַג/ק"
"20160206";"19";"";"21.61";"";"";"";"";"";"";"לךַג/ק"
"20160206";"20";"";"21.54";"";"";"";"";"";"";"לךַג/ק"
"20160206";"21";"";"21.53";"";"";"";"";"";"";"לךַג/ק"
"20160206";"22";"";"21.39";"";"";"";"";"";"";"לךַג/ק"
"20160206";"23";"";"21.40";"";"";"";"";"";"";"לךַג/ק"
"20160207";"00";"";"21.40";"";"";"";"";"";"";"לךַג/ק"
"20160207";"01";"";"21.33";"";"";"";"";"";"";"לךַג/ק"
"20160207";"02";"";"21.31";"";"";"";"";"";"";"לךַג/ק"
"20160207";"03";"";"21.31";"";"";"";"";"";"";"לךַג/ק"
"20160207";"04";"";"21.35";"";"";"";"";"";"";"לךַג/ק"
"20160207";"05";"";"21.33";"";"";"";"";"";"";"לךַג/ק"
"20160207";"06";"";"21.27";"";"";"";"";"";"";"לךַג/ק"
"20160207";"07";"";"21.30";"";"";"";"";"";"";"לךַג/ק"
"20160207";"08";"";"21.42";"";"";"";"";"";"";"לךַג/ק"
"20160207";"09";"";"21.47";"";"";"";"";"";"";"לךַג/ק"
"20160207";"10";"";"21.49";"";"";"";"";"";"";"לךַג/ק"
"20160207";"11";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160207";"12";"";"21.74";"";"";"";"";"";"";"לךַג/ק"
"20160207";"13";"";"21.78";"";"";"";"";"";"";"לךַג/ק"
"20160207";"14";"";"21.74";"";"";"";"";"";"";"לךַג/ק"
"20160207";"15";"";"21.82";"";"";"";"";"";"";"לךַג/ק"
"20160207";"16";"";"21.74";"";"";"";"";"";"";"לךַג/ק"
"20160207";"17";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160207";"18";"";"21.52";"";"";"";"";"";"";"לךַג/ק"
"20160207";"19";"";"21.51";"";"";"";"";"";"";"לךַג/ק"
"20160207";"20";"";"21.51";"";"";"";"";"";"";"לךַג/ק"
"20160207";"21";"";"21.54";"";"";"";"";"";"";"לךַג/ק"
"20160207";"22";"";"21.49";"";"";"";"";"";"";"לךַג/ק"
"20160207";"23";"";"21.46";"";"";"";"";"";"";"לךַג/ק"
"20160208";"00";"";"21.59";"";"";"";"";"";"";"לךַג/ק"
"20160208";"01";"";"21.44";"";"";"";"";"";"";"לךַג/ק"
"20160208";"02";"";"21.38";"";"";"";"";"";"";"לךַג/ק"
"20160208";"03";"";"21.39";"";"";"";"";"";"";"לךַג/ק"
"20160208";"04";"";"21.48";"";"";"";"";"";"";"לךַג/ק"
"20160208";"05";"";"21.48";"";"";"";"";"";"";"לךַג/ק"
"20160208";"06";"";"21.48";"";"";"";"";"";"";"לךַג/ק"
"20160208";"07";"";"21.52";"";"";"";"";"";"";"לךַג/ק"
"20160208";"08";"";"21.46";"";"";"";"";"";"";"לךַג/ק"
"20160208";"09";"";"21.58";"";"";"";"";"";"";"לךַג/ק"
"20160208";"10";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160208";"11";"";"21.75";"";"";"";"";"";"";"לךַג/ק"
"20160208";"12";"";"21.84";"";"";"";"";"";"";"לךַג/ק"
"20160208";"13";"";"21.81";"";"";"";"";"";"";"לךַג/ק"
"20160208";"14";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160208";"15";"";"21.84";"";"";"";"";"";"";"לךַג/ק"
"20160208";"16";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
"20160208";"17";"";"21.82";"";"";"";"";"";"";"לךַג/ק"
"20160208";"18";"";"21.75";"";"";"";"";"";"";"לךַג/ק"
"20160208";"19";"";"21.76";"";"";"";"";"";"";"לךַג/ק"
"20160208";"20";"";"21.72";"";"";"";"";"";"";"לךַג/ק"
"20160208";"21";"";"21.68";"";"";"";"";"";"";"לךַג/ק"
"20160208";"22";"";"21.76";"";"";"";"";"";"";"לךַג/ק"
"20160208";"23";"";"21.89";"";"";"";"";"";"";"לךַג/ק"
"20160209";"00";"";"21.72";"";"";"";"";"";"";"לךַג/ק"
"20160209";"01";"";"21.83";"";"";"";"";"";"";"לךַג/ק"
"20160209";"02";"";"21.84";"";"";"";"";"";"";"לךַג/ק"
"20160209";"03";"";"21.73";"";"";"";"";"";"";"לךַג/ק"
"20160209";"04";"";"21.84";"";"";"";"";"";"";"לךַג/ק"
"20160209";"05";"";"21.89";"";"";"";"";"";"";"לךַג/ק"
"20160209";"06";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160209";"07";"";"21.81";"";"";"";"";"";"";"לךַג/ק"
"20160209";"08";"";"21.81";"";"";"";"";"";"";"לךַג/ק"
"20160209";"09";"";"21.89";"";"";"";"";"";"";"לךַג/ק"
"20160209";"10";"";"21.89";"";"";"";"";"";"";"לךַג/ק"
"20160209";"11";"";"21.84";"";"";"";"";"";"";"לךַג/ק"
"20160209";"12";"";"21.87";"";"";"";"";"";"";"לךַג/ק"
"20160209";"13";"";"21.75";"";"";"";"";"";"";"לךַג/ק"
"20160209";"14";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160209";"15";"";"21.79";"";"";"";"";"";"";"לךַג/ק"
"20160209";"16";"";"21.84";"";"";"";"";"";"";"לךַג/ק"
"20160209";"17";"";"21.81";"";"";"";"";"";"";"לךַג/ק"
"20160209";"18";"";"21.79";"";"";"";"";"";"";"לךַג/ק"
"20160209";"19";"";"21.76";"";"";"";"";"";"";"לךַג/ק"
"20160209";"20";"";"21.79";"";"";"";"";"";"";"לךַג/ק"
"20160209";"21";"";"21.76";"";"";"";"";"";"";"לךַג/ק"
"20160209";"22";"";"21.73";"";"";"";"";"";"";"לךַג/ק"
"20160209";"23";"";"21.74";"";"";"";"";"";"";"לךַג/ק"
"20160210";"00";"";"21.84";"";"";"";"";"";"";"לךַג/ק"
"20160210";"01";"";"21.87";"";"";"";"";"";"";"לךַג/ק"
"20160210";"02";"";"21.77";"";"";"";"";"";"";"לךַג/ק"
"20160210";"03";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160210";"04";"";"21.80";"";"";"";"";"";"";"לךַג/ק"
"20160210";"05";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160210";"06";"";"21.89";"";"";"";"";"";"";"לךַג/ק"
"20160210";"07";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160210";"08";"";"21.80";"";"";"";"";"";"";"לךַג/ק"
"20160210";"09";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
"20160210";"10";"";"22.04";"";"";"";"";"";"";"לךַג/ק"
"20160210";"11";"";"21.90";"";"";"";"";"";"";"לךַג/ק"
"20160210";"12";"";"21.87";"";"";"";"";"";"";"לךַג/ק"
"20160210";"13";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160210";"14";"";"22.11";"";"";"";"";"";"";"לךַג/ק"
"20160210";"15";"";"22.05";"";"";"";"";"";"";"לךַג/ק"
"20160210";"16";"";"22.10";"";"";"";"";"";"";"לךַג/ק"
"20160210";"17";"";"22.05";"";"";"";"";"";"";"לךַג/ק"
"20160210";"18";"";"22.08";"";"";"";"";"";"";"לךַג/ק"
"20160210";"19";"";"22.04";"";"";"";"";"";"";"לךַג/ק"
"20160210";"20";"";"22.05";"";"";"";"";"";"";"לךַג/ק"
"20160210";"21";"";"22.14";"";"";"";"";"";"";"לךַג/ק"
"20160210";"22";"";"22.07";"";"";"";"";"";"";"לךַג/ק"
"20160210";"23";"";"22.10";"";"";"";"";"";"";"לךַג/ק"
"20160211";"00";"";"22.27";"";"";"";"";"";"";"לךַג/ק"
"20160211";"01";"";"22.10";"";"";"";"";"";"";"לךַג/ק"
"20160211";"02";"";"22.11";"";"";"";"";"";"";"לךַג/ק"
"20160211";"03";"";"22.10";"";"";"";"";"";"";"לךַג/ק"
"20160211";"04";"";"21.96";"";"";"";"";"";"";"לךַג/ק"
"20160211";"05";"";"21.95";"";"";"";"";"";"";"לךַג/ק"
"20160211";"06";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160211";"07";"";"21.81";"";"";"";"";"";"";"לךַג/ק"
"20160211";"08";"";"21.67";"";"";"";"";"";"";"לךַג/ק"
"20160211";"09";"";"21.44";"";"";"";"";"";"";"לךַג/ק"
"20160211";"10";"";"21.38";"";"";"";"";"";"";"לךַג/ק"
"20160211";"11";"";"21.21";"";"";"";"";"";"";"לךַג/ק"
"20160211";"12";"";"21.27";"";"";"";"";"";"";"לךַג/ק"
"20160211";"13";"";"20.99";"";"";"";"";"";"";"לךַג/ק"
"20160211";"14";"";"20.84";"";"";"";"";"";"";"לךַג/ק"
"20160211";"15";"";"20.65";"";"";"";"";"";"";"לךַג/ק"
"20160211";"16";"";"20.63";"";"";"";"";"";"";"לךַג/ק"
"20160211";"17";"";"20.72";"";"";"";"";"";"";"לךַג/ק"
"20160211";"18";"";"20.69";"";"";"";"";"";"";"לךַג/ק"
"20160211";"19";"";"20.75";"";"";"";"";"";"";"לךַג/ק"
"20160211";"20";"";"20.72";"";"";"";"";"";"";"לךַג/ק"
"20160211";"21";"";"20.69";"";"";"";"";"";"";"לךַג/ק"
"20160211";"22";"";"20.75";"";"";"";"";"";"";"לךַג/ק"
"20160211";"23";"";"20.66";"";"";"";"";"";"";"לךַג/ק"
"20160212";"00";"";"20.66";"";"";"";"";"";"";"לךַג/ק"
"20160212";"01";"";"20.77";"";"";"";"";"";"";"לךַג/ק"
"20160212";"02";"";"20.76";"";"";"";"";"";"";"לךַג/ק"
"20160212";"03";"";"20.81";"";"";"";"";"";"";"לךַג/ק"
"20160212";"04";"";"20.72";"";"";"";"";"";"";"לךַג/ק"
"20160212";"05";"";"20.74";"";"";"";"";"";"";"לךַג/ק"
"20160212";"06";"";"20.74";"";"";"";"";"";"";"לךַג/ק"
"20160212";"07";"";"20.66";"";"";"";"";"";"";"לךַג/ק"
"20160212";"08";"";"20.80";"";"";"";"";"";"";"לךַג/ק"
"20160212";"09";"";"20.74";"";"";"";"";"";"";"לךַג/ק"
"20160212";"10";"";"20.76";"";"";"";"";"";"";"לךַג/ק"
"20160212";"11";"";"20.82";"";"";"";"";"";"";"לךַג/ק"
"20160212";"12";"";"21.01";"";"";"";"";"";"";"לךַג/ק"
"20160212";"13";"";"21.21";"";"";"";"";"";"";"לךַג/ק"
"20160212";"14";"";"21.32";"";"";"";"";"";"";"לךַג/ק"
"20160212";"15";"";"21.36";"";"";"";"";"";"";"לךַג/ק"
"20160212";"16";"";"21.38";"";"";"";"";"";"";"לךַג/ק"
"20160212";"17";"";"21.40";"";"";"";"";"";"";"לךַג/ק"
"20160212";"18";"";"21.26";"";"";"";"";"";"";"לךַג/ק"
"20160212";"19";"";"21.39";"";"";"";"";"";"";"לךַג/ק"
"20160212";"20";"";"21.23";"";"";"";"";"";"";"לךַג/ק"
"20160212";"21";"";"21.16";"";"";"";"";"";"";"לךַג/ק"
"20160212";"22";"";"21.19";"";"";"";"";"";"";"לךַג/ק"
"20160212";"23";"";"21.13";"";"";"";"";"";"";"לךַג/ק"
"20160213";"00";"";"21.09";"";"";"";"";"";"";"לךַג/ק"
"20160213";"01";"";"21.09";"";"";"";"";"";"";"לךַג/ק"
"20160213";"02";"";"21.03";"";"";"";"";"";"";"לךַג/ק"
"20160213";"03";"";"21.01";"";"";"";"";"";"";"לךַג/ק"
"20160213";"04";"";"21.03";"";"";"";"";"";"";"לךַג/ק"
"20160213";"05";"";"21.10";"";"";"";"";"";"";"לךַג/ק"
"20160213";"06";"";"21.09";"";"";"";"";"";"";"לךַג/ק"
"20160213";"07";"";"21.09";"";"";"";"";"";"";"לךַג/ק"
"20160213";"08";"";"20.93";"";"";"";"";"";"";"לךַג/ק"
"20160213";"09";"";"21.14";"";"";"";"";"";"";"לךַג/ק"
"20160213";"10";"";"21.15";"";"";"";"";"";"";"לךַג/ק"
"20160213";"11";"";"21.06";"";"";"";"";"";"";"לךַג/ק"
"20160213";"12";"";"21.18";"";"";"";"";"";"";"לךַג/ק"
"20160213";"13";"";"21.19";"";"";"";"";"";"";"לךַג/ק"
"20160213";"14";"";"21.22";"";"";"";"";"";"";"לךַג/ק"
"20160213";"15";"";"21.31";"";"";"";"";"";"";"לךַג/ק"
"20160213";"16";"";"21.32";"";"";"";"";"";"";"לךַג/ק"
"20160213";"17";"";"21.24";"";"";"";"";"";"";"לךַג/ק"
"20160213";"18";"";"21.33";"";"";"";"";"";"";"לךַג/ק"
"20160213";"19";"";"21.32";"";"";"";"";"";"";"לךַג/ק"
"20160213";"20";"";"21.35";"";"";"";"";"";"";"לךַג/ק"
"20160213";"21";"";"21.49";"";"";"";"";"";"";"לךַג/ק"
"20160213";"22";"";"21.27";"";"";"";"";"";"";"לךַג/ק"
"20160213";"23";"";"21.41";"";"";"";"";"";"";"לךַג/ק"
"20160214";"00";"";"21.28";"";"";"";"";"";"";"לךַג/ק"
"20160214";"01";"";"21.32";"";"";"";"";"";"";"לךַג/ק"
"20160214";"02";"";"21.33";"";"";"";"";"";"";"לךַג/ק"
"20160214";"03";"";"21.46";"";"";"";"";"";"";"לךַג/ק"
"20160214";"04";"";"21.37";"";"";"";"";"";"";"לךַג/ק"
"20160214";"05";"";"21.36";"";"";"";"";"";"";"לךַג/ק"
"20160214";"06";"";"21.38";"";"";"";"";"";"";"לךַג/ק"
"20160214";"07";"";"21.37";"";"";"";"";"";"";"לךַג/ק"
"20160214";"08";"";"21.33";"";"";"";"";"";"";"לךַג/ק"
"20160214";"09";"";"21.34";"";"";"";"";"";"";"לךַג/ק"
"20160214";"10";"";"21.29";"";"";"";"";"";"";"לךַג/ק"
"20160214";"11";"";"21.40";"";"";"";"";"";"";"לךַג/ק"
"20160214";"12";"";"21.49";"";"";"";"";"";"";"לךַג/ק"
"20160214";"13";"";"21.42";"";"";"";"";"";"";"לךַג/ק"
"20160214";"14";"";"21.40";"";"";"";"";"";"";"לךַג/ק"
"20160214";"15";"";"21.34";"";"";"";"";"";"";"לךַג/ק"
"20160214";"16";"";"21.33";"";"";"";"";"";"";"לךַג/ק"
"20160214";"17";"";"21.14";"";"";"";"";"";"";"לךַג/ק"
"20160214";"18";"";"21.16";"";"";"";"";"";"";"לךַג/ק"
"20160214";"19";"";"21.23";"";"";"";"";"";"";"לךַג/ק"
"20160214";"20";"";"21.25";"";"";"";"";"";"";"לךַג/ק"
"20160214";"21";"";"21.15";"";"";"";"";"";"";"לךַג/ק"
"20160214";"22";"";"21.15";"";"";"";"";"";"";"לךַג/ק"
"20160214";"23";"";"21.21";"";"";"";"";"";"";"לךַג/ק"
"20160215";"00";"";"21.23";"";"";"";"";"";"";"לךַג/ק"
"20160215";"01";"";"21.19";"";"";"";"";"";"";"לךַג/ק"
"20160215";"02";"";"21.22";"";"";"";"";"";"";"לךַג/ק"
"20160215";"03";"";"21.09";"";"";"";"";"";"";"לךַג/ק"
"20160215";"04";"";"21.14";"";"";"";"";"";"";"לךַג/ק"
"20160215";"05";"";"21.05";"";"";"";"";"";"";"לךַג/ק"
"20160215";"06";"";"21.07";"";"";"";"";"";"";"לךַג/ק"
"20160215";"07";"";"21.04";"";"";"";"";"";"";"לךַג/ק"
"20160215";"08";"";"21.14";"";"";"";"";"";"";"לךַג/ק"
"20160215";"09";"";"21.12";"";"";"";"";"";"";"לךַג/ק"
"20160215";"10";"";"21.21";"";"";"";"";"";"";"לךַג/ק"
"20160215";"11";"";"21.30";"";"";"";"";"";"";"לךַג/ק"
"20160215";"12";"";"21.52";"";"";"";"";"";"";"לךַג/ק"
"20160215";"13";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160215";"14";"";"21.73";"";"";"";"";"";"";"לךַג/ק"
"20160215";"15";"";"21.86";"";"";"";"";"";"";"לךַג/ק"
"20160215";"16";"";"21.86";"";"";"";"";"";"";"לךַג/ק"
"20160215";"17";"";"21.78";"";"";"";"";"";"";"לךַג/ק"
"20160215";"18";"";"21.90";"";"";"";"";"";"";"לךַג/ק"
"20160215";"19";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160215";"20";"";"21.79";"";"";"";"";"";"";"לךַג/ק"
"20160215";"21";"";"21.87";"";"";"";"";"";"";"לךַג/ק"
"20160215";"22";"";"21.81";"";"";"";"";"";"";"לךַג/ק"
"20160215";"23";"";"21.76";"";"";"";"";"";"";"לךַג/ק"
"20160216";"00";"";"21.79";"";"";"";"";"";"";"לךַג/ק"
"20160216";"01";"";"21.79";"";"";"";"";"";"";"לךַג/ק"
"20160216";"02";"";"21.83";"";"";"";"";"";"";"לךַג/ק"
"20160216";"03";"";"21.84";"";"";"";"";"";"";"לךַג/ק"
"20160216";"04";"";"21.97";"";"";"";"";"";"";"לךַג/ק"
"20160216";"05";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160216";"06";"";"22.12";"";"";"";"";"";"";"לךַג/ק"
"20160216";"07";"";"21.98";"";"";"";"";"";"";"לךַג/ק"
"20160216";"08";"";"21.91";"";"";"";"";"";"";"לךַג/ק"
"20160216";"09";"";"21.84";"";"";"";"";"";"";"לךַג/ק"
"20160216";"10";"";"21.71";"";"";"";"";"";"";"לךַג/ק"
"20160216";"11";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160216";"12";"";"21.67";"";"";"";"";"";"";"לךַג/ק"
"20160216";"13";"";"21.72";"";"";"";"";"";"";"לךַג/ק"
"20160216";"14";"";"21.61";"";"";"";"";"";"";"לךַג/ק"
"20160216";"15";"";"21.62";"";"";"";"";"";"";"לךַג/ק"
