DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160204";"11";"";"36.15";"";"";"";"";"";"";"н/см2*с"
"20160204";"12";"";"35.92";"";"";"";"";"";"";"н/см2*с"
"20160204";"13";"";"36.14";"";"";"";"";"";"";"н/см2*с"
"20160204";"14";"";"36.63";"";"";"";"";"";"";"н/см2*с"
"20160204";"15";"";"36.39";"";"";"";"";"";"";"н/см2*с"
"20160204";"16";"";"36.64";"";"";"";"";"";"";"н/см2*с"
"20160204";"17";"";"36.51";"";"";"";"";"";"";"н/см2*с"
"20160204";"18";"";"35.84";"";"";"";"";"";"";"н/см2*с"
"20160204";"19";"";"36.47";"";"";"";"";"";"";"н/см2*с"
"20160204";"20";"";"35.72";"";"";"";"";"";"";"н/см2*с"
"20160204";"21";"";"36.01";"";"";"";"";"";"";"н/см2*с"
"20160204";"22";"";"37.19";"";"";"";"";"";"";"н/см2*с"
"20160204";"23";"";"36.15";"";"";"";"";"";"";"н/см2*с"
"20160205";"00";"";"34.62";"";"";"";"";"";"";"н/см2*с"
"20160205";"01";"";"36.38";"";"";"";"";"";"";"н/см2*с"
"20160205";"02";"";"36.70";"";"";"";"";"";"";"н/см2*с"
"20160205";"03";"";"36.22";"";"";"";"";"";"";"н/см2*с"
"20160205";"04";"";"36.99";"";"";"";"";"";"";"н/см2*с"
"20160205";"05";"";"35.87";"";"";"";"";"";"";"н/см2*с"
"20160205";"06";"";"36.66";"";"";"";"";"";"";"н/см2*с"
"20160205";"07";"";"36.79";"";"";"";"";"";"";"н/см2*с"
"20160205";"08";"";"35.65";"";"";"";"";"";"";"н/см2*с"
"20160205";"09";"";"36.77";"";"";"";"";"";"";"н/см2*с"
"20160205";"10";"";"37.70";"";"";"";"";"";"";"н/см2*с"
"20160205";"11";"";"37.49";"";"";"";"";"";"";"н/см2*с"
"20160205";"12";"";"36.64";"";"";"";"";"";"";"н/см2*с"
"20160205";"13";"";"35.72";"";"";"";"";"";"";"н/см2*с"
"20160205";"14";"";"36.12";"";"";"";"";"";"";"н/см2*с"
"20160205";"15";"";"35.60";"";"";"";"";"";"";"н/см2*с"
"20160205";"16";"";"36.96";"";"";"";"";"";"";"н/см2*с"
"20160205";"17";"";"35.23";"";"";"";"";"";"";"н/см2*с"
"20160205";"18";"";"35.87";"";"";"";"";"";"";"н/см2*с"
"20160205";"19";"";"36.50";"";"";"";"";"";"";"н/см2*с"
"20160205";"20";"";"35.52";"";"";"";"";"";"";"н/см2*с"
"20160205";"21";"";"35.11";"";"";"";"";"";"";"н/см2*с"
"20160205";"22";"";"35.78";"";"";"";"";"";"";"н/см2*с"
"20160205";"23";"";"35.71";"";"";"";"";"";"";"н/см2*с"
"20160206";"00";"";"36.37";"";"";"";"";"";"";"н/см2*с"
"20160206";"01";"";"34.63";"";"";"";"";"";"";"н/см2*с"
"20160206";"02";"";"35.07";"";"";"";"";"";"";"н/см2*с"
"20160206";"03";"";"35.13";"";"";"";"";"";"";"н/см2*с"
"20160206";"04";"";"35.68";"";"";"";"";"";"";"н/см2*с"
"20160206";"05";"";"34.50";"";"";"";"";"";"";"н/см2*с"
"20160206";"06";"";"35.27";"";"";"";"";"";"";"н/см2*с"
"20160206";"07";"";"34.38";"";"";"";"";"";"";"н/см2*с"
"20160206";"08";"";"35.60";"";"";"";"";"";"";"н/см2*с"
"20160206";"09";"";"34.91";"";"";"";"";"";"";"н/см2*с"
"20160206";"10";"";"34.80";"";"";"";"";"";"";"н/см2*с"
"20160206";"11";"";"35.41";"";"";"";"";"";"";"н/см2*с"
"20160206";"12";"";"35.15";"";"";"";"";"";"";"н/см2*с"
"20160206";"13";"";"35.32";"";"";"";"";"";"";"н/см2*с"
"20160206";"14";"";"35.71";"";"";"";"";"";"";"н/см2*с"
"20160206";"15";"";"36.29";"";"";"";"";"";"";"н/см2*с"
"20160206";"16";"";"35.26";"";"";"";"";"";"";"н/см2*с"
"20160206";"17";"";"34.32";"";"";"";"";"";"";"н/см2*с"
"20160206";"18";"";"35.55";"";"";"";"";"";"";"н/см2*с"
"20160206";"19";"";"36.57";"";"";"";"";"";"";"н/см2*с"
"20160206";"20";"";"34.68";"";"";"";"";"";"";"н/см2*с"
"20160206";"21";"";"35.93";"";"";"";"";"";"";"н/см2*с"
"20160206";"22";"";"35.31";"";"";"";"";"";"";"н/см2*с"
"20160206";"23";"";"35.29";"";"";"";"";"";"";"н/см2*с"
"20160207";"00";"";"35.47";"";"";"";"";"";"";"н/см2*с"
"20160207";"01";"";"35.80";"";"";"";"";"";"";"н/см2*с"
"20160207";"02";"";"35.26";"";"";"";"";"";"";"н/см2*с"
"20160207";"03";"";"36.25";"";"";"";"";"";"";"н/см2*с"
"20160207";"04";"";"35.70";"";"";"";"";"";"";"н/см2*с"
"20160207";"05";"";"36.07";"";"";"";"";"";"";"н/см2*с"
"20160207";"06";"";"35.85";"";"";"";"";"";"";"н/см2*с"
"20160207";"07";"";"35.75";"";"";"";"";"";"";"н/см2*с"
"20160207";"08";"";"36.50";"";"";"";"";"";"";"н/см2*с"
"20160207";"09";"";"36.06";"";"";"";"";"";"";"н/см2*с"
"20160207";"10";"";"36.30";"";"";"";"";"";"";"н/см2*с"
"20160207";"11";"";"35.97";"";"";"";"";"";"";"н/см2*с"
"20160207";"12";"";"35.92";"";"";"";"";"";"";"н/см2*с"
"20160207";"13";"";"35.84";"";"";"";"";"";"";"н/см2*с"
"20160207";"14";"";"35.81";"";"";"";"";"";"";"н/см2*с"
"20160207";"15";"";"35.76";"";"";"";"";"";"";"н/см2*с"
"20160207";"16";"";"35.51";"";"";"";"";"";"";"н/см2*с"
"20160207";"17";"";"36.10";"";"";"";"";"";"";"н/см2*с"
"20160207";"18";"";"36.35";"";"";"";"";"";"";"н/см2*с"
"20160207";"19";"";"35.58";"";"";"";"";"";"";"н/см2*с"
"20160207";"20";"";"36.76";"";"";"";"";"";"";"н/см2*с"
"20160207";"21";"";"36.75";"";"";"";"";"";"";"н/см2*с"
"20160207";"22";"";"35.89";"";"";"";"";"";"";"н/см2*с"
"20160207";"23";"";"36.04";"";"";"";"";"";"";"н/см2*с"
"20160208";"00";"";"35.45";"";"";"";"";"";"";"н/см2*с"
"20160208";"01";"";"36.43";"";"";"";"";"";"";"н/см2*с"
"20160208";"02";"";"36.19";"";"";"";"";"";"";"н/см2*с"
"20160208";"03";"";"36.17";"";"";"";"";"";"";"н/см2*с"
"20160208";"04";"";"35.58";"";"";"";"";"";"";"н/см2*с"
"20160208";"05";"";"36.35";"";"";"";"";"";"";"н/см2*с"
"20160208";"06";"";"36.48";"";"";"";"";"";"";"н/см2*с"
"20160208";"07";"";"36.41";"";"";"";"";"";"";"н/см2*с"
"20160208";"08";"";"36.73";"";"";"";"";"";"";"н/см2*с"
"20160208";"09";"";"36.07";"";"";"";"";"";"";"н/см2*с"
"20160208";"10";"";"35.97";"";"";"";"";"";"";"н/см2*с"
"20160208";"11";"";"36.00";"";"";"";"";"";"";"н/см2*с"
"20160208";"12";"";"35.87";"";"";"";"";"";"";"н/см2*с"
"20160208";"13";"";"36.59";"";"";"";"";"";"";"н/см2*с"
"20160208";"14";"";"37.05";"";"";"";"";"";"";"н/см2*с"
"20160208";"15";"";"37.05";"";"";"";"";"";"";"н/см2*с"
"20160208";"16";"";"36.75";"";"";"";"";"";"";"н/см2*с"
"20160208";"17";"";"35.70";"";"";"";"";"";"";"н/см2*с"
"20160208";"18";"";"36.48";"";"";"";"";"";"";"н/см2*с"
"20160208";"19";"";"36.93";"";"";"";"";"";"";"н/см2*с"
"20160208";"20";"";"35.75";"";"";"";"";"";"";"н/см2*с"
"20160208";"21";"";"37.02";"";"";"";"";"";"";"н/см2*с"
"20160208";"22";"";"37.42";"";"";"";"";"";"";"н/см2*с"
"20160208";"23";"";"37.19";"";"";"";"";"";"";"н/см2*с"
"20160209";"00";"";"37.13";"";"";"";"";"";"";"н/см2*с"
"20160209";"01";"";"37.26";"";"";"";"";"";"";"н/см2*с"
"20160209";"02";"";"36.04";"";"";"";"";"";"";"н/см2*с"
"20160209";"03";"";"35.96";"";"";"";"";"";"";"н/см2*с"
"20160209";"04";"";"36.45";"";"";"";"";"";"";"н/см2*с"
"20160209";"05";"";"37.31";"";"";"";"";"";"";"н/см2*с"
"20160209";"06";"";"36.16";"";"";"";"";"";"";"н/см2*с"
"20160209";"07";"";"36.81";"";"";"";"";"";"";"н/см2*с"
"20160209";"08";"";"35.72";"";"";"";"";"";"";"н/см2*с"
"20160209";"09";"";"36.11";"";"";"";"";"";"";"н/см2*с"
"20160209";"10";"";"36.25";"";"";"";"";"";"";"н/см2*с"
"20160209";"11";"";"37.00";"";"";"";"";"";"";"н/см2*с"
"20160209";"12";"";"35.71";"";"";"";"";"";"";"н/см2*с"
"20160209";"13";"";"35.37";"";"";"";"";"";"";"н/см2*с"
"20160209";"14";"";"36.96";"";"";"";"";"";"";"н/см2*с"
"20160209";"15";"";"37.56";"";"";"";"";"";"";"н/см2*с"
"20160209";"16";"";"36.79";"";"";"";"";"";"";"н/см2*с"
"20160209";"17";"";"36.35";"";"";"";"";"";"";"н/см2*с"
"20160209";"18";"";"36.36";"";"";"";"";"";"";"н/см2*с"
"20160209";"19";"";"36.01";"";"";"";"";"";"";"н/см2*с"
"20160209";"20";"";"37.39";"";"";"";"";"";"";"н/см2*с"
"20160209";"21";"";"35.57";"";"";"";"";"";"";"н/см2*с"
"20160209";"22";"";"36.69";"";"";"";"";"";"";"н/см2*с"
"20160209";"23";"";"37.44";"";"";"";"";"";"";"н/см2*с"
"20160210";"00";"";"37.34";"";"";"";"";"";"";"н/см2*с"
"20160210";"01";"";"37.23";"";"";"";"";"";"";"н/см2*с"
"20160210";"02";"";"36.06";"";"";"";"";"";"";"н/см2*с"
"20160210";"03";"";"36.61";"";"";"";"";"";"";"н/см2*с"
"20160210";"04";"";"36.62";"";"";"";"";"";"";"н/см2*с"
"20160210";"05";"";"36.27";"";"";"";"";"";"";"н/см2*с"
"20160210";"06";"";"37.24";"";"";"";"";"";"";"н/см2*с"
"20160210";"07";"";"37.51";"";"";"";"";"";"";"н/см2*с"
"20160210";"08";"";"35.97";"";"";"";"";"";"";"н/см2*с"
"20160210";"09";"";"37.57";"";"";"";"";"";"";"н/см2*с"
"20160210";"10";"";"36.94";"";"";"";"";"";"";"н/см2*с"
"20160210";"11";"";"37.23";"";"";"";"";"";"";"н/см2*с"
"20160210";"12";"";"36.36";"";"";"";"";"";"";"н/см2*с"
"20160210";"13";"";"36.68";"";"";"";"";"";"";"н/см2*с"
"20160210";"14";"";"37.74";"";"";"";"";"";"";"н/см2*с"
"20160210";"15";"";"36.84";"";"";"";"";"";"";"н/см2*с"
"20160210";"16";"";"37.81";"";"";"";"";"";"";"н/см2*с"
"20160210";"17";"";"35.95";"";"";"";"";"";"";"н/см2*с"
"20160210";"18";"";"37.41";"";"";"";"";"";"";"н/см2*с"
"20160210";"19";"";"37.53";"";"";"";"";"";"";"н/см2*с"
"20160210";"20";"";"37.17";"";"";"";"";"";"";"н/см2*с"
"20160210";"21";"";"37.30";"";"";"";"";"";"";"н/см2*с"
"20160210";"22";"";"37.35";"";"";"";"";"";"";"н/см2*с"
"20160210";"23";"";"36.63";"";"";"";"";"";"";"н/см2*с"
"20160211";"00";"";"36.59";"";"";"";"";"";"";"н/см2*с"
"20160211";"01";"";"38.07";"";"";"";"";"";"";"н/см2*с"
"20160211";"02";"";"37.23";"";"";"";"";"";"";"н/см2*с"
"20160211";"03";"";"37.29";"";"";"";"";"";"";"н/см2*с"
"20160211";"04";"";"37.49";"";"";"";"";"";"";"н/см2*с"
"20160211";"05";"";"37.06";"";"";"";"";"";"";"н/см2*с"
"20160211";"06";"";"37.68";"";"";"";"";"";"";"н/см2*с"
"20160211";"07";"";"37.23";"";"";"";"";"";"";"н/см2*с"
"20160211";"08";"";"36.07";"";"";"";"";"";"";"н/см2*с"
"20160211";"09";"";"37.25";"";"";"";"";"";"";"н/см2*с"
"20160211";"10";"";"36.58";"";"";"";"";"";"";"н/см2*с"
"20160211";"11";"";"36.60";"";"";"";"";"";"";"н/см2*с"
"20160211";"12";"";"36.31";"";"";"";"";"";"";"н/см2*с"
"20160211";"13";"";"37.31";"";"";"";"";"";"";"н/см2*с"
"20160211";"14";"";"38.10";"";"";"";"";"";"";"н/см2*с"
"20160211";"15";"";"36.67";"";"";"";"";"";"";"н/см2*с"
"20160211";"16";"";"37.53";"";"";"";"";"";"";"н/см2*с"
"20160211";"17";"";"37.58";"";"";"";"";"";"";"н/см2*с"
"20160211";"18";"";"36.64";"";"";"";"";"";"";"н/см2*с"
"20160211";"19";"";"36.48";"";"";"";"";"";"";"н/см2*с"
"20160211";"20";"";"36.68";"";"";"";"";"";"";"н/см2*с"
"20160211";"21";"";"37.53";"";"";"";"";"";"";"н/см2*с"
"20160211";"22";"";"37.29";"";"";"";"";"";"";"н/см2*с"
"20160211";"23";"";"36.52";"";"";"";"";"";"";"н/см2*с"
"20160212";"00";"";"38.53";"";"";"";"";"";"";"н/см2*с"
"20160212";"01";"";"37.69";"";"";"";"";"";"";"н/см2*с"
"20160212";"02";"";"38.49";"";"";"";"";"";"";"н/см2*с"
"20160212";"03";"";"37.36";"";"";"";"";"";"";"н/см2*с"
"20160212";"04";"";"38.53";"";"";"";"";"";"";"н/см2*с"
"20160212";"05";"";"36.72";"";"";"";"";"";"";"н/см2*с"
"20160212";"06";"";"37.98";"";"";"";"";"";"";"н/см2*с"
"20160212";"07";"";"36.75";"";"";"";"";"";"";"н/см2*с"
"20160212";"08";"";"37.90";"";"";"";"";"";"";"н/см2*с"
"20160212";"09";"";"36.84";"";"";"";"";"";"";"н/см2*с"
"20160212";"10";"";"36.58";"";"";"";"";"";"";"н/см2*с"
"20160212";"11";"";"36.99";"";"";"";"";"";"";"н/см2*с"
"20160212";"12";"";"36.88";"";"";"";"";"";"";"н/см2*с"
"20160212";"13";"";"36.50";"";"";"";"";"";"";"н/см2*с"
"20160212";"14";"";"37.35";"";"";"";"";"";"";"н/см2*с"
"20160212";"15";"";"37.20";"";"";"";"";"";"";"н/см2*с"
"20160212";"16";"";"37.58";"";"";"";"";"";"";"н/см2*с"
"20160212";"17";"";"37.14";"";"";"";"";"";"";"н/см2*с"
"20160212";"18";"";"36.17";"";"";"";"";"";"";"н/см2*с"
"20160212";"19";"";"38.26";"";"";"";"";"";"";"н/см2*с"
"20160212";"20";"";"36.45";"";"";"";"";"";"";"н/см2*с"
"20160212";"21";"";"37.26";"";"";"";"";"";"";"н/см2*с"
"20160212";"22";"";"37.72";"";"";"";"";"";"";"н/см2*с"
"20160212";"23";"";"37.09";"";"";"";"";"";"";"н/см2*с"
"20160213";"00";"";"37.48";"";"";"";"";"";"";"н/см2*с"
"20160213";"01";"";"36.55";"";"";"";"";"";"";"н/см2*с"
"20160213";"02";"";"37.23";"";"";"";"";"";"";"н/см2*с"
"20160213";"03";"";"37.36";"";"";"";"";"";"";"н/см2*с"
"20160213";"04";"";"36.29";"";"";"";"";"";"";"н/см2*с"
"20160213";"05";"";"36.31";"";"";"";"";"";"";"н/см2*с"
"20160213";"06";"";"37.26";"";"";"";"";"";"";"н/см2*с"
"20160213";"07";"";"36.16";"";"";"";"";"";"";"н/см2*с"
"20160213";"08";"";"37.00";"";"";"";"";"";"";"н/см2*с"
"20160213";"09";"";"36.93";"";"";"";"";"";"";"н/см2*с"
"20160213";"10";"";"36.67";"";"";"";"";"";"";"н/см2*с"
"20160213";"11";"";"36.52";"";"";"";"";"";"";"н/см2*с"
"20160213";"12";"";"37.00";"";"";"";"";"";"";"н/см2*с"
"20160213";"13";"";"37.69";"";"";"";"";"";"";"н/см2*с"
"20160213";"14";"";"36.96";"";"";"";"";"";"";"н/см2*с"
"20160213";"15";"";"37.56";"";"";"";"";"";"";"н/см2*с"
"20160213";"16";"";"36.95";"";"";"";"";"";"";"н/см2*с"
"20160213";"17";"";"37.15";"";"";"";"";"";"";"н/см2*с"
"20160213";"18";"";"37.57";"";"";"";"";"";"";"н/см2*с"
"20160213";"19";"";"36.47";"";"";"";"";"";"";"н/см2*с"
"20160213";"20";"";"37.50";"";"";"";"";"";"";"н/см2*с"
"20160213";"21";"";"36.64";"";"";"";"";"";"";"н/см2*с"
"20160213";"22";"";"36.53";"";"";"";"";"";"";"н/см2*с"
"20160213";"23";"";"38.91";"";"";"";"";"";"";"н/см2*с"
"20160214";"00";"";"37.11";"";"";"";"";"";"";"н/см2*с"
"20160214";"01";"";"37.52";"";"";"";"";"";"";"н/см2*с"
"20160214";"02";"";"36.83";"";"";"";"";"";"";"н/см2*с"
"20160214";"03";"";"36.24";"";"";"";"";"";"";"н/см2*с"
"20160214";"04";"";"36.67";"";"";"";"";"";"";"н/см2*с"
"20160214";"05";"";"35.42";"";"";"";"";"";"";"н/см2*с"
"20160214";"06";"";"36.14";"";"";"";"";"";"";"н/см2*с"
"20160214";"07";"";"37.24";"";"";"";"";"";"";"н/см2*с"
"20160214";"08";"";"37.20";"";"";"";"";"";"";"н/см2*с"
"20160214";"09";"";"36.21";"";"";"";"";"";"";"н/см2*с"
"20160214";"10";"";"36.47";"";"";"";"";"";"";"н/см2*с"
"20160214";"11";"";"37.89";"";"";"";"";"";"";"н/см2*с"
"20160214";"12";"";"36.73";"";"";"";"";"";"";"н/см2*с"
"20160214";"13";"";"38.01";"";"";"";"";"";"";"н/см2*с"
"20160214";"14";"";"36.20";"";"";"";"";"";"";"н/см2*с"
"20160214";"15";"";"36.63";"";"";"";"";"";"";"н/см2*с"
"20160214";"16";"";"36.01";"";"";"";"";"";"";"н/см2*с"
"20160214";"17";"";"36.90";"";"";"";"";"";"";"н/см2*с"
"20160214";"18";"";"36.92";"";"";"";"";"";"";"н/см2*с"
"20160214";"19";"";"36.67";"";"";"";"";"";"";"н/см2*с"
"20160214";"20";"";"37.16";"";"";"";"";"";"";"н/см2*с"
"20160214";"21";"";"37.21";"";"";"";"";"";"";"н/см2*с"
"20160214";"22";"";"36.91";"";"";"";"";"";"";"н/см2*с"
"20160214";"23";"";"36.82";"";"";"";"";"";"";"н/см2*с"
"20160215";"00";"";"36.23";"";"";"";"";"";"";"н/см2*с"
"20160215";"01";"";"36.32";"";"";"";"";"";"";"н/см2*с"
"20160215";"02";"";"37.05";"";"";"";"";"";"";"н/см2*с"
"20160215";"03";"";"36.46";"";"";"";"";"";"";"н/см2*с"
"20160215";"04";"";"36.90";"";"";"";"";"";"";"н/см2*с"
"20160215";"05";"";"36.66";"";"";"";"";"";"";"н/см2*с"
"20160215";"06";"";"37.22";"";"";"";"";"";"";"н/см2*с"
"20160215";"07";"";"36.70";"";"";"";"";"";"";"н/см2*с"
"20160215";"08";"";"36.45";"";"";"";"";"";"";"н/см2*с"
"20160215";"09";"";"36.04";"";"";"";"";"";"";"н/см2*с"
"20160215";"10";"";"36.10";"";"";"";"";"";"";"н/см2*с"
"20160215";"11";"";"37.88";"";"";"";"";"";"";"н/см2*с"
"20160215";"12";"";"36.26";"";"";"";"";"";"";"н/см2*с"
"20160215";"13";"";"37.99";"";"";"";"";"";"";"н/см2*с"
"20160215";"14";"";"36.73";"";"";"";"";"";"";"н/см2*с"
"20160215";"15";"";"37.20";"";"";"";"";"";"";"н/см2*с"
"20160215";"16";"";"36.83";"";"";"";"";"";"";"н/см2*с"
"20160215";"17";"";"37.09";"";"";"";"";"";"";"н/см2*с"
"20160215";"18";"";"36.25";"";"";"";"";"";"";"н/см2*с"
"20160215";"19";"";"37.62";"";"";"";"";"";"";"н/см2*с"
"20160215";"20";"";"37.28";"";"";"";"";"";"";"н/см2*с"
"20160215";"21";"";"36.38";"";"";"";"";"";"";"н/см2*с"
"20160215";"22";"";"35.29";"";"";"";"";"";"";"н/см2*с"
"20160215";"23";"";"37.59";"";"";"";"";"";"";"н/см2*с"
"20160216";"00";"";"37.40";"";"";"";"";"";"";"н/см2*с"
"20160216";"01";"";"38.07";"";"";"";"";"";"";"н/см2*с"
"20160216";"02";"";"36.88";"";"";"";"";"";"";"н/см2*с"
"20160216";"03";"";"37.26";"";"";"";"";"";"";"н/см2*с"
"20160216";"04";"";"37.20";"";"";"";"";"";"";"н/см2*с"
"20160216";"05";"";"37.14";"";"";"";"";"";"";"н/см2*с"
"20160216";"06";"";"36.58";"";"";"";"";"";"";"н/см2*с"
"20160216";"07";"";"36.62";"";"";"";"";"";"";"н/см2*с"
"20160216";"08";"";"37.45";"";"";"";"";"";"";"н/см2*с"
"20160216";"09";"";"36.83";"";"";"";"";"";"";"н/см2*с"
"20160216";"10";"";"35.92";"";"";"";"";"";"";"н/см2*с"
"20160216";"11";"";"38.48";"";"";"";"";"";"";"н/см2*с"
"20160216";"12";"";"35.78";"";"";"";"";"";"";"н/см2*с"
"20160216";"13";"";"36.42";"";"";"";"";"";"";"н/см2*с"
"20160216";"14";"";"36.13";"";"";"";"";"";"";"н/см2*с"
"20160216";"15";"";"34.54";"";"";"";"";"";"";"н/см2*с"
"20160216";"16";"";"34.53";"";"";"";"";"";"";"н/см2*с"
"20160216";"17";"";"35.41";"";"";"";"";"";"";"н/см2*с"
"20160216";"18";"";"34.30";"";"";"";"";"";"";"н/см2*с"
"20160216";"19";"";"34.17";"";"";"";"";"";"";"н/см2*с"
"20160216";"20";"";"34.67";"";"";"";"";"";"";"н/см2*с"
"20160216";"21";"";"34.37";"";"";"";"";"";"";"н/см2*с"
"20160216";"22";"";"34.48";"";"";"";"";"";"";"н/см2*с"
"20160216";"23";"";"35.25";"";"";"";"";"";"";"н/см2*с"
"20160217";"00";"";"34.29";"";"";"";"";"";"";"н/см2*с"
"20160217";"01";"";"34.83";"";"";"";"";"";"";"н/см2*с"
