DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160202";"14";"";"2.71";"";"";"";"";"";"";"uE"
"20160202";"15";"";"1.84";"";"";"";"";"";"";"uE"
"20160202";"16";"";"-0.70";"";"";"";"";"";"";"uE"
"20160202";"17";"";"-2.88";"";"";"";"";"";"";"uE"
"20160202";"18";"";"-1.93";"";"";"";"";"";"";"uE"
"20160202";"19";"";"-2.26";"";"";"";"";"";"";"uE"
"20160202";"20";"";"-3.21";"";"";"";"";"";"";"uE"
"20160202";"21";"";"-3.88";"";"";"";"";"";"";"uE"
"20160202";"22";"";"-2.99";"";"";"";"";"";"";"uE"
"20160202";"23";"";"-3.38";"";"";"";"";"";"";"uE"
"20160203";"00";"";"-1.21";"";"";"";"";"";"";"uE"
"20160203";"01";"";"0.21";"";"";"";"";"";"";"uE"
"20160203";"02";"";"-1.88";"";"";"";"";"";"";"uE"
"20160203";"03";"";"0.33";"";"";"";"";"";"";"uE"
"20160203";"04";"";"2.99";"";"";"";"";"";"";"uE"
"20160203";"05";"";"0.50";"";"";"";"";"";"";"uE"
"20160203";"06";"";"0.25";"";"";"";"";"";"";"uE"
"20160203";"07";"";"0.00";"";"";"";"";"";"";"uE"
"20160203";"08";"";"-2.44";"";"";"";"";"";"";"uE"
"20160203";"09";"";"-2.97";"";"";"";"";"";"";"uE"
"20160203";"10";"";"-5.19";"";"";"";"";"";"";"uE"
"20160203";"11";"";"-1.17";"";"";"";"";"";"";"uE"
"20160203";"12";"";"0.63";"";"";"";"";"";"";"uE"
"20160203";"13";"";"-0.31";"";"";"";"";"";"";"uE"
"20160203";"14";"";"-1.41";"";"";"";"";"";"";"uE"
"20160203";"15";"";"-2.73";"";"";"";"";"";"";"uE"
"20160203";"16";"";"-2.95";"";"";"";"";"";"";"uE"
"20160203";"17";"";"-2.86";"";"";"";"";"";"";"uE"
"20160203";"18";"";"-2.57";"";"";"";"";"";"";"uE"
"20160203";"19";"";"-1.16";"";"";"";"";"";"";"uE"
"20160203";"20";"";"-0.06";"";"";"";"";"";"";"uE"
"20160203";"21";"";"1.86";"";"";"";"";"";"";"uE"
"20160203";"22";"";"2.63";"";"";"";"";"";"";"uE"
"20160203";"23";"";"3.32";"";"";"";"";"";"";"uE"
"20160204";"00";"";"2.86";"";"";"";"";"";"";"uE"
"20160204";"01";"";"3.46";"";"";"";"";"";"";"uE"
"20160204";"02";"";"3.97";"";"";"";"";"";"";"uE"
"20160204";"03";"";"4.69";"";"";"";"";"";"";"uE"
"20160204";"04";"";"5.94";"";"";"";"";"";"";"uE"
"20160204";"05";"";"6.11";"";"";"";"";"";"";"uE"
"20160204";"06";"";"6.90";"";"";"";"";"";"";"uE"
"20160204";"07";"";"7.85";"";"";"";"";"";"";"uE"
"20160204";"08";"";"8.52";"";"";"";"";"";"";"uE"
"20160204";"09";"";"8.61";"";"";"";"";"";"";"uE"
"20160204";"10";"";"9.37";"";"";"";"";"";"";"uE"
"20160204";"11";"";"9.51";"";"";"";"";"";"";"uE"
"20160204";"12";"";"9.41";"";"";"";"";"";"";"uE"
"20160204";"13";"";"9.23";"";"";"";"";"";"";"uE"
"20160204";"14";"";"8.67";"";"";"";"";"";"";"uE"
"20160204";"15";"";"6.76";"";"";"";"";"";"";"uE"
"20160204";"16";"";"3.69";"";"";"";"";"";"";"uE"
"20160204";"17";"";"3.66";"";"";"";"";"";"";"uE"
"20160204";"18";"";"3.26";"";"";"";"";"";"";"uE"
"20160204";"19";"";"3.24";"";"";"";"";"";"";"uE"
"20160204";"20";"";"4.70";"";"";"";"";"";"";"uE"
"20160204";"21";"";"5.26";"";"";"";"";"";"";"uE"
"20160204";"22";"";"8.23";"";"";"";"";"";"";"uE"
"20160204";"23";"";"8.91";"";"";"";"";"";"";"uE"
"20160205";"00";"";"10.35";"";"";"";"";"";"";"uE"
"20160205";"01";"";"10.11";"";"";"";"";"";"";"uE"
"20160205";"02";"";"10.03";"";"";"";"";"";"";"uE"
"20160205";"03";"";"8.96";"";"";"";"";"";"";"uE"
"20160205";"04";"";"8.84";"";"";"";"";"";"";"uE"
"20160205";"05";"";"9.56";"";"";"";"";"";"";"uE"
"20160205";"06";"";"11.85";"";"";"";"";"";"";"uE"
"20160205";"07";"";"12.02";"";"";"";"";"";"";"uE"
"20160205";"08";"";"11.94";"";"";"";"";"";"";"uE"
"20160205";"09";"";"12.07";"";"";"";"";"";"";"uE"
"20160205";"10";"";"9.19";"";"";"";"";"";"";"uE"
"20160205";"11";"";"8.63";"";"";"";"";"";"";"uE"
"20160205";"12";"";"8.60";"";"";"";"";"";"";"uE"
"20160205";"13";"";"7.98";"";"";"";"";"";"";"uE"
"20160205";"14";"";"7.30";"";"";"";"";"";"";"uE"
"20160205";"15";"";"4.73";"";"";"";"";"";"";"uE"
"20160205";"16";"";"4.09";"";"";"";"";"";"";"uE"
"20160205";"17";"";"4.25";"";"";"";"";"";"";"uE"
"20160205";"18";"";"4.06";"";"";"";"";"";"";"uE"
"20160205";"19";"";"6.33";"";"";"";"";"";"";"uE"
"20160205";"20";"";"8.21";"";"";"";"";"";"";"uE"
"20160205";"21";"";"8.89";"";"";"";"";"";"";"uE"
"20160205";"22";"";"8.83";"";"";"";"";"";"";"uE"
"20160205";"23";"";"8.76";"";"";"";"";"";"";"uE"
"20160206";"00";"";"7.15";"";"";"";"";"";"";"uE"
"20160206";"01";"";"5.40";"";"";"";"";"";"";"uE"
"20160206";"02";"";"8.88";"";"";"";"";"";"";"uE"
"20160206";"03";"";"11.62";"";"";"";"";"";"";"uE"
"20160206";"04";"";"12.22";"";"";"";"";"";"";"uE"
"20160206";"05";"";"12.27";"";"";"";"";"";"";"uE"
"20160206";"06";"";"14.78";"";"";"";"";"";"";"uE"
"20160206";"07";"";"16.07";"";"";"";"";"";"";"uE"
"20160206";"08";"";"13.11";"";"";"";"";"";"";"uE"
"20160206";"09";"";"12.74";"";"";"";"";"";"";"uE"
"20160206";"10";"";"14.85";"";"";"";"";"";"";"uE"
"20160206";"11";"";"10.74";"";"";"";"";"";"";"uE"
"20160206";"12";"";"5.75";"";"";"";"";"";"";"uE"
"20160206";"13";"";"4.09";"";"";"";"";"";"";"uE"
"20160206";"14";"";"8.50";"";"";"";"";"";"";"uE"
"20160206";"15";"";"7.36";"";"";"";"";"";"";"uE"
"20160206";"16";"";"3.74";"";"";"";"";"";"";"uE"
"20160206";"17";"";"3.50";"";"";"";"";"";"";"uE"
"20160206";"18";"";"4.19";"";"";"";"";"";"";"uE"
"20160206";"19";"";"5.29";"";"";"";"";"";"";"uE"
"20160206";"20";"";"8.05";"";"";"";"";"";"";"uE"
"20160206";"21";"";"8.40";"";"";"";"";"";"";"uE"
"20160206";"22";"";"9.28";"";"";"";"";"";"";"uE"
"20160206";"23";"";"9.92";"";"";"";"";"";"";"uE"
"20160207";"00";"";"11.81";"";"";"";"";"";"";"uE"
"20160207";"01";"";"11.95";"";"";"";"";"";"";"uE"
"20160207";"02";"";"11.82";"";"";"";"";"";"";"uE"
"20160207";"03";"";"12.13";"";"";"";"";"";"";"uE"
"20160207";"04";"";"12.53";"";"";"";"";"";"";"uE"
"20160207";"05";"";"12.07";"";"";"";"";"";"";"uE"
"20160207";"06";"";"13.94";"";"";"";"";"";"";"uE"
"20160207";"07";"";"14.85";"";"";"";"";"";"";"uE"
"20160207";"08";"";"15.70";"";"";"";"";"";"";"uE"
"20160207";"09";"";"13.50";"";"";"";"";"";"";"uE"
"20160207";"10";"";"7.72";"";"";"";"";"";"";"uE"
"20160207";"11";"";"3.09";"";"";"";"";"";"";"uE"
"20160207";"12";"";"0.27";"";"";"";"";"";"";"uE"
"20160207";"13";"";"-0.23";"";"";"";"";"";"";"uE"
"20160207";"14";"";"-4.85";"";"";"";"";"";"";"uE"
"20160207";"15";"";"-7.25";"";"";"";"";"";"";"uE"
"20160207";"16";"";"-5.72";"";"";"";"";"";"";"uE"
"20160207";"17";"";"-5.22";"";"";"";"";"";"";"uE"
"20160207";"18";"";"-1.04";"";"";"";"";"";"";"uE"
"20160207";"19";"";"2.32";"";"";"";"";"";"";"uE"
"20160207";"20";"";"6.41";"";"";"";"";"";"";"uE"
"20160207";"21";"";"8.61";"";"";"";"";"";"";"uE"
"20160207";"22";"";"9.21";"";"";"";"";"";"";"uE"
"20160207";"23";"";"9.64";"";"";"";"";"";"";"uE"
"20160208";"00";"";"10.66";"";"";"";"";"";"";"uE"
"20160208";"01";"";"12.03";"";"";"";"";"";"";"uE"
"20160208";"02";"";"12.23";"";"";"";"";"";"";"uE"
"20160208";"03";"";"12.14";"";"";"";"";"";"";"uE"
"20160208";"04";"";"12.17";"";"";"";"";"";"";"uE"
"20160208";"05";"";"12.23";"";"";"";"";"";"";"uE"
"20160208";"06";"";"12.29";"";"";"";"";"";"";"uE"
"20160208";"07";"";"12.17";"";"";"";"";"";"";"uE"
"20160208";"08";"";"12.23";"";"";"";"";"";"";"uE"
"20160208";"09";"";"11.57";"";"";"";"";"";"";"uE"
"20160208";"10";"";"8.88";"";"";"";"";"";"";"uE"
"20160208";"11";"";"5.42";"";"";"";"";"";"";"uE"
"20160208";"12";"";"2.57";"";"";"";"";"";"";"uE"
"20160208";"13";"";"1.62";"";"";"";"";"";"";"uE"
"20160208";"14";"";"-0.81";"";"";"";"";"";"";"uE"
"20160208";"15";"";"-4.59";"";"";"";"";"";"";"uE"
"20160208";"16";"";"-4.13";"";"";"";"";"";"";"uE"
"20160208";"17";"";"0.52";"";"";"";"";"";"";"uE"
"20160208";"18";"";"3.10";"";"";"";"";"";"";"uE"
"20160208";"19";"";"5.13";"";"";"";"";"";"";"uE"
"20160208";"20";"";"7.51";"";"";"";"";"";"";"uE"
"20160208";"21";"";"8.60";"";"";"";"";"";"";"uE"
"20160208";"22";"";"8.56";"";"";"";"";"";"";"uE"
"20160208";"23";"";"9.66";"";"";"";"";"";"";"uE"
"20160209";"00";"";"10.10";"";"";"";"";"";"";"uE"
"20160209";"01";"";"8.61";"";"";"";"";"";"";"uE"
"20160209";"02";"";"8.75";"";"";"";"";"";"";"uE"
"20160209";"03";"";"8.50";"";"";"";"";"";"";"uE"
"20160209";"04";"";"8.57";"";"";"";"";"";"";"uE"
"20160209";"05";"";"8.74";"";"";"";"";"";"";"uE"
"20160209";"06";"";"8.71";"";"";"";"";"";"";"uE"
"20160209";"07";"";"8.58";"";"";"";"";"";"";"uE"
"20160209";"08";"";"7.64";"";"";"";"";"";"";"uE"
"20160209";"09";"";"7.40";"";"";"";"";"";"";"uE"
"20160209";"10";"";"6.95";"";"";"";"";"";"";"uE"
"20160209";"11";"";"6.84";"";"";"";"";"";"";"uE"
"20160209";"12";"";"7.49";"";"";"";"";"";"";"uE"
"20160209";"13";"";"8.48";"";"";"";"";"";"";"uE"
"20160209";"14";"";"8.87";"";"";"";"";"";"";"uE"
"20160209";"15";"";"8.88";"";"";"";"";"";"";"uE"
"20160209";"16";"";"8.69";"";"";"";"";"";"";"uE"
"20160209";"17";"";"8.12";"";"";"";"";"";"";"uE"
"20160209";"18";"";"7.41";"";"";"";"";"";"";"uE"
"20160209";"19";"";"7.12";"";"";"";"";"";"";"uE"
"20160209";"20";"";"8.33";"";"";"";"";"";"";"uE"
"20160209";"21";"";"8.72";"";"";"";"";"";"";"uE"
"20160209";"22";"";"8.67";"";"";"";"";"";"";"uE"
"20160209";"23";"";"8.99";"";"";"";"";"";"";"uE"
"20160210";"00";"";"8.92";"";"";"";"";"";"";"uE"
"20160210";"01";"";"9.60";"";"";"";"";"";"";"uE"
"20160210";"02";"";"9.16";"";"";"";"";"";"";"uE"
"20160210";"03";"";"8.80";"";"";"";"";"";"";"uE"
"20160210";"04";"";"8.76";"";"";"";"";"";"";"uE"
"20160210";"05";"";"7.89";"";"";"";"";"";"";"uE"
"20160210";"06";"";"7.16";"";"";"";"";"";"";"uE"
"20160210";"07";"";"8.03";"";"";"";"";"";"";"uE"
"20160210";"08";"";"8.80";"";"";"";"";"";"";"uE"
"20160210";"09";"";"8.63";"";"";"";"";"";"";"uE"
"20160210";"10";"";"8.90";"";"";"";"";"";"";"uE"
"20160210";"11";"";"8.04";"";"";"";"";"";"";"uE"
"20160210";"12";"";"7.17";"";"";"";"";"";"";"uE"
"20160210";"13";"";"5.90";"";"";"";"";"";"";"uE"
"20160210";"14";"";"4.26";"";"";"";"";"";"";"uE"
"20160210";"15";"";"4.33";"";"";"";"";"";"";"uE"
"20160210";"16";"";"4.24";"";"";"";"";"";"";"uE"
"20160210";"17";"";"4.83";"";"";"";"";"";"";"uE"
"20160210";"18";"";"4.83";"";"";"";"";"";"";"uE"
"20160210";"19";"";"3.39";"";"";"";"";"";"";"uE"
"20160210";"20";"";"3.38";"";"";"";"";"";"";"uE"
"20160210";"21";"";"5.27";"";"";"";"";"";"";"uE"
"20160210";"22";"";"6.70";"";"";"";"";"";"";"uE"
"20160210";"23";"";"4.08";"";"";"";"";"";"";"uE"
"20160211";"00";"";"3.42";"";"";"";"";"";"";"uE"
"20160211";"01";"";"3.51";"";"";"";"";"";"";"uE"
"20160211";"02";"";"2.86";"";"";"";"";"";"";"uE"
"20160211";"03";"";"2.01";"";"";"";"";"";"";"uE"
"20160211";"04";"";"2.67";"";"";"";"";"";"";"uE"
"20160211";"05";"";"4.34";"";"";"";"";"";"";"uE"
"20160211";"06";"";"5.65";"";"";"";"";"";"";"uE"
"20160211";"07";"";"5.20";"";"";"";"";"";"";"uE"
"20160211";"08";"";"8.35";"";"";"";"";"";"";"uE"
"20160211";"09";"";"8.77";"";"";"";"";"";"";"uE"
"20160211";"10";"";"9.39";"";"";"";"";"";"";"uE"
"20160211";"11";"";"9.68";"";"";"";"";"";"";"uE"
"20160211";"12";"";"9.79";"";"";"";"";"";"";"uE"
"20160211";"13";"";"9.91";"";"";"";"";"";"";"uE"
"20160211";"14";"";"9.96";"";"";"";"";"";"";"uE"
"20160211";"15";"";"9.97";"";"";"";"";"";"";"uE"
"20160211";"16";"";"10.12";"";"";"";"";"";"";"uE"
"20160211";"17";"";"11.08";"";"";"";"";"";"";"uE"
"20160211";"18";"";"11.78";"";"";"";"";"";"";"uE"
"20160211";"19";"";"12.31";"";"";"";"";"";"";"uE"
"20160211";"20";"";"11.21";"";"";"";"";"";"";"uE"
"20160211";"21";"";"9.51";"";"";"";"";"";"";"uE"
"20160211";"22";"";"10.42";"";"";"";"";"";"";"uE"
"20160211";"23";"";"9.83";"";"";"";"";"";"";"uE"
"20160212";"00";"";"9.86";"";"";"";"";"";"";"uE"
"20160212";"01";"";"9.88";"";"";"";"";"";"";"uE"
"20160212";"02";"";"9.21";"";"";"";"";"";"";"uE"
"20160212";"03";"";"9.27";"";"";"";"";"";"";"uE"
"20160212";"04";"";"9.75";"";"";"";"";"";"";"uE"
"20160212";"05";"";"9.69";"";"";"";"";"";"";"uE"
"20160212";"06";"";"9.36";"";"";"";"";"";"";"uE"
"20160212";"07";"";"8.78";"";"";"";"";"";"";"uE"
"20160212";"08";"";"8.85";"";"";"";"";"";"";"uE"
"20160212";"09";"";"8.79";"";"";"";"";"";"";"uE"
"20160212";"10";"";"5.23";"";"";"";"";"";"";"uE"
"20160212";"11";"";"2.51";"";"";"";"";"";"";"uE"
"20160212";"12";"";"0.40";"";"";"";"";"";"";"uE"
"20160212";"13";"";"-1.03";"";"";"";"";"";"";"uE"
"20160212";"14";"";"-1.80";"";"";"";"";"";"";"uE"
"20160212";"15";"";"-3.17";"";"";"";"";"";"";"uE"
"20160212";"16";"";"-0.38";"";"";"";"";"";"";"uE"
"20160212";"17";"";"2.62";"";"";"";"";"";"";"uE"
"20160212";"18";"";"3.62";"";"";"";"";"";"";"uE"
"20160212";"19";"";"3.81";"";"";"";"";"";"";"uE"
"20160212";"20";"";"3.32";"";"";"";"";"";"";"uE"
"20160212";"21";"";"3.89";"";"";"";"";"";"";"uE"
"20160212";"22";"";"5.28";"";"";"";"";"";"";"uE"
"20160212";"23";"";"8.48";"";"";"";"";"";"";"uE"
"20160213";"00";"";"8.58";"";"";"";"";"";"";"uE"
"20160213";"01";"";"8.95";"";"";"";"";"";"";"uE"
"20160213";"02";"";"9.56";"";"";"";"";"";"";"uE"
"20160213";"03";"";"10.63";"";"";"";"";"";"";"uE"
"20160213";"04";"";"11.59";"";"";"";"";"";"";"uE"
"20160213";"05";"";"11.81";"";"";"";"";"";"";"uE"
"20160213";"06";"";"11.95";"";"";"";"";"";"";"uE"
"20160213";"07";"";"12.03";"";"";"";"";"";"";"uE"
"20160213";"08";"";"12.13";"";"";"";"";"";"";"uE"
"20160213";"09";"";"12.11";"";"";"";"";"";"";"uE"
"20160213";"10";"";"12.16";"";"";"";"";"";"";"uE"
"20160213";"11";"";"12.20";"";"";"";"";"";"";"uE"
"20160213";"12";"";"12.41";"";"";"";"";"";"";"uE"
"20160213";"13";"";"12.43";"";"";"";"";"";"";"uE"
"20160213";"14";"";"12.28";"";"";"";"";"";"";"uE"
"20160213";"15";"";"11.43";"";"";"";"";"";"";"uE"
"20160213";"16";"";"10.21";"";"";"";"";"";"";"uE"
"20160213";"17";"";"9.33";"";"";"";"";"";"";"uE"
"20160213";"18";"";"8.83";"";"";"";"";"";"";"uE"
"20160213";"19";"";"8.95";"";"";"";"";"";"";"uE"
"20160213";"20";"";"8.87";"";"";"";"";"";"";"uE"
"20160213";"21";"";"8.62";"";"";"";"";"";"";"uE"
"20160213";"22";"";"8.49";"";"";"";"";"";"";"uE"
"20160213";"23";"";"8.58";"";"";"";"";"";"";"uE"
"20160214";"00";"";"8.47";"";"";"";"";"";"";"uE"
"20160214";"01";"";"8.44";"";"";"";"";"";"";"uE"
"20160214";"02";"";"8.72";"";"";"";"";"";"";"uE"
"20160214";"03";"";"8.87";"";"";"";"";"";"";"uE"
"20160214";"04";"";"9.05";"";"";"";"";"";"";"uE"
"20160214";"05";"";"9.00";"";"";"";"";"";"";"uE"
"20160214";"06";"";"8.82";"";"";"";"";"";"";"uE"
"20160214";"07";"";"8.79";"";"";"";"";"";"";"uE"
"20160214";"08";"";"8.63";"";"";"";"";"";"";"uE"
"20160214";"09";"";"8.79";"";"";"";"";"";"";"uE"
"20160214";"10";"";"8.80";"";"";"";"";"";"";"uE"
"20160214";"11";"";"8.67";"";"";"";"";"";"";"uE"
"20160214";"12";"";"9.02";"";"";"";"";"";"";"uE"
"20160214";"13";"";"8.94";"";"";"";"";"";"";"uE"
"20160214";"14";"";"8.24";"";"";"";"";"";"";"uE"
"20160214";"15";"";"8.07";"";"";"";"";"";"";"uE"
"20160214";"16";"";"7.94";"";"";"";"";"";"";"uE"
"20160214";"17";"";"8.77";"";"";"";"";"";"";"uE"
"20160214";"18";"";"9.64";"";"";"";"";"";"";"uE"
"20160214";"19";"";"9.74";"";"";"";"";"";"";"uE"
"20160214";"20";"";"9.59";"";"";"";"";"";"";"uE"
"20160214";"21";"";"9.09";"";"";"";"";"";"";"uE"
"20160214";"22";"";"8.71";"";"";"";"";"";"";"uE"
"20160214";"23";"";"8.52";"";"";"";"";"";"";"uE"
"20160215";"00";"";"8.76";"";"";"";"";"";"";"uE"
"20160215";"01";"";"8.72";"";"";"";"";"";"";"uE"
"20160215";"02";"";"9.02";"";"";"";"";"";"";"uE"
"20160215";"03";"";"9.94";"";"";"";"";"";"";"uE"
"20160215";"04";"";"11.02";"";"";"";"";"";"";"uE"
"20160215";"05";"";"10.75";"";"";"";"";"";"";"uE"
"20160215";"06";"";"10.22";"";"";"";"";"";"";"uE"
"20160215";"07";"";"9.76";"";"";"";"";"";"";"uE"
"20160215";"08";"";"11.30";"";"";"";"";"";"";"uE"
"20160215";"09";"";"12.17";"";"";"";"";"";"";"uE"
"20160215";"10";"";"10.43";"";"";"";"";"";"";"uE"
"20160215";"11";"";"8.80";"";"";"";"";"";"";"uE"
"20160215";"12";"";"4.54";"";"";"";"";"";"";"uE"
"20160215";"13";"";"2.53";"";"";"";"";"";"";"uE"
"20160215";"14";"";"-0.04";"";"";"";"";"";"";"uE"
"20160215";"15";"";"-2.71";"";"";"";"";"";"";"uE"
"20160215";"16";"";"-4.23";"";"";"";"";"";"";"uE"
"20160215";"17";"";"-2.82";"";"";"";"";"";"";"uE"
"20160215";"18";"";"-0.48";"";"";"";"";"";"";"uE"
"20160215";"19";"";"-0.11";"";"";"";"";"";"";"uE"
"20160215";"20";"";"0.09";"";"";"";"";"";"";"uE"
"20160215";"21";"";"2.31";"";"";"";"";"";"";"uE"
"20160215";"22";"";"2.85";"";"";"";"";"";"";"uE"
"20160215";"23";"";"3.64";"";"";"";"";"";"";"uE"
"20160216";"00";"";"4.14";"";"";"";"";"";"";"uE"
"20160216";"01";"";"4.24";"";"";"";"";"";"";"uE"
"20160216";"02";"";"4.34";"";"";"";"";"";"";"uE"
"20160216";"03";"";"7.54";"";"";"";"";"";"";"uE"
"20160216";"04";"";"5.36";"";"";"";"";"";"";"uE"
"20160216";"05";"";"-1.08";"";"";"";"";"";"";"uE"
"20160216";"06";"";"-2.55";"";"";"";"";"";"";"uE"
"20160216";"07";"";"-0.20";"";"";"";"";"";"";"uE"
"20160216";"08";"";"0.01";"";"";"";"";"";"";"uE"
"20160216";"09";"";"1.49";"";"";"";"";"";"";"uE"
"20160216";"10";"";"2.75";"";"";"";"";"";"";"uE"
"20160216";"11";"";"3.50";"";"";"";"";"";"";"uE"
"20160216";"12";"";"5.32";"";"";"";"";"";"";"uE"
"20160216";"13";"";"5.14";"";"";"";"";"";"";"uE"
"20160216";"14";"";"3.88";"";"";"";"";"";"";"uE"
"20160216";"15";"";"3.91";"";"";"";"";"";"";"uE"
"20160216";"16";"";"3.50";"";"";"";"";"";"";"uE"
"20160216";"17";"";"3.83";"";"";"";"";"";"";"uE"
"20160216";"18";"";"5.74";"";"";"";"";"";"";"uE"
"20160216";"19";"";"7.45";"";"";"";"";"";"";"uE"
"20160216";"20";"";"8.00";"";"";"";"";"";"";"uE"
"20160216";"21";"";"8.81";"";"";"";"";"";"";"uE"
"20160216";"22";"";"9.02";"";"";"";"";"";"";"uE"
"20160216";"23";"";"8.88";"";"";"";"";"";"";"uE"
"20160217";"00";"";"8.80";"";"";"";"";"";"";"uE"
"20160217";"01";"";"7.48";"";"";"";"";"";"";"uE"
"20160217";"02";"";"8.42";"";"";"";"";"";"";"uE"
"20160217";"03";"";"8.58";"";"";"";"";"";"";"uE"
"20160217";"04";"";"9.27";"";"";"";"";"";"";"uE"
"20160217";"05";"";"10.60";"";"";"";"";"";"";"uE"
"20160217";"06";"";"11.66";"";"";"";"";"";"";"uE"
"20160217";"07";"";"12.06";"";"";"";"";"";"";"uE"
"20160217";"08";"";"12.09";"";"";"";"";"";"";"uE"
"20160217";"09";"";"12.04";"";"";"";"";"";"";"uE"
"20160217";"10";"";"12.23";"";"";"";"";"";"";"uE"
"20160217";"11";"";"11.56";"";"";"";"";"";"";"uE"
"20160217";"12";"";"8.65";"";"";"";"";"";"";"uE"
"20160217";"13";"";"6.40";"";"";"";"";"";"";"uE"
"20160217";"14";"";"0.66";"";"";"";"";"";"";"uE"
"20160217";"15";"";"-0.70";"";"";"";"";"";"";"uE"
"20160217";"16";"";"-0.44";"";"";"";"";"";"";"uE"
"20160217";"17";"";"0.37";"";"";"";"";"";"";"uE"
"20160217";"18";"";"2.44";"";"";"";"";"";"";"uE"
"20160217";"19";"";"3.67";"";"";"";"";"";"";"uE"
"20160217";"20";"";"6.30";"";"";"";"";"";"";"uE"
"20160217";"21";"";"7.86";"";"";"";"";"";"";"uE"
"20160217";"22";"";"8.65";"";"";"";"";"";"";"uE"
"20160217";"23";"";"9.01";"";"";"";"";"";"";"uE"
"20160218";"00";"";"10.10";"";"";"";"";"";"";"uE"
"20160218";"01";"";"10.03";"";"";"";"";"";"";"uE"
"20160218";"02";"";"12.03";"";"";"";"";"";"";"uE"
"20160218";"03";"";"12.22";"";"";"";"";"";"";"uE"
"20160218";"04";"";"12.46";"";"";"";"";"";"";"uE"
"20160218";"05";"";"13.51";"";"";"";"";"";"";"uE"
"20160218";"06";"";"15.05";"";"";"";"";"";"";"uE"
"20160218";"07";"";"15.73";"";"";"";"";"";"";"uE"
"20160218";"08";"";"16.28";"";"";"";"";"";"";"uE"
"20160218";"09";"";"15.62";"";"";"";"";"";"";"uE"
"20160218";"10";"";"12.94";"";"";"";"";"";"";"uE"
"20160218";"11";"";"11.70";"";"";"";"";"";"";"uE"
"20160218";"12";"";"7.78";"";"";"";"";"";"";"uE"
"20160218";"13";"";"3.00";"";"";"";"";"";"";"uE"
"20160218";"14";"";"1.27";"";"";"";"";"";"";"uE"
"20160218";"15";"";"1.24";"";"";"";"";"";"";"uE"
"20160218";"16";"";"1.98";"";"";"";"";"";"";"uE"
"20160218";"17";"";"3.06";"";"";"";"";"";"";"uE"
"20160218";"18";"";"3.73";"";"";"";"";"";"";"uE"
"20160218";"19";"";"6.16";"";"";"";"";"";"";"uE"
"20160218";"20";"";"7.97";"";"";"";"";"";"";"uE"
"20160218";"21";"";"8.43";"";"";"";"";"";"";"uE"
"20160218";"22";"";"9.09";"";"";"";"";"";"";"uE"
"20160218";"23";"";"9.93";"";"";"";"";"";"";"uE"
"20160219";"00";"";"10.79";"";"";"";"";"";"";"uE"
