DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160204";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"01";"";"1.13";"";"";"";"";"";"";"Съ/ь3"
"20160205";"02";"";"1.18";"";"";"";"";"";"";"Съ/ь3"
"20160205";"03";"";"1.04";"";"";"";"";"";"";"Съ/ь3"
"20160205";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160205";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160206";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160207";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160208";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160209";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160210";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160211";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"02";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160212";"03";"";"1.10";"";"";"";"";"";"";"Съ/ь3"
"20160212";"04";"";"1.02";"";"";"";"";"";"";"Съ/ь3"
"20160212";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160212";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"11";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
"20160213";"12";"";"1.51";"";"";"";"";"";"";"Съ/ь3"
"20160213";"13";"";"1.84";"";"";"";"";"";"";"Съ/ь3"
"20160213";"14";"";"1.68";"";"";"";"";"";"";"Съ/ь3"
"20160213";"15";"";"1.51";"";"";"";"";"";"";"Съ/ь3"
"20160213";"16";"";"1.34";"";"";"";"";"";"";"Съ/ь3"
"20160213";"17";"";"1.27";"";"";"";"";"";"";"Съ/ь3"
"20160213";"18";"";"1.16";"";"";"";"";"";"";"Съ/ь3"
"20160213";"19";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
"20160213";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160213";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"10";"";"1.06";"";"";"";"";"";"";"Съ/ь3"
"20160214";"11";"";"1.44";"";"";"";"";"";"";"Съ/ь3"
"20160214";"12";"";"1.66";"";"";"";"";"";"";"Съ/ь3"
"20160214";"13";"";"1.79";"";"";"";"";"";"";"Съ/ь3"
"20160214";"14";"";"1.75";"";"";"";"";"";"";"Съ/ь3"
"20160214";"15";"";"1.56";"";"";"";"";"";"";"Съ/ь3"
"20160214";"16";"";"1.38";"";"";"";"";"";"";"Съ/ь3"
"20160214";"17";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160214";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160214";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"00";"";"1.17";"";"";"";"";"";"";"Съ/ь3"
"20160215";"01";"";"1.30";"";"";"";"";"";"";"Съ/ь3"
"20160215";"02";"";"1.18";"";"";"";"";"";"";"Съ/ь3"
"20160215";"03";"";"1.03";"";"";"";"";"";"";"Съ/ь3"
"20160215";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160215";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160216";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
