DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160211";"14";"";"934.73";"";"";"";"";"";"";"н/см2*с"
"20160211";"15";"";"936.37";"";"";"";"";"";"";"н/см2*с"
"20160211";"16";"";"925.74";"";"";"";"";"";"";"н/см2*с"
"20160211";"17";"";"931.62";"";"";"";"";"";"";"н/см2*с"
"20160211";"18";"";"937.10";"";"";"";"";"";"";"н/см2*с"
"20160211";"19";"";"923.37";"";"";"";"";"";"";"н/см2*с"
"20160211";"20";"";"923.17";"";"";"";"";"";"";"н/см2*с"
"20160211";"21";"";"938.91";"";"";"";"";"";"";"н/см2*с"
"20160211";"22";"";"925.70";"";"";"";"";"";"";"н/см2*с"
"20160211";"23";"";"935.01";"";"";"";"";"";"";"н/см2*с"
"20160212";"00";"";"913.76";"";"";"";"";"";"";"н/см2*с"
"20160212";"01";"";"906.41";"";"";"";"";"";"";"н/см2*с"
"20160212";"02";"";"935.06";"";"";"";"";"";"";"н/см2*с"
"20160212";"03";"";"930.93";"";"";"";"";"";"";"н/см2*с"
"20160212";"04";"";"924.28";"";"";"";"";"";"";"н/см2*с"
"20160212";"05";"";"931.95";"";"";"";"";"";"";"н/см2*с"
"20160212";"06";"";"919.04";"";"";"";"";"";"";"н/см2*с"
"20160212";"07";"";"935.26";"";"";"";"";"";"";"н/см2*с"
"20160212";"08";"";"959.59";"";"";"";"";"";"";"н/см2*с"
"20160212";"09";"";"923.73";"";"";"";"";"";"";"н/см2*с"
"20160212";"10";"";"945.28";"";"";"";"";"";"";"н/см2*с"
"20160212";"11";"";"922.03";"";"";"";"";"";"";"н/см2*с"
"20160212";"12";"";"930.99";"";"";"";"";"";"";"н/см2*с"
"20160212";"13";"";"942.53";"";"";"";"";"";"";"н/см2*с"
"20160212";"14";"";"920.06";"";"";"";"";"";"";"н/см2*с"
"20160212";"15";"";"939.62";"";"";"";"";"";"";"н/см2*с"
"20160212";"16";"";"917.57";"";"";"";"";"";"";"н/см2*с"
"20160212";"17";"";"962.28";"";"";"";"";"";"";"н/см2*с"
"20160212";"18";"";"931.43";"";"";"";"";"";"";"н/см2*с"
"20160212";"19";"";"934.90";"";"";"";"";"";"";"н/см2*с"
"20160212";"20";"";"924.10";"";"";"";"";"";"";"н/см2*с"
"20160212";"21";"";"931.92";"";"";"";"";"";"";"н/см2*с"
"20160212";"22";"";"928.93";"";"";"";"";"";"";"н/см2*с"
"20160212";"23";"";"913.84";"";"";"";"";"";"";"н/см2*с"
"20160213";"00";"";"939.16";"";"";"";"";"";"";"н/см2*с"
"20160213";"01";"";"941.32";"";"";"";"";"";"";"н/см2*с"
"20160213";"02";"";"912.69";"";"";"";"";"";"";"н/см2*с"
"20160213";"03";"";"925.69";"";"";"";"";"";"";"н/см2*с"
"20160213";"04";"";"950.66";"";"";"";"";"";"";"н/см2*с"
"20160213";"05";"";"960.01";"";"";"";"";"";"";"н/см2*с"
"20160213";"06";"";"930.75";"";"";"";"";"";"";"н/см2*с"
"20160213";"07";"";"931.54";"";"";"";"";"";"";"н/см2*с"
"20160213";"08";"";"942.02";"";"";"";"";"";"";"н/см2*с"
"20160213";"09";"";"922.50";"";"";"";"";"";"";"н/см2*с"
"20160213";"10";"";"927.93";"";"";"";"";"";"";"н/см2*с"
"20160213";"11";"";"928.87";"";"";"";"";"";"";"н/см2*с"
"20160213";"12";"";"946.61";"";"";"";"";"";"";"н/см2*с"
"20160213";"13";"";"922.58";"";"";"";"";"";"";"н/см2*с"
"20160213";"14";"";"946.13";"";"";"";"";"";"";"н/см2*с"
"20160213";"15";"";"909.73";"";"";"";"";"";"";"н/см2*с"
"20160213";"16";"";"917.91";"";"";"";"";"";"";"н/см2*с"
"20160213";"17";"";"907.81";"";"";"";"";"";"";"н/см2*с"
"20160213";"18";"";"926.12";"";"";"";"";"";"";"н/см2*с"
"20160213";"19";"";"945.41";"";"";"";"";"";"";"н/см2*с"
"20160213";"20";"";"932.58";"";"";"";"";"";"";"н/см2*с"
"20160213";"21";"";"948.57";"";"";"";"";"";"";"н/см2*с"
"20160213";"22";"";"942.85";"";"";"";"";"";"";"н/см2*с"
"20160213";"23";"";"958.52";"";"";"";"";"";"";"н/см2*с"
"20160214";"00";"";"951.39";"";"";"";"";"";"";"н/см2*с"
"20160214";"01";"";"925.67";"";"";"";"";"";"";"н/см2*с"
"20160214";"02";"";"920.92";"";"";"";"";"";"";"н/см2*с"
"20160214";"03";"";"912.24";"";"";"";"";"";"";"н/см2*с"
"20160214";"04";"";"929.46";"";"";"";"";"";"";"н/см2*с"
"20160214";"05";"";"929.85";"";"";"";"";"";"";"н/см2*с"
"20160214";"06";"";"921.55";"";"";"";"";"";"";"н/см2*с"
"20160214";"07";"";"921.02";"";"";"";"";"";"";"н/см2*с"
"20160214";"08";"";"918.80";"";"";"";"";"";"";"н/см2*с"
"20160214";"09";"";"909.19";"";"";"";"";"";"";"н/см2*с"
"20160214";"10";"";"930.47";"";"";"";"";"";"";"н/см2*с"
"20160214";"11";"";"934.98";"";"";"";"";"";"";"н/см2*с"
"20160214";"12";"";"916.91";"";"";"";"";"";"";"н/см2*с"
"20160214";"13";"";"899.39";"";"";"";"";"";"";"н/см2*с"
"20160214";"14";"";"942.99";"";"";"";"";"";"";"н/см2*с"
"20160214";"15";"";"929.50";"";"";"";"";"";"";"н/см2*с"
"20160214";"16";"";"929.50";"";"";"";"";"";"";"н/см2*с"
"20160214";"17";"";"944.80";"";"";"";"";"";"";"н/см2*с"
"20160214";"18";"";"942.00";"";"";"";"";"";"";"н/см2*с"
"20160214";"19";"";"929.07";"";"";"";"";"";"";"н/см2*с"
"20160214";"20";"";"907.01";"";"";"";"";"";"";"н/см2*с"
"20160214";"21";"";"942.50";"";"";"";"";"";"";"н/см2*с"
"20160214";"22";"";"931.36";"";"";"";"";"";"";"н/см2*с"
"20160214";"23";"";"925.57";"";"";"";"";"";"";"н/см2*с"
"20160215";"00";"";"919.35";"";"";"";"";"";"";"н/см2*с"
"20160215";"01";"";"907.13";"";"";"";"";"";"";"н/см2*с"
"20160215";"02";"";"933.17";"";"";"";"";"";"";"н/см2*с"
"20160215";"03";"";"948.65";"";"";"";"";"";"";"н/см2*с"
"20160215";"04";"";"949.29";"";"";"";"";"";"";"н/см2*с"
"20160215";"05";"";"932.47";"";"";"";"";"";"";"н/см2*с"
"20160215";"06";"";"916.69";"";"";"";"";"";"";"н/см2*с"
"20160215";"07";"";"922.70";"";"";"";"";"";"";"н/см2*с"
"20160215";"08";"";"940.18";"";"";"";"";"";"";"н/см2*с"
"20160215";"09";"";"933.52";"";"";"";"";"";"";"н/см2*с"
"20160215";"10";"";"926.40";"";"";"";"";"";"";"н/см2*с"
"20160215";"11";"";"906.11";"";"";"";"";"";"";"н/см2*с"
"20160215";"12";"";"933.36";"";"";"";"";"";"";"н/см2*с"
"20160215";"13";"";"941.38";"";"";"";"";"";"";"н/см2*с"
"20160215";"14";"";"932.17";"";"";"";"";"";"";"н/см2*с"
"20160215";"15";"";"936.53";"";"";"";"";"";"";"н/см2*с"
"20160215";"16";"";"945.18";"";"";"";"";"";"";"н/см2*с"
"20160215";"17";"";"919.39";"";"";"";"";"";"";"н/см2*с"
"20160215";"18";"";"915.69";"";"";"";"";"";"";"н/см2*с"
"20160215";"19";"";"952.19";"";"";"";"";"";"";"н/см2*с"
"20160215";"20";"";"929.72";"";"";"";"";"";"";"н/см2*с"
"20160215";"21";"";"946.67";"";"";"";"";"";"";"н/см2*с"
"20160215";"22";"";"916.82";"";"";"";"";"";"";"н/см2*с"
"20160215";"23";"";"929.13";"";"";"";"";"";"";"н/см2*с"
"20160216";"00";"";"929.14";"";"";"";"";"";"";"н/см2*с"
"20160216";"01";"";"931.61";"";"";"";"";"";"";"н/см2*с"
"20160216";"02";"";"928.23";"";"";"";"";"";"";"н/см2*с"
"20160216";"03";"";"951.49";"";"";"";"";"";"";"н/см2*с"
"20160216";"04";"";"943.54";"";"";"";"";"";"";"н/см2*с"
"20160216";"05";"";"955.37";"";"";"";"";"";"";"н/см2*с"
"20160216";"06";"";"952.09";"";"";"";"";"";"";"н/см2*с"
"20160216";"07";"";"932.45";"";"";"";"";"";"";"н/см2*с"
"20160216";"08";"";"939.41";"";"";"";"";"";"";"н/см2*с"
"20160216";"09";"";"919.38";"";"";"";"";"";"";"н/см2*с"
"20160216";"10";"";"919.48";"";"";"";"";"";"";"н/см2*с"
"20160216";"11";"";"924.83";"";"";"";"";"";"";"н/см2*с"
"20160216";"12";"";"950.64";"";"";"";"";"";"";"н/см2*с"
"20160216";"13";"";"934.77";"";"";"";"";"";"";"н/см2*с"
"20160216";"14";"";"927.40";"";"";"";"";"";"";"н/см2*с"
"20160216";"15";"";"954.90";"";"";"";"";"";"";"н/см2*с"
"20160216";"16";"";"943.49";"";"";"";"";"";"";"н/см2*с"
"20160216";"17";"";"931.87";"";"";"";"";"";"";"н/см2*с"
"20160216";"18";"";"934.05";"";"";"";"";"";"";"н/см2*с"
"20160216";"19";"";"925.98";"";"";"";"";"";"";"н/см2*с"
"20160216";"20";"";"951.40";"";"";"";"";"";"";"н/см2*с"
"20160216";"21";"";"924.39";"";"";"";"";"";"";"н/см2*с"
"20160216";"22";"";"935.39";"";"";"";"";"";"";"н/см2*с"
"20160216";"23";"";"943.64";"";"";"";"";"";"";"н/см2*с"
"20160217";"00";"";"919.03";"";"";"";"";"";"";"н/см2*с"
"20160217";"01";"";"927.79";"";"";"";"";"";"";"н/см2*с"
