DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160108";"09";"";"342.78";"";"";"";"";"";"";"н/см2*с"
"20160108";"10";"";"341.21";"";"";"";"";"";"";"н/см2*с"
"20160108";"11";"";"342.19";"";"";"";"";"";"";"н/см2*с"
"20160108";"12";"";"338.23";"";"";"";"";"";"";"н/см2*с"
"20160108";"13";"";"339.30";"";"";"";"";"";"";"н/см2*с"
"20160108";"14";"";"339.17";"";"";"";"";"";"";"н/см2*с"
"20160108";"15";"";"338.79";"";"";"";"";"";"";"н/см2*с"
"20160108";"16";"";"341.45";"";"";"";"";"";"";"н/см2*с"
"20160108";"17";"";"343.86";"";"";"";"";"";"";"н/см2*с"
"20160108";"18";"";"337.76";"";"";"";"";"";"";"н/см2*с"
"20160108";"19";"";"339.62";"";"";"";"";"";"";"н/см2*с"
"20160108";"20";"";"341.19";"";"";"";"";"";"";"н/см2*с"
"20160108";"21";"";"340.89";"";"";"";"";"";"";"н/см2*с"
"20160108";"22";"";"338.51";"";"";"";"";"";"";"н/см2*с"
"20160108";"23";"";"340.00";"";"";"";"";"";"";"н/см2*с"
"20160109";"00";"";"337.51";"";"";"";"";"";"";"н/см2*с"
"20160109";"01";"";"339.01";"";"";"";"";"";"";"н/см2*с"
"20160109";"02";"";"338.66";"";"";"";"";"";"";"н/см2*с"
"20160109";"03";"";"338.77";"";"";"";"";"";"";"н/см2*с"
"20160109";"04";"";"341.42";"";"";"";"";"";"";"н/см2*с"
"20160109";"05";"";"339.12";"";"";"";"";"";"";"н/см2*с"
"20160109";"06";"";"338.08";"";"";"";"";"";"";"н/см2*с"
"20160109";"07";"";"339.91";"";"";"";"";"";"";"н/см2*с"
"20160109";"08";"";"338.02";"";"";"";"";"";"";"н/см2*с"
"20160109";"09";"";"341.06";"";"";"";"";"";"";"н/см2*с"
"20160109";"10";"";"337.14";"";"";"";"";"";"";"н/см2*с"
"20160109";"11";"";"337.94";"";"";"";"";"";"";"н/см2*с"
"20160109";"12";"";"337.06";"";"";"";"";"";"";"н/см2*с"
"20160109";"13";"";"338.51";"";"";"";"";"";"";"н/см2*с"
"20160109";"14";"";"338.34";"";"";"";"";"";"";"н/см2*с"
"20160109";"15";"";"339.75";"";"";"";"";"";"";"н/см2*с"
"20160109";"16";"";"338.36";"";"";"";"";"";"";"н/см2*с"
"20160109";"17";"";"339.08";"";"";"";"";"";"";"н/см2*с"
"20160109";"18";"";"338.33";"";"";"";"";"";"";"н/см2*с"
"20160109";"19";"";"338.56";"";"";"";"";"";"";"н/см2*с"
"20160109";"20";"";"337.44";"";"";"";"";"";"";"н/см2*с"
"20160109";"21";"";"337.58";"";"";"";"";"";"";"н/см2*с"
"20160109";"22";"";"340.34";"";"";"";"";"";"";"н/см2*с"
"20160109";"23";"";"338.30";"";"";"";"";"";"";"н/см2*с"
"20160110";"00";"";"336.90";"";"";"";"";"";"";"н/см2*с"
"20160110";"01";"";"336.99";"";"";"";"";"";"";"н/см2*с"
"20160110";"02";"";"339.33";"";"";"";"";"";"";"н/см2*с"
"20160110";"03";"";"337.80";"";"";"";"";"";"";"н/см2*с"
"20160110";"04";"";"340.57";"";"";"";"";"";"";"н/см2*с"
"20160110";"05";"";"340.09";"";"";"";"";"";"";"н/см2*с"
"20160110";"06";"";"338.04";"";"";"";"";"";"";"н/см2*с"
"20160110";"07";"";"338.32";"";"";"";"";"";"";"н/см2*с"
"20160110";"08";"";"338.70";"";"";"";"";"";"";"н/см2*с"
"20160110";"09";"";"338.95";"";"";"";"";"";"";"н/см2*с"
"20160110";"10";"";"338.43";"";"";"";"";"";"";"н/см2*с"
"20160110";"11";"";"332.76";"";"";"";"";"";"";"н/см2*с"
"20160110";"12";"";"337.16";"";"";"";"";"";"";"н/см2*с"
"20160110";"13";"";"336.80";"";"";"";"";"";"";"н/см2*с"
"20160110";"14";"";"335.93";"";"";"";"";"";"";"н/см2*с"
"20160110";"15";"";"340.70";"";"";"";"";"";"";"н/см2*с"
"20160110";"16";"";"337.27";"";"";"";"";"";"";"н/см2*с"
"20160110";"17";"";"336.64";"";"";"";"";"";"";"н/см2*с"
"20160110";"18";"";"335.91";"";"";"";"";"";"";"н/см2*с"
"20160110";"19";"";"336.22";"";"";"";"";"";"";"н/см2*с"
"20160110";"20";"";"336.60";"";"";"";"";"";"";"н/см2*с"
"20160110";"21";"";"337.75";"";"";"";"";"";"";"н/см2*с"
"20160110";"22";"";"340.44";"";"";"";"";"";"";"н/см2*с"
"20160110";"23";"";"334.42";"";"";"";"";"";"";"н/см2*с"
"20160111";"00";"";"340.38";"";"";"";"";"";"";"н/см2*с"
"20160111";"01";"";"337.27";"";"";"";"";"";"";"н/см2*с"
"20160111";"02";"";"336.84";"";"";"";"";"";"";"н/см2*с"
"20160111";"03";"";"336.28";"";"";"";"";"";"";"н/см2*с"
"20160111";"04";"";"336.19";"";"";"";"";"";"";"н/см2*с"
"20160111";"05";"";"339.43";"";"";"";"";"";"";"н/см2*с"
"20160111";"06";"";"337.57";"";"";"";"";"";"";"н/см2*с"
"20160111";"07";"";"334.49";"";"";"";"";"";"";"н/см2*с"
"20160111";"08";"";"337.40";"";"";"";"";"";"";"н/см2*с"
"20160111";"09";"";"336.64";"";"";"";"";"";"";"н/см2*с"
"20160111";"10";"";"337.39";"";"";"";"";"";"";"н/см2*с"
"20160111";"11";"";"336.88";"";"";"";"";"";"";"н/см2*с"
"20160111";"12";"";"336.96";"";"";"";"";"";"";"н/см2*с"
"20160111";"13";"";"336.40";"";"";"";"";"";"";"н/см2*с"
"20160111";"14";"";"335.39";"";"";"";"";"";"";"н/см2*с"
"20160111";"15";"";"336.07";"";"";"";"";"";"";"н/см2*с"
"20160111";"16";"";"336.60";"";"";"";"";"";"";"н/см2*с"
"20160111";"17";"";"336.11";"";"";"";"";"";"";"н/см2*с"
"20160111";"18";"";"333.86";"";"";"";"";"";"";"н/см2*с"
"20160111";"19";"";"336.38";"";"";"";"";"";"";"н/см2*с"
"20160111";"20";"";"338.16";"";"";"";"";"";"";"н/см2*с"
"20160111";"21";"";"336.31";"";"";"";"";"";"";"н/см2*с"
"20160111";"22";"";"338.14";"";"";"";"";"";"";"н/см2*с"
"20160111";"23";"";"336.19";"";"";"";"";"";"";"н/см2*с"
"20160112";"00";"";"333.90";"";"";"";"";"";"";"н/см2*с"
"20160112";"01";"";"335.81";"";"";"";"";"";"";"н/см2*с"
"20160112";"02";"";"335.92";"";"";"";"";"";"";"н/см2*с"
"20160112";"03";"";"338.96";"";"";"";"";"";"";"н/см2*с"
"20160112";"04";"";"338.68";"";"";"";"";"";"";"н/см2*с"
"20160112";"05";"";"333.61";"";"";"";"";"";"";"н/см2*с"
"20160112";"06";"";"339.02";"";"";"";"";"";"";"н/см2*с"
"20160112";"07";"";"334.54";"";"";"";"";"";"";"н/см2*с"
"20160112";"08";"";"339.32";"";"";"";"";"";"";"н/см2*с"
"20160112";"09";"";"338.28";"";"";"";"";"";"";"н/см2*с"
"20160112";"10";"";"337.28";"";"";"";"";"";"";"н/см2*с"
"20160112";"11";"";"340.11";"";"";"";"";"";"";"н/см2*с"
"20160112";"12";"";"335.96";"";"";"";"";"";"";"н/см2*с"
"20160112";"13";"";"336.09";"";"";"";"";"";"";"н/см2*с"
"20160112";"14";"";"338.72";"";"";"";"";"";"";"н/см2*с"
"20160112";"15";"";"334.45";"";"";"";"";"";"";"н/см2*с"
"20160112";"16";"";"335.98";"";"";"";"";"";"";"н/см2*с"
"20160112";"17";"";"336.79";"";"";"";"";"";"";"н/см2*с"
"20160112";"18";"";"336.29";"";"";"";"";"";"";"н/см2*с"
"20160112";"19";"";"334.89";"";"";"";"";"";"";"н/см2*с"
"20160112";"20";"";"336.43";"";"";"";"";"";"";"н/см2*с"
"20160112";"21";"";"336.89";"";"";"";"";"";"";"н/см2*с"
"20160112";"22";"";"334.50";"";"";"";"";"";"";"н/см2*с"
"20160112";"23";"";"335.65";"";"";"";"";"";"";"н/см2*с"
"20160113";"00";"";"337.45";"";"";"";"";"";"";"н/см2*с"
"20160113";"01";"";"335.83";"";"";"";"";"";"";"н/см2*с"
"20160113";"02";"";"336.95";"";"";"";"";"";"";"н/см2*с"
"20160113";"03";"";"335.55";"";"";"";"";"";"";"н/см2*с"
"20160113";"04";"";"336.57";"";"";"";"";"";"";"н/см2*с"
"20160113";"05";"";"337.00";"";"";"";"";"";"";"н/см2*с"
"20160113";"06";"";"338.03";"";"";"";"";"";"";"н/см2*с"
"20160113";"07";"";"333.83";"";"";"";"";"";"";"н/см2*с"
"20160113";"08";"";"332.38";"";"";"";"";"";"";"н/см2*с"
"20160113";"09";"";"332.68";"";"";"";"";"";"";"н/см2*с"
"20160113";"10";"";"335.85";"";"";"";"";"";"";"н/см2*с"
"20160113";"11";"";"339.12";"";"";"";"";"";"";"н/см2*с"
"20160113";"12";"";"339.51";"";"";"";"";"";"";"н/см2*с"
"20160113";"13";"";"336.64";"";"";"";"";"";"";"н/см2*с"
"20160113";"14";"";"335.81";"";"";"";"";"";"";"н/см2*с"
"20160113";"15";"";"335.10";"";"";"";"";"";"";"н/см2*с"
"20160113";"16";"";"335.79";"";"";"";"";"";"";"н/см2*с"
"20160113";"17";"";"334.94";"";"";"";"";"";"";"н/см2*с"
"20160113";"18";"";"332.68";"";"";"";"";"";"";"н/см2*с"
"20160113";"19";"";"335.02";"";"";"";"";"";"";"н/см2*с"
"20160113";"20";"";"336.18";"";"";"";"";"";"";"н/см2*с"
"20160113";"21";"";"334.17";"";"";"";"";"";"";"н/см2*с"
"20160113";"22";"";"337.87";"";"";"";"";"";"";"н/см2*с"
"20160113";"23";"";"340.44";"";"";"";"";"";"";"н/см2*с"
"20160114";"00";"";"336.42";"";"";"";"";"";"";"н/см2*с"
"20160114";"01";"";"334.82";"";"";"";"";"";"";"н/см2*с"
"20160114";"02";"";"331.68";"";"";"";"";"";"";"н/см2*с"
"20160114";"03";"";"337.38";"";"";"";"";"";"";"н/см2*с"
"20160114";"04";"";"333.01";"";"";"";"";"";"";"н/см2*с"
"20160114";"05";"";"336.58";"";"";"";"";"";"";"н/см2*с"
"20160114";"06";"";"334.41";"";"";"";"";"";"";"н/см2*с"
"20160114";"07";"";"334.24";"";"";"";"";"";"";"н/см2*с"
"20160114";"08";"";"336.86";"";"";"";"";"";"";"н/см2*с"
"20160114";"09";"";"336.42";"";"";"";"";"";"";"н/см2*с"
"20160114";"10";"";"333.54";"";"";"";"";"";"";"н/см2*с"
"20160114";"11";"";"337.93";"";"";"";"";"";"";"н/см2*с"
"20160114";"12";"";"334.85";"";"";"";"";"";"";"н/см2*с"
"20160114";"13";"";"331.44";"";"";"";"";"";"";"н/см2*с"
"20160114";"14";"";"336.12";"";"";"";"";"";"";"н/см2*с"
"20160114";"15";"";"334.24";"";"";"";"";"";"";"н/см2*с"
"20160114";"16";"";"334.73";"";"";"";"";"";"";"н/см2*с"
"20160114";"17";"";"338.54";"";"";"";"";"";"";"н/см2*с"
"20160114";"18";"";"337.44";"";"";"";"";"";"";"н/см2*с"
"20160114";"19";"";"335.77";"";"";"";"";"";"";"н/см2*с"
"20160114";"20";"";"333.44";"";"";"";"";"";"";"н/см2*с"
"20160114";"21";"";"334.98";"";"";"";"";"";"";"н/см2*с"
"20160114";"22";"";"336.21";"";"";"";"";"";"";"н/см2*с"
"20160114";"23";"";"337.99";"";"";"";"";"";"";"н/см2*с"
"20160115";"00";"";"334.75";"";"";"";"";"";"";"н/см2*с"
"20160115";"01";"";"333.66";"";"";"";"";"";"";"н/см2*с"
"20160115";"02";"";"338.09";"";"";"";"";"";"";"н/см2*с"
"20160115";"03";"";"336.35";"";"";"";"";"";"";"н/см2*с"
"20160115";"04";"";"333.10";"";"";"";"";"";"";"н/см2*с"
"20160115";"05";"";"334.84";"";"";"";"";"";"";"н/см2*с"
"20160115";"06";"";"336.35";"";"";"";"";"";"";"н/см2*с"
"20160115";"07";"";"337.87";"";"";"";"";"";"";"н/см2*с"
"20160115";"08";"";"334.49";"";"";"";"";"";"";"н/см2*с"
"20160115";"09";"";"334.27";"";"";"";"";"";"";"н/см2*с"
"20160115";"10";"";"336.46";"";"";"";"";"";"";"н/см2*с"
"20160115";"11";"";"336.99";"";"";"";"";"";"";"н/см2*с"
"20160115";"12";"";"333.71";"";"";"";"";"";"";"н/см2*с"
"20160115";"13";"";"336.30";"";"";"";"";"";"";"н/см2*с"
"20160115";"14";"";"337.52";"";"";"";"";"";"";"н/см2*с"
"20160115";"15";"";"336.90";"";"";"";"";"";"";"н/см2*с"
"20160115";"16";"";"334.84";"";"";"";"";"";"";"н/см2*с"
"20160115";"17";"";"336.76";"";"";"";"";"";"";"н/см2*с"
"20160115";"18";"";"332.73";"";"";"";"";"";"";"н/см2*с"
"20160115";"19";"";"334.95";"";"";"";"";"";"";"н/см2*с"
"20160115";"20";"";"336.38";"";"";"";"";"";"";"н/см2*с"
"20160115";"21";"";"333.05";"";"";"";"";"";"";"н/см2*с"
"20160115";"22";"";"335.21";"";"";"";"";"";"";"н/см2*с"
"20160115";"23";"";"337.11";"";"";"";"";"";"";"н/см2*с"
"20160116";"00";"";"334.46";"";"";"";"";"";"";"н/см2*с"
"20160116";"01";"";"336.07";"";"";"";"";"";"";"н/см2*с"
"20160116";"02";"";"337.43";"";"";"";"";"";"";"н/см2*с"
"20160116";"03";"";"333.05";"";"";"";"";"";"";"н/см2*с"
"20160116";"04";"";"335.34";"";"";"";"";"";"";"н/см2*с"
"20160116";"05";"";"333.87";"";"";"";"";"";"";"н/см2*с"
"20160116";"06";"";"334.38";"";"";"";"";"";"";"н/см2*с"
"20160116";"07";"";"335.24";"";"";"";"";"";"";"н/см2*с"
"20160116";"08";"";"334.77";"";"";"";"";"";"";"н/см2*с"
"20160116";"09";"";"333.78";"";"";"";"";"";"";"н/см2*с"
"20160116";"10";"";"337.82";"";"";"";"";"";"";"н/см2*с"
"20160116";"11";"";"337.76";"";"";"";"";"";"";"н/см2*с"
"20160116";"12";"";"337.47";"";"";"";"";"";"";"н/см2*с"
"20160116";"13";"";"338.65";"";"";"";"";"";"";"н/см2*с"
"20160116";"14";"";"339.45";"";"";"";"";"";"";"н/см2*с"
"20160116";"15";"";"334.78";"";"";"";"";"";"";"н/см2*с"
"20160116";"16";"";"334.21";"";"";"";"";"";"";"н/см2*с"
"20160116";"17";"";"336.99";"";"";"";"";"";"";"н/см2*с"
"20160116";"18";"";"334.73";"";"";"";"";"";"";"н/см2*с"
"20160116";"19";"";"335.22";"";"";"";"";"";"";"н/см2*с"
"20160116";"20";"";"334.35";"";"";"";"";"";"";"н/см2*с"
"20160116";"21";"";"334.36";"";"";"";"";"";"";"н/см2*с"
"20160116";"22";"";"335.07";"";"";"";"";"";"";"н/см2*с"
"20160116";"23";"";"336.39";"";"";"";"";"";"";"н/см2*с"
"20160117";"00";"";"338.46";"";"";"";"";"";"";"н/см2*с"
"20160117";"01";"";"333.85";"";"";"";"";"";"";"н/см2*с"
