DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160102";"03";"";"19.74";"";"";"";"";"";"";"н/см2*с"
"20160102";"04";"";"19.42";"";"";"";"";"";"";"н/см2*с"
"20160102";"05";"";"20.12";"";"";"";"";"";"";"н/см2*с"
"20160102";"06";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160102";"07";"";"19.52";"";"";"";"";"";"";"н/см2*с"
"20160102";"08";"";"19.47";"";"";"";"";"";"";"н/см2*с"
"20160102";"09";"";"20.23";"";"";"";"";"";"";"н/см2*с"
"20160102";"10";"";"20.22";"";"";"";"";"";"";"н/см2*с"
"20160102";"11";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160102";"12";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160102";"13";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160102";"14";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160102";"15";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160102";"16";"";"19.59";"";"";"";"";"";"";"н/см2*с"
"20160102";"17";"";"19.71";"";"";"";"";"";"";"н/см2*с"
"20160102";"18";"";"19.79";"";"";"";"";"";"";"н/см2*с"
"20160102";"19";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160102";"20";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160102";"21";"";"19.93";"";"";"";"";"";"";"н/см2*с"
"20160102";"22";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160102";"23";"";"19.40";"";"";"";"";"";"";"н/см2*с"
"20160103";"00";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160103";"01";"";"19.72";"";"";"";"";"";"";"н/см2*с"
"20160103";"02";"";"19.67";"";"";"";"";"";"";"н/см2*с"
"20160103";"03";"";"20.20";"";"";"";"";"";"";"н/см2*с"
"20160103";"04";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160103";"05";"";"20.10";"";"";"";"";"";"";"н/см2*с"
"20160103";"06";"";"20.30";"";"";"";"";"";"";"н/см2*с"
"20160103";"07";"";"19.68";"";"";"";"";"";"";"н/см2*с"
"20160103";"08";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160103";"09";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160103";"10";"";"19.58";"";"";"";"";"";"";"н/см2*с"
"20160103";"11";"";"20.33";"";"";"";"";"";"";"н/см2*с"
"20160103";"12";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160103";"13";"";"19.84";"";"";"";"";"";"";"н/см2*с"
"20160103";"14";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160103";"15";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160103";"16";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160103";"17";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160103";"18";"";"20.10";"";"";"";"";"";"";"н/см2*с"
"20160103";"19";"";"19.89";"";"";"";"";"";"";"н/см2*с"
"20160103";"20";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160103";"21";"";"20.33";"";"";"";"";"";"";"н/см2*с"
"20160103";"22";"";"20.23";"";"";"";"";"";"";"н/см2*с"
"20160103";"23";"";"19.89";"";"";"";"";"";"";"н/см2*с"
"20160104";"00";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160104";"01";"";"20.15";"";"";"";"";"";"";"н/см2*с"
"20160104";"02";"";"19.83";"";"";"";"";"";"";"н/см2*с"
"20160104";"03";"";"20.23";"";"";"";"";"";"";"н/см2*с"
"20160104";"04";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160104";"05";"";"20.28";"";"";"";"";"";"";"н/см2*с"
"20160104";"06";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160104";"07";"";"20.29";"";"";"";"";"";"";"н/см2*с"
"20160104";"08";"";"20.21";"";"";"";"";"";"";"н/см2*с"
"20160104";"09";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160104";"10";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160104";"11";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160104";"12";"";"20.10";"";"";"";"";"";"";"н/см2*с"
"20160104";"13";"";"20.30";"";"";"";"";"";"";"н/см2*с"
"20160104";"14";"";"20.33";"";"";"";"";"";"";"н/см2*с"
"20160104";"15";"";"20.19";"";"";"";"";"";"";"н/см2*с"
"20160104";"16";"";"19.82";"";"";"";"";"";"";"н/см2*с"
"20160104";"17";"";"20.19";"";"";"";"";"";"";"н/см2*с"
"20160104";"18";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160104";"19";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160104";"20";"";"19.84";"";"";"";"";"";"";"н/см2*с"
"20160104";"21";"";"20.20";"";"";"";"";"";"";"н/см2*с"
"20160104";"22";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160104";"23";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160105";"00";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160105";"01";"";"20.52";"";"";"";"";"";"";"н/см2*с"
"20160105";"02";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160105";"03";"";"20.26";"";"";"";"";"";"";"н/см2*с"
"20160105";"04";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160105";"05";"";"19.99";"";"";"";"";"";"";"н/см2*с"
"20160105";"06";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160105";"07";"";"20.21";"";"";"";"";"";"";"н/см2*с"
"20160105";"08";"";"20.12";"";"";"";"";"";"";"н/см2*с"
"20160105";"09";"";"20.10";"";"";"";"";"";"";"н/см2*с"
"20160105";"10";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160105";"11";"";"19.99";"";"";"";"";"";"";"н/см2*с"
"20160105";"12";"";"20.17";"";"";"";"";"";"";"н/см2*с"
"20160105";"13";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160105";"14";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160105";"15";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160105";"16";"";"19.93";"";"";"";"";"";"";"н/см2*с"
"20160105";"17";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160105";"18";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160105";"19";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160105";"20";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160105";"21";"";"19.82";"";"";"";"";"";"";"н/см2*с"
"20160105";"22";"";"19.76";"";"";"";"";"";"";"н/см2*с"
"20160105";"23";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160106";"00";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160106";"01";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160106";"02";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160106";"03";"";"20.45";"";"";"";"";"";"";"н/см2*с"
"20160106";"04";"";"19.74";"";"";"";"";"";"";"н/см2*с"
"20160106";"05";"";"20.24";"";"";"";"";"";"";"н/см2*с"
"20160106";"06";"";"20.10";"";"";"";"";"";"";"н/см2*с"
"20160106";"07";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160106";"08";"";"19.81";"";"";"";"";"";"";"н/см2*с"
"20160106";"09";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160106";"10";"";"20.15";"";"";"";"";"";"";"н/см2*с"
"20160106";"11";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160106";"12";"";"20.37";"";"";"";"";"";"";"н/см2*с"
"20160106";"13";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160106";"14";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160106";"15";"";"19.72";"";"";"";"";"";"";"н/см2*с"
"20160106";"16";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160106";"17";"";"20.43";"";"";"";"";"";"";"н/см2*с"
"20160106";"18";"";"19.82";"";"";"";"";"";"";"н/см2*с"
"20160106";"19";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160106";"20";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160106";"21";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160106";"22";"";"19.89";"";"";"";"";"";"";"н/см2*с"
"20160106";"23";"";"19.81";"";"";"";"";"";"";"н/см2*с"
"20160107";"00";"";"19.70";"";"";"";"";"";"";"н/см2*с"
"20160107";"01";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160107";"02";"";"20.18";"";"";"";"";"";"";"н/см2*с"
"20160107";"03";"";"20.06";"";"";"";"";"";"";"н/см2*с"
"20160107";"04";"";"20.37";"";"";"";"";"";"";"н/см2*с"
"20160107";"05";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160107";"06";"";"20.11";"";"";"";"";"";"";"н/см2*с"
"20160107";"07";"";"19.81";"";"";"";"";"";"";"н/см2*с"
"20160107";"08";"";"20.30";"";"";"";"";"";"";"н/см2*с"
"20160107";"09";"";"20.06";"";"";"";"";"";"";"н/см2*с"
"20160107";"10";"";"20.12";"";"";"";"";"";"";"н/см2*с"
"20160107";"11";"";"20.37";"";"";"";"";"";"";"н/см2*с"
"20160107";"12";"";"20.29";"";"";"";"";"";"";"н/см2*с"
"20160107";"13";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160107";"14";"";"20.35";"";"";"";"";"";"";"н/см2*с"
"20160107";"15";"";"19.98";"";"";"";"";"";"";"н/см2*с"
"20160107";"16";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160107";"17";"";"20.46";"";"";"";"";"";"";"н/см2*с"
"20160107";"18";"";"19.98";"";"";"";"";"";"";"н/см2*с"
"20160107";"19";"";"20.25";"";"";"";"";"";"";"н/см2*с"
"20160107";"20";"";"20.42";"";"";"";"";"";"";"н/см2*с"
"20160107";"21";"";"20.45";"";"";"";"";"";"";"н/см2*с"
"20160107";"22";"";"20.27";"";"";"";"";"";"";"н/см2*с"
"20160107";"23";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160108";"00";"";"19.99";"";"";"";"";"";"";"н/см2*с"
"20160108";"01";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160108";"02";"";"20.15";"";"";"";"";"";"";"н/см2*с"
"20160108";"03";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160108";"04";"";"20.16";"";"";"";"";"";"";"н/см2*с"
"20160108";"05";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160108";"06";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160108";"07";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160108";"08";"";"20.15";"";"";"";"";"";"";"н/см2*с"
"20160108";"09";"";"20.10";"";"";"";"";"";"";"н/см2*с"
"20160108";"10";"";"20.32";"";"";"";"";"";"";"н/см2*с"
"20160108";"11";"";"19.82";"";"";"";"";"";"";"н/см2*с"
"20160108";"12";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160108";"13";"";"20.20";"";"";"";"";"";"";"н/см2*с"
"20160108";"14";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160108";"15";"";"20.19";"";"";"";"";"";"";"н/см2*с"
"20160108";"16";"";"20.39";"";"";"";"";"";"";"н/см2*с"
"20160108";"17";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160108";"18";"";"19.93";"";"";"";"";"";"";"н/см2*с"
"20160108";"19";"";"19.81";"";"";"";"";"";"";"н/см2*с"
"20160108";"20";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160108";"21";"";"20.48";"";"";"";"";"";"";"н/см2*с"
"20160108";"22";"";"20.42";"";"";"";"";"";"";"н/см2*с"
"20160108";"23";"";"19.99";"";"";"";"";"";"";"н/см2*с"
"20160109";"00";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160109";"01";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160109";"02";"";"20.13";"";"";"";"";"";"";"н/см2*с"
"20160109";"03";"";"20.17";"";"";"";"";"";"";"н/см2*с"
"20160109";"04";"";"19.82";"";"";"";"";"";"";"н/см2*с"
"20160109";"05";"";"19.75";"";"";"";"";"";"";"н/см2*с"
"20160109";"06";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160109";"07";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160109";"08";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160109";"09";"";"20.22";"";"";"";"";"";"";"н/см2*с"
"20160109";"10";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160109";"11";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160109";"12";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160109";"13";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160109";"14";"";"19.61";"";"";"";"";"";"";"н/см2*с"
"20160109";"15";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160109";"16";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160109";"17";"";"19.99";"";"";"";"";"";"";"н/см2*с"
"20160109";"18";"";"20.33";"";"";"";"";"";"";"н/см2*с"
"20160109";"19";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160109";"20";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160109";"21";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160109";"22";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160109";"23";"";"20.36";"";"";"";"";"";"";"н/см2*с"
"20160110";"00";"";"19.84";"";"";"";"";"";"";"н/см2*с"
"20160110";"01";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160110";"02";"";"19.83";"";"";"";"";"";"";"н/см2*с"
"20160110";"03";"";"19.89";"";"";"";"";"";"";"н/см2*с"
"20160110";"04";"";"19.67";"";"";"";"";"";"";"н/см2*с"
"20160110";"05";"";"19.78";"";"";"";"";"";"";"н/см2*с"
"20160110";"06";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160110";"07";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160110";"08";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160110";"09";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160110";"10";"";"20.03";"";"";"";"";"";"";"н/см2*с"
"20160110";"11";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160110";"12";"";"19.99";"";"";"";"";"";"";"н/см2*с"
"20160110";"13";"";"19.50";"";"";"";"";"";"";"н/см2*с"
"20160110";"14";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160110";"15";"";"20.22";"";"";"";"";"";"";"н/см2*с"
"20160110";"16";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160110";"17";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160110";"18";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160110";"19";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160110";"20";"";"20.21";"";"";"";"";"";"";"н/см2*с"
"20160110";"21";"";"19.84";"";"";"";"";"";"";"н/см2*с"
"20160110";"22";"";"19.54";"";"";"";"";"";"";"н/см2*с"
"20160110";"23";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160111";"00";"";"20.10";"";"";"";"";"";"";"н/см2*с"
"20160111";"01";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160111";"02";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160111";"03";"";"20.23";"";"";"";"";"";"";"н/см2*с"
"20160111";"04";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160111";"05";"";"20.06";"";"";"";"";"";"";"н/см2*с"
"20160111";"06";"";"19.51";"";"";"";"";"";"";"н/см2*с"
"20160111";"07";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160111";"08";"";"20.42";"";"";"";"";"";"";"н/см2*с"
"20160111";"09";"";"20.03";"";"";"";"";"";"";"н/см2*с"
"20160111";"10";"";"19.59";"";"";"";"";"";"";"н/см2*с"
"20160111";"11";"";"20.27";"";"";"";"";"";"";"н/см2*с"
"20160111";"12";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160111";"13";"";"19.93";"";"";"";"";"";"";"н/см2*с"
"20160111";"14";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160111";"15";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160111";"16";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160111";"17";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160111";"18";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160111";"19";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160111";"20";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160111";"21";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160111";"22";"";"19.75";"";"";"";"";"";"";"н/см2*с"
"20160111";"23";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160112";"00";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160112";"01";"";"20.13";"";"";"";"";"";"";"н/см2*с"
"20160112";"02";"";"19.68";"";"";"";"";"";"";"н/см2*с"
"20160112";"03";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160112";"04";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160112";"05";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160112";"06";"";"19.70";"";"";"";"";"";"";"н/см2*с"
"20160112";"07";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160112";"08";"";"19.83";"";"";"";"";"";"";"н/см2*с"
"20160112";"09";"";"19.76";"";"";"";"";"";"";"н/см2*с"
"20160112";"10";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160112";"11";"";"20.16";"";"";"";"";"";"";"н/см2*с"
"20160112";"12";"";"20.16";"";"";"";"";"";"";"н/см2*с"
"20160112";"13";"";"19.89";"";"";"";"";"";"";"н/см2*с"
"20160112";"14";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160112";"15";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160112";"16";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160112";"17";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160112";"18";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160112";"19";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160112";"20";"";"20.36";"";"";"";"";"";"";"н/см2*с"
"20160112";"21";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160112";"22";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160112";"23";"";"20.29";"";"";"";"";"";"";"н/см2*с"
"20160113";"00";"";"19.82";"";"";"";"";"";"";"н/см2*с"
"20160113";"01";"";"19.84";"";"";"";"";"";"";"н/см2*с"
"20160113";"02";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160113";"03";"";"19.69";"";"";"";"";"";"";"н/см2*с"
"20160113";"04";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160113";"05";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160113";"06";"";"19.54";"";"";"";"";"";"";"н/см2*с"
"20160113";"07";"";"19.93";"";"";"";"";"";"";"н/см2*с"
"20160113";"08";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160113";"09";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160113";"10";"";"19.99";"";"";"";"";"";"";"н/см2*с"
"20160113";"11";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160113";"12";"";"20.13";"";"";"";"";"";"";"н/см2*с"
"20160113";"13";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160113";"14";"";"19.75";"";"";"";"";"";"";"н/см2*с"
"20160113";"15";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160113";"16";"";"19.78";"";"";"";"";"";"";"н/см2*с"
"20160113";"17";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160113";"18";"";"20.30";"";"";"";"";"";"";"н/см2*с"
"20160113";"19";"";"20.06";"";"";"";"";"";"";"н/см2*с"
"20160113";"20";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160113";"21";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160113";"22";"";"19.98";"";"";"";"";"";"";"н/см2*с"
"20160113";"23";"";"19.69";"";"";"";"";"";"";"н/см2*с"
"20160114";"00";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160114";"01";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160114";"02";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160114";"03";"";"20.17";"";"";"";"";"";"";"н/см2*с"
"20160114";"04";"";"19.66";"";"";"";"";"";"";"н/см2*с"
"20160114";"05";"";"19.79";"";"";"";"";"";"";"н/см2*с"
"20160114";"06";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160114";"07";"";"20.06";"";"";"";"";"";"";"н/см2*с"
"20160114";"08";"";"19.78";"";"";"";"";"";"";"н/см2*с"
"20160114";"09";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160114";"10";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160114";"11";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160114";"12";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160114";"13";"";"19.73";"";"";"";"";"";"";"н/см2*с"
"20160114";"14";"";"20.12";"";"";"";"";"";"";"н/см2*с"
"20160114";"15";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160114";"16";"";"19.93";"";"";"";"";"";"";"н/см2*с"
"20160114";"17";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160114";"18";"";"20.20";"";"";"";"";"";"";"н/см2*с"
"20160114";"19";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160114";"20";"";"20.12";"";"";"";"";"";"";"н/см2*с"
"20160114";"21";"";"19.69";"";"";"";"";"";"";"н/см2*с"
"20160114";"22";"";"19.65";"";"";"";"";"";"";"н/см2*с"
"20160114";"23";"";"19.62";"";"";"";"";"";"";"н/см2*с"
"20160115";"00";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160115";"01";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160115";"02";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160115";"03";"";"19.66";"";"";"";"";"";"";"н/см2*с"
"20160115";"04";"";"19.98";"";"";"";"";"";"";"н/см2*с"
"20160115";"05";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160115";"06";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160115";"07";"";"19.99";"";"";"";"";"";"";"н/см2*с"
"20160115";"08";"";"20.24";"";"";"";"";"";"";"н/см2*с"
"20160115";"09";"";"19.84";"";"";"";"";"";"";"н/см2*с"
"20160115";"10";"";"19.65";"";"";"";"";"";"";"н/см2*с"
"20160115";"11";"";"19.81";"";"";"";"";"";"";"н/см2*с"
"20160115";"12";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160115";"13";"";"19.73";"";"";"";"";"";"";"н/см2*с"
"20160115";"14";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160115";"15";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160115";"16";"";"19.81";"";"";"";"";"";"";"н/см2*с"
"20160115";"17";"";"19.73";"";"";"";"";"";"";"н/см2*с"
"20160115";"18";"";"19.70";"";"";"";"";"";"";"н/см2*с"
"20160115";"19";"";"20.13";"";"";"";"";"";"";"н/см2*с"
"20160115";"20";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160115";"21";"";"19.79";"";"";"";"";"";"";"н/см2*с"
"20160115";"22";"";"20.13";"";"";"";"";"";"";"н/см2*с"
"20160115";"23";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160116";"00";"";"19.66";"";"";"";"";"";"";"н/см2*с"
"20160116";"01";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160116";"02";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160116";"03";"";"19.69";"";"";"";"";"";"";"н/см2*с"
"20160116";"04";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160116";"05";"";"19.93";"";"";"";"";"";"";"н/см2*с"
"20160116";"06";"";"19.81";"";"";"";"";"";"";"н/см2*с"
"20160116";"07";"";"19.64";"";"";"";"";"";"";"н/см2*с"
"20160116";"08";"";"19.47";"";"";"";"";"";"";"н/см2*с"
"20160116";"09";"";"19.59";"";"";"";"";"";"";"н/см2*с"
"20160116";"10";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160116";"11";"";"19.65";"";"";"";"";"";"";"н/см2*с"
"20160116";"12";"";"20.10";"";"";"";"";"";"";"н/см2*с"
"20160116";"13";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160116";"14";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160116";"15";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160116";"16";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160116";"17";"";"19.93";"";"";"";"";"";"";"н/см2*с"
"20160116";"18";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160116";"19";"";"19.65";"";"";"";"";"";"";"н/см2*с"
"20160116";"20";"";"19.68";"";"";"";"";"";"";"н/см2*с"
"20160116";"21";"";"19.44";"";"";"";"";"";"";"н/см2*с"
"20160116";"22";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160116";"23";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160117";"00";"";"19.47";"";"";"";"";"";"";"н/см2*с"
"20160117";"01";"";"20.21";"";"";"";"";"";"";"н/см2*с"
