DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160108";"23";"";"16.25";"";"";"";"";"";"";"לךַג/ק"
"20160109";"00";"";"16.22";"";"";"";"";"";"";"לךַג/ק"
"20160109";"01";"";"16.05";"";"";"";"";"";"";"לךַג/ק"
"20160109";"02";"";"16.06";"";"";"";"";"";"";"לךַג/ק"
"20160109";"03";"";"16.17";"";"";"";"";"";"";"לךַג/ק"
"20160109";"04";"";"16.09";"";"";"";"";"";"";"לךַג/ק"
"20160109";"05";"";"16.13";"";"";"";"";"";"";"לךַג/ק"
"20160109";"06";"";"16.14";"";"";"";"";"";"";"לךַג/ק"
"20160109";"07";"";"16.09";"";"";"";"";"";"";"לךַג/ק"
"20160109";"08";"";"16.18";"";"";"";"";"";"";"לךַג/ק"
"20160109";"09";"";"16.11";"";"";"";"";"";"";"לךַג/ק"
"20160109";"10";"";"16.18";"";"";"";"";"";"";"לךַג/ק"
"20160109";"11";"";"16.18";"";"";"";"";"";"";"לךַג/ק"
"20160109";"12";"";"16.16";"";"";"";"";"";"";"לךַג/ק"
"20160109";"13";"";"16.31";"";"";"";"";"";"";"לךַג/ק"
"20160109";"14";"";"16.25";"";"";"";"";"";"";"לךַג/ק"
"20160109";"15";"";"16.33";"";"";"";"";"";"";"לךַג/ק"
"20160109";"16";"";"16.32";"";"";"";"";"";"";"לךַג/ק"
"20160109";"17";"";"16.30";"";"";"";"";"";"";"לךַג/ק"
"20160109";"18";"";"16.32";"";"";"";"";"";"";"לךַג/ק"
"20160109";"19";"";"16.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"20";"";"16.33";"";"";"";"";"";"";"לךַג/ק"
"20160109";"21";"";"16.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"22";"";"16.50";"";"";"";"";"";"";"לךַג/ק"
"20160109";"23";"";"16.42";"";"";"";"";"";"";"לךַג/ק"
"20160110";"00";"";"16.46";"";"";"";"";"";"";"לךַג/ק"
"20160110";"01";"";"16.37";"";"";"";"";"";"";"לךַג/ק"
"20160110";"02";"";"16.41";"";"";"";"";"";"";"לךַג/ק"
"20160110";"03";"";"16.38";"";"";"";"";"";"";"לךַג/ק"
"20160110";"04";"";"16.36";"";"";"";"";"";"";"לךַג/ק"
"20160110";"05";"";"16.31";"";"";"";"";"";"";"לךַג/ק"
"20160110";"06";"";"16.31";"";"";"";"";"";"";"לךַג/ק"
"20160110";"07";"";"16.31";"";"";"";"";"";"";"לךַג/ק"
"20160110";"08";"";"16.27";"";"";"";"";"";"";"לךַג/ק"
"20160110";"09";"";"16.26";"";"";"";"";"";"";"לךַג/ק"
"20160110";"10";"";"16.24";"";"";"";"";"";"";"לךַג/ק"
"20160110";"11";"";"16.33";"";"";"";"";"";"";"לךַג/ק"
"20160110";"12";"";"16.21";"";"";"";"";"";"";"לךַג/ק"
"20160110";"13";"";"16.31";"";"";"";"";"";"";"לךַג/ק"
"20160110";"14";"";"16.21";"";"";"";"";"";"";"לךַג/ק"
"20160110";"15";"";"16.24";"";"";"";"";"";"";"לךַג/ק"
"20160110";"16";"";"16.22";"";"";"";"";"";"";"לךַג/ק"
"20160110";"17";"";"16.18";"";"";"";"";"";"";"לךַג/ק"
"20160110";"18";"";"16.22";"";"";"";"";"";"";"לךַג/ק"
"20160110";"19";"";"16.16";"";"";"";"";"";"";"לךַג/ק"
"20160110";"20";"";"16.10";"";"";"";"";"";"";"לךַג/ק"
"20160110";"21";"";"16.12";"";"";"";"";"";"";"לךַג/ק"
"20160110";"22";"";"16.17";"";"";"";"";"";"";"לךַג/ק"
"20160110";"23";"";"16.08";"";"";"";"";"";"";"לךַג/ק"
"20160111";"00";"";"16.11";"";"";"";"";"";"";"לךַג/ק"
"20160111";"01";"";"16.14";"";"";"";"";"";"";"לךַג/ק"
"20160111";"02";"";"16.20";"";"";"";"";"";"";"לךַג/ק"
"20160111";"03";"";"16.21";"";"";"";"";"";"";"לךַג/ק"
"20160111";"04";"";"16.11";"";"";"";"";"";"";"לךַג/ק"
"20160111";"05";"";"16.10";"";"";"";"";"";"";"לךַג/ק"
"20160111";"06";"";"15.93";"";"";"";"";"";"";"לךַג/ק"
"20160111";"07";"";"15.86";"";"";"";"";"";"";"לךַג/ק"
"20160111";"08";"";"15.71";"";"";"";"";"";"";"לךַג/ק"
"20160111";"09";"";"15.82";"";"";"";"";"";"";"לךַג/ק"
"20160111";"10";"";"15.76";"";"";"";"";"";"";"לךַג/ק"
"20160111";"11";"";"15.74";"";"";"";"";"";"";"לךַג/ק"
"20160111";"12";"";"15.70";"";"";"";"";"";"";"לךַג/ק"
"20160111";"13";"";"15.79";"";"";"";"";"";"";"לךַג/ק"
"20160111";"14";"";"15.81";"";"";"";"";"";"";"לךַג/ק"
"20160111";"15";"";"15.77";"";"";"";"";"";"";"לךַג/ק"
"20160111";"16";"";"15.83";"";"";"";"";"";"";"לךַג/ק"
"20160111";"17";"";"15.83";"";"";"";"";"";"";"לךַג/ק"
"20160111";"18";"";"15.90";"";"";"";"";"";"";"לךַג/ק"
"20160111";"19";"";"15.86";"";"";"";"";"";"";"לךַג/ק"
"20160111";"20";"";"15.92";"";"";"";"";"";"";"לךַג/ק"
"20160111";"21";"";"15.95";"";"";"";"";"";"";"לךַג/ק"
"20160111";"22";"";"16.01";"";"";"";"";"";"";"לךַג/ק"
"20160111";"23";"";"16.00";"";"";"";"";"";"";"לךַג/ק"
"20160112";"00";"";"16.04";"";"";"";"";"";"";"לךַג/ק"
"20160112";"01";"";"16.16";"";"";"";"";"";"";"לךַג/ק"
"20160112";"02";"";"16.17";"";"";"";"";"";"";"לךַג/ק"
"20160112";"03";"";"16.20";"";"";"";"";"";"";"לךַג/ק"
"20160112";"04";"";"16.27";"";"";"";"";"";"";"לךַג/ק"
"20160112";"05";"";"16.27";"";"";"";"";"";"";"לךַג/ק"
"20160112";"06";"";"16.25";"";"";"";"";"";"";"לךַג/ק"
"20160112";"07";"";"16.37";"";"";"";"";"";"";"לךַג/ק"
"20160112";"08";"";"16.33";"";"";"";"";"";"";"לךַג/ק"
"20160112";"09";"";"16.29";"";"";"";"";"";"";"לךַג/ק"
"20160112";"10";"";"16.46";"";"";"";"";"";"";"לךַג/ק"
"20160112";"11";"";"16.29";"";"";"";"";"";"";"לךַג/ק"
"20160112";"12";"";"16.29";"";"";"";"";"";"";"לךַג/ק"
"20160112";"13";"";"16.24";"";"";"";"";"";"";"לךַג/ק"
"20160112";"14";"";"16.29";"";"";"";"";"";"";"לךַג/ק"
"20160112";"15";"";"16.30";"";"";"";"";"";"";"לךַג/ק"
"20160112";"16";"";"16.37";"";"";"";"";"";"";"לךַג/ק"
"20160112";"17";"";"16.29";"";"";"";"";"";"";"לךַג/ק"
"20160112";"18";"";"16.31";"";"";"";"";"";"";"לךַג/ק"
"20160112";"19";"";"16.38";"";"";"";"";"";"";"לךַג/ק"
"20160112";"20";"";"16.35";"";"";"";"";"";"";"לךַג/ק"
"20160112";"21";"";"16.30";"";"";"";"";"";"";"לךַג/ק"
"20160112";"22";"";"16.37";"";"";"";"";"";"";"לךַג/ק"
"20160112";"23";"";"16.32";"";"";"";"";"";"";"לךַג/ק"
"20160113";"00";"";"16.31";"";"";"";"";"";"";"לךַג/ק"
"20160113";"01";"";"16.34";"";"";"";"";"";"";"לךַג/ק"
"20160113";"02";"";"16.27";"";"";"";"";"";"";"לךַג/ק"
"20160113";"03";"";"16.30";"";"";"";"";"";"";"לךַג/ק"
"20160113";"04";"";"16.30";"";"";"";"";"";"";"לךַג/ק"
"20160113";"05";"";"16.23";"";"";"";"";"";"";"לךַג/ק"
"20160113";"06";"";"16.06";"";"";"";"";"";"";"לךַג/ק"
"20160113";"07";"";"16.15";"";"";"";"";"";"";"לךַג/ק"
"20160113";"08";"";"16.06";"";"";"";"";"";"";"לךַג/ק"
"20160113";"09";"";"16.17";"";"";"";"";"";"";"לךַג/ק"
"20160113";"10";"";"16.00";"";"";"";"";"";"";"לךַג/ק"
"20160113";"11";"";"16.02";"";"";"";"";"";"";"לךַג/ק"
"20160113";"12";"";"16.18";"";"";"";"";"";"";"לךַג/ק"
"20160113";"13";"";"16.09";"";"";"";"";"";"";"לךַג/ק"
"20160113";"14";"";"16.17";"";"";"";"";"";"";"לךַג/ק"
"20160113";"15";"";"16.10";"";"";"";"";"";"";"לךַג/ק"
"20160113";"16";"";"16.10";"";"";"";"";"";"";"לךַג/ק"
"20160113";"17";"";"16.17";"";"";"";"";"";"";"לךַג/ק"
"20160113";"18";"";"16.14";"";"";"";"";"";"";"לךַג/ק"
"20160113";"19";"";"16.27";"";"";"";"";"";"";"לךַג/ק"
"20160113";"20";"";"16.19";"";"";"";"";"";"";"לךַג/ק"
"20160113";"21";"";"16.13";"";"";"";"";"";"";"לךַג/ק"
"20160113";"22";"";"16.30";"";"";"";"";"";"";"לךַג/ק"
"20160113";"23";"";"16.14";"";"";"";"";"";"";"לךַג/ק"
"20160114";"00";"";"16.25";"";"";"";"";"";"";"לךַג/ק"
"20160114";"01";"";"16.20";"";"";"";"";"";"";"לךַג/ק"
"20160114";"02";"";"16.27";"";"";"";"";"";"";"לךַג/ק"
"20160114";"03";"";"16.20";"";"";"";"";"";"";"לךַג/ק"
"20160114";"04";"";"16.29";"";"";"";"";"";"";"לךַג/ק"
"20160114";"05";"";"16.15";"";"";"";"";"";"";"לךַג/ק"
"20160114";"06";"";"16.16";"";"";"";"";"";"";"לךַג/ק"
"20160114";"07";"";"16.02";"";"";"";"";"";"";"לךַג/ק"
"20160114";"08";"";"15.93";"";"";"";"";"";"";"לךַג/ק"
"20160114";"09";"";"15.86";"";"";"";"";"";"";"לךַג/ק"
"20160114";"10";"";"15.97";"";"";"";"";"";"";"לךַג/ק"
"20160114";"11";"";"16.06";"";"";"";"";"";"";"לךַג/ק"
"20160114";"12";"";"15.92";"";"";"";"";"";"";"לךַג/ק"
"20160114";"13";"";"15.92";"";"";"";"";"";"";"לךַג/ק"
"20160114";"14";"";"15.96";"";"";"";"";"";"";"לךַג/ק"
"20160114";"15";"";"15.94";"";"";"";"";"";"";"לךַג/ק"
"20160114";"16";"";"15.98";"";"";"";"";"";"";"לךַג/ק"
"20160114";"17";"";"15.85";"";"";"";"";"";"";"לךַג/ק"
"20160114";"18";"";"15.93";"";"";"";"";"";"";"לךַג/ק"
"20160114";"19";"";"15.81";"";"";"";"";"";"";"לךַג/ק"
"20160114";"20";"";"15.84";"";"";"";"";"";"";"לךַג/ק"
"20160114";"21";"";"15.80";"";"";"";"";"";"";"לךַג/ק"
"20160114";"22";"";"15.77";"";"";"";"";"";"";"לךַג/ק"
"20160114";"23";"";"15.84";"";"";"";"";"";"";"לךַג/ק"
"20160115";"00";"";"15.81";"";"";"";"";"";"";"לךַג/ק"
"20160115";"01";"";"15.76";"";"";"";"";"";"";"לךַג/ק"
"20160115";"02";"";"15.77";"";"";"";"";"";"";"לךַג/ק"
"20160115";"03";"";"15.84";"";"";"";"";"";"";"לךַג/ק"
"20160115";"04";"";"15.76";"";"";"";"";"";"";"לךַג/ק"
"20160115";"05";"";"15.76";"";"";"";"";"";"";"לךַג/ק"
"20160115";"06";"";"15.93";"";"";"";"";"";"";"לךַג/ק"
"20160115";"07";"";"15.83";"";"";"";"";"";"";"לךַג/ק"
"20160115";"08";"";"15.88";"";"";"";"";"";"";"לךַג/ק"
"20160115";"09";"";"15.82";"";"";"";"";"";"";"לךַג/ק"
"20160115";"10";"";"15.84";"";"";"";"";"";"";"לךַג/ק"
"20160115";"11";"";"15.87";"";"";"";"";"";"";"לךַג/ק"
"20160115";"12";"";"16.02";"";"";"";"";"";"";"לךַג/ק"
"20160115";"13";"";"15.99";"";"";"";"";"";"";"לךַג/ק"
"20160115";"14";"";"15.88";"";"";"";"";"";"";"לךַג/ק"
"20160115";"15";"";"15.96";"";"";"";"";"";"";"לךַג/ק"
"20160115";"16";"";"15.89";"";"";"";"";"";"";"לךַג/ק"
"20160115";"17";"";"15.94";"";"";"";"";"";"";"לךַג/ק"
"20160115";"18";"";"15.86";"";"";"";"";"";"";"לךַג/ק"
"20160115";"19";"";"15.91";"";"";"";"";"";"";"לךַג/ק"
"20160115";"20";"";"15.93";"";"";"";"";"";"";"לךַג/ק"
"20160115";"21";"";"15.94";"";"";"";"";"";"";"לךַג/ק"
"20160115";"22";"";"15.96";"";"";"";"";"";"";"לךַג/ק"
"20160115";"23";"";"15.94";"";"";"";"";"";"";"לךַג/ק"
"20160116";"00";"";"15.76";"";"";"";"";"";"";"לךַג/ק"
"20160116";"01";"";"15.71";"";"";"";"";"";"";"לךַג/ק"
"20160116";"02";"";"15.61";"";"";"";"";"";"";"לךַג/ק"
"20160116";"03";"";"15.65";"";"";"";"";"";"";"לךַג/ק"
"20160116";"04";"";"15.56";"";"";"";"";"";"";"לךַג/ק"
"20160116";"05";"";"15.44";"";"";"";"";"";"";"לךַג/ק"
"20160116";"06";"";"15.47";"";"";"";"";"";"";"לךַג/ק"
"20160116";"07";"";"15.46";"";"";"";"";"";"";"לךַג/ק"
"20160116";"08";"";"15.44";"";"";"";"";"";"";"לךַג/ק"
"20160116";"09";"";"15.48";"";"";"";"";"";"";"לךַג/ק"
"20160116";"10";"";"15.47";"";"";"";"";"";"";"לךַג/ק"
"20160116";"11";"";"15.46";"";"";"";"";"";"";"לךַג/ק"
"20160116";"12";"";"15.46";"";"";"";"";"";"";"לךַג/ק"
"20160116";"13";"";"15.43";"";"";"";"";"";"";"לךַג/ק"
"20160116";"14";"";"15.43";"";"";"";"";"";"";"לךַג/ק"
"20160116";"15";"";"15.46";"";"";"";"";"";"";"לךַג/ק"
