DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160102";"19";"";"152.21";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"152.39";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"152.52";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"152.56";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"152.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"152.44";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"152.66";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"152.29";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"152.56";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"152.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"152.61";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"152.65";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"152.52";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"152.58";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"152.33";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"152.19";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"152.45";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"152.58";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"152.50";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"152.85";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"152.84";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"152.55";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"152.78";"";"";"";"";"";"";"לךַג/ק"
"20160104";"04";"";"152.70";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"152.69";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"152.92";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"152.73";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"152.52";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"152.65";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"152.71";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"152.59";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"152.66";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"152.82";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"152.46";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"152.77";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"152.69";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"152.56";"";"";"";"";"";"";"לךַג/ק"
"20160104";"19";"";"152.42";"";"";"";"";"";"";"לךַג/ק"
"20160104";"20";"";"152.78";"";"";"";"";"";"";"לךַג/ק"
"20160104";"21";"";"152.80";"";"";"";"";"";"";"לךַג/ק"
"20160104";"22";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160104";"23";"";"152.87";"";"";"";"";"";"";"לךַג/ק"
"20160105";"00";"";"152.32";"";"";"";"";"";"";"לךַג/ק"
"20160105";"01";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160105";"02";"";"152.53";"";"";"";"";"";"";"לךַג/ק"
"20160105";"03";"";"152.73";"";"";"";"";"";"";"לךַג/ק"
"20160105";"04";"";"152.52";"";"";"";"";"";"";"לךַג/ק"
"20160105";"05";"";"152.56";"";"";"";"";"";"";"לךַג/ק"
"20160105";"06";"";"152.74";"";"";"";"";"";"";"לךַג/ק"
"20160105";"07";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160105";"08";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160105";"09";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160105";"10";"";"152.62";"";"";"";"";"";"";"לךַג/ק"
"20160105";"11";"";"152.59";"";"";"";"";"";"";"לךַג/ק"
"20160105";"12";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160105";"13";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160105";"14";"";"152.56";"";"";"";"";"";"";"לךַג/ק"
"20160105";"15";"";"152.77";"";"";"";"";"";"";"לךַג/ק"
"20160105";"16";"";"152.67";"";"";"";"";"";"";"לךַג/ק"
"20160105";"17";"";"152.45";"";"";"";"";"";"";"לךַג/ק"
"20160105";"18";"";"152.63";"";"";"";"";"";"";"לךַג/ק"
"20160105";"19";"";"152.39";"";"";"";"";"";"";"לךַג/ק"
"20160105";"20";"";"152.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"21";"";"152.82";"";"";"";"";"";"";"לךַג/ק"
"20160105";"22";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160105";"23";"";"152.58";"";"";"";"";"";"";"לךַג/ק"
"20160106";"00";"";"152.59";"";"";"";"";"";"";"לךַג/ק"
"20160106";"01";"";"152.59";"";"";"";"";"";"";"לךַג/ק"
"20160106";"02";"";"152.79";"";"";"";"";"";"";"לךַג/ק"
"20160106";"03";"";"152.68";"";"";"";"";"";"";"לךַג/ק"
"20160106";"04";"";"152.39";"";"";"";"";"";"";"לךַג/ק"
"20160106";"05";"";"152.67";"";"";"";"";"";"";"לךַג/ק"
"20160106";"06";"";"152.59";"";"";"";"";"";"";"לךַג/ק"
"20160106";"07";"";"152.61";"";"";"";"";"";"";"לךַג/ק"
"20160106";"08";"";"152.62";"";"";"";"";"";"";"לךַג/ק"
"20160106";"09";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160106";"10";"";"152.69";"";"";"";"";"";"";"לךַג/ק"
"20160106";"11";"";"152.51";"";"";"";"";"";"";"לךַג/ק"
"20160106";"12";"";"152.67";"";"";"";"";"";"";"לךַג/ק"
"20160106";"13";"";"152.71";"";"";"";"";"";"";"לךַג/ק"
"20160106";"14";"";"152.45";"";"";"";"";"";"";"לךַג/ק"
"20160106";"15";"";"152.67";"";"";"";"";"";"";"לךַג/ק"
"20160106";"16";"";"152.37";"";"";"";"";"";"";"לךַג/ק"
"20160106";"17";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160106";"18";"";"152.53";"";"";"";"";"";"";"לךַג/ק"
"20160106";"19";"";"152.61";"";"";"";"";"";"";"לךַג/ק"
"20160106";"20";"";"152.68";"";"";"";"";"";"";"לךַג/ק"
"20160106";"21";"";"152.53";"";"";"";"";"";"";"לךַג/ק"
"20160106";"22";"";"152.56";"";"";"";"";"";"";"לךַג/ק"
"20160106";"23";"";"152.65";"";"";"";"";"";"";"לךַג/ק"
"20160107";"00";"";"152.52";"";"";"";"";"";"";"לךַג/ק"
"20160107";"01";"";"152.66";"";"";"";"";"";"";"לךַג/ק"
"20160107";"02";"";"152.56";"";"";"";"";"";"";"לךַג/ק"
"20160107";"03";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160107";"04";"";"152.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"05";"";"152.30";"";"";"";"";"";"";"לךַג/ק"
"20160107";"06";"";"152.55";"";"";"";"";"";"";"לךַג/ק"
"20160107";"07";"";"152.57";"";"";"";"";"";"";"לךַג/ק"
"20160107";"08";"";"152.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"09";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160107";"10";"";"152.41";"";"";"";"";"";"";"לךַג/ק"
"20160107";"11";"";"152.46";"";"";"";"";"";"";"לךַג/ק"
"20160107";"12";"";"152.33";"";"";"";"";"";"";"לךַג/ק"
"20160107";"13";"";"152.67";"";"";"";"";"";"";"לךַג/ק"
"20160107";"14";"";"152.38";"";"";"";"";"";"";"לךַג/ק"
"20160107";"15";"";"152.38";"";"";"";"";"";"";"לךַג/ק"
"20160107";"16";"";"152.34";"";"";"";"";"";"";"לךַג/ק"
"20160107";"17";"";"152.52";"";"";"";"";"";"";"לךַג/ק"
"20160107";"18";"";"152.90";"";"";"";"";"";"";"לךַג/ק"
"20160107";"19";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160107";"20";"";"152.66";"";"";"";"";"";"";"לךַג/ק"
"20160107";"21";"";"152.50";"";"";"";"";"";"";"לךַג/ק"
"20160107";"22";"";"152.63";"";"";"";"";"";"";"לךַג/ק"
"20160107";"23";"";"152.22";"";"";"";"";"";"";"לךַג/ק"
"20160108";"00";"";"152.64";"";"";"";"";"";"";"לךַג/ק"
"20160108";"01";"";"152.47";"";"";"";"";"";"";"לךַג/ק"
"20160108";"02";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160108";"03";"";"152.23";"";"";"";"";"";"";"לךַג/ק"
"20160108";"04";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160108";"05";"";"152.65";"";"";"";"";"";"";"לךַג/ק"
"20160108";"06";"";"152.15";"";"";"";"";"";"";"לךַג/ק"
"20160108";"07";"";"152.38";"";"";"";"";"";"";"לךַג/ק"
"20160108";"08";"";"152.39";"";"";"";"";"";"";"לךַג/ק"
"20160108";"09";"";"152.50";"";"";"";"";"";"";"לךַג/ק"
"20160108";"10";"";"152.57";"";"";"";"";"";"";"לךַג/ק"
"20160108";"11";"";"152.50";"";"";"";"";"";"";"לךַג/ק"
"20160108";"12";"";"152.57";"";"";"";"";"";"";"לךַג/ק"
"20160108";"13";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160108";"14";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160108";"15";"";"152.68";"";"";"";"";"";"";"לךַג/ק"
"20160108";"16";"";"152.62";"";"";"";"";"";"";"לךַג/ק"
"20160108";"17";"";"152.26";"";"";"";"";"";"";"לךַג/ק"
"20160108";"18";"";"152.58";"";"";"";"";"";"";"לךַג/ק"
"20160108";"19";"";"152.41";"";"";"";"";"";"";"לךַג/ק"
"20160108";"20";"";"152.57";"";"";"";"";"";"";"לךַג/ק"
"20160108";"21";"";"152.44";"";"";"";"";"";"";"לךַג/ק"
"20160108";"22";"";"152.84";"";"";"";"";"";"";"לךַג/ק"
"20160108";"23";"";"152.59";"";"";"";"";"";"";"לךַג/ק"
"20160109";"00";"";"152.59";"";"";"";"";"";"";"לךַג/ק"
"20160109";"01";"";"152.46";"";"";"";"";"";"";"לךַג/ק"
"20160109";"02";"";"152.46";"";"";"";"";"";"";"לךַג/ק"
"20160109";"03";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160109";"04";"";"152.72";"";"";"";"";"";"";"לךַג/ק"
"20160109";"05";"";"152.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"06";"";"152.52";"";"";"";"";"";"";"לךַג/ק"
"20160109";"07";"";"152.52";"";"";"";"";"";"";"לךַג/ק"
"20160109";"08";"";"152.32";"";"";"";"";"";"";"לךַג/ק"
"20160109";"09";"";"152.39";"";"";"";"";"";"";"לךַג/ק"
"20160109";"10";"";"152.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"11";"";"152.55";"";"";"";"";"";"";"לךַג/ק"
"20160109";"12";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160109";"13";"";"152.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"14";"";"152.76";"";"";"";"";"";"";"לךַג/ק"
"20160109";"15";"";"152.46";"";"";"";"";"";"";"לךַג/ק"
"20160109";"16";"";"152.39";"";"";"";"";"";"";"לךַג/ק"
"20160109";"17";"";"152.89";"";"";"";"";"";"";"לךַג/ק"
"20160109";"18";"";"152.45";"";"";"";"";"";"";"לךַג/ק"
"20160109";"19";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160109";"20";"";"152.53";"";"";"";"";"";"";"לךַג/ק"
"20160109";"21";"";"152.62";"";"";"";"";"";"";"לךַג/ק"
"20160109";"22";"";"152.37";"";"";"";"";"";"";"לךַג/ק"
"20160109";"23";"";"152.76";"";"";"";"";"";"";"לךַג/ק"
"20160110";"00";"";"152.66";"";"";"";"";"";"";"לךַג/ק"
"20160110";"01";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160110";"02";"";"152.59";"";"";"";"";"";"";"לךַג/ק"
"20160110";"03";"";"152.39";"";"";"";"";"";"";"לךַג/ק"
"20160110";"04";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160110";"05";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160110";"06";"";"152.36";"";"";"";"";"";"";"לךַג/ק"
"20160110";"07";"";"152.44";"";"";"";"";"";"";"לךַג/ק"
"20160110";"08";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160110";"09";"";"152.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"10";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160110";"11";"";"152.44";"";"";"";"";"";"";"לךַג/ק"
"20160110";"12";"";"152.65";"";"";"";"";"";"";"לךַג/ק"
"20160110";"13";"";"152.27";"";"";"";"";"";"";"לךַג/ק"
"20160110";"14";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160110";"15";"";"152.51";"";"";"";"";"";"";"לךַג/ק"
"20160110";"16";"";"152.32";"";"";"";"";"";"";"לךַג/ק"
"20160110";"17";"";"152.33";"";"";"";"";"";"";"לךַג/ק"
"20160110";"18";"";"152.45";"";"";"";"";"";"";"לךַג/ק"
"20160110";"19";"";"152.46";"";"";"";"";"";"";"לךַג/ק"
"20160110";"20";"";"152.57";"";"";"";"";"";"";"לךַג/ק"
"20160110";"21";"";"152.58";"";"";"";"";"";"";"לךַג/ק"
"20160110";"22";"";"152.25";"";"";"";"";"";"";"לךַג/ק"
"20160110";"23";"";"152.36";"";"";"";"";"";"";"לךַג/ק"
"20160111";"00";"";"152.34";"";"";"";"";"";"";"לךַג/ק"
"20160111";"01";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160111";"02";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160111";"03";"";"152.69";"";"";"";"";"";"";"לךַג/ק"
"20160111";"04";"";"152.37";"";"";"";"";"";"";"לךַג/ק"
"20160111";"05";"";"152.40";"";"";"";"";"";"";"לךַג/ק"
"20160111";"06";"";"152.72";"";"";"";"";"";"";"לךַג/ק"
"20160111";"07";"";"152.62";"";"";"";"";"";"";"לךַג/ק"
"20160111";"08";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160111";"09";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160111";"10";"";"152.63";"";"";"";"";"";"";"לךַג/ק"
"20160111";"11";"";"152.58";"";"";"";"";"";"";"לךַג/ק"
"20160111";"12";"";"152.72";"";"";"";"";"";"";"לךַג/ק"
"20160111";"13";"";"152.87";"";"";"";"";"";"";"לךַג/ק"
"20160111";"14";"";"152.55";"";"";"";"";"";"";"לךַג/ק"
"20160111";"15";"";"152.79";"";"";"";"";"";"";"לךַג/ק"
"20160111";"16";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160111";"17";"";"152.48";"";"";"";"";"";"";"לךַג/ק"
"20160111";"18";"";"152.26";"";"";"";"";"";"";"לךַג/ק"
"20160111";"19";"";"152.63";"";"";"";"";"";"";"לךַג/ק"
"20160111";"20";"";"152.33";"";"";"";"";"";"";"לךַג/ק"
"20160111";"21";"";"152.63";"";"";"";"";"";"";"לךַג/ק"
"20160111";"22";"";"152.58";"";"";"";"";"";"";"לךַג/ק"
"20160111";"23";"";"152.55";"";"";"";"";"";"";"לךַג/ק"
"20160112";"00";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160112";"01";"";"152.73";"";"";"";"";"";"";"לךַג/ק"
"20160112";"02";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160112";"03";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160112";"04";"";"152.55";"";"";"";"";"";"";"לךַג/ק"
"20160112";"05";"";"152.14";"";"";"";"";"";"";"לךַג/ק"
"20160112";"06";"";"152.45";"";"";"";"";"";"";"לךַג/ק"
"20160112";"07";"";"152.61";"";"";"";"";"";"";"לךַג/ק"
"20160112";"08";"";"152.71";"";"";"";"";"";"";"לךַג/ק"
"20160112";"09";"";"152.56";"";"";"";"";"";"";"לךַג/ק"
"20160112";"10";"";"152.40";"";"";"";"";"";"";"לךַג/ק"
"20160112";"11";"";"152.53";"";"";"";"";"";"";"לךַג/ק"
"20160112";"12";"";"152.55";"";"";"";"";"";"";"לךַג/ק"
"20160112";"13";"";"152.53";"";"";"";"";"";"";"לךַג/ק"
"20160112";"14";"";"152.59";"";"";"";"";"";"";"לךַג/ק"
"20160112";"15";"";"152.26";"";"";"";"";"";"";"לךַג/ק"
"20160112";"16";"";"152.29";"";"";"";"";"";"";"לךַג/ק"
"20160112";"17";"";"152.31";"";"";"";"";"";"";"לךַג/ק"
"20160112";"18";"";"152.41";"";"";"";"";"";"";"לךַג/ק"
"20160112";"19";"";"152.76";"";"";"";"";"";"";"לךַג/ק"
"20160112";"20";"";"152.21";"";"";"";"";"";"";"לךַג/ק"
"20160112";"21";"";"152.62";"";"";"";"";"";"";"לךַג/ק"
"20160112";"22";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160112";"23";"";"152.44";"";"";"";"";"";"";"לךַג/ק"
"20160113";"00";"";"152.38";"";"";"";"";"";"";"לךַג/ק"
"20160113";"01";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160113";"02";"";"152.50";"";"";"";"";"";"";"לךַג/ק"
"20160113";"03";"";"152.64";"";"";"";"";"";"";"לךַג/ק"
"20160113";"04";"";"152.53";"";"";"";"";"";"";"לךַג/ק"
"20160113";"05";"";"152.21";"";"";"";"";"";"";"לךַג/ק"
"20160113";"06";"";"152.21";"";"";"";"";"";"";"לךַג/ק"
"20160113";"07";"";"152.39";"";"";"";"";"";"";"לךַג/ק"
"20160113";"08";"";"152.47";"";"";"";"";"";"";"לךַג/ק"
"20160113";"09";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160113";"10";"";"152.15";"";"";"";"";"";"";"לךַג/ק"
"20160113";"11";"";"152.36";"";"";"";"";"";"";"לךַג/ק"
"20160113";"12";"";"152.26";"";"";"";"";"";"";"לךַג/ק"
"20160113";"13";"";"152.58";"";"";"";"";"";"";"לךַג/ק"
"20160113";"14";"";"152.52";"";"";"";"";"";"";"לךַג/ק"
"20160113";"15";"";"152.64";"";"";"";"";"";"";"לךַג/ק"
"20160113";"16";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160113";"17";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160113";"18";"";"152.48";"";"";"";"";"";"";"לךַג/ק"
"20160113";"19";"";"152.32";"";"";"";"";"";"";"לךַג/ק"
"20160113";"20";"";"152.45";"";"";"";"";"";"";"לךַג/ק"
"20160113";"21";"";"153.00";"";"";"";"";"";"";"לךַג/ק"
"20160113";"22";"";"152.34";"";"";"";"";"";"";"לךַג/ק"
"20160113";"23";"";"152.55";"";"";"";"";"";"";"לךַג/ק"
"20160114";"00";"";"152.41";"";"";"";"";"";"";"לךַג/ק"
"20160114";"01";"";"152.18";"";"";"";"";"";"";"לךַג/ק"
"20160114";"02";"";"152.51";"";"";"";"";"";"";"לךַג/ק"
"20160114";"03";"";"152.53";"";"";"";"";"";"";"לךַג/ק"
"20160114";"04";"";"152.55";"";"";"";"";"";"";"לךַג/ק"
"20160114";"05";"";"152.59";"";"";"";"";"";"";"לךַג/ק"
"20160114";"06";"";"152.40";"";"";"";"";"";"";"לךַג/ק"
"20160114";"07";"";"152.45";"";"";"";"";"";"";"לךַג/ק"
"20160114";"08";"";"152.31";"";"";"";"";"";"";"לךַג/ק"
"20160114";"09";"";"152.52";"";"";"";"";"";"";"לךַג/ק"
"20160114";"10";"";"152.05";"";"";"";"";"";"";"לךַג/ק"
"20160114";"11";"";"152.35";"";"";"";"";"";"";"לךַג/ק"
"20160114";"12";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160114";"13";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160114";"14";"";"152.59";"";"";"";"";"";"";"לךַג/ק"
"20160114";"15";"";"152.41";"";"";"";"";"";"";"לךַג/ק"
"20160114";"16";"";"152.24";"";"";"";"";"";"";"לךַג/ק"
"20160114";"17";"";"152.45";"";"";"";"";"";"";"לךַג/ק"
"20160114";"18";"";"152.33";"";"";"";"";"";"";"לךַג/ק"
"20160114";"19";"";"152.36";"";"";"";"";"";"";"לךַג/ק"
"20160114";"20";"";"152.26";"";"";"";"";"";"";"לךַג/ק"
"20160114";"21";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160114";"22";"";"152.65";"";"";"";"";"";"";"לךַג/ק"
"20160114";"23";"";"152.56";"";"";"";"";"";"";"לךַג/ק"
"20160115";"00";"";"152.16";"";"";"";"";"";"";"לךַג/ק"
"20160115";"01";"";"152.48";"";"";"";"";"";"";"לךַג/ק"
"20160115";"02";"";"152.51";"";"";"";"";"";"";"לךַג/ק"
"20160115";"03";"";"152.63";"";"";"";"";"";"";"לךַג/ק"
"20160115";"04";"";"152.26";"";"";"";"";"";"";"לךַג/ק"
"20160115";"05";"";"152.26";"";"";"";"";"";"";"לךַג/ק"
"20160115";"06";"";"152.49";"";"";"";"";"";"";"לךַג/ק"
"20160115";"07";"";"152.57";"";"";"";"";"";"";"לךַג/ק"
"20160115";"08";"";"152.55";"";"";"";"";"";"";"לךַג/ק"
"20160115";"09";"";"152.44";"";"";"";"";"";"";"לךַג/ק"
"20160115";"10";"";"152.53";"";"";"";"";"";"";"לךַג/ק"
"20160115";"11";"";"152.38";"";"";"";"";"";"";"לךַג/ק"
"20160115";"12";"";"152.32";"";"";"";"";"";"";"לךַג/ק"
"20160115";"13";"";"152.63";"";"";"";"";"";"";"לךַג/ק"
"20160115";"14";"";"152.21";"";"";"";"";"";"";"לךַג/ק"
"20160115";"15";"";"152.43";"";"";"";"";"";"";"לךַג/ק"
"20160115";"16";"";"152.35";"";"";"";"";"";"";"לךַג/ק"
"20160115";"17";"";"152.36";"";"";"";"";"";"";"לךַג/ק"
"20160115";"18";"";"152.33";"";"";"";"";"";"";"לךַג/ק"
"20160115";"19";"";"152.27";"";"";"";"";"";"";"לךַג/ק"
"20160115";"20";"";"152.53";"";"";"";"";"";"";"לךַג/ק"
"20160115";"21";"";"152.53";"";"";"";"";"";"";"לךַג/ק"
"20160115";"22";"";"152.21";"";"";"";"";"";"";"לךַג/ק"
"20160115";"23";"";"152.60";"";"";"";"";"";"";"לךַג/ק"
"20160116";"00";"";"152.26";"";"";"";"";"";"";"לךַג/ק"
"20160116";"01";"";"152.11";"";"";"";"";"";"";"לךַג/ק"
"20160116";"02";"";"152.36";"";"";"";"";"";"";"לךַג/ק"
"20160116";"03";"";"152.37";"";"";"";"";"";"";"לךַג/ק"
"20160116";"04";"";"152.40";"";"";"";"";"";"";"לךַג/ק"
"20160116";"05";"";"152.39";"";"";"";"";"";"";"לךַג/ק"
"20160116";"06";"";"152.27";"";"";"";"";"";"";"לךַג/ק"
"20160116";"07";"";"152.30";"";"";"";"";"";"";"לךַג/ק"
"20160116";"08";"";"152.44";"";"";"";"";"";"";"לךַג/ק"
"20160116";"09";"";"152.16";"";"";"";"";"";"";"לךַג/ק"
"20160116";"10";"";"152.34";"";"";"";"";"";"";"לךַג/ק"
"20160116";"11";"";"152.36";"";"";"";"";"";"";"לךַג/ק"
"20160116";"12";"";"152.32";"";"";"";"";"";"";"לךַג/ק"
"20160116";"13";"";"152.13";"";"";"";"";"";"";"לךַג/ק"
"20160116";"14";"";"152.38";"";"";"";"";"";"";"לךַג/ק"
"20160116";"15";"";"152.45";"";"";"";"";"";"";"לךַג/ק"
