DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160103";"05";"";"1149.51";"";"";"";"";"";"";"н/см2*с"
"20160103";"06";"";"1162.00";"";"";"";"";"";"";"н/см2*с"
"20160103";"07";"";"1137.21";"";"";"";"";"";"";"н/см2*с"
"20160103";"08";"";"1173.48";"";"";"";"";"";"";"н/см2*с"
"20160103";"09";"";"1129.95";"";"";"";"";"";"";"н/см2*с"
"20160103";"10";"";"1154.44";"";"";"";"";"";"";"н/см2*с"
"20160103";"11";"";"1152.35";"";"";"";"";"";"";"н/см2*с"
"20160103";"12";"";"1145.52";"";"";"";"";"";"";"н/см2*с"
"20160103";"13";"";"1160.18";"";"";"";"";"";"";"н/см2*с"
"20160103";"14";"";"1166.86";"";"";"";"";"";"";"н/см2*с"
"20160103";"15";"";"1135.54";"";"";"";"";"";"";"н/см2*с"
"20160103";"16";"";"1165.11";"";"";"";"";"";"";"н/см2*с"
"20160103";"17";"";"1155.34";"";"";"";"";"";"";"н/см2*с"
"20160103";"18";"";"1173.34";"";"";"";"";"";"";"н/см2*с"
"20160103";"19";"";"1156.56";"";"";"";"";"";"";"н/см2*с"
"20160103";"20";"";"1155.58";"";"";"";"";"";"";"н/см2*с"
"20160103";"21";"";"1141.23";"";"";"";"";"";"";"н/см2*с"
"20160103";"22";"";"1182.84";"";"";"";"";"";"";"н/см2*с"
"20160103";"23";"";"1145.96";"";"";"";"";"";"";"н/см2*с"
"20160104";"00";"";"1169.97";"";"";"";"";"";"";"н/см2*с"
"20160104";"01";"";"1137.57";"";"";"";"";"";"";"н/см2*с"
"20160104";"02";"";"1183.80";"";"";"";"";"";"";"н/см2*с"
"20160104";"03";"";"1146.82";"";"";"";"";"";"";"н/см2*с"
"20160104";"04";"";"1157.69";"";"";"";"";"";"";"н/см2*с"
"20160104";"05";"";"1145.88";"";"";"";"";"";"";"н/см2*с"
"20160104";"06";"";"1173.21";"";"";"";"";"";"";"н/см2*с"
"20160104";"07";"";"1155.18";"";"";"";"";"";"";"н/см2*с"
"20160104";"08";"";"1139.08";"";"";"";"";"";"";"н/см2*с"
"20160104";"09";"";"1156.17";"";"";"";"";"";"";"н/см2*с"
"20160104";"10";"";"1149.75";"";"";"";"";"";"";"н/см2*с"
"20160104";"11";"";"1157.36";"";"";"";"";"";"";"н/см2*с"
"20160104";"12";"";"1168.90";"";"";"";"";"";"";"н/см2*с"
"20160104";"13";"";"1165.43";"";"";"";"";"";"";"н/см2*с"
"20160104";"14";"";"1151.04";"";"";"";"";"";"";"н/см2*с"
"20160104";"15";"";"1135.72";"";"";"";"";"";"";"н/см2*с"
"20160104";"16";"";"1139.24";"";"";"";"";"";"";"н/см2*с"
"20160104";"17";"";"1181.43";"";"";"";"";"";"";"н/см2*с"
"20160104";"18";"";"1161.39";"";"";"";"";"";"";"н/см2*с"
"20160104";"19";"";"1160.57";"";"";"";"";"";"";"н/см2*с"
"20160104";"20";"";"1146.61";"";"";"";"";"";"";"н/см2*с"
"20160104";"21";"";"1128.55";"";"";"";"";"";"";"н/см2*с"
"20160104";"22";"";"1130.80";"";"";"";"";"";"";"н/см2*с"
"20160104";"23";"";"1161.24";"";"";"";"";"";"";"н/см2*с"
"20160105";"00";"";"1170.96";"";"";"";"";"";"";"н/см2*с"
"20160105";"01";"";"1153.30";"";"";"";"";"";"";"н/см2*с"
"20160105";"02";"";"1158.50";"";"";"";"";"";"";"н/см2*с"
"20160105";"03";"";"1156.82";"";"";"";"";"";"";"н/см2*с"
"20160105";"04";"";"1169.92";"";"";"";"";"";"";"н/см2*с"
"20160105";"05";"";"1163.99";"";"";"";"";"";"";"н/см2*с"
"20160105";"06";"";"1165.42";"";"";"";"";"";"";"н/см2*с"
"20160105";"07";"";"1149.02";"";"";"";"";"";"";"н/см2*с"
"20160105";"08";"";"1152.91";"";"";"";"";"";"";"н/см2*с"
"20160105";"09";"";"1154.83";"";"";"";"";"";"";"н/см2*с"
"20160105";"10";"";"1186.83";"";"";"";"";"";"";"н/см2*с"
"20160105";"11";"";"1157.35";"";"";"";"";"";"";"н/см2*с"
"20160105";"12";"";"1155.12";"";"";"";"";"";"";"н/см2*с"
"20160105";"13";"";"1154.64";"";"";"";"";"";"";"н/см2*с"
"20160105";"14";"";"1144.94";"";"";"";"";"";"";"н/см2*с"
"20160105";"15";"";"1117.75";"";"";"";"";"";"";"н/см2*с"
"20160105";"16";"";"1154.28";"";"";"";"";"";"";"н/см2*с"
"20160105";"17";"";"1171.20";"";"";"";"";"";"";"н/см2*с"
"20160105";"18";"";"1164.48";"";"";"";"";"";"";"н/см2*с"
"20160105";"19";"";"1152.36";"";"";"";"";"";"";"н/см2*с"
"20160105";"20";"";"1152.67";"";"";"";"";"";"";"н/см2*с"
"20160105";"21";"";"1164.43";"";"";"";"";"";"";"н/см2*с"
"20160105";"22";"";"1186.92";"";"";"";"";"";"";"н/см2*с"
"20160105";"23";"";"1182.21";"";"";"";"";"";"";"н/см2*с"
"20160106";"00";"";"1170.99";"";"";"";"";"";"";"н/см2*с"
"20160106";"01";"";"1153.61";"";"";"";"";"";"";"н/см2*с"
"20160106";"02";"";"1152.56";"";"";"";"";"";"";"н/см2*с"
"20160106";"03";"";"1136.41";"";"";"";"";"";"";"н/см2*с"
"20160106";"04";"";"1174.86";"";"";"";"";"";"";"н/см2*с"
"20160106";"05";"";"1179.78";"";"";"";"";"";"";"н/см2*с"
"20160106";"06";"";"1182.83";"";"";"";"";"";"";"н/см2*с"
"20160106";"07";"";"1158.04";"";"";"";"";"";"";"н/см2*с"
"20160106";"08";"";"1151.82";"";"";"";"";"";"";"н/см2*с"
"20160106";"09";"";"1157.56";"";"";"";"";"";"";"н/см2*с"
"20160106";"10";"";"1163.93";"";"";"";"";"";"";"н/см2*с"
"20160106";"11";"";"1151.41";"";"";"";"";"";"";"н/см2*с"
"20160106";"12";"";"1156.87";"";"";"";"";"";"";"н/см2*с"
"20160106";"13";"";"1182.89";"";"";"";"";"";"";"н/см2*с"
"20160106";"14";"";"1157.00";"";"";"";"";"";"";"н/см2*с"
"20160106";"15";"";"1170.89";"";"";"";"";"";"";"н/см2*с"
"20160106";"16";"";"1156.83";"";"";"";"";"";"";"н/см2*с"
"20160106";"17";"";"1156.77";"";"";"";"";"";"";"н/см2*с"
"20160106";"18";"";"1150.11";"";"";"";"";"";"";"н/см2*с"
"20160106";"19";"";"1158.22";"";"";"";"";"";"";"н/см2*с"
"20160106";"20";"";"1183.91";"";"";"";"";"";"";"н/см2*с"
"20160106";"21";"";"1173.12";"";"";"";"";"";"";"н/см2*с"
"20160106";"22";"";"1159.28";"";"";"";"";"";"";"н/см2*с"
"20160106";"23";"";"1167.82";"";"";"";"";"";"";"н/см2*с"
"20160107";"00";"";"1155.62";"";"";"";"";"";"";"н/см2*с"
"20160107";"01";"";"1161.90";"";"";"";"";"";"";"н/см2*с"
"20160107";"02";"";"1160.84";"";"";"";"";"";"";"н/см2*с"
"20160107";"03";"";"1160.03";"";"";"";"";"";"";"н/см2*с"
"20160107";"04";"";"1152.07";"";"";"";"";"";"";"н/см2*с"
"20160107";"05";"";"1171.58";"";"";"";"";"";"";"н/см2*с"
"20160107";"06";"";"1165.92";"";"";"";"";"";"";"н/см2*с"
"20160107";"07";"";"1139.65";"";"";"";"";"";"";"н/см2*с"
"20160107";"08";"";"1158.76";"";"";"";"";"";"";"н/см2*с"
"20160107";"09";"";"1145.43";"";"";"";"";"";"";"н/см2*с"
"20160107";"10";"";"1149.73";"";"";"";"";"";"";"н/см2*с"
"20160107";"11";"";"1164.03";"";"";"";"";"";"";"н/см2*с"
"20160107";"12";"";"1155.92";"";"";"";"";"";"";"н/см2*с"
"20160107";"13";"";"1144.99";"";"";"";"";"";"";"н/см2*с"
"20160107";"14";"";"1148.12";"";"";"";"";"";"";"н/см2*с"
"20160107";"15";"";"1132.92";"";"";"";"";"";"";"н/см2*с"
"20160107";"16";"";"1150.35";"";"";"";"";"";"";"н/см2*с"
"20160107";"17";"";"1170.21";"";"";"";"";"";"";"н/см2*с"
"20160107";"18";"";"1178.26";"";"";"";"";"";"";"н/см2*с"
"20160107";"19";"";"1180.08";"";"";"";"";"";"";"н/см2*с"
"20160107";"20";"";"1162.22";"";"";"";"";"";"";"н/см2*с"
"20160107";"21";"";"1179.46";"";"";"";"";"";"";"н/см2*с"
"20160107";"22";"";"1165.07";"";"";"";"";"";"";"н/см2*с"
"20160107";"23";"";"1166.10";"";"";"";"";"";"";"н/см2*с"
"20160108";"00";"";"1130.01";"";"";"";"";"";"";"н/см2*с"
"20160108";"01";"";"1167.19";"";"";"";"";"";"";"н/см2*с"
"20160108";"02";"";"1150.81";"";"";"";"";"";"";"н/см2*с"
"20160108";"03";"";"1157.63";"";"";"";"";"";"";"н/см2*с"
"20160108";"04";"";"1137.09";"";"";"";"";"";"";"н/см2*с"
"20160108";"05";"";"1156.97";"";"";"";"";"";"";"н/см2*с"
"20160108";"06";"";"1164.79";"";"";"";"";"";"";"н/см2*с"
"20160108";"07";"";"1164.39";"";"";"";"";"";"";"н/см2*с"
"20160108";"08";"";"1164.54";"";"";"";"";"";"";"н/см2*с"
"20160108";"09";"";"1152.92";"";"";"";"";"";"";"н/см2*с"
"20160108";"10";"";"1161.48";"";"";"";"";"";"";"н/см2*с"
"20160108";"11";"";"1162.29";"";"";"";"";"";"";"н/см2*с"
"20160108";"12";"";"1155.24";"";"";"";"";"";"";"н/см2*с"
"20160108";"13";"";"1175.52";"";"";"";"";"";"";"н/см2*с"
"20160108";"14";"";"1187.20";"";"";"";"";"";"";"н/см2*с"
"20160108";"15";"";"1150.32";"";"";"";"";"";"";"н/см2*с"
"20160108";"16";"";"1171.93";"";"";"";"";"";"";"н/см2*с"
"20160108";"17";"";"1161.67";"";"";"";"";"";"";"н/см2*с"
"20160108";"18";"";"1184.54";"";"";"";"";"";"";"н/см2*с"
"20160108";"19";"";"1188.71";"";"";"";"";"";"";"н/см2*с"
"20160108";"20";"";"1160.22";"";"";"";"";"";"";"н/см2*с"
"20160108";"21";"";"1174.14";"";"";"";"";"";"";"н/см2*с"
"20160108";"22";"";"1160.89";"";"";"";"";"";"";"н/см2*с"
"20160108";"23";"";"1130.61";"";"";"";"";"";"";"н/см2*с"
"20160109";"00";"";"1173.99";"";"";"";"";"";"";"н/см2*с"
"20160109";"01";"";"1174.04";"";"";"";"";"";"";"н/см2*с"
"20160109";"02";"";"1163.89";"";"";"";"";"";"";"н/см2*с"
"20160109";"03";"";"1154.63";"";"";"";"";"";"";"н/см2*с"
"20160109";"04";"";"1180.23";"";"";"";"";"";"";"н/см2*с"
"20160109";"05";"";"1146.94";"";"";"";"";"";"";"н/см2*с"
"20160109";"06";"";"1157.12";"";"";"";"";"";"";"н/см2*с"
"20160109";"07";"";"1165.77";"";"";"";"";"";"";"н/см2*с"
"20160109";"08";"";"1167.40";"";"";"";"";"";"";"н/см2*с"
"20160109";"09";"";"1177.20";"";"";"";"";"";"";"н/см2*с"
"20160109";"10";"";"1164.87";"";"";"";"";"";"";"н/см2*с"
"20160109";"11";"";"1164.57";"";"";"";"";"";"";"н/см2*с"
"20160109";"12";"";"1169.03";"";"";"";"";"";"";"н/см2*с"
"20160109";"13";"";"1162.27";"";"";"";"";"";"";"н/см2*с"
"20160109";"14";"";"1166.78";"";"";"";"";"";"";"н/см2*с"
"20160109";"15";"";"1169.77";"";"";"";"";"";"";"н/см2*с"
"20160109";"16";"";"1132.08";"";"";"";"";"";"";"н/см2*с"
"20160109";"17";"";"1157.28";"";"";"";"";"";"";"н/см2*с"
"20160109";"18";"";"1178.83";"";"";"";"";"";"";"н/см2*с"
"20160109";"19";"";"1156.20";"";"";"";"";"";"";"н/см2*с"
"20160109";"20";"";"1170.20";"";"";"";"";"";"";"н/см2*с"
"20160109";"21";"";"1142.28";"";"";"";"";"";"";"н/см2*с"
"20160109";"22";"";"1180.89";"";"";"";"";"";"";"н/см2*с"
"20160109";"23";"";"1156.87";"";"";"";"";"";"";"н/см2*с"
"20160110";"00";"";"1138.98";"";"";"";"";"";"";"н/см2*с"
"20160110";"01";"";"1155.51";"";"";"";"";"";"";"н/см2*с"
"20160110";"02";"";"1155.64";"";"";"";"";"";"";"н/см2*с"
"20160110";"03";"";"1169.34";"";"";"";"";"";"";"н/см2*с"
"20160110";"04";"";"1158.74";"";"";"";"";"";"";"н/см2*с"
"20160110";"05";"";"1167.85";"";"";"";"";"";"";"н/см2*с"
"20160110";"06";"";"1173.50";"";"";"";"";"";"";"н/см2*с"
"20160110";"07";"";"1154.00";"";"";"";"";"";"";"н/см2*с"
"20160110";"08";"";"1181.43";"";"";"";"";"";"";"н/см2*с"
"20160110";"09";"";"1144.29";"";"";"";"";"";"";"н/см2*с"
"20160110";"10";"";"1150.99";"";"";"";"";"";"";"н/см2*с"
"20160110";"11";"";"1148.43";"";"";"";"";"";"";"н/см2*с"
"20160110";"12";"";"1164.76";"";"";"";"";"";"";"н/см2*с"
"20160110";"13";"";"1162.65";"";"";"";"";"";"";"н/см2*с"
"20160110";"14";"";"1160.36";"";"";"";"";"";"";"н/см2*с"
"20160110";"15";"";"1148.70";"";"";"";"";"";"";"н/см2*с"
"20160110";"16";"";"1137.29";"";"";"";"";"";"";"н/см2*с"
"20160110";"17";"";"1160.35";"";"";"";"";"";"";"н/см2*с"
"20160110";"18";"";"1151.84";"";"";"";"";"";"";"н/см2*с"
"20160110";"19";"";"1160.02";"";"";"";"";"";"";"н/см2*с"
"20160110";"20";"";"1173.82";"";"";"";"";"";"";"н/см2*с"
"20160110";"21";"";"1167.40";"";"";"";"";"";"";"н/см2*с"
"20160110";"22";"";"1144.10";"";"";"";"";"";"";"н/см2*с"
"20160110";"23";"";"1136.82";"";"";"";"";"";"";"н/см2*с"
"20160111";"00";"";"1155.63";"";"";"";"";"";"";"н/см2*с"
"20160111";"01";"";"1159.11";"";"";"";"";"";"";"н/см2*с"
"20160111";"02";"";"1167.50";"";"";"";"";"";"";"н/см2*с"
"20160111";"03";"";"1159.26";"";"";"";"";"";"";"н/см2*с"
"20160111";"04";"";"1161.59";"";"";"";"";"";"";"н/см2*с"
"20160111";"05";"";"1168.45";"";"";"";"";"";"";"н/см2*с"
"20160111";"06";"";"1136.44";"";"";"";"";"";"";"н/см2*с"
"20160111";"07";"";"1182.63";"";"";"";"";"";"";"н/см2*с"
"20160111";"08";"";"1151.34";"";"";"";"";"";"";"н/см2*с"
"20160111";"09";"";"1170.67";"";"";"";"";"";"";"н/см2*с"
"20160111";"10";"";"1149.11";"";"";"";"";"";"";"н/см2*с"
"20160111";"11";"";"1146.99";"";"";"";"";"";"";"н/см2*с"
"20160111";"12";"";"1149.09";"";"";"";"";"";"";"н/см2*с"
"20160111";"13";"";"1169.27";"";"";"";"";"";"";"н/см2*с"
"20160111";"14";"";"1134.85";"";"";"";"";"";"";"н/см2*с"
"20160111";"15";"";"1136.35";"";"";"";"";"";"";"н/см2*с"
"20160111";"16";"";"1153.80";"";"";"";"";"";"";"н/см2*с"
"20160111";"17";"";"1149.17";"";"";"";"";"";"";"н/см2*с"
"20160111";"18";"";"1153.72";"";"";"";"";"";"";"н/см2*с"
"20160111";"19";"";"1173.46";"";"";"";"";"";"";"н/см2*с"
"20160111";"20";"";"1172.36";"";"";"";"";"";"";"н/см2*с"
"20160111";"21";"";"1155.81";"";"";"";"";"";"";"н/см2*с"
"20160111";"22";"";"1150.90";"";"";"";"";"";"";"н/см2*с"
"20160111";"23";"";"1134.14";"";"";"";"";"";"";"н/см2*с"
"20160112";"00";"";"1118.94";"";"";"";"";"";"";"н/см2*с"
"20160112";"01";"";"1152.49";"";"";"";"";"";"";"н/см2*с"
"20160112";"02";"";"1153.65";"";"";"";"";"";"";"н/см2*с"
"20160112";"03";"";"1154.86";"";"";"";"";"";"";"н/см2*с"
"20160112";"04";"";"1144.16";"";"";"";"";"";"";"н/см2*с"
"20160112";"05";"";"1171.64";"";"";"";"";"";"";"н/см2*с"
"20160112";"06";"";"1169.40";"";"";"";"";"";"";"н/см2*с"
"20160112";"07";"";"1122.78";"";"";"";"";"";"";"н/см2*с"
"20160112";"08";"";"1126.29";"";"";"";"";"";"";"н/см2*с"
"20160112";"09";"";"1166.32";"";"";"";"";"";"";"н/см2*с"
"20160112";"10";"";"1170.97";"";"";"";"";"";"";"н/см2*с"
"20160112";"11";"";"1137.90";"";"";"";"";"";"";"н/см2*с"
"20160112";"12";"";"1134.50";"";"";"";"";"";"";"н/см2*с"
"20160112";"13";"";"1135.51";"";"";"";"";"";"";"н/см2*с"
"20160112";"14";"";"1138.48";"";"";"";"";"";"";"н/см2*с"
"20160112";"15";"";"1143.17";"";"";"";"";"";"";"н/см2*с"
"20160112";"16";"";"1159.96";"";"";"";"";"";"";"н/см2*с"
"20160112";"17";"";"1159.88";"";"";"";"";"";"";"н/см2*с"
"20160112";"18";"";"1146.09";"";"";"";"";"";"";"н/см2*с"
"20160112";"19";"";"1151.75";"";"";"";"";"";"";"н/см2*с"
"20160112";"20";"";"1164.50";"";"";"";"";"";"";"н/см2*с"
"20160112";"21";"";"1157.33";"";"";"";"";"";"";"н/см2*с"
"20160112";"22";"";"1163.27";"";"";"";"";"";"";"н/см2*с"
"20160112";"23";"";"1141.06";"";"";"";"";"";"";"н/см2*с"
"20160113";"00";"";"1150.09";"";"";"";"";"";"";"н/см2*с"
"20160113";"01";"";"1151.61";"";"";"";"";"";"";"н/см2*с"
"20160113";"02";"";"1140.18";"";"";"";"";"";"";"н/см2*с"
"20160113";"03";"";"1135.28";"";"";"";"";"";"";"н/см2*с"
"20160113";"04";"";"1181.19";"";"";"";"";"";"";"н/см2*с"
"20160113";"05";"";"1175.47";"";"";"";"";"";"";"н/см2*с"
"20160113";"06";"";"1139.74";"";"";"";"";"";"";"н/см2*с"
"20160113";"07";"";"1152.22";"";"";"";"";"";"";"н/см2*с"
"20160113";"08";"";"1167.84";"";"";"";"";"";"";"н/см2*с"
"20160113";"09";"";"1144.06";"";"";"";"";"";"";"н/см2*с"
"20160113";"10";"";"1145.75";"";"";"";"";"";"";"н/см2*с"
"20160113";"11";"";"1176.32";"";"";"";"";"";"";"н/см2*с"
"20160113";"12";"";"1157.46";"";"";"";"";"";"";"н/см2*с"
"20160113";"13";"";"1149.75";"";"";"";"";"";"";"н/см2*с"
"20160113";"14";"";"1163.21";"";"";"";"";"";"";"н/см2*с"
"20160113";"15";"";"1147.88";"";"";"";"";"";"";"н/см2*с"
"20160113";"16";"";"1176.49";"";"";"";"";"";"";"н/см2*с"
"20160113";"17";"";"1149.53";"";"";"";"";"";"";"н/см2*с"
"20160113";"18";"";"1165.47";"";"";"";"";"";"";"н/см2*с"
"20160113";"19";"";"1147.80";"";"";"";"";"";"";"н/см2*с"
"20160113";"20";"";"1115.79";"";"";"";"";"";"";"н/см2*с"
"20160113";"21";"";"1153.25";"";"";"";"";"";"";"н/см2*с"
"20160113";"22";"";"1146.80";"";"";"";"";"";"";"н/см2*с"
"20160113";"23";"";"1122.38";"";"";"";"";"";"";"н/см2*с"
"20160114";"00";"";"1129.87";"";"";"";"";"";"";"н/см2*с"
"20160114";"01";"";"1132.68";"";"";"";"";"";"";"н/см2*с"
"20160114";"02";"";"1148.73";"";"";"";"";"";"";"н/см2*с"
"20160114";"03";"";"1153.63";"";"";"";"";"";"";"н/см2*с"
"20160114";"04";"";"1167.64";"";"";"";"";"";"";"н/см2*с"
"20160114";"05";"";"1155.60";"";"";"";"";"";"";"н/см2*с"
"20160114";"06";"";"1130.76";"";"";"";"";"";"";"н/см2*с"
"20160114";"07";"";"1135.92";"";"";"";"";"";"";"н/см2*с"
"20160114";"08";"";"1161.92";"";"";"";"";"";"";"н/см2*с"
"20160114";"09";"";"1122.01";"";"";"";"";"";"";"н/см2*с"
"20160114";"10";"";"1147.50";"";"";"";"";"";"";"н/см2*с"
"20160114";"11";"";"1172.60";"";"";"";"";"";"";"н/см2*с"
"20160114";"12";"";"1148.66";"";"";"";"";"";"";"н/см2*с"
"20160114";"13";"";"1140.35";"";"";"";"";"";"";"н/см2*с"
"20160114";"14";"";"1154.87";"";"";"";"";"";"";"н/см2*с"
"20160114";"15";"";"1152.44";"";"";"";"";"";"";"н/см2*с"
"20160114";"16";"";"1140.30";"";"";"";"";"";"";"н/см2*с"
"20160114";"17";"";"1171.14";"";"";"";"";"";"";"н/см2*с"
"20160114";"18";"";"1140.76";"";"";"";"";"";"";"н/см2*с"
"20160114";"19";"";"1176.61";"";"";"";"";"";"";"н/см2*с"
"20160114";"20";"";"1153.84";"";"";"";"";"";"";"н/см2*с"
"20160114";"21";"";"1163.54";"";"";"";"";"";"";"н/см2*с"
"20160114";"22";"";"1167.66";"";"";"";"";"";"";"н/см2*с"
"20160114";"23";"";"1131.07";"";"";"";"";"";"";"н/см2*с"
"20160115";"00";"";"1175.29";"";"";"";"";"";"";"н/см2*с"
"20160115";"01";"";"1135.01";"";"";"";"";"";"";"н/см2*с"
"20160115";"02";"";"1165.02";"";"";"";"";"";"";"н/см2*с"
"20160115";"03";"";"1148.62";"";"";"";"";"";"";"н/см2*с"
"20160115";"04";"";"1157.82";"";"";"";"";"";"";"н/см2*с"
"20160115";"05";"";"1149.32";"";"";"";"";"";"";"н/см2*с"
"20160115";"06";"";"1166.31";"";"";"";"";"";"";"н/см2*с"
"20160115";"07";"";"1153.55";"";"";"";"";"";"";"н/см2*с"
"20160115";"08";"";"1121.24";"";"";"";"";"";"";"н/см2*с"
"20160115";"09";"";"1139.52";"";"";"";"";"";"";"н/см2*с"
"20160115";"10";"";"1171.36";"";"";"";"";"";"";"н/см2*с"
"20160115";"11";"";"1191.53";"";"";"";"";"";"";"н/см2*с"
"20160115";"12";"";"1131.94";"";"";"";"";"";"";"н/см2*с"
"20160115";"13";"";"1156.44";"";"";"";"";"";"";"н/см2*с"
"20160115";"14";"";"1144.33";"";"";"";"";"";"";"н/см2*с"
"20160115";"15";"";"1111.60";"";"";"";"";"";"";"н/см2*с"
"20160115";"16";"";"1113.98";"";"";"";"";"";"";"н/см2*с"
"20160115";"17";"";"1135.25";"";"";"";"";"";"";"н/см2*с"
"20160115";"18";"";"1108.63";"";"";"";"";"";"";"н/см2*с"
"20160115";"19";"";"1134.57";"";"";"";"";"";"";"н/см2*с"
"20160115";"20";"";"1106.21";"";"";"";"";"";"";"н/см2*с"
"20160115";"21";"";"1135.28";"";"";"";"";"";"";"н/см2*с"
"20160115";"22";"";"1137.19";"";"";"";"";"";"";"н/см2*с"
"20160115";"23";"";"1145.39";"";"";"";"";"";"";"н/см2*с"
"20160116";"00";"";"1121.37";"";"";"";"";"";"";"н/см2*с"
"20160116";"01";"";"1130.12";"";"";"";"";"";"";"н/см2*с"
"20160116";"02";"";"1119.68";"";"";"";"";"";"";"н/см2*с"
"20160116";"03";"";"1112.37";"";"";"";"";"";"";"н/см2*с"
"20160116";"04";"";"1137.82";"";"";"";"";"";"";"н/см2*с"
"20160116";"05";"";"1175.48";"";"";"";"";"";"";"н/см2*с"
"20160116";"06";"";"1173.17";"";"";"";"";"";"";"н/см2*с"
"20160116";"07";"";"1172.88";"";"";"";"";"";"";"н/см2*с"
"20160116";"08";"";"1144.31";"";"";"";"";"";"";"н/см2*с"
"20160116";"09";"";"1154.90";"";"";"";"";"";"";"н/см2*с"
"20160116";"10";"";"1148.46";"";"";"";"";"";"";"н/см2*с"
"20160116";"11";"";"1138.80";"";"";"";"";"";"";"н/см2*с"
"20160116";"12";"";"1156.11";"";"";"";"";"";"";"н/см2*с"
"20160116";"13";"";"1158.10";"";"";"";"";"";"";"н/см2*с"
"20160116";"14";"";"1159.42";"";"";"";"";"";"";"н/см2*с"
"20160116";"15";"";"1157.27";"";"";"";"";"";"";"н/см2*с"
