DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160103";"04";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"66.85";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"66.80";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"66.85";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"66.78";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"66.82";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"66.82";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"66.97";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"66.60";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"66.85";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"66.87";"";"";"";"";"";"";"לךַג/ק"
"20160104";"04";"";"67.01";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"66.80";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"66.92";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"66.87";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"66.83";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"66.83";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160104";"19";"";"66.82";"";"";"";"";"";"";"לךַג/ק"
"20160104";"20";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160104";"21";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160104";"22";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160104";"23";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160105";"00";"";"66.80";"";"";"";"";"";"";"לךַג/ק"
"20160105";"01";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160105";"02";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160105";"03";"";"66.92";"";"";"";"";"";"";"לךַג/ק"
"20160105";"04";"";"66.76";"";"";"";"";"";"";"לךַג/ק"
"20160105";"05";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160105";"06";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160105";"07";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160105";"08";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160105";"09";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160105";"10";"";"66.64";"";"";"";"";"";"";"לךַג/ק"
"20160105";"11";"";"66.82";"";"";"";"";"";"";"לךַג/ק"
"20160105";"12";"";"67.00";"";"";"";"";"";"";"לךַג/ק"
"20160105";"13";"";"66.78";"";"";"";"";"";"";"לךַג/ק"
"20160105";"14";"";"66.76";"";"";"";"";"";"";"לךַג/ק"
"20160105";"15";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160105";"16";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160105";"17";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160105";"18";"";"66.80";"";"";"";"";"";"";"לךַג/ק"
"20160105";"19";"";"66.82";"";"";"";"";"";"";"לךַג/ק"
"20160105";"20";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160105";"21";"";"66.92";"";"";"";"";"";"";"לךַג/ק"
"20160105";"22";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160105";"23";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160106";"00";"";"66.85";"";"";"";"";"";"";"לךַג/ק"
"20160106";"01";"";"66.88";"";"";"";"";"";"";"לךַג/ק"
"20160106";"02";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160106";"03";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160106";"04";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160106";"05";"";"66.96";"";"";"";"";"";"";"לךַג/ק"
"20160106";"06";"";"66.92";"";"";"";"";"";"";"לךַג/ק"
"20160106";"07";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160106";"08";"";"66.71";"";"";"";"";"";"";"לךַג/ק"
"20160106";"09";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160106";"10";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160106";"11";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160106";"12";"";"66.89";"";"";"";"";"";"";"לךַג/ק"
"20160106";"13";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160106";"14";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160106";"15";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160106";"16";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160106";"17";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160106";"18";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160106";"19";"";"66.89";"";"";"";"";"";"";"לךַג/ק"
"20160106";"20";"";"66.86";"";"";"";"";"";"";"לךַג/ק"
"20160106";"21";"";"66.92";"";"";"";"";"";"";"לךַג/ק"
"20160106";"22";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160106";"23";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160107";"00";"";"66.79";"";"";"";"";"";"";"לךַג/ק"
"20160107";"01";"";"66.71";"";"";"";"";"";"";"לךַג/ק"
"20160107";"02";"";"66.76";"";"";"";"";"";"";"לךַג/ק"
"20160107";"03";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160107";"04";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160107";"05";"";"66.82";"";"";"";"";"";"";"לךַג/ק"
"20160107";"06";"";"66.71";"";"";"";"";"";"";"לךַג/ק"
"20160107";"07";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160107";"08";"";"66.99";"";"";"";"";"";"";"לךַג/ק"
"20160107";"09";"";"66.76";"";"";"";"";"";"";"לךַג/ק"
"20160107";"10";"";"66.82";"";"";"";"";"";"";"לךַג/ק"
"20160107";"11";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160107";"12";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160107";"13";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160107";"14";"";"66.60";"";"";"";"";"";"";"לךַג/ק"
"20160107";"15";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160107";"16";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160107";"17";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160107";"18";"";"66.86";"";"";"";"";"";"";"לךַג/ק"
"20160107";"19";"";"66.99";"";"";"";"";"";"";"לךַג/ק"
"20160107";"20";"";"66.87";"";"";"";"";"";"";"לךַג/ק"
"20160107";"21";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160107";"22";"";"66.56";"";"";"";"";"";"";"לךַג/ק"
"20160107";"23";"";"66.80";"";"";"";"";"";"";"לךַג/ק"
"20160108";"00";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160108";"01";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160108";"02";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160108";"03";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160108";"04";"";"66.86";"";"";"";"";"";"";"לךַג/ק"
"20160108";"05";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160108";"06";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160108";"07";"";"66.59";"";"";"";"";"";"";"לךַג/ק"
"20160108";"08";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160108";"09";"";"66.78";"";"";"";"";"";"";"לךַג/ק"
"20160108";"10";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160108";"11";"";"66.68";"";"";"";"";"";"";"לךַג/ק"
"20160108";"12";"";"66.93";"";"";"";"";"";"";"לךַג/ק"
"20160108";"13";"";"66.79";"";"";"";"";"";"";"לךַג/ק"
"20160108";"14";"";"66.64";"";"";"";"";"";"";"לךַג/ק"
"20160108";"15";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160108";"16";"";"66.80";"";"";"";"";"";"";"לךַג/ק"
"20160108";"17";"";"66.76";"";"";"";"";"";"";"לךַג/ק"
"20160108";"18";"";"66.79";"";"";"";"";"";"";"לךַג/ק"
"20160108";"19";"";"66.88";"";"";"";"";"";"";"לךַג/ק"
"20160108";"20";"";"66.83";"";"";"";"";"";"";"לךַג/ק"
"20160108";"21";"";"66.80";"";"";"";"";"";"";"לךַג/ק"
"20160108";"22";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160108";"23";"";"66.82";"";"";"";"";"";"";"לךַג/ק"
"20160109";"00";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160109";"01";"";"66.89";"";"";"";"";"";"";"לךַג/ק"
"20160109";"02";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160109";"03";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160109";"04";"";"66.87";"";"";"";"";"";"";"לךַג/ק"
"20160109";"05";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160109";"06";"";"66.89";"";"";"";"";"";"";"לךַג/ק"
"20160109";"07";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160109";"08";"";"66.68";"";"";"";"";"";"";"לךַג/ק"
"20160109";"09";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160109";"10";"";"66.64";"";"";"";"";"";"";"לךַג/ק"
"20160109";"11";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160109";"12";"";"66.87";"";"";"";"";"";"";"לךַג/ק"
"20160109";"13";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160109";"14";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160109";"15";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160109";"16";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160109";"17";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160109";"18";"";"66.91";"";"";"";"";"";"";"לךַג/ק"
"20160109";"19";"";"66.78";"";"";"";"";"";"";"לךַג/ק"
"20160109";"20";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160109";"21";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160109";"22";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160109";"23";"";"66.93";"";"";"";"";"";"";"לךַג/ק"
"20160110";"00";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160110";"01";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160110";"02";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160110";"03";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160110";"04";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160110";"05";"";"66.71";"";"";"";"";"";"";"לךַג/ק"
"20160110";"06";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160110";"07";"";"66.93";"";"";"";"";"";"";"לךַג/ק"
"20160110";"08";"";"66.68";"";"";"";"";"";"";"לךַג/ק"
"20160110";"09";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160110";"10";"";"66.60";"";"";"";"";"";"";"לךַג/ק"
"20160110";"11";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160110";"12";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160110";"13";"";"66.80";"";"";"";"";"";"";"לךַג/ק"
"20160110";"14";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160110";"15";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160110";"16";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160110";"17";"";"66.54";"";"";"";"";"";"";"לךַג/ק"
"20160110";"18";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160110";"19";"";"66.83";"";"";"";"";"";"";"לךַג/ק"
"20160110";"20";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160110";"21";"";"66.78";"";"";"";"";"";"";"לךַג/ק"
"20160110";"22";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160110";"23";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160111";"00";"";"66.71";"";"";"";"";"";"";"לךַג/ק"
"20160111";"01";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160111";"02";"";"66.56";"";"";"";"";"";"";"לךַג/ק"
"20160111";"03";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160111";"04";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160111";"05";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160111";"06";"";"66.78";"";"";"";"";"";"";"לךַג/ק"
"20160111";"07";"";"66.59";"";"";"";"";"";"";"לךַג/ק"
"20160111";"08";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160111";"09";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160111";"10";"";"66.78";"";"";"";"";"";"";"לךַג/ק"
"20160111";"11";"";"66.60";"";"";"";"";"";"";"לךַג/ק"
"20160111";"12";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160111";"13";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160111";"14";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160111";"15";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160111";"16";"";"66.61";"";"";"";"";"";"";"לךַג/ק"
"20160111";"17";"";"66.59";"";"";"";"";"";"";"לךַג/ק"
"20160111";"18";"";"66.48";"";"";"";"";"";"";"לךַג/ק"
"20160111";"19";"";"66.86";"";"";"";"";"";"";"לךַג/ק"
"20160111";"20";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160111";"21";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160111";"22";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160111";"23";"";"66.80";"";"";"";"";"";"";"לךַג/ק"
"20160112";"00";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160112";"01";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160112";"02";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160112";"03";"";"66.50";"";"";"";"";"";"";"לךַג/ק"
"20160112";"04";"";"66.68";"";"";"";"";"";"";"לךַג/ק"
"20160112";"05";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160112";"06";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160112";"07";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160112";"08";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160112";"09";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160112";"10";"";"66.79";"";"";"";"";"";"";"לךַג/ק"
"20160112";"11";"";"66.55";"";"";"";"";"";"";"לךַג/ק"
"20160112";"12";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160112";"13";"";"66.64";"";"";"";"";"";"";"לךַג/ק"
"20160112";"14";"";"66.87";"";"";"";"";"";"";"לךַג/ק"
"20160112";"15";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160112";"16";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160112";"17";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160112";"18";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160112";"19";"";"66.68";"";"";"";"";"";"";"לךַג/ק"
"20160112";"20";"";"66.78";"";"";"";"";"";"";"לךַג/ק"
"20160112";"21";"";"66.54";"";"";"";"";"";"";"לךַג/ק"
"20160112";"22";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160112";"23";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160113";"00";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160113";"01";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160113";"02";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160113";"03";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160113";"04";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160113";"05";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160113";"06";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160113";"07";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160113";"08";"";"66.58";"";"";"";"";"";"";"לךַג/ק"
"20160113";"09";"";"66.79";"";"";"";"";"";"";"לךַג/ק"
"20160113";"10";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160113";"11";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160113";"12";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160113";"13";"";"66.68";"";"";"";"";"";"";"לךַג/ק"
"20160113";"14";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160113";"15";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160113";"16";"";"66.58";"";"";"";"";"";"";"לךַג/ק"
"20160113";"17";"";"66.88";"";"";"";"";"";"";"לךַג/ק"
"20160113";"18";"";"66.78";"";"";"";"";"";"";"לךַג/ק"
"20160113";"19";"";"66.80";"";"";"";"";"";"";"לךַג/ק"
"20160113";"20";"";"66.64";"";"";"";"";"";"";"לךַג/ק"
"20160113";"21";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160113";"22";"";"66.43";"";"";"";"";"";"";"לךַג/ק"
"20160113";"23";"";"66.74";"";"";"";"";"";"";"לךַג/ק"
"20160114";"00";"";"66.82";"";"";"";"";"";"";"לךַג/ק"
"20160114";"01";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160114";"02";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160114";"03";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160114";"04";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160114";"05";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160114";"06";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160114";"07";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160114";"08";"";"66.87";"";"";"";"";"";"";"לךַג/ק"
"20160114";"09";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160114";"10";"";"66.71";"";"";"";"";"";"";"לךַג/ק"
"20160114";"11";"";"66.80";"";"";"";"";"";"";"לךַג/ק"
"20160114";"12";"";"66.85";"";"";"";"";"";"";"לךַג/ק"
"20160114";"13";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160114";"14";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160114";"15";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160114";"16";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160114";"17";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160114";"18";"";"66.55";"";"";"";"";"";"";"לךַג/ק"
"20160114";"19";"";"66.76";"";"";"";"";"";"";"לךַג/ק"
"20160114";"20";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160114";"21";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160114";"22";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160114";"23";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160115";"00";"";"66.58";"";"";"";"";"";"";"לךַג/ק"
"20160115";"01";"";"66.88";"";"";"";"";"";"";"לךַג/ק"
"20160115";"02";"";"66.60";"";"";"";"";"";"";"לךַג/ק"
"20160115";"03";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160115";"04";"";"66.58";"";"";"";"";"";"";"לךַג/ק"
"20160115";"05";"";"66.69";"";"";"";"";"";"";"לךַג/ק"
"20160115";"06";"";"66.64";"";"";"";"";"";"";"לךַג/ק"
"20160115";"07";"";"66.56";"";"";"";"";"";"";"לךַג/ק"
"20160115";"08";"";"66.76";"";"";"";"";"";"";"לךַג/ק"
"20160115";"09";"";"66.64";"";"";"";"";"";"";"לךַג/ק"
"20160115";"10";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160115";"11";"";"66.55";"";"";"";"";"";"";"לךַג/ק"
"20160115";"12";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160115";"13";"";"66.64";"";"";"";"";"";"";"לךַג/ק"
"20160115";"14";"";"66.76";"";"";"";"";"";"";"לךַג/ק"
"20160115";"15";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160115";"16";"";"66.77";"";"";"";"";"";"";"לךַג/ק"
"20160115";"17";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160115";"18";"";"66.54";"";"";"";"";"";"";"לךַג/ק"
"20160115";"19";"";"66.47";"";"";"";"";"";"";"לךַג/ק"
"20160115";"20";"";"66.45";"";"";"";"";"";"";"לךַג/ק"
"20160115";"21";"";"66.73";"";"";"";"";"";"";"לךַג/ק"
"20160115";"22";"";"66.61";"";"";"";"";"";"";"לךַג/ק"
"20160115";"23";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160116";"00";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160116";"01";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160116";"02";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160116";"03";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160116";"04";"";"66.79";"";"";"";"";"";"";"לךַג/ק"
"20160116";"05";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160116";"06";"";"66.83";"";"";"";"";"";"";"לךַג/ק"
"20160116";"07";"";"66.60";"";"";"";"";"";"";"לךַג/ק"
"20160116";"08";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160116";"09";"";"66.72";"";"";"";"";"";"";"לךַג/ק"
"20160116";"10";"";"66.70";"";"";"";"";"";"";"לךַג/ק"
"20160116";"11";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160116";"12";"";"66.82";"";"";"";"";"";"";"לךַג/ק"
"20160116";"13";"";"66.71";"";"";"";"";"";"";"לךַג/ק"
"20160116";"14";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160116";"15";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
