DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160102";"02";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160102";"03";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"04";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"05";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"06";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"07";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"08";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"09";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160102";"10";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"11";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"12";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160102";"13";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160102";"14";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"15";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"16";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"17";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160102";"18";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160102";"19";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160102";"20";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160102";"21";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160102";"22";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"23";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160103";"00";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160103";"01";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160103";"02";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160103";"03";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"04";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"05";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"06";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160103";"07";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"08";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"09";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160103";"10";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"11";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"12";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"13";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"14";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"15";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"16";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"17";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"18";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"19";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160103";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160103";"22";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160103";"23";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160104";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160104";"01";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160104";"02";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160104";"03";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160104";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160104";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160104";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160104";"07";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160104";"08";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160104";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160104";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160104";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160104";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160104";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160104";"14";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160104";"15";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160104";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160104";"17";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160104";"18";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160104";"19";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160104";"20";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160104";"21";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160104";"22";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160104";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"03";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160105";"04";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160105";"05";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160105";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"07";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160105";"08";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160105";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"10";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160105";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"12";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160105";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"15";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160105";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"20";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160105";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160105";"22";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160105";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"07";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"08";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"10";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160106";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"12";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160106";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160106";"21";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160106";"22";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160106";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"01";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160107";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"07";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160107";"08";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160107";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"22";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160107";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"07";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"08";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"22";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160108";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"06";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160109";"07";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"08";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"22";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160109";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160110";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160110";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160110";"02";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160110";"04";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"05";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"06";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"07";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"08";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160110";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160110";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160110";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160110";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160110";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160110";"14";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"15";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160110";"16";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"17";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"18";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"19";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"20";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"21";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"22";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160110";"23";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"00";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"01";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160111";"02";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"03";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160111";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160111";"06";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"07";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"08";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160111";"10";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"11";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160111";"12";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"13";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160111";"15";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"16";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"17";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"18";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160111";"20";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"21";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"22";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160111";"23";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160112";"00";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160112";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160112";"02";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160112";"03";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160112";"04";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160112";"05";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160112";"06";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160112";"07";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160112";"08";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160112";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160112";"10";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160112";"11";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160112";"12";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160112";"13";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160112";"14";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160112";"15";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160112";"16";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160112";"17";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160112";"18";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160112";"19";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160112";"20";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160112";"21";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160112";"22";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160112";"23";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160113";"00";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"01";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160113";"02";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"03";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"04";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160113";"05";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160113";"06";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160113";"07";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160113";"08";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"09";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160113";"10";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"11";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"12";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"13";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"14";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160113";"15";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160113";"16";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"17";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"18";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160113";"19";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"20";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160113";"21";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"22";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160113";"23";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160114";"00";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160114";"01";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"02";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"03";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160114";"04";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"05";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160114";"06";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160114";"07";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160114";"08";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"09";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"10";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"11";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160114";"12";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"13";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160114";"14";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"15";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"16";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"17";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"18";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"19";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"20";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160114";"21";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160114";"22";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160114";"23";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"00";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"01";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"02";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"03";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160115";"04";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"05";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"06";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"07";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"08";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"09";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"10";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"11";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"12";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"13";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160115";"15";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160115";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160115";"17";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160115";"18";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160115";"19";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"20";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160115";"21";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"22";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160115";"23";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160116";"00";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"01";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"02";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160116";"03";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160116";"04";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160116";"05";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"06";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"07";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"08";"";"31.05";"";"";"";"";"";"";"Ð/÷"
"20160116";"09";"";"31.02";"";"";"";"";"";"";"Ð/÷"
"20160116";"10";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"11";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160116";"12";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160116";"13";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160116";"14";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"15";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"16";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"17";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"18";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"19";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"20";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"21";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160116";"22";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160116";"23";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160117";"00";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160117";"01";"";"31.03";"";"";"";"";"";"";"Ð/÷"
