DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160102";"08";"";"38.69";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"38.73";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"38.71";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"39.07";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"39.21";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"39.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"39.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"39.14";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"39.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"39.00";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"39.01";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"38.86";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"38.91";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"38.89";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"38.72";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"38.72";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"38.70";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"38.96";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"38.85";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"38.91";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"39.04";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"38.85";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"38.88";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"38.89";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"38.88";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"38.87";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"38.90";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"39.31";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"39.32";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"39.45";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"39.43";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"39.44";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"39.61";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"39.55";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"39.40";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"39.52";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"39.26";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"39.38";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"39.22";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"39.23";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"39.26";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"39.24";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"39.15";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"39.04";"";"";"";"";"";"";"לךַג/ק"
"20160104";"04";"";"39.23";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"39.10";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"39.21";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"39.15";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"39.26";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"39.44";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"39.42";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"39.73";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"40.07";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"40.21";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"40.24";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"40.16";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"40.22";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"40.14";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"40.22";"";"";"";"";"";"";"לךַג/ק"
"20160104";"19";"";"40.04";"";"";"";"";"";"";"לךַג/ק"
"20160104";"20";"";"40.03";"";"";"";"";"";"";"לךַג/ק"
"20160104";"21";"";"39.81";"";"";"";"";"";"";"לךַג/ק"
"20160104";"22";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160104";"23";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160105";"00";"";"40.14";"";"";"";"";"";"";"לךַג/ק"
"20160105";"01";"";"40.27";"";"";"";"";"";"";"לךַג/ק"
"20160105";"02";"";"40.26";"";"";"";"";"";"";"לךַג/ק"
"20160105";"03";"";"40.20";"";"";"";"";"";"";"לךַג/ק"
"20160105";"04";"";"40.42";"";"";"";"";"";"";"לךַג/ק"
"20160105";"05";"";"40.49";"";"";"";"";"";"";"לךַג/ק"
"20160105";"06";"";"40.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"07";"";"40.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"08";"";"40.38";"";"";"";"";"";"";"לךַג/ק"
"20160105";"09";"";"40.41";"";"";"";"";"";"";"לךַג/ק"
"20160105";"10";"";"40.23";"";"";"";"";"";"";"לךַג/ק"
"20160105";"11";"";"40.45";"";"";"";"";"";"";"לךַג/ק"
"20160105";"12";"";"40.55";"";"";"";"";"";"";"לךַג/ק"
"20160105";"13";"";"40.68";"";"";"";"";"";"";"לךַג/ק"
"20160105";"14";"";"40.67";"";"";"";"";"";"";"לךַג/ק"
"20160105";"15";"";"40.60";"";"";"";"";"";"";"לךַג/ק"
"20160105";"16";"";"40.68";"";"";"";"";"";"";"לךַג/ק"
"20160105";"17";"";"40.55";"";"";"";"";"";"";"לךַג/ק"
"20160105";"18";"";"40.70";"";"";"";"";"";"";"לךַג/ק"
"20160105";"19";"";"40.47";"";"";"";"";"";"";"לךַג/ק"
"20160105";"20";"";"40.51";"";"";"";"";"";"";"לךַג/ק"
"20160105";"21";"";"40.51";"";"";"";"";"";"";"לךַג/ק"
"20160105";"22";"";"40.36";"";"";"";"";"";"";"לךַג/ק"
"20160105";"23";"";"40.38";"";"";"";"";"";"";"לךַג/ק"
"20160106";"00";"";"40.57";"";"";"";"";"";"";"לךַג/ק"
"20160106";"01";"";"40.43";"";"";"";"";"";"";"לךַג/ק"
"20160106";"02";"";"40.40";"";"";"";"";"";"";"לךַג/ק"
"20160106";"03";"";"40.31";"";"";"";"";"";"";"לךַג/ק"
"20160106";"04";"";"40.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"05";"";"40.51";"";"";"";"";"";"";"לךַג/ק"
"20160106";"06";"";"40.34";"";"";"";"";"";"";"לךַג/ק"
"20160106";"07";"";"40.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"08";"";"40.52";"";"";"";"";"";"";"לךַג/ק"
"20160106";"09";"";"40.52";"";"";"";"";"";"";"לךַג/ק"
"20160106";"10";"";"40.40";"";"";"";"";"";"";"לךַג/ק"
"20160106";"11";"";"40.57";"";"";"";"";"";"";"לךַג/ק"
"20160106";"12";"";"40.67";"";"";"";"";"";"";"לךַג/ק"
"20160106";"13";"";"40.77";"";"";"";"";"";"";"לךַג/ק"
"20160106";"14";"";"40.67";"";"";"";"";"";"";"לךַג/ק"
"20160106";"15";"";"40.45";"";"";"";"";"";"";"לךַג/ק"
"20160106";"16";"";"40.09";"";"";"";"";"";"";"לךַג/ק"
"20160106";"17";"";"40.30";"";"";"";"";"";"";"לךַג/ק"
"20160106";"18";"";"40.31";"";"";"";"";"";"";"לךַג/ק"
"20160106";"19";"";"40.18";"";"";"";"";"";"";"לךַג/ק"
"20160106";"20";"";"40.36";"";"";"";"";"";"";"לךַג/ק"
"20160106";"21";"";"40.30";"";"";"";"";"";"";"לךַג/ק"
"20160106";"22";"";"40.26";"";"";"";"";"";"";"לךַג/ק"
"20160106";"23";"";"40.34";"";"";"";"";"";"";"לךַג/ק"
"20160107";"00";"";"40.43";"";"";"";"";"";"";"לךַג/ק"
"20160107";"01";"";"40.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"02";"";"40.35";"";"";"";"";"";"";"לךַג/ק"
"20160107";"03";"";"40.31";"";"";"";"";"";"";"לךַג/ק"
"20160107";"04";"";"40.39";"";"";"";"";"";"";"לךַג/ק"
"20160107";"05";"";"40.32";"";"";"";"";"";"";"לךַג/ק"
"20160107";"06";"";"40.23";"";"";"";"";"";"";"לךַג/ק"
"20160107";"07";"";"40.37";"";"";"";"";"";"";"לךַג/ק"
"20160107";"08";"";"40.36";"";"";"";"";"";"";"לךַג/ק"
"20160107";"09";"";"40.59";"";"";"";"";"";"";"לךַג/ק"
"20160107";"10";"";"40.79";"";"";"";"";"";"";"לךַג/ק"
"20160107";"11";"";"40.84";"";"";"";"";"";"";"לךַג/ק"
"20160107";"12";"";"40.87";"";"";"";"";"";"";"לךַג/ק"
"20160107";"13";"";"40.73";"";"";"";"";"";"";"לךַג/ק"
"20160107";"14";"";"40.81";"";"";"";"";"";"";"לךַג/ק"
"20160107";"15";"";"40.98";"";"";"";"";"";"";"לךַג/ק"
"20160107";"16";"";"40.87";"";"";"";"";"";"";"לךַג/ק"
"20160107";"17";"";"40.92";"";"";"";"";"";"";"לךַג/ק"
"20160107";"18";"";"40.84";"";"";"";"";"";"";"לךַג/ק"
"20160107";"19";"";"40.76";"";"";"";"";"";"";"לךַג/ק"
"20160107";"20";"";"40.85";"";"";"";"";"";"";"לךַג/ק"
"20160107";"21";"";"40.97";"";"";"";"";"";"";"לךַג/ק"
"20160107";"22";"";"41.03";"";"";"";"";"";"";"לךַג/ק"
"20160107";"23";"";"40.82";"";"";"";"";"";"";"לךַג/ק"
"20160108";"00";"";"40.99";"";"";"";"";"";"";"לךַג/ק"
"20160108";"01";"";"40.91";"";"";"";"";"";"";"לךַג/ק"
"20160108";"02";"";"40.96";"";"";"";"";"";"";"לךַג/ק"
"20160108";"03";"";"40.73";"";"";"";"";"";"";"לךַג/ק"
"20160108";"04";"";"40.81";"";"";"";"";"";"";"לךַג/ק"
"20160108";"05";"";"40.86";"";"";"";"";"";"";"לךַג/ק"
"20160108";"06";"";"40.94";"";"";"";"";"";"";"לךַג/ק"
"20160108";"07";"";"40.78";"";"";"";"";"";"";"לךַג/ק"
"20160108";"08";"";"40.91";"";"";"";"";"";"";"לךַג/ק"
"20160108";"09";"";"40.65";"";"";"";"";"";"";"לךַג/ק"
"20160108";"10";"";"40.81";"";"";"";"";"";"";"לךַג/ק"
"20160108";"11";"";"40.96";"";"";"";"";"";"";"לךַג/ק"
"20160108";"12";"";"40.42";"";"";"";"";"";"";"לךַג/ק"
"20160108";"13";"";"40.52";"";"";"";"";"";"";"לךַג/ק"
"20160108";"14";"";"40.52";"";"";"";"";"";"";"לךַג/ק"
"20160108";"15";"";"40.32";"";"";"";"";"";"";"לךַג/ק"
"20160108";"16";"";"40.34";"";"";"";"";"";"";"לךַג/ק"
"20160108";"17";"";"40.37";"";"";"";"";"";"";"לךַג/ק"
"20160108";"18";"";"40.17";"";"";"";"";"";"";"לךַג/ק"
"20160108";"19";"";"40.15";"";"";"";"";"";"";"לךַג/ק"
"20160108";"20";"";"40.22";"";"";"";"";"";"";"לךַג/ק"
"20160108";"21";"";"40.09";"";"";"";"";"";"";"לךַג/ק"
"20160108";"22";"";"40.30";"";"";"";"";"";"";"לךַג/ק"
"20160108";"23";"";"40.19";"";"";"";"";"";"";"לךַג/ק"
"20160109";"00";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160109";"01";"";"39.97";"";"";"";"";"";"";"לךַג/ק"
"20160109";"02";"";"40.08";"";"";"";"";"";"";"לךַג/ק"
"20160109";"03";"";"40.02";"";"";"";"";"";"";"לךַג/ק"
"20160109";"04";"";"39.96";"";"";"";"";"";"";"לךַג/ק"
"20160109";"05";"";"40.07";"";"";"";"";"";"";"לךַג/ק"
"20160109";"06";"";"40.12";"";"";"";"";"";"";"לךַג/ק"
"20160109";"07";"";"39.82";"";"";"";"";"";"";"לךַג/ק"
"20160109";"08";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160109";"09";"";"39.97";"";"";"";"";"";"";"לךַג/ק"
"20160109";"10";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160109";"11";"";"40.21";"";"";"";"";"";"";"לךַג/ק"
"20160109";"12";"";"40.36";"";"";"";"";"";"";"לךַג/ק"
"20160109";"13";"";"40.31";"";"";"";"";"";"";"לךַג/ק"
"20160109";"14";"";"40.28";"";"";"";"";"";"";"לךַג/ק"
"20160109";"15";"";"40.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"16";"";"40.52";"";"";"";"";"";"";"לךַג/ק"
"20160109";"17";"";"40.58";"";"";"";"";"";"";"לךַג/ק"
"20160109";"18";"";"40.44";"";"";"";"";"";"";"לךַג/ק"
"20160109";"19";"";"40.58";"";"";"";"";"";"";"לךַג/ק"
"20160109";"20";"";"40.52";"";"";"";"";"";"";"לךַג/ק"
"20160109";"21";"";"40.59";"";"";"";"";"";"";"לךַג/ק"
"20160109";"22";"";"40.62";"";"";"";"";"";"";"לךַג/ק"
"20160109";"23";"";"40.72";"";"";"";"";"";"";"לךַג/ק"
"20160110";"00";"";"40.72";"";"";"";"";"";"";"לךַג/ק"
"20160110";"01";"";"40.54";"";"";"";"";"";"";"לךַג/ק"
"20160110";"02";"";"40.62";"";"";"";"";"";"";"לךַג/ק"
"20160110";"03";"";"40.60";"";"";"";"";"";"";"לךַג/ק"
"20160110";"04";"";"40.64";"";"";"";"";"";"";"לךַג/ק"
"20160110";"05";"";"40.50";"";"";"";"";"";"";"לךַג/ק"
"20160110";"06";"";"40.35";"";"";"";"";"";"";"לךַג/ק"
"20160110";"07";"";"40.37";"";"";"";"";"";"";"לךַג/ק"
"20160110";"08";"";"40.17";"";"";"";"";"";"";"לךַג/ק"
"20160110";"09";"";"40.05";"";"";"";"";"";"";"לךַג/ק"
"20160110";"10";"";"40.25";"";"";"";"";"";"";"לךַג/ק"
"20160110";"11";"";"40.20";"";"";"";"";"";"";"לךַג/ק"
"20160110";"12";"";"40.23";"";"";"";"";"";"";"לךַג/ק"
"20160110";"13";"";"40.21";"";"";"";"";"";"";"לךַג/ק"
"20160110";"14";"";"40.22";"";"";"";"";"";"";"לךַג/ק"
"20160110";"15";"";"40.18";"";"";"";"";"";"";"לךַג/ק"
"20160110";"16";"";"40.15";"";"";"";"";"";"";"לךַג/ק"
"20160110";"17";"";"40.28";"";"";"";"";"";"";"לךַג/ק"
"20160110";"18";"";"40.07";"";"";"";"";"";"";"לךַג/ק"
"20160110";"19";"";"40.20";"";"";"";"";"";"";"לךַג/ק"
"20160110";"20";"";"40.14";"";"";"";"";"";"";"לךַג/ק"
"20160110";"21";"";"40.07";"";"";"";"";"";"";"לךַג/ק"
"20160110";"22";"";"40.05";"";"";"";"";"";"";"לךַג/ק"
"20160110";"23";"";"40.15";"";"";"";"";"";"";"לךַג/ק"
"20160111";"00";"";"40.08";"";"";"";"";"";"";"לךַג/ק"
"20160111";"01";"";"39.92";"";"";"";"";"";"";"לךַג/ק"
"20160111";"02";"";"40.04";"";"";"";"";"";"";"לךַג/ק"
"20160111";"03";"";"40.19";"";"";"";"";"";"";"לךַג/ק"
"20160111";"04";"";"39.82";"";"";"";"";"";"";"לךַג/ק"
"20160111";"05";"";"39.95";"";"";"";"";"";"";"לךַג/ק"
"20160111";"06";"";"39.74";"";"";"";"";"";"";"לךַג/ק"
"20160111";"07";"";"39.36";"";"";"";"";"";"";"לךַג/ק"
"20160111";"08";"";"39.13";"";"";"";"";"";"";"לךַג/ק"
"20160111";"09";"";"39.24";"";"";"";"";"";"";"לךַג/ק"
"20160111";"10";"";"39.00";"";"";"";"";"";"";"לךַג/ק"
"20160111";"11";"";"39.13";"";"";"";"";"";"";"לךַג/ק"
"20160111";"12";"";"39.44";"";"";"";"";"";"";"לךַג/ק"
"20160111";"13";"";"39.14";"";"";"";"";"";"";"לךַג/ק"
"20160111";"14";"";"39.17";"";"";"";"";"";"";"לךַג/ק"
"20160111";"15";"";"39.42";"";"";"";"";"";"";"לךַג/ק"
"20160111";"16";"";"39.32";"";"";"";"";"";"";"לךַג/ק"
"20160111";"17";"";"39.37";"";"";"";"";"";"";"לךַג/ק"
"20160111";"18";"";"39.35";"";"";"";"";"";"";"לךַג/ק"
"20160111";"19";"";"39.53";"";"";"";"";"";"";"לךַג/ק"
"20160111";"20";"";"39.54";"";"";"";"";"";"";"לךַג/ק"
"20160111";"21";"";"39.57";"";"";"";"";"";"";"לךַג/ק"
"20160111";"22";"";"39.72";"";"";"";"";"";"";"לךַג/ק"
"20160111";"23";"";"39.74";"";"";"";"";"";"";"לךַג/ק"
"20160112";"00";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160112";"01";"";"39.61";"";"";"";"";"";"";"לךַג/ק"
"20160112";"02";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
"20160112";"03";"";"40.13";"";"";"";"";"";"";"לךַג/ק"
"20160112";"04";"";"40.13";"";"";"";"";"";"";"לךַג/ק"
"20160112";"05";"";"40.31";"";"";"";"";"";"";"לךַג/ק"
"20160112";"06";"";"40.37";"";"";"";"";"";"";"לךַג/ק"
"20160112";"07";"";"40.29";"";"";"";"";"";"";"לךַג/ק"
"20160112";"08";"";"40.38";"";"";"";"";"";"";"לךַג/ק"
"20160112";"09";"";"40.42";"";"";"";"";"";"";"לךַג/ק"
"20160112";"10";"";"40.03";"";"";"";"";"";"";"לךַג/ק"
"20160112";"11";"";"39.99";"";"";"";"";"";"";"לךַג/ק"
"20160112";"12";"";"40.06";"";"";"";"";"";"";"לךַג/ק"
"20160112";"13";"";"39.70";"";"";"";"";"";"";"לךַג/ק"
"20160112";"14";"";"39.74";"";"";"";"";"";"";"לךַג/ק"
"20160112";"15";"";"40.03";"";"";"";"";"";"";"לךַג/ק"
"20160112";"16";"";"40.02";"";"";"";"";"";"";"לךַג/ק"
"20160112";"17";"";"40.02";"";"";"";"";"";"";"לךַג/ק"
"20160112";"18";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160112";"19";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160112";"20";"";"39.78";"";"";"";"";"";"";"לךַג/ק"
"20160112";"21";"";"39.77";"";"";"";"";"";"";"לךַג/ק"
"20160112";"22";"";"39.78";"";"";"";"";"";"";"לךַג/ק"
"20160112";"23";"";"39.96";"";"";"";"";"";"";"לךַג/ק"
"20160113";"00";"";"39.93";"";"";"";"";"";"";"לךַג/ק"
"20160113";"01";"";"39.93";"";"";"";"";"";"";"לךַג/ק"
"20160113";"02";"";"39.84";"";"";"";"";"";"";"לךַג/ק"
"20160113";"03";"";"40.04";"";"";"";"";"";"";"לךַג/ק"
"20160113";"04";"";"39.76";"";"";"";"";"";"";"לךַג/ק"
"20160113";"05";"";"39.74";"";"";"";"";"";"";"לךַג/ק"
"20160113";"06";"";"39.41";"";"";"";"";"";"";"לךַג/ק"
"20160113";"07";"";"39.51";"";"";"";"";"";"";"לךַג/ק"
"20160113";"08";"";"39.50";"";"";"";"";"";"";"לךַג/ק"
"20160113";"09";"";"39.50";"";"";"";"";"";"";"לךַג/ק"
"20160113";"10";"";"39.44";"";"";"";"";"";"";"לךַג/ק"
"20160113";"11";"";"39.30";"";"";"";"";"";"";"לךַג/ק"
"20160113";"12";"";"39.31";"";"";"";"";"";"";"לךַג/ק"
"20160113";"13";"";"39.45";"";"";"";"";"";"";"לךַג/ק"
"20160113";"14";"";"39.58";"";"";"";"";"";"";"לךַג/ק"
"20160113";"15";"";"39.52";"";"";"";"";"";"";"לךַג/ק"
"20160113";"16";"";"39.66";"";"";"";"";"";"";"לךַג/ק"
"20160113";"17";"";"39.60";"";"";"";"";"";"";"לךַג/ק"
"20160113";"18";"";"39.60";"";"";"";"";"";"";"לךַג/ק"
"20160113";"19";"";"39.65";"";"";"";"";"";"";"לךַג/ק"
"20160113";"20";"";"39.68";"";"";"";"";"";"";"לךַג/ק"
"20160113";"21";"";"39.64";"";"";"";"";"";"";"לךַג/ק"
"20160113";"22";"";"39.65";"";"";"";"";"";"";"לךַג/ק"
"20160113";"23";"";"39.51";"";"";"";"";"";"";"לךַג/ק"
"20160114";"00";"";"39.57";"";"";"";"";"";"";"לךַג/ק"
"20160114";"01";"";"39.68";"";"";"";"";"";"";"לךַג/ק"
"20160114";"02";"";"39.63";"";"";"";"";"";"";"לךַג/ק"
"20160114";"03";"";"39.69";"";"";"";"";"";"";"לךַג/ק"
"20160114";"04";"";"39.59";"";"";"";"";"";"";"לךַג/ק"
"20160114";"05";"";"39.80";"";"";"";"";"";"";"לךַג/ק"
"20160114";"06";"";"39.47";"";"";"";"";"";"";"לךַג/ק"
"20160114";"07";"";"39.22";"";"";"";"";"";"";"לךַג/ק"
"20160114";"08";"";"39.43";"";"";"";"";"";"";"לךַג/ק"
"20160114";"09";"";"39.63";"";"";"";"";"";"";"לךַג/ק"
"20160114";"10";"";"39.63";"";"";"";"";"";"";"לךַג/ק"
"20160114";"11";"";"39.45";"";"";"";"";"";"";"לךַג/ק"
"20160114";"12";"";"39.51";"";"";"";"";"";"";"לךַג/ק"
"20160114";"13";"";"39.73";"";"";"";"";"";"";"לךַג/ק"
"20160114";"14";"";"39.63";"";"";"";"";"";"";"לךַג/ק"
"20160114";"15";"";"39.06";"";"";"";"";"";"";"לךַג/ק"
"20160114";"16";"";"39.19";"";"";"";"";"";"";"לךַג/ק"
"20160114";"17";"";"39.15";"";"";"";"";"";"";"לךַג/ק"
"20160114";"18";"";"39.04";"";"";"";"";"";"";"לךַג/ק"
"20160114";"19";"";"38.93";"";"";"";"";"";"";"לךַג/ק"
"20160114";"20";"";"38.97";"";"";"";"";"";"";"לךַג/ק"
"20160114";"21";"";"38.90";"";"";"";"";"";"";"לךַג/ק"
"20160114";"22";"";"38.79";"";"";"";"";"";"";"לךַג/ק"
"20160114";"23";"";"38.90";"";"";"";"";"";"";"לךַג/ק"
"20160115";"00";"";"38.85";"";"";"";"";"";"";"לךַג/ק"
"20160115";"01";"";"38.87";"";"";"";"";"";"";"לךַג/ק"
"20160115";"02";"";"38.74";"";"";"";"";"";"";"לךַג/ק"
"20160115";"03";"";"38.82";"";"";"";"";"";"";"לךַג/ק"
"20160115";"04";"";"38.82";"";"";"";"";"";"";"לךַג/ק"
"20160115";"05";"";"38.93";"";"";"";"";"";"";"לךַג/ק"
"20160115";"06";"";"38.65";"";"";"";"";"";"";"לךַג/ק"
"20160115";"07";"";"38.87";"";"";"";"";"";"";"לךַג/ק"
"20160115";"08";"";"38.87";"";"";"";"";"";"";"לךַג/ק"
"20160115";"09";"";"38.70";"";"";"";"";"";"";"לךַג/ק"
"20160115";"10";"";"38.78";"";"";"";"";"";"";"לךַג/ק"
"20160115";"11";"";"38.85";"";"";"";"";"";"";"לךַג/ק"
"20160115";"12";"";"39.05";"";"";"";"";"";"";"לךַג/ק"
"20160115";"13";"";"38.94";"";"";"";"";"";"";"לךַג/ק"
"20160115";"14";"";"39.30";"";"";"";"";"";"";"לךַג/ק"
"20160115";"15";"";"39.20";"";"";"";"";"";"";"לךַג/ק"
"20160115";"16";"";"39.14";"";"";"";"";"";"";"לךַג/ק"
"20160115";"17";"";"39.11";"";"";"";"";"";"";"לךַג/ק"
"20160115";"18";"";"39.04";"";"";"";"";"";"";"לךַג/ק"
"20160115";"19";"";"39.23";"";"";"";"";"";"";"לךַג/ק"
"20160115";"20";"";"38.86";"";"";"";"";"";"";"לךַג/ק"
"20160115";"21";"";"39.08";"";"";"";"";"";"";"לךַג/ק"
"20160115";"22";"";"39.06";"";"";"";"";"";"";"לךַג/ק"
"20160115";"23";"";"38.98";"";"";"";"";"";"";"לךַג/ק"
"20160116";"00";"";"38.96";"";"";"";"";"";"";"לךַג/ק"
"20160116";"01";"";"38.77";"";"";"";"";"";"";"לךַג/ק"
"20160116";"02";"";"38.56";"";"";"";"";"";"";"לךַג/ק"
"20160116";"03";"";"38.41";"";"";"";"";"";"";"לךַג/ק"
"20160116";"04";"";"38.29";"";"";"";"";"";"";"לךַג/ק"
"20160116";"05";"";"38.27";"";"";"";"";"";"";"לךַג/ק"
"20160116";"06";"";"38.29";"";"";"";"";"";"";"לךַג/ק"
"20160116";"07";"";"38.48";"";"";"";"";"";"";"לךַג/ק"
"20160116";"08";"";"38.38";"";"";"";"";"";"";"לךַג/ק"
"20160116";"09";"";"38.30";"";"";"";"";"";"";"לךַג/ק"
"20160116";"10";"";"38.32";"";"";"";"";"";"";"לךַג/ק"
"20160116";"11";"";"38.08";"";"";"";"";"";"";"לךַג/ק"
"20160116";"12";"";"38.15";"";"";"";"";"";"";"לךַג/ק"
"20160116";"13";"";"38.03";"";"";"";"";"";"";"לךַג/ק"
"20160116";"14";"";"38.04";"";"";"";"";"";"";"לךַג/ק"
"20160116";"15";"";"38.18";"";"";"";"";"";"";"לךַג/ק"
