DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160110";"16";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160110";"17";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160110";"18";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160110";"19";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160110";"20";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160110";"21";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160110";"22";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"23";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160111";"00";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160111";"01";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160111";"02";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160111";"03";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160111";"04";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160111";"05";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160111";"06";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160111";"07";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160111";"08";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160111";"09";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160111";"10";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160111";"11";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160111";"12";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160111";"13";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160111";"14";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160111";"15";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160111";"16";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160111";"17";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160111";"18";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160111";"19";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160111";"20";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160111";"21";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160111";"22";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160111";"23";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160112";"00";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160112";"01";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160112";"02";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160112";"03";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160112";"04";"";"24.52";"";"";"";"";"";"";"לךַג/ק"
"20160112";"05";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160112";"06";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160112";"07";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160112";"08";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160112";"09";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160112";"10";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160112";"11";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160112";"12";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160112";"13";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160112";"14";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160112";"15";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160112";"16";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160112";"17";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160112";"18";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160112";"19";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160112";"20";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160112";"21";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160112";"22";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160112";"23";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160113";"00";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160113";"01";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160113";"02";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160113";"03";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160113";"04";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160113";"05";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160113";"06";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160113";"07";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160113";"08";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160113";"09";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160113";"10";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160113";"11";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160113";"12";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160113";"13";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160113";"14";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160113";"15";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160113";"16";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160113";"17";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160113";"18";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160113";"19";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160113";"20";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160113";"21";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160113";"22";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160113";"23";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160114";"00";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160114";"01";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160114";"02";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160114";"03";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160114";"04";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160114";"05";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160114";"06";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160114";"07";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160114";"08";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160114";"09";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160114";"10";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160114";"11";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160114";"12";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160114";"13";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160114";"14";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160114";"15";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160114";"16";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160114";"17";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160114";"18";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160114";"19";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160114";"20";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160114";"21";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160114";"22";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160114";"23";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160115";"00";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160115";"01";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160115";"02";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160115";"03";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160115";"04";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160115";"05";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160115";"06";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160115";"07";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160115";"08";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160115";"09";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160115";"10";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160115";"11";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160115";"12";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160115";"13";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160115";"14";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160115";"15";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160115";"16";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160115";"17";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160115";"18";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160115";"19";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160115";"20";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160115";"21";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160115";"22";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160115";"23";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160116";"00";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160116";"01";"";"24.52";"";"";"";"";"";"";"לךַג/ק"
"20160116";"02";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160116";"03";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160116";"04";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160116";"05";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160116";"06";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160116";"07";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160116";"08";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160116";"09";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160116";"10";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160116";"11";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160116";"12";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160116";"13";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160116";"14";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160116";"15";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
