DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160104";"04";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160104";"19";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160104";"20";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160104";"21";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160104";"22";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160104";"23";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160105";"00";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"01";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160105";"02";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160105";"03";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160105";"04";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160105";"05";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160105";"06";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"07";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160105";"08";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"09";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160105";"10";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160105";"11";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160105";"12";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"13";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160105";"14";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160105";"15";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160105";"16";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"17";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160105";"18";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160105";"19";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"20";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"21";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160105";"22";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160105";"23";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160106";"00";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160106";"01";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160106";"02";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160106";"03";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160106";"04";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160106";"05";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"06";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160106";"07";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"08";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"09";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"10";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160106";"11";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"12";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160106";"13";"";"1.37";"";"";"";"";"";"";"לךַג/ק"
"20160106";"14";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160106";"15";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160106";"16";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"17";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"18";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160106";"19";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"20";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"21";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160106";"22";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160106";"23";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160107";"00";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160107";"01";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160107";"02";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160107";"03";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"04";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"05";"";"1.44";"";"";"";"";"";"";"לךַג/ק"
"20160107";"06";"";"1.44";"";"";"";"";"";"";"לךַג/ק"
"20160107";"07";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160107";"08";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"09";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"10";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"11";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160107";"12";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160107";"13";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"14";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"15";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160107";"16";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160107";"17";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160107";"18";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160107";"19";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160107";"20";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160107";"21";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"22";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160107";"23";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160108";"00";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160108";"01";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160108";"02";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160108";"03";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160108";"04";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160108";"05";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160108";"06";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160108";"07";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160108";"08";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160108";"09";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160108";"10";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160108";"11";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160108";"12";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160108";"13";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160108";"14";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160108";"15";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160108";"16";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160108";"17";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160108";"18";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160108";"19";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160108";"20";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160108";"21";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160108";"22";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160108";"23";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"00";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160109";"01";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"02";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"03";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"04";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160109";"05";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160109";"06";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"07";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"08";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"09";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"10";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"11";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"12";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"13";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160109";"14";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"15";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"16";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"17";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160109";"18";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"19";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160109";"20";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160109";"21";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160109";"22";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"23";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160110";"00";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160110";"01";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160110";"02";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160110";"03";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160110";"04";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160110";"05";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"06";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160110";"07";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"08";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160110";"09";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"10";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160110";"11";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"12";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"13";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"14";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"15";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"16";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160110";"17";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160110";"18";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160110";"19";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160110";"20";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"21";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160110";"22";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160110";"23";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160111";"00";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160111";"01";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160111";"02";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160111";"03";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160111";"04";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160111";"05";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160111";"06";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160111";"07";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160111";"08";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160111";"09";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160111";"10";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160111";"11";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160111";"12";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160111";"13";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160111";"14";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160111";"15";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160111";"16";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160111";"17";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160111";"18";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160111";"19";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160111";"20";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160111";"21";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160111";"22";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160111";"23";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160112";"00";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160112";"01";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160112";"02";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160112";"03";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160112";"04";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160112";"05";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160112";"06";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160112";"07";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160112";"08";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160112";"09";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160112";"10";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160112";"11";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160112";"12";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160112";"13";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160112";"14";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160112";"15";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160112";"16";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160112";"17";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160112";"18";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160112";"19";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160112";"20";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160112";"21";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160112";"22";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160112";"23";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160113";"00";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160113";"01";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160113";"02";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160113";"03";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160113";"04";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160113";"05";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160113";"06";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160113";"07";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160113";"08";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160113";"09";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160113";"10";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160113";"11";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160113";"12";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160113";"13";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160113";"14";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160113";"15";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160113";"16";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160113";"17";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160113";"18";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160113";"19";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160113";"20";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160113";"21";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160113";"22";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160113";"23";"";"1.44";"";"";"";"";"";"";"לךַג/ק"
"20160114";"00";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160114";"01";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160114";"02";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160114";"03";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160114";"04";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160114";"05";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160114";"06";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160114";"07";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160114";"08";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160114";"09";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160114";"10";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160114";"11";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160114";"12";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160114";"13";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160114";"14";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160114";"15";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160114";"16";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160114";"17";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160114";"18";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160114";"19";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160114";"20";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160114";"21";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160114";"22";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160114";"23";"";"1.44";"";"";"";"";"";"";"לךַג/ק"
"20160115";"00";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160115";"01";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160115";"02";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160115";"03";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160115";"04";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160115";"05";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160115";"06";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160115";"07";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160115";"08";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160115";"09";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160115";"10";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160115";"11";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160115";"12";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160115";"13";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160115";"14";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160115";"15";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160115";"16";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160115";"17";"";"1.44";"";"";"";"";"";"";"לךַג/ק"
"20160115";"18";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160115";"19";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160115";"20";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160115";"21";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160115";"22";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160115";"23";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160116";"00";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160116";"01";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160116";"02";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160116";"03";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160116";"04";"";"1.44";"";"";"";"";"";"";"לךַג/ק"
"20160116";"05";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160116";"06";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160116";"07";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160116";"08";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160116";"09";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160116";"10";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160116";"11";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160116";"12";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160116";"13";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160116";"14";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160116";"15";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
