DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160106";"04";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160106";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160106";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160106";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160106";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160106";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160106";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160106";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160106";"12";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160106";"13";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160106";"14";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160106";"15";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160106";"16";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160106";"17";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160106";"18";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160106";"19";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160106";"20";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160106";"21";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160106";"22";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160106";"23";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160107";"00";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160107";"01";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160107";"02";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160107";"03";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160107";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"16";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160107";"17";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160107";"18";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160107";"19";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160107";"20";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160107";"21";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160107";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160107";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"19";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160108";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160108";"21";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160108";"22";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160108";"23";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160109";"00";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160109";"01";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160109";"02";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160109";"03";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160109";"04";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160109";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160109";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160109";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160109";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160109";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160109";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160109";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160109";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160109";"13";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160109";"14";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160109";"15";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160109";"16";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160109";"17";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160109";"18";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160109";"19";"";"0.04";"";"";"";"";"";"";"Съ/ь3"
"20160109";"20";"";"0.04";"";"";"";"";"";"";"Съ/ь3"
"20160109";"21";"";"0.05";"";"";"";"";"";"";"Съ/ь3"
"20160109";"22";"";"0.05";"";"";"";"";"";"";"Съ/ь3"
"20160109";"23";"";"0.05";"";"";"";"";"";"";"Съ/ь3"
"20160110";"00";"";"0.05";"";"";"";"";"";"";"Съ/ь3"
"20160110";"01";"";"0.05";"";"";"";"";"";"";"Съ/ь3"
"20160110";"02";"";"0.05";"";"";"";"";"";"";"Съ/ь3"
"20160110";"03";"";"0.05";"";"";"";"";"";"";"Съ/ь3"
"20160110";"04";"";"0.05";"";"";"";"";"";"";"Съ/ь3"
"20160110";"05";"";"0.05";"";"";"";"";"";"";"Съ/ь3"
"20160110";"06";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160110";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160110";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160110";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160110";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160110";"11";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160110";"12";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160110";"13";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160110";"14";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160110";"15";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160110";"16";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160110";"17";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160110";"18";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160110";"19";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160110";"20";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160110";"21";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160110";"22";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160110";"23";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160111";"00";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160111";"01";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160111";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"17";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160111";"18";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160111";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160111";"21";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160111";"22";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160111";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160112";"20";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160112";"21";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160112";"22";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160112";"23";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160113";"00";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160113";"01";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160113";"02";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160113";"03";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160113";"04";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160113";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160113";"18";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160113";"19";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160113";"20";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160113";"21";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160113";"22";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160113";"23";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160114";"00";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160114";"02";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"03";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160114";"05";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"06";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"07";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"08";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"09";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160114";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160114";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160114";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160114";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160114";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160114";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160114";"17";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"18";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"19";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"20";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"21";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"22";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160114";"23";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160115";"00";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160115";"01";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160115";"02";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160115";"03";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160115";"04";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160115";"05";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160115";"06";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160115";"07";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160115";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160115";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160115";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160115";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160115";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160115";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160115";"14";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160115";"15";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160115";"16";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160115";"17";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160115";"18";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160115";"19";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160115";"20";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160115";"21";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160115";"22";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160115";"23";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160116";"00";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160116";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160116";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
