DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160410";"19";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"20";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"21";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"22";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"23";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"00";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"01";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"02";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"03";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"04";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"05";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"06";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"07";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"08";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"09";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"10";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"11";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"12";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"13";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"14";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"15";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"16";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"17";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"18";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"19";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"20";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"21";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"22";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"23";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"00";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"01";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"02";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"03";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"04";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"05";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"06";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"07";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"08";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"09";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"10";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"11";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"12";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"13";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"14";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"15";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"16";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"17";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"18";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"19";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"20";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"21";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"22";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160412";"23";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"00";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"01";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"02";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"03";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"04";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"05";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"06";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"07";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"08";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"09";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"10";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"11";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"12";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"13";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"14";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"15";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"16";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"17";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"18";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"19";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160413";"20";"";"13.28";"";"";"";"";"";"";"Ð/÷"
"20160413";"21";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160413";"22";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160413";"23";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"00";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"01";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"02";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"03";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"04";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"05";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"06";"";"13.28";"";"";"";"";"";"";"Ð/÷"
"20160414";"07";"";"13.28";"";"";"";"";"";"";"Ð/÷"
"20160414";"08";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"09";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"10";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"11";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"12";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"13";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"14";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"15";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"16";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"17";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"18";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"19";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"20";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"21";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"22";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"23";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"00";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"01";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"02";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"03";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"04";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"05";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"06";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"07";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"08";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"09";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"10";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"11";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"12";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"13";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"14";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"15";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"16";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"17";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"18";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"19";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"20";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"21";"";"13.27";"";"";"";"";"";"";"Ð/÷"
"20160415";"22";"";"13.26";"";"";"";"";"";"";"Ð/÷"
"20160415";"23";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"00";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"01";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"02";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"03";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"04";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"05";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"06";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"07";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"08";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"09";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"10";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"11";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"12";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"13";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"14";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"15";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"16";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"17";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"18";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"19";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"20";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"21";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"22";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"23";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160417";"00";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160417";"01";"";"13.25";"";"";"";"";"";"";"Ð/÷"
