DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160404";"09";"";"19.38";"";"";"";"";"";"";"н/см2*с"
"20160404";"10";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160404";"11";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160404";"12";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160404";"13";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160404";"14";"";"18.59";"";"";"";"";"";"";"н/см2*с"
"20160404";"15";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160404";"16";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160404";"17";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160404";"18";"";"19.17";"";"";"";"";"";"";"н/см2*с"
"20160404";"19";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160404";"20";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160404";"21";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160404";"22";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160404";"23";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160405";"00";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160405";"01";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160405";"02";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160405";"03";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160405";"04";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160405";"05";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160405";"06";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160405";"07";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160405";"08";"";"19.42";"";"";"";"";"";"";"н/см2*с"
"20160405";"09";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160405";"10";"";"19.14";"";"";"";"";"";"";"н/см2*с"
"20160405";"11";"";"19.46";"";"";"";"";"";"";"н/см2*с"
"20160405";"12";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160405";"13";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160405";"14";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160405";"15";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160405";"16";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160405";"17";"";"19.26";"";"";"";"";"";"";"н/см2*с"
"20160405";"18";"";"19.45";"";"";"";"";"";"";"н/см2*с"
"20160405";"19";"";"19.18";"";"";"";"";"";"";"н/см2*с"
"20160405";"20";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160405";"21";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160405";"22";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160405";"23";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160406";"00";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160406";"01";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160406";"02";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160406";"03";"";"19.26";"";"";"";"";"";"";"н/см2*с"
"20160406";"04";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160406";"05";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160406";"06";"";"19.34";"";"";"";"";"";"";"н/см2*с"
"20160406";"07";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160406";"08";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160406";"09";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160406";"10";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160406";"11";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160406";"12";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160406";"13";"";"19.29";"";"";"";"";"";"";"н/см2*с"
"20160406";"14";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160406";"15";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160406";"16";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160406";"17";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160406";"18";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160406";"19";"";"19.17";"";"";"";"";"";"";"н/см2*с"
"20160406";"20";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160406";"21";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160406";"22";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160406";"23";"";"18.66";"";"";"";"";"";"";"н/см2*с"
"20160407";"00";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160407";"01";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160407";"02";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160407";"03";"";"19.34";"";"";"";"";"";"";"н/см2*с"
"20160407";"04";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160407";"05";"";"19.18";"";"";"";"";"";"";"н/см2*с"
"20160407";"06";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160407";"07";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160407";"08";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160407";"09";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160407";"10";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160407";"11";"";"19.38";"";"";"";"";"";"";"н/см2*с"
"20160407";"12";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160407";"13";"";"19.28";"";"";"";"";"";"";"н/см2*с"
"20160407";"14";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160407";"15";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160407";"16";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160407";"17";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160407";"18";"";"18.76";"";"";"";"";"";"";"н/см2*с"
"20160407";"19";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160407";"20";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160407";"21";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160407";"22";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160407";"23";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160408";"00";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160408";"01";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160408";"02";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160408";"03";"";"19.26";"";"";"";"";"";"";"н/см2*с"
"20160408";"04";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160408";"05";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160408";"06";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160408";"07";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160408";"08";"";"19.34";"";"";"";"";"";"";"н/см2*с"
"20160408";"09";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160408";"10";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160408";"11";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160408";"12";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160408";"13";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160408";"14";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160408";"15";"";"19.14";"";"";"";"";"";"";"н/см2*с"
"20160408";"16";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160408";"17";"";"19.40";"";"";"";"";"";"";"н/см2*с"
"20160408";"18";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160408";"19";"";"19.29";"";"";"";"";"";"";"н/см2*с"
"20160408";"20";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160408";"21";"";"19.41";"";"";"";"";"";"";"н/см2*с"
"20160408";"22";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160408";"23";"";"19.33";"";"";"";"";"";"";"н/см2*с"
"20160409";"00";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160409";"01";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160409";"02";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160409";"03";"";"19.28";"";"";"";"";"";"";"н/см2*с"
"20160409";"04";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160409";"05";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160409";"06";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160409";"07";"";"19.17";"";"";"";"";"";"";"н/см2*с"
"20160409";"08";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160409";"09";"";"19.43";"";"";"";"";"";"";"н/см2*с"
"20160409";"10";"";"19.48";"";"";"";"";"";"";"н/см2*с"
"20160409";"11";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160409";"12";"";"19.44";"";"";"";"";"";"";"н/см2*с"
"20160409";"13";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160409";"14";"";"19.35";"";"";"";"";"";"";"н/см2*с"
"20160409";"15";"";"19.33";"";"";"";"";"";"";"н/см2*с"
"20160409";"16";"";"19.34";"";"";"";"";"";"";"н/см2*с"
"20160409";"17";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160409";"18";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160409";"19";"";"19.31";"";"";"";"";"";"";"н/см2*с"
"20160409";"20";"";"19.32";"";"";"";"";"";"";"н/см2*с"
"20160409";"21";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160409";"22";"";"19.41";"";"";"";"";"";"";"н/см2*с"
"20160409";"23";"";"19.30";"";"";"";"";"";"";"н/см2*с"
"20160410";"00";"";"19.44";"";"";"";"";"";"";"н/см2*с"
"20160410";"01";"";"19.34";"";"";"";"";"";"";"н/см2*с"
"20160410";"02";"";"19.39";"";"";"";"";"";"";"н/см2*с"
"20160410";"03";"";"19.47";"";"";"";"";"";"";"н/см2*с"
"20160410";"04";"";"19.30";"";"";"";"";"";"";"н/см2*с"
"20160410";"05";"";"19.22";"";"";"";"";"";"";"н/см2*с"
"20160410";"06";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160410";"07";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160410";"08";"";"19.26";"";"";"";"";"";"";"н/см2*с"
"20160410";"09";"";"19.72";"";"";"";"";"";"";"н/см2*с"
"20160410";"10";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160410";"11";"";"19.14";"";"";"";"";"";"";"н/см2*с"
"20160410";"12";"";"19.58";"";"";"";"";"";"";"н/см2*с"
"20160410";"13";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160410";"14";"";"19.40";"";"";"";"";"";"";"н/см2*с"
"20160410";"15";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160410";"16";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160410";"17";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160410";"18";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160410";"19";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160410";"20";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160410";"21";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160410";"22";"";"19.36";"";"";"";"";"";"";"н/см2*с"
"20160410";"23";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160411";"00";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160411";"01";"";"19.42";"";"";"";"";"";"";"н/см2*с"
"20160411";"02";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160411";"03";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160411";"04";"";"19.22";"";"";"";"";"";"";"н/см2*с"
"20160411";"05";"";"19.50";"";"";"";"";"";"";"н/см2*с"
"20160411";"06";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160411";"07";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160411";"08";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160411";"09";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160411";"10";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160411";"11";"";"19.18";"";"";"";"";"";"";"н/см2*с"
"20160411";"12";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160411";"13";"";"19.39";"";"";"";"";"";"";"н/см2*с"
"20160411";"14";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160411";"15";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160411";"16";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160411";"17";"";"19.30";"";"";"";"";"";"";"н/см2*с"
"20160411";"18";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160411";"19";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160411";"20";"";"19.32";"";"";"";"";"";"";"н/см2*с"
"20160411";"21";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160411";"22";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160411";"23";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160412";"00";"";"19.73";"";"";"";"";"";"";"н/см2*с"
"20160412";"01";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160412";"02";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160412";"03";"";"19.33";"";"";"";"";"";"";"н/см2*с"
"20160412";"04";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160412";"05";"";"19.37";"";"";"";"";"";"";"н/см2*с"
"20160412";"06";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160412";"07";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160412";"08";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160412";"09";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160412";"10";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160412";"11";"";"19.17";"";"";"";"";"";"";"н/см2*с"
"20160412";"12";"";"19.30";"";"";"";"";"";"";"н/см2*с"
"20160412";"13";"";"19.42";"";"";"";"";"";"";"н/см2*с"
"20160412";"14";"";"19.47";"";"";"";"";"";"";"н/см2*с"
"20160412";"15";"";"19.14";"";"";"";"";"";"";"н/см2*с"
"20160412";"16";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160412";"17";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160412";"18";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160412";"19";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160412";"20";"";"19.33";"";"";"";"";"";"";"н/см2*с"
"20160412";"21";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160412";"22";"";"19.33";"";"";"";"";"";"";"н/см2*с"
"20160412";"23";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160413";"00";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160413";"01";"";"19.42";"";"";"";"";"";"";"н/см2*с"
"20160413";"02";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160413";"03";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160413";"04";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160413";"05";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160413";"06";"";"19.22";"";"";"";"";"";"";"н/см2*с"
"20160413";"07";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160413";"08";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160413";"09";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160413";"10";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160413";"11";"";"19.41";"";"";"";"";"";"";"н/см2*с"
"20160413";"12";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160413";"13";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160413";"14";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160413";"15";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160413";"16";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160413";"17";"";"19.38";"";"";"";"";"";"";"н/см2*с"
"20160413";"18";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160413";"19";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160413";"20";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160413";"21";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160413";"22";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160413";"23";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160414";"00";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160414";"01";"";"19.35";"";"";"";"";"";"";"н/см2*с"
"20160414";"02";"";"19.18";"";"";"";"";"";"";"н/см2*с"
"20160414";"03";"";"19.27";"";"";"";"";"";"";"н/см2*с"
"20160414";"04";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160414";"05";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160414";"06";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160414";"07";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160414";"08";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160414";"09";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160414";"10";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160414";"11";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160414";"12";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160414";"13";"";"19.35";"";"";"";"";"";"";"н/см2*с"
"20160414";"14";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160414";"15";"";"19.81";"";"";"";"";"";"";"н/см2*с"
"20160414";"16";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160414";"17";"";"19.14";"";"";"";"";"";"";"н/см2*с"
"20160414";"18";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160414";"19";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160414";"20";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160414";"21";"";"19.17";"";"";"";"";"";"";"н/см2*с"
"20160414";"22";"";"19.26";"";"";"";"";"";"";"н/см2*с"
"20160414";"23";"";"19.33";"";"";"";"";"";"";"н/см2*с"
"20160415";"00";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160415";"01";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160415";"02";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160415";"03";"";"19.42";"";"";"";"";"";"";"н/см2*с"
"20160415";"04";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160415";"05";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160415";"06";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160415";"07";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160415";"08";"";"19.42";"";"";"";"";"";"";"н/см2*с"
"20160415";"09";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160415";"10";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160415";"11";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160415";"12";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160415";"13";"";"19.37";"";"";"";"";"";"";"н/см2*с"
"20160415";"14";"";"18.60";"";"";"";"";"";"";"н/см2*с"
"20160415";"15";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160415";"16";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160415";"17";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160415";"18";"";"19.17";"";"";"";"";"";"";"н/см2*с"
"20160415";"19";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160415";"20";"";"19.35";"";"";"";"";"";"";"н/см2*с"
"20160415";"21";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160415";"22";"";"19.33";"";"";"";"";"";"";"н/см2*с"
"20160415";"23";"";"19.70";"";"";"";"";"";"";"н/см2*с"
"20160416";"00";"";"19.31";"";"";"";"";"";"";"н/см2*с"
"20160416";"01";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160416";"02";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160416";"03";"";"19.34";"";"";"";"";"";"";"н/см2*с"
"20160416";"04";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160416";"05";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160416";"06";"";"19.28";"";"";"";"";"";"";"н/см2*с"
"20160416";"07";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160416";"08";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160416";"09";"";"18.57";"";"";"";"";"";"";"н/см2*с"
"20160416";"10";"";"19.39";"";"";"";"";"";"";"н/см2*с"
"20160416";"11";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160416";"12";"";"19.22";"";"";"";"";"";"";"н/см2*с"
"20160416";"13";"";"19.22";"";"";"";"";"";"";"н/см2*с"
"20160416";"14";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160416";"15";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160416";"16";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160416";"17";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160416";"18";"";"19.34";"";"";"";"";"";"";"н/см2*с"
"20160416";"19";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160416";"20";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160416";"21";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160416";"22";"";"19.22";"";"";"";"";"";"";"н/см2*с"
"20160416";"23";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160417";"00";"";"18.61";"";"";"";"";"";"";"н/см2*с"
"20160417";"01";"";"18.90";"";"";"";"";"";"";"н/см2*с"
