DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160403";"08";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"09";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"10";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"11";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"12";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"13";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"14";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"15";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"16";"";"88.75";"";"";"";"";"";"";"Ð/÷"
"20160403";"17";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"18";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"19";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"20";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"21";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"22";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"23";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160404";"00";"";"88.75";"";"";"";"";"";"";"Ð/÷"
"20160404";"01";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160404";"02";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160404";"03";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160404";"04";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160404";"05";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160404";"06";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160404";"07";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160404";"08";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160404";"09";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160404";"10";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160404";"11";"";"88.71";"";"";"";"";"";"";"Ð/÷"
"20160404";"12";"";"88.70";"";"";"";"";"";"";"Ð/÷"
"20160404";"13";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160404";"14";"";"88.67";"";"";"";"";"";"";"Ð/÷"
"20160404";"15";"";"88.68";"";"";"";"";"";"";"Ð/÷"
"20160404";"16";"";"88.64";"";"";"";"";"";"";"Ð/÷"
"20160404";"17";"";"88.61";"";"";"";"";"";"";"Ð/÷"
"20160404";"18";"";"88.58";"";"";"";"";"";"";"Ð/÷"
"20160404";"19";"";"88.60";"";"";"";"";"";"";"Ð/÷"
"20160404";"20";"";"88.57";"";"";"";"";"";"";"Ð/÷"
"20160404";"21";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160404";"22";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160404";"23";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160405";"00";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160405";"01";"";"88.61";"";"";"";"";"";"";"Ð/÷"
"20160405";"02";"";"88.60";"";"";"";"";"";"";"Ð/÷"
"20160405";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160405";"04";"";"88.69";"";"";"";"";"";"";"Ð/÷"
"20160405";"05";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160405";"06";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160405";"07";"";"88.68";"";"";"";"";"";"";"Ð/÷"
"20160405";"08";"";"88.62";"";"";"";"";"";"";"Ð/÷"
"20160405";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160405";"10";"";"88.65";"";"";"";"";"";"";"Ð/÷"
"20160405";"11";"";"88.60";"";"";"";"";"";"";"Ð/÷"
"20160405";"12";"";"88.60";"";"";"";"";"";"";"Ð/÷"
"20160405";"13";"";"88.58";"";"";"";"";"";"";"Ð/÷"
"20160405";"14";"";"88.56";"";"";"";"";"";"";"Ð/÷"
"20160405";"15";"";"88.61";"";"";"";"";"";"";"Ð/÷"
"20160405";"16";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160405";"17";"";"88.58";"";"";"";"";"";"";"Ð/÷"
"20160405";"18";"";"88.58";"";"";"";"";"";"";"Ð/÷"
"20160405";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160405";"20";"";"88.68";"";"";"";"";"";"";"Ð/÷"
"20160405";"21";"";"88.61";"";"";"";"";"";"";"Ð/÷"
"20160405";"22";"";"88.61";"";"";"";"";"";"";"Ð/÷"
"20160405";"23";"";"88.61";"";"";"";"";"";"";"Ð/÷"
"20160406";"00";"";"88.64";"";"";"";"";"";"";"Ð/÷"
"20160406";"01";"";"88.60";"";"";"";"";"";"";"Ð/÷"
"20160406";"02";"";"88.61";"";"";"";"";"";"";"Ð/÷"
"20160406";"03";"";"88.60";"";"";"";"";"";"";"Ð/÷"
"20160406";"04";"";"88.61";"";"";"";"";"";"";"Ð/÷"
"20160406";"05";"";"88.69";"";"";"";"";"";"";"Ð/÷"
"20160406";"06";"";"88.72";"";"";"";"";"";"";"Ð/÷"
"20160406";"07";"";"88.70";"";"";"";"";"";"";"Ð/÷"
"20160406";"08";"";"88.71";"";"";"";"";"";"";"Ð/÷"
"20160406";"09";"";"88.69";"";"";"";"";"";"";"Ð/÷"
"20160406";"10";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160406";"11";"";"88.61";"";"";"";"";"";"";"Ð/÷"
"20160406";"12";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160406";"13";"";"88.60";"";"";"";"";"";"";"Ð/÷"
"20160406";"14";"";"88.58";"";"";"";"";"";"";"Ð/÷"
"20160406";"15";"";"88.58";"";"";"";"";"";"";"Ð/÷"
"20160406";"16";"";"88.58";"";"";"";"";"";"";"Ð/÷"
"20160406";"17";"";"88.61";"";"";"";"";"";"";"Ð/÷"
"20160406";"18";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160406";"19";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160406";"20";"";"88.57";"";"";"";"";"";"";"Ð/÷"
"20160406";"21";"";"88.58";"";"";"";"";"";"";"Ð/÷"
"20160406";"22";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160406";"23";"";"88.61";"";"";"";"";"";"";"Ð/÷"
"20160407";"00";"";"88.58";"";"";"";"";"";"";"Ð/÷"
"20160407";"01";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160407";"02";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160407";"03";"";"88.61";"";"";"";"";"";"";"Ð/÷"
"20160407";"04";"";"88.56";"";"";"";"";"";"";"Ð/÷"
"20160407";"05";"";"88.59";"";"";"";"";"";"";"Ð/÷"
"20160407";"06";"";"88.57";"";"";"";"";"";"";"Ð/÷"
"20160407";"07";"";"88.56";"";"";"";"";"";"";"Ð/÷"
"20160407";"08";"";"88.56";"";"";"";"";"";"";"Ð/÷"
"20160407";"09";"";"88.56";"";"";"";"";"";"";"Ð/÷"
"20160407";"10";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160407";"11";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160407";"12";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160407";"13";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160407";"14";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160407";"15";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160407";"16";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160407";"17";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160407";"18";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160407";"19";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160407";"20";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160407";"21";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160407";"22";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160407";"23";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160408";"00";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160408";"01";"";"88.56";"";"";"";"";"";"";"Ð/÷"
"20160408";"02";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160408";"03";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160408";"04";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160408";"05";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160408";"06";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160408";"07";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160408";"08";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160408";"09";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160408";"10";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160408";"11";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160408";"12";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160408";"13";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160408";"14";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160408";"15";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160408";"16";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160408";"17";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160408";"18";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160408";"19";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160408";"20";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160408";"21";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160408";"22";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160408";"23";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160409";"00";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160409";"01";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160409";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160409";"03";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160409";"04";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160409";"05";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160409";"06";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160409";"07";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160409";"08";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160409";"09";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160409";"10";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160409";"11";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160409";"12";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160409";"13";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160409";"14";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160409";"15";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160409";"16";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160409";"17";"";"88.56";"";"";"";"";"";"";"Ð/÷"
"20160409";"18";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160409";"19";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160409";"20";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160409";"21";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160409";"22";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160409";"23";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160410";"00";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160410";"01";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160410";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160410";"03";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160410";"04";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160410";"05";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160410";"06";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160410";"07";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160410";"08";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160410";"09";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160410";"10";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160410";"11";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160410";"12";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160410";"13";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160410";"14";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160410";"15";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160410";"16";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160410";"17";"";"88.56";"";"";"";"";"";"";"Ð/÷"
"20160410";"18";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160410";"19";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160410";"20";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160410";"21";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160410";"22";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160410";"23";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"00";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160411";"01";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160411";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"03";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"04";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160411";"05";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"06";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"07";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"08";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160411";"09";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"10";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160411";"11";"";"88.55";"";"";"";"";"";"";"Ð/÷"
"20160411";"12";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160411";"13";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"14";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160411";"15";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"16";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"17";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"18";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160411";"19";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"20";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"21";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"22";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"23";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"00";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160412";"01";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"03";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"04";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"05";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160412";"06";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"07";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"08";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"09";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"10";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"11";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"12";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"13";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"14";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"15";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"16";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160412";"17";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160412";"18";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"19";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"20";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"21";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160412";"22";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160412";"23";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"00";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160413";"01";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"03";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"04";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"05";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160413";"06";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160413";"07";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160413";"08";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"09";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"10";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160413";"11";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160413";"12";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"13";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160413";"14";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"15";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"16";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"17";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"18";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160413";"19";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160413";"20";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"21";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160413";"22";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160413";"23";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"00";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160414";"01";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"03";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"04";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"05";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"06";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"07";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"08";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"09";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160414";"10";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"11";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"12";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160414";"13";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"14";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160414";"15";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160414";"16";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"17";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"18";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"19";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160414";"20";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160414";"21";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160414";"22";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160414";"23";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160415";"00";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160415";"01";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160415";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"03";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160415";"04";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"05";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160415";"06";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"07";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"08";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160415";"09";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"10";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"11";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"12";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"13";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160415";"14";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"15";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"16";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"17";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"18";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"19";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160415";"20";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"21";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"22";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160415";"23";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"00";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"01";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"03";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160416";"04";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"05";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"06";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"07";"";"88.57";"";"";"";"";"";"";"Ð/÷"
"20160416";"08";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"09";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160416";"10";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"11";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160416";"12";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160416";"13";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"14";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"15";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160416";"16";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"17";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160416";"18";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160416";"19";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160416";"20";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160416";"21";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160416";"22";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160416";"23";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160417";"00";"";"88.50";"";"";"";"";"";"";"Ð/÷"
"20160417";"01";"";"88.52";"";"";"";"";"";"";"Ð/÷"
