DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160409";"03";"";"-5.52";"";"";"";"";"";"";"uE"
"20160409";"04";"";"-5.22";"";"";"";"";"";"";"uE"
"20160409";"05";"";"-5.29";"";"";"";"";"";"";"uE"
"20160409";"06";"";"-5.22";"";"";"";"";"";"";"uE"
"20160409";"07";"";"-4.45";"";"";"";"";"";"";"uE"
"20160409";"08";"";"-2.51";"";"";"";"";"";"";"uE"
"20160409";"09";"";"-0.78";"";"";"";"";"";"";"uE"
"20160409";"10";"";"1.01";"";"";"";"";"";"";"uE"
"20160409";"11";"";"1.26";"";"";"";"";"";"";"uE"
"20160409";"12";"";"0.54";"";"";"";"";"";"";"uE"
"20160409";"13";"";"-0.86";"";"";"";"";"";"";"uE"
"20160409";"14";"";"-2.40";"";"";"";"";"";"";"uE"
"20160409";"15";"";"-4.32";"";"";"";"";"";"";"uE"
"20160409";"16";"";"-5.10";"";"";"";"";"";"";"uE"
"20160409";"17";"";"-6.69";"";"";"";"";"";"";"uE"
"20160409";"18";"";"-8.25";"";"";"";"";"";"";"uE"
"20160409";"19";"";"-8.31";"";"";"";"";"";"";"uE"
"20160409";"20";"";"-8.32";"";"";"";"";"";"";"uE"
"20160409";"21";"";"-8.29";"";"";"";"";"";"";"uE"
"20160409";"22";"";"-8.34";"";"";"";"";"";"";"uE"
"20160409";"23";"";"-8.34";"";"";"";"";"";"";"uE"
"20160410";"00";"";"-7.89";"";"";"";"";"";"";"uE"
"20160410";"01";"";"-5.74";"";"";"";"";"";"";"uE"
"20160410";"02";"";"-5.18";"";"";"";"";"";"";"uE"
"20160410";"03";"";"-5.32";"";"";"";"";"";"";"uE"
"20160410";"04";"";"-5.28";"";"";"";"";"";"";"uE"
"20160410";"05";"";"-4.32";"";"";"";"";"";"";"uE"
"20160410";"06";"";"-4.25";"";"";"";"";"";"";"uE"
"20160410";"07";"";"-2.63";"";"";"";"";"";"";"uE"
"20160410";"08";"";"-0.43";"";"";"";"";"";"";"uE"
"20160410";"09";"";"0.88";"";"";"";"";"";"";"uE"
"20160410";"10";"";"0.89";"";"";"";"";"";"";"uE"
"20160410";"11";"";"1.52";"";"";"";"";"";"";"uE"
"20160410";"12";"";"-0.19";"";"";"";"";"";"";"uE"
"20160410";"13";"";"-3.28";"";"";"";"";"";"";"uE"
"20160410";"14";"";"-6.50";"";"";"";"";"";"";"uE"
"20160410";"15";"";"-7.92";"";"";"";"";"";"";"uE"
"20160410";"16";"";"-12.09";"";"";"";"";"";"";"uE"
"20160410";"17";"";"-13.39";"";"";"";"";"";"";"uE"
"20160410";"18";"";"-13.81";"";"";"";"";"";"";"uE"
"20160410";"19";"";"-14.44";"";"";"";"";"";"";"uE"
"20160410";"20";"";"-13.82";"";"";"";"";"";"";"uE"
"20160410";"21";"";"-12.36";"";"";"";"";"";"";"uE"
"20160410";"22";"";"-10.73";"";"";"";"";"";"";"uE"
"20160410";"23";"";"-10.17";"";"";"";"";"";"";"uE"
"20160411";"00";"";"-8.74";"";"";"";"";"";"";"uE"
"20160411";"01";"";"-8.28";"";"";"";"";"";"";"uE"
"20160411";"02";"";"-6.87";"";"";"";"";"";"";"uE"
"20160411";"03";"";"-5.55";"";"";"";"";"";"";"uE"
"20160411";"04";"";"-4.49";"";"";"";"";"";"";"uE"
"20160411";"05";"";"-3.75";"";"";"";"";"";"";"uE"
"20160411";"06";"";"-1.93";"";"";"";"";"";"";"uE"
"20160411";"07";"";"-0.02";"";"";"";"";"";"";"uE"
"20160411";"08";"";"3.05";"";"";"";"";"";"";"uE"
"20160411";"09";"";"4.10";"";"";"";"";"";"";"uE"
"20160411";"10";"";"2.90";"";"";"";"";"";"";"uE"
"20160411";"11";"";"1.48";"";"";"";"";"";"";"uE"
"20160411";"12";"";"-2.77";"";"";"";"";"";"";"uE"
"20160411";"13";"";"-7.63";"";"";"";"";"";"";"uE"
"20160411";"14";"";"-14.15";"";"";"";"";"";"";"uE"
"20160411";"15";"";"-18.77";"";"";"";"";"";"";"uE"
"20160411";"16";"";"-18.79";"";"";"";"";"";"";"uE"
"20160411";"17";"";"-19.34";"";"";"";"";"";"";"uE"
"20160411";"18";"";"-20.88";"";"";"";"";"";"";"uE"
"20160411";"19";"";"-17.35";"";"";"";"";"";"";"uE"
"20160411";"20";"";"-14.61";"";"";"";"";"";"";"uE"
"20160411";"21";"";"-12.61";"";"";"";"";"";"";"uE"
"20160411";"22";"";"-10.87";"";"";"";"";"";"";"uE"
"20160411";"23";"";"-12.86";"";"";"";"";"";"";"uE"
"20160412";"00";"";"-11.22";"";"";"";"";"";"";"uE"
"20160412";"01";"";"-8.35";"";"";"";"";"";"";"uE"
"20160412";"02";"";"-8.18";"";"";"";"";"";"";"uE"
"20160412";"03";"";"-6.08";"";"";"";"";"";"";"uE"
"20160412";"04";"";"-5.63";"";"";"";"";"";"";"uE"
"20160412";"05";"";"-5.20";"";"";"";"";"";"";"uE"
"20160412";"06";"";"-4.21";"";"";"";"";"";"";"uE"
"20160412";"07";"";"-2.52";"";"";"";"";"";"";"uE"
"20160412";"08";"";"0.26";"";"";"";"";"";"";"uE"
"20160412";"09";"";"3.21";"";"";"";"";"";"";"uE"
"20160412";"10";"";"2.15";"";"";"";"";"";"";"uE"
"20160412";"11";"";"2.87";"";"";"";"";"";"";"uE"
"20160412";"12";"";"3.23";"";"";"";"";"";"";"uE"
"20160412";"13";"";"3.15";"";"";"";"";"";"";"uE"
"20160412";"14";"";"2.36";"";"";"";"";"";"";"uE"
"20160412";"15";"";"0.85";"";"";"";"";"";"";"uE"
"20160412";"16";"";"-6.02";"";"";"";"";"";"";"uE"
"20160412";"17";"";"-7.66";"";"";"";"";"";"";"uE"
"20160412";"18";"";"-8.22";"";"";"";"";"";"";"uE"
"20160412";"19";"";"-8.72";"";"";"";"";"";"";"uE"
"20160412";"20";"";"-11.97";"";"";"";"";"";"";"uE"
"20160412";"21";"";"-9.19";"";"";"";"";"";"";"uE"
"20160412";"22";"";"-8.05";"";"";"";"";"";"";"uE"
"20160412";"23";"";"-8.14";"";"";"";"";"";"";"uE"
"20160413";"00";"";"-6.96";"";"";"";"";"";"";"uE"
"20160413";"01";"";"-5.22";"";"";"";"";"";"";"uE"
"20160413";"02";"";"-5.12";"";"";"";"";"";"";"uE"
"20160413";"03";"";"-4.53";"";"";"";"";"";"";"uE"
"20160413";"04";"";"-4.15";"";"";"";"";"";"";"uE"
"20160413";"05";"";"-3.17";"";"";"";"";"";"";"uE"
"20160413";"06";"";"-2.19";"";"";"";"";"";"";"uE"
"20160413";"07";"";"-0.38";"";"";"";"";"";"";"uE"
"20160413";"08";"";"-2.50";"";"";"";"";"";"";"uE"
"20160413";"09";"";"-0.12";"";"";"";"";"";"";"uE"
"20160413";"10";"";"0.49";"";"";"";"";"";"";"uE"
"20160413";"11";"";"0.32";"";"";"";"";"";"";"uE"
"20160413";"12";"";"0.26";"";"";"";"";"";"";"uE"
"20160413";"13";"";"1.43";"";"";"";"";"";"";"uE"
"20160413";"14";"";"0.64";"";"";"";"";"";"";"uE"
"20160413";"15";"";"-2.76";"";"";"";"";"";"";"uE"
"20160413";"16";"";"-4.30";"";"";"";"";"";"";"uE"
"20160413";"17";"";"-3.81";"";"";"";"";"";"";"uE"
"20160413";"18";"";"-3.71";"";"";"";"";"";"";"uE"
"20160413";"19";"";"-2.63";"";"";"";"";"";"";"uE"
"20160413";"20";"";"-2.39";"";"";"";"";"";"";"uE"
"20160413";"21";"";"-2.87";"";"";"";"";"";"";"uE"
"20160413";"22";"";"-2.65";"";"";"";"";"";"";"uE"
"20160413";"23";"";"-2.53";"";"";"";"";"";"";"uE"
"20160414";"00";"";"0.27";"";"";"";"";"";"";"uE"
"20160414";"01";"";"0.05";"";"";"";"";"";"";"uE"
"20160414";"02";"";"-0.49";"";"";"";"";"";"";"uE"
"20160414";"03";"";"2.57";"";"";"";"";"";"";"uE"
"20160414";"04";"";"2.50";"";"";"";"";"";"";"uE"
"20160414";"05";"";"1.11";"";"";"";"";"";"";"uE"
"20160414";"06";"";"2.08";"";"";"";"";"";"";"uE"
"20160414";"07";"";"2.08";"";"";"";"";"";"";"uE"
"20160414";"08";"";"4.34";"";"";"";"";"";"";"uE"
"20160414";"09";"";"7.16";"";"";"";"";"";"";"uE"
"20160414";"10";"";"6.21";"";"";"";"";"";"";"uE"
"20160414";"11";"";"2.57";"";"";"";"";"";"";"uE"
"20160414";"12";"";"1.44";"";"";"";"";"";"";"uE"
"20160414";"13";"";"-3.52";"";"";"";"";"";"";"uE"
"20160414";"14";"";"-15.18";"";"";"";"";"";"";"uE"
"20160414";"15";"";"-14.32";"";"";"";"";"";"";"uE"
"20160414";"16";"";"-13.72";"";"";"";"";"";"";"uE"
"20160414";"17";"";"-9.32";"";"";"";"";"";"";"uE"
"20160414";"18";"";"-8.08";"";"";"";"";"";"";"uE"
"20160414";"19";"";"-8.51";"";"";"";"";"";"";"uE"
"20160414";"20";"";"-11.13";"";"";"";"";"";"";"uE"
"20160414";"21";"";"-9.69";"";"";"";"";"";"";"uE"
"20160414";"22";"";"-8.81";"";"";"";"";"";"";"uE"
"20160414";"23";"";"-7.68";"";"";"";"";"";"";"uE"
"20160415";"00";"";"-4.93";"";"";"";"";"";"";"uE"
"20160415";"01";"";"-2.84";"";"";"";"";"";"";"uE"
"20160415";"02";"";"0.26";"";"";"";"";"";"";"uE"
"20160415";"03";"";"1.71";"";"";"";"";"";"";"uE"
"20160415";"04";"";"3.73";"";"";"";"";"";"";"uE"
"20160415";"05";"";"3.40";"";"";"";"";"";"";"uE"
"20160415";"06";"";"4.11";"";"";"";"";"";"";"uE"
"20160415";"07";"";"6.10";"";"";"";"";"";"";"uE"
"20160415";"08";"";"7.98";"";"";"";"";"";"";"uE"
"20160415";"09";"";"8.23";"";"";"";"";"";"";"uE"
"20160415";"10";"";"8.76";"";"";"";"";"";"";"uE"
"20160415";"11";"";"9.41";"";"";"";"";"";"";"uE"
"20160415";"12";"";"8.69";"";"";"";"";"";"";"uE"
"20160415";"13";"";"8.69";"";"";"";"";"";"";"uE"
"20160415";"14";"";"8.17";"";"";"";"";"";"";"uE"
"20160415";"15";"";"9.18";"";"";"";"";"";"";"uE"
"20160415";"16";"";"9.18";"";"";"";"";"";"";"uE"
"20160415";"17";"";"9.43";"";"";"";"";"";"";"uE"
"20160415";"18";"";"9.59";"";"";"";"";"";"";"uE"
"20160415";"19";"";"9.02";"";"";"";"";"";"";"uE"
"20160415";"20";"";"6.59";"";"";"";"";"";"";"uE"
"20160415";"21";"";"6.58";"";"";"";"";"";"";"uE"
"20160415";"22";"";"7.36";"";"";"";"";"";"";"uE"
"20160415";"23";"";"7.93";"";"";"";"";"";"";"uE"
"20160416";"00";"";"9.33";"";"";"";"";"";"";"uE"
"20160416";"01";"";"9.04";"";"";"";"";"";"";"uE"
"20160416";"02";"";"8.91";"";"";"";"";"";"";"uE"
"20160416";"03";"";"9.19";"";"";"";"";"";"";"uE"
"20160416";"04";"";"9.99";"";"";"";"";"";"";"uE"
"20160416";"05";"";"10.32";"";"";"";"";"";"";"uE"
"20160416";"06";"";"11.79";"";"";"";"";"";"";"uE"
"20160416";"07";"";"13.19";"";"";"";"";"";"";"uE"
"20160416";"08";"";"17.09";"";"";"";"";"";"";"uE"
"20160416";"09";"";"18.18";"";"";"";"";"";"";"uE"
"20160416";"10";"";"19.20";"";"";"";"";"";"";"uE"
"20160416";"11";"";"13.21";"";"";"";"";"";"";"uE"
"20160416";"12";"";"7.08";"";"";"";"";"";"";"uE"
"20160416";"13";"";"1.52";"";"";"";"";"";"";"uE"
"20160416";"14";"";"0.11";"";"";"";"";"";"";"uE"
"20160416";"15";"";"-2.43";"";"";"";"";"";"";"uE"
"20160416";"16";"";"-7.07";"";"";"";"";"";"";"uE"
"20160416";"17";"";"-2.74";"";"";"";"";"";"";"uE"
"20160416";"18";"";"-0.18";"";"";"";"";"";"";"uE"
"20160416";"19";"";"-1.07";"";"";"";"";"";"";"uE"
"20160416";"20";"";"-1.47";"";"";"";"";"";"";"uE"
"20160416";"21";"";"1.30";"";"";"";"";"";"";"uE"
"20160416";"22";"";"-0.23";"";"";"";"";"";"";"uE"
"20160416";"23";"";"1.01";"";"";"";"";"";"";"uE"
"20160417";"00";"";"0.35";"";"";"";"";"";"";"uE"
"20160417";"01";"";"1.24";"";"";"";"";"";"";"uE"
"20160417";"02";"";"1.69";"";"";"";"";"";"";"uE"
"20160417";"03";"";"1.76";"";"";"";"";"";"";"uE"
"20160417";"04";"";"2.02";"";"";"";"";"";"";"uE"
"20160417";"05";"";"3.23";"";"";"";"";"";"";"uE"
"20160417";"06";"";"3.64";"";"";"";"";"";"";"uE"
"20160417";"07";"";"4.21";"";"";"";"";"";"";"uE"
"20160417";"08";"";"4.46";"";"";"";"";"";"";"uE"
"20160417";"09";"";"9.29";"";"";"";"";"";"";"uE"
"20160417";"10";"";"10.53";"";"";"";"";"";"";"uE"
"20160417";"11";"";"10.00";"";"";"";"";"";"";"uE"
"20160417";"12";"";"10.91";"";"";"";"";"";"";"uE"
"20160417";"13";"";"10.12";"";"";"";"";"";"";"uE"
"20160417";"14";"";"0.31";"";"";"";"";"";"";"uE"
"20160417";"15";"";"-8.45";"";"";"";"";"";"";"uE"
"20160417";"16";"";"-14.93";"";"";"";"";"";"";"uE"
"20160417";"17";"";"-19.17";"";"";"";"";"";"";"uE"
"20160417";"18";"";"-20.31";"";"";"";"";"";"";"uE"
"20160417";"19";"";"-19.79";"";"";"";"";"";"";"uE"
"20160417";"20";"";"-17.44";"";"";"";"";"";"";"uE"
"20160417";"21";"";"-15.86";"";"";"";"";"";"";"uE"
"20160417";"22";"";"-13.21";"";"";"";"";"";"";"uE"
"20160417";"23";"";"-9.61";"";"";"";"";"";"";"uE"
"20160418";"00";"";"-8.16";"";"";"";"";"";"";"uE"
"20160418";"01";"";"-8.02";"";"";"";"";"";"";"uE"
"20160418";"02";"";"-6.74";"";"";"";"";"";"";"uE"
"20160418";"03";"";"-8.23";"";"";"";"";"";"";"uE"
"20160418";"04";"";"-7.08";"";"";"";"";"";"";"uE"
"20160418";"05";"";"-6.09";"";"";"";"";"";"";"uE"
"20160418";"06";"";"-5.26";"";"";"";"";"";"";"uE"
"20160418";"07";"";"-3.27";"";"";"";"";"";"";"uE"
"20160418";"08";"";"0.68";"";"";"";"";"";"";"uE"
"20160418";"09";"";"3.96";"";"";"";"";"";"";"uE"
"20160418";"10";"";"2.68";"";"";"";"";"";"";"uE"
"20160418";"11";"";"-1.89";"";"";"";"";"";"";"uE"
"20160418";"12";"";"-2.97";"";"";"";"";"";"";"uE"
"20160418";"13";"";"-2.54";"";"";"";"";"";"";"uE"
"20160418";"14";"";"-0.13";"";"";"";"";"";"";"uE"
"20160418";"15";"";"-0.53";"";"";"";"";"";"";"uE"
"20160418";"16";"";"1.53";"";"";"";"";"";"";"uE"
"20160418";"17";"";"1.47";"";"";"";"";"";"";"uE"
"20160418";"18";"";"1.06";"";"";"";"";"";"";"uE"
