DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160403";"14";"";"44.44";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"44.58";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"44.79";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"45.04";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"44.68";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"44.76";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"44.54";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"44.47";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"44.43";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"44.55";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"44.46";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"44.14";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"44.24";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"44.29";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"44.34";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"44.25";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"44.34";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"44.18";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"44.34";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"44.71";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"44.99";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"45.15";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"45.26";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"45.30";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"45.38";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"46.08";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"46.03";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"45.74";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"45.79";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"45.49";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"45.36";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"45.23";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"45.01";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"44.87";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"44.91";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"44.56";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"44.47";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"44.37";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"44.53";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"44.44";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"44.22";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"44.17";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"44.14";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"44.43";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"45.07";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"45.26";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"45.54";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"45.43";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"45.40";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"45.33";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"45.65";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"45.59";"";"";"";"";"";"";"לךַג/ק"
"20160405";"18";"";"45.53";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"45.48";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"45.35";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"45.23";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"45.14";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"45.02";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"44.88";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"44.80";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"44.52";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"44.73";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"44.54";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"44.57";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"44.46";"";"";"";"";"";"";"לךַג/ק"
"20160406";"07";"";"44.54";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"44.62";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"45.17";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"45.29";"";"";"";"";"";"";"לךַג/ק"
"20160406";"11";"";"45.37";"";"";"";"";"";"";"לךַג/ק"
"20160406";"12";"";"45.88";"";"";"";"";"";"";"לךַג/ק"
"20160406";"13";"";"46.00";"";"";"";"";"";"";"לךַג/ק"
"20160406";"14";"";"45.65";"";"";"";"";"";"";"לךַג/ק"
"20160406";"15";"";"46.34";"";"";"";"";"";"";"לךַג/ק"
"20160406";"16";"";"46.37";"";"";"";"";"";"";"לךַג/ק"
"20160406";"17";"";"46.07";"";"";"";"";"";"";"לךַג/ק"
"20160406";"18";"";"45.85";"";"";"";"";"";"";"לךַג/ק"
"20160406";"19";"";"45.77";"";"";"";"";"";"";"לךַג/ק"
"20160406";"20";"";"45.58";"";"";"";"";"";"";"לךַג/ק"
"20160406";"21";"";"45.47";"";"";"";"";"";"";"לךַג/ק"
"20160406";"22";"";"45.30";"";"";"";"";"";"";"לךַג/ק"
"20160406";"23";"";"45.43";"";"";"";"";"";"";"לךַג/ק"
"20160407";"00";"";"45.60";"";"";"";"";"";"";"לךַג/ק"
"20160407";"01";"";"45.42";"";"";"";"";"";"";"לךַג/ק"
"20160407";"02";"";"45.47";"";"";"";"";"";"";"לךַג/ק"
"20160407";"03";"";"45.25";"";"";"";"";"";"";"לךַג/ק"
"20160407";"04";"";"45.00";"";"";"";"";"";"";"לךַג/ק"
"20160407";"05";"";"45.02";"";"";"";"";"";"";"לךַג/ק"
"20160407";"06";"";"44.95";"";"";"";"";"";"";"לךַג/ק"
"20160407";"07";"";"44.92";"";"";"";"";"";"";"לךַג/ק"
"20160407";"08";"";"44.96";"";"";"";"";"";"";"לךַג/ק"
"20160407";"09";"";"44.73";"";"";"";"";"";"";"לךַג/ק"
"20160407";"10";"";"44.59";"";"";"";"";"";"";"לךַג/ק"
"20160407";"11";"";"44.23";"";"";"";"";"";"";"לךַג/ק"
"20160407";"12";"";"44.26";"";"";"";"";"";"";"לךַג/ק"
"20160407";"13";"";"44.34";"";"";"";"";"";"";"לךַג/ק"
"20160407";"14";"";"44.59";"";"";"";"";"";"";"לךַג/ק"
"20160407";"15";"";"44.75";"";"";"";"";"";"";"לךַג/ק"
"20160407";"16";"";"44.85";"";"";"";"";"";"";"לךַג/ק"
"20160407";"17";"";"45.31";"";"";"";"";"";"";"לךַג/ק"
"20160407";"18";"";"45.62";"";"";"";"";"";"";"לךַג/ק"
"20160407";"19";"";"45.50";"";"";"";"";"";"";"לךַג/ק"
"20160407";"20";"";"44.98";"";"";"";"";"";"";"לךַג/ק"
"20160407";"21";"";"44.52";"";"";"";"";"";"";"לךַג/ק"
"20160407";"22";"";"44.51";"";"";"";"";"";"";"לךַג/ק"
"20160407";"23";"";"44.30";"";"";"";"";"";"";"לךַג/ק"
"20160408";"00";"";"44.28";"";"";"";"";"";"";"לךַג/ק"
"20160408";"01";"";"44.19";"";"";"";"";"";"";"לךַג/ק"
"20160408";"02";"";"44.16";"";"";"";"";"";"";"לךַג/ק"
"20160408";"03";"";"43.92";"";"";"";"";"";"";"לךַג/ק"
"20160408";"04";"";"44.07";"";"";"";"";"";"";"לךַג/ק"
"20160408";"05";"";"44.15";"";"";"";"";"";"";"לךַג/ק"
"20160408";"06";"";"44.10";"";"";"";"";"";"";"לךַג/ק"
"20160408";"07";"";"44.07";"";"";"";"";"";"";"לךַג/ק"
"20160408";"08";"";"44.05";"";"";"";"";"";"";"לךַג/ק"
"20160408";"09";"";"44.55";"";"";"";"";"";"";"לךַג/ק"
"20160408";"10";"";"44.70";"";"";"";"";"";"";"לךַג/ק"
"20160408";"11";"";"45.08";"";"";"";"";"";"";"לךַג/ק"
"20160408";"12";"";"45.33";"";"";"";"";"";"";"לךַג/ק"
"20160408";"13";"";"45.42";"";"";"";"";"";"";"לךַג/ק"
"20160408";"14";"";"45.69";"";"";"";"";"";"";"לךַג/ק"
"20160408";"15";"";"45.66";"";"";"";"";"";"";"לךַג/ק"
"20160408";"16";"";"45.93";"";"";"";"";"";"";"לךַג/ק"
"20160408";"17";"";"45.75";"";"";"";"";"";"";"לךַג/ק"
"20160408";"18";"";"45.94";"";"";"";"";"";"";"לךַג/ק"
"20160408";"19";"";"45.79";"";"";"";"";"";"";"לךַג/ק"
"20160408";"20";"";"45.57";"";"";"";"";"";"";"לךַג/ק"
"20160408";"21";"";"45.36";"";"";"";"";"";"";"לךַג/ק"
"20160408";"22";"";"45.44";"";"";"";"";"";"";"לךַג/ק"
"20160408";"23";"";"45.34";"";"";"";"";"";"";"לךַג/ק"
"20160409";"00";"";"45.32";"";"";"";"";"";"";"לךַג/ק"
"20160409";"01";"";"45.16";"";"";"";"";"";"";"לךַג/ק"
"20160409";"02";"";"45.08";"";"";"";"";"";"";"לךַג/ק"
"20160409";"03";"";"45.08";"";"";"";"";"";"";"לךַג/ק"
"20160409";"04";"";"45.19";"";"";"";"";"";"";"לךַג/ק"
"20160409";"05";"";"44.86";"";"";"";"";"";"";"לךַג/ק"
"20160409";"06";"";"44.86";"";"";"";"";"";"";"לךַג/ק"
"20160409";"07";"";"44.74";"";"";"";"";"";"";"לךַג/ק"
"20160409";"08";"";"44.76";"";"";"";"";"";"";"לךַג/ק"
"20160409";"09";"";"44.77";"";"";"";"";"";"";"לךַג/ק"
"20160409";"10";"";"44.82";"";"";"";"";"";"";"לךַג/ק"
"20160409";"11";"";"44.94";"";"";"";"";"";"";"לךַג/ק"
"20160409";"12";"";"45.19";"";"";"";"";"";"";"לךַג/ק"
"20160409";"13";"";"45.24";"";"";"";"";"";"";"לךַג/ק"
"20160409";"14";"";"45.36";"";"";"";"";"";"";"לךַג/ק"
"20160409";"15";"";"45.60";"";"";"";"";"";"";"לךַג/ק"
"20160409";"16";"";"45.35";"";"";"";"";"";"";"לךַג/ק"
"20160409";"17";"";"45.38";"";"";"";"";"";"";"לךַג/ק"
"20160409";"18";"";"45.81";"";"";"";"";"";"";"לךַג/ק"
"20160409";"19";"";"45.45";"";"";"";"";"";"";"לךַג/ק"
"20160409";"20";"";"45.28";"";"";"";"";"";"";"לךַג/ק"
"20160409";"21";"";"45.05";"";"";"";"";"";"";"לךַג/ק"
"20160409";"22";"";"45.16";"";"";"";"";"";"";"לךַג/ק"
"20160409";"23";"";"44.88";"";"";"";"";"";"";"לךַג/ק"
"20160410";"00";"";"44.82";"";"";"";"";"";"";"לךַג/ק"
"20160410";"01";"";"44.94";"";"";"";"";"";"";"לךַג/ק"
"20160410";"02";"";"44.93";"";"";"";"";"";"";"לךַג/ק"
"20160410";"03";"";"44.86";"";"";"";"";"";"";"לךַג/ק"
"20160410";"04";"";"44.69";"";"";"";"";"";"";"לךַג/ק"
"20160410";"05";"";"44.74";"";"";"";"";"";"";"לךַג/ק"
"20160410";"06";"";"44.79";"";"";"";"";"";"";"לךַג/ק"
"20160410";"07";"";"44.89";"";"";"";"";"";"";"לךַג/ק"
"20160410";"08";"";"44.96";"";"";"";"";"";"";"לךַג/ק"
"20160410";"09";"";"45.12";"";"";"";"";"";"";"לךַג/ק"
"20160410";"10";"";"45.20";"";"";"";"";"";"";"לךַג/ק"
"20160410";"11";"";"45.19";"";"";"";"";"";"";"לךַג/ק"
"20160410";"12";"";"45.34";"";"";"";"";"";"";"לךַג/ק"
"20160410";"13";"";"45.50";"";"";"";"";"";"";"לךַג/ק"
"20160410";"14";"";"45.74";"";"";"";"";"";"";"לךַג/ק"
"20160410";"15";"";"45.86";"";"";"";"";"";"";"לךַג/ק"
"20160410";"16";"";"45.89";"";"";"";"";"";"";"לךַג/ק"
"20160410";"17";"";"45.89";"";"";"";"";"";"";"לךַג/ק"
"20160410";"18";"";"45.64";"";"";"";"";"";"";"לךַג/ק"
"20160410";"19";"";"45.75";"";"";"";"";"";"";"לךַג/ק"
"20160410";"20";"";"45.43";"";"";"";"";"";"";"לךַג/ק"
"20160410";"21";"";"45.37";"";"";"";"";"";"";"לךַג/ק"
"20160410";"22";"";"45.26";"";"";"";"";"";"";"לךַג/ק"
"20160410";"23";"";"45.12";"";"";"";"";"";"";"לךַג/ק"
"20160411";"00";"";"45.00";"";"";"";"";"";"";"לךַג/ק"
"20160411";"01";"";"44.91";"";"";"";"";"";"";"לךַג/ק"
"20160411";"02";"";"44.91";"";"";"";"";"";"";"לךַג/ק"
"20160411";"03";"";"44.94";"";"";"";"";"";"";"לךַג/ק"
"20160411";"04";"";"44.48";"";"";"";"";"";"";"לךַג/ק"
"20160411";"05";"";"44.65";"";"";"";"";"";"";"לךַג/ק"
"20160411";"06";"";"44.73";"";"";"";"";"";"";"לךַג/ק"
"20160411";"07";"";"44.63";"";"";"";"";"";"";"לךַג/ק"
"20160411";"08";"";"45.12";"";"";"";"";"";"";"לךַג/ק"
"20160411";"09";"";"45.73";"";"";"";"";"";"";"לךַג/ק"
"20160411";"10";"";"45.52";"";"";"";"";"";"";"לךַג/ק"
"20160411";"11";"";"45.79";"";"";"";"";"";"";"לךַג/ק"
"20160411";"12";"";"45.69";"";"";"";"";"";"";"לךַג/ק"
"20160411";"13";"";"45.84";"";"";"";"";"";"";"לךַג/ק"
"20160411";"14";"";"45.69";"";"";"";"";"";"";"לךַג/ק"
"20160411";"15";"";"45.93";"";"";"";"";"";"";"לךַג/ק"
"20160411";"16";"";"45.99";"";"";"";"";"";"";"לךַג/ק"
"20160411";"17";"";"45.90";"";"";"";"";"";"";"לךַג/ק"
"20160411";"18";"";"45.65";"";"";"";"";"";"";"לךַג/ק"
"20160411";"19";"";"45.74";"";"";"";"";"";"";"לךַג/ק"
"20160411";"20";"";"45.60";"";"";"";"";"";"";"לךַג/ק"
"20160411";"21";"";"45.47";"";"";"";"";"";"";"לךַג/ק"
"20160411";"22";"";"45.29";"";"";"";"";"";"";"לךַג/ק"
"20160411";"23";"";"45.12";"";"";"";"";"";"";"לךַג/ק"
"20160412";"00";"";"45.09";"";"";"";"";"";"";"לךַג/ק"
"20160412";"01";"";"45.02";"";"";"";"";"";"";"לךַג/ק"
"20160412";"02";"";"44.91";"";"";"";"";"";"";"לךַג/ק"
"20160412";"03";"";"45.01";"";"";"";"";"";"";"לךַג/ק"
"20160412";"04";"";"44.85";"";"";"";"";"";"";"לךַג/ק"
"20160412";"05";"";"44.87";"";"";"";"";"";"";"לךַג/ק"
"20160412";"06";"";"44.42";"";"";"";"";"";"";"לךַג/ק"
"20160412";"07";"";"44.52";"";"";"";"";"";"";"לךַג/ק"
"20160412";"08";"";"44.41";"";"";"";"";"";"";"לךַג/ק"
"20160412";"09";"";"44.39";"";"";"";"";"";"";"לךַג/ק"
"20160412";"10";"";"44.57";"";"";"";"";"";"";"לךַג/ק"
"20160412";"11";"";"44.09";"";"";"";"";"";"";"לךַג/ק"
"20160412";"12";"";"44.33";"";"";"";"";"";"";"לךַג/ק"
"20160412";"13";"";"44.65";"";"";"";"";"";"";"לךַג/ק"
"20160412";"14";"";"44.97";"";"";"";"";"";"";"לךַג/ק"
"20160412";"15";"";"45.95";"";"";"";"";"";"";"לךַג/ק"
"20160412";"16";"";"45.33";"";"";"";"";"";"";"לךַג/ק"
"20160412";"17";"";"45.39";"";"";"";"";"";"";"לךַג/ק"
"20160412";"18";"";"45.41";"";"";"";"";"";"";"לךַג/ק"
"20160412";"19";"";"45.24";"";"";"";"";"";"";"לךַג/ק"
"20160412";"20";"";"45.10";"";"";"";"";"";"";"לךַג/ק"
"20160412";"21";"";"44.91";"";"";"";"";"";"";"לךַג/ק"
"20160412";"22";"";"44.86";"";"";"";"";"";"";"לךַג/ק"
"20160412";"23";"";"45.05";"";"";"";"";"";"";"לךַג/ק"
"20160413";"00";"";"44.85";"";"";"";"";"";"";"לךַג/ק"
"20160413";"01";"";"44.65";"";"";"";"";"";"";"לךַג/ק"
"20160413";"02";"";"44.78";"";"";"";"";"";"";"לךַג/ק"
"20160413";"03";"";"44.60";"";"";"";"";"";"";"לךַג/ק"
"20160413";"04";"";"44.48";"";"";"";"";"";"";"לךַג/ק"
"20160413";"05";"";"44.55";"";"";"";"";"";"";"לךַג/ק"
"20160413";"06";"";"44.47";"";"";"";"";"";"";"לךַג/ק"
"20160413";"07";"";"44.36";"";"";"";"";"";"";"לךַג/ק"
"20160413";"08";"";"44.34";"";"";"";"";"";"";"לךַג/ק"
"20160413";"09";"";"43.86";"";"";"";"";"";"";"לךַג/ק"
"20160413";"10";"";"44.03";"";"";"";"";"";"";"לךַג/ק"
"20160413";"11";"";"44.14";"";"";"";"";"";"";"לךַג/ק"
"20160413";"12";"";"44.40";"";"";"";"";"";"";"לךַג/ק"
"20160413";"13";"";"44.61";"";"";"";"";"";"";"לךַג/ק"
"20160413";"14";"";"44.07";"";"";"";"";"";"";"לךַג/ק"
"20160413";"15";"";"44.16";"";"";"";"";"";"";"לךַג/ק"
"20160413";"16";"";"44.17";"";"";"";"";"";"";"לךַג/ק"
"20160413";"17";"";"44.01";"";"";"";"";"";"";"לךַג/ק"
"20160413";"18";"";"44.15";"";"";"";"";"";"";"לךַג/ק"
"20160413";"19";"";"43.97";"";"";"";"";"";"";"לךַג/ק"
"20160413";"20";"";"44.00";"";"";"";"";"";"";"לךַג/ק"
"20160413";"21";"";"43.98";"";"";"";"";"";"";"לךַג/ק"
"20160413";"22";"";"43.88";"";"";"";"";"";"";"לךַג/ק"
"20160413";"23";"";"43.77";"";"";"";"";"";"";"לךַג/ק"
"20160414";"00";"";"43.91";"";"";"";"";"";"";"לךַג/ק"
"20160414";"01";"";"43.82";"";"";"";"";"";"";"לךַג/ק"
"20160414";"02";"";"43.73";"";"";"";"";"";"";"לךַג/ק"
"20160414";"03";"";"43.71";"";"";"";"";"";"";"לךַג/ק"
"20160414";"04";"";"43.68";"";"";"";"";"";"";"לךַג/ק"
"20160414";"05";"";"43.85";"";"";"";"";"";"";"לךַג/ק"
"20160414";"06";"";"43.82";"";"";"";"";"";"";"לךַג/ק"
"20160414";"07";"";"43.69";"";"";"";"";"";"";"לךַג/ק"
"20160414";"08";"";"43.73";"";"";"";"";"";"";"לךַג/ק"
"20160414";"09";"";"44.05";"";"";"";"";"";"";"לךַג/ק"
"20160414";"10";"";"44.37";"";"";"";"";"";"";"לךַג/ק"
"20160414";"11";"";"44.58";"";"";"";"";"";"";"לךַג/ק"
"20160414";"12";"";"44.47";"";"";"";"";"";"";"לךַג/ק"
"20160414";"13";"";"44.59";"";"";"";"";"";"";"לךַג/ק"
"20160414";"14";"";"44.60";"";"";"";"";"";"";"לךַג/ק"
"20160414";"15";"";"44.85";"";"";"";"";"";"";"לךַג/ק"
"20160414";"16";"";"44.99";"";"";"";"";"";"";"לךַג/ק"
"20160414";"17";"";"44.86";"";"";"";"";"";"";"לךַג/ק"
"20160414";"18";"";"45.27";"";"";"";"";"";"";"לךַג/ק"
"20160414";"19";"";"45.57";"";"";"";"";"";"";"לךַג/ק"
"20160414";"20";"";"45.16";"";"";"";"";"";"";"לךַג/ק"
"20160414";"21";"";"44.77";"";"";"";"";"";"";"לךַג/ק"
"20160414";"22";"";"44.37";"";"";"";"";"";"";"לךַג/ק"
"20160414";"23";"";"44.08";"";"";"";"";"";"";"לךַג/ק"
"20160415";"00";"";"43.71";"";"";"";"";"";"";"לךַג/ק"
"20160415";"01";"";"43.67";"";"";"";"";"";"";"לךַג/ק"
"20160415";"02";"";"43.53";"";"";"";"";"";"";"לךַג/ק"
"20160415";"03";"";"43.55";"";"";"";"";"";"";"לךַג/ק"
"20160415";"04";"";"43.59";"";"";"";"";"";"";"לךַג/ק"
"20160415";"05";"";"43.40";"";"";"";"";"";"";"לךַג/ק"
"20160415";"06";"";"43.18";"";"";"";"";"";"";"לךַג/ק"
"20160415";"07";"";"43.23";"";"";"";"";"";"";"לךַג/ק"
"20160415";"08";"";"43.26";"";"";"";"";"";"";"לךַג/ק"
"20160415";"09";"";"42.96";"";"";"";"";"";"";"לךַג/ק"
"20160415";"10";"";"42.73";"";"";"";"";"";"";"לךַג/ק"
"20160415";"11";"";"42.95";"";"";"";"";"";"";"לךַג/ק"
"20160415";"12";"";"42.65";"";"";"";"";"";"";"לךַג/ק"
"20160415";"13";"";"43.01";"";"";"";"";"";"";"לךַג/ק"
"20160415";"14";"";"43.19";"";"";"";"";"";"";"לךַג/ק"
"20160415";"15";"";"43.10";"";"";"";"";"";"";"לךַג/ק"
"20160415";"16";"";"42.97";"";"";"";"";"";"";"לךַג/ק"
"20160415";"17";"";"43.18";"";"";"";"";"";"";"לךַג/ק"
"20160415";"18";"";"43.14";"";"";"";"";"";"";"לךַג/ק"
"20160415";"19";"";"43.06";"";"";"";"";"";"";"לךַג/ק"
"20160415";"20";"";"42.95";"";"";"";"";"";"";"לךַג/ק"
"20160415";"21";"";"42.80";"";"";"";"";"";"";"לךַג/ק"
"20160415";"22";"";"42.81";"";"";"";"";"";"";"לךַג/ק"
"20160415";"23";"";"42.60";"";"";"";"";"";"";"לךַג/ק"
"20160416";"00";"";"42.57";"";"";"";"";"";"";"לךַג/ק"
"20160416";"01";"";"42.52";"";"";"";"";"";"";"לךַג/ק"
"20160416";"02";"";"42.28";"";"";"";"";"";"";"לךַג/ק"
"20160416";"03";"";"42.38";"";"";"";"";"";"";"לךַג/ק"
"20160416";"04";"";"42.18";"";"";"";"";"";"";"לךַג/ק"
"20160416";"05";"";"42.19";"";"";"";"";"";"";"לךַג/ק"
"20160416";"06";"";"42.84";"";"";"";"";"";"";"לךַג/ק"
"20160416";"07";"";"42.77";"";"";"";"";"";"";"לךַג/ק"
"20160416";"08";"";"43.12";"";"";"";"";"";"";"לךַג/ק"
"20160416";"09";"";"43.52";"";"";"";"";"";"";"לךַג/ק"
"20160416";"10";"";"43.63";"";"";"";"";"";"";"לךַג/ק"
"20160416";"11";"";"43.75";"";"";"";"";"";"";"לךַג/ק"
"20160416";"12";"";"43.86";"";"";"";"";"";"";"לךַג/ק"
"20160416";"13";"";"44.04";"";"";"";"";"";"";"לךַג/ק"
"20160416";"14";"";"44.02";"";"";"";"";"";"";"לךַג/ק"
"20160416";"15";"";"43.75";"";"";"";"";"";"";"לךַג/ק"
