DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160404";"07";"";"34.13";"";"";"";"";"";"";"н/см2*с"
"20160404";"08";"";"35.31";"";"";"";"";"";"";"н/см2*с"
"20160404";"09";"";"34.72";"";"";"";"";"";"";"н/см2*с"
"20160404";"10";"";"35.03";"";"";"";"";"";"";"н/см2*с"
"20160404";"11";"";"35.07";"";"";"";"";"";"";"н/см2*с"
"20160404";"12";"";"34.34";"";"";"";"";"";"";"н/см2*с"
"20160404";"13";"";"34.24";"";"";"";"";"";"";"н/см2*с"
"20160404";"14";"";"35.86";"";"";"";"";"";"";"н/см2*с"
"20160404";"15";"";"33.92";"";"";"";"";"";"";"н/см2*с"
"20160404";"16";"";"33.61";"";"";"";"";"";"";"н/см2*с"
"20160404";"17";"";"34.59";"";"";"";"";"";"";"н/см2*с"
"20160404";"18";"";"34.77";"";"";"";"";"";"";"н/см2*с"
"20160404";"19";"";"34.65";"";"";"";"";"";"";"н/см2*с"
"20160404";"20";"";"34.64";"";"";"";"";"";"";"н/см2*с"
"20160404";"21";"";"36.34";"";"";"";"";"";"";"н/см2*с"
"20160404";"22";"";"35.20";"";"";"";"";"";"";"н/см2*с"
"20160404";"23";"";"34.54";"";"";"";"";"";"";"н/см2*с"
"20160405";"00";"";"33.79";"";"";"";"";"";"";"н/см2*с"
"20160405";"01";"";"34.72";"";"";"";"";"";"";"н/см2*с"
"20160405";"02";"";"34.62";"";"";"";"";"";"";"н/см2*с"
"20160405";"03";"";"34.56";"";"";"";"";"";"";"н/см2*с"
"20160405";"04";"";"34.71";"";"";"";"";"";"";"н/см2*с"
"20160405";"05";"";"34.65";"";"";"";"";"";"";"н/см2*с"
"20160405";"06";"";"34.51";"";"";"";"";"";"";"н/см2*с"
"20160405";"07";"";"34.98";"";"";"";"";"";"";"н/см2*с"
"20160405";"08";"";"34.25";"";"";"";"";"";"";"н/см2*с"
"20160405";"09";"";"34.42";"";"";"";"";"";"";"н/см2*с"
"20160405";"10";"";"35.09";"";"";"";"";"";"";"н/см2*с"
"20160405";"11";"";"33.73";"";"";"";"";"";"";"н/см2*с"
"20160405";"12";"";"35.39";"";"";"";"";"";"";"н/см2*с"
"20160405";"13";"";"34.21";"";"";"";"";"";"";"н/см2*с"
"20160405";"14";"";"34.70";"";"";"";"";"";"";"н/см2*с"
"20160405";"15";"";"33.35";"";"";"";"";"";"";"н/см2*с"
"20160405";"16";"";"34.72";"";"";"";"";"";"";"н/см2*с"
"20160405";"17";"";"35.59";"";"";"";"";"";"";"н/см2*с"
"20160405";"18";"";"33.84";"";"";"";"";"";"";"н/см2*с"
"20160405";"19";"";"33.55";"";"";"";"";"";"";"н/см2*с"
"20160405";"20";"";"34.17";"";"";"";"";"";"";"н/см2*с"
"20160405";"21";"";"34.22";"";"";"";"";"";"";"н/см2*с"
"20160405";"22";"";"34.41";"";"";"";"";"";"";"н/см2*с"
"20160405";"23";"";"35.42";"";"";"";"";"";"";"н/см2*с"
"20160406";"00";"";"34.17";"";"";"";"";"";"";"н/см2*с"
"20160406";"01";"";"33.84";"";"";"";"";"";"";"н/см2*с"
"20160406";"02";"";"34.23";"";"";"";"";"";"";"н/см2*с"
"20160406";"03";"";"34.85";"";"";"";"";"";"";"н/см2*с"
"20160406";"04";"";"33.94";"";"";"";"";"";"";"н/см2*с"
"20160406";"05";"";"35.24";"";"";"";"";"";"";"н/см2*с"
"20160406";"06";"";"34.57";"";"";"";"";"";"";"н/см2*с"
"20160406";"07";"";"35.37";"";"";"";"";"";"";"н/см2*с"
"20160406";"08";"";"34.68";"";"";"";"";"";"";"н/см2*с"
"20160406";"09";"";"34.50";"";"";"";"";"";"";"н/см2*с"
"20160406";"10";"";"34.30";"";"";"";"";"";"";"н/см2*с"
"20160406";"11";"";"34.71";"";"";"";"";"";"";"н/см2*с"
"20160406";"12";"";"34.86";"";"";"";"";"";"";"н/см2*с"
"20160406";"13";"";"34.43";"";"";"";"";"";"";"н/см2*с"
"20160406";"14";"";"34.03";"";"";"";"";"";"";"н/см2*с"
"20160406";"15";"";"33.63";"";"";"";"";"";"";"н/см2*с"
"20160406";"16";"";"34.77";"";"";"";"";"";"";"н/см2*с"
"20160406";"17";"";"33.15";"";"";"";"";"";"";"н/см2*с"
"20160406";"18";"";"34.13";"";"";"";"";"";"";"н/см2*с"
"20160406";"19";"";"33.68";"";"";"";"";"";"";"н/см2*с"
"20160406";"20";"";"34.14";"";"";"";"";"";"";"н/см2*с"
"20160406";"21";"";"34.75";"";"";"";"";"";"";"н/см2*с"
"20160406";"22";"";"34.00";"";"";"";"";"";"";"н/см2*с"
"20160406";"23";"";"34.95";"";"";"";"";"";"";"н/см2*с"
"20160407";"00";"";"34.68";"";"";"";"";"";"";"н/см2*с"
"20160407";"01";"";"35.02";"";"";"";"";"";"";"н/см2*с"
"20160407";"02";"";"34.60";"";"";"";"";"";"";"н/см2*с"
"20160407";"03";"";"34.02";"";"";"";"";"";"";"н/см2*с"
"20160407";"04";"";"34.48";"";"";"";"";"";"";"н/см2*с"
"20160407";"05";"";"34.67";"";"";"";"";"";"";"н/см2*с"
"20160407";"06";"";"35.16";"";"";"";"";"";"";"н/см2*с"
"20160407";"07";"";"34.69";"";"";"";"";"";"";"н/см2*с"
"20160407";"08";"";"34.35";"";"";"";"";"";"";"н/см2*с"
"20160407";"09";"";"33.25";"";"";"";"";"";"";"н/см2*с"
"20160407";"10";"";"34.08";"";"";"";"";"";"";"н/см2*с"
"20160407";"11";"";"34.19";"";"";"";"";"";"";"н/см2*с"
"20160407";"12";"";"34.51";"";"";"";"";"";"";"н/см2*с"
"20160407";"13";"";"33.43";"";"";"";"";"";"";"н/см2*с"
"20160407";"14";"";"35.42";"";"";"";"";"";"";"н/см2*с"
"20160407";"15";"";"34.01";"";"";"";"";"";"";"н/см2*с"
"20160407";"16";"";"33.85";"";"";"";"";"";"";"н/см2*с"
"20160407";"17";"";"33.59";"";"";"";"";"";"";"н/см2*с"
"20160407";"18";"";"34.45";"";"";"";"";"";"";"н/см2*с"
"20160407";"19";"";"33.84";"";"";"";"";"";"";"н/см2*с"
"20160407";"20";"";"34.22";"";"";"";"";"";"";"н/см2*с"
"20160407";"21";"";"34.78";"";"";"";"";"";"";"н/см2*с"
"20160407";"22";"";"33.64";"";"";"";"";"";"";"н/см2*с"
"20160407";"23";"";"33.53";"";"";"";"";"";"";"н/см2*с"
"20160408";"00";"";"34.35";"";"";"";"";"";"";"н/см2*с"
"20160408";"01";"";"33.94";"";"";"";"";"";"";"н/см2*с"
"20160408";"02";"";"33.27";"";"";"";"";"";"";"н/см2*с"
"20160408";"03";"";"33.95";"";"";"";"";"";"";"н/см2*с"
"20160408";"04";"";"34.10";"";"";"";"";"";"";"н/см2*с"
"20160408";"05";"";"34.26";"";"";"";"";"";"";"н/см2*с"
"20160408";"06";"";"33.75";"";"";"";"";"";"";"н/см2*с"
"20160408";"07";"";"34.29";"";"";"";"";"";"";"н/см2*с"
"20160408";"08";"";"34.14";"";"";"";"";"";"";"н/см2*с"
"20160408";"09";"";"34.22";"";"";"";"";"";"";"н/см2*с"
"20160408";"10";"";"34.12";"";"";"";"";"";"";"н/см2*с"
"20160408";"11";"";"34.18";"";"";"";"";"";"";"н/см2*с"
"20160408";"12";"";"32.81";"";"";"";"";"";"";"н/см2*с"
"20160408";"13";"";"34.06";"";"";"";"";"";"";"н/см2*с"
"20160408";"14";"";"34.09";"";"";"";"";"";"";"н/см2*с"
"20160408";"15";"";"33.57";"";"";"";"";"";"";"н/см2*с"
"20160408";"16";"";"34.00";"";"";"";"";"";"";"н/см2*с"
"20160408";"17";"";"33.77";"";"";"";"";"";"";"н/см2*с"
"20160408";"18";"";"34.08";"";"";"";"";"";"";"н/см2*с"
"20160408";"19";"";"32.83";"";"";"";"";"";"";"н/см2*с"
"20160408";"20";"";"33.17";"";"";"";"";"";"";"н/см2*с"
"20160408";"21";"";"33.73";"";"";"";"";"";"";"н/см2*с"
"20160408";"22";"";"33.28";"";"";"";"";"";"";"н/см2*с"
"20160408";"23";"";"34.64";"";"";"";"";"";"";"н/см2*с"
"20160409";"00";"";"33.53";"";"";"";"";"";"";"н/см2*с"
"20160409";"01";"";"33.32";"";"";"";"";"";"";"н/см2*с"
"20160409";"02";"";"33.37";"";"";"";"";"";"";"н/см2*с"
"20160409";"03";"";"33.72";"";"";"";"";"";"";"н/см2*с"
"20160409";"04";"";"33.43";"";"";"";"";"";"";"н/см2*с"
"20160409";"05";"";"33.44";"";"";"";"";"";"";"н/см2*с"
"20160409";"06";"";"33.73";"";"";"";"";"";"";"н/см2*с"
"20160409";"07";"";"34.60";"";"";"";"";"";"";"н/см2*с"
"20160409";"08";"";"33.32";"";"";"";"";"";"";"н/см2*с"
"20160409";"09";"";"33.26";"";"";"";"";"";"";"н/см2*с"
"20160409";"10";"";"33.18";"";"";"";"";"";"";"н/см2*с"
"20160409";"11";"";"34.22";"";"";"";"";"";"";"н/см2*с"
"20160409";"12";"";"34.22";"";"";"";"";"";"";"н/см2*с"
"20160409";"13";"";"33.05";"";"";"";"";"";"";"н/см2*с"
"20160409";"14";"";"33.75";"";"";"";"";"";"";"н/см2*с"
"20160409";"15";"";"33.78";"";"";"";"";"";"";"н/см2*с"
"20160409";"16";"";"34.34";"";"";"";"";"";"";"н/см2*с"
"20160409";"17";"";"33.86";"";"";"";"";"";"";"н/см2*с"
"20160409";"18";"";"32.89";"";"";"";"";"";"";"н/см2*с"
"20160409";"19";"";"33.95";"";"";"";"";"";"";"н/см2*с"
"20160409";"20";"";"33.84";"";"";"";"";"";"";"н/см2*с"
"20160409";"21";"";"33.27";"";"";"";"";"";"";"н/см2*с"
"20160409";"22";"";"34.35";"";"";"";"";"";"";"н/см2*с"
"20160409";"23";"";"33.72";"";"";"";"";"";"";"н/см2*с"
"20160410";"00";"";"33.95";"";"";"";"";"";"";"н/см2*с"
"20160410";"01";"";"32.88";"";"";"";"";"";"";"н/см2*с"
"20160410";"02";"";"33.20";"";"";"";"";"";"";"н/см2*с"
"20160410";"03";"";"33.32";"";"";"";"";"";"";"н/см2*с"
"20160410";"04";"";"34.14";"";"";"";"";"";"";"н/см2*с"
"20160410";"05";"";"34.29";"";"";"";"";"";"";"н/см2*с"
"20160410";"06";"";"33.55";"";"";"";"";"";"";"н/см2*с"
"20160410";"07";"";"33.11";"";"";"";"";"";"";"н/см2*с"
"20160410";"08";"";"33.69";"";"";"";"";"";"";"н/см2*с"
"20160410";"09";"";"33.62";"";"";"";"";"";"";"н/см2*с"
"20160410";"10";"";"33.97";"";"";"";"";"";"";"н/см2*с"
"20160410";"11";"";"33.31";"";"";"";"";"";"";"н/см2*с"
"20160410";"12";"";"33.70";"";"";"";"";"";"";"н/см2*с"
"20160410";"13";"";"33.52";"";"";"";"";"";"";"н/см2*с"
"20160410";"14";"";"34.14";"";"";"";"";"";"";"н/см2*с"
"20160410";"15";"";"33.65";"";"";"";"";"";"";"н/см2*с"
"20160410";"16";"";"33.36";"";"";"";"";"";"";"н/см2*с"
"20160410";"17";"";"33.52";"";"";"";"";"";"";"н/см2*с"
"20160410";"18";"";"34.04";"";"";"";"";"";"";"н/см2*с"
"20160410";"19";"";"33.71";"";"";"";"";"";"";"н/см2*с"
"20160410";"20";"";"34.20";"";"";"";"";"";"";"н/см2*с"
"20160410";"21";"";"33.07";"";"";"";"";"";"";"н/см2*с"
"20160410";"22";"";"33.89";"";"";"";"";"";"";"н/см2*с"
"20160410";"23";"";"33.26";"";"";"";"";"";"";"н/см2*с"
"20160411";"00";"";"33.75";"";"";"";"";"";"";"н/см2*с"
"20160411";"01";"";"33.81";"";"";"";"";"";"";"н/см2*с"
"20160411";"02";"";"33.80";"";"";"";"";"";"";"н/см2*с"
"20160411";"03";"";"33.99";"";"";"";"";"";"";"н/см2*с"
"20160411";"04";"";"33.89";"";"";"";"";"";"";"н/см2*с"
"20160411";"05";"";"33.65";"";"";"";"";"";"";"н/см2*с"
"20160411";"06";"";"33.90";"";"";"";"";"";"";"н/см2*с"
"20160411";"07";"";"32.89";"";"";"";"";"";"";"н/см2*с"
"20160411";"08";"";"33.41";"";"";"";"";"";"";"н/см2*с"
"20160411";"09";"";"33.83";"";"";"";"";"";"";"н/см2*с"
"20160411";"10";"";"34.64";"";"";"";"";"";"";"н/см2*с"
"20160411";"11";"";"33.83";"";"";"";"";"";"";"н/см2*с"
"20160411";"12";"";"33.34";"";"";"";"";"";"";"н/см2*с"
"20160411";"13";"";"34.47";"";"";"";"";"";"";"н/см2*с"
"20160411";"14";"";"33.90";"";"";"";"";"";"";"н/см2*с"
"20160411";"15";"";"33.31";"";"";"";"";"";"";"н/см2*с"
"20160411";"16";"";"33.88";"";"";"";"";"";"";"н/см2*с"
"20160411";"17";"";"33.50";"";"";"";"";"";"";"н/см2*с"
"20160411";"18";"";"33.61";"";"";"";"";"";"";"н/см2*с"
"20160411";"19";"";"33.26";"";"";"";"";"";"";"н/см2*с"
"20160411";"20";"";"34.38";"";"";"";"";"";"";"н/см2*с"
"20160411";"21";"";"33.78";"";"";"";"";"";"";"н/см2*с"
"20160411";"22";"";"33.69";"";"";"";"";"";"";"н/см2*с"
"20160411";"23";"";"33.05";"";"";"";"";"";"";"н/см2*с"
"20160412";"00";"";"32.67";"";"";"";"";"";"";"н/см2*с"
"20160412";"01";"";"33.83";"";"";"";"";"";"";"н/см2*с"
"20160412";"02";"";"33.16";"";"";"";"";"";"";"н/см2*с"
"20160412";"03";"";"32.62";"";"";"";"";"";"";"н/см2*с"
"20160412";"04";"";"33.10";"";"";"";"";"";"";"н/см2*с"
"20160412";"05";"";"33.54";"";"";"";"";"";"";"н/см2*с"
"20160412";"06";"";"32.62";"";"";"";"";"";"";"н/см2*с"
"20160412";"07";"";"34.39";"";"";"";"";"";"";"н/см2*с"
"20160412";"08";"";"33.00";"";"";"";"";"";"";"н/см2*с"
"20160412";"09";"";"34.43";"";"";"";"";"";"";"н/см2*с"
"20160412";"10";"";"33.35";"";"";"";"";"";"";"н/см2*с"
"20160412";"11";"";"33.36";"";"";"";"";"";"";"н/см2*с"
"20160412";"12";"";"33.11";"";"";"";"";"";"";"н/см2*с"
"20160412";"13";"";"32.96";"";"";"";"";"";"";"н/см2*с"
"20160412";"14";"";"33.63";"";"";"";"";"";"";"н/см2*с"
"20160412";"15";"";"33.80";"";"";"";"";"";"";"н/см2*с"
"20160412";"16";"";"34.11";"";"";"";"";"";"";"н/см2*с"
"20160412";"17";"";"32.90";"";"";"";"";"";"";"н/см2*с"
"20160412";"18";"";"33.87";"";"";"";"";"";"";"н/см2*с"
"20160412";"19";"";"33.32";"";"";"";"";"";"";"н/см2*с"
"20160412";"20";"";"32.71";"";"";"";"";"";"";"н/см2*с"
"20160412";"21";"";"32.54";"";"";"";"";"";"";"н/см2*с"
"20160412";"22";"";"34.04";"";"";"";"";"";"";"н/см2*с"
"20160412";"23";"";"32.83";"";"";"";"";"";"";"н/см2*с"
"20160413";"00";"";"33.18";"";"";"";"";"";"";"н/см2*с"
"20160413";"01";"";"33.06";"";"";"";"";"";"";"н/см2*с"
"20160413";"02";"";"33.83";"";"";"";"";"";"";"н/см2*с"
"20160413";"03";"";"34.03";"";"";"";"";"";"";"н/см2*с"
"20160413";"04";"";"33.22";"";"";"";"";"";"";"н/см2*с"
"20160413";"05";"";"33.85";"";"";"";"";"";"";"н/см2*с"
"20160413";"06";"";"33.22";"";"";"";"";"";"";"н/см2*с"
"20160413";"07";"";"33.87";"";"";"";"";"";"";"н/см2*с"
"20160413";"08";"";"32.91";"";"";"";"";"";"";"н/см2*с"
"20160413";"09";"";"32.85";"";"";"";"";"";"";"н/см2*с"
"20160413";"10";"";"33.15";"";"";"";"";"";"";"н/см2*с"
"20160413";"11";"";"33.40";"";"";"";"";"";"";"н/см2*с"
"20160413";"12";"";"33.54";"";"";"";"";"";"";"н/см2*с"
"20160413";"13";"";"34.01";"";"";"";"";"";"";"н/см2*с"
"20160413";"14";"";"33.53";"";"";"";"";"";"";"н/см2*с"
"20160413";"15";"";"34.35";"";"";"";"";"";"";"н/см2*с"
"20160413";"16";"";"33.43";"";"";"";"";"";"";"н/см2*с"
"20160413";"17";"";"33.34";"";"";"";"";"";"";"н/см2*с"
"20160413";"18";"";"33.38";"";"";"";"";"";"";"н/см2*с"
"20160413";"19";"";"34.22";"";"";"";"";"";"";"н/см2*с"
"20160413";"20";"";"33.93";"";"";"";"";"";"";"н/см2*с"
"20160413";"21";"";"32.76";"";"";"";"";"";"";"н/см2*с"
"20160413";"22";"";"32.82";"";"";"";"";"";"";"н/см2*с"
"20160413";"23";"";"33.02";"";"";"";"";"";"";"н/см2*с"
"20160414";"00";"";"33.51";"";"";"";"";"";"";"н/см2*с"
"20160414";"01";"";"33.08";"";"";"";"";"";"";"н/см2*с"
"20160414";"02";"";"31.70";"";"";"";"";"";"";"н/см2*с"
"20160414";"03";"";"33.06";"";"";"";"";"";"";"н/см2*с"
"20160414";"04";"";"32.66";"";"";"";"";"";"";"н/см2*с"
"20160414";"05";"";"32.83";"";"";"";"";"";"";"н/см2*с"
"20160414";"06";"";"33.25";"";"";"";"";"";"";"н/см2*с"
"20160414";"07";"";"32.01";"";"";"";"";"";"";"н/см2*с"
"20160414";"08";"";"33.55";"";"";"";"";"";"";"н/см2*с"
"20160414";"09";"";"34.17";"";"";"";"";"";"";"н/см2*с"
"20160414";"10";"";"32.61";"";"";"";"";"";"";"н/см2*с"
"20160414";"11";"";"32.98";"";"";"";"";"";"";"н/см2*с"
"20160414";"12";"";"33.56";"";"";"";"";"";"";"н/см2*с"
"20160414";"13";"";"33.84";"";"";"";"";"";"";"н/см2*с"
"20160414";"14";"";"31.71";"";"";"";"";"";"";"н/см2*с"
"20160414";"15";"";"33.33";"";"";"";"";"";"";"н/см2*с"
"20160414";"16";"";"32.72";"";"";"";"";"";"";"н/см2*с"
"20160414";"17";"";"31.98";"";"";"";"";"";"";"н/см2*с"
"20160414";"18";"";"32.71";"";"";"";"";"";"";"н/см2*с"
"20160414";"19";"";"33.22";"";"";"";"";"";"";"н/см2*с"
"20160414";"20";"";"32.26";"";"";"";"";"";"";"н/см2*с"
"20160414";"21";"";"33.78";"";"";"";"";"";"";"н/см2*с"
"20160414";"22";"";"32.22";"";"";"";"";"";"";"н/см2*с"
"20160414";"23";"";"31.82";"";"";"";"";"";"";"н/см2*с"
"20160415";"00";"";"32.27";"";"";"";"";"";"";"н/см2*с"
"20160415";"01";"";"32.37";"";"";"";"";"";"";"н/см2*с"
"20160415";"02";"";"32.63";"";"";"";"";"";"";"н/см2*с"
"20160415";"03";"";"32.65";"";"";"";"";"";"";"н/см2*с"
"20160415";"04";"";"32.86";"";"";"";"";"";"";"н/см2*с"
"20160415";"05";"";"33.27";"";"";"";"";"";"";"н/см2*с"
"20160415";"06";"";"32.23";"";"";"";"";"";"";"н/см2*с"
"20160415";"07";"";"33.69";"";"";"";"";"";"";"н/см2*с"
"20160415";"08";"";"32.81";"";"";"";"";"";"";"н/см2*с"
"20160415";"09";"";"33.95";"";"";"";"";"";"";"н/см2*с"
"20160415";"10";"";"33.31";"";"";"";"";"";"";"н/см2*с"
"20160415";"11";"";"31.93";"";"";"";"";"";"";"н/см2*с"
"20160415";"12";"";"32.65";"";"";"";"";"";"";"н/см2*с"
"20160415";"13";"";"32.47";"";"";"";"";"";"";"н/см2*с"
"20160415";"14";"";"33.03";"";"";"";"";"";"";"н/см2*с"
"20160415";"15";"";"32.96";"";"";"";"";"";"";"н/см2*с"
"20160415";"16";"";"33.43";"";"";"";"";"";"";"н/см2*с"
"20160415";"17";"";"32.67";"";"";"";"";"";"";"н/см2*с"
"20160415";"18";"";"33.65";"";"";"";"";"";"";"н/см2*с"
"20160415";"19";"";"33.75";"";"";"";"";"";"";"н/см2*с"
"20160415";"20";"";"32.37";"";"";"";"";"";"";"н/см2*с"
"20160415";"21";"";"33.63";"";"";"";"";"";"";"н/см2*с"
"20160415";"22";"";"34.93";"";"";"";"";"";"";"н/см2*с"
"20160415";"23";"";"33.35";"";"";"";"";"";"";"н/см2*с"
"20160416";"00";"";"33.90";"";"";"";"";"";"";"н/см2*с"
"20160416";"01";"";"33.26";"";"";"";"";"";"";"н/см2*с"
"20160416";"02";"";"33.08";"";"";"";"";"";"";"н/см2*с"
"20160416";"03";"";"33.42";"";"";"";"";"";"";"н/см2*с"
"20160416";"04";"";"33.88";"";"";"";"";"";"";"н/см2*с"
"20160416";"05";"";"34.01";"";"";"";"";"";"";"н/см2*с"
"20160416";"06";"";"34.51";"";"";"";"";"";"";"н/см2*с"
"20160416";"07";"";"33.71";"";"";"";"";"";"";"н/см2*с"
"20160416";"08";"";"34.01";"";"";"";"";"";"";"н/см2*с"
"20160416";"09";"";"35.01";"";"";"";"";"";"";"н/см2*с"
"20160416";"10";"";"33.21";"";"";"";"";"";"";"н/см2*с"
"20160416";"11";"";"33.13";"";"";"";"";"";"";"н/см2*с"
"20160416";"12";"";"34.22";"";"";"";"";"";"";"н/см2*с"
"20160416";"13";"";"33.34";"";"";"";"";"";"";"н/см2*с"
"20160416";"14";"";"33.99";"";"";"";"";"";"";"н/см2*с"
"20160416";"15";"";"33.24";"";"";"";"";"";"";"н/см2*с"
"20160416";"16";"";"33.52";"";"";"";"";"";"";"н/см2*с"
"20160416";"17";"";"33.70";"";"";"";"";"";"";"н/см2*с"
"20160416";"18";"";"34.59";"";"";"";"";"";"";"н/см2*с"
"20160416";"19";"";"33.62";"";"";"";"";"";"";"н/см2*с"
"20160416";"20";"";"34.22";"";"";"";"";"";"";"н/см2*с"
"20160416";"21";"";"33.93";"";"";"";"";"";"";"н/см2*с"
"20160416";"22";"";"34.11";"";"";"";"";"";"";"н/см2*с"
"20160416";"23";"";"32.64";"";"";"";"";"";"";"н/см2*с"
"20160417";"00";"";"32.80";"";"";"";"";"";"";"н/см2*с"
"20160417";"01";"";"33.85";"";"";"";"";"";"";"н/см2*с"
