DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160402";"07";"";"59.12";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"59.33";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"59.42";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"59.02";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"59.26";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"59.54";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"59.55";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"59.80";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"59.49";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"59.75";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"59.85";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"59.90";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"59.91";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"59.72";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"59.59";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"59.55";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"59.53";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"59.59";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"59.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"59.30";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"59.32";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"59.21";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"59.29";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"59.10";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"59.04";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"59.19";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"58.68";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"59.62";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"59.75";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"59.92";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"60.23";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"59.97";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"60.20";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"59.67";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"60.27";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"60.34";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"60.26";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"60.04";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"59.93";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"59.96";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"59.88";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"60.21";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"60.32";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"59.93";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"59.97";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"60.26";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"60.37";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"60.65";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"60.84";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"60.86";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"59.87";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"60.41";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"61.24";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"61.03";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"61.04";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"61.27";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"61.01";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"60.62";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"60.80";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"60.55";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"60.65";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"60.40";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"60.25";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"60.42";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"60.12";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"59.79";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"60.13";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"60.33";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"60.66";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"60.75";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"61.16";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"61.00";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"61.25";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"61.08";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"61.16";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"60.75";"";"";"";"";"";"";"לךַג/ק"
"20160405";"18";"";"60.77";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"60.91";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"60.41";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"60.44";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"60.64";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"60.25";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"60.11";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"60.23";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"60.01";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"60.07";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"60.04";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"59.91";"";"";"";"";"";"";"לךַג/ק"
"20160406";"07";"";"59.87";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"60.72";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"60.87";"";"";"";"";"";"";"לךַג/ק"
"20160406";"11";"";"60.90";"";"";"";"";"";"";"לךַג/ק"
"20160406";"12";"";"61.51";"";"";"";"";"";"";"לךַג/ק"
"20160406";"13";"";"61.60";"";"";"";"";"";"";"לךַג/ק"
"20160406";"14";"";"61.69";"";"";"";"";"";"";"לךַג/ק"
"20160406";"15";"";"61.73";"";"";"";"";"";"";"לךַג/ק"
"20160406";"16";"";"61.89";"";"";"";"";"";"";"לךַג/ק"
"20160406";"17";"";"61.59";"";"";"";"";"";"";"לךַג/ק"
"20160406";"18";"";"61.66";"";"";"";"";"";"";"לךַג/ק"
"20160406";"19";"";"61.50";"";"";"";"";"";"";"לךַג/ק"
"20160406";"20";"";"61.14";"";"";"";"";"";"";"לךַג/ק"
"20160406";"21";"";"61.26";"";"";"";"";"";"";"לךַג/ק"
"20160406";"22";"";"61.20";"";"";"";"";"";"";"לךַג/ק"
"20160406";"23";"";"61.16";"";"";"";"";"";"";"לךַג/ק"
"20160407";"00";"";"61.34";"";"";"";"";"";"";"לךַג/ק"
"20160407";"01";"";"61.04";"";"";"";"";"";"";"לךַג/ק"
"20160407";"02";"";"61.11";"";"";"";"";"";"";"לךַג/ק"
"20160407";"03";"";"60.96";"";"";"";"";"";"";"לךַג/ק"
"20160407";"04";"";"60.86";"";"";"";"";"";"";"לךַג/ק"
"20160407";"05";"";"61.06";"";"";"";"";"";"";"לךַג/ק"
"20160407";"06";"";"60.66";"";"";"";"";"";"";"לךַג/ק"
"20160407";"07";"";"60.64";"";"";"";"";"";"";"לךַג/ק"
"20160407";"08";"";"60.66";"";"";"";"";"";"";"לךַג/ק"
"20160407";"09";"";"60.62";"";"";"";"";"";"";"לךַג/ק"
"20160407";"10";"";"60.63";"";"";"";"";"";"";"לךַג/ק"
"20160407";"11";"";"60.38";"";"";"";"";"";"";"לךַג/ק"
"20160407";"12";"";"60.44";"";"";"";"";"";"";"לךַג/ק"
"20160407";"13";"";"60.45";"";"";"";"";"";"";"לךַג/ק"
"20160407";"14";"";"60.36";"";"";"";"";"";"";"לךַג/ק"
"20160407";"15";"";"60.87";"";"";"";"";"";"";"לךַג/ק"
"20160407";"16";"";"61.20";"";"";"";"";"";"";"לךַג/ק"
"20160407";"17";"";"60.41";"";"";"";"";"";"";"לךַג/ק"
"20160407";"18";"";"60.02";"";"";"";"";"";"";"לךַג/ק"
"20160407";"19";"";"59.94";"";"";"";"";"";"";"לךַג/ק"
"20160407";"20";"";"60.30";"";"";"";"";"";"";"לךַג/ק"
"20160407";"21";"";"60.89";"";"";"";"";"";"";"לךַג/ק"
"20160407";"22";"";"60.79";"";"";"";"";"";"";"לךַג/ק"
"20160407";"23";"";"60.57";"";"";"";"";"";"";"לךַג/ק"
"20160408";"00";"";"60.63";"";"";"";"";"";"";"לךַג/ק"
"20160408";"01";"";"60.48";"";"";"";"";"";"";"לךַג/ק"
"20160408";"02";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160408";"03";"";"60.27";"";"";"";"";"";"";"לךַג/ק"
"20160408";"04";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160408";"05";"";"60.47";"";"";"";"";"";"";"לךַג/ק"
"20160408";"06";"";"60.07";"";"";"";"";"";"";"לךַג/ק"
"20160408";"07";"";"60.46";"";"";"";"";"";"";"לךַג/ק"
"20160408";"08";"";"60.09";"";"";"";"";"";"";"לךַג/ק"
"20160408";"09";"";"60.15";"";"";"";"";"";"";"לךַג/ק"
"20160408";"10";"";"60.85";"";"";"";"";"";"";"לךַג/ק"
"20160408";"11";"";"60.76";"";"";"";"";"";"";"לךַג/ק"
"20160408";"12";"";"60.76";"";"";"";"";"";"";"לךַג/ק"
"20160408";"13";"";"60.81";"";"";"";"";"";"";"לךַג/ק"
"20160408";"14";"";"60.83";"";"";"";"";"";"";"לךַג/ק"
"20160408";"15";"";"61.01";"";"";"";"";"";"";"לךַג/ק"
"20160408";"16";"";"61.62";"";"";"";"";"";"";"לךַג/ק"
"20160408";"17";"";"61.90";"";"";"";"";"";"";"לךַג/ק"
"20160408";"18";"";"61.83";"";"";"";"";"";"";"לךַג/ק"
"20160408";"19";"";"61.80";"";"";"";"";"";"";"לךַג/ק"
"20160408";"20";"";"61.64";"";"";"";"";"";"";"לךַג/ק"
"20160408";"21";"";"61.59";"";"";"";"";"";"";"לךַג/ק"
"20160408";"22";"";"61.62";"";"";"";"";"";"";"לךַג/ק"
"20160408";"23";"";"61.43";"";"";"";"";"";"";"לךַג/ק"
"20160409";"00";"";"61.29";"";"";"";"";"";"";"לךַג/ק"
"20160409";"01";"";"61.36";"";"";"";"";"";"";"לךַג/ק"
"20160409";"02";"";"61.21";"";"";"";"";"";"";"לךַג/ק"
"20160409";"03";"";"61.19";"";"";"";"";"";"";"לךַג/ק"
"20160409";"04";"";"61.26";"";"";"";"";"";"";"לךַג/ק"
"20160409";"05";"";"61.12";"";"";"";"";"";"";"לךַג/ק"
"20160409";"06";"";"60.85";"";"";"";"";"";"";"לךַג/ק"
"20160409";"07";"";"61.26";"";"";"";"";"";"";"לךַג/ק"
"20160409";"08";"";"61.08";"";"";"";"";"";"";"לךַג/ק"
"20160409";"09";"";"60.92";"";"";"";"";"";"";"לךַג/ק"
"20160409";"10";"";"61.29";"";"";"";"";"";"";"לךַג/ק"
"20160409";"11";"";"61.36";"";"";"";"";"";"";"לךַג/ק"
"20160409";"12";"";"61.58";"";"";"";"";"";"";"לךַג/ק"
"20160409";"13";"";"61.54";"";"";"";"";"";"";"לךַג/ק"
"20160409";"14";"";"61.52";"";"";"";"";"";"";"לךַג/ק"
"20160409";"15";"";"61.66";"";"";"";"";"";"";"לךַג/ק"
"20160409";"16";"";"61.72";"";"";"";"";"";"";"לךַג/ק"
"20160409";"17";"";"61.71";"";"";"";"";"";"";"לךַג/ק"
"20160409";"18";"";"61.27";"";"";"";"";"";"";"לךַג/ק"
"20160409";"19";"";"61.31";"";"";"";"";"";"";"לךַג/ק"
"20160409";"20";"";"61.65";"";"";"";"";"";"";"לךַג/ק"
"20160409";"21";"";"61.57";"";"";"";"";"";"";"לךַג/ק"
"20160409";"22";"";"61.59";"";"";"";"";"";"";"לךַג/ק"
"20160409";"23";"";"61.57";"";"";"";"";"";"";"לךַג/ק"
"20160410";"00";"";"61.37";"";"";"";"";"";"";"לךַג/ק"
"20160410";"01";"";"61.40";"";"";"";"";"";"";"לךַג/ק"
"20160410";"02";"";"61.54";"";"";"";"";"";"";"לךַג/ק"
"20160410";"03";"";"61.38";"";"";"";"";"";"";"לךַג/ק"
"20160410";"04";"";"61.20";"";"";"";"";"";"";"לךַג/ק"
"20160410";"05";"";"61.24";"";"";"";"";"";"";"לךַג/ק"
"20160410";"06";"";"61.33";"";"";"";"";"";"";"לךַג/ק"
"20160410";"07";"";"61.34";"";"";"";"";"";"";"לךַג/ק"
"20160410";"08";"";"61.19";"";"";"";"";"";"";"לךַג/ק"
"20160410";"09";"";"61.21";"";"";"";"";"";"";"לךַג/ק"
"20160410";"10";"";"61.20";"";"";"";"";"";"";"לךַג/ק"
"20160410";"11";"";"61.48";"";"";"";"";"";"";"לךַג/ק"
"20160410";"12";"";"61.68";"";"";"";"";"";"";"לךַג/ק"
"20160410";"13";"";"62.06";"";"";"";"";"";"";"לךַג/ק"
"20160410";"14";"";"62.04";"";"";"";"";"";"";"לךַג/ק"
"20160410";"15";"";"62.15";"";"";"";"";"";"";"לךַג/ק"
"20160410";"16";"";"62.11";"";"";"";"";"";"";"לךַג/ק"
"20160410";"17";"";"62.05";"";"";"";"";"";"";"לךַג/ק"
"20160410";"18";"";"62.17";"";"";"";"";"";"";"לךַג/ק"
"20160410";"19";"";"61.94";"";"";"";"";"";"";"לךַג/ק"
"20160410";"20";"";"61.94";"";"";"";"";"";"";"לךַג/ק"
"20160410";"21";"";"61.72";"";"";"";"";"";"";"לךַג/ק"
"20160410";"22";"";"61.53";"";"";"";"";"";"";"לךַג/ק"
"20160410";"23";"";"61.38";"";"";"";"";"";"";"לךַג/ק"
"20160411";"00";"";"61.53";"";"";"";"";"";"";"לךַג/ק"
"20160411";"01";"";"61.46";"";"";"";"";"";"";"לךַג/ק"
"20160411";"02";"";"61.30";"";"";"";"";"";"";"לךַג/ק"
"20160411";"03";"";"61.08";"";"";"";"";"";"";"לךַג/ק"
"20160411";"04";"";"61.09";"";"";"";"";"";"";"לךַג/ק"
"20160411";"05";"";"61.00";"";"";"";"";"";"";"לךַג/ק"
"20160411";"06";"";"61.04";"";"";"";"";"";"";"לךַג/ק"
"20160411";"07";"";"60.82";"";"";"";"";"";"";"לךַג/ק"
"20160411";"08";"";"60.51";"";"";"";"";"";"";"לךַג/ק"
"20160411";"09";"";"60.27";"";"";"";"";"";"";"לךַג/ק"
"20160411";"10";"";"61.03";"";"";"";"";"";"";"לךַג/ק"
"20160411";"11";"";"60.81";"";"";"";"";"";"";"לךַג/ק"
"20160411";"12";"";"61.37";"";"";"";"";"";"";"לךַג/ק"
"20160411";"13";"";"61.34";"";"";"";"";"";"";"לךַג/ק"
"20160411";"14";"";"61.12";"";"";"";"";"";"";"לךַג/ק"
"20160411";"15";"";"62.04";"";"";"";"";"";"";"לךַג/ק"
"20160411";"16";"";"62.10";"";"";"";"";"";"";"לךַג/ק"
"20160411";"17";"";"62.08";"";"";"";"";"";"";"לךַג/ק"
"20160411";"18";"";"62.11";"";"";"";"";"";"";"לךַג/ק"
"20160411";"19";"";"61.99";"";"";"";"";"";"";"לךַג/ק"
"20160411";"20";"";"61.65";"";"";"";"";"";"";"לךַג/ק"
"20160411";"21";"";"61.81";"";"";"";"";"";"";"לךַג/ק"
"20160411";"22";"";"61.67";"";"";"";"";"";"";"לךַג/ק"
"20160411";"23";"";"61.59";"";"";"";"";"";"";"לךַג/ק"
"20160412";"00";"";"61.48";"";"";"";"";"";"";"לךַג/ק"
"20160412";"01";"";"61.43";"";"";"";"";"";"";"לךַג/ק"
"20160412";"02";"";"61.37";"";"";"";"";"";"";"לךַג/ק"
"20160412";"03";"";"61.29";"";"";"";"";"";"";"לךַג/ק"
"20160412";"04";"";"61.11";"";"";"";"";"";"";"לךַג/ק"
"20160412";"05";"";"61.02";"";"";"";"";"";"";"לךַג/ק"
"20160412";"06";"";"60.96";"";"";"";"";"";"";"לךַג/ק"
"20160412";"07";"";"61.14";"";"";"";"";"";"";"לךַג/ק"
"20160412";"08";"";"60.85";"";"";"";"";"";"";"לךַג/ק"
"20160412";"09";"";"60.99";"";"";"";"";"";"";"לךַג/ק"
"20160412";"10";"";"60.78";"";"";"";"";"";"";"לךַג/ק"
"20160412";"11";"";"60.97";"";"";"";"";"";"";"לךַג/ק"
"20160412";"12";"";"61.03";"";"";"";"";"";"";"לךַג/ק"
"20160412";"13";"";"61.20";"";"";"";"";"";"";"לךַג/ק"
"20160412";"14";"";"60.88";"";"";"";"";"";"";"לךַג/ק"
"20160412";"15";"";"61.15";"";"";"";"";"";"";"לךַג/ק"
"20160412";"16";"";"61.80";"";"";"";"";"";"";"לךַג/ק"
"20160412";"17";"";"61.71";"";"";"";"";"";"";"לךַג/ק"
"20160412";"18";"";"61.91";"";"";"";"";"";"";"לךַג/ק"
"20160412";"19";"";"61.74";"";"";"";"";"";"";"לךַג/ק"
"20160412";"20";"";"61.84";"";"";"";"";"";"";"לךַג/ק"
"20160412";"21";"";"61.54";"";"";"";"";"";"";"לךַג/ק"
"20160412";"22";"";"61.42";"";"";"";"";"";"";"לךַג/ק"
"20160412";"23";"";"61.49";"";"";"";"";"";"";"לךַג/ק"
"20160413";"00";"";"61.35";"";"";"";"";"";"";"לךַג/ק"
"20160413";"01";"";"61.32";"";"";"";"";"";"";"לךַג/ק"
"20160413";"02";"";"61.12";"";"";"";"";"";"";"לךַג/ק"
"20160413";"03";"";"61.27";"";"";"";"";"";"";"לךַג/ק"
"20160413";"04";"";"61.19";"";"";"";"";"";"";"לךַג/ק"
"20160413";"05";"";"61.14";"";"";"";"";"";"";"לךַג/ק"
"20160413";"06";"";"61.08";"";"";"";"";"";"";"לךַג/ק"
"20160413";"07";"";"61.17";"";"";"";"";"";"";"לךַג/ק"
"20160413";"08";"";"60.38";"";"";"";"";"";"";"לךַג/ק"
"20160413";"09";"";"59.42";"";"";"";"";"";"";"לךַג/ק"
"20160413";"10";"";"58.81";"";"";"";"";"";"";"לךַג/ק"
"20160413";"11";"";"60.42";"";"";"";"";"";"";"לךַג/ק"
"20160413";"12";"";"60.47";"";"";"";"";"";"";"לךַג/ק"
"20160413";"13";"";"60.75";"";"";"";"";"";"";"לךַג/ק"
"20160413";"14";"";"60.72";"";"";"";"";"";"";"לךַג/ק"
"20160413";"15";"";"59.71";"";"";"";"";"";"";"לךַג/ק"
"20160413";"16";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160413";"17";"";"61.02";"";"";"";"";"";"";"לךַג/ק"
"20160413";"18";"";"60.92";"";"";"";"";"";"";"לךַג/ק"
"20160413";"19";"";"60.86";"";"";"";"";"";"";"לךַג/ק"
"20160413";"20";"";"60.92";"";"";"";"";"";"";"לךַג/ק"
"20160413";"21";"";"61.05";"";"";"";"";"";"";"לךַג/ק"
"20160413";"22";"";"61.01";"";"";"";"";"";"";"לךַג/ק"
"20160413";"23";"";"60.84";"";"";"";"";"";"";"לךַג/ק"
"20160414";"00";"";"60.84";"";"";"";"";"";"";"לךַג/ק"
"20160414";"01";"";"60.74";"";"";"";"";"";"";"לךַג/ק"
"20160414";"02";"";"60.61";"";"";"";"";"";"";"לךַג/ק"
"20160414";"03";"";"60.59";"";"";"";"";"";"";"לךַג/ק"
"20160414";"04";"";"60.79";"";"";"";"";"";"";"לךַג/ק"
"20160414";"05";"";"60.66";"";"";"";"";"";"";"לךַג/ק"
"20160414";"06";"";"60.67";"";"";"";"";"";"";"לךַג/ק"
"20160414";"07";"";"60.78";"";"";"";"";"";"";"לךַג/ק"
"20160414";"08";"";"60.36";"";"";"";"";"";"";"לךַג/ק"
"20160414";"09";"";"59.01";"";"";"";"";"";"";"לךַג/ק"
"20160414";"10";"";"58.85";"";"";"";"";"";"";"לךַג/ק"
"20160414";"11";"";"59.65";"";"";"";"";"";"";"לךַג/ק"
"20160414";"12";"";"59.02";"";"";"";"";"";"";"לךַג/ק"
"20160414";"13";"";"59.24";"";"";"";"";"";"";"לךַג/ק"
"20160414";"14";"";"59.83";"";"";"";"";"";"";"לךַג/ק"
"20160414";"15";"";"60.77";"";"";"";"";"";"";"לךַג/ק"
"20160414";"16";"";"61.48";"";"";"";"";"";"";"לךַג/ק"
"20160414";"17";"";"62.03";"";"";"";"";"";"";"לךַג/ק"
"20160414";"18";"";"60.98";"";"";"";"";"";"";"לךַג/ק"
"20160414";"19";"";"60.64";"";"";"";"";"";"";"לךַג/ק"
"20160414";"20";"";"60.49";"";"";"";"";"";"";"לךַג/ק"
"20160414";"21";"";"60.92";"";"";"";"";"";"";"לךַג/ק"
"20160414";"22";"";"61.33";"";"";"";"";"";"";"לךַג/ק"
"20160414";"23";"";"61.03";"";"";"";"";"";"";"לךַג/ק"
"20160415";"00";"";"61.10";"";"";"";"";"";"";"לךַג/ק"
"20160415";"01";"";"60.81";"";"";"";"";"";"";"לךַג/ק"
"20160415";"02";"";"60.91";"";"";"";"";"";"";"לךַג/ק"
"20160415";"03";"";"60.79";"";"";"";"";"";"";"לךַג/ק"
"20160415";"04";"";"60.77";"";"";"";"";"";"";"לךַג/ק"
"20160415";"05";"";"60.58";"";"";"";"";"";"";"לךַג/ק"
"20160415";"06";"";"60.23";"";"";"";"";"";"";"לךַג/ק"
"20160415";"07";"";"60.05";"";"";"";"";"";"";"לךַג/ק"
"20160415";"08";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160415";"09";"";"59.72";"";"";"";"";"";"";"לךַג/ק"
"20160415";"10";"";"58.45";"";"";"";"";"";"";"לךַג/ק"
"20160415";"11";"";"58.72";"";"";"";"";"";"";"לךַג/ק"
"20160415";"12";"";"59.98";"";"";"";"";"";"";"לךַג/ק"
"20160415";"13";"";"59.89";"";"";"";"";"";"";"לךַג/ק"
"20160415";"14";"";"59.55";"";"";"";"";"";"";"לךַג/ק"
"20160415";"15";"";"59.99";"";"";"";"";"";"";"לךַג/ק"
"20160415";"16";"";"60.11";"";"";"";"";"";"";"לךַג/ק"
"20160415";"17";"";"59.73";"";"";"";"";"";"";"לךַג/ק"
"20160415";"18";"";"59.98";"";"";"";"";"";"";"לךַג/ק"
"20160415";"19";"";"59.97";"";"";"";"";"";"";"לךַג/ק"
"20160415";"20";"";"60.01";"";"";"";"";"";"";"לךַג/ק"
"20160415";"21";"";"59.89";"";"";"";"";"";"";"לךַג/ק"
"20160415";"22";"";"59.88";"";"";"";"";"";"";"לךַג/ק"
"20160415";"23";"";"59.57";"";"";"";"";"";"";"לךַג/ק"
"20160416";"00";"";"59.66";"";"";"";"";"";"";"לךַג/ק"
"20160416";"01";"";"59.66";"";"";"";"";"";"";"לךַג/ק"
"20160416";"02";"";"59.43";"";"";"";"";"";"";"לךַג/ק"
"20160416";"03";"";"59.47";"";"";"";"";"";"";"לךַג/ק"
"20160416";"04";"";"59.64";"";"";"";"";"";"";"לךַג/ק"
"20160416";"05";"";"59.26";"";"";"";"";"";"";"לךַג/ק"
"20160416";"06";"";"58.48";"";"";"";"";"";"";"לךַג/ק"
"20160416";"07";"";"58.17";"";"";"";"";"";"";"לךַג/ק"
"20160416";"08";"";"58.30";"";"";"";"";"";"";"לךַג/ק"
"20160416";"09";"";"58.63";"";"";"";"";"";"";"לךַג/ק"
"20160416";"10";"";"58.96";"";"";"";"";"";"";"לךַג/ק"
"20160416";"11";"";"59.06";"";"";"";"";"";"";"לךַג/ק"
"20160416";"12";"";"59.12";"";"";"";"";"";"";"לךַג/ק"
"20160416";"13";"";"59.13";"";"";"";"";"";"";"לךַג/ק"
"20160416";"14";"";"59.23";"";"";"";"";"";"";"לךַג/ק"
"20160416";"15";"";"60.13";"";"";"";"";"";"";"לךַג/ק"
