DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160403";"18";"";"119.12";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"119.33";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"119.20";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"119.22";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"119.00";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"118.92";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"119.26";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"119.18";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"119.12";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"119.12";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"119.04";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"118.97";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"119.00";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"119.15";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"119.29";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"119.06";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"119.30";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"119.19";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"119.30";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"118.95";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"118.89";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"119.07";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"119.38";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"118.99";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"119.00";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"119.27";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"119.03";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"119.32";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"119.29";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"119.11";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"118.96";"";"";"";"";"";"";"לךַג/ק"
"20160405";"18";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"119.11";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"119.60";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"119.05";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"119.30";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"119.01";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"119.24";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"119.20";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"119.29";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"119.28";"";"";"";"";"";"";"לךַג/ק"
"20160406";"07";"";"119.19";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"119.28";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"119.00";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"119.29";"";"";"";"";"";"";"לךַג/ק"
"20160406";"11";"";"119.22";"";"";"";"";"";"";"לךַג/ק"
"20160406";"12";"";"119.53";"";"";"";"";"";"";"לךַג/ק"
"20160406";"13";"";"119.30";"";"";"";"";"";"";"לךַג/ק"
"20160406";"14";"";"118.91";"";"";"";"";"";"";"לךַג/ק"
"20160406";"15";"";"119.41";"";"";"";"";"";"";"לךַג/ק"
"20160406";"16";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160406";"17";"";"119.22";"";"";"";"";"";"";"לךַג/ק"
"20160406";"18";"";"119.34";"";"";"";"";"";"";"לךַג/ק"
"20160406";"19";"";"119.00";"";"";"";"";"";"";"לךַג/ק"
"20160406";"20";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160406";"21";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160406";"22";"";"119.24";"";"";"";"";"";"";"לךַג/ק"
"20160406";"23";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160407";"00";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160407";"01";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160407";"02";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160407";"03";"";"119.15";"";"";"";"";"";"";"לךַג/ק"
"20160407";"04";"";"119.29";"";"";"";"";"";"";"לךַג/ק"
"20160407";"05";"";"119.20";"";"";"";"";"";"";"לךַג/ק"
"20160407";"06";"";"119.48";"";"";"";"";"";"";"לךַג/ק"
"20160407";"07";"";"118.88";"";"";"";"";"";"";"לךַג/ק"
"20160407";"08";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160407";"09";"";"118.97";"";"";"";"";"";"";"לךַג/ק"
"20160407";"10";"";"119.33";"";"";"";"";"";"";"לךַג/ק"
"20160407";"11";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160407";"12";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160407";"13";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160407";"14";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160407";"15";"";"119.26";"";"";"";"";"";"";"לךַג/ק"
"20160407";"16";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160407";"17";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160407";"18";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160407";"19";"";"119.01";"";"";"";"";"";"";"לךַג/ק"
"20160407";"20";"";"119.27";"";"";"";"";"";"";"לךַג/ק"
"20160407";"21";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160407";"22";"";"119.32";"";"";"";"";"";"";"לךַג/ק"
"20160407";"23";"";"119.29";"";"";"";"";"";"";"לךַג/ק"
"20160408";"00";"";"119.13";"";"";"";"";"";"";"לךַג/ק"
"20160408";"01";"";"119.19";"";"";"";"";"";"";"לךַג/ק"
"20160408";"02";"";"119.36";"";"";"";"";"";"";"לךַג/ק"
"20160408";"03";"";"119.38";"";"";"";"";"";"";"לךַג/ק"
"20160408";"04";"";"119.18";"";"";"";"";"";"";"לךַג/ק"
"20160408";"05";"";"119.36";"";"";"";"";"";"";"לךַג/ק"
"20160408";"06";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160408";"07";"";"119.39";"";"";"";"";"";"";"לךַג/ק"
"20160408";"08";"";"118.98";"";"";"";"";"";"";"לךַג/ק"
"20160408";"09";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160408";"10";"";"118.91";"";"";"";"";"";"";"לךַג/ק"
"20160408";"11";"";"119.15";"";"";"";"";"";"";"לךַג/ק"
"20160408";"12";"";"119.33";"";"";"";"";"";"";"לךַג/ק"
"20160408";"13";"";"119.04";"";"";"";"";"";"";"לךַג/ק"
"20160408";"14";"";"119.01";"";"";"";"";"";"";"לךַג/ק"
"20160408";"15";"";"119.12";"";"";"";"";"";"";"לךַג/ק"
"20160408";"16";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160408";"17";"";"119.19";"";"";"";"";"";"";"לךַג/ק"
"20160408";"18";"";"119.34";"";"";"";"";"";"";"לךַג/ק"
"20160408";"19";"";"119.41";"";"";"";"";"";"";"לךַג/ק"
"20160408";"20";"";"119.45";"";"";"";"";"";"";"לךַג/ק"
"20160408";"21";"";"119.38";"";"";"";"";"";"";"לךַג/ק"
"20160408";"22";"";"119.18";"";"";"";"";"";"";"לךַג/ק"
"20160408";"23";"";"119.27";"";"";"";"";"";"";"לךַג/ק"
"20160409";"00";"";"119.46";"";"";"";"";"";"";"לךַג/ק"
"20160409";"01";"";"119.06";"";"";"";"";"";"";"לךַג/ק"
"20160409";"02";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160409";"03";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160409";"04";"";"119.13";"";"";"";"";"";"";"לךַג/ק"
"20160409";"05";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160409";"06";"";"119.13";"";"";"";"";"";"";"לךַג/ק"
"20160409";"07";"";"119.36";"";"";"";"";"";"";"לךַג/ק"
"20160409";"08";"";"119.33";"";"";"";"";"";"";"לךַג/ק"
"20160409";"09";"";"119.34";"";"";"";"";"";"";"לךַג/ק"
"20160409";"10";"";"118.94";"";"";"";"";"";"";"לךַג/ק"
"20160409";"11";"";"119.33";"";"";"";"";"";"";"לךַג/ק"
"20160409";"12";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160409";"13";"";"119.38";"";"";"";"";"";"";"לךַג/ק"
"20160409";"14";"";"119.05";"";"";"";"";"";"";"לךַג/ק"
"20160409";"15";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160409";"16";"";"119.32";"";"";"";"";"";"";"לךַג/ק"
"20160409";"17";"";"119.33";"";"";"";"";"";"";"לךַג/ק"
"20160409";"18";"";"119.03";"";"";"";"";"";"";"לךַג/ק"
"20160409";"19";"";"119.34";"";"";"";"";"";"";"לךַג/ק"
"20160409";"20";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160409";"21";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160409";"22";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160409";"23";"";"119.20";"";"";"";"";"";"";"לךַג/ק"
"20160410";"00";"";"119.07";"";"";"";"";"";"";"לךַג/ק"
"20160410";"01";"";"118.96";"";"";"";"";"";"";"לךַג/ק"
"20160410";"02";"";"119.35";"";"";"";"";"";"";"לךַג/ק"
"20160410";"03";"";"119.11";"";"";"";"";"";"";"לךַג/ק"
"20160410";"04";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160410";"05";"";"119.37";"";"";"";"";"";"";"לךַג/ק"
"20160410";"06";"";"119.15";"";"";"";"";"";"";"לךַג/ק"
"20160410";"07";"";"119.00";"";"";"";"";"";"";"לךַג/ק"
"20160410";"08";"";"119.26";"";"";"";"";"";"";"לךַג/ק"
"20160410";"09";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160410";"10";"";"119.28";"";"";"";"";"";"";"לךַג/ק"
"20160410";"11";"";"119.32";"";"";"";"";"";"";"לךַג/ק"
"20160410";"12";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160410";"13";"";"119.35";"";"";"";"";"";"";"לךַג/ק"
"20160410";"14";"";"119.27";"";"";"";"";"";"";"לךַג/ק"
"20160410";"15";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160410";"16";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160410";"17";"";"119.35";"";"";"";"";"";"";"לךַג/ק"
"20160410";"18";"";"119.28";"";"";"";"";"";"";"לךַג/ק"
"20160410";"19";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160410";"20";"";"119.15";"";"";"";"";"";"";"לךַג/ק"
"20160410";"21";"";"119.38";"";"";"";"";"";"";"לךַג/ק"
"20160410";"22";"";"119.39";"";"";"";"";"";"";"לךַג/ק"
"20160410";"23";"";"119.12";"";"";"";"";"";"";"לךַג/ק"
"20160411";"00";"";"119.26";"";"";"";"";"";"";"לךַג/ק"
"20160411";"01";"";"119.34";"";"";"";"";"";"";"לךַג/ק"
"20160411";"02";"";"119.15";"";"";"";"";"";"";"לךַג/ק"
"20160411";"03";"";"119.05";"";"";"";"";"";"";"לךַג/ק"
"20160411";"04";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160411";"05";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160411";"06";"";"119.28";"";"";"";"";"";"";"לךַג/ק"
"20160411";"07";"";"119.34";"";"";"";"";"";"";"לךַג/ק"
"20160411";"08";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160411";"09";"";"119.14";"";"";"";"";"";"";"לךַג/ק"
"20160411";"10";"";"119.28";"";"";"";"";"";"";"לךַג/ק"
"20160411";"11";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160411";"12";"";"119.14";"";"";"";"";"";"";"לךַג/ק"
"20160411";"13";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160411";"14";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160411";"15";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160411";"16";"";"119.14";"";"";"";"";"";"";"לךַג/ק"
"20160411";"17";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160411";"18";"";"118.89";"";"";"";"";"";"";"לךַג/ק"
"20160411";"19";"";"119.11";"";"";"";"";"";"";"לךַג/ק"
"20160411";"20";"";"119.22";"";"";"";"";"";"";"לךַג/ק"
"20160411";"21";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160411";"22";"";"119.20";"";"";"";"";"";"";"לךַג/ק"
"20160411";"23";"";"119.22";"";"";"";"";"";"";"לךַג/ק"
"20160412";"00";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160412";"01";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160412";"02";"";"119.20";"";"";"";"";"";"";"לךַג/ק"
"20160412";"03";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160412";"04";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160412";"05";"";"118.96";"";"";"";"";"";"";"לךַג/ק"
"20160412";"06";"";"119.26";"";"";"";"";"";"";"לךַג/ק"
"20160412";"07";"";"119.34";"";"";"";"";"";"";"לךַג/ק"
"20160412";"08";"";"119.26";"";"";"";"";"";"";"לךַג/ק"
"20160412";"09";"";"119.12";"";"";"";"";"";"";"לךַג/ק"
"20160412";"10";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160412";"11";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160412";"12";"";"119.28";"";"";"";"";"";"";"לךַג/ק"
"20160412";"13";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160412";"14";"";"118.97";"";"";"";"";"";"";"לךַג/ק"
"20160412";"15";"";"118.92";"";"";"";"";"";"";"לךַג/ק"
"20160412";"16";"";"119.20";"";"";"";"";"";"";"לךַג/ק"
"20160412";"17";"";"119.19";"";"";"";"";"";"";"לךַג/ק"
"20160412";"18";"";"119.13";"";"";"";"";"";"";"לךַג/ק"
"20160412";"19";"";"119.34";"";"";"";"";"";"";"לךַג/ק"
"20160412";"20";"";"119.40";"";"";"";"";"";"";"לךַג/ק"
"20160412";"21";"";"119.11";"";"";"";"";"";"";"לךַג/ק"
"20160412";"22";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160412";"23";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160413";"00";"";"119.05";"";"";"";"";"";"";"לךַג/ק"
"20160413";"01";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160413";"02";"";"119.14";"";"";"";"";"";"";"לךַג/ק"
"20160413";"03";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160413";"04";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160413";"05";"";"119.05";"";"";"";"";"";"";"לךַג/ק"
"20160413";"06";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160413";"07";"";"119.07";"";"";"";"";"";"";"לךַג/ק"
"20160413";"08";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160413";"09";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160413";"10";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160413";"11";"";"119.22";"";"";"";"";"";"";"לךַג/ק"
"20160413";"12";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160413";"13";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160413";"14";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160413";"15";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160413";"16";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160413";"17";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160413";"18";"";"119.13";"";"";"";"";"";"";"לךַג/ק"
"20160413";"19";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160413";"20";"";"119.13";"";"";"";"";"";"";"לךַג/ק"
"20160413";"21";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160413";"22";"";"118.96";"";"";"";"";"";"";"לךַג/ק"
"20160413";"23";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160414";"00";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160414";"01";"";"118.95";"";"";"";"";"";"";"לךַג/ק"
"20160414";"02";"";"119.11";"";"";"";"";"";"";"לךַג/ק"
"20160414";"03";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160414";"04";"";"119.05";"";"";"";"";"";"";"לךַג/ק"
"20160414";"05";"";"119.14";"";"";"";"";"";"";"לךַג/ק"
"20160414";"06";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160414";"07";"";"119.30";"";"";"";"";"";"";"לךַג/ק"
"20160414";"08";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160414";"09";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160414";"10";"";"119.15";"";"";"";"";"";"";"לךַג/ק"
"20160414";"11";"";"119.15";"";"";"";"";"";"";"לךַג/ק"
"20160414";"12";"";"119.34";"";"";"";"";"";"";"לךַג/ק"
"20160414";"13";"";"119.01";"";"";"";"";"";"";"לךַג/ק"
"20160414";"14";"";"119.04";"";"";"";"";"";"";"לךַג/ק"
"20160414";"15";"";"119.45";"";"";"";"";"";"";"לךַג/ק"
"20160414";"16";"";"119.30";"";"";"";"";"";"";"לךַג/ק"
"20160414";"17";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160414";"18";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160414";"19";"";"119.09";"";"";"";"";"";"";"לךַג/ק"
"20160414";"20";"";"119.33";"";"";"";"";"";"";"לךַג/ק"
"20160414";"21";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160414";"22";"";"118.98";"";"";"";"";"";"";"לךַג/ק"
"20160414";"23";"";"119.12";"";"";"";"";"";"";"לךַג/ק"
"20160415";"00";"";"119.18";"";"";"";"";"";"";"לךַג/ק"
"20160415";"01";"";"119.07";"";"";"";"";"";"";"לךַג/ק"
"20160415";"02";"";"119.13";"";"";"";"";"";"";"לךַג/ק"
"20160415";"03";"";"119.14";"";"";"";"";"";"";"לךַג/ק"
"20160415";"04";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160415";"05";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160415";"06";"";"119.28";"";"";"";"";"";"";"לךַג/ק"
"20160415";"07";"";"119.26";"";"";"";"";"";"";"לךַג/ק"
"20160415";"08";"";"119.14";"";"";"";"";"";"";"לךַג/ק"
"20160415";"09";"";"119.24";"";"";"";"";"";"";"לךַג/ק"
"20160415";"10";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160415";"11";"";"119.31";"";"";"";"";"";"";"לךַג/ק"
"20160415";"12";"";"119.05";"";"";"";"";"";"";"לךַג/ק"
"20160415";"13";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160415";"14";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160415";"15";"";"119.19";"";"";"";"";"";"";"לךַג/ק"
"20160415";"16";"";"118.96";"";"";"";"";"";"";"לךַג/ק"
"20160415";"17";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160415";"18";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160415";"19";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160415";"20";"";"119.20";"";"";"";"";"";"";"לךַג/ק"
"20160415";"21";"";"119.12";"";"";"";"";"";"";"לךַג/ק"
"20160415";"22";"";"119.13";"";"";"";"";"";"";"לךַג/ק"
"20160415";"23";"";"119.15";"";"";"";"";"";"";"לךַג/ק"
"20160416";"00";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160416";"01";"";"119.12";"";"";"";"";"";"";"לךַג/ק"
"20160416";"02";"";"118.89";"";"";"";"";"";"";"לךַג/ק"
"20160416";"03";"";"118.98";"";"";"";"";"";"";"לךַג/ק"
"20160416";"04";"";"119.31";"";"";"";"";"";"";"לךַג/ק"
"20160416";"05";"";"119.18";"";"";"";"";"";"";"לךַג/ק"
"20160416";"06";"";"119.18";"";"";"";"";"";"";"לךַג/ק"
"20160416";"07";"";"119.18";"";"";"";"";"";"";"לךַג/ק"
"20160416";"08";"";"118.84";"";"";"";"";"";"";"לךַג/ק"
"20160416";"09";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160416";"10";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160416";"11";"";"118.83";"";"";"";"";"";"";"לךַג/ק"
"20160416";"12";"";"119.30";"";"";"";"";"";"";"לךַג/ק"
"20160416";"13";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160416";"14";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160416";"15";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
