DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160404";"05";"";"365.61";"";"";"";"";"";"";"н/см2*с"
"20160404";"06";"";"369.61";"";"";"";"";"";"";"н/см2*с"
"20160404";"07";"";"374.34";"";"";"";"";"";"";"н/см2*с"
"20160404";"08";"";"371.42";"";"";"";"";"";"";"н/см2*с"
"20160404";"09";"";"365.46";"";"";"";"";"";"";"н/см2*с"
"20160404";"10";"";"364.73";"";"";"";"";"";"";"н/см2*с"
"20160404";"11";"";"366.68";"";"";"";"";"";"";"н/см2*с"
"20160404";"12";"";"375.17";"";"";"";"";"";"";"н/см2*с"
"20160404";"13";"";"363.90";"";"";"";"";"";"";"н/см2*с"
"20160404";"14";"";"365.64";"";"";"";"";"";"";"н/см2*с"
"20160404";"15";"";"372.04";"";"";"";"";"";"";"н/см2*с"
"20160404";"16";"";"364.22";"";"";"";"";"";"";"н/см2*с"
"20160404";"17";"";"365.11";"";"";"";"";"";"";"н/см2*с"
"20160404";"18";"";"357.10";"";"";"";"";"";"";"н/см2*с"
"20160404";"19";"";"373.22";"";"";"";"";"";"";"н/см2*с"
"20160404";"20";"";"365.77";"";"";"";"";"";"";"н/см2*с"
"20160404";"21";"";"369.78";"";"";"";"";"";"";"н/см2*с"
"20160404";"22";"";"366.89";"";"";"";"";"";"";"н/см2*с"
"20160404";"23";"";"363.36";"";"";"";"";"";"";"н/см2*с"
"20160405";"00";"";"364.47";"";"";"";"";"";"";"н/см2*с"
"20160405";"01";"";"359.68";"";"";"";"";"";"";"н/см2*с"
"20160405";"02";"";"362.85";"";"";"";"";"";"";"н/см2*с"
"20160405";"03";"";"368.93";"";"";"";"";"";"";"н/см2*с"
"20160405";"04";"";"373.33";"";"";"";"";"";"";"н/см2*с"
"20160405";"05";"";"366.81";"";"";"";"";"";"";"н/см2*с"
"20160405";"06";"";"367.57";"";"";"";"";"";"";"н/см2*с"
"20160405";"07";"";"370.70";"";"";"";"";"";"";"н/см2*с"
"20160405";"08";"";"365.47";"";"";"";"";"";"";"н/см2*с"
"20160405";"09";"";"368.84";"";"";"";"";"";"";"н/см2*с"
"20160405";"10";"";"365.99";"";"";"";"";"";"";"н/см2*с"
"20160405";"11";"";"367.73";"";"";"";"";"";"";"н/см2*с"
"20160405";"12";"";"364.03";"";"";"";"";"";"";"н/см2*с"
"20160405";"13";"";"363.61";"";"";"";"";"";"";"н/см2*с"
"20160405";"14";"";"367.68";"";"";"";"";"";"";"н/см2*с"
"20160405";"15";"";"369.50";"";"";"";"";"";"";"н/см2*с"
"20160405";"16";"";"363.41";"";"";"";"";"";"";"н/см2*с"
"20160405";"17";"";"372.07";"";"";"";"";"";"";"н/см2*с"
"20160405";"18";"";"364.10";"";"";"";"";"";"";"н/см2*с"
"20160405";"19";"";"371.99";"";"";"";"";"";"";"н/см2*с"
"20160405";"20";"";"367.85";"";"";"";"";"";"";"н/см2*с"
"20160405";"21";"";"367.75";"";"";"";"";"";"";"н/см2*с"
"20160405";"22";"";"363.13";"";"";"";"";"";"";"н/см2*с"
"20160405";"23";"";"362.87";"";"";"";"";"";"";"н/см2*с"
"20160406";"00";"";"370.49";"";"";"";"";"";"";"н/см2*с"
"20160406";"01";"";"364.83";"";"";"";"";"";"";"н/см2*с"
"20160406";"02";"";"366.31";"";"";"";"";"";"";"н/см2*с"
"20160406";"03";"";"368.24";"";"";"";"";"";"";"н/см2*с"
"20160406";"04";"";"357.79";"";"";"";"";"";"";"н/см2*с"
"20160406";"05";"";"370.56";"";"";"";"";"";"";"н/см2*с"
"20160406";"06";"";"373.08";"";"";"";"";"";"";"н/см2*с"
"20160406";"07";"";"371.28";"";"";"";"";"";"";"н/см2*с"
"20160406";"08";"";"368.77";"";"";"";"";"";"";"н/см2*с"
"20160406";"09";"";"365.56";"";"";"";"";"";"";"н/см2*с"
"20160406";"10";"";"365.26";"";"";"";"";"";"";"н/см2*с"
"20160406";"11";"";"375.83";"";"";"";"";"";"";"н/см2*с"
"20160406";"12";"";"367.94";"";"";"";"";"";"";"н/см2*с"
"20160406";"13";"";"370.87";"";"";"";"";"";"";"н/см2*с"
"20160406";"14";"";"370.25";"";"";"";"";"";"";"н/см2*с"
"20160406";"15";"";"357.73";"";"";"";"";"";"";"н/см2*с"
"20160406";"16";"";"367.28";"";"";"";"";"";"";"н/см2*с"
"20160406";"17";"";"365.39";"";"";"";"";"";"";"н/см2*с"
"20160406";"18";"";"367.87";"";"";"";"";"";"";"н/см2*с"
"20160406";"19";"";"367.64";"";"";"";"";"";"";"н/см2*с"
"20160406";"20";"";"368.37";"";"";"";"";"";"";"н/см2*с"
"20160406";"21";"";"366.92";"";"";"";"";"";"";"н/см2*с"
"20160406";"22";"";"371.33";"";"";"";"";"";"";"н/см2*с"
"20160406";"23";"";"366.24";"";"";"";"";"";"";"н/см2*с"
"20160407";"00";"";"364.51";"";"";"";"";"";"";"н/см2*с"
"20160407";"01";"";"362.08";"";"";"";"";"";"";"н/см2*с"
"20160407";"02";"";"376.07";"";"";"";"";"";"";"н/см2*с"
"20160407";"03";"";"373.85";"";"";"";"";"";"";"н/см2*с"
"20160407";"04";"";"361.17";"";"";"";"";"";"";"н/см2*с"
"20160407";"05";"";"367.30";"";"";"";"";"";"";"н/см2*с"
"20160407";"06";"";"371.39";"";"";"";"";"";"";"н/см2*с"
"20160407";"07";"";"373.09";"";"";"";"";"";"";"н/см2*с"
"20160407";"08";"";"366.54";"";"";"";"";"";"";"н/см2*с"
"20160407";"09";"";"368.59";"";"";"";"";"";"";"н/см2*с"
"20160407";"10";"";"371.02";"";"";"";"";"";"";"н/см2*с"
"20160407";"11";"";"363.98";"";"";"";"";"";"";"н/см2*с"
"20160407";"12";"";"372.20";"";"";"";"";"";"";"н/см2*с"
"20160407";"13";"";"369.87";"";"";"";"";"";"";"н/см2*с"
"20160407";"14";"";"358.63";"";"";"";"";"";"";"н/см2*с"
"20160407";"15";"";"360.60";"";"";"";"";"";"";"н/см2*с"
"20160407";"16";"";"368.34";"";"";"";"";"";"";"н/см2*с"
"20160407";"17";"";"368.58";"";"";"";"";"";"";"н/см2*с"
"20160407";"18";"";"366.35";"";"";"";"";"";"";"н/см2*с"
"20160407";"19";"";"372.14";"";"";"";"";"";"";"н/см2*с"
"20160407";"20";"";"369.88";"";"";"";"";"";"";"н/см2*с"
"20160407";"21";"";"368.87";"";"";"";"";"";"";"н/см2*с"
"20160407";"22";"";"370.42";"";"";"";"";"";"";"н/см2*с"
"20160407";"23";"";"371.88";"";"";"";"";"";"";"н/см2*с"
"20160408";"00";"";"366.89";"";"";"";"";"";"";"н/см2*с"
"20160408";"01";"";"362.69";"";"";"";"";"";"";"н/см2*с"
"20160408";"02";"";"371.33";"";"";"";"";"";"";"н/см2*с"
"20160408";"03";"";"371.53";"";"";"";"";"";"";"н/см2*с"
"20160408";"04";"";"367.36";"";"";"";"";"";"";"н/см2*с"
"20160408";"05";"";"369.09";"";"";"";"";"";"";"н/см2*с"
"20160408";"06";"";"358.43";"";"";"";"";"";"";"н/см2*с"
"20160408";"07";"";"371.30";"";"";"";"";"";"";"н/см2*с"
"20160408";"08";"";"369.23";"";"";"";"";"";"";"н/см2*с"
"20160408";"09";"";"372.97";"";"";"";"";"";"";"н/см2*с"
"20160408";"10";"";"374.48";"";"";"";"";"";"";"н/см2*с"
"20160408";"11";"";"374.50";"";"";"";"";"";"";"н/см2*с"
"20160408";"12";"";"380.35";"";"";"";"";"";"";"н/см2*с"
"20160408";"13";"";"372.78";"";"";"";"";"";"";"н/см2*с"
"20160408";"14";"";"374.15";"";"";"";"";"";"";"н/см2*с"
"20160408";"15";"";"366.96";"";"";"";"";"";"";"н/см2*с"
"20160408";"16";"";"364.42";"";"";"";"";"";"";"н/см2*с"
"20160408";"17";"";"371.61";"";"";"";"";"";"";"н/см2*с"
"20160408";"18";"";"367.33";"";"";"";"";"";"";"н/см2*с"
"20160408";"19";"";"372.74";"";"";"";"";"";"";"н/см2*с"
"20160408";"20";"";"359.62";"";"";"";"";"";"";"н/см2*с"
"20160408";"21";"";"367.35";"";"";"";"";"";"";"н/см2*с"
"20160408";"22";"";"366.65";"";"";"";"";"";"";"н/см2*с"
"20160408";"23";"";"369.73";"";"";"";"";"";"";"н/см2*с"
"20160409";"00";"";"370.49";"";"";"";"";"";"";"н/см2*с"
"20160409";"01";"";"375.38";"";"";"";"";"";"";"н/см2*с"
"20160409";"02";"";"361.45";"";"";"";"";"";"";"н/см2*с"
"20160409";"03";"";"363.74";"";"";"";"";"";"";"н/см2*с"
"20160409";"04";"";"371.39";"";"";"";"";"";"";"н/см2*с"
"20160409";"05";"";"366.64";"";"";"";"";"";"";"н/см2*с"
"20160409";"06";"";"371.92";"";"";"";"";"";"";"н/см2*с"
"20160409";"07";"";"364.54";"";"";"";"";"";"";"н/см2*с"
"20160409";"08";"";"377.82";"";"";"";"";"";"";"н/см2*с"
"20160409";"09";"";"369.02";"";"";"";"";"";"";"н/см2*с"
"20160409";"10";"";"367.27";"";"";"";"";"";"";"н/см2*с"
"20160409";"11";"";"369.01";"";"";"";"";"";"";"н/см2*с"
"20160409";"12";"";"371.14";"";"";"";"";"";"";"н/см2*с"
"20160409";"13";"";"372.47";"";"";"";"";"";"";"н/см2*с"
"20160409";"14";"";"368.41";"";"";"";"";"";"";"н/см2*с"
"20160409";"15";"";"372.66";"";"";"";"";"";"";"н/см2*с"
"20160409";"16";"";"371.61";"";"";"";"";"";"";"н/см2*с"
"20160409";"17";"";"367.44";"";"";"";"";"";"";"н/см2*с"
"20160409";"18";"";"378.47";"";"";"";"";"";"";"н/см2*с"
"20160409";"19";"";"370.08";"";"";"";"";"";"";"н/см2*с"
"20160409";"20";"";"372.35";"";"";"";"";"";"";"н/см2*с"
"20160409";"21";"";"370.78";"";"";"";"";"";"";"н/см2*с"
"20160409";"22";"";"375.70";"";"";"";"";"";"";"н/см2*с"
"20160409";"23";"";"375.12";"";"";"";"";"";"";"н/см2*с"
"20160410";"00";"";"369.37";"";"";"";"";"";"";"н/см2*с"
"20160410";"01";"";"368.45";"";"";"";"";"";"";"н/см2*с"
"20160410";"02";"";"366.83";"";"";"";"";"";"";"н/см2*с"
"20160410";"03";"";"376.41";"";"";"";"";"";"";"н/см2*с"
"20160410";"04";"";"365.57";"";"";"";"";"";"";"н/см2*с"
"20160410";"05";"";"365.54";"";"";"";"";"";"";"н/см2*с"
"20160410";"06";"";"368.45";"";"";"";"";"";"";"н/см2*с"
"20160410";"07";"";"367.07";"";"";"";"";"";"";"н/см2*с"
"20160410";"08";"";"368.62";"";"";"";"";"";"";"н/см2*с"
"20160410";"09";"";"369.76";"";"";"";"";"";"";"н/см2*с"
"20160410";"10";"";"362.85";"";"";"";"";"";"";"н/см2*с"
"20160410";"11";"";"367.87";"";"";"";"";"";"";"н/см2*с"
"20160410";"12";"";"374.30";"";"";"";"";"";"";"н/см2*с"
"20160410";"13";"";"380.81";"";"";"";"";"";"";"н/см2*с"
"20160410";"14";"";"366.06";"";"";"";"";"";"";"н/см2*с"
"20160410";"15";"";"374.28";"";"";"";"";"";"";"н/см2*с"
"20160410";"16";"";"365.21";"";"";"";"";"";"";"н/см2*с"
"20160410";"17";"";"374.39";"";"";"";"";"";"";"н/см2*с"
"20160410";"18";"";"379.61";"";"";"";"";"";"";"н/см2*с"
"20160410";"19";"";"369.48";"";"";"";"";"";"";"н/см2*с"
"20160410";"20";"";"373.10";"";"";"";"";"";"";"н/см2*с"
"20160410";"21";"";"375.63";"";"";"";"";"";"";"н/см2*с"
"20160410";"22";"";"361.88";"";"";"";"";"";"";"н/см2*с"
"20160410";"23";"";"363.24";"";"";"";"";"";"";"н/см2*с"
"20160411";"00";"";"367.34";"";"";"";"";"";"";"н/см2*с"
"20160411";"01";"";"367.01";"";"";"";"";"";"";"н/см2*с"
"20160411";"02";"";"374.73";"";"";"";"";"";"";"н/см2*с"
"20160411";"03";"";"372.96";"";"";"";"";"";"";"н/см2*с"
"20160411";"04";"";"368.03";"";"";"";"";"";"";"н/см2*с"
"20160411";"05";"";"359.36";"";"";"";"";"";"";"н/см2*с"
"20160411";"06";"";"369.29";"";"";"";"";"";"";"н/см2*с"
"20160411";"07";"";"371.71";"";"";"";"";"";"";"н/см2*с"
"20160411";"08";"";"373.04";"";"";"";"";"";"";"н/см2*с"
"20160411";"09";"";"377.84";"";"";"";"";"";"";"н/см2*с"
"20160411";"10";"";"369.88";"";"";"";"";"";"";"н/см2*с"
"20160411";"11";"";"363.92";"";"";"";"";"";"";"н/см2*с"
"20160411";"12";"";"363.11";"";"";"";"";"";"";"н/см2*с"
"20160411";"13";"";"374.82";"";"";"";"";"";"";"н/см2*с"
"20160411";"14";"";"375.30";"";"";"";"";"";"";"н/см2*с"
"20160411";"15";"";"368.73";"";"";"";"";"";"";"н/см2*с"
"20160411";"16";"";"366.79";"";"";"";"";"";"";"н/см2*с"
"20160411";"17";"";"364.50";"";"";"";"";"";"";"н/см2*с"
"20160411";"18";"";"370.87";"";"";"";"";"";"";"н/см2*с"
"20160411";"19";"";"367.73";"";"";"";"";"";"";"н/см2*с"
"20160411";"20";"";"369.51";"";"";"";"";"";"";"н/см2*с"
"20160411";"21";"";"371.06";"";"";"";"";"";"";"н/см2*с"
"20160411";"22";"";"367.72";"";"";"";"";"";"";"н/см2*с"
"20160411";"23";"";"364.26";"";"";"";"";"";"";"н/см2*с"
"20160412";"00";"";"377.99";"";"";"";"";"";"";"н/см2*с"
"20160412";"01";"";"368.91";"";"";"";"";"";"";"н/см2*с"
"20160412";"02";"";"362.88";"";"";"";"";"";"";"н/см2*с"
"20160412";"03";"";"365.20";"";"";"";"";"";"";"н/см2*с"
"20160412";"04";"";"370.70";"";"";"";"";"";"";"н/см2*с"
"20160412";"05";"";"369.32";"";"";"";"";"";"";"н/см2*с"
"20160412";"06";"";"368.53";"";"";"";"";"";"";"н/см2*с"
"20160412";"07";"";"369.83";"";"";"";"";"";"";"н/см2*с"
"20160412";"08";"";"368.24";"";"";"";"";"";"";"н/см2*с"
"20160412";"09";"";"373.57";"";"";"";"";"";"";"н/см2*с"
"20160412";"10";"";"378.07";"";"";"";"";"";"";"н/см2*с"
"20160412";"11";"";"364.77";"";"";"";"";"";"";"н/см2*с"
"20160412";"12";"";"373.26";"";"";"";"";"";"";"н/см2*с"
"20160412";"13";"";"367.48";"";"";"";"";"";"";"н/см2*с"
"20160412";"14";"";"374.56";"";"";"";"";"";"";"н/см2*с"
"20160412";"15";"";"368.19";"";"";"";"";"";"";"н/см2*с"
"20160412";"16";"";"366.85";"";"";"";"";"";"";"н/см2*с"
"20160412";"17";"";"370.34";"";"";"";"";"";"";"н/см2*с"
"20160412";"18";"";"364.31";"";"";"";"";"";"";"н/см2*с"
"20160412";"19";"";"371.62";"";"";"";"";"";"";"н/см2*с"
"20160412";"20";"";"367.11";"";"";"";"";"";"";"н/см2*с"
"20160412";"21";"";"373.99";"";"";"";"";"";"";"н/см2*с"
"20160412";"22";"";"364.94";"";"";"";"";"";"";"н/см2*с"
"20160412";"23";"";"377.54";"";"";"";"";"";"";"н/см2*с"
"20160413";"00";"";"378.33";"";"";"";"";"";"";"н/см2*с"
"20160413";"01";"";"363.49";"";"";"";"";"";"";"н/см2*с"
"20160413";"02";"";"366.96";"";"";"";"";"";"";"н/см2*с"
"20160413";"03";"";"374.37";"";"";"";"";"";"";"н/см2*с"
"20160413";"04";"";"369.29";"";"";"";"";"";"";"н/см2*с"
"20160413";"05";"";"370.67";"";"";"";"";"";"";"н/см2*с"
"20160413";"06";"";"368.67";"";"";"";"";"";"";"н/см2*с"
"20160413";"07";"";"368.41";"";"";"";"";"";"";"н/см2*с"
"20160413";"08";"";"363.75";"";"";"";"";"";"";"н/см2*с"
"20160413";"09";"";"361.43";"";"";"";"";"";"";"н/см2*с"
"20160413";"10";"";"373.47";"";"";"";"";"";"";"н/см2*с"
"20160413";"11";"";"368.89";"";"";"";"";"";"";"н/см2*с"
"20160413";"12";"";"365.44";"";"";"";"";"";"";"н/см2*с"
"20160413";"13";"";"372.19";"";"";"";"";"";"";"н/см2*с"
"20160413";"14";"";"371.67";"";"";"";"";"";"";"н/см2*с"
"20160413";"15";"";"367.41";"";"";"";"";"";"";"н/см2*с"
"20160413";"16";"";"377.43";"";"";"";"";"";"";"н/см2*с"
"20160413";"17";"";"372.68";"";"";"";"";"";"";"н/см2*с"
"20160413";"18";"";"372.57";"";"";"";"";"";"";"н/см2*с"
"20160413";"19";"";"361.64";"";"";"";"";"";"";"н/см2*с"
"20160413";"20";"";"368.28";"";"";"";"";"";"";"н/см2*с"
"20160413";"21";"";"369.50";"";"";"";"";"";"";"н/см2*с"
"20160413";"22";"";"373.89";"";"";"";"";"";"";"н/см2*с"
"20160413";"23";"";"374.10";"";"";"";"";"";"";"н/см2*с"
"20160414";"00";"";"361.25";"";"";"";"";"";"";"н/см2*с"
"20160414";"01";"";"366.47";"";"";"";"";"";"";"н/см2*с"
"20160414";"02";"";"374.64";"";"";"";"";"";"";"н/см2*с"
"20160414";"03";"";"368.16";"";"";"";"";"";"";"н/см2*с"
"20160414";"04";"";"366.03";"";"";"";"";"";"";"н/см2*с"
"20160414";"05";"";"375.17";"";"";"";"";"";"";"н/см2*с"
"20160414";"06";"";"372.46";"";"";"";"";"";"";"н/см2*с"
"20160414";"07";"";"359.74";"";"";"";"";"";"";"н/см2*с"
"20160414";"08";"";"365.55";"";"";"";"";"";"";"н/см2*с"
"20160414";"09";"";"366.27";"";"";"";"";"";"";"н/см2*с"
"20160414";"10";"";"366.71";"";"";"";"";"";"";"н/см2*с"
"20160414";"11";"";"371.82";"";"";"";"";"";"";"н/см2*с"
"20160414";"12";"";"371.30";"";"";"";"";"";"";"н/см2*с"
"20160414";"13";"";"367.66";"";"";"";"";"";"";"н/см2*с"
"20160414";"14";"";"374.12";"";"";"";"";"";"";"н/см2*с"
"20160414";"15";"";"374.13";"";"";"";"";"";"";"н/см2*с"
"20160414";"16";"";"369.07";"";"";"";"";"";"";"н/см2*с"
"20160414";"17";"";"368.04";"";"";"";"";"";"";"н/см2*с"
"20160414";"18";"";"372.44";"";"";"";"";"";"";"н/см2*с"
"20160414";"19";"";"362.34";"";"";"";"";"";"";"н/см2*с"
"20160414";"20";"";"368.43";"";"";"";"";"";"";"н/см2*с"
"20160414";"21";"";"374.36";"";"";"";"";"";"";"н/см2*с"
"20160414";"22";"";"364.65";"";"";"";"";"";"";"н/см2*с"
"20160414";"23";"";"359.17";"";"";"";"";"";"";"н/см2*с"
"20160415";"00";"";"384.13";"";"";"";"";"";"";"н/см2*с"
"20160415";"01";"";"363.21";"";"";"";"";"";"";"н/см2*с"
"20160415";"02";"";"368.40";"";"";"";"";"";"";"н/см2*с"
"20160415";"03";"";"368.80";"";"";"";"";"";"";"н/см2*с"
"20160415";"04";"";"372.11";"";"";"";"";"";"";"н/см2*с"
"20160415";"05";"";"366.95";"";"";"";"";"";"";"н/см2*с"
"20160415";"06";"";"368.47";"";"";"";"";"";"";"н/см2*с"
"20160415";"07";"";"365.68";"";"";"";"";"";"";"н/см2*с"
"20160415";"08";"";"368.07";"";"";"";"";"";"";"н/см2*с"
"20160415";"09";"";"374.78";"";"";"";"";"";"";"н/см2*с"
"20160415";"10";"";"368.33";"";"";"";"";"";"";"н/см2*с"
"20160415";"11";"";"370.97";"";"";"";"";"";"";"н/см2*с"
"20160415";"12";"";"374.04";"";"";"";"";"";"";"н/см2*с"
"20160415";"13";"";"362.17";"";"";"";"";"";"";"н/см2*с"
"20160415";"14";"";"370.71";"";"";"";"";"";"";"н/см2*с"
"20160415";"15";"";"372.37";"";"";"";"";"";"";"н/см2*с"
"20160415";"16";"";"371.38";"";"";"";"";"";"";"н/см2*с"
"20160415";"17";"";"375.75";"";"";"";"";"";"";"н/см2*с"
"20160415";"18";"";"374.38";"";"";"";"";"";"";"н/см2*с"
"20160415";"19";"";"373.63";"";"";"";"";"";"";"н/см2*с"
"20160415";"20";"";"367.12";"";"";"";"";"";"";"н/см2*с"
"20160415";"21";"";"367.61";"";"";"";"";"";"";"н/см2*с"
"20160415";"22";"";"370.75";"";"";"";"";"";"";"н/см2*с"
"20160415";"23";"";"374.58";"";"";"";"";"";"";"н/см2*с"
"20160416";"00";"";"367.74";"";"";"";"";"";"";"н/см2*с"
"20160416";"01";"";"375.12";"";"";"";"";"";"";"н/см2*с"
"20160416";"02";"";"377.50";"";"";"";"";"";"";"н/см2*с"
"20160416";"03";"";"366.65";"";"";"";"";"";"";"н/см2*с"
"20160416";"04";"";"365.82";"";"";"";"";"";"";"н/см2*с"
"20160416";"05";"";"372.85";"";"";"";"";"";"";"н/см2*с"
"20160416";"06";"";"374.00";"";"";"";"";"";"";"н/см2*с"
"20160416";"07";"";"377.33";"";"";"";"";"";"";"н/см2*с"
"20160416";"08";"";"368.46";"";"";"";"";"";"";"н/см2*с"
"20160416";"09";"";"377.23";"";"";"";"";"";"";"н/см2*с"
"20160416";"10";"";"374.89";"";"";"";"";"";"";"н/см2*с"
"20160416";"11";"";"364.92";"";"";"";"";"";"";"н/см2*с"
"20160416";"12";"";"364.48";"";"";"";"";"";"";"н/см2*с"
"20160416";"13";"";"362.76";"";"";"";"";"";"";"н/см2*с"
"20160416";"14";"";"365.11";"";"";"";"";"";"";"н/см2*с"
"20160416";"15";"";"369.50";"";"";"";"";"";"";"н/см2*с"
"20160416";"16";"";"372.04";"";"";"";"";"";"";"н/см2*с"
"20160416";"17";"";"366.80";"";"";"";"";"";"";"н/см2*с"
"20160416";"18";"";"366.91";"";"";"";"";"";"";"н/см2*с"
"20160416";"19";"";"363.59";"";"";"";"";"";"";"н/см2*с"
"20160416";"20";"";"363.48";"";"";"";"";"";"";"н/см2*с"
"20160416";"21";"";"361.59";"";"";"";"";"";"";"н/см2*с"
"20160416";"22";"";"363.29";"";"";"";"";"";"";"н/см2*с"
"20160416";"23";"";"369.93";"";"";"";"";"";"";"н/см2*с"
"20160417";"00";"";"365.11";"";"";"";"";"";"";"н/см2*с"
"20160417";"01";"";"370.85";"";"";"";"";"";"";"н/см2*с"
