DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160602";"11";"";"-2.76";"";"";"";"";"";"";"uE"
"20160602";"12";"";"-5.43";"";"";"";"";"";"";"uE"
"20160602";"13";"";"-10.07";"";"";"";"";"";"";"uE"
"20160602";"14";"";"-16.60";"";"";"";"";"";"";"uE"
"20160602";"15";"";"-18.90";"";"";"";"";"";"";"uE"
"20160602";"16";"";"-18.52";"";"";"";"";"";"";"uE"
"20160602";"17";"";"-9.09";"";"";"";"";"";"";"uE"
"20160602";"18";"";"-5.81";"";"";"";"";"";"";"uE"
"20160602";"19";"";"-12.69";"";"";"";"";"";"";"uE"
"20160602";"20";"";"-18.81";"";"";"";"";"";"";"uE"
"20160602";"21";"";"-18.32";"";"";"";"";"";"";"uE"
"20160602";"22";"";"-15.29";"";"";"";"";"";"";"uE"
"20160602";"23";"";"-13.86";"";"";"";"";"";"";"uE"
"20160603";"00";"";"-11.19";"";"";"";"";"";"";"uE"
"20160603";"01";"";"-8.70";"";"";"";"";"";"";"uE"
"20160603";"02";"";"-7.54";"";"";"";"";"";"";"uE"
"20160603";"03";"";"-4.59";"";"";"";"";"";"";"uE"
"20160603";"04";"";"-2.93";"";"";"";"";"";"";"uE"
"20160603";"05";"";"-1.16";"";"";"";"";"";"";"uE"
"20160603";"06";"";"1.40";"";"";"";"";"";"";"uE"
"20160603";"07";"";"3.60";"";"";"";"";"";"";"uE"
"20160603";"08";"";"3.59";"";"";"";"";"";"";"uE"
"20160603";"09";"";"3.08";"";"";"";"";"";"";"uE"
"20160603";"10";"";"-0.64";"";"";"";"";"";"";"uE"
"20160603";"11";"";"-2.37";"";"";"";"";"";"";"uE"
"20160603";"12";"";"-4.71";"";"";"";"";"";"";"uE"
"20160603";"13";"";"-8.95";"";"";"";"";"";"";"uE"
"20160603";"14";"";"-16.81";"";"";"";"";"";"";"uE"
"20160603";"15";"";"-18.15";"";"";"";"";"";"";"uE"
"20160603";"16";"";"-16.90";"";"";"";"";"";"";"uE"
"20160603";"17";"";"-10.66";"";"";"";"";"";"";"uE"
"20160603";"18";"";"-9.28";"";"";"";"";"";"";"uE"
"20160603";"19";"";"-10.65";"";"";"";"";"";"";"uE"
"20160603";"20";"";"-14.61";"";"";"";"";"";"";"uE"
"20160603";"21";"";"-17.30";"";"";"";"";"";"";"uE"
"20160603";"22";"";"-15.79";"";"";"";"";"";"";"uE"
"20160603";"23";"";"-14.57";"";"";"";"";"";"";"uE"
"20160604";"00";"";"-15.52";"";"";"";"";"";"";"uE"
"20160604";"01";"";"-11.78";"";"";"";"";"";"";"uE"
"20160604";"02";"";"-8.35";"";"";"";"";"";"";"uE"
"20160604";"03";"";"-6.86";"";"";"";"";"";"";"uE"
"20160604";"04";"";"-4.81";"";"";"";"";"";"";"uE"
"20160604";"05";"";"-6.21";"";"";"";"";"";"";"uE"
"20160604";"06";"";"-2.81";"";"";"";"";"";"";"uE"
"20160604";"07";"";"2.87";"";"";"";"";"";"";"uE"
"20160604";"08";"";"4.38";"";"";"";"";"";"";"uE"
"20160604";"09";"";"4.57";"";"";"";"";"";"";"uE"
"20160604";"10";"";"-2.43";"";"";"";"";"";"";"uE"
"20160604";"11";"";"-2.62";"";"";"";"";"";"";"uE"
"20160604";"12";"";"0.16";"";"";"";"";"";"";"uE"
"20160604";"13";"";"-8.61";"";"";"";"";"";"";"uE"
"20160604";"14";"";"-22.11";"";"";"";"";"";"";"uE"
"20160604";"15";"";"-24.87";"";"";"";"";"";"";"uE"
"20160604";"16";"";"-22.93";"";"";"";"";"";"";"uE"
"20160604";"17";"";"-15.49";"";"";"";"";"";"";"uE"
"20160604";"18";"";"-20.13";"";"";"";"";"";"";"uE"
"20160604";"19";"";"-22.17";"";"";"";"";"";"";"uE"
"20160604";"20";"";"-20.26";"";"";"";"";"";"";"uE"
"20160604";"21";"";"-17.08";"";"";"";"";"";"";"uE"
"20160604";"22";"";"-14.70";"";"";"";"";"";"";"uE"
"20160604";"23";"";"-15.16";"";"";"";"";"";"";"uE"
"20160605";"00";"";"-11.33";"";"";"";"";"";"";"uE"
"20160605";"01";"";"-9.65";"";"";"";"";"";"";"uE"
"20160605";"02";"";"-9.63";"";"";"";"";"";"";"uE"
"20160605";"03";"";"-9.31";"";"";"";"";"";"";"uE"
"20160605";"04";"";"-7.72";"";"";"";"";"";"";"uE"
"20160605";"05";"";"-5.97";"";"";"";"";"";"";"uE"
"20160605";"06";"";"-3.25";"";"";"";"";"";"";"uE"
"20160605";"07";"";"2.23";"";"";"";"";"";"";"uE"
"20160605";"08";"";"5.39";"";"";"";"";"";"";"uE"
"20160605";"09";"";"7.54";"";"";"";"";"";"";"uE"
"20160605";"10";"";"3.88";"";"";"";"";"";"";"uE"
"20160605";"11";"";"-1.16";"";"";"";"";"";"";"uE"
"20160605";"12";"";"-2.96";"";"";"";"";"";"";"uE"
"20160605";"13";"";"-3.13";"";"";"";"";"";"";"uE"
"20160605";"14";"";"-7.61";"";"";"";"";"";"";"uE"
"20160605";"15";"";"-13.34";"";"";"";"";"";"";"uE"
"20160605";"16";"";"-13.44";"";"";"";"";"";"";"uE"
"20160605";"17";"";"-15.22";"";"";"";"";"";"";"uE"
"20160605";"18";"";"-15.80";"";"";"";"";"";"";"uE"
"20160605";"19";"";"-19.82";"";"";"";"";"";"";"uE"
"20160605";"20";"";"-21.92";"";"";"";"";"";"";"uE"
"20160605";"21";"";"-20.13";"";"";"";"";"";"";"uE"
"20160605";"22";"";"-14.41";"";"";"";"";"";"";"uE"
"20160605";"23";"";"-11.39";"";"";"";"";"";"";"uE"
"20160606";"00";"";"-7.85";"";"";"";"";"";"";"uE"
"20160606";"01";"";"-5.00";"";"";"";"";"";"";"uE"
"20160606";"02";"";"-4.75";"";"";"";"";"";"";"uE"
"20160606";"03";"";"-5.35";"";"";"";"";"";"";"uE"
"20160606";"04";"";"-2.42";"";"";"";"";"";"";"uE"
"20160606";"05";"";"1.28";"";"";"";"";"";"";"uE"
"20160606";"06";"";"2.39";"";"";"";"";"";"";"uE"
"20160606";"07";"";"2.80";"";"";"";"";"";"";"uE"
"20160606";"08";"";"6.53";"";"";"";"";"";"";"uE"
"20160606";"09";"";"11.28";"";"";"";"";"";"";"uE"
"20160606";"10";"";"12.06";"";"";"";"";"";"";"uE"
"20160606";"11";"";"8.03";"";"";"";"";"";"";"uE"
"20160606";"12";"";"7.31";"";"";"";"";"";"";"uE"
"20160606";"13";"";"2.78";"";"";"";"";"";"";"uE"
"20160606";"14";"";"0.54";"";"";"";"";"";"";"uE"
"20160606";"15";"";"-0.09";"";"";"";"";"";"";"uE"
"20160606";"16";"";"-3.40";"";"";"";"";"";"";"uE"
"20160606";"17";"";"-1.69";"";"";"";"";"";"";"uE"
"20160606";"18";"";"-1.18";"";"";"";"";"";"";"uE"
"20160606";"19";"";"-6.16";"";"";"";"";"";"";"uE"
"20160606";"20";"";"-9.73";"";"";"";"";"";"";"uE"
"20160606";"21";"";"-8.03";"";"";"";"";"";"";"uE"
"20160606";"22";"";"-5.02";"";"";"";"";"";"";"uE"
"20160606";"23";"";"-2.81";"";"";"";"";"";"";"uE"
"20160607";"00";"";"-0.67";"";"";"";"";"";"";"uE"
"20160607";"01";"";"1.90";"";"";"";"";"";"";"uE"
"20160607";"02";"";"3.69";"";"";"";"";"";"";"uE"
"20160607";"03";"";"4.71";"";"";"";"";"";"";"uE"
"20160607";"04";"";"6.46";"";"";"";"";"";"";"uE"
"20160607";"05";"";"9.31";"";"";"";"";"";"";"uE"
"20160607";"06";"";"11.06";"";"";"";"";"";"";"uE"
"20160607";"07";"";"14.55";"";"";"";"";"";"";"uE"
"20160607";"08";"";"14.42";"";"";"";"";"";"";"uE"
"20160607";"09";"";"13.70";"";"";"";"";"";"";"uE"
"20160607";"10";"";"11.22";"";"";"";"";"";"";"uE"
"20160607";"11";"";"8.34";"";"";"";"";"";"";"uE"
"20160607";"12";"";"4.68";"";"";"";"";"";"";"uE"
"20160607";"13";"";"3.41";"";"";"";"";"";"";"uE"
"20160607";"14";"";"0.43";"";"";"";"";"";"";"uE"
"20160607";"15";"";"1.56";"";"";"";"";"";"";"uE"
"20160607";"16";"";"-1.98";"";"";"";"";"";"";"uE"
"20160607";"17";"";"-1.08";"";"";"";"";"";"";"uE"
"20160607";"18";"";"-2.50";"";"";"";"";"";"";"uE"
"20160607";"19";"";"-4.46";"";"";"";"";"";"";"uE"
"20160607";"20";"";"-4.88";"";"";"";"";"";"";"uE"
"20160607";"21";"";"-4.84";"";"";"";"";"";"";"uE"
"20160607";"22";"";"-4.47";"";"";"";"";"";"";"uE"
"20160607";"23";"";"-3.05";"";"";"";"";"";"";"uE"
"20160608";"00";"";"-1.76";"";"";"";"";"";"";"uE"
"20160608";"01";"";"-0.06";"";"";"";"";"";"";"uE"
"20160608";"02";"";"0.85";"";"";"";"";"";"";"uE"
"20160608";"03";"";"0.99";"";"";"";"";"";"";"uE"
"20160608";"04";"";"1.79";"";"";"";"";"";"";"uE"
"20160608";"05";"";"2.76";"";"";"";"";"";"";"uE"
"20160608";"06";"";"5.38";"";"";"";"";"";"";"uE"
"20160608";"07";"";"10.22";"";"";"";"";"";"";"uE"
"20160608";"08";"";"11.50";"";"";"";"";"";"";"uE"
"20160608";"09";"";"8.39";"";"";"";"";"";"";"uE"
"20160608";"10";"";"9.79";"";"";"";"";"";"";"uE"
"20160608";"11";"";"12.01";"";"";"";"";"";"";"uE"
"20160608";"12";"";"7.66";"";"";"";"";"";"";"uE"
"20160608";"13";"";"1.52";"";"";"";"";"";"";"uE"
"20160608";"14";"";"-1.07";"";"";"";"";"";"";"uE"
"20160608";"15";"";"-3.52";"";"";"";"";"";"";"uE"
"20160608";"16";"";"-2.20";"";"";"";"";"";"";"uE"
"20160608";"17";"";"-2.70";"";"";"";"";"";"";"uE"
"20160608";"18";"";"-3.76";"";"";"";"";"";"";"uE"
"20160608";"19";"";"-8.33";"";"";"";"";"";"";"uE"
"20160608";"20";"";"-18.03";"";"";"";"";"";"";"uE"
"20160608";"21";"";"-18.76";"";"";"";"";"";"";"uE"
"20160608";"22";"";"-15.47";"";"";"";"";"";"";"uE"
"20160608";"23";"";"-10.78";"";"";"";"";"";"";"uE"
"20160609";"00";"";"-7.97";"";"";"";"";"";"";"uE"
"20160609";"01";"";"-6.22";"";"";"";"";"";"";"uE"
"20160609";"02";"";"-2.01";"";"";"";"";"";"";"uE"
"20160609";"03";"";"-3.29";"";"";"";"";"";"";"uE"
"20160609";"04";"";"-3.37";"";"";"";"";"";"";"uE"
"20160609";"05";"";"-2.03";"";"";"";"";"";"";"uE"
"20160609";"06";"";"-0.79";"";"";"";"";"";"";"uE"
"20160609";"07";"";"2.11";"";"";"";"";"";"";"uE"
"20160609";"08";"";"0.77";"";"";"";"";"";"";"uE"
"20160609";"09";"";"-2.41";"";"";"";"";"";"";"uE"
"20160609";"10";"";"-9.09";"";"";"";"";"";"";"uE"
"20160609";"11";"";"-12.67";"";"";"";"";"";"";"uE"
"20160609";"12";"";"-16.87";"";"";"";"";"";"";"uE"
"20160609";"13";"";"-18.65";"";"";"";"";"";"";"uE"
"20160609";"14";"";"-22.80";"";"";"";"";"";"";"uE"
"20160609";"15";"";"-22.75";"";"";"";"";"";"";"uE"
"20160609";"16";"";"-20.64";"";"";"";"";"";"";"uE"
"20160609";"17";"";"-21.29";"";"";"";"";"";"";"uE"
"20160609";"18";"";"-19.20";"";"";"";"";"";"";"uE"
"20160609";"19";"";"-11.32";"";"";"";"";"";"";"uE"
"20160609";"20";"";"-7.94";"";"";"";"";"";"";"uE"
"20160609";"21";"";"-7.88";"";"";"";"";"";"";"uE"
"20160609";"22";"";"-7.24";"";"";"";"";"";"";"uE"
"20160609";"23";"";"-7.13";"";"";"";"";"";"";"uE"
"20160610";"00";"";"-6.32";"";"";"";"";"";"";"uE"
"20160610";"01";"";"-6.41";"";"";"";"";"";"";"uE"
"20160610";"02";"";"-5.05";"";"";"";"";"";"";"uE"
"20160610";"03";"";"-3.82";"";"";"";"";"";"";"uE"
"20160610";"04";"";"-1.73";"";"";"";"";"";"";"uE"
"20160610";"05";"";"-1.57";"";"";"";"";"";"";"uE"
"20160610";"06";"";"-0.96";"";"";"";"";"";"";"uE"
"20160610";"07";"";"1.24";"";"";"";"";"";"";"uE"
"20160610";"08";"";"1.19";"";"";"";"";"";"";"uE"
"20160610";"09";"";"1.74";"";"";"";"";"";"";"uE"
"20160610";"10";"";"-3.02";"";"";"";"";"";"";"uE"
"20160610";"11";"";"-6.53";"";"";"";"";"";"";"uE"
"20160610";"12";"";"-10.05";"";"";"";"";"";"";"uE"
"20160610";"13";"";"-17.43";"";"";"";"";"";"";"uE"
"20160610";"14";"";"-14.97";"";"";"";"";"";"";"uE"
"20160610";"15";"";"-21.51";"";"";"";"";"";"";"uE"
"20160610";"16";"";"-20.56";"";"";"";"";"";"";"uE"
"20160610";"17";"";"-19.68";"";"";"";"";"";"";"uE"
"20160610";"18";"";"-17.50";"";"";"";"";"";"";"uE"
"20160610";"19";"";"-15.49";"";"";"";"";"";"";"uE"
"20160610";"20";"";"-15.62";"";"";"";"";"";"";"uE"
"20160610";"21";"";"-13.34";"";"";"";"";"";"";"uE"
"20160610";"22";"";"-9.26";"";"";"";"";"";"";"uE"
"20160610";"23";"";"-6.63";"";"";"";"";"";"";"uE"
"20160611";"00";"";"-4.95";"";"";"";"";"";"";"uE"
"20160611";"01";"";"-4.98";"";"";"";"";"";"";"uE"
"20160611";"02";"";"-4.68";"";"";"";"";"";"";"uE"
"20160611";"03";"";"-3.73";"";"";"";"";"";"";"uE"
"20160611";"04";"";"-2.90";"";"";"";"";"";"";"uE"
"20160611";"05";"";"-2.15";"";"";"";"";"";"";"uE"
"20160611";"06";"";"-1.40";"";"";"";"";"";"";"uE"
"20160611";"07";"";"-1.40";"";"";"";"";"";"";"uE"
"20160611";"08";"";"-1.46";"";"";"";"";"";"";"uE"
"20160611";"09";"";"-3.59";"";"";"";"";"";"";"uE"
"20160611";"10";"";"-4.40";"";"";"";"";"";"";"uE"
"20160611";"11";"";"-6.06";"";"";"";"";"";"";"uE"
"20160611";"12";"";"-12.87";"";"";"";"";"";"";"uE"
"20160611";"13";"";"-10.95";"";"";"";"";"";"";"uE"
"20160611";"14";"";"-6.40";"";"";"";"";"";"";"uE"
"20160611";"15";"";"-7.86";"";"";"";"";"";"";"uE"
"20160611";"16";"";"-14.22";"";"";"";"";"";"";"uE"
"20160611";"17";"";"-13.34";"";"";"";"";"";"";"uE"
"20160611";"18";"";"-9.11";"";"";"";"";"";"";"uE"
"20160611";"19";"";"-13.64";"";"";"";"";"";"";"uE"
"20160611";"20";"";"-16.06";"";"";"";"";"";"";"uE"
"20160611";"21";"";"-11.56";"";"";"";"";"";"";"uE"
"20160611";"22";"";"-8.01";"";"";"";"";"";"";"uE"
"20160611";"23";"";"-5.68";"";"";"";"";"";"";"uE"
"20160612";"00";"";"-2.64";"";"";"";"";"";"";"uE"
"20160612";"01";"";"-1.09";"";"";"";"";"";"";"uE"
"20160612";"02";"";"-0.06";"";"";"";"";"";"";"uE"
"20160612";"03";"";"-0.52";"";"";"";"";"";"";"uE"
"20160612";"04";"";"0.85";"";"";"";"";"";"";"uE"
"20160612";"05";"";"3.16";"";"";"";"";"";"";"uE"
"20160612";"06";"";"7.41";"";"";"";"";"";"";"uE"
"20160612";"07";"";"13.04";"";"";"";"";"";"";"uE"
"20160612";"08";"";"13.94";"";"";"";"";"";"";"uE"
"20160612";"09";"";"13.30";"";"";"";"";"";"";"uE"
"20160612";"10";"";"11.40";"";"";"";"";"";"";"uE"
"20160612";"11";"";"9.80";"";"";"";"";"";"";"uE"
"20160612";"12";"";"1.04";"";"";"";"";"";"";"uE"
"20160612";"13";"";"3.17";"";"";"";"";"";"";"uE"
"20160612";"14";"";"-7.18";"";"";"";"";"";"";"uE"
"20160612";"15";"";"-6.15";"";"";"";"";"";"";"uE"
"20160612";"16";"";"-9.26";"";"";"";"";"";"";"uE"
"20160612";"17";"";"-5.31";"";"";"";"";"";"";"uE"
"20160612";"18";"";"-6.63";"";"";"";"";"";"";"uE"
"20160612";"19";"";"-16.15";"";"";"";"";"";"";"uE"
"20160612";"20";"";"-14.31";"";"";"";"";"";"";"uE"
"20160612";"21";"";"-13.42";"";"";"";"";"";"";"uE"
"20160612";"22";"";"-11.38";"";"";"";"";"";"";"uE"
"20160612";"23";"";"-10.08";"";"";"";"";"";"";"uE"
"20160613";"00";"";"-8.05";"";"";"";"";"";"";"uE"
"20160613";"01";"";"-5.38";"";"";"";"";"";"";"uE"
"20160613";"02";"";"-4.79";"";"";"";"";"";"";"uE"
"20160613";"03";"";"-3.38";"";"";"";"";"";"";"uE"
"20160613";"04";"";"-2.10";"";"";"";"";"";"";"uE"
"20160613";"05";"";"-1.54";"";"";"";"";"";"";"uE"
"20160613";"06";"";"0.94";"";"";"";"";"";"";"uE"
"20160613";"07";"";"4.49";"";"";"";"";"";"";"uE"
"20160613";"08";"";"6.07";"";"";"";"";"";"";"uE"
"20160613";"09";"";"4.60";"";"";"";"";"";"";"uE"
"20160613";"10";"";"1.99";"";"";"";"";"";"";"uE"
"20160613";"11";"";"-1.52";"";"";"";"";"";"";"uE"
"20160613";"12";"";"-2.93";"";"";"";"";"";"";"uE"
"20160613";"13";"";"-7.26";"";"";"";"";"";"";"uE"
"20160613";"14";"";"-11.19";"";"";"";"";"";"";"uE"
"20160613";"15";"";"-14.19";"";"";"";"";"";"";"uE"
"20160613";"16";"";"-14.67";"";"";"";"";"";"";"uE"
"20160613";"17";"";"-10.71";"";"";"";"";"";"";"uE"
"20160613";"18";"";"-11.15";"";"";"";"";"";"";"uE"
"20160613";"19";"";"-10.19";"";"";"";"";"";"";"uE"
"20160613";"20";"";"-12.32";"";"";"";"";"";"";"uE"
"20160613";"21";"";"-15.10";"";"";"";"";"";"";"uE"
"20160613";"22";"";"-14.59";"";"";"";"";"";"";"uE"
"20160613";"23";"";"-12.22";"";"";"";"";"";"";"uE"
"20160614";"00";"";"-8.97";"";"";"";"";"";"";"uE"
"20160614";"01";"";"-7.85";"";"";"";"";"";"";"uE"
"20160614";"02";"";"-5.67";"";"";"";"";"";"";"uE"
"20160614";"03";"";"-5.35";"";"";"";"";"";"";"uE"
"20160614";"04";"";"-4.10";"";"";"";"";"";"";"uE"
"20160614";"05";"";"-3.84";"";"";"";"";"";"";"uE"
"20160614";"06";"";"0.03";"";"";"";"";"";"";"uE"
"20160614";"07";"";"1.40";"";"";"";"";"";"";"uE"
"20160614";"08";"";"0.01";"";"";"";"";"";"";"uE"
"20160614";"09";"";"-0.72";"";"";"";"";"";"";"uE"
"20160614";"10";"";"-3.05";"";"";"";"";"";"";"uE"
"20160614";"11";"";"-4.19";"";"";"";"";"";"";"uE"
"20160614";"12";"";"-3.91";"";"";"";"";"";"";"uE"
"20160614";"13";"";"-3.19";"";"";"";"";"";"";"uE"
"20160614";"14";"";"0.02";"";"";"";"";"";"";"uE"
"20160614";"15";"";"-4.47";"";"";"";"";"";"";"uE"
"20160614";"16";"";"-5.69";"";"";"";"";"";"";"uE"
"20160614";"17";"";"-8.05";"";"";"";"";"";"";"uE"
"20160614";"18";"";"-11.30";"";"";"";"";"";"";"uE"
"20160614";"19";"";"-14.14";"";"";"";"";"";"";"uE"
"20160614";"20";"";"-11.54";"";"";"";"";"";"";"uE"
"20160614";"21";"";"-12.88";"";"";"";"";"";"";"uE"
"20160614";"22";"";"-13.04";"";"";"";"";"";"";"uE"
"20160614";"23";"";"-9.85";"";"";"";"";"";"";"uE"
"20160615";"00";"";"-9.66";"";"";"";"";"";"";"uE"
"20160615";"01";"";"-9.70";"";"";"";"";"";"";"uE"
"20160615";"02";"";"-9.74";"";"";"";"";"";"";"uE"
"20160615";"03";"";"-9.56";"";"";"";"";"";"";"uE"
"20160615";"04";"";"-8.69";"";"";"";"";"";"";"uE"
"20160615";"05";"";"-7.87";"";"";"";"";"";"";"uE"
"20160615";"06";"";"-7.76";"";"";"";"";"";"";"uE"
"20160615";"07";"";"-5.73";"";"";"";"";"";"";"uE"
"20160615";"08";"";"-4.06";"";"";"";"";"";"";"uE"
"20160615";"09";"";"-4.67";"";"";"";"";"";"";"uE"
"20160615";"10";"";"-4.30";"";"";"";"";"";"";"uE"
"20160615";"11";"";"-5.32";"";"";"";"";"";"";"uE"
"20160615";"12";"";"-6.54";"";"";"";"";"";"";"uE"
"20160615";"13";"";"-7.88";"";"";"";"";"";"";"uE"
"20160615";"14";"";"-10.26";"";"";"";"";"";"";"uE"
"20160615";"15";"";"-17.90";"";"";"";"";"";"";"uE"
"20160615";"16";"";"-15.38";"";"";"";"";"";"";"uE"
"20160615";"17";"";"-14.90";"";"";"";"";"";"";"uE"
"20160615";"18";"";"-13.85";"";"";"";"";"";"";"uE"
"20160615";"19";"";"-15.64";"";"";"";"";"";"";"uE"
"20160615";"20";"";"-16.34";"";"";"";"";"";"";"uE"
"20160615";"21";"";"-14.55";"";"";"";"";"";"";"uE"
"20160615";"22";"";"-13.40";"";"";"";"";"";"";"uE"
"20160615";"23";"";"-15.12";"";"";"";"";"";"";"uE"
"20160616";"00";"";"-14.09";"";"";"";"";"";"";"uE"
"20160616";"01";"";"-9.39";"";"";"";"";"";"";"uE"
"20160616";"02";"";"-8.19";"";"";"";"";"";"";"uE"
"20160616";"03";"";"-7.65";"";"";"";"";"";"";"uE"
"20160616";"04";"";"-7.74";"";"";"";"";"";"";"uE"
"20160616";"05";"";"-7.66";"";"";"";"";"";"";"uE"
"20160616";"06";"";"-7.32";"";"";"";"";"";"";"uE"
"20160616";"07";"";"-4.00";"";"";"";"";"";"";"uE"
"20160616";"08";"";"1.60";"";"";"";"";"";"";"uE"
"20160616";"09";"";"2.24";"";"";"";"";"";"";"uE"
"20160616";"10";"";"-0.79";"";"";"";"";"";"";"uE"
"20160616";"11";"";"-3.79";"";"";"";"";"";"";"uE"
"20160616";"12";"";"-10.77";"";"";"";"";"";"";"uE"
"20160616";"13";"";"-10.94";"";"";"";"";"";"";"uE"
"20160616";"14";"";"-12.58";"";"";"";"";"";"";"uE"
"20160616";"15";"";"-16.18";"";"";"";"";"";"";"uE"
"20160616";"16";"";"-26.24";"";"";"";"";"";"";"uE"
"20160616";"17";"";"-22.93";"";"";"";"";"";"";"uE"
"20160616";"18";"";"-17.85";"";"";"";"";"";"";"uE"
"20160616";"19";"";"-24.68";"";"";"";"";"";"";"uE"
"20160616";"20";"";"-19.80";"";"";"";"";"";"";"uE"
"20160616";"21";"";"-17.71";"";"";"";"";"";"";"uE"
"20160616";"22";"";"-13.87";"";"";"";"";"";"";"uE"
"20160616";"23";"";"-10.95";"";"";"";"";"";"";"uE"
"20160617";"00";"";"-9.66";"";"";"";"";"";"";"uE"
"20160617";"01";"";"-7.82";"";"";"";"";"";"";"uE"
"20160617";"02";"";"-7.44";"";"";"";"";"";"";"uE"
"20160617";"03";"";"-7.70";"";"";"";"";"";"";"uE"
"20160617";"04";"";"-9.24";"";"";"";"";"";"";"uE"
"20160617";"05";"";"-7.68";"";"";"";"";"";"";"uE"
"20160617";"06";"";"-7.68";"";"";"";"";"";"";"uE"
"20160617";"07";"";"-4.15";"";"";"";"";"";"";"uE"
"20160617";"08";"";"-0.95";"";"";"";"";"";"";"uE"
"20160617";"09";"";"-1.74";"";"";"";"";"";"";"uE"
"20160617";"10";"";"-6.72";"";"";"";"";"";"";"uE"
"20160617";"11";"";"-13.22";"";"";"";"";"";"";"uE"
"20160617";"12";"";"-16.06";"";"";"";"";"";"";"uE"
"20160617";"13";"";"-21.75";"";"";"";"";"";"";"uE"
"20160617";"14";"";"-25.80";"";"";"";"";"";"";"uE"
"20160617";"15";"";"-33.15";"";"";"";"";"";"";"uE"
"20160617";"16";"";"-31.11";"";"";"";"";"";"";"uE"
"20160617";"17";"";"-30.72";"";"";"";"";"";"";"uE"
"20160617";"18";"";"-29.45";"";"";"";"";"";"";"uE"
"20160617";"19";"";"-29.64";"";"";"";"";"";"";"uE"
"20160617";"20";"";"-28.03";"";"";"";"";"";"";"uE"
"20160617";"21";"";"-25.80";"";"";"";"";"";"";"uE"
"20160617";"22";"";"-23.00";"";"";"";"";"";"";"uE"
"20160617";"23";"";"-20.14";"";"";"";"";"";"";"uE"
"20160618";"00";"";"-18.80";"";"";"";"";"";"";"uE"
"20160618";"01";"";"-17.75";"";"";"";"";"";"";"uE"
"20160618";"02";"";"-14.84";"";"";"";"";"";"";"uE"
"20160618";"03";"";"-14.87";"";"";"";"";"";"";"uE"
"20160618";"04";"";"-14.65";"";"";"";"";"";"";"uE"
"20160618";"05";"";"-13.92";"";"";"";"";"";"";"uE"
"20160618";"06";"";"-9.13";"";"";"";"";"";"";"uE"
"20160618";"07";"";"-8.34";"";"";"";"";"";"";"uE"
"20160618";"08";"";"-7.56";"";"";"";"";"";"";"uE"
"20160618";"09";"";"-7.86";"";"";"";"";"";"";"uE"
"20160618";"10";"";"-5.30";"";"";"";"";"";"";"uE"
"20160618";"11";"";"-8.19";"";"";"";"";"";"";"uE"
"20160618";"12";"";"-10.85";"";"";"";"";"";"";"uE"
"20160618";"13";"";"-15.86";"";"";"";"";"";"";"uE"
"20160618";"14";"";"-5.62";"";"";"";"";"";"";"uE"
"20160618";"15";"";"-5.96";"";"";"";"";"";"";"uE"
